crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011213.npy,"[-0.0933218002319336, -0.6998826861381531, -0.3546346127986908]",val,"[0.43191641569137573, 0.23549066483974457, 0.3325929045677185]",0,0,sub-055,30500,30999.0
00011214.npy,"[3.9493374824523926, -4.176522254943848, -3.226050615310669]",val,"[0.9989401698112488, 0.00029547669691964984, 0.0007643775315955281]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.8055996894836426, -1.6744657754898071, -1.095199465751648]",val,"[0.8109071254730225, 0.0679035410284996, 0.12118937075138092]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.48633721470832825, -1.2888470888137817, 1.2109179496765137]",val,"[0.1447775959968567, 0.06488971412181854, 0.7903327345848083]",2,0,sub-055,32000,32499.0
00011217.npy,"[-1.2200596332550049, -0.43973830342292786, 0.16500528156757355]",val,"[0.1393289566040039, 0.30403995513916016, 0.5566310882568359]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.13571862876415253, -1.2102869749069214, -0.39369964599609375]",val,"[0.5407670140266418, 0.14074966311454773, 0.3184833526611328]",0,0,sub-055,33000,33499.0
00011219.npy,"[-0.07342027127742767, -0.9656950831413269, -0.308989018201828]",val,"[0.4545777142047882, 0.18625077605247498, 0.3591715395450592]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.2956974506378174, -1.6152795553207397, -0.1816318929195404]",val,"[0.565491259098053, 0.08365638554096222, 0.3508523404598236]",0,0,sub-055,34000,34499.0
00011221.npy,"[1.2124969959259033, -1.5031070709228516, -1.5510648488998413]",val,"[0.8855578303337097, 0.05859290808439255, 0.05584925040602684]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.8655427694320679, -2.123439073562622, -1.6793668270111084]",val,"[0.9547544121742249, 0.017680678516626358, 0.027564940974116325]",0,0,sub-055,35000,35499.0
00011223.npy,"[2.337897300720215, -3.552032709121704, -1.361924648284912]",val,"[0.9732406139373779, 0.002693123184144497, 0.024066222831606865]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.12566721439361572, -1.1957215070724487, -0.13437728583812714]",val,"[0.4283907115459442, 0.1469336748123169, 0.4246755838394165]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.7285977602005005, -1.4156615734100342, -0.6439225673675537]",val,"[0.7295957207679749, 0.0854756087064743, 0.18492867052555084]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.0984751284122467, -0.49928224086761475, -0.27401474118232727]",val,"[0.3985995948314667, 0.26697373390197754, 0.3344267010688782]",0,0,sub-055,37000,37499.0
00011227.npy,"[3.000159502029419, -3.613541603088379, -2.3197226524353027]",val,"[0.9938035011291504, 0.0013335420517250896, 0.004863007925450802]",0,0,sub-055,37500,37999.0
00011228.npy,"[2.166158437728882, -2.748959541320801, -1.9716095924377441]",val,"[0.9772369861602783, 0.007167886942625046, 0.015595171600580215]",0,0,sub-055,38000,38499.0
00011229.npy,"[1.2083922624588013, -1.909504771232605, -1.2816951274871826]",val,"[0.8871911764144897, 0.03925831988453865, 0.07355055212974548]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.5440876483917236, -0.5578604340553284, -0.6270631551742554]",val,"[0.6089268922805786, 0.20229968428611755, 0.18877339363098145]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.8397515416145325, -0.9022089838981628, 0.11118227243423462]",val,"[0.22086864709854126, 0.20749568939208984, 0.5716356635093689]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.8218727707862854, -0.6689324975013733, -0.22092661261558533]",val,"[0.25068315863609314, 0.2921099066734314, 0.4572069048881531]",2,0,sub-055,40000,40499.0
00011233.npy,"[0.052461687475442886, -0.5146588087081909, 0.20816445350646973]",val,"[0.3655458688735962, 0.20732158422470093, 0.42713257670402527]",2,0,sub-055,40500,40999.0
00011234.npy,"[0.7057124376296997, -0.9573746919631958, -1.5446064472198486]",val,"[0.7722493410110474, 0.14638210833072662, 0.08136852830648422]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.37683266401290894, -1.2243742942810059, -1.2978065013885498]",val,"[0.7199274897575378, 0.1451755166053772, 0.13489696383476257]",0,0,sub-055,41500,41999.0
00011236.npy,"[3.3209638595581055, -1.9898381233215332, -3.186372756958008]",val,"[0.9936105608940125, 0.0049064140766859055, 0.0014829133870080113]",0,0,sub-055,42000,42499.0
00011237.npy,"[2.08756160736084, -2.9263432025909424, -2.2455222606658936]",val,"[0.9806114435195923, 0.0065160710364580154, 0.012872486375272274]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.17421367764472961, -1.4575830698013306, -0.2279728204011917]",val,"[0.5363558530807495, 0.1048993244767189, 0.3587448298931122]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.8376450538635254, -3.1494545936584473, -1.4560352563858032]",val,"[0.9579071998596191, 0.006538130342960358, 0.03555464372038841]",0,0,sub-055,43500,43999.0
00011240.npy,"[3.294879674911499, -2.9960436820983887, -3.3267769813537598]",val,"[0.9968259334564209, 0.0018471666844561696, 0.001326998695731163]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.3366934061050415, -2.4192733764648438, -1.450659990310669]",val,"[0.921691358089447, 0.02154715359210968, 0.056761421263217926]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.4669357538223267, -1.5078647136688232, -1.8158453702926636]",val,"[0.9186268448829651, 0.04690289497375488, 0.0344703271985054]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.3162260949611664, -1.6047402620315552, 0.4087989330291748]",val,"[0.44574037194252014, 0.06528551131486893, 0.48897403478622437]",2,0,sub-055,45500,45999.0
00011244.npy,"[0.23150916397571564, -1.0836114883422852, -0.46933284401893616]",val,"[0.5666976571083069, 0.15212540328502655, 0.281176894903183]",0,0,sub-055,46000,46499.0
00011245.npy,"[2.005795955657959, -3.2726495265960693, -0.8881175518035889]",val,"[0.9429874420166016, 0.004809570498764515, 0.052202969789505005]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.37696585059165955, -0.31911125779151917, -0.2979605197906494]",val,"[0.4980747103691101, 0.24830874800682068, 0.253616601228714]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.2301063537597656, -1.6035579442977905, -1.1667585372924805]",val,"[0.8697165846824646, 0.05113672465085983, 0.07914665341377258]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.42775818705558777, -1.1290340423583984, -0.07235224545001984]",val,"[0.34214797616004944, 0.16968902945518494, 0.48816296458244324]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.2000669538974762, -1.0396374464035034, -0.31063371896743774]",val,"[0.5292280316352844, 0.15319551527500153, 0.31757646799087524]",0,0,sub-055,48500,48999.0
00011250.npy,"[-0.0769641250371933, -1.0991053581237793, -0.546904444694519]",val,"[0.5038130283355713, 0.1812838315963745, 0.3149031102657318]",0,0,sub-055,49000,49499.0
00011251.npy,"[-0.36662912368774414, -0.7577359676361084, -0.3214648962020874]",val,"[0.36730843782424927, 0.2484135925769806, 0.38427796959877014]",2,0,sub-055,49500,49999.0
00011252.npy,"[-0.06832568347454071, -1.2301498651504517, -0.18486960232257843]",val,"[0.4539458453655243, 0.14204639196395874, 0.4040077328681946]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.8814473748207092, -2.28470516204834, -1.7941070795059204]",val,"[0.9000623226165771, 0.037951596081256866, 0.0619860514998436]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.386871337890625, -0.8832940459251404, -1.9469654560089111]",val,"[0.8780007362365723, 0.0906931683421135, 0.03130602836608887]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.8390593528747559, -2.335171699523926, -0.28744056820869446]",val,"[0.7320685982704163, 0.03061968833208084, 0.2373116910457611]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.5473872423171997, -1.5040394067764282, -0.6866899728775024]",val,"[0.704396665096283, 0.09055115282535553, 0.2050521820783615]",0,0,sub-055,52000,52499.0
00011257.npy,"[-0.36798709630966187, -1.1316051483154297, -0.09997270256280899]",val,"[0.3605755865573883, 0.168020099401474, 0.4714042842388153]",2,0,sub-055,52500,52999.0
00011258.npy,"[2.0113751888275146, -2.205660104751587, -1.5883679389953613]",val,"[0.9596256613731384, 0.014147075824439526, 0.026227282360196114]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.6465263962745667, -1.6889972686767578, -0.7986940145492554]",val,"[0.7504949569702148, 0.07261775434017181, 0.17688724398612976]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.968352198600769, -2.0844101905822754, -0.9761507511138916]",val,"[0.840133786201477, 0.039678070694208145, 0.12018812447786331]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.2016104459762573, -2.3820619583129883, -1.16929292678833]",val,"[0.891925573348999, 0.024771904572844505, 0.08330254256725311]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.20953874289989471, -2.055945873260498, 1.1755790710449219]",val,"[0.2680031657218933, 0.027813294902443886, 0.7041835784912109]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.601740300655365, -2.4730606079101562, -0.216666579246521]",val,"[0.672344446182251, 0.03106152079999447, 0.29659396409988403]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.9426066279411316, -1.9776462316513062, -0.6971006989479065]",val,"[0.8013097643852234, 0.04320666566491127, 0.15548360347747803]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.6428128480911255, -2.144277572631836, -0.12159834802150726]",val,"[0.6547895669937134, 0.04033516347408295, 0.3048752546310425]",0,0,sub-055,56500,56999.0
00011266.npy,"[1.0342938899993896, -1.3854538202285767, -1.4198129177093506]",val,"[0.8511478900909424, 0.07570453733205795, 0.07314758747816086]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.1867193579673767, -0.9104359149932861, -0.3030258119106293]",val,"[0.42102622985839844, 0.20417523384094238, 0.3747985363006592]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.03539004921913147, -0.61635422706604, -0.42204171419143677]",val,"[0.44669049978256226, 0.2498602420091629, 0.30344924330711365]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.4662940204143524, -0.9928462505340576, 0.023782577365636826]",val,"[0.3102623224258423, 0.18325267732143402, 0.5064850449562073]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.7594870328903198, -1.4442394971847534, -1.1611652374267578]",val,"[0.7956066727638245, 0.08782783150672913, 0.11656542867422104]",0,0,sub-055,59000,59499.0
00011271.npy,"[4.072633743286133, -3.261174440383911, -3.882459878921509]",val,"[0.998997151851654, 0.0006524270283989608, 0.00035051858867518604]",0,0,sub-055,59500,59999.0
00011272.npy,"[3.2970855236053467, -3.210484504699707, -3.6026763916015625]",val,"[0.9975060820579529, 0.0014883794356137514, 0.0010055111488327384]",0,0,sub-055,60000,60499.0
00011273.npy,"[3.3404247760772705, -3.2518961429595947, -3.1166365146636963]",val,"[0.9970683455467224, 0.0013668356696143746, 0.0015648000407963991]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.218170166015625, -1.813680648803711, -1.3395074605941772]",val,"[0.8883275985717773, 0.04284074902534485, 0.06883158534765244]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.8823055028915405, -2.5336833000183105, -0.8318229913711548]",val,"[0.8244264125823975, 0.027077386155724525, 0.14849621057510376]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.2904629707336426, -3.1594669818878174, 0.5115777254104614]",val,"[0.6799960732460022, 0.007941934280097485, 0.31206196546554565]",0,0,sub-055,62000,62499.0
00011277.npy,"[3.9041099548339844, -4.8891448974609375, -2.6873297691345215]",val,"[0.9984784722328186, 0.00015152232663240284, 0.001369975390844047]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.137532353401184, -2.319227933883667, -0.6630216836929321]",val,"[0.8356040120124817, 0.0263480544090271, 0.13804791867733002]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.631954550743103, -1.2000840902328491, -1.0683612823486328]",val,"[0.7447609901428223, 0.11922645568847656, 0.13601259887218475]",0,0,sub-055,63500,63999.0
00011280.npy,"[2.0936615467071533, -3.8079376220703125, -1.1107327938079834]",val,"[0.9584800601005554, 0.002621508203446865, 0.03889844939112663]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.9048161506652832, -2.6318106651306152, -1.2896744012832642]",val,"[0.9508442878723145, 0.01018303819000721, 0.0389726422727108]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.287886381149292, -3.1025094985961914, -0.16153889894485474]",val,"[0.8018596768379211, 0.00993970688432455, 0.18820059299468994]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.6227315664291382, -1.8447966575622559, -0.6643623113632202]",val,"[0.7348261475563049, 0.062308985739946365, 0.2028648555278778]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.21195682883262634, -2.635695457458496, 0.21851518750190735]",val,"[0.48436465859413147, 0.028083601966500282, 0.4875517785549164]",2,0,sub-055,66000,66499.0
00011285.npy,"[1.3781262636184692, -2.0282375812530518, -1.098363995552063]",val,"[0.8950955271720886, 0.029682762920856476, 0.07522173225879669]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.5158281922340393, -1.5623161792755127, -0.6945281624794006]",val,"[0.7026156187057495, 0.08794096112251282, 0.20944343507289886]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.5966092348098755, -1.6729743480682373, -0.44640326499938965]",val,"[0.6869327425956726, 0.07099806517362595, 0.24206924438476562]",0,0,sub-055,67500,67999.0
00011288.npy,"[2.389533758163452, -2.6392204761505127, -2.087956666946411]",val,"[0.9824062585830688, 0.006431776098906994, 0.011161992326378822]",0,0,sub-055,68000,68499.0
00011289.npy,"[2.1152708530426025, -2.4856600761413574, -1.879252314567566]",val,"[0.972328782081604, 0.009764592163264751, 0.017906630411744118]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.540016531944275, -2.308781623840332, -1.4944450855255127]",val,"[0.9350986480712891, 0.01992258056998253, 0.04497876763343811]",0,0,sub-055,69000,69499.0
00011291.npy,"[1.37700617313385, -1.863686442375183, -0.855370283126831]",val,"[0.8722882866859436, 0.034138552844524384, 0.09357313811779022]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.06812313199043274, -1.246411681175232, -0.8000476956367493]",val,"[0.5590379238128662, 0.17207469046115875, 0.2688874304294586]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.30026957392692566, -2.288316488265991, -0.3033750653266907]",val,"[0.6165451407432556, 0.04631868377327919, 0.3371361792087555]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.6018279790878296, -1.521606206893921, -0.7689695358276367]",val,"[0.7280540466308594, 0.0870899185538292, 0.1848561018705368]",0,0,sub-055,71000,71499.0
00011295.npy,"[2.6960887908935547, -3.7992846965789795, -1.8241310119628906]",val,"[0.987754762172699, 0.001491915201768279, 0.010753320530056953]",0,0,sub-055,71500,71999.0
00011296.npy,"[-0.038392189890146255, -3.1043362617492676, 0.5817883610725403]",val,"[0.34413057565689087, 0.016039865091443062, 0.6398295164108276]",2,0,sub-055,72000,72499.0
00011297.npy,"[1.11854088306427, -1.6770356893539429, -1.227744698524475]",val,"[0.8644508719444275, 0.05280035361647606, 0.08274874836206436]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.8451769948005676, -1.3888537883758545, -1.2082384824752808]",val,"[0.8094597458839417, 0.08668980747461319, 0.10385041683912277]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.8778333067893982, -1.1590173244476318, 0.7945958375930786]",val,"[0.14124339818954468, 0.10662314295768738, 0.7521334886550903]",2,0,sub-055,73500,73999.0
00011300.npy,"[1.2405821084976196, -2.612847089767456, -1.049762487411499]",val,"[0.8909174799919128, 0.018893584609031677, 0.09018897265195847]",0,0,sub-055,74000,74499.0
00011301.npy,"[1.2934744358062744, -1.9650077819824219, -0.2843029499053955]",val,"[0.8032902479171753, 0.03088386543095112, 0.1658259481191635]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.4443116188049316, -3.9479246139526367, -1.335338830947876]",val,"[0.9760808944702148, 0.001634454820305109, 0.022284580394625664]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.7493690252304077, -2.302727699279785, -1.2120354175567627]",val,"[0.9353381395339966, 0.01626167818903923, 0.048400189727544785]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.13711312413215637, -1.4703634977340698, -0.34144532680511475]",val,"[0.5494298338890076, 0.11010169237852097, 0.34046852588653564]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.8610903024673462, -1.2906343936920166, 0.2744573950767517]",val,"[0.20992161333560944, 0.13661815226078033, 0.6534602642059326]",2,0,sub-055,76500,76999.0
00011306.npy,"[0.291732519865036, -1.1800353527069092, -0.08773873001337051]",val,"[0.5225363373756409, 0.11993219703435898, 0.35753142833709717]",0,0,sub-055,77000,77499.0
