crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000026.npy,"[1.054863452911377, -1.4799308776855469, -1.196123480796814]",test,"[0.8441859483718872, 0.06692539155483246, 0.0888887569308281]",0,0,sub-064,13000,13499.0
00000027.npy,"[4.2367401123046875, -4.534119129180908, -3.807213306427002]",test,"[0.9995239973068237, 0.00015511638775933534, 0.000320884573739022]",0,0,sub-064,13500,13999.0
00000028.npy,"[3.6044185161590576, -4.649967193603516, -2.668976306915283]",test,"[0.9978587031364441, 0.00025955820456147194, 0.0018817780073732138]",0,0,sub-064,14000,14499.0
00000029.npy,"[4.800858497619629, -5.081757545471191, -4.491063594818115]",test,"[0.9998568296432495, 5.104723459226079e-05, 9.215258614858612e-05]",0,0,sub-064,14500,14999.0
00000030.npy,"[4.958725929260254, -6.042974948883057, -4.841460227966309]",test,"[0.9999278783798218, 1.667210744926706e-05, 5.543727820622735e-05]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.4351887702941895, -2.259202480316162, -1.3153427839279175]",test,"[0.9184790849685669, 0.022835763171315193, 0.05868518725037575]",0,0,sub-064,15500,15999.0
00000032.npy,"[3.015291213989258, -4.3212456703186035, -3.133180618286133]",test,"[0.9972196817398071, 0.0006494913250207901, 0.0021308036521077156]",0,0,sub-064,16000,16499.0
00000033.npy,"[3.848845958709717, -5.012274742126465, -3.9721531867980957]",test,"[0.9994572997093201, 0.00014171918155625463, 0.00040100287878885865]",0,0,sub-064,16500,16999.0
00000034.npy,"[4.5834503173828125, -5.387706756591797, -3.95540452003479]",test,"[0.9997575879096985, 4.671713031711988e-05, 0.000195666856598109]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.998244285583496, -5.219912052154541, -3.9961912631988525]",test,"[0.9995636343955994, 9.917810530168936e-05, 0.0003371874045114964]",0,0,sub-064,17500,17999.0
00000036.npy,"[3.0164077281951904, -4.8396430015563965, -2.769425392150879]",test,"[0.9965537786483765, 0.00038606583257205784, 0.0030601678881794214]",0,0,sub-064,18000,18499.0
00000037.npy,"[3.93247652053833, -5.669864654541016, -3.257982015609741]",test,"[0.9991793036460876, 6.751493492629379e-05, 0.0007531250012107193]",0,0,sub-064,18500,18999.0
00000038.npy,"[3.2845849990844727, -3.9401769638061523, -2.884925365447998]",test,"[0.9971873164176941, 0.0007262772996909916, 0.0020863753743469715]",0,0,sub-064,19000,19499.0
00000039.npy,"[4.860365867614746, -6.126710414886475, -4.258106708526611]",test,"[0.9998733997344971, 1.6916816093726084e-05, 0.00010960806685034186]",0,0,sub-064,19500,19999.0
00000040.npy,"[5.837950706481934, -6.922354698181152, -4.750179767608643]",test,"[0.999971866607666, 2.872483719329466e-06, 2.5212792024831288e-05]",0,0,sub-064,20000,20499.0
00000041.npy,"[5.614839553833008, -6.605820178985596, -4.806478500366211]",test,"[0.9999653100967407, 4.927425379719352e-06, 2.9789554901071824e-05]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.5161700248718262, -2.5162291526794434, -0.9679862856864929]",test,"[0.9081599712371826, 0.01610325276851654, 0.07573679834604263]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.6467785835266113, -3.6327545642852783, -2.4935903549194336]",test,"[0.9923294186592102, 0.0018598980968818069, 0.005810613743960857]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.7753360271453857, -3.276481866836548, -2.5282187461853027]",test,"[0.9927258491516113, 0.002336459467187524, 0.0049377018585801125]",0,0,sub-064,22000,22499.0
00000045.npy,"[2.5284297466278076, -3.5211374759674072, -2.7346572875976562]",test,"[0.9925181865692139, 0.00234123389236629, 0.005140539724379778]",0,0,sub-064,22500,22999.0
00000046.npy,"[3.1655309200286865, -3.9562385082244873, -3.2772915363311768]",test,"[0.9976065158843994, 0.0008054046193137765, 0.0015880971914157271]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.2537199258804321, -2.446798324584961, -0.8088729381561279]",test,"[0.8681800961494446, 0.021453354507684708, 0.11036644876003265]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.0229219198226929, -2.3211264610290527, -0.7470816969871521]",test,"[0.8294444680213928, 0.02927423268556595, 0.14128124713897705]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.8967196941375732, -3.450289487838745, -2.7837250232696533]",test,"[0.9948624968528748, 0.0017429784638807178, 0.0033945112954825163]",0,0,sub-064,24500,24999.0
00000050.npy,"[3.6632139682769775, -4.702911376953125, -3.457181930541992]",test,"[0.998960018157959, 0.00023237326240632683, 0.0008076060912571847]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.2327940464019775, -3.458493232727051, -1.965572714805603]",test,"[0.9819368720054626, 0.0033142785541713238, 0.014748780056834221]",0,0,sub-064,25500,25999.0
00000052.npy,"[2.462907314300537, -3.4202096462249756, -2.268515110015869]",test,"[0.9885330200195312, 0.0027541399467736483, 0.008712856099009514]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.722374677658081, -5.293398857116699, -3.3869221210479736]",test,"[0.9990620017051697, 0.00012136449367972091, 0.0008167028427124023]",0,0,sub-064,26500,26999.0
00000054.npy,"[3.5164875984191895, -4.2801289558410645, -3.506239414215088]",test,"[0.9986990690231323, 0.0004105887783225626, 0.0008902318077161908]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.787792921066284, -4.205909729003906, -2.1511285305023193]",test,"[0.9919847846031189, 0.0009102871990762651, 0.007104911841452122]",0,0,sub-064,27500,27999.0
00000056.npy,"[2.0147061347961426, -3.0680744647979736, -2.5025055408477783]",test,"[0.9831662178039551, 0.006098222453147173, 0.010735610499978065]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.567225694656372, -4.1631178855896, -2.3612523078918457]",test,"[0.9916388392448425, 0.0011841381201520562, 0.0071769943460822105]",0,0,sub-064,28500,28999.0
00000058.npy,"[3.848613739013672, -4.291203498840332, -4.114290237426758]",test,"[0.9993606209754944, 0.0002915040240623057, 0.00034791804500855505]",0,0,sub-064,29000,29499.0
00000059.npy,"[4.391150951385498, -4.924160480499268, -4.105771541595459]",test,"[0.999705970287323, 9.000858699437231e-05, 0.0002040355175267905]",0,0,sub-064,29500,29999.0
00000060.npy,"[2.7539873123168945, -3.2829840183258057, -2.767411708831787]",test,"[0.9936514496803284, 0.002373618073761463, 0.0039748516865074635]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.00581992045044899, -2.3792383670806885, -0.3276231586933136]",test,"[0.5529333353042603, 0.050916094332933426, 0.3961505591869354]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.8907666206359863, -2.235851526260376, -0.36080971360206604]",test,"[0.7519252300262451, 0.032983873039484024, 0.21509087085723877]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.35886675119400024, -1.6784626245498657, 0.2962735891342163]",test,"[0.3132188022136688, 0.08370562642812729, 0.6030755043029785]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.5217714309692383, -2.646695375442505, -1.4711021184921265]",test,"[0.9384216070175171, 0.014522988349199295, 0.04705540090799332]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.4483470916748047, -3.208024740219116, -0.7450868487358093]",test,"[0.8920336961746216, 0.008475094102323055, 0.09949126839637756]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.29206377267837524, -2.0706286430358887, -0.4486638605594635]",test,"[0.636564314365387, 0.05994293466210365, 0.3034927546977997]",0,0,sub-064,33000,33499.0
00000067.npy,"[2.399555206298828, -3.840116500854492, -2.345085620880127]",test,"[0.9894634485244751, 0.001929944264702499, 0.00860653631389141]",0,0,sub-064,33500,33999.0
00000068.npy,"[2.3254776000976562, -3.2706797122955322, -2.562427520751953]",test,"[0.9888758063316345, 0.0036708074621856213, 0.0074533503502607346]",0,0,sub-064,34000,34499.0
00000069.npy,"[4.077617168426514, -4.829752445220947, -3.672321319580078]",test,"[0.9994340538978577, 0.00013531086733564734, 0.00043052525143139064]",0,0,sub-064,34500,34999.0
00000070.npy,"[4.9061760902404785, -6.730156421661377, -4.424659729003906]",test,"[0.9999024868011475, 8.838175745040644e-06, 8.863950642989948e-05]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.803074598312378, -3.7332379817962646, -3.0374441146850586]",test,"[0.9956617951393127, 0.0014435350894927979, 0.002894720761105418]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.906930685043335, -4.404201030731201, -3.1619532108306885]",test,"[0.9970270991325378, 0.000666074687615037, 0.0023068757727742195]",0,0,sub-064,36000,36499.0
00000073.npy,"[4.034413814544678, -4.862039566040039, -3.7159013748168945]",test,"[0.9994328618049622, 0.00013679581752512604, 0.0004303626192267984]",0,0,sub-064,36500,36999.0
00000074.npy,"[2.093470811843872, -2.3436591625213623, -1.8695287704467773]",test,"[0.9700865149497986, 0.011475969105958939, 0.01843748427927494]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.8545305728912354, -2.94128680229187, -2.6282951831817627]",test,"[0.9928537011146545, 0.0030185175128281116, 0.004127854015678167]",0,0,sub-064,37500,37999.0
00000076.npy,"[2.7562644481658936, -3.3694210052490234, -2.969254732131958]",test,"[0.9945818781852722, 0.0021741478703916073, 0.003243987215682864]",0,0,sub-064,38000,38499.0
00000077.npy,"[2.0096495151519775, -2.6572117805480957, -1.7148139476776123]",test,"[0.9675599336624146, 0.009096737019717693, 0.023343389853835106]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.9533312916755676, -0.5419517755508423, -0.31018832325935364]",test,"[0.22668807208538055, 0.34204912185668945, 0.43126288056373596]",2,0,sub-064,39000,39499.0
00000079.npy,"[7.039428234100342, -8.608388900756836, -5.99104642868042]",test,"[0.9999977350234985, 1.6004354108645202e-07, 2.1924806787865236e-06]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.8392534255981445, -3.9072556495666504, -2.899729013442993]",test,"[0.9956262111663818, 0.0011698352172970772, 0.0032039666548371315]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.7616437673568726, -2.0095818042755127, -1.265349268913269]",test,"[0.9332841634750366, 0.021487774327397346, 0.045228011906147]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.48679780960083, -3.3036067485809326, -2.384925603866577]",test,"[0.9893966913223267, 0.00302433455362916, 0.00757893081754446]",0,0,sub-064,41000,41499.0
00000083.npy,"[4.719727039337158, -5.683095455169678, -4.669231414794922]",test,"[0.9998859167098999, 3.034324799955357e-05, 8.363302913494408e-05]",0,0,sub-064,41500,41999.0
00000084.npy,"[4.0943217277526855, -5.24982213973999, -3.8700385093688965]",test,"[0.999565064907074, 8.743813668843359e-05, 0.00034748282632790506]",0,0,sub-064,42000,42499.0
00000085.npy,"[2.6539294719696045, -2.870145082473755, -2.508605480194092]",test,"[0.9903767704963684, 0.00395116675645113, 0.005672050174325705]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.623831033706665, -2.796670913696289, -2.7916388511657715]",test,"[0.9912058711051941, 0.0043860129080712795, 0.004408137407153845]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.4915032386779785, -3.0833652019500732, -2.485585927963257]",test,"[0.9894269704818726, 0.003751882817596197, 0.0068212104961276054]",0,0,sub-064,43500,43999.0
00000088.npy,"[2.146989107131958, -2.802809953689575, -1.7111625671386719]",test,"[0.9725812077522278, 0.006890574470162392, 0.020528249442577362]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.1100239753723145, -1.6835272312164307, -1.3261796236038208]",test,"[0.8705524802207947, 0.053280845284461975, 0.07616671919822693]",0,0,sub-064,44500,44999.0
00000090.npy,"[3.5345849990844727, -4.46884298324585, -3.100844383239746]",test,"[0.9983554482460022, 0.00033376499777659774, 0.0013108554994687438]",0,0,sub-064,45000,45499.0
00000091.npy,"[5.1907734870910645, -5.329091548919678, -4.598745822906494]",test,"[0.9999170303344727, 2.6992594939656556e-05, 5.603117460850626e-05]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.6503359079360962, -2.1369431018829346, -1.526256799697876]",test,"[0.939509928226471, 0.021286631003022194, 0.03920348361134529]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.004266921430826187, -1.9581599235534668, 0.17723298072814941]",test,"[0.42930564284324646, 0.060324735939502716, 0.510369598865509]",2,0,sub-064,46500,46999.0
00000094.npy,"[1.860839605331421, -3.7574260234832764, -1.3102753162384033]",test,"[0.9563999772071838, 0.0034726241137832403, 0.0401274748146534]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.665976881980896, -3.317150115966797, -0.3420717120170593]",test,"[0.7227743268013, 0.013463334180414677, 0.26376232504844666]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.208820104598999, -2.983264684677124, -1.8396159410476685]",test,"[0.9775075316429138, 0.005435334984213114, 0.017057156190276146]",0,0,sub-064,48000,48499.0
00000097.npy,"[3.607436180114746, -4.323939800262451, -3.4571070671081543]",test,"[0.9987873435020447, 0.00035885596298612654, 0.0008538486436009407]",0,0,sub-064,48500,48999.0
00000098.npy,"[2.1561927795410156, -2.5715808868408203, -1.8961501121520996]",test,"[0.9744426012039185, 0.008620059117674828, 0.01693737506866455]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.8271539211273193, -3.4986660480499268, -2.8761134147644043]",test,"[0.9949016571044922, 0.0017803749069571495, 0.0033180483151227236]",0,0,sub-064,49500,49999.0
00000100.npy,"[3.205864667892456, -4.0789690017700195, -3.0599358081817627]",test,"[0.9974206686019897, 0.0006840930436737835, 0.0018952905666083097]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.4895108938217163, -2.3701140880584717, -1.6564840078353882]",test,"[0.9397612810134888, 0.01980631798505783, 0.04043238237500191]",0,0,sub-064,50500,50999.0
00000102.npy,"[2.1290409564971924, -2.8240270614624023, -2.1456055641174316]",test,"[0.97945237159729, 0.006916610058397055, 0.013631002977490425]",0,0,sub-064,51000,51499.0
00000103.npy,"[3.4146535396575928, -4.068083763122559, -3.5045688152313232]",test,"[0.9984511137008667, 0.0005618433351628482, 0.0009870672365650535]",0,0,sub-064,51500,51999.0
00000104.npy,"[2.247056484222412, -3.016357660293579, -1.8043506145477295]",test,"[0.9779229164123535, 0.005063289776444435, 0.0170137882232666]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.8804444074630737, -2.7947473526000977, -2.3775370121002197]",test,"[0.9770638346672058, 0.009109885431826115, 0.013826274313032627]",0,0,sub-064,52500,52999.0
00000106.npy,"[4.027533054351807, -4.952168941497803, -3.742793321609497]",test,"[0.9994522929191589, 0.00012587140372488648, 0.0004218442481942475]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.8600902557373047, -2.1921496391296387, -1.0972927808761597]",test,"[0.8414105176925659, 0.03975914046168327, 0.11883033066987991]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.323200225830078, -4.453555107116699, -3.257716417312622]",test,"[0.9981973767280579, 0.00041861471254378557, 0.0013840784085914493]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.801439881324768, -2.8669044971466064, -2.112741231918335]",test,"[0.9714918732643127, 0.009120170027017593, 0.019387947395443916]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.856900691986084, -3.302502155303955, -3.3650670051574707]",test,"[0.9959179759025574, 0.002104887505993247, 0.001977230655029416]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.931093454360962, -5.396480083465576, -3.872300148010254]",test,"[0.9995030164718628, 8.88935464899987e-05, 0.00040814399835653603]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.789621591567993, -3.688382625579834, -2.975281000137329]",test,"[0.9953492283821106, 0.0015297267818823457, 0.003121117129921913]",0,0,sub-064,56000,56499.0
00000113.npy,"[3.992361068725586, -4.865711688995361, -3.7701058387756348]",test,"[0.9994326233863831, 0.0001421482884325087, 0.0004251644713804126]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.603546619415283, -3.034153938293457, -2.855884313583374]",test,"[0.9922435879707336, 0.00353342667222023, 0.004222966730594635]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.9762234687805176, -1.910824179649353, -2.4190049171447754]",test,"[0.9682024717330933, 0.019853761419653893, 0.01194380596280098]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.8394352197647095, -2.0033645629882812, -2.6506636142730713]",test,"[0.968379557132721, 0.020755771547555923, 0.010864765383303165]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.7009978294372559, -0.9414985775947571, -0.4414873421192169]",test,"[0.6611475944519043, 0.1279296725988388, 0.2109227329492569]",0,0,sub-064,58500,58999.0
00000118.npy,"[2.3311691284179688, -2.8634963035583496, -2.3644402027130127]",test,"[0.9855310916900635, 0.005465826019644737, 0.009003124199807644]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.9926261901855469, -1.7985063791275024, -1.080467700958252]",test,"[0.8423552513122559, 0.05167992413043976, 0.10596489906311035]",0,0,sub-064,59500,59999.0
00000120.npy,"[2.3923301696777344, -2.8479225635528564, -2.5304057598114014]",test,"[0.9875780940055847, 0.005233096424490213, 0.007188765797764063]",0,0,sub-064,60000,60499.0
00000121.npy,"[4.794241428375244, -4.642107009887695, -4.753613471984863]",test,"[0.9998488426208496, 7.975914923008531e-05, 7.134334737202153e-05]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.862128973007202, -4.347226619720459, -2.4873297214508057]",test,"[0.9945396780967712, 0.0007355951820500195, 0.0047247810289263725]",0,0,sub-064,61000,61499.0
00000123.npy,"[3.7253193855285645, -3.9226200580596924, -3.1178205013275146]",test,"[0.9984585046768188, 0.000476290617370978, 0.0010651045013219118]",0,0,sub-064,61500,61999.0
00000124.npy,"[3.410193681716919, -4.193449020385742, -3.5203542709350586]",test,"[0.9985260367393494, 0.0004978969227522612, 0.0009760245447978377]",0,0,sub-064,62000,62499.0
00000125.npy,"[3.1898927688598633, -3.3851630687713623, -2.5695858001708984]",test,"[0.9954730868339539, 0.0013884138315916061, 0.003138482803478837]",0,0,sub-064,62500,62999.0
00000126.npy,"[2.8826887607574463, -3.5214195251464844, -3.014968156814575]",test,"[0.9956186413764954, 0.0016474955482408404, 0.002733840374276042]",0,0,sub-064,63000,63499.0
00000127.npy,"[2.3004202842712402, -3.1131751537323, -2.479980707168579]",test,"[0.9873148202896118, 0.004399072378873825, 0.008286167867481709]",0,0,sub-064,63500,63999.0
00000128.npy,"[3.2943074703216553, -3.544147491455078, -3.2562177181243896]",test,"[0.9975051283836365, 0.0010690838098526, 0.0014257985167205334]",0,0,sub-064,64000,64499.0
00000129.npy,"[4.305569171905518, -5.459673881530762, -4.172497749328613]",test,"[0.9997345805168152, 5.73975448787678e-05, 0.000207925055292435]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.9952359199523926, -3.789701461791992, -3.5825653076171875]",test,"[0.9974846839904785, 0.0011278344318270683, 0.001387405558489263]",0,0,sub-064,65000,65499.0
00000131.npy,"[2.7729222774505615, -3.3813869953155518, -2.3472578525543213]",test,"[0.9919658899307251, 0.0021072409581393003, 0.005926942452788353]",0,0,sub-064,65500,65999.0
00000132.npy,"[3.4114012718200684, -3.597869396209717, -3.4240639209747314]",test,"[0.9980255365371704, 0.0009016833500936627, 0.0010728444904088974]",0,0,sub-064,66000,66499.0
00000133.npy,"[3.3438034057617188, -4.089543342590332, -3.56710147857666]",test,"[0.9984145164489746, 0.0005902682896703482, 0.0009952748659998178]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.7012025713920593, -1.4247777462005615, -0.91684889793396]",test,"[0.7589552998542786, 0.09055546671152115, 0.1504892110824585]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.8915839195251465, -1.7978581190109253, -0.8519163727760315]",test,"[0.8046179413795471, 0.05464869737625122, 0.14073340594768524]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.6457101106643677, -2.4020376205444336, -1.4266341924667358]",test,"[0.9400491714477539, 0.0164148211479187, 0.0435359850525856]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.3843510150909424, -2.2818286418914795, -1.5876108407974243]",test,"[0.9286976456642151, 0.02375049702823162, 0.047551870346069336]",0,0,sub-064,68500,68999.0
00000138.npy,"[2.643331527709961, -2.764378070831299, -2.9273970127105713]",test,"[0.991778552532196, 0.0044450461864471436, 0.003776401747018099]",0,0,sub-064,69000,69499.0
00000139.npy,"[4.54581880569458, -5.3948235511779785, -4.184024333953857]",test,"[0.9997902512550354, 4.8166242777369916e-05, 0.0001616539084352553]",0,0,sub-064,69500,69999.0
00000140.npy,"[3.0641238689422607, -4.702600479125977, -2.9733409881591797]",test,"[0.9971966743469238, 0.0004224110161885619, 0.0023809103295207024]",0,0,sub-064,70000,70499.0
00000141.npy,"[3.9090025424957275, -5.471871376037598, -3.6187479496002197]",test,"[0.9993780851364136, 8.426906424574554e-05, 0.0005376124754548073]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.1772702932357788, -2.652822732925415, -1.4056241512298584]",test,"[0.9113588333129883, 0.019783413037657738, 0.06885772198438644]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.6851304769515991, -1.79714834690094, -0.626015305519104]",test,"[0.7390635013580322, 0.06175068020820618, 0.1991858184337616]",0,0,sub-064,71500,71999.0
00000144.npy,"[3.1022627353668213, -4.037498950958252, -2.744142532348633]",test,"[0.9963303208351135, 0.0007900309865362942, 0.0028796643018722534]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.8029154539108276, -3.137948989868164, -2.1237120628356934]",test,"[0.973844051361084, 0.006961442064493895, 0.019194496795535088]",0,0,sub-064,72500,72999.0
00000146.npy,"[3.5026135444641113, -4.968972682952881, -2.8903818130493164]",test,"[0.9981209635734558, 0.00020893925102427602, 0.001670092693530023]",0,0,sub-064,73000,73499.0
00000147.npy,"[3.664443016052246, -4.483784198760986, -3.813697338104248]",test,"[0.9991462230682373, 0.0002890005998779088, 0.0005648250225931406]",0,0,sub-064,73500,73999.0
00000148.npy,"[2.978515863418579, -3.650928020477295, -2.5410890579223633]",test,"[0.9946999549865723, 0.0013138962676748633, 0.003986192401498556]",0,0,sub-064,74000,74499.0
00000149.npy,"[3.029592752456665, -3.320816993713379, -2.851921558380127]",test,"[0.9954838752746582, 0.0017381467623636127, 0.0027779529336839914]",0,0,sub-064,74500,74999.0
00000150.npy,"[4.843775749206543, -6.071221828460693, -4.625424861907959]",test,"[0.9999045133590698, 1.8181743143941276e-05, 7.718575216131285e-05]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.383949637413025, -2.0513951778411865, -1.8397358655929565]",test,"[0.9328163862228394, 0.03005002997815609, 0.03713362663984299]",0,0,sub-064,75500,75999.0
00000152.npy,"[3.320310354232788, -3.6708688735961914, -3.2106170654296875]",test,"[0.9976280331611633, 0.0009177786414511502, 0.001454195356927812]",0,0,sub-064,76000,76499.0
00000153.npy,"[2.40130615234375, -3.8409721851348877, -2.324559450149536]",test,"[0.9893071055412292, 0.0019246164010837674, 0.008768269792199135]",0,0,sub-064,76500,76999.0
