crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001654.npy,0,0,"[0.08067008852958679, -0.009002573788166046]","[0.5224031805992126, 0.47759684920310974]",0.5224031805992126
00001655.npy,1,1,"[-0.10158636420965195, 0.1707538515329361]","[0.4323326647281647, 0.5676673650741577]",0.5676673650741577
00001656.npy,0,0,"[0.45999211072921753, -0.3852877616882324]","[0.6995760202407837, 0.3004239499568939]",0.6995760202407837
00001657.npy,0,0,"[0.08662016689777374, -0.015196755528450012]","[0.525432288646698, 0.4745677709579468]",0.525432288646698
00001658.npy,0,0,"[0.2074720561504364, -0.13487465679645538]","[0.5847604870796204, 0.415239542722702]",0.5847604870796204
00001659.npy,1,0,"[0.5885584950447083, -0.5129224061965942]","[0.7505374550819397, 0.24946250021457672]",0.7505374550819397
00001660.npy,1,1,"[0.03223002329468727, 0.03887702152132988]","[0.4983382523059845, 0.5016617178916931]",0.5016617178916931
00001661.npy,1,0,"[0.2029181569814682, -0.13015255331993103]","[0.5825063586235046, 0.41749367117881775]",0.5825063586235046
00001662.npy,1,0,"[0.6329164505004883, -0.5573152899742126]","[0.7667824625968933, 0.23321747779846191]",0.7667824625968933
00001663.npy,1,0,"[0.17796368896961212, -0.10634329915046692]","[0.5706018209457397, 0.42939817905426025]",0.5706018209457397
00001664.npy,1,0,"[0.23055759072303772, -0.158479705452919]","[0.5960509181022644, 0.4039490818977356]",0.5960509181022644
00001665.npy,1,1,"[-0.02575070410966873, 0.09671875834465027]","[0.469420850276947, 0.530579149723053]",0.530579149723053
00001666.npy,1,0,"[0.08214892446994781, -0.01087970845401287]","[0.5232403874397278, 0.4767596125602722]",0.5232403874397278
00001667.npy,1,0,"[0.10440992563962936, -0.032539959996938705]","[0.5341840386390686, 0.465815931558609]",0.5341840386390686
00001668.npy,0,1,"[-0.31777650117874146, 0.38533976674079895]","[0.33112168312072754, 0.6688783168792725]",0.6688783168792725
00001669.npy,0,0,"[0.08057504147291183, -0.009541736915707588]","[0.5225139856338501, 0.4774860441684723]",0.5225139856338501
00001670.npy,0,0,"[0.23933061957359314, -0.16662339866161346]","[0.6001173257827759, 0.39988264441490173]",0.6001173257827759
00001671.npy,0,0,"[0.17973379790782928, -0.10763581097126007]","[0.5713520646095276, 0.42864790558815]",0.5713520646095276
00001672.npy,0,0,"[0.10278330743312836, -0.03135426342487335]","[0.5334842205047607, 0.46651577949523926]",0.5334842205047607
00001673.npy,0,0,"[0.10606925934553146, -0.0341063067317009]","[0.5349866151809692, 0.46501338481903076]",0.5349866151809692
00001674.npy,0,0,"[0.31169432401657104, -0.2389707714319229]","[0.6342898607254028, 0.3657101094722748]",0.6342898607254028
00001675.npy,1,0,"[0.08658363670110703, -0.015145009383559227]","[0.5254102349281311, 0.4745897650718689]",0.5254102349281311
00001676.npy,0,1,"[-0.011318057775497437, 0.08145229518413544]","[0.4768240451812744, 0.5231759548187256]",0.5231759548187256
00001677.npy,0,0,"[0.23656779527664185, -0.16373062133789062]","[0.5987593531608582, 0.40124067664146423]",0.5987593531608582
00001678.npy,1,0,"[0.37921223044395447, -0.305357962846756]","[0.6647579669952393, 0.33524203300476074]",0.6647579669952393
00001679.npy,1,1,"[-0.1758648157119751, 0.24364662170410156]","[0.39663365483283997, 0.6033663153648376]",0.6033663153648376
00001680.npy,0,1,"[-0.1132049486041069, 0.1834203004837036]","[0.4263826608657837, 0.5736173987388611]",0.5736173987388611
00001681.npy,1,0,"[0.3200472593307495, -0.24624338746070862]","[0.6379067897796631, 0.3620931804180145]",0.6379067897796631
00001682.npy,1,0,"[0.3931712508201599, -0.3194339871406555]","[0.6709765791893005, 0.32902342081069946]",0.6709765791893005
00001683.npy,1,0,"[0.0681486651301384, 0.00318341888487339]","[0.5162355899810791, 0.4837644100189209]",0.5162355899810791
00001684.npy,0,0,"[0.20153343677520752, -0.12923255562782288]","[0.5819457173347473, 0.4180542230606079]",0.5819457173347473
00001685.npy,1,0,"[0.28284603357315063, -0.20980292558670044]","[0.6207302212715149, 0.37926971912384033]",0.6207302212715149
00001686.npy,0,1,"[0.011543497443199158, 0.05898124352097511]","[0.48814281821250916, 0.5118572115898132]",0.5118572115898132
00001687.npy,0,1,"[0.016164720058441162, 0.05451994016766548]","[0.4904123544692993, 0.5095875859260559]",0.5095875859260559
00001688.npy,0,0,"[0.4340362846851349, -0.3599323630332947]","[0.6886828541755676, 0.3113171458244324]",0.6886828541755676
00001689.npy,0,0,"[0.1545371115207672, -0.08279763162136078]","[0.5590566992759705, 0.44094324111938477]",0.5590566992759705
00001690.npy,0,0,"[0.33409354090690613, -0.2605437934398651]","[0.6444284319877625, 0.35557156801223755]",0.6444284319877625
00001691.npy,1,1,"[-0.17418435215950012, 0.24314171075820923]","[0.3971567451953888, 0.6028432250022888]",0.6028432250022888
00001692.npy,1,1,"[-0.22939550876617432, 0.2972705066204071]","[0.3712947964668274, 0.6287052035331726]",0.6287052035331726
00001693.npy,1,1,"[-0.018499217927455902, 0.08935146033763885]","[0.4730634093284607, 0.5269365906715393]",0.5269365906715393
00001694.npy,1,1,"[-0.09758374840021133, 0.16780705749988556]","[0.43403899669647217, 0.5659610033035278]",0.5659610033035278
00001695.npy,1,0,"[0.12994489073753357, -0.058060336858034134]","[0.546863317489624, 0.4531366527080536]",0.546863317489624
00001696.npy,1,1,"[-0.02279786765575409, 0.0931117981672287]","[0.47105497121810913, 0.5289450287818909]",0.5289450287818909
00001697.npy,1,0,"[0.40303677320480347, -0.32915499806404114]","[0.675286054611206, 0.32471391558647156]",0.675286054611206
00001698.npy,0,1,"[0.025301054120063782, 0.04510720446705818]","[0.4950486421585083, 0.5049514174461365]",0.5049514174461365
00001699.npy,1,0,"[0.30828046798706055, -0.2348959594964981]","[0.6325510144233704, 0.36744895577430725]",0.6325510144233704
00001700.npy,0,0,"[0.163151353597641, -0.09151461720466614]","[0.5633246302604675, 0.43667539954185486]",0.5633246302604675
00001701.npy,1,0,"[0.11472032964229584, -0.04306568205356598]","[0.5393648743629456, 0.46063509583473206]",0.5393648743629456
00001702.npy,0,0,"[0.5496863722801208, -0.4742809236049652]","[0.7357447147369385, 0.2642553448677063]",0.7357447147369385
00001703.npy,0,0,"[0.30250054597854614, -0.22914479672908783]","[0.6298667788505554, 0.3701332211494446]",0.6298667788505554
00001704.npy,1,0,"[0.3347228765487671, -0.2610122561454773]","[0.6446799635887146, 0.3553200364112854]",0.6446799635887146
00001705.npy,0,0,"[0.11167378723621368, -0.040299396961927414]","[0.537920355796814, 0.46207964420318604]",0.537920355796814
00001706.npy,0,0,"[0.5925161838531494, -0.5165982246398926]","[0.7519639730453491, 0.24803602695465088]",0.7519639730453491
00001707.npy,1,0,"[0.24191120266914368, -0.16953057050704956]","[0.601433515548706, 0.39856645464897156]",0.601433515548706
00001708.npy,1,1,"[-0.0953211560845375, 0.165191650390625]","[0.4352376461029053, 0.5647623538970947]",0.5647623538970947
00001709.npy,1,0,"[0.3365742862224579, -0.2630828320980072]","[0.6455779075622559, 0.3544221520423889]",0.6455779075622559
00001710.npy,0,1,"[-0.06137039512395859, 0.13105231523513794]","[0.4520421624183655, 0.5479577779769897]",0.5479577779769897
00001711.npy,0,1,"[-0.1681031882762909, 0.23774957656860352]","[0.3999069631099701, 0.6000930070877075]",0.6000930070877075
00001712.npy,0,0,"[0.2503893971443176, -0.17753244936466217]","[0.6053773164749146, 0.39462268352508545]",0.6053773164749146
00001713.npy,0,0,"[0.17292684316635132, -0.10070721805095673]","[0.5679848790168762, 0.43201515078544617]",0.5679848790168762
00001714.npy,0,1,"[-0.10695477575063705, 0.176713764667511]","[0.4295545816421509, 0.5704453587532043]",0.5704453587532043
00001715.npy,1,1,"[-0.006453521549701691, 0.07628750801086426]","[0.4793265461921692, 0.5206735134124756]",0.5206735134124756
00001716.npy,1,0,"[0.0996382012963295, -0.02801463007926941]","[0.5318699479103088, 0.46813005208969116]",0.5318699479103088
00001717.npy,1,1,"[-0.543510913848877, 0.6083648204803467]","[0.24014665186405182, 0.7598533630371094]",0.7598533630371094
00001718.npy,0,0,"[0.262224018573761, -0.189425989985466]","[0.6110314726829529, 0.3889685273170471]",0.6110314726829529
00001719.npy,1,0,"[0.40945965051651, -0.3353230655193329]","[0.6780408024787903, 0.32195916771888733]",0.6780408024787903
00001720.npy,1,1,"[-0.14043733477592468, 0.20952200889587402]","[0.4133923053741455, 0.5866077542304993]",0.5866077542304993
00001721.npy,1,1,"[-0.16074761748313904, 0.23013219237327576]","[0.4035055339336395, 0.5964944958686829]",0.5964944958686829
00001722.npy,1,0,"[0.6085724830627441, -0.5328840017318726]","[0.7579469084739685, 0.2420530468225479]",0.7579469084739685
00001723.npy,0,0,"[0.41304439306259155, -0.33881860971450806]","[0.6795845627784729, 0.3204154968261719]",0.6795845627784729
00001724.npy,1,1,"[-0.15160080790519714, 0.22086849808692932]","[0.4079444706439972, 0.5920554995536804]",0.5920554995536804
00001725.npy,1,1,"[-0.018515966832637787, 0.08891960978507996]","[0.47316691279411316, 0.5268331170082092]",0.5268331170082092
00001726.npy,0,1,"[-0.03239531069993973, 0.10279920697212219]","[0.46625277400016785, 0.5337472558021545]",0.5337472558021545
00001727.npy,1,1,"[-0.2707587480545044, 0.3389456570148468]","[0.3521266281604767, 0.6478733420372009]",0.6478733420372009
00001728.npy,1,0,"[0.10216158628463745, -0.030764594674110413]","[0.533182680606842, 0.46681731939315796]",0.533182680606842
00001729.npy,1,0,"[0.2544688880443573, -0.1819327026605606]","[0.6074012517929077, 0.3925987482070923]",0.6074012517929077
00001730.npy,1,1,"[-0.14051711559295654, 0.20951047539710999]","[0.41337573528289795, 0.586624264717102]",0.586624264717102
00001731.npy,1,0,"[0.11946310102939606, -0.047655198723077774]","[0.5416826605796814, 0.458317369222641]",0.5416826605796814
00001732.npy,1,0,"[0.4987748861312866, -0.4239824414253235]","[0.7156035900115967, 0.2843964099884033]",0.7156035900115967
00001733.npy,0,0,"[0.07046225666999817, 0.0008156783878803253]","[0.5174045562744141, 0.48259538412094116]",0.5174045562744141
00001734.npy,0,1,"[-0.14097490906715393, 0.2105453759431839]","[0.4130138158798218, 0.5869861841201782]",0.5869861841201782
00001735.npy,1,0,"[0.282767117023468, -0.20954622328281403]","[0.6206512451171875, 0.3793487548828125]",0.6206512451171875
00001736.npy,1,0,"[0.15126371383666992, -0.07912133634090424]","[0.5573428869247437, 0.44265714287757874]",0.5573428869247437
00001737.npy,0,0,"[0.3209094703197479, -0.24723657965660095]","[0.6383352875709534, 0.361664742231369]",0.6383352875709534
00001738.npy,1,0,"[0.4831545948982239, -0.4086414575576782]","[0.7092607021331787, 0.2907393276691437]",0.7092607021331787
00001739.npy,1,1,"[-0.4336952567100525, 0.49801918864250183]","[0.2825770378112793, 0.7174229621887207]",0.7174229621887207
00001740.npy,1,0,"[0.21203398704528809, -0.140152245759964]","[0.5871476531028748, 0.41285237669944763]",0.5871476531028748
00001741.npy,1,0,"[0.2331080138683319, -0.16052097082138062]","[0.5971559882164001, 0.40284401178359985]",0.5971559882164001
00001742.npy,1,0,"[0.2511347234249115, -0.17794665694236755]","[0.6056542992591858, 0.3943457007408142]",0.6056542992591858
00001743.npy,1,1,"[-0.06610558182001114, 0.13589969277381897]","[0.4496697187423706, 0.5503303408622742]",0.5503303408622742
00001744.npy,1,0,"[0.5173250436782837, -0.4423395097255707]","[0.7230546474456787, 0.2769453525543213]",0.7230546474456787
00001745.npy,1,0,"[0.3203120529651642, -0.24649181962013245]","[0.6380253434181213, 0.3619746267795563]",0.6380253434181213
00001746.npy,0,0,"[0.22277051210403442, -0.15028338134288788]","[0.5921966433525085, 0.4078032970428467]",0.5921966433525085
00001747.npy,0,1,"[-0.039219342172145844, 0.10931412875652313]","[0.4629347622394562, 0.5370652675628662]",0.5370652675628662
00001748.npy,1,0,"[0.3560834527015686, -0.2824777364730835]","[0.6544281840324402, 0.3455718755722046]",0.6544281840324402
00001749.npy,0,1,"[-0.15535348653793335, 0.22447308897972107]","[0.40616875886917114, 0.5938313007354736]",0.5938313007354736
00001750.npy,0,0,"[0.23144736886024475, -0.1587095856666565]","[0.5963204503059387, 0.4036795198917389]",0.5963204503059387
00001751.npy,0,0,"[0.0521090105175972, 0.01807991974055767]","[0.5085064768791199, 0.4914935231208801]",0.5085064768791199
00001752.npy,1,0,"[0.17670702934265137, -0.10421821475028992]","[0.5697730779647827, 0.43022698163986206]",0.5697730779647827
00001753.npy,1,0,"[0.3984696865081787, -0.3245824873447418]","[0.67327880859375, 0.3267212212085724]",0.67327880859375
00001754.npy,0,0,"[0.5151139497756958, -0.44029954075813293]","[0.7222025394439697, 0.2777974307537079]",0.7222025394439697
00001755.npy,1,0,"[0.2703627347946167, -0.19724658131599426]","[0.61481773853302, 0.3851822316646576]",0.61481773853302
00001756.npy,0,0,"[0.5346848368644714, -0.4596720039844513]","[0.7299476265907288, 0.27005234360694885]",0.7299476265907288
00001757.npy,1,0,"[0.4989734888076782, -0.4239550530910492]","[0.7156384587287903, 0.2843615412712097]",0.7156384587287903
00001758.npy,0,0,"[0.06265192478895187, 0.00838448479771614]","[0.5135635137557983, 0.48643648624420166]",0.5135635137557983
00001759.npy,1,1,"[-0.1050148531794548, 0.17439304292201996]","[0.4305989444255829, 0.5694010853767395]",0.5694010853767395
00001760.npy,1,1,"[-0.2747640907764435, 0.34271812438964844]","[0.35035431385040283, 0.6496456265449524]",0.6496456265449524
00001761.npy,1,1,"[0.004354558885097504, 0.06612946093082428]","[0.48456114530563354, 0.5154387950897217]",0.5154387950897217
00001762.npy,1,0,"[0.19277051091194153, -0.12010790407657623]","[0.5775877237319946, 0.42241227626800537]",0.5775877237319946
00001763.npy,0,0,"[0.289185494184494, -0.2161448895931244]","[0.6237111687660217, 0.3762888014316559]",0.6237111687660217
00001764.npy,1,0,"[0.22504058480262756, -0.15265251696109772]","[0.5933166146278381, 0.40668344497680664]",0.5933166146278381
00001765.npy,1,1,"[-0.004273742437362671, 0.07441090047359467]","[0.4803389608860016, 0.519661009311676]",0.519661009311676
00001766.npy,1,0,"[0.10725781321525574, -0.03561321645975113]","[0.5356571078300476, 0.4643428325653076]",0.5356571078300476
00001767.npy,1,0,"[0.08566121011972427, -0.01428260374814272]","[0.524965226650238, 0.47503483295440674]",0.524965226650238
00001768.npy,1,1,"[-0.34751224517822266, 0.4145292341709137]","[0.3182032108306885, 0.6817967891693115]",0.6817967891693115
00001769.npy,1,1,"[-0.224639892578125, 0.29246068000793457]","[0.37353047728538513, 0.6264695525169373]",0.6264695525169373
00001770.npy,1,1,"[-0.06824701279401779, 0.1389041543006897]","[0.44839659333229065, 0.551603376865387]",0.551603376865387
00001771.npy,1,1,"[-0.15766948461532593, 0.22707468271255493]","[0.40498316287994385, 0.5950168371200562]",0.5950168371200562
00001772.npy,1,1,"[-0.07475367933511734, 0.14382807910442352]","[0.44557109475135803, 0.5544288754463196]",0.5544288754463196
00001773.npy,1,1,"[-0.1506352722644806, 0.2192029356956482]","[0.40858012437820435, 0.5914198756217957]",0.5914198756217957
00001774.npy,1,1,"[-0.10559727996587753, 0.17424960434436798]","[0.43049129843711853, 0.5695086717605591]",0.5695086717605591
00001775.npy,1,0,"[0.37010133266448975, -0.29612642526626587]","[0.6606579422950745, 0.33934199810028076]",0.6606579422950745
00001776.npy,0,0,"[0.10634539276361465, -0.03483349829912186]","[0.5352362394332886, 0.4647637903690338]",0.5352362394332886
00001777.npy,1,1,"[-0.00284440815448761, 0.07356864213943481]","[0.48090600967407227, 0.519093930721283]",0.519093930721283
00001778.npy,1,1,"[-0.06337197870016098, 0.1327626258134842]","[0.4511229693889618, 0.5488770604133606]",0.5488770604133606
00001779.npy,0,0,"[0.3965056240558624, -0.3220827579498291]","[0.6722961068153381, 0.32770392298698425]",0.6722961068153381
00001780.npy,1,1,"[-0.08927906304597855, 0.1593155413866043]","[0.4381694197654724, 0.5618305802345276]",0.5618305802345276
00001781.npy,1,1,"[-0.422308087348938, 0.48791947960853577]","[0.28695327043533325, 0.7130467295646667]",0.7130467295646667
00001782.npy,1,0,"[0.43731746077537537, -0.3632698059082031]","[0.6901000738143921, 0.3098998963832855]",0.6901000738143921
00001783.npy,0,1,"[-0.09469946473836899, 0.16415229439735413]","[0.4356459975242615, 0.5643540620803833]",0.5643540620803833
00001784.npy,0,1,"[-0.307512491941452, 0.37514257431030273]","[0.33566898107528687, 0.6643310189247131]",0.6643310189247131
00001785.npy,1,1,"[-0.14599621295928955, 0.21330033242702484]","[0.411129891872406, 0.588870108127594]",0.588870108127594
00001786.npy,1,0,"[0.0983225554227829, -0.02678556740283966]","[0.5312362909317017, 0.46876370906829834]",0.5312362909317017
00001787.npy,1,1,"[-0.10456686466932297, 0.1744299829006195]","[0.43069973587989807, 0.5693002939224243]",0.5693002939224243
00001788.npy,1,1,"[-0.4100925028324127, 0.4762289226055145]","[0.29186955094337463, 0.708130419254303]",0.708130419254303
00001789.npy,0,1,"[-0.25509172677993774, 0.3220910131931305]","[0.3595811128616333, 0.6404189467430115]",0.6404189467430115
00001790.npy,1,1,"[-0.0011430978775024414, 0.07193222641944885]","[0.4817392826080322, 0.5182607173919678]",0.5182607173919678
00001791.npy,1,1,"[-0.07038948684930801, 0.14040109515190125]","[0.44749659299850464, 0.5525034070014954]",0.5525034070014954
00001792.npy,1,0,"[0.17413023114204407, -0.10302107036113739]","[0.5688477158546448, 0.4311523139476776]",0.5688477158546448
00001793.npy,1,0,"[0.25400492548942566, -0.1809576004743576]","[0.607058048248291, 0.392941951751709]",0.607058048248291
00001794.npy,1,0,"[0.4403422772884369, -0.36634084582328796]","[0.6914022564888, 0.30859777331352234]",0.6914022564888
00001795.npy,0,1,"[-0.35758060216903687, 0.42533737421035767]","[0.3136913478374481, 0.6863086819648743]",0.6863086819648743
00001796.npy,0,0,"[0.2960617244243622, -0.22326260805130005]","[0.6269897818565369, 0.3730102479457855]",0.6269897818565369
00001797.npy,1,1,"[-0.15704485774040222, 0.22499175369739532]","[0.4056357443332672, 0.5943642258644104]",0.5943642258644104
00001798.npy,0,0,"[0.4488494098186493, -0.37474384903907776]","[0.6949986219406128, 0.305001437664032]",0.6949986219406128
00001799.npy,0,0,"[0.3288998007774353, -0.2559276223182678]","[0.642177402973175, 0.35782256722450256]",0.642177402973175
00001800.npy,0,0,"[0.17652681469917297, -0.10454513132572174]","[0.5698090195655823, 0.4301909804344177]",0.5698090195655823
00001801.npy,0,0,"[0.36926764249801636, -0.2959129512310028]","[0.6604231595993042, 0.3395768702030182]",0.6604231595993042
00001802.npy,0,0,"[0.39423319697380066, -0.3203571140766144]","[0.6714146733283997, 0.32858535647392273]",0.6714146733283997
00001803.npy,1,0,"[0.4572995603084564, -0.38266903162002563]","[0.6984586119651794, 0.30154144763946533]",0.6984586119651794
00001804.npy,1,0,"[0.4375436007976532, -0.36310943961143494]","[0.6901141405105591, 0.3098858594894409]",0.6901141405105591
00001805.npy,0,0,"[0.1056457906961441, -0.034282904118299484]","[0.5349251627922058, 0.4650747776031494]",0.5349251627922058
00001806.npy,0,0,"[0.3215707540512085, -0.2485087811946869]","[0.6387815475463867, 0.3612184524536133]",0.6387815475463867
00001807.npy,0,0,"[0.2910136580467224, -0.21804296970367432]","[0.6245853304862976, 0.3754146993160248]",0.6245853304862976
00001808.npy,0,0,"[0.5273874998092651, -0.45229244232177734]","[0.7270447611808777, 0.2729552984237671]",0.7270447611808777
00001809.npy,1,0,"[0.4535446763038635, -0.37924623489379883]","[0.6969447135925293, 0.3030552864074707]",0.6969447135925293
00001810.npy,0,0,"[0.3314313590526581, -0.25784406065940857]","[0.6431988477706909, 0.3568011224269867]",0.6431988477706909
00001811.npy,1,0,"[0.650097131729126, -0.5742053985595703]","[0.7728198170661926, 0.22718018293380737]",0.7728198170661926
00001812.npy,1,0,"[0.2104071080684662, -0.13775591552257538]","[0.5861719846725464, 0.41382795572280884]",0.5861719846725464
00001813.npy,1,0,"[0.4811033606529236, -0.4071895182132721]","[0.708537757396698, 0.291462242603302]",0.708537757396698
00001814.npy,1,0,"[0.3455549478530884, -0.2725847661495209]","[0.6497952938079834, 0.3502046465873718]",0.6497952938079834
00001815.npy,1,0,"[0.6228793859481812, -0.5476805567741394]","[0.7632462382316589, 0.23675379157066345]",0.7632462382316589
00001816.npy,0,0,"[0.48155197501182556, -0.40756258368492126]","[0.7087073922157288, 0.29129254817962646]",0.7087073922157288
00001817.npy,1,0,"[0.562431812286377, -0.4872419834136963]","[0.7407122850418091, 0.2592877447605133]",0.7407122850418091
00001818.npy,1,0,"[0.5481052398681641, -0.47289809584617615]","[0.7351679801940918, 0.2648319900035858]",0.7351679801940918
00001819.npy,0,0,"[0.5037554502487183, -0.4293805956840515]","[0.7177110910415649, 0.28228890895843506]",0.7177110910415649
00001820.npy,1,0,"[0.2639501094818115, -0.19126136600971222]","[0.6118775606155396, 0.38812240958213806]",0.6118775606155396
00001821.npy,0,0,"[0.47768035531044006, -0.40304049849510193]","[0.7069715857505798, 0.29302841424942017]",0.7069715857505798
00001822.npy,0,0,"[0.3214942216873169, -0.24804964661598206]","[0.6386579275131226, 0.36134207248687744]",0.6386579275131226
00001823.npy,0,0,"[0.5892243981361389, -0.513671875]","[0.7508023381233215, 0.2491976022720337]",0.7508023381233215
00001824.npy,1,0,"[0.6998215317726135, -0.6235450506210327]","[0.7897412776947021, 0.21025870740413666]",0.7897412776947021
00001825.npy,0,0,"[0.48436087369918823, -0.4101525843143463]","[0.7098206877708435, 0.2901792824268341]",0.7098206877708435
00001826.npy,0,0,"[0.6491468548774719, -0.5732003450393677]","[0.7724763751029968, 0.22752365469932556]",0.7724763751029968
00001827.npy,0,0,"[0.5009732246398926, -0.42635419964790344]","[0.7165327668190002, 0.28346723318099976]",0.7165327668190002
00001828.npy,1,1,"[-0.19563302397727966, 0.26403695344924927]","[0.387064129114151, 0.6129358410835266]",0.6129358410835266
00001829.npy,0,0,"[0.45882904529571533, -0.38484513759613037]","[0.6992384791374207, 0.30076152086257935]",0.6992384791374207
00001830.npy,0,0,"[0.3214515149593353, -0.247942715883255]","[0.6386233568191528, 0.3613765835762024]",0.6386233568191528
00001831.npy,0,0,"[0.3196704685688019, -0.2462339699268341]","[0.6378176212310791, 0.3621823787689209]",0.6378176212310791
00001832.npy,1,0,"[0.29265978932380676, -0.21974842250347137]","[0.6253708600997925, 0.3746291399002075]",0.6253708600997925
00001833.npy,1,0,"[0.4017086327075958, -0.32786113023757935]","[0.6747108697891235, 0.32528916001319885]",0.6747108697891235
00001834.npy,1,0,"[0.35996222496032715, -0.2862655520439148]","[0.6561598777770996, 0.343840092420578]",0.6561598777770996
00001835.npy,1,0,"[0.23568573594093323, -0.16281335055828094]","[0.5983269810676575, 0.40167301893234253]",0.5983269810676575
00001836.npy,1,0,"[0.4864238202571869, -0.41193127632141113]","[0.7106113433837891, 0.28938862681388855]",0.7106113433837891
00001837.npy,0,0,"[0.39052748680114746, -0.31716030836105347]","[0.6698900461196899, 0.33010995388031006]",0.6698900461196899
00001838.npy,1,0,"[0.6545924544334412, -0.5786745548248291]","[0.774389922618866, 0.22561015188694]",0.774389922618866
00001839.npy,0,0,"[0.6178058385848999, -0.5423681735992432]","[0.7613643407821655, 0.23863568902015686]",0.7613643407821655
00001840.npy,0,0,"[0.494170606136322, -0.4196125566959381]","[0.7137736678123474, 0.2862263023853302]",0.7137736678123474
00001841.npy,0,0,"[0.5053398609161377, -0.43097302317619324]","[0.7183542847633362, 0.2816457152366638]",0.7183542847633362
00001842.npy,1,0,"[0.09437216818332672, -0.0233253613114357]","[0.5293904542922974, 0.470609575510025]",0.5293904542922974
00001843.npy,1,0,"[0.5457985997200012, -0.47093501687049866]","[0.7343358993530273, 0.26566410064697266]",0.7343358993530273
00001844.npy,1,1,"[-0.05245264619588852, 0.12236672639846802]","[0.4564061164855957, 0.5435938835144043]",0.5435938835144043
00001845.npy,1,0,"[0.03711080178618431, 0.03360379487276077]","[0.500876784324646, 0.4991232752799988]",0.500876784324646
