crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011192.npy,"[0.28419774770736694, -0.9356928467750549, -0.8132154941558838]",val,"[0.613875150680542, 0.1812543123960495, 0.2048705667257309]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.5211536288261414, -1.0051802396774292, -0.6285567283630371]",val,"[0.6518652439117432, 0.14167051017284393, 0.2064642757177353]",0,0,sub-055,20500,20999.0
00011194.npy,"[3.3695292472839355, -3.869870662689209, -3.0901083946228027]",val,"[0.9977220892906189, 0.0007161074317991734, 0.0015617971075698733]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.24279992282390594, -1.6573405265808105, -0.19682423770427704]",val,"[0.5574676394462585, 0.0833679586648941, 0.35916441679000854]",0,0,sub-055,21500,21999.0
00011196.npy,"[2.064908027648926, -2.6078708171844482, -2.038274049758911]",val,"[0.9747859239578247, 0.009110602550208569, 0.016103489324450493]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.8630717992782593, -2.6993789672851562, -1.831547737121582]",val,"[0.9659098386764526, 0.010080669075250626, 0.024009529501199722]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.8298488855361938, -1.8220723867416382, -0.8592322468757629]",val,"[0.7966827154159546, 0.05617856979370117, 0.14713865518569946]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.7234951257705688, -1.6308308839797974, -0.837068498134613]",val,"[0.7662981152534485, 0.07276573777198792, 0.1609361469745636]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.32824069261550903, -1.1128125190734863, -0.9585685133934021]",val,"[0.6610133051872253, 0.15644755959510803, 0.1825391799211502]",0,0,sub-055,24000,24499.0
00011201.npy,"[2.161919593811035, -2.6887993812561035, -1.9010740518569946]",val,"[0.9755904674530029, 0.007631801534444094, 0.016777677461504936]",0,0,sub-055,24500,24999.0
00011202.npy,"[1.2754451036453247, -1.7818366289138794, -1.4613293409347534]",val,"[0.8994470238685608, 0.04228778928518295, 0.05826524272561073]",0,0,sub-055,25000,25499.0
00011203.npy,"[1.3441176414489746, -1.8576476573944092, -1.3337241411209106]",val,"[0.9013868570327759, 0.036677710711956024, 0.061935458332300186]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.2817538976669312, -1.6862938404083252, -1.5363491773605347]",val,"[0.8999906778335571, 0.04626273363828659, 0.053746651858091354]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.6765567064285278, -1.3706703186035156, -0.8610855937004089]",val,"[0.7440589070320129, 0.09605234861373901, 0.15988869965076447]",0,0,sub-055,26500,26999.0
00011206.npy,"[1.0322258472442627, -1.5670161247253418, -1.665978193283081]",val,"[0.8759204745292664, 0.0651070848107338, 0.058972496539354324]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.5576242208480835, -2.1502082347869873, -1.8758070468902588]",val,"[0.946246862411499, 0.023212041705846786, 0.03054107166826725]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.37687864899635315, -0.9299508333206177, -0.05663470923900604]",val,"[0.3386794924736023, 0.1948016881942749, 0.466518759727478]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.7253164052963257, -1.7440872192382812, -0.9960514903068542]",val,"[0.7914795279502869, 0.06698711216449738, 0.14153346419334412]",0,0,sub-055,28500,28999.0
00011210.npy,"[1.0041366815567017, -1.7154308557510376, -1.2710723876953125]",val,"[0.855667233467102, 0.05639124661684036, 0.08794156461954117]",0,0,sub-055,29000,29499.0
00011211.npy,"[2.633232355117798, -3.395611047744751, -2.7812204360961914]",val,"[0.9931867122650146, 0.0023918694350868464, 0.004421443212777376]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.3022143840789795, -1.176899790763855, -0.6634920239448547]",val,"[0.621676504611969, 0.14164242148399353, 0.23668105900287628]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.402063250541687, -0.8715363144874573, -0.16279296576976776]",val,"[0.3453451991081238, 0.21595528721809387, 0.43869954347610474]",2,0,sub-055,30500,30999.0
00011214.npy,"[2.230426549911499, -3.342998504638672, -2.5528512001037598]",val,"[0.987980306148529, 0.0037518066819757223, 0.008267940022051334]",0,0,sub-055,31000,31499.0
00011215.npy,"[1.0436848402023315, -1.8818600177764893, -1.0091720819473267]",val,"[0.8460214138031006, 0.04537675157189369, 0.10860177129507065]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.21110115945339203, -0.49433332681655884, -0.4761721193790436]",val,"[0.39674729108810425, 0.2988875210285187, 0.30436524748802185]",0,0,sub-055,32000,32499.0
00011217.npy,"[-0.4608081877231598, -0.35970690846443176, -0.07702963054180145]",val,"[0.2797822058200836, 0.3095478117465973, 0.4106699824333191]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.29083362221717834, -0.7865685224533081, -0.6451001167297363]",val,"[0.5771344900131226, 0.19650210440158844, 0.2263633906841278]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.3815676271915436, -1.382272481918335, -1.017386555671692]",val,"[0.7050989866256714, 0.12084372341632843, 0.1740572154521942]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.3269624710083008, -0.9690301418304443, -0.9021943807601929]",val,"[0.6385022401809692, 0.17471091449260712, 0.18678689002990723]",0,0,sub-055,34000,34499.0
00011221.npy,"[1.0348068475723267, -2.0205299854278564, -1.6240686178207397]",val,"[0.895147979259491, 0.04216759651899338, 0.06268446147441864]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.9579010009765625, -2.5831127166748047, -2.075941324234009]",val,"[0.9724138975143433, 0.010368453338742256, 0.0172177255153656]",0,0,sub-055,35000,35499.0
00011223.npy,"[2.3159782886505127, -3.507725954055786, -2.7186317443847656]",val,"[0.990623414516449, 0.0029289093799889088, 0.0064477077685296535]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.5773225426673889, -1.2135809659957886, -0.7330275177955627]",val,"[0.6961195468902588, 0.11611926555633545, 0.18776127696037292]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.8507933616638184, -2.0394253730773926, -0.8235839009284973]",val,"[0.8045123815536499, 0.04470197111368179, 0.1507856249809265]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.4714588224887848, -0.7115126848220825, 0.376753032207489]",val,"[0.2425975799560547, 0.1908237487077713, 0.5665786862373352]",2,0,sub-055,37000,37499.0
00011227.npy,"[2.5997049808502197, -3.214494228363037, -2.309967517852783]",val,"[0.9897464513778687, 0.0029542632400989532, 0.0072992825880646706]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.5129971504211426, -2.584681749343872, -1.7830438613891602]",val,"[0.9490901231765747, 0.015765510499477386, 0.03514431416988373]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.7990520596504211, -1.841633915901184, -1.2345643043518066]",val,"[0.8318265676498413, 0.05931948870420456, 0.1088540107011795]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.06533157080411911, -0.8285938501358032, -0.6556099653244019]",val,"[0.5276095271110535, 0.21581704914569855, 0.2565734386444092]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.5989086627960205, -0.7292546033859253, -0.2382640540599823]",val,"[0.30192822217941284, 0.2650300860404968, 0.43304169178009033]",2,0,sub-055,39500,39999.0
00011232.npy,"[0.7124286890029907, -1.6235893964767456, -0.9383512139320374]",val,"[0.7760286927223206, 0.07505126297473907, 0.14892002940177917]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.382487028837204, -1.244031548500061, -1.0041788816452026]",val,"[0.6913143396377563, 0.13592129945755005, 0.1727643758058548]",0,0,sub-055,40500,40999.0
00011234.npy,"[1.1977938413619995, -1.4590275287628174, -1.7537039518356323]",val,"[0.8909223675727844, 0.06251684576272964, 0.046560823917388916]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.9446815848350525, -1.1539957523345947, -1.5050374269485474]",val,"[0.8271734118461609, 0.10142675787210464, 0.07139983028173447]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.8935356736183167, -1.5232570171356201, -1.5805227756500244]",val,"[0.8521883487701416, 0.07602140307426453, 0.07179028540849686]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.1082524061203003, -2.334923028945923, -1.6985020637512207]",val,"[0.9154459834098816, 0.029260430485010147, 0.055293578654527664]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.4601757824420929, -1.2210822105407715, -0.7800399661064148]",val,"[0.6777540445327759, 0.12615691125392914, 0.1960890144109726]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.8356294631958008, -3.1954379081726074, -1.8980387449264526]",val,"[0.9704621434211731, 0.006338899023830891, 0.02319888398051262]",0,0,sub-055,43500,43999.0
00011240.npy,"[2.009599447250366, -2.878596544265747, -2.451232671737671]",val,"[0.9812698364257812, 0.007393871434032917, 0.01133636198937893]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.464409589767456, -2.1314337253570557, -1.4660338163375854]",val,"[0.9252312183380127, 0.025386063382029533, 0.049382708966732025]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.7343803644180298, -2.3684091567993164, -2.277602195739746]",val,"[0.9665347337722778, 0.015973446890711784, 0.017491843551397324]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.04426775872707367, -0.6815994381904602, -0.7919950485229492]",val,"[0.5215854048728943, 0.25239765644073486, 0.22601698338985443]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.6474239826202393, -1.2243767976760864, -0.9491580724716187]",val,"[0.7372271418571472, 0.11341971158981323, 0.14935320615768433]",0,0,sub-055,46000,46499.0
00011245.npy,"[2.7240183353424072, -3.6684932708740234, -2.5921237468719482]",val,"[0.9934573769569397, 0.0016630940372124314, 0.004879530519247055]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.2886556386947632, -0.5983696579933167, -1.3451862335205078]",val,"[0.6222553253173828, 0.25629398226737976, 0.12145072221755981]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.0580312013626099, -1.5711851119995117, -1.3120521306991577]",val,"[0.8579214215278625, 0.06188614293932915, 0.080192431807518]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.20491750538349152, -0.4743635952472687, -0.24955438077449799]",val,"[0.36762717366218567, 0.28079453110694885, 0.3515782952308655]",0,0,sub-055,48000,48499.0
00011249.npy,"[0.4737769067287445, -0.9899940490722656, -0.4379565715789795]",val,"[0.6122989058494568, 0.14166279137134552, 0.2460382580757141]",0,0,sub-055,48500,48999.0
00011250.npy,"[0.1302170306444168, -1.0133928060531616, -0.6621967554092407]",val,"[0.5645197629928589, 0.1798935979604721, 0.2555866837501526]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.3852703869342804, -1.3200368881225586, -0.9902979731559753]",val,"[0.6971495151519775, 0.12668360769748688, 0.1761668473482132]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.6164718866348267, -1.5671162605285645, -0.8487951159477234]",val,"[0.7442398071289062, 0.08382868766784668, 0.17193153500556946]",0,0,sub-055,50000,50499.0
00011253.npy,"[1.6021252870559692, -2.3977160453796387, -1.7519786357879639]",val,"[0.9494338631629944, 0.017392249777913094, 0.03317384794354439]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.1005078554153442, -1.429639458656311, -2.068582773208618]",val,"[0.8915126323699951, 0.07100656628608704, 0.037480805069208145]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.7862803339958191, -1.708343267440796, -0.9350467324256897]",val,"[0.7927975058555603, 0.06542760133743286, 0.14177492260932922]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.8515784740447998, -1.5566964149475098, -1.088879942893982]",val,"[0.8106299638748169, 0.07293267548084259, 0.11643733829259872]",0,0,sub-055,52000,52499.0
00011257.npy,"[-0.22084933519363403, -0.6937180757522583, -0.5215964913368225]",val,"[0.42310550808906555, 0.26368436217308044, 0.313210129737854]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.4300901889801025, -2.2121918201446533, -1.4909313917160034]",val,"[0.9258648753166199, 0.02425071783363819, 0.04988432303071022]",0,0,sub-055,53000,53499.0
00011259.npy,"[1.7463762760162354, -2.3684043884277344, -1.9086320400238037]",val,"[0.9595171809196472, 0.015668462961912155, 0.024814344942569733]",0,0,sub-055,53500,53999.0
00011260.npy,"[1.2539646625518799, -1.8791810274124146, -0.9816837906837463]",val,"[0.8691848516464233, 0.037879496812820435, 0.09293565899133682]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.743581771850586, -2.6891043186187744, -1.4696452617645264]",val,"[0.9504717588424683, 0.01129401009529829, 0.03823423758149147]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.25493520498275757, -1.8345578908920288, -0.017478439956903458]",val,"[0.5304226875305176, 0.06563973426818848, 0.4039376378059387]",0,0,sub-055,55000,55499.0
00011263.npy,"[0.9396088719367981, -1.9389536380767822, -0.7403917908668518]",val,"[0.8047711253166199, 0.0452406220138073, 0.14998827874660492]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.8209319710731506, -1.5208971500396729, -0.9077550768852234]",val,"[0.785133421421051, 0.07549184560775757, 0.139374777674675]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.7717306017875671, -1.17870032787323, -0.7865533232688904]",val,"[0.7392568588256836, 0.10513177514076233, 0.15561135113239288]",0,0,sub-055,56500,56999.0
00011266.npy,"[1.1844851970672607, -2.1070802211761475, -1.6350793838500977]",val,"[0.9117203950881958, 0.033911965787410736, 0.05436762049794197]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.6639407277107239, -1.3348597288131714, -1.0563015937805176]",val,"[0.7607336640357971, 0.10307766497135162, 0.13618864119052887]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.18911831080913544, -0.8670485019683838, -0.3438071608543396]",val,"[0.42294952273368835, 0.21471738815307617, 0.36233311891555786]",0,0,sub-055,58000,58499.0
00011269.npy,"[0.0890226736664772, -0.802460789680481, -0.3780941367149353]",val,"[0.4909532070159912, 0.20131389796733856, 0.30773285031318665]",0,0,sub-055,58500,58999.0
00011270.npy,"[0.14077387750148773, -0.8960415124893188, -0.6735079884529114]",val,"[0.556316077709198, 0.19725969433784485, 0.24642425775527954]",0,0,sub-055,59000,59499.0
00011271.npy,"[2.538766384124756, -3.162851095199585, -2.841820240020752]",val,"[0.9921168684959412, 0.003314224537461996, 0.004568817093968391]",0,0,sub-055,59500,59999.0
00011272.npy,"[3.252594232559204, -3.3452646732330322, -3.3216159343719482]",val,"[0.9972483515739441, 0.0013595325872302055, 0.0013920669443905354]",0,0,sub-055,60000,60499.0
00011273.npy,"[2.66576886177063, -3.204838514328003, -2.534135103225708]",val,"[0.9917306303977966, 0.0027978301513940096, 0.005471470765769482]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.78367280960083, -2.7779388427734375, -1.816713809967041]",val,"[0.9636154770851135, 0.010065168142318726, 0.026319384574890137]",0,0,sub-055,61000,61499.0
00011275.npy,"[1.2847167253494263, -2.4876091480255127, -1.255325436592102]",val,"[0.907555103302002, 0.020872412249445915, 0.07157258689403534]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.4471713304519653, -2.2784101963043213, -1.8391097784042358]",val,"[0.942070484161377, 0.022703031077980995, 0.03522650897502899]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.9524998664855957, -4.224626064300537, -2.737729549407959]",val,"[0.9958743453025818, 0.0007607086445204914, 0.0033648782409727573]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.3994832038879395, -2.450322151184082, -1.5784896612167358]",val,"[0.9326794147491455, 0.019851036369800568, 0.04746955633163452]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.5578632354736328, -1.499931812286377, -1.2604374885559082]",val,"[0.7751718163490295, 0.09901680797338486, 0.1258114129304886]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.7037495374679565, -2.6288108825683594, -1.4880863428115845]",val,"[0.9485594034194946, 0.012458261102437973, 0.0389823317527771]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.8236006498336792, -2.9544036388397217, -1.8647438287734985]",val,"[0.9676551222801208, 0.00814066268503666, 0.024204321205615997]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.2461919784545898, -2.0832910537719727, -1.7535823583602905]",val,"[0.9211412072181702, 0.032987553626298904, 0.04587126150727272]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.6649850010871887, -1.7373018264770508, -1.2748204469680786]",val,"[0.8102134466171265, 0.0733330100774765, 0.11645352095365524]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.7604051232337952, -2.5529258251190186, -0.8565102219581604]",val,"[0.8097790479660034, 0.02947169914841652, 0.16074931621551514]",0,0,sub-055,66000,66499.0
00011285.npy,"[1.060506820678711, -1.836256980895996, -1.0803834199905396]",val,"[0.8526954650878906, 0.047070130705833435, 0.1002344861626625]",0,0,sub-055,66500,66999.0
00011286.npy,"[1.386985421180725, -2.406156063079834, -1.3195189237594604]",val,"[0.9180253148078918, 0.02067827619612217, 0.06129637733101845]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.9578115344047546, -0.3421650230884552, 0.0016735512763261795]",val,"[0.18310976028442383, 0.33890920877456665, 0.47798097133636475]",2,0,sub-055,67500,67999.0
00011288.npy,"[1.8933488130569458, -3.104792594909668, -1.944557547569275]",val,"[0.9724891781806946, 0.006564770825207233, 0.02094610221683979]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.9625397324562073, -2.112811326980591, -1.7370738983154297]",val,"[0.8981457948684692, 0.04147046059370041, 0.06038368120789528]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.149261474609375, -1.8130974769592285, -1.146659255027771]",val,"[0.8677802681922913, 0.044861484318971634, 0.0873582661151886]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.732341468334198, -1.8426913022994995, -0.6861507892608643]",val,"[0.7585929036140442, 0.05776786059141159, 0.18363919854164124]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.8939898014068604, -1.8697116374969482, -1.1571158170700073]",val,"[0.8391721248626709, 0.05291645601391792, 0.10791138559579849]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.9060385823249817, -1.8534516096115112, -0.8890498280525208]",val,"[0.8133805394172668, 0.051506541669368744, 0.13511289656162262]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.5865644216537476, -1.475722074508667, -1.0271189212799072]",val,"[0.753968358039856, 0.0958767905831337, 0.15015482902526855]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.5148769617080688, -2.800746202468872, -1.5868836641311646]",val,"[0.9448865056037903, 0.012622001580893993, 0.04249150678515434]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.4926142692565918, -2.9002602100372314, -1.3907876014709473]",val,"[0.9360585808753967, 0.011574488133192062, 0.05236697942018509]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.6674557328224182, -1.76481032371521, -1.2695766687393188]",val,"[0.8117089867591858, 0.07129853963851929, 0.11699245125055313]",0,0,sub-055,72500,72999.0
00011298.npy,"[1.2136526107788086, -1.614199161529541, -1.5061882734298706]",val,"[0.8888692259788513, 0.05256751552224159, 0.05856335163116455]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.23876552283763885, -0.5860542058944702, -0.7624920606613159]",val,"[0.5537922978401184, 0.24273493885993958, 0.20347276329994202]",0,0,sub-055,73500,73999.0
00011300.npy,"[0.9427586793899536, -1.6710138320922852, -1.2234946489334106]",val,"[0.8418472409248352, 0.06167176365852356, 0.09648092091083527]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.8821317553520203, -1.6350634098052979, -1.46871817111969]",val,"[0.8503590822219849, 0.06861172616481781, 0.08102913945913315]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.1981239318847656, -3.103667974472046, -2.1365835666656494]",val,"[0.982232928276062, 0.004894129000604153, 0.012872859835624695]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.7643195390701294, -2.590301990509033, -1.8392759561538696]",val,"[0.9614710211753845, 0.012352310121059418, 0.026176679879426956]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.59056156873703, -1.3668028116226196, -0.7862101197242737]",val,"[0.7175546288490295, 0.10134035348892212, 0.18110506236553192]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.9056224226951599, -0.6116026639938354, -0.3012256622314453]",val,"[0.23969559371471405, 0.32162603735923767, 0.4386783838272095]",2,0,sub-055,76500,76999.0
00011306.npy,"[-0.19601641595363617, -0.9048221707344055, -0.4562353491783142]",val,"[0.44186896085739136, 0.2175019085407257, 0.3406291604042053]",0,0,sub-055,77000,77499.0
