crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000013.npy,"[0.6963320970535278, -1.6376045942306519, -0.8979200124740601]",test,"[0.7692462205886841, 0.0745503306388855, 0.15620340406894684]",0,0,sub-064,6500,6999.0
00000014.npy,"[2.392756700515747, -3.0697288513183594, -2.3353326320648193]",test,"[0.9870827198028564, 0.004188189748674631, 0.00872911885380745]",0,0,sub-064,7000,7499.0
00000015.npy,"[3.0402088165283203, -3.3283040523529053, -2.7333452701568604]",test,"[0.9951996803283691, 0.0017064757412299514, 0.0030937674455344677]",0,0,sub-064,7500,7999.0
00000016.npy,"[4.016493320465088, -3.8254923820495605, -3.6668310165405273]",test,"[0.9991474151611328, 0.0003925531345885247, 0.00046004916657693684]",0,0,sub-064,8000,8499.0
00000017.npy,"[4.29889440536499, -4.6503777503967285, -3.7457268238067627]",test,"[0.9995495676994324, 0.00012977315054740757, 0.0003206783439964056]",0,0,sub-064,8500,8999.0
00000018.npy,"[4.298104763031006, -4.4670844078063965, -4.063892841339111]",test,"[0.9996106028556824, 0.00015601182531099766, 0.00023348630929831415]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.7271928787231445, -3.452096462249756, -2.554795503616333]",test,"[0.9928966164588928, 0.0020571823697537184, 0.005046214442700148]",0,0,sub-064,9500,9999.0
00000020.npy,"[3.3362696170806885, -3.545293092727661, -3.0874030590057373]",test,"[0.9973577857017517, 0.001023826189339161, 0.001618398237042129]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.6049841642379761, -1.931968331336975, -0.7465006709098816]",test,"[0.7474048733711243, 0.05912504345178604, 0.19346997141838074]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.8631491661071777, -2.6873464584350586, -1.8482507467269897]",test,"[0.9661787152290344, 0.010204749181866646, 0.023616574704647064]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.18156401813030243, -0.9272786378860474, -0.08413010090589523]",test,"[0.3880882263183594, 0.18410715460777283, 0.4278045892715454]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.13843242824077606, -1.0528453588485718, -0.5677187442779541]",test,"[0.5563675761222839, 0.16904272139072418, 0.2745897173881531]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.39492565393447876, -0.8378512859344482, 0.23270289599895477]",test,"[0.28446927666664124, 0.1826733499765396, 0.532857358455658]",2,0,sub-064,12500,12999.0
00000026.npy,"[1.4808554649353027, -1.9318300485610962, -1.5686484575271606]",test,"[0.9256387948989868, 0.03050219640135765, 0.04385901615023613]",0,0,sub-064,13000,13499.0
00000027.npy,"[3.351834535598755, -3.9494969844818115, -3.6427066326141357]",test,"[0.9984110593795776, 0.0006735679344274104, 0.0009154165163636208]",0,0,sub-064,13500,13999.0
00000028.npy,"[3.8980021476745605, -4.582340717315674, -3.51632022857666]",test,"[0.9991905093193054, 0.00020733955898322165, 0.0006020727450959384]",0,0,sub-064,14000,14499.0
00000029.npy,"[4.672745704650879, -4.5018839836120605, -4.386594772338867]",test,"[0.9997801184654236, 0.00010361285239923745, 0.0001162740882136859]",0,0,sub-064,14500,14999.0
00000030.npy,"[4.94529914855957, -5.566752910614014, -4.909407615661621]",test,"[0.9999203681945801, 2.7204388970858417e-05, 5.249532841844484e-05]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.9515116214752197, -2.6230523586273193, -1.8886514902114868]",test,"[0.9691792726516724, 0.009993008337914944, 0.020827755331993103]",0,0,sub-064,15500,15999.0
00000032.npy,"[3.678086519241333, -4.080445766448975, -3.3641700744628906]",test,"[0.9987003803253174, 0.00042652784031815827, 0.0008730159024707973]",0,0,sub-064,16000,16499.0
00000033.npy,"[3.9078152179718018, -4.192272663116455, -3.483027696609497]",test,"[0.9990804195404053, 0.00030323327518999577, 0.0006163085345178843]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.893383741378784, -4.500058174133301, -3.6773126125335693]",test,"[0.999258816242218, 0.00022617906506638974, 0.0005149514763616025]",0,0,sub-064,17000,17499.0
00000035.npy,"[4.383259296417236, -4.245296001434326, -4.102048397064209]",test,"[0.9996147155761719, 0.0001788540103007108, 0.0002064003056148067]",0,0,sub-064,17500,17999.0
00000036.npy,"[3.6630754470825195, -4.085732936859131, -3.24892258644104]",test,"[0.99857497215271, 0.0004306415794417262, 0.0009943475015461445]",0,0,sub-064,18000,18499.0
00000037.npy,"[4.62454080581665, -4.909039497375488, -3.809929132461548]",test,"[0.9997105002403259, 7.235902739921585e-05, 0.00021718526841141284]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.8440332412719727, -3.5516483783721924, -2.7861154079437256]",test,"[0.9947707056999207, 0.0016600220697000623, 0.0035692784003913403]",0,0,sub-064,19000,19499.0
00000039.npy,"[4.755888938903809, -4.857726097106934, -4.105485439300537]",test,"[0.9997915625572205, 6.679892976535484e-05, 0.0001417306048097089]",0,0,sub-064,19500,19999.0
00000040.npy,"[5.246184349060059, -6.129384994506836, -5.006008625030518]",test,"[0.9999532699584961, 1.1471831385279074e-05, 3.52783827111125e-05]",0,0,sub-064,20000,20499.0
00000041.npy,"[6.009937763214111, -7.043816089630127, -6.024349212646484]",test,"[0.9999918937683105, 2.1420187295007054e-06, 5.937071364314761e-06]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.7396944761276245, -2.617496967315674, -1.6167378425598145]",test,"[0.9544956684112549, 0.012231218628585339, 0.03327314555644989]",0,0,sub-064,21000,21499.0
00000043.npy,"[3.5711445808410645, -3.8671863079071045, -3.349395275115967]",test,"[0.9984269142150879, 0.0005873410264030099, 0.000985743710771203]",0,0,sub-064,21500,21999.0
00000044.npy,"[2.8112587928771973, -3.255774736404419, -2.972121000289917]",test,"[0.9946326017379761, 0.002305597299709916, 0.0030617720913141966]",0,0,sub-064,22000,22499.0
00000045.npy,"[3.0237808227539062, -3.144017457962036, -2.7338507175445557]",test,"[0.9947730898857117, 0.002084891078993678, 0.003142074914649129]",0,0,sub-064,22500,22999.0
00000046.npy,"[3.416640520095825, -3.76641583442688, -3.0502045154571533]",test,"[0.9976918697357178, 0.0007575906929560006, 0.0015505340415984392]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.379947304725647, -2.207594156265259, -1.374184489250183]",test,"[0.9163126945495605, 0.025350946933031082, 0.05833638086915016]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.6456243991851807, -3.0854880809783936, -1.6961849927902222]",test,"[0.9576806426048279, 0.008443541824817657, 0.03387594223022461]",0,0,sub-064,24000,24499.0
00000049.npy,"[3.3053553104400635, -3.6683847904205322, -3.1826493740081787]",test,"[0.9975482821464539, 0.0009338498930446804, 0.0015178513713181019]",0,0,sub-064,24500,24999.0
00000050.npy,"[3.478501319885254, -3.624765157699585, -3.1639223098754883]",test,"[0.9978781938552856, 0.0008206689381040633, 0.0013010966358706355]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.6223819255828857, -3.276014566421509, -2.2536351680755615]",test,"[0.9897352457046509, 0.002715676324442029, 0.007549040485173464]",0,0,sub-064,25500,25999.0
00000052.npy,"[2.521580934524536, -2.9806413650512695, -2.531590223312378]",test,"[0.9896417260169983, 0.004035463090986013, 0.006322861649096012]",0,0,sub-064,26000,26499.0
00000053.npy,"[4.269026756286621, -5.309218406677246, -4.167747974395752]",test,"[0.9997140765190125, 6.91985187586397e-05, 0.00021668602130375803]",0,0,sub-064,26500,26999.0
00000054.npy,"[3.3142166137695312, -3.542346239089966, -3.126697540283203]",test,"[0.997359573841095, 0.001049746642820537, 0.0015907365595921874]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.960874557495117, -3.426671028137207, -2.5825514793395996]",test,"[0.9944356679916382, 0.0016730191418901086, 0.0038913239259272814]",0,0,sub-064,27500,27999.0
00000056.npy,"[3.0174732208251953, -3.7114241123199463, -2.7861075401306152]",test,"[0.995805025100708, 0.0011908345622941852, 0.0030040780548006296]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.6928834915161133, -3.7180678844451904, -2.438645601272583]",test,"[0.9925056099891663, 0.0016311431536450982, 0.005863248370587826]",0,0,sub-064,28500,28999.0
00000058.npy,"[3.826052665710449, -3.9070372581481934, -3.795823335647583]",test,"[0.9990731477737427, 0.0004376823198981583, 0.0004891688004136086]",0,0,sub-064,29000,29499.0
00000059.npy,"[4.228847026824951, -4.36220645904541, -4.026342391967773]",test,"[0.9995545744895935, 0.00018567762163002044, 0.00025979039492085576]",0,0,sub-064,29500,29999.0
00000060.npy,"[2.992433547973633, -3.2790238857269287, -2.941847562789917]",test,"[0.9954838752746582, 0.0018809393513947725, 0.0026351697742938995]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.161913275718689, -2.2425472736358643, -1.166958212852478]",test,"[0.8844624161720276, 0.029386037960648537, 0.0861515998840332]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.5657989978790283, -2.8317008018493652, -1.5429824590682983]",test,"[0.946106493473053, 0.011644745245575905, 0.04224870726466179]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.7556759119033813, -1.6756311655044556, -0.4990600347518921]",test,"[0.7282934188842773, 0.0640328973531723, 0.20767368376255035]",0,0,sub-064,31500,31999.0
00000064.npy,"[2.6945033073425293, -3.3333535194396973, -2.4036383628845215]",test,"[0.9915532469749451, 0.0023902927059680223, 0.0060564931482076645]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.8608825206756592, -3.13385009765625, -1.7659227848052979]",test,"[0.9677033424377441, 0.006554767955094576, 0.025741906836628914]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.4671626389026642, -1.8905669450759888, -0.4495067894458771]",test,"[0.6691276431083679, 0.0633227750658989, 0.26754969358444214]",0,0,sub-064,33000,33499.0
00000067.npy,"[3.1467316150665283, -4.024960517883301, -3.1417572498321533]",test,"[0.9973812699317932, 0.0007660109549760818, 0.0018527003703638911]",0,0,sub-064,33500,33999.0
00000068.npy,"[2.9752416610717773, -3.1559700965881348, -2.693540573120117]",test,"[0.9944055080413818, 0.0021617829333990812, 0.003432753961533308]",0,0,sub-064,34000,34499.0
00000069.npy,"[4.461271286010742, -4.598560333251953, -4.027669906616211]",test,"[0.9996781349182129, 0.00011620513396337628, 0.00020566476450767368]",0,0,sub-064,34500,34999.0
00000070.npy,"[5.153639316558838, -5.336056232452393, -4.2908172607421875]",test,"[0.999893069267273, 2.781869079626631e-05, 7.911856664577499e-05]",0,0,sub-064,35000,35499.0
00000071.npy,"[3.1506545543670654, -3.3460800647735596, -2.7191851139068604]",test,"[0.995686948299408, 0.0015018507838249207, 0.002811148762702942]",0,0,sub-064,35500,35999.0
00000072.npy,"[3.5486207008361816, -3.6553635597229004, -3.0753538608551025]",test,"[0.9979325532913208, 0.0007420797483064234, 0.0013253954239189625]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.9465742111206055, -4.198849678039551, -3.8828928470611572]",test,"[0.9993126392364502, 0.0002898602688219398, 0.0003975640865974128]",0,0,sub-064,36500,36999.0
00000074.npy,"[2.5151820182800293, -2.998152017593384, -2.61161208152771]",test,"[0.9901302456855774, 0.003992837853729725, 0.00587697746232152]",0,0,sub-064,37000,37499.0
00000075.npy,"[3.496079444885254, -3.801135301589966, -3.41233229637146]",test,"[0.9983260035514832, 0.000676289084367454, 0.0009976706933230162]",0,0,sub-064,37500,37999.0
00000076.npy,"[3.149430513381958, -3.2630152702331543, -2.764092206954956]",test,"[0.9956751465797424, 0.0016339084831997752, 0.0026909608859568834]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.9332221746444702, -2.699784994125366, -1.7250571250915527]",test,"[0.9657148718833923, 0.009392031468451023, 0.02489306405186653]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.3525632619857788, 0.07505130767822266, -0.8008485436439514]",test,"[0.14482319355010986, 0.6037307381629944, 0.25144606828689575]",1,0,sub-064,39000,39499.0
00000079.npy,"[6.098402500152588, -6.506053447723389, -5.591350078582764]",test,"[0.999988317489624, 3.35698427988973e-06, 8.379148312087636e-06]",0,0,sub-064,39500,39999.0
00000080.npy,"[3.0511505603790283, -3.365764856338501, -2.7207818031311035]",test,"[0.9952750205993652, 0.001625968492589891, 0.003099021501839161]",0,0,sub-064,40000,40499.0
00000081.npy,"[2.1557343006134033, -2.8365042209625244, -1.9576362371444702]",test,"[0.9773805737495422, 0.006636850535869598, 0.01598268188536167]",0,0,sub-064,40500,40999.0
00000082.npy,"[3.3361623287200928, -3.9557178020477295, -3.5215702056884766]",test,"[0.9982706308364868, 0.0006798686226829886, 0.0010494766756892204]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.813587188720703, -4.7945475578308105, -3.9271225929260254]",test,"[0.9993829727172852, 0.00018250143330078572, 0.0004344946355558932]",0,0,sub-064,41500,41999.0
00000084.npy,"[4.2705559730529785, -4.74110221862793, -3.504110336303711]",test,"[0.9994581341743469, 0.00012191339919809252, 0.00042001999099738896]",0,0,sub-064,42000,42499.0
00000085.npy,"[2.292675256729126, -3.0984046459198, -2.439418315887451]",test,"[0.9868112206459045, 0.004496947396546602, 0.008691842667758465]",0,0,sub-064,42500,42999.0
00000086.npy,"[3.225512981414795, -3.1687252521514893, -3.2129507064819336]",test,"[0.9967406392097473, 0.001665711053647101, 0.0015936497366055846]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.578080892562866, -3.0141475200653076, -2.2541308403015137]",test,"[0.9884395599365234, 0.0036836315412074327, 0.007876754738390446]",0,0,sub-064,43500,43999.0
00000088.npy,"[2.5622246265411377, -3.0516624450683594, -2.3078529834747314]",test,"[0.9888070821762085, 0.0036060477141290903, 0.007586888503283262]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.8401232957839966, -2.2317917346954346, -2.1299831867218018]",test,"[0.9653291702270508, 0.016453759744763374, 0.01821713335812092]",0,0,sub-064,44500,44999.0
00000090.npy,"[3.3316707611083984, -4.031412124633789, -3.4784483909606934]",test,"[0.9982662796974182, 0.0006331405602395535, 0.0011006499407812953]",0,0,sub-064,45000,45499.0
00000091.npy,"[4.219604015350342, -4.702071189880371, -4.210009574890137]",test,"[0.9996483325958252, 0.00013341761950869113, 0.00021822915005031973]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.4404077529907227, -1.829003095626831, -1.6773617267608643]",test,"[0.92397141456604, 0.03513754531741142, 0.04089106619358063]",0,0,sub-064,46000,46499.0
00000093.npy,"[2.129530191421509, -2.9061620235443115, -2.4077296257019043]",test,"[0.9830865859985352, 0.00639173062518239, 0.010521672666072845]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.645253300666809, -3.1877248287200928, -1.811753511428833]",test,"[0.9620131850242615, 0.007660290692001581, 0.0303264781832695]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.4128131866455078, -2.5452895164489746, -1.3113712072372437]",test,"[0.9219146966934204, 0.01760794222354889, 0.06047730892896652]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.7965807914733887, -3.4892826080322266, -3.0388972759246826]",test,"[0.9952383041381836, 0.0018535798881202936, 0.0029081127140671015]",0,0,sub-064,48000,48499.0
00000097.npy,"[3.2793259620666504, -3.416032075881958, -2.919492721557617]",test,"[0.9967421889305115, 0.001232610084116459, 0.002025210065767169]",0,0,sub-064,48500,48999.0
00000098.npy,"[2.3055288791656494, -2.6759512424468994, -2.3299002647399902]",test,"[0.9837040305137634, 0.0067520420998334885, 0.00954383797943592]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.8874754905700684, -3.4932103157043457, -2.7843029499053955]",test,"[0.994890570640564, 0.001685305847786367, 0.0034241527318954468]",0,0,sub-064,49500,49999.0
00000100.npy,"[3.3029088973999023, -3.702627658843994, -3.0279319286346436]",test,"[0.9973198771476746, 0.0009044167236424983, 0.001775763463228941]",0,0,sub-064,50000,50499.0
00000101.npy,"[2.3169565200805664, -3.0382680892944336, -2.445099353790283]",test,"[0.9869023561477661, 0.004661543294787407, 0.008436058647930622]",0,0,sub-064,50500,50999.0
00000102.npy,"[2.7740437984466553, -3.1109094619750977, -2.854923725128174]",test,"[0.9936670660972595, 0.00276336376555264, 0.003569533582776785]",0,0,sub-064,51000,51499.0
00000103.npy,"[3.5101993083953857, -3.8569295406341553, -3.3967692852020264]",test,"[0.9983702301979065, 0.0006306496798060834, 0.0009991559199988842]",0,0,sub-064,51500,51999.0
00000104.npy,"[2.490163564682007, -3.002023458480835, -2.3308889865875244]",test,"[0.9879693984985352, 0.004069274757057428, 0.007961355149745941]",0,0,sub-064,52000,52499.0
00000105.npy,"[2.513134002685547, -2.840717077255249, -2.4706060886383057]",test,"[0.9885541796684265, 0.004675761796534061, 0.006770017556846142]",0,0,sub-064,52500,52999.0
00000106.npy,"[4.14339542388916, -4.600114822387695, -3.897916555404663]",test,"[0.999518871307373, 0.00015941631863825023, 0.00032173143699765205]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.7424213886260986, -2.6028926372528076, -1.7170839309692383]",test,"[0.9574759006500244, 0.012416006997227669, 0.0301081333309412]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.6140403747558594, -4.007613658905029, -3.3663876056671143]",test,"[0.9985823631286621, 0.0004890368436463177, 0.0009285871055908501]",0,0,sub-064,54000,54499.0
00000109.npy,"[2.5854358673095703, -3.0799756050109863, -2.5346739292144775]",test,"[0.9906491637229919, 0.003431333228945732, 0.005919493734836578]",0,0,sub-064,54500,54999.0
00000110.npy,"[3.1492247581481934, -3.153526782989502, -2.931786298751831]",test,"[0.9958997368812561, 0.0018237504409626126, 0.002276492305099964]",0,0,sub-064,55000,55499.0
00000111.npy,"[5.094441890716553, -5.060018062591553, -4.514178276062012]",test,"[0.9998940229415894, 3.889807339874096e-05, 6.714032497256994e-05]",0,0,sub-064,55500,55999.0
00000112.npy,"[3.318483591079712, -3.986710548400879, -3.321295738220215]",test,"[0.998024582862854, 0.0006707115680910647, 0.001304733450524509]",0,0,sub-064,56000,56499.0
00000113.npy,"[4.012725830078125, -4.213799953460693, -3.820997714996338]",test,"[0.9993367791175842, 0.000267286435700953, 0.0003958849410992116]",0,0,sub-064,56500,56999.0
00000114.npy,"[3.0292372703552246, -3.5986897945404053, -3.054950475692749]",test,"[0.9964115023612976, 0.0013181555550545454, 0.0022704380098730326]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.6139401197433472, -2.4546170234680176, -2.417065382003784]",test,"[0.966315746307373, 0.016525976359844208, 0.017158355563879013]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.6600093841552734, -1.6359474658966064, -2.1855318546295166]",test,"[0.9448157548904419, 0.03498897701501846, 0.02019527740776539]",0,0,sub-064,58000,58499.0
00000117.npy,"[1.6586683988571167, -2.2269814014434814, -1.7246456146240234]",test,"[0.9483442902565002, 0.019473759457468987, 0.03218188136816025]",0,0,sub-064,58500,58999.0
00000118.npy,"[2.7433440685272217, -3.2264280319213867, -2.702479600906372]",test,"[0.9931777715682983, 0.0025373937096446753, 0.004284852184355259]",0,0,sub-064,59000,59499.0
00000119.npy,"[1.1377167701721191, -1.5834171772003174, -1.2739063501358032]",test,"[0.8654489517211914, 0.05694662779569626, 0.0776044949889183]",0,0,sub-064,59500,59999.0
00000120.npy,"[2.500462055206299, -2.9948983192443848, -2.37880277633667]",test,"[0.9884271025657654, 0.004058260936290026, 0.007514617405831814]",0,0,sub-064,60000,60499.0
00000121.npy,"[4.135470390319824, -4.0571393966674805, -3.7224292755126953]",test,"[0.9993370175361633, 0.00027650740230455995, 0.0003864288446493447]",0,0,sub-064,60500,60999.0
00000122.npy,"[3.2817881107330322, -3.8298556804656982, -3.152817964553833]",test,"[0.9975852966308594, 0.0008135839598253369, 0.001601165160536766]",0,0,sub-064,61000,61499.0
00000123.npy,"[3.009434461593628, -3.5267326831817627, -3.182910203933716]",test,"[0.9965170621871948, 0.001444985275156796, 0.0020379035267978907]",0,0,sub-064,61500,61999.0
00000124.npy,"[3.7859110832214355, -3.6508982181549072, -3.623573064804077]",test,"[0.9988068342208862, 0.000588458904530853, 0.0006047606584616005]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.5821468830108643, -3.1127424240112305, -2.6337642669677734]",test,"[0.9912840127944946, 0.0033337969798594713, 0.00538216158747673]",0,0,sub-064,62500,62999.0
00000126.npy,"[2.564077377319336, -3.182793378829956, -2.221877336502075]",test,"[0.9885926246643066, 0.0031563343945890665, 0.008250946179032326]",0,0,sub-064,63000,63499.0
00000127.npy,"[2.132547616958618, -2.7240114212036133, -1.837575912475586]",test,"[0.9740434288978577, 0.0075753312557935715, 0.0183812715113163]",0,0,sub-064,63500,63999.0
00000128.npy,"[3.0571229457855225, -3.543933868408203, -2.7785871028900146]",test,"[0.9957379102706909, 0.0013531389413401484, 0.0029088971205055714]",0,0,sub-064,64000,64499.0
00000129.npy,"[3.9682531356811523, -4.02830696105957, -3.4557688236236572]",test,"[0.999067485332489, 0.00033630465622991323, 0.000596187892369926]",0,0,sub-064,64500,64999.0
00000130.npy,"[3.1672511100769043, -3.193906784057617, -2.8546736240386963]",test,"[0.9958648681640625, 0.0017202224116772413, 0.0024149692617356777]",0,0,sub-064,65000,65499.0
00000131.npy,"[2.6425113677978516, -3.024409294128418, -2.3955981731414795]",test,"[0.9901534914970398, 0.003424444468691945, 0.006422131787985563]",0,0,sub-064,65500,65999.0
00000132.npy,"[3.449260711669922, -2.783780574798584, -3.259927272796631]",test,"[0.9968269467353821, 0.0019572412129491568, 0.0012157842284068465]",0,0,sub-064,66000,66499.0
00000133.npy,"[3.548090934753418, -3.753875494003296, -3.314823627471924]",test,"[0.9982829093933105, 0.0006730539025738835, 0.001044065342284739]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.5499130487442017, -2.0394632816314697, -1.4892746210098267]",test,"[0.9298093318939209, 0.025677192956209183, 0.04451346769928932]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.8982861042022705, -1.395982027053833, -0.7362940311431885]",test,"[0.7716826796531677, 0.07781274616718292, 0.15050454437732697]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.6691837310791016, -2.379387140274048, -1.6509042978286743]",test,"[0.9491295218467712, 0.016559742391109467, 0.034310705959796906]",0,0,sub-064,68000,68499.0
00000137.npy,"[2.1801249980926514, -2.726253032684326, -1.88310706615448]",test,"[0.9759977459907532, 0.007221642881631851, 0.016780681908130646]",0,0,sub-064,68500,68999.0
00000138.npy,"[2.458513021469116, -2.7333641052246094, -2.5767898559570312]",test,"[0.9880780577659607, 0.005495251156389713, 0.006426683161407709]",0,0,sub-064,69000,69499.0
00000139.npy,"[4.448737621307373, -4.793830394744873, -4.122068881988525]",test,"[0.9997137188911438, 9.680088987806812e-05, 0.0001895054301712662]",0,0,sub-064,69500,69999.0
00000140.npy,"[3.418657064437866, -3.970668077468872, -3.024761438369751]",test,"[0.9977960586547852, 0.0006164510850794613, 0.001587452134117484]",0,0,sub-064,70000,70499.0
00000141.npy,"[3.5014874935150146, -4.134119987487793, -2.9909114837646484]",test,"[0.9980061650276184, 0.00048198207514360547, 0.001511889509856701]",0,0,sub-064,70500,70999.0
00000142.npy,"[2.054577112197876, -2.644902229309082, -1.8643611669540405]",test,"[0.9718530774116516, 0.008843877352774143, 0.019303113222122192]",0,0,sub-064,71000,71499.0
00000143.npy,"[1.2119369506835938, -1.759151816368103, -1.417592167854309]",test,"[0.8901866674423218, 0.045619815587997437, 0.06419350951910019]",0,0,sub-064,71500,71999.0
00000144.npy,"[3.087400197982788, -3.663541078567505, -3.0994338989257812]",test,"[0.9967842102050781, 0.0011660164454951882, 0.002049713395535946]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.696035623550415, -3.1816837787628174, -2.690971851348877]",test,"[0.9926772117614746, 0.0027806535363197327, 0.004542138427495956]",0,0,sub-064,72500,72999.0
00000146.npy,"[3.5523431301116943, -3.910122871398926, -3.1089704036712646]",test,"[0.9981497526168823, 0.0005731756682507694, 0.0012770973844453692]",0,0,sub-064,73000,73499.0
00000147.npy,"[4.0778279304504395, -4.345628261566162, -3.7031657695770264]",test,"[0.999363124370575, 0.0002195142733398825, 0.0004173311754129827]",0,0,sub-064,73500,73999.0
00000148.npy,"[3.0233986377716064, -3.5209102630615234, -3.1354689598083496]",test,"[0.9964596629142761, 0.001433186000213027, 0.002107159234583378]",0,0,sub-064,74000,74499.0
00000149.npy,"[3.0427732467651367, -3.3972928524017334, -3.048550605773926]",test,"[0.9961561560630798, 0.0015901648439466953, 0.0022537154145538807]",0,0,sub-064,74500,74999.0
00000150.npy,"[3.8576958179473877, -4.408064842224121, -3.643538236618042]",test,"[0.9991911053657532, 0.00025696525699459016, 0.0005519553669728339]",0,0,sub-064,75000,75499.0
00000151.npy,"[2.4863317012786865, -2.8056387901306152, -2.504340410232544]",test,"[0.9883054494857788, 0.004972991067916155, 0.006721555721014738]",0,0,sub-064,75500,75999.0
00000152.npy,"[3.224726438522339, -3.6877872943878174, -3.1523184776306152]",test,"[0.9973118305206299, 0.000992577406577766, 0.0016955696046352386]",0,0,sub-064,76000,76499.0
00000153.npy,"[3.380056142807007, -3.5844199657440186, -2.8249099254608154]",test,"[0.9970445036888123, 0.0009420652640983462, 0.0020134090445935726]",0,0,sub-064,76500,76999.0
