crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000082.npy,1,1,"[-0.8656723499298096, 1.0921440124511719]","[0.12370356917381287, 0.8762964606285095]",0.8762964606285095
00000083.npy,1,1,"[-0.9138755798339844, 1.1664690971374512]","[0.11102195084095001, 0.888978123664856]",0.888978123664856
00000084.npy,1,1,"[-0.8845644593238831, 1.1128889322280884]","[0.11947055906057358, 0.8805294632911682]",0.8805294632911682
00000085.npy,1,1,"[-0.6755687594413757, 0.8582994341850281]","[0.17742842435836792, 0.8225715756416321]",0.8225715756416321
00000086.npy,1,1,"[-0.8158513307571411, 0.984154224395752]","[0.14185038208961487, 0.8581495881080627]",0.8581495881080627
00000087.npy,1,1,"[-0.9226880669593811, 1.1477152109146118]","[0.11200692504644394, 0.8879930973052979]",0.8879930973052979
00000088.npy,1,1,"[-0.9201561212539673, 1.194008469581604]","[0.10772769898176193, 0.8922722935676575]",0.8922722935676575
00000089.npy,1,1,"[-0.8134589195251465, 0.982487142086029]","[0.14234526455402374, 0.8576547503471375]",0.8576547503471375
00000090.npy,1,1,"[-0.8680486679077148, 1.1212130784988403]","[0.12033499777317047, 0.8796650171279907]",0.8796650171279907
00000091.npy,1,1,"[-0.8541265726089478, 1.1713443994522095]","[0.11655446887016296, 0.8834455609321594]",0.8834455609321594
00000092.npy,1,1,"[-0.8735272884368896, 1.1433451175689697]","[0.117442786693573, 0.8825572729110718]",0.8825572729110718
00000093.npy,1,1,"[-0.000571131706237793, 0.09933659434318542]","[0.4750438332557678, 0.524956226348877]",0.524956226348877
00000094.npy,1,1,"[-0.30537140369415283, 0.44445353746414185]","[0.320859432220459, 0.6791405081748962]",0.6791405081748962
00000095.npy,1,1,"[-0.22727644443511963, 0.36346930265426636]","[0.356463760137558, 0.6435362100601196]",0.6435362100601196
00000096.npy,1,1,"[-0.12461813539266586, 0.23966917395591736]","[0.40992212295532227, 0.5900778770446777]",0.5900778770446777
00000097.npy,1,1,"[-0.7428802251815796, 0.8922186493873596]","[0.16313305497169495, 0.8368669748306274]",0.8368669748306274
00000098.npy,1,1,"[-0.9010941982269287, 1.1174122095108032]","[0.11727350950241089, 0.8827264904975891]",0.8827264904975891
00000099.npy,0,1,"[-0.9784398078918457, 1.2426072359085083]","[0.09787631779909134, 0.9021236896514893]",0.9021236896514893
00000100.npy,1,1,"[-0.9638503789901733, 1.2103558778762817]","[0.10209080576896667, 0.8979091644287109]",0.8979091644287109
00000101.npy,1,1,"[-0.9081586599349976, 1.176745891571045]","[0.1105726882815361, 0.8894273042678833]",0.8894273042678833
00000102.npy,1,1,"[-0.9608460664749146, 1.1856964826583862]","[0.10465475916862488, 0.8953452706336975]",0.8953452706336975
00000103.npy,1,1,"[-0.9544174671173096, 1.1973509788513184]","[0.10416609048843384, 0.8958339691162109]",0.8958339691162109
00000104.npy,1,1,"[-0.9293354749679565, 1.195024847984314]","[0.10675157606601715, 0.8932483792304993]",0.8932483792304993
00000105.npy,1,1,"[-0.7863743305206299, 0.9939962029457092]","[0.14425741136074066, 0.8557426333427429]",0.8557426333427429
00000106.npy,1,1,"[-0.9230612516403198, 1.1857987642288208]","[0.10823865979909897, 0.891761302947998]",0.891761302947998
00000107.npy,1,1,"[-0.957189679145813, 1.1735708713531494]","[0.1061427965760231, 0.8938572406768799]",0.8938572406768799
00000108.npy,1,1,"[-0.9412530660629272, 1.1792021989822388]","[0.10712452232837677, 0.8928754925727844]",0.8928754925727844
00000109.npy,1,1,"[-0.9507373571395874, 1.2004889249801636]","[0.10421668738126755, 0.8957833647727966]",0.8957833647727966
00000110.npy,1,1,"[-0.9126547574996948, 1.170370101928711]","[0.11075768619775772, 0.8892423510551453]",0.8892423510551453
00000111.npy,1,1,"[-0.9456356763839722, 1.2044367790222168]","[0.10432443767786026, 0.895675539970398]",0.895675539970398
00000112.npy,1,1,"[-0.9874246120452881, 1.2172460556030273]","[0.09933184087276459, 0.9006681442260742]",0.9006681442260742
00000113.npy,1,1,"[-0.906657338142395, 1.217880368232727]","[0.10673465579748154, 0.8932653069496155]",0.8932653069496155
00000114.npy,0,1,"[-0.8753331303596497, 1.099230170249939]","[0.1218995749950409, 0.8781003952026367]",0.8781003952026367
00000115.npy,0,1,"[-0.8467376232147217, 1.0803331136703491]","[0.1270751655101776, 0.8729248642921448]",0.8729248642921448
00000116.npy,1,1,"[-0.8448469638824463, 1.0530513525009155]","[0.13034653663635254, 0.8696534633636475]",0.8696534633636475
00000117.npy,1,1,"[-0.5063050985336304, 0.6404209733009338]","[0.24108758568763733, 0.7589123845100403]",0.7589123845100403
00000118.npy,1,1,"[-0.7450277805328369, 0.9340471625328064]","[0.15721799433231354, 0.8427820205688477]",0.8427820205688477
00000119.npy,1,1,"[-0.41138356924057007, 0.5526312589645386]","[0.2760750949382782, 0.7239249348640442]",0.7239249348640442
00000120.npy,1,1,"[-0.5221993327140808, 0.6671890020370483]","[0.23336836695671082, 0.7666316628456116]",0.7666316628456116
00000121.npy,0,1,"[-0.8441753387451172, 1.1042269468307495]","[0.12472767382860184, 0.875272274017334]",0.875272274017334
00000122.npy,1,1,"[-0.8669523000717163, 1.1734979152679443]","[0.11502091586589813, 0.8849790692329407]",0.8849790692329407
00000123.npy,1,1,"[-0.8492274880409241, 1.1176320314407349]","[0.12272660434246063, 0.877273440361023]",0.877273440361023
00000124.npy,0,1,"[-0.8877869248390198, 1.2052772045135498]","[0.10977278649806976, 0.890227198600769]",0.890227198600769
00000125.npy,1,1,"[-0.7333388328552246, 0.9224953055381775]","[0.16032198071479797, 0.8396779894828796]",0.8396779894828796
00000126.npy,1,1,"[-0.8548742532730103, 1.1166439056396484]","[0.12222591787576675, 0.8777741193771362]",0.8777741193771362
00000127.npy,1,1,"[-0.9219556450843811, 1.1639628410339355]","[0.11047303676605225, 0.8895270228385925]",0.8895270228385925
00000128.npy,1,1,"[-0.8268809914588928, 1.036909818649292]","[0.134261816740036, 0.8657381534576416]",0.8657381534576416
00000129.npy,1,1,"[-0.7538688778877258, 1.1236587762832642]","[0.13267311453819275, 0.8673269152641296]",0.8673269152641296
00000130.npy,0,1,"[-1.0124789476394653, 1.2074856758117676]","[0.09797193855047226, 0.9020280241966248]",0.9020280241966248
00000131.npy,1,1,"[-0.8666853308677673, 1.0732992887496948]","[0.125649556517601, 0.8743504285812378]",0.8743504285812378
00000132.npy,0,1,"[-0.9289342164993286, 1.2115682363510132]","[0.10522207617759705, 0.8947778940200806]",0.8947778940200806
00000133.npy,1,1,"[-0.8695787191390991, 1.155187964439392]","[0.11662699282169342, 0.8833730220794678]",0.8833730220794678
00000134.npy,1,1,"[-0.9138484001159668, 1.1102348566055298]","[0.11669746041297913, 0.8833025693893433]",0.8833025693893433
00000135.npy,1,1,"[-0.8735104203224182, 1.0699383020401]","[0.12526944279670715, 0.8747305274009705]",0.8747305274009705
00000136.npy,1,1,"[-0.7585321068763733, 0.9310912489891052]","[0.1558253914117813, 0.8441746234893799]",0.8441746234893799
00000137.npy,1,1,"[-0.6782297492027283, 0.8417251110076904]","[0.17946815490722656, 0.8205318450927734]",0.8205318450927734
00000138.npy,1,1,"[-0.8441327810287476, 1.0508174896240234]","[0.1306810826063156, 0.869318962097168]",0.869318962097168
00000139.npy,1,1,"[-0.8902856111526489, 1.1827352046966553]","[0.11174683272838593, 0.8882532119750977]",0.8882532119750977
00000140.npy,1,1,"[-0.7474876642227173, 0.9442806839942932]","[0.15554341673851013, 0.8444566130638123]",0.8444566130638123
00000141.npy,1,1,"[-0.8488246202468872, 1.050680160522461]","[0.13016453385353088, 0.8698354959487915]",0.8698354959487915
00000142.npy,1,1,"[-0.6831077337265015, 0.8476875424385071]","[0.17787735164165497, 0.8221226334571838]",0.8221226334571838
00000143.npy,1,1,"[-0.7681323289871216, 0.9657033085823059]","[0.15009760856628418, 0.8499023914337158]",0.8499023914337158
00000144.npy,1,1,"[-0.5673372745513916, 0.7234717607498169]","[0.2157159149646759, 0.7842841148376465]",0.7842841148376465
00000145.npy,1,1,"[-0.9419909715652466, 1.2106788158416748]","[0.10408199578523636, 0.895918071269989]",0.895918071269989
00000146.npy,1,1,"[-0.7761620283126831, 0.9846819043159485]","[0.1466846764087677, 0.8533152937889099]",0.8533152937889099
00000147.npy,1,1,"[-0.864553689956665, 1.1162482500076294]","[0.12123338133096695, 0.878766655921936]",0.878766655921936
00000148.npy,1,1,"[-0.9279223680496216, 1.1888986825942993]","[0.10747262835502625, 0.8925274014472961]",0.8925274014472961
00000149.npy,1,1,"[-0.9197907447814941, 1.202663779258728]","[0.10693342983722687, 0.8930665254592896]",0.8930665254592896
00000150.npy,1,1,"[-0.8869875073432922, 1.1640733480453491]","[0.11394521594047546, 0.8860547542572021]",0.8860547542572021
00000151.npy,1,1,"[-0.9412170648574829, 1.202162742614746]","[0.10495150089263916, 0.8950485587120056]",0.8950485587120056
00000152.npy,1,1,"[-0.8690869808197021, 1.1975970268249512]","[0.11237738281488419, 0.887622594833374]",0.887622594833374
00000153.npy,1,1,"[-0.6940956711769104, 0.8584592342376709]","[0.17471759021282196, 0.8252824544906616]",0.8252824544906616
00000154.npy,1,1,"[-0.8938483595848083, 1.1569935083389282]","[0.11396733671426773, 0.8860326409339905]",0.8860326409339905
00000155.npy,1,1,"[-0.9308692216873169, 1.1857352256774902]","[0.10749341547489166, 0.8925065994262695]",0.8925065994262695
00000156.npy,1,1,"[-0.7575639486312866, 0.9332321286201477]","[0.155671164393425, 0.8443288207054138]",0.8443288207054138
00000157.npy,1,1,"[-0.8470311164855957, 1.1066315174102783]","[0.12415453791618347, 0.8758454918861389]",0.8758454918861389
00000158.npy,1,1,"[-0.9010221362113953, 1.201033353805542]","[0.10889719426631927, 0.8911027908325195]",0.8911027908325195
00000159.npy,1,1,"[-0.9130211472511292, 1.1926907300949097]","[0.10854288935661316, 0.8914571404457092]",0.8914571404457092
00000160.npy,1,1,"[-0.8818710446357727, 1.1435970067977905]","[0.11655475944280624, 0.8834452629089355]",0.8834452629089355
00000161.npy,1,1,"[-0.012233145534992218, 0.12708652019500732]","[0.46522632241249084, 0.5347736477851868]",0.5347736477851868
00000162.npy,1,1,"[-0.9444470405578613, 1.225285530090332]","[0.10250163823366165, 0.8974984288215637]",0.8974984288215637
00000163.npy,1,1,"[-0.8994078636169434, 1.11832594871521]","[0.11735352873802185, 0.8826465010643005]",0.8826465010643005
00000164.npy,1,1,"[-0.521054208278656, 0.695024847984314]","[0.22862720489501953, 0.7713727951049805]",0.7713727951049805
00000165.npy,1,1,"[-0.7793583869934082, 0.9603569507598877]","[0.14934910833835602, 0.8506509065628052]",0.8506509065628052
00000166.npy,1,1,"[-0.9930617809295654, 1.2265416383743286]","[0.09800384193658829, 0.9019961953163147]",0.9019961953163147
00000167.npy,1,1,"[-0.8966997265815735, 1.1540663242340088]","[0.11397500336170197, 0.8860249519348145]",0.8860249519348145
00000168.npy,1,1,"[-0.7902131080627441, 0.984592080116272]","[0.14494580030441284, 0.8550542593002319]",0.8550542593002319
00000169.npy,1,1,"[-0.5961101055145264, 0.7590577006340027]","[0.2050267606973648, 0.7949731945991516]",0.7949731945991516
00000170.npy,1,1,"[-0.027012258768081665, 0.1438281387090683]","[0.45739349722862244, 0.5426065325737]",0.5426065325737
00000171.npy,1,0,"[0.06379954516887665, 0.039012059569358826]","[0.5061965584754944, 0.493803471326828]",0.5061965584754944
00000172.npy,1,1,"[-0.10558053106069565, 0.23335328698158264]","[0.4160684645175934, 0.5839315056800842]",0.5839315056800842
00000173.npy,1,1,"[0.013533525168895721, 0.10543064028024673]","[0.4770418703556061, 0.5229580998420715]",0.5229580998420715
00000174.npy,1,1,"[0.05473991855978966, 0.06338329613208771]","[0.49783918261528015, 0.5021608471870422]",0.5021608471870422
00000175.npy,1,1,"[-0.26329565048217773, 0.4088360667228699]","[0.3380196690559387, 0.6619803309440613]",0.6619803309440613
00000176.npy,1,1,"[-0.9633653163909912, 1.214849591255188]","[0.10172391682863235, 0.8982760906219482]",0.8982760906219482
00000177.npy,0,1,"[-0.14193254709243774, 0.2692098617553711]","[0.3986382484436035, 0.6013617515563965]",0.6013617515563965
00000178.npy,0,0,"[0.10178165882825851, 0.0005648694932460785]","[0.525282621383667, 0.474717378616333]",0.525282621383667
00000179.npy,0,0,"[0.12242422252893448, -0.013111356645822525]","[0.5338321328163147, 0.4661678969860077]",0.5338321328163147
00000180.npy,1,1,"[-0.8127649426460266, 1.0645453929901123]","[0.13269813358783722, 0.867301881313324]",0.867301881313324
00000181.npy,1,1,"[-0.8544001579284668, 1.0973920822143555]","[0.12435805797576904, 0.875641942024231]",0.875641942024231
00000182.npy,1,1,"[0.03655073419213295, 0.06830210983753204]","[0.4920628070831299, 0.5079371929168701]",0.5079371929168701
00000183.npy,1,1,"[-0.20536205172538757, 0.33150234818458557]","[0.368917316198349, 0.6310827136039734]",0.6310827136039734
00000184.npy,0,1,"[-0.91478031873703, 1.1927459239959717]","[0.1083674505352974, 0.8916324973106384]",0.8916324973106384
00000185.npy,1,1,"[-0.8690769672393799, 1.0933327674865723]","[0.1232064962387085, 0.8767935037612915]",0.8767935037612915
00000186.npy,1,1,"[-0.8300327658653259, 1.0521636009216309]","[0.13213679194450378, 0.8678632378578186]",0.8678632378578186
00000187.npy,1,1,"[-0.2434042990207672, 0.3851982355117798]","[0.3478274941444397, 0.6521725058555603]",0.6521725058555603
00000188.npy,1,0,"[0.09538529813289642, -0.0028874799609184265]","[0.5245484113693237, 0.4754515290260315]",0.5245484113693237
00000189.npy,1,1,"[-0.8913663625717163, 1.1462279558181763]","[0.11531191319227219, 0.8846880793571472]",0.8846880793571472
00000190.npy,1,1,"[-0.9272341132164001, 1.190846562385559]","[0.10735185444355011, 0.8926481008529663]",0.8926481008529663
00000191.npy,1,1,"[-0.8518109917640686, 1.111412525177002]","[0.12311862409114838, 0.8768814206123352]",0.8768814206123352
00000192.npy,1,1,"[-0.9094618558883667, 1.2116293907165527]","[0.10706368833780289, 0.8929362893104553]",0.8929362893104553
00000193.npy,1,1,"[-0.9731882810592651, 1.2204816341400146]","[0.10032037645578384, 0.8996796011924744]",0.8996796011924744
00000194.npy,1,1,"[-0.8479312658309937, 1.0959488153457642]","[0.12522220611572266, 0.8747777938842773]",0.8747777938842773
00000195.npy,1,1,"[-0.8049567937850952, 1.0216835737228394]","[0.13863898813724518, 0.861361026763916]",0.861361026763916
00000196.npy,1,1,"[-0.8992255926132202, 1.2131688594818115]","[0.10789796710014343, 0.8921020030975342]",0.8921020030975342
00000197.npy,1,1,"[-0.9112319946289062, 1.1988282203674316]","[0.10812285542488098, 0.8918771147727966]",0.8918771147727966
00000198.npy,1,1,"[-0.9302398562431335, 1.161658525466919]","[0.10988675057888031, 0.8901132345199585]",0.8901132345199585
00000199.npy,1,1,"[-0.6061838865280151, 0.7521340250968933]","[0.204513818025589, 0.7954862117767334]",0.7954862117767334
00000200.npy,1,1,"[-0.8403730392456055, 1.042436122894287]","[0.132066547870636, 0.867933452129364]",0.867933452129364
00000201.npy,1,1,"[-0.8989012837409973, 1.2045972347259521]","[0.10875725746154785, 0.8912426829338074]",0.8912426829338074
00000202.npy,1,1,"[-0.8858804106712341, 1.1307848691940308]","[0.11746424436569214, 0.8825357556343079]",0.8825357556343079
00000203.npy,1,1,"[-0.0780211016535759, 0.19612717628479004]","[0.43188896775245667, 0.568111002445221]",0.568111002445221
00000204.npy,1,1,"[0.004339195787906647, 0.10448624193668365]","[0.47498413920402527, 0.5250158905982971]",0.5250158905982971
00000205.npy,1,1,"[0.01655605062842369, 0.10147327184677124]","[0.47878342866897583, 0.5212165117263794]",0.5212165117263794
00000206.npy,0,1,"[-0.7952984571456909, 1.0661700963974]","[0.13453197479248047, 0.8654680848121643]",0.8654680848121643
00000207.npy,1,1,"[-0.9070570468902588, 1.2311149835586548]","[0.10544167459011078, 0.894558310508728]",0.894558310508728
00000208.npy,1,1,"[-0.9018054008483887, 1.1455684900283813]","[0.11431801319122314, 0.8856820464134216]",0.8856820464134216
00000209.npy,1,1,"[-0.8923134803771973, 1.1438796520233154]","[0.11545494943857193, 0.884545087814331]",0.884545087814331
00000210.npy,1,1,"[-0.7906482219696045, 1.0222225189208984]","[0.14029152691364288, 0.8597084879875183]",0.8597084879875183
00000211.npy,1,1,"[-0.9321742057800293, 1.2130898237228394]","[0.1047746017575264, 0.895225465297699]",0.895225465297699
00000212.npy,1,1,"[-0.8262054324150085, 1.181175947189331]","[0.11843008548021317, 0.8815698623657227]",0.8815698623657227
00000213.npy,0,1,"[-0.7775332927703857, 1.1132527589797974]","[0.1311548799276352, 0.8688451647758484]",0.8688451647758484
00000214.npy,0,1,"[-0.9090690612792969, 1.1966605186462402]","[0.10854119062423706, 0.8914588093757629]",0.8914588093757629
00000215.npy,1,1,"[-0.8408135771751404, 1.0599546432495117]","[0.13002154231071472, 0.8699784278869629]",0.8699784278869629
00000216.npy,0,1,"[-0.9043428897857666, 1.200003743171692]","[0.10867505520582199, 0.8913248777389526]",0.8913248777389526
00000217.npy,1,1,"[-0.8505540490150452, 1.078186273574829]","[0.12689009308815002, 0.8731099367141724]",0.8731099367141724
00000218.npy,1,1,"[-0.6765658259391785, 0.8448676466941833]","[0.1792505383491516, 0.8207494616508484]",0.8207494616508484
00000219.npy,1,1,"[-0.8879402875900269, 1.0458588600158691]","[0.1263306736946106, 0.8736693859100342]",0.8736693859100342
