crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00062081.npy,1,1,"[-0.6251145005226135, 0.8250538110733032]","[0.18997566401958466, 0.8100243210792542]",0.8100243210792542
00032192.npy,1,0,"[0.3551916778087616, -0.26328957080841064]","[0.6498730182647705, 0.3501269221305847]",0.6498730182647705
00019355.npy,1,1,"[-0.14498037099838257, 0.27772292494773865]","[0.39587005972862244, 0.6041299700737]",0.6041299700737
00042290.npy,0,0,"[0.1678827702999115, -0.058932650834321976]","[0.5564619898796082, 0.44353798031806946]",0.5564619898796082
00021861.npy,0,1,"[-0.029547125101089478, 0.14779216051101685]","[0.4557810425758362, 0.5442190170288086]",0.5442190170288086
00023824.npy,1,0,"[0.30996444821357727, -0.21145926415920258]","[0.6274805665016174, 0.3725194036960602]",0.6274805665016174
00042606.npy,1,1,"[-0.135610431432724, 0.21442970633506775]","[0.4133726954460144, 0.5866273045539856]",0.5866273045539856
00056262.npy,1,0,"[0.30544495582580566, -0.21497558057308197]","[0.6272461414337158, 0.37275388836860657]",0.6272461414337158
00014067.npy,1,0,"[0.08533775061368942, 0.02334219589829445]","[0.5154939293861389, 0.48450610041618347]",0.5154939293861389
00018742.npy,1,0,"[0.13748416304588318, -0.028239767998456955]","[0.5413364171981812, 0.45866358280181885]",0.5413364171981812
00009716.npy,0,1,"[0.045620765537023544, 0.06672333925962448]","[0.4947245419025421, 0.5052754282951355]",0.5052754282951355
00055299.npy,1,1,"[-0.6788123846054077, 0.7719777822494507]","[0.18987998366355896, 0.8101199865341187]",0.8101199865341187
00067725.npy,1,0,"[0.3613322079181671, -0.2673371732234955]","[0.652187705039978, 0.34781232476234436]",0.652187705039978
00062688.npy,1,1,"[-0.30456385016441345, 0.38215354084968567]","[0.33476370573043823, 0.665236234664917]",0.665236234664917
00059170.npy,0,0,"[0.2951761782169342, -0.21062840521335602]","[0.6238224506378174, 0.3761775493621826]",0.6238224506378174
00025971.npy,0,0,"[0.36741191148757935, -0.2758942246437073]","[0.6555004119873047, 0.34449952840805054]",0.6555004119873047
00010224.npy,1,1,"[-0.01193663477897644, 0.08784665912389755]","[0.475074827671051, 0.5249251127243042]",0.5249251127243042
00059100.npy,0,0,"[0.34060412645339966, -0.2563862204551697]","[0.6449674367904663, 0.3550325334072113]",0.6449674367904663
00055165.npy,0,1,"[-0.5449540615081787, 0.6675585508346558]","[0.2292567938566208, 0.770743191242218]",0.770743191242218
00061061.npy,0,0,"[0.2731531858444214, -0.16493691504001617]","[0.6078038215637207, 0.3921961486339569]",0.6078038215637207
00067565.npy,1,1,"[0.03792714327573776, 0.05414554476737976]","[0.4959454834461212, 0.5040544867515564]",0.5040544867515564
00057433.npy,0,0,"[0.31977328658103943, -0.23616032302379608]","[0.6355111002922058, 0.3644888699054718]",0.6355111002922058
00051697.npy,1,1,"[-0.22358381748199463, 0.3915809690952301]","[0.3508819341659546, 0.6491180062294006]",0.6491180062294006
00020598.npy,1,0,"[0.3093385100364685, -0.22329671680927277]","[0.630097508430481, 0.36990249156951904]",0.630097508430481
00058932.npy,0,0,"[0.35131722688674927, -0.26324981451034546]","[0.6489819288253784, 0.35101810097694397]",0.6489819288253784
00020186.npy,1,0,"[0.23137393593788147, -0.1342393457889557]","[0.5903985500335693, 0.4096014201641083]",0.5903985500335693
00020428.npy,0,0,"[0.1546558141708374, -0.06653723120689392]","[0.5550739169120789, 0.44492611289024353]",0.5550739169120789
00014938.npy,1,0,"[0.3677368760108948, -0.27957987785339355]","[0.656405508518219, 0.34359443187713623]",0.656405508518219
00042816.npy,0,0,"[0.12707599997520447, -0.026484090834856033]","[0.5383147597312927, 0.4616852402687073]",0.5383147597312927
00002722.npy,1,1,"[-0.5374408960342407, 0.6630982756614685]","[0.23137934505939484, 0.7686207294464111]",0.7686207294464111
00042956.npy,1,1,"[0.0065940991044044495, 0.10295535624027252]","[0.47592833638191223, 0.5240716934204102]",0.5240716934204102
00031931.npy,0,0,"[0.17684948444366455, -0.06276746094226837]","[0.5596192479133606, 0.4403807520866394]",0.5596192479133606
00062049.npy,1,1,"[-0.16592654585838318, 0.28981319069862366]","[0.38799697160720825, 0.6120030283927917]",0.6120030283927917
00005837.npy,1,1,"[-0.772256076335907, 0.9875039458274841]","[0.14682041108608246, 0.8531796336174011]",0.8531796336174011
00058147.npy,1,0,"[0.39899587631225586, -0.3153468072414398]","[0.6713600158691406, 0.3286399841308594]",0.6713600158691406
00056797.npy,0,0,"[0.39255696535110474, -0.3071047067642212]","[0.6681127548217773, 0.33188724517822266]",0.6681127548217773
00027046.npy,0,0,"[0.05982717499136925, 0.05541902780532837]","[0.5011020302772522, 0.4988979697227478]",0.5011020302772522
00063689.npy,1,1,"[-0.7151808738708496, 0.8536871075630188]","[0.17237785458564758, 0.8276221752166748]",0.8276221752166748
00067744.npy,0,0,"[0.15516632795333862, -0.04335429146885872]","[0.5494678020477295, 0.4505321979522705]",0.5494678020477295
00066938.npy,0,0,"[0.07958728820085526, 0.03836817666888237]","[0.5103033185005188, 0.4896966814994812]",0.5103033185005188
00018552.npy,1,1,"[-0.6834654211997986, 0.762570858001709]","[0.190612331032753, 0.8093876838684082]",0.8093876838684082
00056321.npy,1,0,"[0.32051926851272583, -0.23186291754245758]","[0.6346880793571472, 0.3653119206428528]",0.6346880793571472
00012846.npy,1,1,"[-0.6575233936309814, 0.8378245830535889]","[0.18312039971351624, 0.8168796300888062]",0.8168796300888062
00004367.npy,1,1,"[-0.11713569611310959, 0.25258058309555054]","[0.4086095690727234, 0.5913904309272766]",0.5913904309272766
00041925.npy,1,0,"[0.17813628911972046, -0.06531646847724915]","[0.5605643391609192, 0.4394356310367584]",0.5605643391609192
00068986.npy,1,1,"[-0.02274797111749649, 0.12811297178268433]","[0.4623561501502991, 0.5376439094543457]",0.5376439094543457
00002386.npy,1,1,"[-0.09467098861932755, 0.22172708809375763]","[0.4215537905693054, 0.5784462094306946]",0.5784462094306946
00004542.npy,1,1,"[-0.19794625043869019, 0.3336571753025055]","[0.37014296650886536, 0.6298570036888123]",0.6298570036888123
00005087.npy,1,1,"[-0.8459199070930481, 1.0754777193069458]","[0.12770578265190125, 0.8722941875457764]",0.8722941875457764
00060054.npy,0,0,"[0.20403718948364258, -0.09799353778362274]","[0.5749388933181763, 0.4250611364841461]",0.5749388933181763
00036109.npy,0,1,"[-0.27858075499534607, 0.4257815182209015]","[0.33084577322006226, 0.669154167175293]",0.669154167175293
00014623.npy,0,0,"[0.18464232981204987, -0.08161112666130066]","[0.5661728978157043, 0.43382707238197327]",0.5661728978157043
00004927.npy,1,1,"[-0.4573274254798889, 0.616805374622345]","[0.25461792945861816, 0.7453820705413818]",0.7453820705413818
00055803.npy,0,1,"[-0.8485821485519409, 0.9867636561393738]","[0.13760267198085785, 0.8623973727226257]",0.8623973727226257
00024998.npy,1,1,"[-0.20757165551185608, 0.287308931350708]","[0.378744512796402, 0.6212555170059204]",0.6212555170059204
00005856.npy,1,1,"[-0.34971585869789124, 0.4761882424354553]","[0.30451181530952454, 0.6954882144927979]",0.6954882144927979
00067865.npy,0,0,"[0.3060818016529083, -0.2037917822599411]","[0.6247768402099609, 0.37522315979003906]",0.6247768402099609
00024755.npy,1,1,"[-0.4284406900405884, 0.5100582242012024]","[0.28120365738868713, 0.7187963724136353]",0.7187963724136353
00007115.npy,1,1,"[-0.09442261606454849, 0.21492999792099]","[0.4232727587223053, 0.5767272710800171]",0.5767272710800171
00014441.npy,1,0,"[0.28191250562667847, -0.19029369950294495]","[0.6159058213233948, 0.3840942084789276]",0.6159058213233948
00004887.npy,1,1,"[-0.3172890543937683, 0.46576830744743347]","[0.3136613368988037, 0.6863386631011963]",0.6863386631011963
00042774.npy,0,0,"[0.12622904777526855, -0.017253641039133072]","[0.5358092188835144, 0.4641907513141632]",0.5358092188835144
00064895.npy,1,0,"[0.2299264669418335, -0.128858745098114]","[0.5887463092803955, 0.4112536609172821]",0.5887463092803955
00065246.npy,1,0,"[0.33686843514442444, -0.24385260045528412]","[0.6412333250045776, 0.35876670479774475]",0.6412333250045776
00034195.npy,1,1,"[-0.05790162831544876, 0.17605312168598175]","[0.4417766332626343, 0.5582233667373657]",0.5582233667373657
00020072.npy,0,0,"[0.24435266852378845, -0.1410685032606125]","[0.5951799750328064, 0.404820054769516]",0.5951799750328064
00025954.npy,0,0,"[0.3998022973537445, -0.31608840823173523]","[0.6717014908790588, 0.32829850912094116]",0.6717014908790588
00068913.npy,1,0,"[0.0836293175816536, 0.029303155839443207]","[0.5135782361030579, 0.4864217936992645]",0.5135782361030579
00062804.npy,1,0,"[0.09602628648281097, 0.005912665277719498]","[0.522513210773468, 0.47748681902885437]",0.522513210773468
00010549.npy,1,1,"[-0.49535226821899414, 0.6556438207626343]","[0.24030719697475433, 0.7596928477287292]",0.7596928477287292
00030442.npy,1,0,"[0.31846997141838074, -0.22649641335010529]","[0.632966935634613, 0.3670330345630646]",0.632966935634613
00004201.npy,1,1,"[-0.2807483673095703, 0.42149287462234497]","[0.3313154876232147, 0.6686844825744629]",0.6686844825744629
00068983.npy,1,0,"[0.06633605062961578, 0.052589647471904755]","[0.5034365653991699, 0.4965634346008301]",0.5034365653991699
00031473.npy,0,1,"[-0.41232097148895264, 0.555955708026886]","[0.27522411942481995, 0.7247758507728577]",0.7247758507728577
00002107.npy,1,1,"[0.045673392713069916, 0.07040973007678986]","[0.49381622672080994, 0.5061837434768677]",0.5061837434768677
00056861.npy,1,0,"[0.12537384033203125, -0.019609790295362473]","[0.5361825227737427, 0.46381741762161255]",0.5361825227737427
00025416.npy,0,1,"[-0.23781761527061462, 0.36714351177215576]","[0.3532094657421112, 0.6467905044555664]",0.6467905044555664
00042565.npy,1,1,"[-0.0435202494263649, 0.16589617729187012]","[0.44783639907836914, 0.5521636605262756]",0.5521636605262756
00068259.npy,1,1,"[-0.10134128481149673, 0.26035669445991516]","[0.4105486273765564, 0.5894514322280884]",0.5894514322280884
00044696.npy,1,0,"[0.3054935932159424, -0.20580612123012543]","[0.6251110434532166, 0.37488889694213867]",0.6251110434532166
00042115.npy,1,1,"[0.021800674498081207, 0.10829070210456848]","[0.47839096188545227, 0.5216090083122253]",0.5216090083122253
00058872.npy,1,0,"[0.32175174355506897, -0.23246316611766815]","[0.6351128816604614, 0.3648870587348938]",0.6351128816604614
00066873.npy,1,0,"[0.3342188596725464, -0.2378608137369156]","[0.6392428874969482, 0.36075711250305176]",0.6392428874969482
00030432.npy,0,0,"[0.33243659138679504, -0.2318388968706131]","[0.6374412178993225, 0.3625587821006775]",0.6374412178993225
00022204.npy,0,0,"[0.25980180501937866, -0.168013796210289]","[0.6053519248962402, 0.39464807510375977]",0.6053519248962402
00004210.npy,0,0,"[0.2932299077510834, -0.2074262648820877]","[0.6226135492324829, 0.3773864805698395]",0.6226135492324829
00058268.npy,0,0,"[0.3524382412433624, -0.2648656368255615]","[0.6496050953865051, 0.3503949046134949]",0.6496050953865051
00030891.npy,0,1,"[0.03455359861254692, 0.0766429528594017]","[0.4894792139530182, 0.5105207562446594]",0.5105207562446594
00020398.npy,1,0,"[0.19133085012435913, -0.08677203953266144]","[0.5690810680389404, 0.43091896176338196]",0.5690810680389404
00056882.npy,0,0,"[0.21385550498962402, -0.11812536418437958]","[0.5822412967681885, 0.4177587330341339]",0.5822412967681885
00051973.npy,0,1,"[-0.26863983273506165, 0.441348135471344]","[0.3296014666557312, 0.6703985333442688]",0.6703985333442688
00024848.npy,1,1,"[-0.20627325773239136, 0.2896714508533478]","[0.37849414348602295, 0.621505856513977]",0.621505856513977
00004931.npy,1,1,"[-0.5613388419151306, 0.7473735213279724]","[0.21270239353179932, 0.7872976064682007]",0.7872976064682007
00063115.npy,1,1,"[-0.17473965883255005, 0.28038865327835083]","[0.3881421685218811, 0.6118578910827637]",0.6118578910827637
00061484.npy,1,0,"[0.4041178822517395, -0.3239511549472809]","[0.6743813753128052, 0.32561856508255005]",0.6743813753128052
00033844.npy,1,0,"[0.28431329131126404, -0.18787257373332977]","[0.6159009337425232, 0.38409900665283203]",0.6159009337425232
00025195.npy,0,1,"[-0.459839403629303, 0.6173197031021118]","[0.2540440261363983, 0.7459560036659241]",0.7459560036659241
00044502.npy,1,1,"[-0.5028808116912842, 0.5709779262542725]","[0.2546699643135071, 0.7453300952911377]",0.7453300952911377
00009845.npy,1,1,"[-0.3351728618144989, 0.46049362421035767]","[0.310953289270401, 0.6890467405319214]",0.6890467405319214
00043916.npy,0,1,"[-1.5698914527893066, 1.4522998332977295]","[0.046433355659246445, 0.9535666704177856]",0.9535666704177856
00018422.npy,1,1,"[-0.6021669507026672, 0.6658059358596802]","[0.2196044623851776, 0.7803955674171448]",0.7803955674171448
00023800.npy,0,0,"[0.33770495653152466, -0.24014143645763397]","[0.6405717134475708, 0.3594282567501068]",0.6405717134475708
00007819.npy,0,0,"[0.3192349970340729, -0.22281084954738617]","[0.6322882175445557, 0.3677118122577667]",0.6322882175445557
00057226.npy,0,0,"[0.3368881642818451, -0.24237750470638275]","[0.6408984065055847, 0.3591015636920929]",0.6408984065055847
00024893.npy,1,1,"[-0.48370540142059326, 0.5652108788490295]","[0.25943323969841003, 0.7405667304992676]",0.7405667304992676
00003863.npy,1,0,"[0.3139936327934265, -0.21737144887447357]","[0.6298014521598816, 0.3701985478401184]",0.6298014521598816
00018875.npy,0,1,"[0.022444993257522583, 0.10215899348258972]","[0.48008206486701965, 0.5199179649353027]",0.5199179649353027
00021345.npy,1,0,"[0.2311207354068756, -0.13270294666290283]","[0.5899657011032104, 0.41003429889678955]",0.5899657011032104
00063268.npy,0,1,"[-0.18009066581726074, 0.29710647463798523]","[0.3829142153263092, 0.6170858144760132]",0.6170858144760132
00032486.npy,0,0,"[0.3572849929332733, -0.27020901441574097]","[0.6519210338592529, 0.34807899594306946]",0.6519210338592529
00043341.npy,1,1,"[-0.1409619152545929, 0.2477032095193863]","[0.404038667678833, 0.5959612727165222]",0.5959612727165222
00067508.npy,0,0,"[0.18952685594558716, -0.07887017726898193]","[0.5666993260383606, 0.4333006739616394]",0.5666993260383606
00023719.npy,0,0,"[0.2608298063278198, -0.15393370389938354]","[0.6022295355796814, 0.3977704644203186]",0.6022295355796814
00031764.npy,0,0,"[0.11467283219099045, -0.010045427829027176]","[0.5311391949653625, 0.46886080503463745]",0.5311391949653625
00056274.npy,0,0,"[0.33418145775794983, -0.24204511940479279]","[0.6401987075805664, 0.3598012924194336]",0.6401987075805664
00002161.npy,1,0,"[0.11338025331497192, -0.01906410977244377]","[0.533062756061554, 0.46693721413612366]",0.533062756061554
00023472.npy,1,1,"[0.004025846719741821, 0.09314849972724915]","[0.4777340590953827, 0.5222659111022949]",0.5222659111022949
00020916.npy,0,0,"[0.31793496012687683, -0.22081516683101654]","[0.6315216422080994, 0.368478387594223]",0.6315216422080994
00005183.npy,1,0,"[0.30393096804618835, -0.208847776055336]","[0.6254576444625854, 0.37454235553741455]",0.6254576444625854
00059371.npy,0,0,"[0.3772888779640198, -0.29549887776374817]","[0.6621271371841431, 0.3378728926181793]",0.6621271371841431
00005719.npy,1,0,"[0.07903154194355011, 0.02375471033155918]","[0.5138156414031982, 0.486184298992157]",0.5138156414031982
00043266.npy,0,0,"[0.20889660716056824, -0.1043083667755127]","[0.5776673555374146, 0.42233261466026306]",0.5776673555374146
00021737.npy,0,0,"[0.3232245445251465, -0.23588137328624725]","[0.6362456679344177, 0.36375436186790466]",0.6362456679344177
00018117.npy,1,1,"[-0.6937135457992554, 0.7503742575645447]","[0.1909131407737732, 0.8090868592262268]",0.8090868592262268
00004024.npy,1,1,"[-0.4572545289993286, 0.6128625869750977]","[0.2553808093070984, 0.7446191906929016]",0.7446191906929016
00022245.npy,0,0,"[0.3973965644836426, -0.3150991201400757]","[0.6709524393081665, 0.32904762029647827]",0.6709524393081665
00064888.npy,1,0,"[0.30781906843185425, -0.20442794263362885]","[0.6253330707550049, 0.3746669292449951]",0.6253330707550049
00062577.npy,1,0,"[0.25893133878707886, -0.16351060569286346]","[0.6040674448013306, 0.39593255519866943]",0.6040674448013306
00014122.npy,1,1,"[-0.1420530080795288, 0.2754596471786499]","[0.397112101316452, 0.6028878688812256]",0.6028878688812256
00063569.npy,1,1,"[-0.5374113917350769, 0.7091516256332397]","[0.223295658826828, 0.7767043113708496]",0.7767043113708496
00031747.npy,0,0,"[0.23714303970336914, -0.1269954890012741]","[0.5900418758392334, 0.4099580943584442]",0.5900418758392334
00007600.npy,1,1,"[-0.23126187920570374, 0.3479763865470886]","[0.3591078817844391, 0.6408920884132385]",0.6408920884132385
00003664.npy,0,1,"[-0.03329017013311386, 0.1545887142419815]","[0.4531679153442383, 0.5468320250511169]",0.5468320250511169
00022107.npy,0,0,"[0.2695792317390442, -0.17337198555469513]","[0.6089620590209961, 0.3910380005836487]",0.6089620590209961
00064819.npy,1,0,"[0.3204447329044342, -0.2255927175283432]","[0.6332157254219055, 0.3667842447757721]",0.6332157254219055
00056960.npy,1,0,"[0.2983136475086212, -0.19925448298454285]","[0.6218876838684082, 0.3781123161315918]",0.6218876838684082
00018077.npy,1,1,"[0.0198085755109787, 0.0797564759850502]","[0.4850175082683563, 0.5149824619293213]",0.5149824619293213
00019316.npy,1,0,"[0.06571359932422638, 0.062132544815540314]","[0.5008952617645264, 0.49910473823547363]",0.5008952617645264
00003732.npy,1,1,"[-0.24282681941986084, 0.378898948431015]","[0.34938904643058777, 0.6506109237670898]",0.6506109237670898
00026188.npy,0,0,"[0.281036376953125, -0.1913185864686966]","[0.615941047668457, 0.38405901193618774]",0.615941047668457
00027767.npy,0,0,"[0.38837742805480957, -0.30176833271980286]","[0.6659993529319763, 0.3340006470680237]",0.6659993529319763
00062807.npy,1,1,"[-0.4708888530731201, 0.574206531047821]","[0.26016801595687866, 0.7398319840431213]",0.7398319840431213
00023345.npy,1,0,"[0.2867634892463684, -0.18840692937374115]","[0.6166068315505981, 0.38339319825172424]",0.6166068315505981
00032400.npy,0,0,"[0.13092008233070374, -0.022126492112874985]","[0.5381871461868286, 0.4618128836154938]",0.5381871461868286
00025074.npy,0,1,"[-0.38243675231933594, 0.5032545924186707]","[0.29199978709220886, 0.7080001831054688]",0.7080001831054688
00027846.npy,0,0,"[0.3651295304298401, -0.2803128957748413]","[0.6559826731681824, 0.34401729702949524]",0.6559826731681824
00018072.npy,0,1,"[0.015439294278621674, 0.0945340245962143]","[0.48023664951324463, 0.5197634100914001]",0.5197634100914001
00058896.npy,0,0,"[0.3950743079185486, -0.31398576498031616]","[0.6701934337615967, 0.3298065662384033]",0.6701934337615967
00068449.npy,0,0,"[0.1317274123430252, -0.023836176842451096]","[0.5388126373291016, 0.46118733286857605]",0.5388126373291016
00036241.npy,1,0,"[0.05610397458076477, 0.05107153207063675]","[0.5012580752372742, 0.49874189496040344]",0.5012580752372742
00013972.npy,1,1,"[-0.07658738642930984, 0.21967996656894684]","[0.42647022008895874, 0.5735297799110413]",0.5735297799110413
00061628.npy,0,0,"[0.2805083692073822, -0.17736564576625824]","[0.6125096678733826, 0.38749027252197266]",0.6125096678733826
00030628.npy,1,0,"[0.039925966411828995, 0.03562619909644127]","[0.5010749697685242, 0.4989250600337982]",0.5010749697685242
00007397.npy,0,1,"[-0.3649933934211731, 0.48075416684150696]","[0.3003256618976593, 0.6996743083000183]",0.6996743083000183
00023807.npy,0,0,"[0.33600085973739624, -0.24709810316562653]","[0.6417801976203918, 0.35821983218193054]",0.6417801976203918
00032705.npy,0,0,"[0.3641130030155182, -0.27523142099380493]","[0.6546052694320679, 0.34539473056793213]",0.6546052694320679
00030818.npy,1,0,"[0.32935211062431335, -0.2320610135793686]","[0.6367794871330261, 0.36322057247161865]",0.6367794871330261
00006043.npy,1,1,"[-0.27746421098709106, 0.4046487808227539]","[0.33578985929489136, 0.6642101407051086]",0.6642101407051086
00067174.npy,0,1,"[0.049923233687877655, 0.052944473922252655]","[0.49924468994140625, 0.5007553100585938]",0.5007553100585938
00061854.npy,1,1,"[-0.11709887534379959, 0.24503561854362488]","[0.410442978143692, 0.5895570516586304]",0.5895570516586304
00002224.npy,1,0,"[0.14241942763328552, -0.037264663726091385]","[0.5448005795478821, 0.4551994800567627]",0.5448005795478821
00018482.npy,1,1,"[-0.8236594200134277, 0.9071580171585083]","[0.15048304200172424, 0.8495169878005981]",0.8495169878005981
00034686.npy,0,1,"[-0.06972930580377579, 0.18815915286540985]","[0.4358828365802765, 0.5641171336174011]",0.5641171336174011
00026287.npy,0,0,"[0.39072924852371216, -0.30497390031814575]","[0.6672344207763672, 0.3327655792236328]",0.6672344207763672
00007663.npy,1,1,"[-0.3708893656730652, 0.5210499167442322]","[0.29070979356765747, 0.7092902064323425]",0.7092902064323425
00067224.npy,1,0,"[0.1138855367898941, -0.011605728417634964]","[0.5313317179679871, 0.4686683118343353]",0.5313317179679871
00030480.npy,1,0,"[0.2717651426792145, -0.18472881615161896]","[0.6121821403503418, 0.3878178894519806]",0.6121821403503418
00028071.npy,1,0,"[0.3659701645374298, -0.27196335792541504]","[0.6542861461639404, 0.3457137942314148]",0.6542861461639404
00024267.npy,1,1,"[-0.266142338514328, 0.34693849086761475]","[0.35135674476623535, 0.6486433148384094]",0.6486433148384094
00057179.npy,0,0,"[0.2703252136707306, -0.17634227871894836]","[0.6098466515541077, 0.3901533782482147]",0.6098466515541077
00031808.npy,0,0,"[0.04865843430161476, 0.04640258103609085]","[0.5005639791488647, 0.49943605065345764]",0.5005639791488647
00067299.npy,1,0,"[0.21471592783927917, -0.10938084125518799]","[0.5803223252296448, 0.41967764496803284]",0.5803223252296448
00013902.npy,1,1,"[-0.2099129855632782, 0.378316730260849]","[0.3570411205291748, 0.6429588198661804]",0.6429588198661804
00002157.npy,1,0,"[0.10522069036960602, 0.0003752000629901886]","[0.5261874198913574, 0.47381263971328735]",0.5261874198913574
00043544.npy,0,0,"[0.18814784288406372, -0.08351632952690125]","[0.567501425743103, 0.432498574256897]",0.567501425743103
