crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000887.npy,1,1,"[-0.09008217602968216, 0.21521684527397156]","[0.4242626428604126, 0.5757374167442322]",0.5757374167442322
00000888.npy,1,0,"[0.14768943190574646, -0.03808167949318886]","[0.5463096499443054, 0.4536902904510498]",0.5463096499443054
00000889.npy,1,1,"[-0.18525558710098267, 0.30436283349990845]","[0.37998345494270325, 0.6200165152549744]",0.6200165152549744
00000890.npy,0,0,"[0.09298616647720337, 0.020186742767691612]","[0.5181918144226074, 0.4818081557750702]",0.5181918144226074
00000891.npy,1,1,"[0.01762721687555313, 0.09750170260667801]","[0.4800419807434082, 0.5199580192565918]",0.5199580192565918
00000892.npy,1,1,"[-0.31850922107696533, 0.4614613354206085]","[0.3143262267112732, 0.685673713684082]",0.685673713684082
00000893.npy,1,1,"[-0.3443787395954132, 0.46718910336494446]","[0.30755648016929626, 0.6924434900283813]",0.6924434900283813
00000894.npy,1,1,"[-0.4631250500679016, 0.5859613418579102]","[0.2594006061553955, 0.7405993938446045]",0.7405993938446045
00000895.npy,0,1,"[-0.40607166290283203, 0.5560188889503479]","[0.27645984292030334, 0.723540186882019]",0.723540186882019
00000896.npy,0,0,"[0.21466639637947083, -0.1103324294090271]","[0.5805420279502869, 0.41945794224739075]",0.5805420279502869
00000897.npy,1,1,"[-0.18347766995429993, 0.3084292709827423]","[0.3794444501399994, 0.620555579662323]",0.620555579662323
00000898.npy,0,1,"[-0.33932730555534363, 0.4455515146255493]","[0.31326934695243835, 0.686730682849884]",0.686730682849884
00000899.npy,0,1,"[0.009795151650905609, 0.09074361622333527]","[0.47977393865585327, 0.5202260613441467]",0.5202260613441467
00000900.npy,0,1,"[-0.04065212607383728, 0.16001038253307343]","[0.4500020444393158, 0.5499979853630066]",0.5499979853630066
00000901.npy,0,1,"[-0.2177022397518158, 0.32988864183425903]","[0.36642351746559143, 0.6335764527320862]",0.6335764527320862
00000902.npy,1,1,"[-0.14008000493049622, 0.30944332480430603]","[0.389474093914032, 0.610525906085968]",0.610525906085968
00000903.npy,0,0,"[0.08723470568656921, 0.04928325489163399]","[0.509486734867096, 0.49051326513290405]",0.509486734867096
00000904.npy,1,0,"[0.22283786535263062, -0.11795301735401154]","[0.5843825936317444, 0.41561734676361084]",0.5843825936317444
00000905.npy,0,0,"[0.18156325817108154, -0.08613705635070801]","[0.5665282607078552, 0.43347176909446716]",0.5665282607078552
00000906.npy,1,1,"[-0.050698794424533844, 0.17191250622272491]","[0.44457584619522095, 0.555424153804779]",0.555424153804779
00000907.npy,1,0,"[0.06783288717269897, 0.036921802908182144]","[0.5077271461486816, 0.49227282404899597]",0.5077271461486816
00000908.npy,1,1,"[-0.08512113243341446, 0.21052193641662598]","[0.4266229271888733, 0.5733771324157715]",0.5733771324157715
00000909.npy,1,1,"[-0.12448260933160782, 0.25713953375816345]","[0.40573570132255554, 0.5942642688751221]",0.5942642688751221
00000910.npy,1,1,"[-0.29918667674064636, 0.4534699022769928]","[0.3202427327632904, 0.679757297039032]",0.679757297039032
00000911.npy,1,1,"[-0.19871556758880615, 0.3306604325771332]","[0.3706624507904053, 0.6293376088142395]",0.6293376088142395
00000912.npy,0,1,"[-0.10236472636461258, 0.24927140772342682]","[0.4129857122898102, 0.5870143175125122]",0.5870143175125122
00000913.npy,0,1,"[-0.045626334846019745, 0.1639808565378189]","[0.4477892220020294, 0.552210807800293]",0.552210807800293
00000914.npy,0,1,"[-0.005552418529987335, 0.15475040674209595]","[0.4600098729133606, 0.5399901270866394]",0.5399901270866394
00000915.npy,0,1,"[-0.18383046984672546, 0.33930084109306335]","[0.37212029099464417, 0.6278796792030334]",0.6278796792030334
00000916.npy,1,1,"[-0.3481486141681671, 0.4722224771976471]","[0.305684894323349, 0.6943150758743286]",0.6943150758743286
00000917.npy,1,1,"[-0.20253443717956543, 0.32525190711021423]","[0.37103334069252014, 0.6289666891098022]",0.6289666891098022
00000918.npy,1,0,"[0.12637227773666382, -0.027423661202192307]","[0.5383734107017517, 0.46162664890289307]",0.5383734107017517
00000919.npy,0,1,"[-0.01088559627532959, 0.12756775319576263]","[0.46544182300567627, 0.534558117389679]",0.534558117389679
00000920.npy,1,1,"[-0.014616958796977997, 0.136644184589386]","[0.46225661039352417, 0.537743330001831]",0.537743330001831
00000921.npy,0,0,"[0.13586802780628204, -0.02946237102150917]","[0.5412387251853943, 0.4587612748146057]",0.5412387251853943
00000922.npy,1,1,"[-0.0984840914607048, 0.20990130305290222]","[0.423508882522583, 0.576491117477417]",0.576491117477417
00000923.npy,1,1,"[-0.5605828762054443, 0.7400415539741516]","[0.2140599489212036, 0.7859399914741516]",0.7859399914741516
00000924.npy,0,1,"[-0.0843457356095314, 0.1984718292951584]","[0.42976313829421997, 0.57023686170578]",0.57023686170578
00000925.npy,0,0,"[0.15700912475585938, -0.042077746242284775]","[0.5496079325675964, 0.4503920078277588]",0.5496079325675964
00000926.npy,1,1,"[-0.3616234362125397, 0.49118244647979736]","[0.298844575881958, 0.701155424118042]",0.701155424118042
00000927.npy,1,1,"[-0.3921804130077362, 0.5479812622070312]","[0.28086766600608826, 0.7191323041915894]",0.7191323041915894
00000928.npy,0,0,"[0.0863618403673172, -0.00896444171667099]","[0.5238135457038879, 0.47618648409843445]",0.5238135457038879
00000929.npy,1,1,"[-0.012617520987987518, 0.09723003208637238]","[0.4725656807422638, 0.5274342894554138]",0.5274342894554138
00000930.npy,1,0,"[0.24448978900909424, -0.15456950664520264]","[0.5984616279602051, 0.4015384018421173]",0.5984616279602051
00000931.npy,1,0,"[0.0995512530207634, -0.006729938089847565]","[0.5265453457832336, 0.47345465421676636]",0.5265453457832336
00000932.npy,1,1,"[-0.2554057240486145, 0.35873597860336304]","[0.35111501812934875, 0.6488850116729736]",0.6488850116729736
00000933.npy,0,1,"[-0.05532948672771454, 0.15117357671260834]","[0.44855690002441406, 0.5514430403709412]",0.5514430403709412
00000934.npy,0,1,"[-0.2677173912525177, 0.3477784991264343]","[0.3508065342903137, 0.6491934657096863]",0.6491934657096863
00000935.npy,1,1,"[-0.6446089148521423, 0.7775604128837585]","[0.19432173669338226, 0.8056783080101013]",0.8056783080101013
00000936.npy,0,0,"[0.10983096063137054, -0.00605972483754158]","[0.5289403200149536, 0.47105973958969116]",0.5289403200149536
00000937.npy,1,1,"[-0.35419946908950806, 0.46486324071884155]","[0.3059626817703247, 0.6940373182296753]",0.6940373182296753
00000938.npy,1,1,"[-0.18417546153068542, 0.3027385175228119]","[0.3806208372116089, 0.6193792223930359]",0.6193792223930359
00000939.npy,1,1,"[-0.14868998527526855, 0.2563972771167755]","[0.40009069442749023, 0.5999093055725098]",0.5999093055725098
00000940.npy,0,0,"[0.07257454842329025, 0.03703846037387848]","[0.5088831186294556, 0.4911169409751892]",0.5088831186294556
00000941.npy,0,1,"[-0.5848166346549988, 0.708945631980896]","[0.21521668136119843, 0.7847832441329956]",0.7847832441329956
00000942.npy,0,1,"[-0.6280843019485474, 0.7436063885688782]","[0.2023468166589737, 0.7976531386375427]",0.7976531386375427
00000943.npy,1,1,"[-0.2574189603328705, 0.34110400080680847]","[0.35468170046806335, 0.6453182697296143]",0.6453182697296143
00000944.npy,0,0,"[0.058061935007572174, 0.040892355144023895]","[0.5042923092842102, 0.4957077205181122]",0.5042923092842102
00000945.npy,0,0,"[0.057193905115127563, 0.05379006266593933]","[0.5008509159088135, 0.49914902448654175]",0.5008509159088135
00000946.npy,0,1,"[-0.24986755847930908, 0.35672760009765625]","[0.3528362810611725, 0.6471637487411499]",0.6471637487411499
00000947.npy,0,1,"[-0.25529780983924866, 0.36265456676483154]","[0.350247323513031, 0.649752676486969]",0.649752676486969
00000948.npy,1,1,"[-0.3315682113170624, 0.4734986424446106]","[0.3089427053928375, 0.6910572648048401]",0.6910572648048401
00000949.npy,0,1,"[-0.16199743747711182, 0.2636473774909973]","[0.3951667845249176, 0.60483318567276]",0.60483318567276
00000950.npy,0,1,"[-0.4963098168373108, 0.6253736019134521]","[0.24569916725158691, 0.7543008327484131]",0.7543008327484131
00000951.npy,0,1,"[-0.4323108196258545, 0.5518133044242859]","[0.27207425236701965, 0.7279257774353027]",0.7279257774353027
00000952.npy,0,1,"[-0.38822996616363525, 0.5236509442329407]","[0.2866151034832001, 0.7133848667144775]",0.7133848667144775
00000953.npy,1,1,"[-0.3531722128391266, 0.4934270977973938]","[0.3001466989517212, 0.6998533010482788]",0.6998533010482788
00000954.npy,1,1,"[-0.28654569387435913, 0.4282398819923401]","[0.3285422623157501, 0.6714577078819275]",0.6714577078819275
00000955.npy,0,1,"[-0.4055823087692261, 0.5538948178291321]","[0.2769829034805298, 0.7230170965194702]",0.7230170965194702
00000956.npy,1,1,"[0.018221519887447357, 0.07567596435546875]","[0.4856403172016144, 0.5143596529960632]",0.5143596529960632
00000957.npy,1,1,"[-0.18673759698867798, 0.28584790229797363]","[0.38400447368621826, 0.6159955263137817]",0.6159955263137817
00000958.npy,1,1,"[-0.36420583724975586, 0.4628984332084656]","[0.30425769090652466, 0.6957423090934753]",0.6957423090934753
00000959.npy,0,1,"[-0.16817426681518555, 0.2686837613582611]","[0.3924899101257324, 0.6075100898742676]",0.6075100898742676
00000960.npy,0,1,"[-0.2107906937599182, 0.314974308013916]","[0.37150517106056213, 0.6284947991371155]",0.6284947991371155
00000961.npy,1,1,"[-0.01842307299375534, 0.1301523894071579]","[0.4629243314266205, 0.5370756983757019]",0.5370756983757019
00000962.npy,0,1,"[-0.31129249930381775, 0.42389169335365295]","[0.3240581154823303, 0.6759418845176697]",0.6759418845176697
00000963.npy,1,1,"[-0.452750563621521, 0.5642420053482056]","[0.2656136155128479, 0.7343863844871521]",0.7343863844871521
00000964.npy,1,1,"[-0.69501131772995, 0.8561996221542358]","[0.1749114692211151, 0.8250885605812073]",0.8250885605812073
00000965.npy,1,1,"[-0.26956436038017273, 0.37498345971107483]","[0.34421923756599426, 0.6557807922363281]",0.6557807922363281
00000966.npy,0,1,"[-0.23858901858329773, 0.3336580991744995]","[0.3607184886932373, 0.6392815113067627]",0.6392815113067627
00000967.npy,0,1,"[-0.21862280368804932, 0.32011309266090393]","[0.36848172545433044, 0.6315183043479919]",0.6315183043479919
00000968.npy,1,0,"[0.17302408814430237, -0.06621241569519043]","[0.5595254898071289, 0.4404745101928711]",0.5595254898071289
00000969.npy,1,1,"[-0.34610921144485474, 0.47683364152908325]","[0.30513933300971985, 0.6948606371879578]",0.6948606371879578
00000970.npy,0,1,"[-0.20978385210037231, 0.3247254192829132]","[0.36946576833724976, 0.6305342316627502]",0.6305342316627502
00000971.npy,1,1,"[-0.39315685629844666, 0.5332310199737549]","[0.28365811705589294, 0.7163419127464294]",0.7163419127464294
00000972.npy,0,1,"[-0.3800755441188812, 0.5135484337806702]","[0.29036253690719604, 0.709637463092804]",0.709637463092804
00000973.npy,1,1,"[-0.12803322076797485, 0.23902727663516998]","[0.40925148129463196, 0.5907485485076904]",0.5907485485076904
00000974.npy,1,1,"[-0.1320958435535431, 0.24555493891239166]","[0.40669360756874084, 0.5933063626289368]",0.5933063626289368
00000975.npy,0,1,"[-0.19697332382202148, 0.2963961064815521]","[0.37910017371177673, 0.6208998560905457]",0.6208998560905457
00000976.npy,0,1,"[-0.33014217019081116, 0.4642270803451538]","[0.3112312853336334, 0.688768744468689]",0.688768744468689
00000977.npy,1,1,"[-0.09402335435152054, 0.2112291008234024]","[0.4242739677429199, 0.5757260322570801]",0.5757260322570801
00000978.npy,1,1,"[-0.1735672652721405, 0.2948856055736542]","[0.38498249650001526, 0.6150174736976624]",0.6150174736976624
00000979.npy,1,1,"[-0.06413330882787704, 0.17062968015670776]","[0.44157734513282776, 0.5584226846694946]",0.5584226846694946
00000980.npy,1,1,"[0.023079194128513336, 0.0771348774433136]","[0.48648935556411743, 0.5135106444358826]",0.5135106444358826
00000981.npy,0,1,"[0.041640862822532654, 0.07709962129592896]","[0.49113625288009644, 0.5088637471199036]",0.5088637471199036
00000982.npy,1,1,"[-0.13403970003128052, 0.25509506464004517]","[0.4039255976676941, 0.5960744023323059]",0.5960744023323059
00000983.npy,0,1,"[-0.0548834353685379, 0.17400094866752625]","[0.44302740693092346, 0.5569726228713989]",0.5569726228713989
00000984.npy,0,1,"[-0.14889341592788696, 0.25139811635017395]","[0.40124231576919556, 0.5987576842308044]",0.5987576842308044
00000985.npy,1,1,"[-0.140392005443573, 0.23829390108585358]","[0.40644389390945435, 0.5935561060905457]",0.5935561060905457
00000986.npy,1,1,"[-0.27860742807388306, 0.39327049255371094]","[0.33807647228240967, 0.6619234681129456]",0.6619234681129456
00000987.npy,1,1,"[-0.4536212086677551, 0.5750900506973267]","[0.2633340060710907, 0.7366660237312317]",0.7366660237312317
00000988.npy,1,1,"[-0.07161501795053482, 0.1777505874633789]","[0.43797963857650757, 0.5620203614234924]",0.5620203614234924
00000989.npy,1,1,"[-0.17835980653762817, 0.2820754051208496]","[0.38688260316848755, 0.6131173968315125]",0.6131173968315125
00000990.npy,0,0,"[0.2203061282634735, -0.11894463002681732]","[0.584008514881134, 0.41599148511886597]",0.584008514881134
00000991.npy,0,1,"[-0.13887804746627808, 0.2592693865299225]","[0.40175753831863403, 0.598242461681366]",0.598242461681366
00000992.npy,0,1,"[-0.04357581585645676, 0.15587833523750305]","[0.4503011107444763, 0.5496989488601685]",0.5496989488601685
00000993.npy,1,0,"[0.10859096795320511, -0.01246616244316101]","[0.5302273631095886, 0.4697726368904114]",0.5302273631095886
00000994.npy,1,1,"[-0.21408212184906006, 0.31688371300697327]","[0.37029170989990234, 0.6297083497047424]",0.6297083497047424
00000995.npy,1,1,"[-0.2130357027053833, 0.3195902109146118]","[0.36990466713905334, 0.630095362663269]",0.630095362663269
00000996.npy,1,1,"[-0.1724260151386261, 0.25647199153900146]","[0.3943895101547241, 0.6056104898452759]",0.6056104898452759
00000997.npy,1,0,"[0.17329350113868713, -0.06651368737220764]","[0.5596661567687988, 0.44033387303352356]",0.5596661567687988
00000998.npy,0,0,"[0.14764538407325745, -0.05171779915690422]","[0.5496763586997986, 0.45032361149787903]",0.5496763586997986
00000999.npy,1,1,"[-0.3985285460948944, 0.5195447206497192]","[0.28535065054893494, 0.7146493196487427]",0.7146493196487427
00001000.npy,1,1,"[-0.2811853885650635, 0.4075131416320801]","[0.33432266116142273, 0.6656773686408997]",0.6656773686408997
00001001.npy,1,1,"[-0.16595661640167236, 0.286390483379364]","[0.3888028562068939, 0.6111971139907837]",0.6111971139907837
00001002.npy,0,1,"[-0.09021840244531631, 0.21215865015983582]","[0.42497649788856506, 0.5750235319137573]",0.5750235319137573
00001003.npy,1,1,"[-0.3039562404155731, 0.438990980386734]","[0.32236000895500183, 0.6776399612426758]",0.6776399612426758
00001004.npy,1,1,"[-0.2398526668548584, 0.33976101875305176]","[0.35902148485183716, 0.6409785151481628]",0.6409785151481628
00001005.npy,0,1,"[0.0498477928340435, 0.05929800495505333]","[0.49763745069503784, 0.5023625493049622]",0.5023625493049622
00001006.npy,1,1,"[-0.13553109765052795, 0.24602045118808746]","[0.4057527184486389, 0.5942472219467163]",0.5942472219467163
00001007.npy,0,1,"[-0.3905490040779114, 0.5361358523368835]","[0.2835977375507355, 0.7164022326469421]",0.7164022326469421
00001008.npy,1,0,"[0.10075174272060394, 0.0022174008190631866]","[0.5246136784553528, 0.4753863215446472]",0.5246136784553528
00001009.npy,0,1,"[-0.20104679465293884, 0.3044523000717163]","[0.376249223947525, 0.6237507462501526]",0.6237507462501526
00001010.npy,0,1,"[-0.38634029030799866, 0.5261643528938293]","[0.2864875793457031, 0.7135124206542969]",0.7135124206542969
00001011.npy,0,0,"[0.19958975911140442, -0.09429456293582916]","[0.5729467868804932, 0.42705318331718445]",0.5729467868804932
00001012.npy,1,1,"[-0.12982013821601868, 0.2357492297887802]","[0.4096120595932007, 0.5903879404067993]",0.5903879404067993
00001013.npy,0,0,"[0.1814892739057541, -0.07029347121715546]","[0.5626152753829956, 0.4373847246170044]",0.5626152753829956
00001014.npy,1,0,"[0.08423060178756714, 0.023347070440649986]","[0.5152161717414856, 0.4847838282585144]",0.5152161717414856
00001015.npy,0,0,"[0.3134022355079651, -0.21428366005420685]","[0.6289432048797607, 0.37105679512023926]",0.6289432048797607
00001016.npy,1,1,"[-0.42800670862197876, 0.5810079574584961]","[0.26717275381088257, 0.7328273057937622]",0.7328273057937622
00001017.npy,1,1,"[-0.0848497524857521, 0.20371904969215393]","[0.42835429310798645, 0.5716456770896912]",0.5716456770896912
00001018.npy,0,1,"[-0.038321442902088165, 0.10593792796134949]","[0.46399757266044617, 0.5360024571418762]",0.5360024571418762
00001019.npy,1,1,"[-0.22030913829803467, 0.3490408658981323]","[0.36138683557510376, 0.6386131644248962]",0.6386131644248962
00001020.npy,1,1,"[0.05568770319223404, 0.05841409042477608]","[0.4993184208869934, 0.5006816387176514]",0.5006816387176514
00001021.npy,1,1,"[-0.36302924156188965, 0.49891629815101624]","[0.29693302512168884, 0.7030670046806335]",0.7030670046806335
00001022.npy,1,1,"[-0.03743264824151993, 0.15793338418006897]","[0.45131322741508484, 0.5486867427825928]",0.5486867427825928
00001023.npy,1,1,"[-0.28955593705177307, 0.4283258020877838]","[0.32785964012145996, 0.6721404194831848]",0.6721404194831848
00001024.npy,1,0,"[0.14936967194080353, -0.03367002680897713]","[0.5456326007843018, 0.45436739921569824]",0.5456326007843018
00001025.npy,0,1,"[0.03660319745540619, 0.07233046740293503]","[0.49106910824775696, 0.5089308619499207]",0.5089308619499207
00001026.npy,1,1,"[-0.05301334708929062, 0.17162232100963593]","[0.4440760314464569, 0.5559239387512207]",0.5559239387512207
00001027.npy,1,1,"[-0.4661629796028137, 0.6246559619903564]","[0.2514641284942627, 0.7485358715057373]",0.7485358715057373
00001028.npy,1,1,"[-0.23759236931800842, 0.36024224758148193]","[0.3548392355442047, 0.6451607346534729]",0.6451607346534729
00001029.npy,1,1,"[-0.1612871289253235, 0.28190523386001587]","[0.3909805417060852, 0.60901939868927]",0.60901939868927
00001030.npy,1,1,"[-0.5695711374282837, 0.7205587029457092]","[0.21583081781864166, 0.7841691374778748]",0.7841691374778748
00001031.npy,0,0,"[0.10645182430744171, -0.002477634698152542]","[0.5272054672241211, 0.4727945327758789]",0.5272054672241211
00001032.npy,0,0,"[0.07752186805009842, 0.042203933000564575]","[0.5088285803794861, 0.4911714196205139]",0.5088285803794861
00001033.npy,1,1,"[-0.27226290106773376, 0.4213029146194458]","[0.3332403302192688, 0.666759729385376]",0.666759729385376
00001034.npy,1,1,"[0.006482023745775223, 0.1011243388056755]","[0.476357102394104, 0.5236429572105408]",0.5236429572105408
00001035.npy,1,1,"[-0.11213596910238266, 0.23385953903198242]","[0.4143538177013397, 0.5856461524963379]",0.5856461524963379
00001036.npy,1,1,"[-0.21003937721252441, 0.3325384259223938]","[0.3675881028175354, 0.6324118375778198]",0.6324118375778198
00001037.npy,1,1,"[-0.1106221005320549, 0.22397281229496002]","[0.417123019695282, 0.582876980304718]",0.582876980304718
00001038.npy,1,1,"[-0.19328325986862183, 0.3387846052646637]","[0.37003472447395325, 0.6299652457237244]",0.6299652457237244
00001039.npy,0,1,"[-0.09837651997804642, 0.2244424819946289]","[0.41998887062072754, 0.5800111293792725]",0.5800111293792725
00001040.npy,0,1,"[0.027279771864414215, 0.09617546200752258]","[0.48278290033340454, 0.5172170996665955]",0.5172170996665955
00001041.npy,1,1,"[-0.46010005474090576, 0.6177873611450195]","[0.2539060115814209, 0.7460939884185791]",0.7460939884185791
00001042.npy,1,1,"[-0.30590564012527466, 0.43154317140579224]","[0.32356226444244385, 0.6764377355575562]",0.6764377355575562
00001043.npy,1,1,"[-0.3164535164833069, 0.45985719561576843]","[0.3151155412197113, 0.6848844289779663]",0.6848844289779663
00001044.npy,1,1,"[0.00042426586151123047, 0.10758569836616516]","[0.47323524951934814, 0.5267646908760071]",0.5267646908760071
00001045.npy,1,1,"[-0.323125422000885, 0.467512845993042]","[0.312031626701355, 0.687968373298645]",0.687968373298645
00001046.npy,0,1,"[-0.16620716452598572, 0.2776789963245392]","[0.3908153772354126, 0.6091846823692322]",0.6091846823692322
00001047.npy,1,0,"[0.07177723199129105, 0.03725828230381012]","[0.5086289048194885, 0.4913710951805115]",0.5086289048194885
00001048.npy,1,1,"[-0.23394164443016052, 0.368344247341156]","[0.35382091999053955, 0.6461790800094604]",0.6461790800094604
00001049.npy,1,0,"[0.2276490032672882, -0.11607976257801056]","[0.585096001625061, 0.4149039685726166]",0.585096001625061
00001050.npy,1,0,"[0.12239418923854828, -0.01898680254817009]","[0.5352864861488342, 0.46471351385116577]",0.5352864861488342
00001051.npy,1,1,"[-0.04154819995164871, 0.16399744153022766]","[0.4487937390804291, 0.5512062311172485]",0.5512062311172485
00001052.npy,1,1,"[-0.20163705945014954, 0.32766473293304443]","[0.37067973613739014, 0.6293202638626099]",0.6293202638626099
00001053.npy,0,0,"[0.3786313533782959, -0.2915342152118683]","[0.6615402102470398, 0.3384597599506378]",0.6615402102470398
00001054.npy,0,1,"[-0.3003588318824768, 0.44033098220825195]","[0.32285332679748535, 0.6771466732025146]",0.6771466732025146
00001055.npy,0,0,"[0.13919416069984436, -0.039081018418073654]","[0.544451117515564, 0.45554885268211365]",0.544451117515564
00001056.npy,1,1,"[-0.16127824783325195, 0.2720087468624115]","[0.39334172010421753, 0.6066582798957825]",0.6066582798957825
00001057.npy,1,1,"[-0.06980938464403152, 0.19817952811717987]","[0.43340086936950684, 0.5665991306304932]",0.5665991306304932
00001058.npy,1,1,"[-0.44739264249801636, 0.6089237332344055]","[0.2580140233039856, 0.7419859170913696]",0.7419859170913696
00001059.npy,1,0,"[0.15581250190734863, -0.043009478598833084]","[0.5495424270629883, 0.4504576027393341]",0.5495424270629883
00001060.npy,1,0,"[0.13722635805606842, -0.03587136045098305]","[0.5431666970252991, 0.4568333327770233]",0.5431666970252991
00001061.npy,1,1,"[-0.317538321018219, 0.4568169116973877]","[0.3155377209186554, 0.6844622492790222]",0.6844622492790222
00001062.npy,1,1,"[-0.03455125540494919, 0.13926787674427032]","[0.45665431022644043, 0.5433456897735596]",0.5433456897735596
00001063.npy,0,1,"[-0.4833996295928955, 0.6467085480690002]","[0.24414116144180298, 0.7558588981628418]",0.7558588981628418
00001064.npy,1,1,"[-0.5145885944366455, 0.6565175652503967]","[0.2366551011800766, 0.763344943523407]",0.763344943523407
00001065.npy,1,0,"[0.21370697021484375, -0.11405698955059052]","[0.5812152624130249, 0.4187847673892975]",0.5812152624130249
00001066.npy,1,1,"[-0.29342907667160034, 0.4277157485485077]","[0.3271409273147583, 0.6728590726852417]",0.6728590726852417
00001067.npy,1,1,"[-0.33872148394584656, 0.48910412192344666]","[0.3041050136089325, 0.6958949565887451]",0.6958949565887451
