crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000020.npy,1,1,"[-2.5666773319244385, 2.596055030822754]","[0.005693433340638876, 0.9943066239356995]",0.9943066239356995
00000021.npy,1,1,"[-0.5570346117019653, 0.6178044676780701]","[0.23598143458366394, 0.7640185952186584]",0.7640185952186584
00000022.npy,1,1,"[-0.6059644222259521, 0.6627978086471558]","[0.21946921944618225, 0.7805308103561401]",0.7805308103561401
00000023.npy,1,1,"[-0.35853174328804016, 0.4223538637161255]","[0.3141290545463562, 0.685870885848999]",0.685870885848999
00000024.npy,1,1,"[-0.214377760887146, 0.2783600687980652]","[0.37924882769584656, 0.6207512021064758]",0.6207512021064758
00000025.npy,1,1,"[-0.35587194561958313, 0.41953277587890625]","[0.31531110405921936, 0.6846888661384583]",0.6846888661384583
00000026.npy,1,1,"[-1.5149414539337158, 1.5599385499954224]","[0.04415540024638176, 0.9558446407318115]",0.9558446407318115
00000027.npy,1,1,"[-2.6044092178344727, 2.6333670616149902]","[0.005283987149596214, 0.9947159886360168]",0.9947159886360168
00000028.npy,1,1,"[-2.0533034801483154, 2.0907814502716064]","[0.015610390342772007, 0.98438960313797]",0.98438960313797
00000029.npy,1,1,"[-5.532892227172852, 5.5241312980651855]","[1.5775700376252644e-05, 0.9999842643737793]",0.9999842643737793
00000030.npy,1,1,"[-3.935654878616333, 3.9460458755493164]","[0.0003774478973355144, 0.9996225833892822]",0.9996225833892822
00000031.npy,1,1,"[-1.2640599012374878, 1.3157514333724976]","[0.0704490914940834, 0.9295509457588196]",0.9295509457588196
00000032.npy,1,1,"[-3.8819549083709717, 3.890876293182373]","[0.0004208424943499267, 0.999579131603241]",0.999579131603241
00000033.npy,1,1,"[-6.1926960945129395, 6.169802188873291]","[4.27595750807086e-06, 0.9999957084655762]",0.9999957084655762
00000034.npy,1,1,"[-1.9507246017456055, 1.9886926412582397]","[0.019088102504611015, 0.9809118509292603]",0.9809118509292603
00000035.npy,1,1,"[-2.3672544956207275, 2.4016082286834717]","[0.008418555371463299, 0.991581380367279]",0.991581380367279
00000036.npy,1,1,"[-3.2167372703552246, 3.238931655883789]","[0.0015691217267885804, 0.9984309077262878]",0.9984309077262878
00000037.npy,1,1,"[-3.9351260662078857, 3.94406795501709]","[0.0003783947031479329, 0.9996216297149658]",0.9996216297149658
00000038.npy,1,1,"[-3.5803470611572266, 3.5977084636688232]","[0.000762568146456033, 0.9992374181747437]",0.9992374181747437
00000039.npy,1,1,"[-3.1102774143218994, 3.1321816444396973]","[0.0019412903347983956, 0.9980587363243103]",0.9980587363243103
00000040.npy,1,1,"[-3.3422725200653076, 3.3615260124206543]","[0.0012247435515746474, 0.9987753033638]",0.9987753033638
00000041.npy,1,1,"[-2.5383784770965576, 2.568925142288208]","[0.006015969440340996, 0.993984043598175]",0.993984043598175
00000042.npy,1,1,"[-1.8300676345825195, 1.872037649154663]","[0.02407750114798546, 0.9759224653244019]",0.9759224653244019
00000043.npy,1,1,"[-2.4760618209838867, 2.509969472885132]","[0.00678635761141777, 0.9932136535644531]",0.9932136535644531
00000044.npy,1,1,"[-1.9418449401855469, 1.9778467416763306]","[0.019460968673229218, 0.9805389642715454]",0.9805389642715454
00000045.npy,1,1,"[-4.766332626342773, 4.764999866485596]","[7.253765943460166e-05, 0.9999274015426636]",0.9999274015426636
00000046.npy,1,1,"[-4.825926303863525, 4.825359344482422]","[6.433868111344054e-05, 0.9999356269836426]",0.9999356269836426
00000047.npy,1,1,"[-0.7665243148803711, 0.823413610458374]","[0.1693926304578781, 0.8306074142456055]",0.8306074142456055
00000048.npy,1,1,"[-0.03993149846792221, 0.10413598269224167]","[0.46404531598091125, 0.5359547138214111]",0.5359547138214111
00000049.npy,1,1,"[-4.561270713806152, 4.56492280960083]","[0.00010876697342609987, 0.9998911619186401]",0.9998911619186401
00000050.npy,1,1,"[-3.2410314083099365, 3.262071132659912]","[0.001496539101935923, 0.9985034465789795]",0.9985034465789795
00000051.npy,1,1,"[-3.752037525177002, 3.765385150909424]","[0.0005432364414446056, 0.9994568228721619]",0.9994568228721619
00000052.npy,1,1,"[-2.9330575466156006, 2.9587502479553223]","[0.002754372311756015, 0.9972456693649292]",0.9972456693649292
00000053.npy,1,1,"[-2.310075521469116, 2.343353748321533]","[0.009438928216695786, 0.9905610680580139]",0.9905610680580139
00000054.npy,1,1,"[-3.309006452560425, 3.3311209678649902]","[0.001305155223235488, 0.9986948370933533]",0.9986948370933533
00000055.npy,1,1,"[-3.7093136310577393, 3.722801685333252]","[0.0005915836663916707, 0.9994083642959595]",0.9994083642959595
00000056.npy,1,1,"[-2.4298653602600098, 2.463801383972168]","[0.0074381534941494465, 0.9925618767738342]",0.9925618767738342
00000057.npy,1,1,"[-1.6714481115341187, 1.714813470840454]","[0.032727599143981934, 0.9672724008560181]",0.9672724008560181
00000058.npy,1,1,"[-2.436110734939575, 2.4681806564331055]","[0.0073601240292191505, 0.9926398992538452]",0.9926398992538452
00000059.npy,1,1,"[-4.554661750793457, 4.556271553039551]","[0.00011043938138755038, 0.9998894929885864]",0.9998894929885864
00000060.npy,1,1,"[-2.4563686847686768, 2.487187147140503]","[0.007078737486153841, 0.9929212927818298]",0.9929212927818298
00000061.npy,1,1,"[-0.19431418180465698, 0.2578997015953064]","[0.38883453607559204, 0.611165463924408]",0.611165463924408
00000062.npy,1,1,"[-0.3994263708591461, 0.4616239666938782]","[0.29711994528770447, 0.7028800845146179]",0.7028800845146179
00000063.npy,1,1,"[-0.2884136140346527, 0.3523567318916321]","[0.3450724184513092, 0.6549275517463684]",0.6549275517463684
00000064.npy,1,1,"[-0.6971125602722168, 0.755036473274231]","[0.18967105448246002, 0.8103289604187012]",0.8103289604187012
00000065.npy,1,1,"[-0.4575394093990326, 0.52006995677948]","[0.27336639165878296, 0.726633608341217]",0.726633608341217
00000066.npy,1,1,"[-0.9985591173171997, 1.0516021251678467]","[0.11403609067201614, 0.8859639763832092]",0.8859639763832092
00000067.npy,1,1,"[-2.1742589473724365, 2.2102906703948975]","[0.012314954772591591, 0.9876850843429565]",0.9876850843429565
00000068.npy,1,1,"[-3.5413191318511963, 3.559816837310791]","[0.0008234891574829817, 0.9991764426231384]",0.9991764426231384
00000069.npy,1,1,"[-2.027183771133423, 2.0652215480804443]","[0.016424739733338356, 0.9835752248764038]",0.9835752248764038
00000070.npy,1,1,"[-3.7969329357147217, 3.808346748352051]","[0.0004975683987140656, 0.999502420425415]",0.999502420425415
00000071.npy,1,1,"[-4.129124641418457, 4.136784076690674]","[0.00025706892483867705, 0.9997429251670837]",0.9997429251670837
00000072.npy,1,1,"[-2.7136547565460205, 2.7408981323242188]","[0.0042585767805576324, 0.9957414865493774]",0.9957414865493774
00000073.npy,1,1,"[-6.053662300109863, 6.035027027130127]","[5.622717708320124e-06, 0.9999943971633911]",0.9999943971633911
00000074.npy,1,1,"[-2.6666293144226074, 2.6974704265594482]","[0.00465985806658864, 0.99534010887146]",0.99534010887146
00000075.npy,1,1,"[-2.148979425430298, 2.1867434978485107]","[0.012923209927976131, 0.9870768189430237]",0.9870768189430237
00000076.npy,1,1,"[-3.0262725353240967, 3.051215410232544]","[0.002288681687787175, 0.9977113008499146]",0.9977113008499146
00000077.npy,1,1,"[-1.4379397630691528, 1.4862126111984253]","[0.050972457975149155, 0.9490275382995605]",0.9490275382995605
00000078.npy,0,1,"[-1.12527596950531, 1.177374005317688]","[0.09090373665094376, 0.9090963006019592]",0.9090963006019592
00000079.npy,1,1,"[-2.1145317554473877, 2.15259051322937]","[0.013828176073729992, 0.9861717820167542]",0.9861717820167542
00000080.npy,1,1,"[-4.139866828918457, 4.147841453552246]","[0.00025152708985842764, 0.9997485280036926]",0.9997485280036926
00000081.npy,1,1,"[-2.3853330612182617, 2.4203872680664062]","[0.00811639055609703, 0.9918836355209351]",0.9918836355209351
00000082.npy,1,1,"[-2.626544713973999, 2.6558852195739746]","[0.005054395645856857, 0.9949455857276917]",0.9949455857276917
00000083.npy,1,1,"[-3.9711878299713135, 3.983330249786377]","[0.0003509491216391325, 0.9996490478515625]",0.9996490478515625
00000084.npy,1,1,"[-3.9059598445892334, 3.9147355556488037]","[0.0004011814889963716, 0.9995988011360168]",0.9995988011360168
00000085.npy,1,1,"[-2.5066065788269043, 2.5385799407958984]","[0.006399047560989857, 0.9936009049415588]",0.9936009049415588
00000086.npy,1,1,"[-3.687154531478882, 3.7036819458007812]","[0.0006164992810226977, 0.9993834495544434]",0.9993834495544434
00000087.npy,1,1,"[-3.4425454139709473, 3.461480140686035]","[0.0010027301032096148, 0.9989972710609436]",0.9989972710609436
00000088.npy,1,1,"[-1.1762372255325317, 1.2286107540130615]","[0.08280374854803085, 0.9171962141990662]",0.9171962141990662
00000089.npy,1,1,"[-1.557921290397644, 1.6057324409484863]","[0.040556635707616806, 0.9594433307647705]",0.9594433307647705
00000090.npy,1,1,"[-2.0514073371887207, 2.0912835597991943]","[0.01563183031976223, 0.9843681454658508]",0.9843681454658508
00000091.npy,1,1,"[-4.958769798278809, 4.958286762237549]","[4.932367301080376e-05, 0.999950647354126]",0.999950647354126
00000092.npy,1,1,"[-3.6635892391204834, 3.6818408966064453]","[0.000645119056571275, 0.999354898929596]",0.999354898929596
00000093.npy,1,1,"[-0.4732713997364044, 0.5353472232818604]","[0.2672502398490906, 0.7327497005462646]",0.7327497005462646
00000094.npy,1,1,"[-0.7566695213317871, 0.8137617707252502]","[0.17215491831302643, 0.8278450965881348]",0.8278450965881348
00000095.npy,1,1,"[-0.5571441650390625, 0.617843508720398]","[0.2359546273946762, 0.7640453577041626]",0.7640453577041626
00000096.npy,1,1,"[-0.30509957671165466, 0.36339038610458374]","[0.33883506059646606, 0.6611649394035339]",0.6611649394035339
00000097.npy,1,1,"[-1.7643194198608398, 1.806775450706482]","[0.027355661615729332, 0.9726443290710449]",0.9726443290710449
00000098.npy,1,1,"[-2.2340636253356934, 2.2714171409606934]","[0.010927545838057995, 0.9890724420547485]",0.9890724420547485
00000099.npy,1,1,"[-3.8817665576934814, 3.8948662281036377]","[0.00041924629476852715, 0.9995808005332947]",0.9995808005332947
00000100.npy,1,1,"[-3.73797607421875, 3.7522530555725098]","[0.0005582032608799636, 0.9994418025016785]",0.9994418025016785
00000101.npy,1,1,"[-3.725186586380005, 3.7418253421783447]","[0.000571307260543108, 0.9994286894798279]",0.9994286894798279
00000102.npy,1,1,"[-1.8821080923080444, 1.9222885370254517]","[0.0217873714864254, 0.9782126545906067]",0.9782126545906067
00000103.npy,1,1,"[-4.816378116607666, 4.812641143798828]","[6.578724423889071e-05, 0.999934196472168]",0.999934196472168
00000104.npy,1,1,"[-4.243207931518555, 4.2513298988342285]","[0.00020454105106182396, 0.9997954964637756]",0.9997954964637756
00000105.npy,1,1,"[-2.7225232124328613, 2.7512316703796387]","[0.004177920985966921, 0.9958220720291138]",0.9958220720291138
00000106.npy,1,1,"[-2.505352735519409, 2.537031888961792]","[0.0064168875105679035, 0.9935831427574158]",0.9935831427574158
00000107.npy,1,1,"[-1.8120017051696777, 1.8553372621536255]","[0.024908091872930527, 0.9750918745994568]",0.9750918745994568
00000108.npy,1,1,"[-3.477590799331665, 3.4955191612243652]","[0.0009358582319691777, 0.9990641474723816]",0.9990641474723816
00000109.npy,1,1,"[-4.383534908294678, 4.386216640472412]","[0.00015533804253209382, 0.9998446702957153]",0.9998446702957153
00000110.npy,1,1,"[-3.5050694942474365, 3.523721218109131]","[0.0008852185565046966, 0.9991148114204407]",0.9991148114204407
00000111.npy,1,1,"[-4.052251815795898, 4.062313556671143]","[0.00029906071722507477, 0.9997010231018066]",0.9997010231018066
00000112.npy,1,1,"[-3.4111225605010986, 3.429840326309204]","[0.0010679317638278008, 0.9989320635795593]",0.9989320635795593
00000113.npy,1,1,"[-3.8867456912994385, 3.8997740745544434]","[0.0004151231551077217, 0.9995848536491394]",0.9995848536491394
00000114.npy,1,1,"[-4.680503845214844, 4.683923244476318]","[8.571238140575588e-05, 0.999914288520813]",0.999914288520813
00000115.npy,1,1,"[-1.8450409173965454, 1.8823591470718384]","[0.023490235209465027, 0.9765098094940186]",0.9765098094940186
00000116.npy,1,1,"[-2.3791663646698, 2.4106357097625732]","[0.008245548233389854, 0.991754412651062]",0.991754412651062
00000117.npy,1,1,"[-0.854505181312561, 0.9087989926338196]","[0.14637698233127594, 0.8536230325698853]",0.8536230325698853
00000118.npy,1,1,"[-2.3514795303344727, 2.38582444190979]","[0.008686129935085773, 0.9913138747215271]",0.9913138747215271
00000119.npy,1,1,"[-0.5056532621383667, 0.5660490393638611]","[0.2550795078277588, 0.7449204921722412]",0.7449204921722412
00000120.npy,1,1,"[-1.2707059383392334, 1.320210337638855]","[0.06972534209489822, 0.9302747249603271]",0.9302747249603271
00000121.npy,1,1,"[-3.5975239276885986, 3.6147897243499756]","[0.0007369055529125035, 0.9992631077766418]",0.9992631077766418
00000122.npy,1,1,"[-4.286036491394043, 4.292575359344482]","[0.00018805060244631022, 0.9998119473457336]",0.9998119473457336
00000123.npy,1,1,"[-2.788533926010132, 2.815824508666992]","[0.0036682754289358854, 0.9963317513465881]",0.9963317513465881
00000124.npy,1,1,"[-6.264738082885742, 6.237549781799316]","[3.718123252838268e-06, 0.9999963045120239]",0.9999963045120239
00000125.npy,1,1,"[-2.2275567054748535, 2.2582569122314453]","[0.011142169125378132, 0.9888578653335571]",0.9888578653335571
00000126.npy,1,1,"[-1.9626317024230957, 2.002377986907959]","[0.018614768981933594, 0.9813852310180664]",0.9813852310180664
00000127.npy,1,1,"[-2.3125827312469482, 2.347074270248413]","[0.009380876086652279, 0.9906190633773804]",0.9906190633773804
00000128.npy,1,1,"[-2.6285767555236816, 2.6576900482177734]","[0.005035135895013809, 0.9949648380279541]",0.9949648380279541
00000129.npy,1,1,"[-6.202993869781494, 6.183125019073486]","[4.176140919298632e-06, 0.9999958276748657]",0.9999958276748657
00000130.npy,1,1,"[-4.015437126159668, 4.024569034576416]","[0.0003222029481548816, 0.9996777772903442]",0.9996777772903442
00000131.npy,1,1,"[-2.692247152328491, 2.719694137573242]","[0.004443136975169182, 0.9955568909645081]",0.9955568909645081
00000132.npy,1,1,"[-5.449041843414307, 5.439220428466797]","[1.8675829778658226e-05, 0.9999812841415405]",0.9999812841415405
00000133.npy,1,1,"[-3.653479814529419, 3.6706976890563965]","[0.0006589671247638762, 0.9993410706520081]",0.9993410706520081
00000134.npy,1,1,"[-2.1120331287384033, 2.149270534515381]","[0.013907747343182564, 0.9860922694206238]",0.9860922694206238
00000135.npy,1,1,"[-1.2615693807601929, 1.3112545013427734]","[0.07090803235769272, 0.9290919899940491]",0.9290919899940491
00000136.npy,1,1,"[-2.345146656036377, 2.3807265758514404]","[0.008785110898315907, 0.9912148714065552]",0.9912148714065552
00000137.npy,1,1,"[-0.6705280542373657, 0.7240289449691772]","[0.19868126511573792, 0.8013187646865845]",0.8013187646865845
00000138.npy,1,1,"[-2.29722261428833, 2.3313300609588623]","[0.009674382396042347, 0.9903256893157959]",0.9903256893157959
00000139.npy,1,1,"[-4.5640645027160645, 4.567327976226807]","[0.00010820307943504304, 0.9998917579650879]",0.9998917579650879
00000140.npy,1,1,"[-2.7066922187805176, 2.735203266143799]","[0.004312586970627308, 0.9956874251365662]",0.9956874251365662
00000141.npy,1,1,"[-2.482342481613159, 2.512462854385376]","[0.006727474741637707, 0.9932725429534912]",0.9932725429534912
00000142.npy,1,1,"[-1.613579273223877, 1.656476616859436]","[0.0366128645837307, 0.9633871912956238]",0.9633871912956238
00000143.npy,1,1,"[-1.9150810241699219, 1.9551383256912231]","[0.020427802577614784, 0.9795722365379333]",0.9795722365379333
00000144.npy,1,1,"[-1.807905912399292, 1.8497141599655151]","[0.025145240128040314, 0.9748548269271851]",0.9748548269271851
00000145.npy,1,1,"[-2.267167806625366, 2.305220127105713]","[0.010227572172880173, 0.989772379398346]",0.989772379398346
00000146.npy,1,1,"[-2.00358510017395, 2.0403921604156494]","[0.01722569577395916, 0.9827743172645569]",0.9827743172645569
00000147.npy,1,1,"[-2.0999538898468018, 2.135369300842285]","[0.014268594793975353, 0.9857314229011536]",0.9857314229011536
00000148.npy,1,1,"[-5.073093891143799, 5.068190574645996]","[3.941656177630648e-05, 0.9999605417251587]",0.9999605417251587
00000149.npy,1,1,"[-3.1856682300567627, 3.206538438796997]","[0.0016717574326321483, 0.9983282685279846]",0.9983282685279846
00000150.npy,1,1,"[-3.2848691940307617, 3.3061556816101074]","[0.0013707509497180581, 0.9986293315887451]",0.9986293315887451
00000151.npy,1,1,"[-2.8340108394622803, 2.8614697456359863]","[0.0033498629927635193, 0.9966501593589783]",0.9966501593589783
00000152.npy,1,1,"[-5.050323486328125, 5.045716762542725]","[4.1240818973165005e-05, 0.9999587535858154]",0.9999587535858154
00000153.npy,1,1,"[-1.6164767742156982, 1.6614042520523071]","[0.03633784130215645, 0.9636622071266174]",0.9636622071266174
00000154.npy,1,1,"[-3.5580575466156006, 3.5760393142700195]","[0.0007968100835569203, 0.9992032647132874]",0.9992032647132874
00000155.npy,1,1,"[-3.4533023834228516, 3.473278522491455]","[0.0009803883731365204, 0.9990196228027344]",0.9990196228027344
00000156.npy,1,1,"[-2.129939317703247, 2.1683809757232666]","[0.01340912003070116, 0.9865908622741699]",0.9865908622741699
00000157.npy,1,1,"[-3.849881172180176, 3.861647129058838]","[0.0004474365268833935, 0.9995525479316711]",0.9995525479316711
00000158.npy,1,1,"[-3.4648537635803223, 3.4834671020507812]","[0.0009593249415047467, 0.9990406632423401]",0.9990406632423401
00000159.npy,1,1,"[-2.2322866916656494, 2.2682206630706787]","[0.010981430299580097, 0.9890185594558716]",0.9890185594558716
00000160.npy,1,1,"[-4.216196537017822, 4.22452974319458]","[0.00021584669593721628, 0.9997841715812683]",0.9997841715812683
00000161.npy,1,1,"[-0.38445448875427246, 0.44497954845428467]","[0.3037647604942322, 0.696235179901123]",0.696235179901123
00000162.npy,1,1,"[-3.6516456604003906, 3.66750431060791]","[0.0006622864166274667, 0.9993377327919006]",0.9993377327919006
00000163.npy,1,1,"[-2.15421199798584, 2.193100929260254]","[0.012776196002960205, 0.987223744392395]",0.987223744392395
00000164.npy,1,1,"[-1.2302577495574951, 1.2794861793518066]","[0.07517791539430618, 0.9248220920562744]",0.9248220920562744
00000165.npy,1,1,"[-1.907707929611206, 1.9488555192947388]","[0.02070285566151142, 0.9792971014976501]",0.9792971014976501
00000166.npy,1,1,"[-3.9968197345733643, 4.006550312042236]","[0.0003342221607454121, 0.9996657371520996]",0.9996657371520996
00000167.npy,1,1,"[-3.1414425373077393, 3.162252902984619]","[0.001826189924031496, 0.9981738328933716]",0.9981738328933716
00000168.npy,1,1,"[-1.2106132507324219, 1.2623647451400757]","[0.07777436077594757, 0.9222256541252136]",0.9222256541252136
00000169.npy,1,1,"[-2.2764296531677246, 2.3125486373901367]","[0.010060984641313553, 0.9899390339851379]",0.9899390339851379
00000170.npy,1,1,"[-0.3976112902164459, 0.46069204807281494]","[0.2976939380168915, 0.7023060917854309]",0.7023060917854309
00000171.npy,0,1,"[-0.46879491209983826, 0.5307056903839111]","[0.2690395712852478, 0.7309603691101074]",0.7309603691101074
00000172.npy,0,1,"[-0.7018901109695435, 0.7616943120956421]","[0.1879197061061859, 0.8120802640914917]",0.8120802640914917
00000173.npy,1,1,"[-0.4172253906726837, 0.4792226552963257]","[0.28978097438812256, 0.7102190256118774]",0.7102190256118774
00000174.npy,1,1,"[-0.5892875790596008, 0.6501991748809814]","[0.2245253324508667, 0.7754746675491333]",0.7754746675491333
00000175.npy,1,1,"[-0.8304843902587891, 0.8877074718475342]","[0.1521041989326477, 0.8478958010673523]",0.8478958010673523
00000176.npy,1,1,"[-4.348318099975586, 4.35280179977417]","[0.00016637159569654614, 0.9998335838317871]",0.9998335838317871
00000177.npy,1,1,"[-0.6755232810974121, 0.7347412705421448]","[0.19619232416152954, 0.8038076162338257]",0.8038076162338257
00000178.npy,0,0,"[0.40025418996810913, -0.3453798294067383]","[0.6782266497612, 0.32177335023880005]",0.6782266497612
00000179.npy,0,1,"[-0.19245222210884094, 0.2546471059322357]","[0.39005064964294434, 0.6099493503570557]",0.6099493503570557
00000180.npy,1,1,"[-3.4335949420928955, 3.451218366622925]","[0.001022161217406392, 0.9989778995513916]",0.9989778995513916
00000181.npy,1,1,"[-3.757361888885498, 3.7684895992279053]","[0.0005386793636716902, 0.9994613528251648]",0.9994613528251648
00000182.npy,0,1,"[-0.5181313753128052, 0.5780595541000366]","[0.25045427680015564, 0.749545693397522]",0.749545693397522
00000183.npy,1,1,"[-0.8133553266525269, 0.8695367574691772]","[0.15671288967132568, 0.8432871103286743]",0.8432871103286743
00000184.npy,1,1,"[-5.433798789978027, 5.4237380027771]","[1.925854667206295e-05, 0.9999806880950928]",0.9999806880950928
00000185.npy,1,1,"[-3.9455816745758057, 3.9565930366516113]","[0.0003698012442328036, 0.9996302127838135]",0.9996302127838135
00000186.npy,1,1,"[-3.1250360012054443, 3.147951602935791]","[0.001883031683973968, 0.9981169700622559]",0.9981169700622559
00000187.npy,1,1,"[-0.7602135539054871, 0.8169807195663452]","[0.1711932122707367, 0.8288068175315857]",0.8288068175315857
00000188.npy,1,1,"[-0.34748321771621704, 0.4118833839893341]","[0.31878378987312317, 0.6812161803245544]",0.6812161803245544
00000189.npy,1,1,"[-2.8014729022979736, 2.8288071155548096]","[0.003574745962396264, 0.996425211429596]",0.996425211429596
00000190.npy,1,1,"[-5.013360023498535, 5.009517669677734]","[4.437110692379065e-05, 0.9999556541442871]",0.9999556541442871
00000191.npy,1,1,"[-4.279176712036133, 4.285192966461182]","[0.00019074752344749868, 0.9998093247413635]",0.9998093247413635
00000192.npy,1,1,"[-4.963135242462158, 4.960745334625244]","[4.898826955468394e-05, 0.9999510049819946]",0.9999510049819946
00000193.npy,1,1,"[-4.105905055999756, 4.114945411682129]","[0.0002689140092115849, 0.9997311234474182]",0.9997311234474182
00000194.npy,1,1,"[-3.96797251701355, 3.9786229133605957]","[0.0003537398006301373, 0.9996463060379028]",0.9996463060379028
00000195.npy,1,1,"[-3.1077210903167725, 3.1323118209838867]","[0.0019459965405985713, 0.998054027557373]",0.998054027557373
00000196.npy,1,1,"[-6.027860641479492, 6.007416248321533]","[5.931209216214484e-06, 0.9999940395355225]",0.9999940395355225
00000197.npy,1,1,"[-4.396602153778076, 4.396512508392334]","[0.0001517514610895887, 0.9998482465744019]",0.9998482465744019
00000198.npy,1,1,"[-2.3083035945892334, 2.3447301387786865]","[0.009442625567317009, 0.9905573129653931]",0.9905573129653931
00000199.npy,1,1,"[-1.375867247581482, 1.424582839012146]","[0.057299863547086716, 0.9427001476287842]",0.9427001476287842
00000200.npy,1,1,"[-1.184819221496582, 1.2363829612731934]","[0.08157014101743698, 0.9184299111366272]",0.9184299111366272
00000201.npy,1,1,"[-4.146580696105957, 4.154272556304932]","[0.0002482431009411812, 0.9997517466545105]",0.9997517466545105
00000202.npy,1,1,"[-3.591362237930298, 3.6103410720825195]","[0.0007447602692991495, 0.9992552399635315]",0.9992552399635315
00000203.npy,1,1,"[-0.8773337006568909, 0.9325094819068909]","[0.14065708220005035, 0.8593428730964661]",0.8593428730964661
00000204.npy,1,1,"[-0.5276262760162354, 0.5876030921936035]","[0.24689725041389465, 0.753102719783783]",0.753102719783783
00000205.npy,1,1,"[-0.48401352763175964, 0.5448182821273804]","[0.26331061124801636, 0.7366893291473389]",0.7366893291473389
00000206.npy,1,1,"[-1.4478875398635864, 1.4944807291030884]","[0.05009844899177551, 0.9499015212059021]",0.9499015212059021
00000207.npy,1,1,"[-4.6423516273498535, 4.632731914520264]","[9.372203203383833e-05, 0.9999063014984131]",0.9999063014984131
00000208.npy,1,1,"[-2.9973175525665283, 3.020824909210205]","[0.00242827576585114, 0.9975717663764954]",0.9975717663764954
00000209.npy,1,1,"[-2.8408658504486084, 2.8668646812438965]","[0.0033092128578573465, 0.9966907501220703]",0.9966907501220703
00000210.npy,1,1,"[-2.073578357696533, 2.112159252166748]","[0.014983073808252811, 0.985016942024231]",0.985016942024231
00000211.npy,1,1,"[-4.743128299713135, 4.7416791915893555]","[7.599189120810479e-05, 0.9999239444732666]",0.9999239444732666
00000212.npy,1,1,"[-5.295405387878418, 5.287656307220459]","[2.5341007130919024e-05, 0.9999746084213257]",0.9999746084213257
00000213.npy,1,1,"[-6.44201135635376, 6.417765140533447]","[2.6005720883404138e-06, 0.9999973773956299]",0.9999973773956299
00000214.npy,1,1,"[-4.456170082092285, 4.460562705993652]","[0.00013410775864031166, 0.9998658895492554]",0.9998658895492554
00000215.npy,1,1,"[-1.702879548072815, 1.7443326711654663]","[0.03085210546851158, 0.9691479206085205]",0.9691479206085205
00000216.npy,1,1,"[-5.071621417999268, 5.067129611968994]","[3.951656253775582e-05, 0.9999604225158691]",0.9999604225158691
00000217.npy,1,1,"[-2.7476654052734375, 2.774958610534668]","[0.003979451488703489, 0.9960206151008606]",0.9960206151008606
00000218.npy,1,1,"[-1.2046542167663574, 1.255482792854309]","[0.07870041579008102, 0.9212996363639832]",0.9212996363639832
