crop_file,true_label,pred_label,logits,softmax,goodness
00000100.npy,1,1,"[-0.5745802521705627, -0.18803349137306213]","[0.40454885363578796, 0.5954511165618896]",0.5954511165618896
00000101.npy,1,1,"[-0.6310482621192932, -0.23188652098178864]","[0.4015137255191803, 0.5984862446784973]",0.5984862446784973
00000102.npy,1,1,"[-0.4499438405036926, 0.05084329470992088]","[0.3773557245731354, 0.622644305229187]",0.622644305229187
00000103.npy,1,1,"[-0.7136411666870117, -0.14543506503105164]","[0.36165085434913635, 0.6383491158485413]",0.6383491158485413
00000104.npy,1,1,"[-0.7882581949234009, -0.4399643540382385]","[0.41379624605178833, 0.5862038135528564]",0.5862038135528564
00000105.npy,1,1,"[-0.7661163806915283, -0.11564350128173828]","[0.34288299083709717, 0.6571169495582581]",0.6571169495582581
00000106.npy,1,1,"[-0.8335183262825012, -0.29176920652389526]","[0.36778077483177185, 0.6322191953659058]",0.6322191953659058
00000107.npy,1,1,"[-0.44320905208587646, -0.02749430574476719]","[0.3975426256656647, 0.6024573445320129]",0.6024573445320129
00000108.npy,1,1,"[-1.006147861480713, -0.40313711762428284]","[0.3536551594734192, 0.646344780921936]",0.646344780921936
00000109.npy,1,1,"[-0.7594500780105591, -0.08406177163124084]","[0.3372913599014282, 0.662708580493927]",0.662708580493927
00000110.npy,1,1,"[-0.7061097621917725, -0.02899966947734356]","[0.3369066119194031, 0.6630934476852417]",0.6630934476852417
00000111.npy,1,1,"[-0.6132527589797974, 0.1199067011475563]","[0.32450178265571594, 0.6754981875419617]",0.6754981875419617
00000112.npy,1,1,"[-0.9322335720062256, -0.12066538631916046]","[0.3075564503669739, 0.6924435496330261]",0.6924435496330261
00000113.npy,1,1,"[-0.7059083580970764, -0.30038532614707947]","[0.3999860882759094, 0.6000138521194458]",0.6000138521194458
00000114.npy,1,1,"[-0.7485305070877075, -0.12780962884426117]","[0.34961751103401184, 0.6503824591636658]",0.6503824591636658
00000115.npy,1,1,"[-0.2630739212036133, -0.05836690962314606]","[0.4490011930465698, 0.5509987473487854]",0.5509987473487854
00000116.npy,1,1,"[-0.5694435834884644, 0.029578130692243576]","[0.3545675277709961, 0.6454324126243591]",0.6454324126243591
00000117.npy,1,1,"[-0.6366825103759766, -0.26274752616882324]","[0.4075905382633209, 0.5924094319343567]",0.5924094319343567
00000118.npy,1,1,"[-0.5704331398010254, -0.1387101262807846]","[0.39371493458747864, 0.606285035610199]",0.606285035610199
00000119.npy,1,1,"[-0.3303091526031494, -0.03193826228380203]","[0.42595577239990234, 0.5740442276000977]",0.5740442276000977
00000120.npy,1,1,"[-0.7597545385360718, -0.1874702125787735]","[0.36070990562438965, 0.6392901539802551]",0.6392901539802551
00000121.npy,1,1,"[-0.9102972149848938, -0.28163519501686096]","[0.3478139638900757, 0.6521859765052795]",0.6521859765052795
00000122.npy,1,1,"[-0.626581072807312, -0.0560583770275116]","[0.3611162006855011, 0.6388837695121765]",0.6388837695121765
00000123.npy,1,1,"[-0.10457734763622284, 0.14638833701610565]","[0.43758583068847656, 0.5624141693115234]",0.5624141693115234
00000124.npy,1,1,"[-0.973292887210846, -0.19268952310085297]","[0.3141898810863495, 0.6858101487159729]",0.6858101487159729
00000125.npy,1,1,"[-0.2795621156692505, -0.0556919127702713]","[0.4442650377750397, 0.5557349324226379]",0.5557349324226379
00000126.npy,1,1,"[-0.8362823128700256, -0.20294737815856934]","[0.3467547297477722, 0.6532452702522278]",0.6532452702522278
00000127.npy,1,1,"[-0.8912510871887207, -0.29837343096733093]","[0.35597488284111023, 0.6440251469612122]",0.6440251469612122
00000128.npy,1,1,"[-0.39445844292640686, -0.09976722300052643]","[0.42685577273368835, 0.573144257068634]",0.573144257068634
00000129.npy,1,1,"[-0.6476965546607971, -0.006501203402876854]","[0.34497636556625366, 0.6550235748291016]",0.6550235748291016
00000130.npy,1,1,"[-0.6725293397903442, -0.046013399958610535]","[0.348300963640213, 0.6516990065574646]",0.6516990065574646
00000131.npy,1,1,"[-0.8034802079200745, 0.005231492221355438]","[0.3081651031970978, 0.6918349266052246]",0.6918349266052246
00000132.npy,1,1,"[-0.9396241903305054, -0.07735098898410797]","[0.2968646287918091, 0.7031353712081909]",0.7031353712081909
00000133.npy,1,1,"[-0.8589922785758972, -0.16326949000358582]","[0.3327612280845642, 0.6672387719154358]",0.6672387719154358
00000134.npy,1,1,"[-0.8866649270057678, -0.4320891797542572]","[0.3882734179496765, 0.6117265820503235]",0.6117265820503235
00000135.npy,1,1,"[-0.44430792331695557, -0.08484123647212982]","[0.4110886752605438, 0.5889113545417786]",0.5889113545417786
00000136.npy,1,1,"[-0.6120314002037048, -0.2078671008348465]","[0.40031224489212036, 0.5996878147125244]",0.5996878147125244
00000137.npy,1,1,"[-0.7250373959541321, -0.17638732492923737]","[0.36617764830589294, 0.6338223218917847]",0.6338223218917847
00000138.npy,1,1,"[-0.792677104473114, -0.12438680231571198]","[0.3388797342777252, 0.6611202359199524]",0.6611202359199524
00000139.npy,1,1,"[-0.6210737824440002, -0.07046672701835632]","[0.365723580121994, 0.6342764496803284]",0.6342764496803284
00000140.npy,1,1,"[-0.8499306440353394, -0.3297681510448456]","[0.37281426787376404, 0.6271857619285583]",0.6271857619285583
00000141.npy,1,1,"[-0.5377898812294006, -0.12702453136444092]","[0.3987286388874054, 0.601271390914917]",0.601271390914917
00000142.npy,1,1,"[-0.9668580889701843, -0.3152475357055664]","[0.342626690864563, 0.657373309135437]",0.657373309135437
00000143.npy,1,1,"[-0.5387253165245056, -0.10936324298381805]","[0.3942786753177643, 0.6057213544845581]",0.6057213544845581
00000144.npy,1,1,"[-0.36890795826911926, 0.06374894082546234]","[0.39349207282066345, 0.6065079569816589]",0.6065079569816589
00000145.npy,1,1,"[-0.22080443799495697, 0.19660355150699615]","[0.3971371650695801, 0.6028628349304199]",0.6028628349304199
00000146.npy,1,1,"[-0.5850561261177063, -0.1005980372428894]","[0.3811999559402466, 0.6188000440597534]",0.6188000440597534
00000147.npy,1,1,"[-0.7409264445304871, -0.1645304411649704]","[0.3597622811794281, 0.6402376890182495]",0.6402376890182495
00000148.npy,1,1,"[-0.2944159507751465, 0.049739692360162735]","[0.41480037569999695, 0.5851996541023254]",0.5851996541023254
00000149.npy,1,1,"[-0.6403663158416748, -0.12016415596008301]","[0.3728049397468567, 0.6271950006484985]",0.6271950006484985
00000150.npy,1,1,"[-0.5714124441146851, -0.08928033709526062]","[0.3817487955093384, 0.6182512044906616]",0.6182512044906616
00000151.npy,1,1,"[-0.5528093576431274, -0.17388468980789185]","[0.40638625621795654, 0.5936137437820435]",0.5936137437820435
00000152.npy,1,1,"[-0.3133851885795593, 0.14146536588668823]","[0.3882081210613251, 0.6117919087409973]",0.6117919087409973
00000153.npy,1,1,"[-0.7959754467010498, -0.26835915446281433]","[0.37107300758361816, 0.6289269924163818]",0.6289269924163818
00000154.npy,1,1,"[-0.29562708735466003, 0.07151728868484497]","[0.4092312157154083, 0.5907687544822693]",0.5907687544822693
00000155.npy,1,1,"[-0.6028945446014404, 0.02793571911752224]","[0.3473223149776459, 0.6526777148246765]",0.6526777148246765
00000156.npy,1,1,"[-0.55354905128479, -0.1746416836977005]","[0.4063904583454132, 0.5936095118522644]",0.5936095118522644
00000157.npy,1,1,"[-0.6381130218505859, -0.022580118849873543]","[0.3507981300354004, 0.6492019295692444]",0.6492019295692444
00000158.npy,1,1,"[-1.0138932466506958, -0.3413247764110565]","[0.33792197704315186, 0.6620780229568481]",0.6620780229568481
00000159.npy,1,1,"[-0.4805934429168701, -0.005767690017819405]","[0.3834746778011322, 0.6165252923965454]",0.6165252923965454
00000160.npy,1,1,"[-0.5801115036010742, -0.09400726109743118]","[0.3808117210865021, 0.6191882491111755]",0.6191882491111755
00000161.npy,1,1,"[-0.785369336605072, -0.2627173364162445]","[0.3722322881221771, 0.6277676820755005]",0.6277676820755005
00000162.npy,1,1,"[-0.9779383540153503, -0.23565204441547394]","[0.3225043714046478, 0.6774955987930298]",0.6774955987930298
00000163.npy,1,1,"[-0.6089057326316833, -0.006838293746113777]","[0.35387083888053894, 0.6461291313171387]",0.6461291313171387
00000164.npy,1,1,"[-0.7387564182281494, -0.3932228088378906]","[0.41446590423583984, 0.5855340361595154]",0.5855340361595154
00000165.npy,1,1,"[-0.6567801833152771, -0.20068803429603577]","[0.3879132866859436, 0.6120867133140564]",0.6120867133140564
00000166.npy,1,1,"[-0.607792317867279, 0.08902484178543091]","[0.3325182795524597, 0.6674817204475403]",0.6674817204475403
00000167.npy,1,1,"[-0.6345027089118958, -0.24042852222919464]","[0.40273693203926086, 0.5972630977630615]",0.5972630977630615
00000168.npy,1,1,"[-0.8487318754196167, -0.19657395780086517]","[0.3425033986568451, 0.6574965715408325]",0.6574965715408325
00000169.npy,1,1,"[-0.269729346036911, -0.10005141794681549]","[0.4576819837093353, 0.5423179864883423]",0.5423179864883423
00000170.npy,1,1,"[-0.40609121322631836, 0.03462759405374527]","[0.39156970381736755, 0.6084303259849548]",0.6084303259849548
00000171.npy,1,1,"[-0.13025687634944916, 0.2865884602069855]","[0.39727187156677246, 0.6027280688285828]",0.6027280688285828
00000172.npy,0,1,"[-0.056036219000816345, 0.15297619998455048]","[0.4479362964630127, 0.5520637035369873]",0.5520637035369873
00000173.npy,1,1,"[-0.020943060517311096, 0.36168062686920166]","[0.4054942727088928, 0.5945057272911072]",0.5945057272911072
00000174.npy,1,1,"[-0.10840582847595215, 0.06633970886468887]","[0.45642444491386414, 0.5435755848884583]",0.5435755848884583
00000175.npy,1,1,"[0.18959219753742218, 0.5014075636863708]","[0.42267170548439026, 0.5773283243179321]",0.5773283243179321
00000176.npy,1,1,"[-0.6896557807922363, -0.3426308035850525]","[0.41410404443740845, 0.5858959555625916]",0.5858959555625916
00000177.npy,0,1,"[-0.7019385695457458, -0.17068259418010712]","[0.3702239990234375, 0.6297760009765625]",0.6297760009765625
00000178.npy,0,1,"[-0.4244326949119568, -0.0634743943810463]","[0.4107275903224945, 0.5892723798751831]",0.5892723798751831
00000179.npy,1,1,"[-0.3584306240081787, -0.11723241209983826]","[0.4399910867214203, 0.5600088834762573]",0.5600088834762573
00000180.npy,1,1,"[-0.5763891339302063, -0.1643398404121399]","[0.3984208405017853, 0.6015791893005371]",0.6015791893005371
00000181.npy,1,1,"[-0.48461687564849854, 0.20661823451519012]","[0.3337583541870117, 0.6662415862083435]",0.6662415862083435
00000182.npy,0,1,"[-0.41184329986572266, -0.10394309461116791]","[0.4236273765563965, 0.5763726234436035]",0.5763726234436035
00000183.npy,1,1,"[-0.4560179114341736, -0.02305196411907673]","[0.3934183120727539, 0.6065816879272461]",0.6065816879272461
00000184.npy,1,1,"[-0.6854005455970764, -0.05415748059749603]","[0.3472287356853485, 0.6527712345123291]",0.6527712345123291
00000185.npy,1,1,"[-0.4409431219100952, -0.21804986894130707]","[0.4445062577724457, 0.5554937720298767]",0.5554937720298767
00000186.npy,1,1,"[-1.0437172651290894, -0.5662515163421631]","[0.3828507363796234, 0.6171492338180542]",0.6171492338180542
00000187.npy,1,1,"[-0.6475361585617065, -0.5490407943725586]","[0.4753960371017456, 0.5246039628982544]",0.5246039628982544
00000188.npy,1,1,"[-0.726169228553772, -0.2637626528739929]","[0.3864150643348694, 0.6135849356651306]",0.6135849356651306
00000189.npy,1,1,"[-0.7124698162078857, -0.03196386992931366]","[0.33614835143089294, 0.6638516187667847]",0.6638516187667847
00000190.npy,1,1,"[-0.4105108976364136, -0.07733931392431259]","[0.4174691438674927, 0.5825308561325073]",0.5825308561325073
00000191.npy,1,1,"[-0.9890400171279907, -0.17976602911949158]","[0.30804526805877686, 0.6919547915458679]",0.6919547915458679
00000192.npy,1,1,"[-0.5583987832069397, -0.07074419409036636]","[0.3804462254047394, 0.6195537447929382]",0.6195537447929382
00000193.npy,1,1,"[-0.5759559869766235, -0.04438745975494385]","[0.3701511025428772, 0.629848837852478]",0.629848837852478
00000194.npy,1,1,"[-0.8176125288009644, -0.2933441698551178]","[0.371854692697525, 0.6281453371047974]",0.6281453371047974
00000195.npy,1,1,"[-0.601768434047699, -0.11901634931564331]","[0.3816024661064148, 0.6183975338935852]",0.6183975338935852
00000196.npy,1,1,"[-0.34418565034866333, -0.0076811667531728745]","[0.41665884852409363, 0.5833411812782288]",0.5833411812782288
00000197.npy,1,1,"[-0.7295641899108887, -0.09103172272443771]","[0.3455783426761627, 0.6544216275215149]",0.6544216275215149
00000198.npy,1,1,"[-0.34687358140945435, 0.3525725305080414]","[0.3319350481033325, 0.6680649518966675]",0.6680649518966675
00000199.npy,1,1,"[-0.19225627183914185, 0.0977976992726326]","[0.4279906451702118, 0.5720093250274658]",0.5720093250274658
00000200.npy,1,1,"[-0.3048764169216156, 0.10227810591459274]","[0.39959460496902466, 0.6004053950309753]",0.6004053950309753
00000201.npy,1,1,"[-0.6245649456977844, 0.02020196244120598]","[0.3441697359085083, 0.6558302640914917]",0.6558302640914917
00000202.npy,1,1,"[-0.20705923438072205, 0.11014442145824432]","[0.4213573932647705, 0.5786425471305847]",0.5786425471305847
00000203.npy,1,1,"[-0.5080377459526062, -0.2810252904891968]","[0.4434893727302551, 0.5565106272697449]",0.5565106272697449
00000204.npy,1,1,"[-0.9674349427223206, -0.4565892517566681]","[0.37499529123306274, 0.6250047087669373]",0.6250047087669373
00000205.npy,0,1,"[-0.4115203022956848, -0.1991521716117859]","[0.44710662961006165, 0.5528934001922607]",0.5528934001922607
00000206.npy,1,1,"[-0.6347437500953674, -0.11267015337944031]","[0.3723674714565277, 0.6276324987411499]",0.6276324987411499
00000207.npy,1,1,"[-0.44521695375442505, 0.25002795457839966]","[0.3328673541545868, 0.6671326756477356]",0.6671326756477356
00000208.npy,1,1,"[-0.8155698776245117, -0.17435945570468903]","[0.34497299790382385, 0.6550270318984985]",0.6550270318984985
00000209.npy,1,1,"[-0.6208727359771729, -0.14305080473423004]","[0.38276657462120056, 0.617233395576477]",0.617233395576477
00000210.npy,1,1,"[-0.5353994965553284, -0.056098565459251404]","[0.3824172019958496, 0.6175827383995056]",0.6175827383995056
00000211.npy,1,1,"[-0.9365370273590088, -0.32113945484161377]","[0.35082894563674927, 0.6491710543632507]",0.6491710543632507
00000212.npy,1,1,"[-0.7539274096488953, -0.2573436498641968]","[0.3783438205718994, 0.6216561198234558]",0.6216561198234558
00000213.npy,1,1,"[-0.5696465969085693, 0.0084407739341259]","[0.3593727946281433, 0.6406272053718567]",0.6406272053718567
00000214.npy,1,1,"[-0.6959991455078125, -0.062088802456855774]","[0.3466244339942932, 0.6533755660057068]",0.6533755660057068
00000215.npy,1,1,"[-0.5767004489898682, -0.12982696294784546]","[0.39010438323020935, 0.609895646572113]",0.609895646572113
00000216.npy,1,1,"[-0.6213198900222778, -0.027238504961133003]","[0.35569897294044495, 0.6443010568618774]",0.6443010568618774
00000217.npy,1,1,"[-0.5492009520530701, -0.1982722133398056]","[0.41315722465515137, 0.5868427753448486]",0.5868427753448486
00000218.npy,1,1,"[-0.3068174123764038, 0.09515316039323807]","[0.4008390009403229, 0.5991610288619995]",0.5991610288619995
