crop_file,true_label,pred_label,logits,softmax,goodness
00011237.npy,1,1,"[-0.5079376697540283, -0.1615145206451416]","[0.41425007581710815, 0.5857499241828918]",0.5857499241828918
00011238.npy,1,1,"[-0.8726342916488647, -0.3467569351196289]","[0.3714789152145386, 0.6285210847854614]",0.6285210847854614
00011239.npy,1,1,"[-0.6548483967781067, -0.2922494113445282]","[0.41033056378364563, 0.5896694660186768]",0.5896694660186768
00011240.npy,1,1,"[-0.6201686859130859, -0.5181422233581543]","[0.47451549768447876, 0.5254845023155212]",0.5254845023155212
00011241.npy,1,1,"[-0.7061159610748291, -0.2621082663536072]","[0.39078643918037415, 0.6092135906219482]",0.6092135906219482
00011242.npy,1,1,"[-0.17206840217113495, -0.008860597386956215]","[0.4592883884906769, 0.5407115817070007]",0.5407115817070007
00011243.npy,1,1,"[-0.4245418310165405, -0.06547227501869202]","[0.41118481755256653, 0.5888152122497559]",0.5888152122497559
00011244.npy,1,1,"[-1.0733978748321533, -0.9715080261230469]","[0.4745495319366455, 0.5254504084587097]",0.5254504084587097
00011245.npy,1,1,"[-0.7515701055526733, -0.08868256211280823]","[0.3400912284851074, 0.6599087119102478]",0.6599087119102478
00011246.npy,1,1,"[-0.8721368312835693, 0.02281511016190052]","[0.2900889813899994, 0.7099109888076782]",0.7099109888076782
00011247.npy,1,1,"[-0.40128302574157715, 0.11119424551725388]","[0.3746129870414734, 0.6253870129585266]",0.6253870129585266
00011248.npy,0,1,"[-0.6121933460235596, -0.34708893299102783]","[0.4341093599796295, 0.5658906698226929]",0.5658906698226929
00011249.npy,1,1,"[-0.23040534555912018, -0.03491117060184479]","[0.45128151774406433, 0.5487184524536133]",0.5487184524536133
00011250.npy,1,1,"[-0.6151846647262573, -0.3989817500114441]","[0.44615882635116577, 0.5538411736488342]",0.5538411736488342
00011251.npy,1,1,"[-0.6350429654121399, -0.29936182498931885]","[0.416858971118927, 0.583141028881073]",0.583141028881073
00011252.npy,1,1,"[-0.34022456407546997, 0.09118079394102097]","[0.3937907814979553, 0.6062092185020447]",0.6062092185020447
00011253.npy,1,1,"[-0.5119053721427917, -0.1310727745294571]","[0.4059261083602905, 0.5940738916397095]",0.5940738916397095
00011254.npy,1,1,"[-0.29487115144729614, -0.08219923079013824]","[0.44703149795532227, 0.552968442440033]",0.552968442440033
00011255.npy,1,1,"[-0.1786634474992752, 0.11555300652980804]","[0.4269719123840332, 0.5730280876159668]",0.5730280876159668
00011256.npy,1,0,"[-0.8675155639648438, -0.8789564967155457]","[0.5028601884841919, 0.4971397817134857]",0.4971397817134857
00011257.npy,1,1,"[-0.36165812611579895, -0.03504779934883118]","[0.4190656244754791, 0.5809344053268433]",0.5809344053268433
00011258.npy,1,1,"[-0.4526955485343933, -0.18168750405311584]","[0.4326596260070801, 0.5673403143882751]",0.5673403143882751
00011259.npy,1,1,"[-0.7025697827339172, -0.18129153549671173]","[0.37255337834358215, 0.6274465918540955]",0.6274465918540955
00011260.npy,1,1,"[-0.26169660687446594, -0.0557626336812973]","[0.44869768619537354, 0.5513023138046265]",0.5513023138046265
00011261.npy,1,1,"[-0.5057276487350464, -0.25233641266822815]","[0.4369889795780182, 0.5630109906196594]",0.5630109906196594
00011262.npy,1,1,"[-0.4458714723587036, -0.08937064558267593]","[0.4118068814277649, 0.5881931185722351]",0.5881931185722351
00011263.npy,1,1,"[0.18708206713199615, 0.4299556612968445]","[0.4395783245563507, 0.5604217052459717]",0.5604217052459717
00011264.npy,1,1,"[-0.6238498091697693, -0.21712031960487366]","[0.39969658851623535, 0.6003034114837646]",0.6003034114837646
00011265.npy,1,1,"[-1.0174685716629028, -0.3313068747520447]","[0.33488747477531433, 0.6651124954223633]",0.6651124954223633
00011266.npy,1,1,"[-0.7282440066337585, -0.24587170779705048]","[0.381692111492157, 0.618307888507843]",0.618307888507843
00011267.npy,1,1,"[-0.4080260396003723, -0.05939505994319916]","[0.4137144684791565, 0.5862855911254883]",0.5862855911254883
00011268.npy,1,1,"[-0.0727895200252533, 0.09225442260503769]","[0.45883241295814514, 0.5411675572395325]",0.5411675572395325
00011269.npy,1,1,"[-0.7742522358894348, -0.42972585558891296]","[0.4147103726863861, 0.5852895975112915]",0.5852895975112915
00011270.npy,1,1,"[-0.23671945929527283, -0.07132694125175476]","[0.45874589681625366, 0.5412541031837463]",0.5412541031837463
00011271.npy,1,1,"[-0.8065448999404907, -0.6207469701766968]","[0.45368367433547974, 0.5463163256645203]",0.5463163256645203
00011272.npy,1,1,"[-0.7970806360244751, -0.10159261524677277]","[0.3328133523464203, 0.6671866774559021]",0.6671866774559021
00011273.npy,1,1,"[-0.09968288987874985, 0.1515665501356125]","[0.4375160038471222, 0.5624840259552002]",0.5624840259552002
00011274.npy,1,1,"[-0.6600812673568726, -0.21382474899291992]","[0.39025115966796875, 0.6097487807273865]",0.6097487807273865
00011275.npy,1,1,"[-0.5968120098114014, -0.13920414447784424]","[0.38755345344543457, 0.6124465465545654]",0.6124465465545654
00011276.npy,1,1,"[-0.5727850198745728, -0.1883600354194641]","[0.4050600826740265, 0.5949399471282959]",0.5949399471282959
00011277.npy,1,1,"[-0.4600439667701721, -0.1390610784292221]","[0.42043620347976685, 0.5795637369155884]",0.5795637369155884
00011278.npy,1,1,"[-0.4448400139808655, -0.2586170434951782]","[0.4535783529281616, 0.5464216470718384]",0.5464216470718384
00011279.npy,1,1,"[-0.45873212814331055, -0.09468909353017807]","[0.40998122096061707, 0.5900188088417053]",0.5900188088417053
00011280.npy,1,1,"[-0.3974783420562744, -0.01196412555873394]","[0.40479761362075806, 0.5952023863792419]",0.5952023863792419
00011281.npy,1,1,"[-0.7736508846282959, -0.37641867995262146]","[0.4019775092601776, 0.5980224609375]",0.5980224609375
00011282.npy,1,1,"[-0.5298115015029907, 0.013590051792562008]","[0.36739668250083923, 0.6326033473014832]",0.6326033473014832
00011283.npy,1,1,"[-0.6207869648933411, -0.1810169517993927]","[0.3917957842350006, 0.6082042455673218]",0.6082042455673218
00011284.npy,1,1,"[-0.7052826285362244, -0.20865604281425476]","[0.37833377718925476, 0.6216662526130676]",0.6216662526130676
00011285.npy,1,1,"[-0.5092287063598633, -0.12823668122291565]","[0.4058876633644104, 0.5941123366355896]",0.5941123366355896
00011286.npy,1,1,"[-0.2942359447479248, -0.07833880186080933]","[0.44623440504074097, 0.553765594959259]",0.553765594959259
00011287.npy,0,1,"[-0.6905226707458496, -0.3971216082572937]","[0.4271714389324188, 0.5728285908699036]",0.5728285908699036
00011288.npy,1,0,"[-0.297536700963974, -0.3101898729801178]","[0.5031632781028748, 0.49683675169944763]",0.49683675169944763
00011289.npy,1,1,"[-0.07682985812425613, 0.20788317918777466]","[0.4292986989021301, 0.5707013010978699]",0.5707013010978699
00011290.npy,1,1,"[-0.006838604807853699, 0.24720939993858337]","[0.4368273913860321, 0.5631725788116455]",0.5631725788116455
00011291.npy,1,1,"[-1.2855727672576904, -0.9511746168136597]","[0.41717085242271423, 0.5828291177749634]",0.5828291177749634
00011292.npy,1,1,"[-0.4830833673477173, -0.1531725525856018]","[0.4182623326778412, 0.5817376375198364]",0.5817376375198364
00011293.npy,1,1,"[-0.2395365834236145, 0.07712072134017944]","[0.4214906096458435, 0.5785093903541565]",0.5785093903541565
00011294.npy,1,1,"[-0.09807182848453522, 0.07189987599849701]","[0.457609087228775, 0.5423908829689026]",0.5423908829689026
00011295.npy,1,1,"[-0.7443598508834839, -0.2769262492656708]","[0.3852238357067108, 0.6147761344909668]",0.6147761344909668
00011296.npy,1,1,"[-1.068576693534851, -0.8327733874320984]","[0.4413208067417145, 0.5586791634559631]",0.5586791634559631
00011297.npy,1,1,"[-0.1599602997303009, 0.14133141934871674]","[0.42524173855781555, 0.5747582316398621]",0.5747582316398621
00011298.npy,1,1,"[-0.03498028218746185, 0.03104209154844284]","[0.4835003912448883, 0.5164995789527893]",0.5164995789527893
00011299.npy,1,1,"[-0.8016142845153809, -0.23888923227787018]","[0.3629171550273895, 0.6370828151702881]",0.6370828151702881
00011300.npy,1,1,"[-0.9643411040306091, -0.6878926753997803]","[0.43132472038269043, 0.5686753392219543]",0.5686753392219543
00011301.npy,1,1,"[-0.7205557227134705, -0.09131267666816711]","[0.3476822078227997, 0.6523177623748779]",0.6523177623748779
00011302.npy,1,1,"[-0.926343560218811, -0.6135294437408447]","[0.4224279820919037, 0.5775719881057739]",0.5775719881057739
00011303.npy,1,1,"[-0.6659865975379944, -0.3011300265789032]","[0.4097844362258911, 0.5902156233787537]",0.5902156233787537
00011304.npy,1,1,"[0.29550665616989136, 0.4653581380844116]","[0.4576389491558075, 0.5423610806465149]",0.5423610806465149
00011305.npy,0,1,"[-0.6953368782997131, -0.44269561767578125]","[0.4371735155582428, 0.5628265142440796]",0.5628265142440796
00011306.npy,1,1,"[0.041518643498420715, 0.2398149073123932]","[0.45058774948120117, 0.5494122505187988]",0.5494122505187988
00011307.npy,1,1,"[-0.5777683854103088, -0.4730421006679535]","[0.4738423228263855, 0.5261576771736145]",0.5261576771736145
00011308.npy,1,1,"[-0.39427846670150757, -0.11969944834709167]","[0.4317833185195923, 0.5682166814804077]",0.5682166814804077
00011309.npy,1,1,"[-0.6592105627059937, -0.3558568060398102]","[0.4247378408908844, 0.575262188911438]",0.575262188911438
00011310.npy,1,1,"[-0.6715002655982971, -0.4070340394973755]","[0.4342661499977112, 0.5657338500022888]",0.5657338500022888
00011311.npy,1,0,"[-0.45571422576904297, -0.5559548139572144]","[0.5250391960144043, 0.4749608337879181]",0.4749608337879181
00011312.npy,1,1,"[-0.3121281564235687, 0.01532827690243721]","[0.41885966062545776, 0.581140398979187]",0.581140398979187
00011313.npy,1,1,"[-0.9307461380958557, -0.40508773922920227]","[0.37153005599975586, 0.6284699440002441]",0.6284699440002441
00011314.npy,1,1,"[-1.2316449880599976, -0.6812728643417358]","[0.3657780587673187, 0.6342219114303589]",0.6342219114303589
00011315.npy,1,1,"[-0.6401868462562561, -0.03407704830169678]","[0.3529471158981323, 0.6470528244972229]",0.6470528244972229
00011316.npy,1,1,"[-0.5730141997337341, -0.01879156567156315]","[0.3648853003978729, 0.6351147294044495]",0.6351147294044495
00011317.npy,1,1,"[-0.40801429748535156, -0.02793213166296482]","[0.4061070680618286, 0.5938929319381714]",0.5938929319381714
00011318.npy,1,1,"[-0.2494797706604004, 0.03811384364962578]","[0.42859309911727905, 0.571406900882721]",0.571406900882721
00011319.npy,1,1,"[-0.7516289353370667, -0.481772243976593]","[0.432942271232605, 0.567057728767395]",0.567057728767395
00011320.npy,1,1,"[-0.46553218364715576, -0.18900148570537567]","[0.4313045144081116, 0.5686954855918884]",0.5686954855918884
00011321.npy,1,1,"[-0.39095690846443176, 0.0060564372688531876]","[0.4020301103591919, 0.5979698300361633]",0.5979698300361633
00011322.npy,1,1,"[-0.9772672653198242, -0.5082492828369141]","[0.3848487436771393, 0.6151512861251831]",0.6151512861251831
00011323.npy,1,1,"[-0.17661860585212708, 0.01746261492371559]","[0.45163142681121826, 0.5483685731887817]",0.5483685731887817
00011324.npy,1,1,"[-0.5651584267616272, -0.14936423301696777]","[0.3975236117839813, 0.6024764180183411]",0.6024764180183411
00011325.npy,0,1,"[-0.2652628421783447, 3.77800315618515e-05]","[0.4340611696243286, 0.5659388303756714]",0.5659388303756714
00011326.npy,1,1,"[-0.3212565779685974, -0.09853362292051315]","[0.44454827904701233, 0.5554516911506653]",0.5554516911506653
00011327.npy,0,1,"[-0.23452582955360413, 0.11333479732275009]","[0.41390132904052734, 0.5860987305641174]",0.5860987305641174
00011328.npy,1,1,"[-0.6622523665428162, -0.49041181802749634]","[0.4571452736854553, 0.5428547263145447]",0.5428547263145447
00011329.npy,1,1,"[-0.6264221668243408, -0.5608917474746704]","[0.4836232364177704, 0.5163767337799072]",0.5163767337799072
00011330.npy,1,1,"[-0.4947095513343811, 0.023447606712579727]","[0.3732832670211792, 0.6267167329788208]",0.6267167329788208
00011331.npy,0,1,"[-0.42786163091659546, -0.0688178613781929]","[0.41119104623794556, 0.5888089537620544]",0.5888089537620544
00011332.npy,1,1,"[-0.6468123197555542, -0.44303539395332336]","[0.4492313265800476, 0.5507686734199524]",0.5507686734199524
00011333.npy,1,1,"[-0.09093925356864929, 0.4117487370967865]","[0.37690919637680054, 0.6230908036231995]",0.6230908036231995
00011334.npy,1,1,"[-0.5867281556129456, -0.27392542362213135]","[0.42243078351020813, 0.5775691866874695]",0.5775691866874695
00011335.npy,1,1,"[-0.28637373447418213, -0.0588652566075325]","[0.4433669149875641, 0.5566330552101135]",0.5566330552101135
00011336.npy,1,1,"[-0.18681177496910095, 0.04532215744256973]","[0.44222572445869446, 0.5577742457389832]",0.5577742457389832
00011337.npy,1,1,"[-0.8179529309272766, -0.3808184266090393]","[0.39242398738861084, 0.6075760722160339]",0.6075760722160339
00011338.npy,1,1,"[-0.30915313959121704, -0.22407029569149017]","[0.4787420928478241, 0.5212578773498535]",0.5212578773498535
00011339.npy,1,1,"[-0.7828394770622253, -0.35784369707107544]","[0.39532190561294556, 0.6046780347824097]",0.6046780347824097
00011340.npy,0,1,"[-0.5876390933990479, -0.16574324667453766]","[0.3960631787776947, 0.6039368510246277]",0.6039368510246277
00011341.npy,1,1,"[-0.481346070766449, -0.1334255486726761]","[0.41388675570487976, 0.5861132144927979]",0.5861132144927979
00011342.npy,1,1,"[-0.18814268708229065, 0.00707554817199707]","[0.4513498544692993, 0.5486501455307007]",0.5486501455307007
00011343.npy,1,1,"[-0.193254292011261, 0.07845985144376755]","[0.43248632550239563, 0.567513644695282]",0.567513644695282
00011344.npy,1,1,"[-0.38119393587112427, -0.06386379897594452]","[0.42132657766342163, 0.5786734819412231]",0.5786734819412231
00011345.npy,1,1,"[-0.061397649347782135, 0.286861389875412]","[0.41380468010902405, 0.5861953496932983]",0.5861953496932983
00011346.npy,0,1,"[-0.22648917138576508, -0.22212423384189606]","[0.49890875816345215, 0.5010912418365479]",0.5010912418365479
00011347.npy,1,1,"[-0.19329200685024261, 0.07377076894044876]","[0.4336283504962921, 0.5663716793060303]",0.5663716793060303
00011348.npy,1,1,"[-0.06083542853593826, 0.031009655445814133]","[0.4770548641681671, 0.5229451656341553]",0.5229451656341553
00011349.npy,1,1,"[-0.7732462286949158, -0.5041940212249756]","[0.43313977122306824, 0.5668601989746094]",0.5668601989746094
00011350.npy,1,1,"[-0.538942813873291, -0.12574100494384766]","[0.3981446325778961, 0.6018553376197815]",0.6018553376197815
00011351.npy,1,1,"[-0.6456783413887024, -0.5018424987792969]","[0.4641028940677643, 0.5358970761299133]",0.5358970761299133
00011352.npy,1,1,"[-0.40497544407844543, 0.01064650435000658]","[0.3975648581981659, 0.6024351119995117]",0.6024351119995117
00011353.npy,1,1,"[-0.8952863216400146, -0.5870772004127502]","[0.42355191707611084, 0.5764480233192444]",0.5764480233192444
00011354.npy,1,1,"[-0.37355607748031616, -0.011252043768763542]","[0.41040197014808655, 0.5895980596542358]",0.5895980596542358
00011355.npy,1,1,"[-0.7387044429779053, -0.37959274649620056]","[0.41117459535598755, 0.5888254046440125]",0.5888254046440125
00011356.npy,1,1,"[-0.13322752714157104, 0.0658842995762825]","[0.45038583874702454, 0.5496141314506531]",0.5496141314506531
00011357.npy,1,1,"[-0.12291800230741501, 0.13017039000988007]","[0.4370634853839874, 0.5629364848136902]",0.5629364848136902
00011358.npy,1,1,"[-0.320176362991333, 0.009017575532197952]","[0.41843679547309875, 0.5815632343292236]",0.5815632343292236
00011359.npy,1,1,"[-0.45390045642852783, -0.1826755553483963]","[0.43260642886161804, 0.5673936009407043]",0.5673936009407043
00011360.npy,1,1,"[-0.5535472631454468, -0.006028963252902031]","[0.36644038558006287, 0.6335595846176147]",0.6335595846176147
00011361.npy,1,1,"[-0.08468183875083923, 0.024509331211447716]","[0.47272929549217224, 0.5272706747055054]",0.5272706747055054
00011362.npy,1,1,"[-0.2722531259059906, -0.12380334734916687]","[0.4629555642604828, 0.5370444655418396]",0.5370444655418396
00011363.npy,1,1,"[-0.6638220548629761, -0.09033466875553131]","[0.360432505607605, 0.639567494392395]",0.639567494392395
00011364.npy,1,1,"[-0.3878251314163208, -0.03497772663831711]","[0.412692129611969, 0.587307870388031]",0.587307870388031
00011365.npy,1,1,"[-0.4968043565750122, -0.2630191445350647]","[0.4418184757232666, 0.5581815242767334]",0.5581815242767334
00011366.npy,1,1,"[-0.6744670271873474, -0.5818230509757996]","[0.4768555760383606, 0.5231444239616394]",0.5231444239616394
00011367.npy,1,1,"[-1.0106134414672852, -0.47711431980133057]","[0.3697011470794678, 0.6302988529205322]",0.6302988529205322
00011368.npy,1,1,"[-0.6965574026107788, -0.17050695419311523]","[0.37143853306770325, 0.6285614967346191]",0.6285614967346191
00011369.npy,0,1,"[-0.6365968585014343, -0.22709102928638458]","[0.3990305960178375, 0.6009693741798401]",0.6009693741798401
00011370.npy,1,1,"[-0.7070358395576477, -0.3130077123641968]","[0.4027479887008667, 0.5972520112991333]",0.5972520112991333
