crop_file,true_label,pred_label,logits,softmax,goodness
00000044.npy,1,0,"[-0.17476585507392883, -0.2845710217952728]","[0.5274237394332886, 0.47257623076438904]",0.47257623076438904
00000045.npy,1,1,"[-0.4637574255466461, -0.32315564155578613]","[0.46490734815597534, 0.5350926518440247]",0.5350926518440247
00000046.npy,1,1,"[-0.9417821764945984, -0.6660904884338379]","[0.431510329246521, 0.568489670753479]",0.568489670753479
00000047.npy,1,1,"[-0.7007006406784058, -0.3301811218261719]","[0.4084154963493347, 0.5915845036506653]",0.5915845036506653
00000048.npy,1,1,"[-0.7633593678474426, -0.32106107473373413]","[0.3911934792995453, 0.6088065505027771]",0.6088065505027771
00000049.npy,1,1,"[-0.8652707934379578, -0.5165582895278931]","[0.41369467973709106, 0.5863053202629089]",0.5863053202629089
00000050.npy,1,1,"[-0.35881879925727844, -0.037379100918769836]","[0.4203249216079712, 0.5796750783920288]",0.5796750783920288
00000051.npy,1,1,"[-0.8173596858978271, -0.4472402036190033]","[0.408512145280838, 0.5914878249168396]",0.5914878249168396
00000052.npy,1,1,"[-0.6968984007835388, -0.5959441661834717]","[0.4747828543186188, 0.5252171158790588]",0.5252171158790588
00000053.npy,1,1,"[-0.5201410055160522, -0.20888617634773254]","[0.4228084683418274, 0.5771914720535278]",0.5771914720535278
00000054.npy,1,1,"[-0.658273458480835, -0.3306254744529724]","[0.418813019990921, 0.5811870098114014]",0.5811870098114014
00000055.npy,1,1,"[-1.3262033462524414, -0.6074740886688232]","[0.3276728689670563, 0.6723271012306213]",0.6723271012306213
00000056.npy,1,1,"[-1.0697470903396606, -0.4925909638404846]","[0.3595872223377228, 0.6404127478599548]",0.6404127478599548
00000057.npy,1,1,"[-0.8566370010375977, -0.660179615020752]","[0.4510430097579956, 0.5489569306373596]",0.5489569306373596
00000058.npy,0,1,"[-0.3642331063747406, -0.09929658472537994]","[0.4341506063938141, 0.5658494234085083]",0.5658494234085083
00000059.npy,0,0,"[-0.2748124897480011, -0.42424535751342773]","[0.5372888445854187, 0.4627111554145813]",0.4627111554145813
00000060.npy,1,1,"[-0.6289554238319397, -0.527682900428772]","[0.47470346093177795, 0.5252965092658997]",0.5252965092658997
00000061.npy,1,1,"[-0.4114689230918884, -0.20654240250587463]","[0.44894689321517944, 0.5510531067848206]",0.5510531067848206
00000062.npy,1,1,"[-1.0296458005905151, -0.5456252098083496]","[0.38130316138267517, 0.6186968088150024]",0.6186968088150024
00000063.npy,1,1,"[-0.5233884453773499, -0.3298153281211853]","[0.4517572522163391, 0.5482426881790161]",0.5482426881790161
00000064.npy,1,1,"[-0.6901844143867493, -0.4351978898048401]","[0.436596542596817, 0.5634034872055054]",0.5634034872055054
00000065.npy,1,1,"[-0.9068336486816406, -0.6142325401306152]","[0.4273671805858612, 0.5726327896118164]",0.5726327896118164
00000066.npy,1,1,"[-1.0961798429489136, -0.5263762474060059]","[0.3612821400165558, 0.6387178301811218]",0.6387178301811218
00000067.npy,1,1,"[-0.531123161315918, -0.31724831461906433]","[0.4467341899871826, 0.5532658100128174]",0.5532658100128174
00000068.npy,1,1,"[-0.9945053458213806, -0.38060426712036133]","[0.3511698246002197, 0.6488301157951355]",0.6488301157951355
00000069.npy,1,1,"[-0.18916383385658264, 0.2135789394378662]","[0.40065354108810425, 0.5993464589118958]",0.5993464589118958
00000070.npy,1,1,"[-0.5441998243331909, -0.27546435594558716]","[0.4332175850868225, 0.5667824149131775]",0.5667824149131775
00000071.npy,1,1,"[-0.5863360166549683, -0.40590324997901917]","[0.45501381158828735, 0.5449861884117126]",0.5449861884117126
00000072.npy,1,1,"[-0.6500754356384277, 0.09712964296340942]","[0.32143062353134155, 0.6785694360733032]",0.6785694360733032
00000073.npy,1,1,"[-0.45978420972824097, -0.16502347588539124]","[0.42683878540992737, 0.573161244392395]",0.573161244392395
00000074.npy,1,1,"[-0.553143322467804, -0.10732343047857285]","[0.39035511016845703, 0.609644889831543]",0.609644889831543
00000075.npy,1,1,"[-0.5983340740203857, -0.3739643692970276]","[0.4441417157649994, 0.5558582544326782]",0.5558582544326782
00000076.npy,1,1,"[-0.5162621140480042, -0.3836151659488678]","[0.46688681840896606, 0.5331132411956787]",0.5331132411956787
00000077.npy,1,1,"[-0.36279934644699097, -0.1236390620470047]","[0.44049328565597534, 0.5595067143440247]",0.5595067143440247
00000078.npy,0,1,"[-0.9034548997879028, -0.5348714590072632]","[0.40888336300849915, 0.5911166071891785]",0.5911166071891785
00000079.npy,0,1,"[-0.8708757758140564, -0.4922347962856293]","[0.4064547121524811, 0.5935452580451965]",0.5935452580451965
00000080.npy,1,1,"[-0.619604766368866, -0.49917951226234436]","[0.4699300229549408, 0.5300700068473816]",0.5300700068473816
00000081.npy,1,1,"[-0.6962878704071045, -0.5544509291648865]","[0.4646000862121582, 0.5353999137878418]",0.5353999137878418
00000082.npy,1,1,"[-0.5674689412117004, -0.24581418931484222]","[0.420272558927536, 0.5797274708747864]",0.5797274708747864
00000083.npy,1,1,"[-0.8104867339134216, -0.18845441937446594]","[0.34931936860084534, 0.6506806015968323]",0.6506806015968323
00000084.npy,1,1,"[-0.5475655794143677, -0.28788071870803833]","[0.43544119596481323, 0.5645588040351868]",0.5645588040351868
00000085.npy,1,1,"[-0.5520939230918884, -0.19260257482528687]","[0.4110827147960663, 0.5889173150062561]",0.5889173150062561
00000086.npy,0,1,"[-0.9446722865104675, -0.48114705085754395]","[0.3861498534679413, 0.6138501167297363]",0.6138501167297363
00000087.npy,1,0,"[-0.34174060821533203, -0.37838906049728394]","[0.5091610550880432, 0.4908389151096344]",0.4908389151096344
00000088.npy,1,1,"[-0.4005979001522064, -0.2205294966697693]","[0.45510414242744446, 0.5448958873748779]",0.5448958873748779
00000089.npy,1,1,"[-0.5912292003631592, -0.5116428732872009]","[0.4801138937473297, 0.5198860764503479]",0.5198860764503479
00000090.npy,1,1,"[-0.5259585380554199, -0.3555687665939331]","[0.45750531554222107, 0.5424946546554565]",0.5424946546554565
00000091.npy,0,0,"[-0.053840477019548416, -0.2566656768321991]","[0.5505331754684448, 0.4494668245315552]",0.4494668245315552
00000092.npy,1,1,"[-0.29462406039237976, -0.252041220664978]","[0.4893559217453003, 0.5106440782546997]",0.5106440782546997
00000093.npy,1,1,"[-0.6769179105758667, -0.178187757730484]","[0.3778391480445862, 0.6221608519554138]",0.6221608519554138
00000094.npy,1,1,"[-0.8763692378997803, -0.3380683660507202]","[0.36858290433883667, 0.6314170360565186]",0.6314170360565186
00000095.npy,1,1,"[-0.7097973227500916, -0.6002041101455688]","[0.4726291000843048, 0.5273709297180176]",0.5273709297180176
00000096.npy,1,1,"[-0.548403799533844, -0.268392413854599]","[0.430450975894928, 0.5695489645004272]",0.5695489645004272
00000097.npy,1,1,"[-0.4608459770679474, -0.08441877365112305]","[0.40698885917663574, 0.5930110812187195]",0.5930110812187195
00000098.npy,1,1,"[-0.6110106706619263, -0.3761671185493469]","[0.44155746698379517, 0.5584425330162048]",0.5584425330162048
00000099.npy,1,1,"[-0.3716914653778076, -0.1246693879365921]","[0.43855658173561096, 0.5614433884620667]",0.5614433884620667
00000100.npy,1,1,"[-0.6085198521614075, -0.491665244102478]","[0.4708195626735687, 0.5291804671287537]",0.5291804671287537
00000101.npy,1,1,"[-0.4962175786495209, -0.36408305168151855]","[0.4670143723487854, 0.5329856872558594]",0.5329856872558594
00000102.npy,1,1,"[-0.6204510927200317, -0.37334996461868286]","[0.4385371506214142, 0.5614628791809082]",0.5614628791809082
00000103.npy,0,1,"[-0.6949278116226196, -0.3464631736278534]","[0.41375479102134705, 0.5862451791763306]",0.5862451791763306
00000104.npy,1,0,"[-0.26408448815345764, -0.3622216582298279]","[0.5245146155357361, 0.4754853844642639]",0.4754853844642639
00000105.npy,1,1,"[-0.5840273499488831, -0.13129179179668427]","[0.38871055841445923, 0.6112894415855408]",0.6112894415855408
00000106.npy,1,1,"[-0.6616592407226562, -0.34981998801231384]","[0.42266586422920227, 0.5773341059684753]",0.5773341059684753
00000107.npy,1,1,"[-1.1143279075622559, -0.5932585000991821]","[0.3726021945476532, 0.6273977756500244]",0.6273977756500244
00000108.npy,1,1,"[-0.7590315341949463, -0.4733136296272278]","[0.42905253171920776, 0.5709474682807922]",0.5709474682807922
00000109.npy,1,1,"[-0.7581002712249756, -0.17651605606079102]","[0.35856813192367554, 0.6414318680763245]",0.6414318680763245
00000110.npy,1,0,"[-0.42076367139816284, -0.45421725511550903]","[0.5083625912666321, 0.49163737893104553]",0.49163737893104553
00000111.npy,1,1,"[-0.5621249079704285, -0.5106439590454102]","[0.48713263869285583, 0.5128673911094666]",0.5128673911094666
00000112.npy,1,1,"[-1.1395009756088257, -0.49932223558425903]","[0.3452061414718628, 0.6547938585281372]",0.6547938585281372
00000113.npy,1,1,"[-0.4975230395793915, -0.24064764380455017]","[0.43613195419311523, 0.56386798620224]",0.56386798620224
00000114.npy,0,1,"[-0.7833657264709473, -0.43682146072387695]","[0.4142206609249115, 0.5857793092727661]",0.5857793092727661
00000115.npy,1,1,"[-0.7146326899528503, -0.4433959722518921]","[0.43260350823402405, 0.5673964619636536]",0.5673964619636536
00000116.npy,1,0,"[-0.38315173983573914, -0.6736083030700684]","[0.5721079111099243, 0.42789211869239807]",0.42789211869239807
00000117.npy,1,1,"[-0.8588780760765076, -0.4263441860675812]","[0.3935214579105377, 0.6064785718917847]",0.6064785718917847
00000118.npy,1,1,"[-0.4856569468975067, -0.11138719320297241]","[0.4075097143650055, 0.5924903154373169]",0.5924903154373169
00000119.npy,1,1,"[-0.6626627445220947, -0.39078640937805176]","[0.43244650959968567, 0.5675534605979919]",0.5675534605979919
00000120.npy,1,1,"[-0.5134861469268799, -0.21005308628082275]","[0.42471843957901, 0.5752815008163452]",0.5752815008163452
00000121.npy,0,1,"[-0.5431843996047974, -0.3611103892326355]","[0.454606831073761, 0.545393168926239]",0.545393168926239
00000122.npy,1,0,"[-0.33724886178970337, -0.3544459939002991]","[0.5042991638183594, 0.49570080637931824]",0.49570080637931824
00000123.npy,1,1,"[-0.5696828365325928, -0.42636632919311523]","[0.46423205733299255, 0.5357679128646851]",0.5357679128646851
00000124.npy,1,1,"[-0.892095685005188, -0.37069404125213623]","[0.37252455949783325, 0.6274755001068115]",0.6274755001068115
00000125.npy,1,0,"[-0.21205300092697144, -0.2642878592014313]","[0.5130557417869568, 0.4869442284107208]",0.4869442284107208
00000126.npy,1,1,"[-0.9747294187545776, -0.5310275554656982]","[0.3908592462539673, 0.6091407537460327]",0.6091407537460327
00000127.npy,1,1,"[-0.922997236251831, -0.3995450735092163]","[0.3720453679561615, 0.6279546618461609]",0.6279546618461609
00000128.npy,1,1,"[-0.3592032492160797, -0.18322649598121643]","[0.45611900091171265, 0.5438809990882874]",0.5438809990882874
00000129.npy,1,1,"[-0.7104833126068115, -0.4705970287322998]","[0.4403143525123596, 0.5596856474876404]",0.5596856474876404
00000130.npy,1,1,"[-0.7676442265510559, -0.3762834668159485]","[0.40338975191116333, 0.5966101884841919]",0.5966101884841919
00000131.npy,1,1,"[-0.606774091720581, -0.2872721552848816]","[0.42079710960388184, 0.5792028903961182]",0.5792028903961182
00000132.npy,0,1,"[-0.2693835496902466, -0.1647505760192871]","[0.4738655984401703, 0.5261344313621521]",0.5261344313621521
00000133.npy,1,1,"[-0.8394753932952881, -0.39731860160827637]","[0.3912271559238434, 0.6087728142738342]",0.6087728142738342
00000134.npy,1,1,"[-0.6396864056587219, -0.4320021867752075]","[0.4482647776603699, 0.5517352223396301]",0.5517352223396301
00000135.npy,1,1,"[-0.9145092368125916, -0.4610206186771393]","[0.3885316252708435, 0.6114683747291565]",0.6114683747291565
00000136.npy,1,1,"[-0.9169308543205261, -0.6378302574157715]","[0.43067431449890137, 0.5693257451057434]",0.5693257451057434
00000137.npy,1,1,"[-0.8987281918525696, -0.40704426169395447]","[0.3794969916343689, 0.6205030679702759]",0.6205030679702759
00000138.npy,1,1,"[-0.6267297863960266, -0.48571863770484924]","[0.4648055136203766, 0.5351945161819458]",0.5351945161819458
00000139.npy,1,1,"[-0.36413702368736267, -0.1858462691307068]","[0.45554500818252563, 0.5444549918174744]",0.5444549918174744
00000140.npy,1,1,"[-0.5417042970657349, -0.4050343334674835]","[0.46588560938835144, 0.534114420413971]",0.534114420413971
00000141.npy,1,1,"[-0.37210819125175476, -0.26775938272476196]","[0.47393643856048584, 0.5260635614395142]",0.5260635614395142
00000142.npy,1,1,"[-0.49003151059150696, -0.3442341685295105]","[0.4636151194572449, 0.5363848805427551]",0.5363848805427551
00000143.npy,1,1,"[-1.1904890537261963, -0.6058046817779541]","[0.3578554093837738, 0.6421445608139038]",0.6421445608139038
00000144.npy,1,1,"[-0.8009971380233765, -0.5366122722625732]","[0.43428611755371094, 0.5657138824462891]",0.5657138824462891
00000145.npy,1,1,"[-0.553480863571167, -0.21896573901176453]","[0.41714242100715637, 0.5828575491905212]",0.5828575491905212
00000146.npy,1,1,"[-0.6841912269592285, -0.4511847496032715]","[0.4420105218887329, 0.5579894781112671]",0.5579894781112671
00000147.npy,1,1,"[-0.7655224800109863, -0.44910144805908203]","[0.42154818773269653, 0.5784517526626587]",0.5784517526626587
00000148.npy,1,1,"[-0.7501649260520935, -0.3874010741710663]","[0.4102906882762909, 0.5897093415260315]",0.5897093415260315
00000149.npy,1,1,"[-0.640848696231842, -0.3665925860404968]","[0.4318625330924988, 0.5681374669075012]",0.5681374669075012
00000150.npy,1,1,"[-1.056921124458313, -0.292546808719635]","[0.31769731640815735, 0.682302713394165]",0.682302713394165
00000151.npy,1,0,"[-0.5403058528900146, -0.8133734464645386]","[0.5678458213806152, 0.4321541488170624]",0.4321541488170624
00000152.npy,1,1,"[-0.3126165568828583, -0.1662960648536682]","[0.4634850025177002, 0.5365149974822998]",0.5365149974822998
00000153.npy,1,0,"[-0.26623743772506714, -0.3838389217853546]","[0.5293665528297424, 0.47063347697257996]",0.47063347697257996
00000154.npy,1,1,"[-0.7374580502510071, -0.43826279044151306]","[0.42575421929359436, 0.574245810508728]",0.574245810508728
00000155.npy,1,0,"[-0.08477857708930969, -0.09920071065425873]","[0.5036054849624634, 0.496394544839859]",0.496394544839859
00000156.npy,1,1,"[-0.5833010077476501, -0.2272375226020813]","[0.41191279888153076, 0.5880872011184692]",0.5880872011184692
00000157.npy,1,1,"[-0.58175128698349, -0.2660958766937256]","[0.42173492908477783, 0.5782650709152222]",0.5782650709152222
00000158.npy,1,1,"[-0.9756324887275696, -0.4874361753463745]","[0.3803185820579529, 0.6196814775466919]",0.6196814775466919
00000159.npy,1,1,"[-0.6452902555465698, -0.3216755986213684]","[0.41979506611824036, 0.5802049040794373]",0.5802049040794373
00000160.npy,1,1,"[-0.6323933005332947, -0.35789409279823303]","[0.431802898645401, 0.5681970715522766]",0.5681970715522766
00000161.npy,1,1,"[-1.1735284328460693, -0.6198327541351318]","[0.3650074303150177, 0.6349925994873047]",0.6349925994873047
00000162.npy,1,1,"[-0.42611709237098694, -0.16038155555725098]","[0.4339543282985687, 0.5660457015037537]",0.5660457015037537
00000163.npy,1,1,"[-0.7721817493438721, -0.3081098794937134]","[0.386020302772522, 0.613979697227478]",0.613979697227478
00000164.npy,1,1,"[-0.6120734810829163, -0.2920079529285431]","[0.42065978050231934, 0.5793402194976807]",0.5793402194976807
00000165.npy,1,0,"[-0.3295944333076477, -0.360973596572876]","[0.5078441500663757, 0.49215587973594666]",0.49215587973594666
00000166.npy,1,1,"[-0.2994653582572937, -0.24436956644058228]","[0.4862295091152191, 0.5137704610824585]",0.5137704610824585
00000167.npy,1,1,"[-0.2726995348930359, -0.16143985092639923]","[0.4722137451171875, 0.5277862548828125]",0.5277862548828125
00000168.npy,1,1,"[-1.17341148853302, -0.9629504680633545]","[0.4475781321525574, 0.5524218678474426]",0.5524218678474426
00000169.npy,1,1,"[-0.42977404594421387, -0.27231669425964355]","[0.46071678400039673, 0.5392832159996033]",0.5392832159996033
00000170.npy,1,1,"[-0.3822101950645447, -0.10074684768915176]","[0.4300950765609741, 0.5699049234390259]",0.5699049234390259
00000171.npy,1,1,"[-0.7101873159408569, -0.5007045269012451]","[0.4478200078010559, 0.5521799921989441]",0.5521799921989441
00000172.npy,0,0,"[-0.03515370190143585, -0.1854032725095749]","[0.5374919176101685, 0.46250811219215393]",0.46250811219215393
00000173.npy,1,1,"[-0.5898228883743286, -0.3933361768722534]","[0.451035737991333, 0.5489642024040222]",0.5489642024040222
00000174.npy,1,0,"[-0.14114853739738464, -0.4455690085887909]","[0.575522780418396, 0.4244771897792816]",0.4244771897792816
00000175.npy,1,1,"[-0.7788801193237305, -0.40573763847351074]","[0.4077819287776947, 0.5922181010246277]",0.5922181010246277
00000176.npy,1,0,"[-0.22410348057746887, -0.26177555322647095]","[0.509416937828064, 0.4905831217765808]",0.4905831217765808
00000177.npy,1,1,"[-0.26964932680130005, 0.025811955332756042]","[0.42666736245155334, 0.5733326077461243]",0.5733326077461243
00000178.npy,0,1,"[-0.6730233430862427, -0.32923853397369385]","[0.4148904085159302, 0.5851096510887146]",0.5851096510887146
00000179.npy,0,1,"[-0.8627699613571167, -0.5319786071777344]","[0.41804811358451843, 0.5819518566131592]",0.5819518566131592
00000180.npy,1,0,"[-0.14199446141719818, -0.15037886798381805]","[0.5020961165428162, 0.4979039132595062]",0.4979039132595062
00000181.npy,1,1,"[-0.48359978199005127, -0.10513687133789062]","[0.40649768710136414, 0.5935023427009583]",0.5935023427009583
00000182.npy,0,0,"[-0.21382594108581543, -0.30578529834747314]","[0.5229736566543579, 0.4770263433456421]",0.4770263433456421
00000183.npy,1,1,"[-0.8309864401817322, -0.6250113248825073]","[0.44868752360343933, 0.5513125061988831]",0.5513125061988831
00000184.npy,0,1,"[-0.334358274936676, -0.12641678750514984]","[0.44820114970207214, 0.5517988204956055]",0.5517988204956055
00000185.npy,1,1,"[-0.9453955888748169, -0.557335615158081]","[0.40418440103530884, 0.5958155989646912]",0.5958155989646912
00000186.npy,1,1,"[-0.5405066609382629, -0.421965092420578]","[0.47039929032325745, 0.5296007394790649]",0.5296007394790649
00000187.npy,1,1,"[-0.16137957572937012, -0.09449125826358795]","[0.4832841753959656, 0.5167158246040344]",0.5167158246040344
00000188.npy,1,1,"[-0.8826196789741516, -0.23161444067955017]","[0.3427630364894867, 0.6572369337081909]",0.6572369337081909
00000189.npy,1,1,"[-0.4615136682987213, -0.1061910092830658]","[0.41209229826927185, 0.5879076719284058]",0.5879076719284058
00000190.npy,0,0,"[-0.09766394644975662, -0.33170855045318604]","[0.5582455396652222, 0.4417544901371002]",0.4417544901371002
00000191.npy,1,0,"[-0.295244961977005, -0.3422365188598633]","[0.5117457509040833, 0.48825427889823914]",0.48825427889823914
00000192.npy,0,0,"[-0.27856603264808655, -0.4090672433376312]","[0.5325790643692017, 0.46742090582847595]",0.46742090582847595
00000193.npy,0,1,"[-0.47475698590278625, -0.37934601306915283]","[0.4761653542518616, 0.5238346457481384]",0.5238346457481384
00000194.npy,1,1,"[-0.4954153299331665, -0.4352395832538605]","[0.4849605858325958, 0.5150393843650818]",0.5150393843650818
00000195.npy,1,1,"[-0.4321836531162262, -0.29053008556365967]","[0.46464571356773376, 0.5353542566299438]",0.5353542566299438
00000196.npy,0,0,"[-0.2748699486255646, -0.3542022705078125]","[0.5198226571083069, 0.4801773130893707]",0.4801773130893707
00000197.npy,1,1,"[-0.8319539427757263, -0.4678332805633545]","[0.40996241569519043, 0.5900375843048096]",0.5900375843048096
00000198.npy,1,1,"[-0.25772374868392944, -0.12925083935260773]","[0.46792590618133545, 0.5320740938186646]",0.5320740938186646
00000199.npy,1,1,"[-0.039128463715314865, 0.12890446186065674]","[0.45809033513069153, 0.5419096946716309]",0.5419096946716309
00000200.npy,1,1,"[-0.818406343460083, -0.4361090064048767]","[0.40557292103767395, 0.5944270491600037]",0.5944270491600037
00000201.npy,1,1,"[-0.52731853723526, -0.28669774532318115]","[0.44013336300849915, 0.5598666071891785]",0.5598666071891785
00000202.npy,1,1,"[-1.011412501335144, -0.4988173246383667]","[0.3745853900909424, 0.6254146695137024]",0.6254146695137024
00000203.npy,1,1,"[-0.5022940635681152, -0.3033868670463562]","[0.4504365026950836, 0.5495635271072388]",0.5495635271072388
00000204.npy,1,1,"[-0.3135600686073303, 0.0900937169790268]","[0.40043479204177856, 0.5995652079582214]",0.5995652079582214
00000205.npy,1,0,"[0.11623022705316544, -0.04277338832616806]","[0.5396673679351807, 0.4603326618671417]",0.4603326618671417
00000206.npy,0,1,"[-0.6432963013648987, -0.28602758049964905]","[0.4116208851337433, 0.5883790850639343]",0.5883790850639343
00000207.npy,0,1,"[-0.8333187699317932, -0.48869383335113525]","[0.4146864414215088, 0.5853134989738464]",0.5853134989738464
00000208.npy,1,1,"[-0.7320520877838135, -0.46839019656181335]","[0.4344637393951416, 0.5655362606048584]",0.5655362606048584
00000209.npy,1,1,"[-0.6212393641471863, -0.41852378845214844]","[0.449493944644928, 0.550506055355072]",0.550506055355072
00000210.npy,1,1,"[-0.10637446492910385, -0.09367223083972931]","[0.4968245029449463, 0.5031754970550537]",0.5031754970550537
00000211.npy,0,1,"[-0.4645254909992218, -0.38854724168777466]","[0.48101457953453064, 0.518985390663147]",0.518985390663147
00000212.npy,1,1,"[-0.685234546661377, -0.3138223886489868]","[0.40819984674453735, 0.5918001532554626]",0.5918001532554626
00000213.npy,0,1,"[-0.28202569484710693, -0.1956508457660675]","[0.4784197211265564, 0.5215802788734436]",0.5215802788734436
00000214.npy,0,1,"[-0.42313235998153687, -0.14687442779541016]","[0.43137145042419434, 0.5686286091804504]",0.5686286091804504
00000215.npy,1,1,"[-0.3331463038921356, -0.10005901753902435]","[0.44199058413505554, 0.5580093860626221]",0.5580093860626221
00000216.npy,0,1,"[-0.5497347116470337, -0.15173594653606415]","[0.4017932713031769, 0.5982067584991455]",0.5982067584991455
00000217.npy,1,1,"[-0.19455653429031372, -0.17388048768043518]","[0.4948311448097229, 0.5051687955856323]",0.5051687955856323
00000218.npy,1,1,"[-0.4278585612773895, -0.29223164916038513]","[0.4661451578140259, 0.5338548421859741]",0.5338548421859741
