crop_file,true_label,pred_label,logits,softmax,goodness
00001646.npy,1,0,"[-0.19678518176078796, -0.43619608879089355]","[0.559568464756012, 0.44043153524398804]",0.44043153524398804
00001647.npy,0,1,"[-0.6247285008430481, -0.2519579231739044]","[0.40787172317504883, 0.5921282768249512]",0.5921282768249512
00001648.npy,1,1,"[-0.7014787793159485, -0.28109273314476013]","[0.39642438292503357, 0.6035756468772888]",0.6035756468772888
00001649.npy,1,1,"[-0.5333162546157837, -0.18235445022583008]","[0.4131492078304291, 0.5868507623672485]",0.5868507623672485
00001650.npy,0,1,"[-0.3439382016658783, -0.17609155178070068]","[0.45813658833503723, 0.5418633818626404]",0.5418633818626404
00001651.npy,0,0,"[-0.1494864821434021, -0.19073432683944702]","[0.5103104710578918, 0.48968949913978577]",0.48968949913978577
00001652.npy,1,1,"[-0.5283176302909851, -0.14270323514938354]","[0.404773473739624, 0.595226526260376]",0.595226526260376
00001653.npy,0,1,"[-0.8562259674072266, -0.312781423330307]","[0.36738666892051697, 0.6326133012771606]",0.6326133012771606
00001654.npy,0,1,"[-0.4535510241985321, -0.38343289494514465]","[0.48247766494750977, 0.517522394657135]",0.517522394657135
00001655.npy,1,0,"[-0.20247378945350647, -0.36479049921035767]","[0.5404903292655945, 0.4595097005367279]",0.4595097005367279
00001656.npy,0,0,"[-0.2593376636505127, -0.3880060911178589]","[0.532122790813446, 0.46787717938423157]",0.46787717938423157
00001657.npy,0,1,"[-0.10390003770589828, -0.07765668630599976]","[0.49343952536582947, 0.5065604448318481]",0.5065604448318481
00001658.npy,0,1,"[-0.9820054769515991, -0.5231361985206604]","[0.38725408911705017, 0.6127459406852722]",0.6127459406852722
00001659.npy,1,1,"[-1.2296758890151978, -0.8615208864212036]","[0.4089869260787964, 0.5910130739212036]",0.5910130739212036
00001660.npy,1,1,"[-0.6534328460693359, -0.3134082555770874]","[0.4158034920692444, 0.5841964483261108]",0.5841964483261108
00001661.npy,1,1,"[-0.580550491809845, -0.5528967380523682]","[0.4930869936943054, 0.5069130063056946]",0.5069130063056946
00001662.npy,1,1,"[-0.6771560311317444, -0.44153186678886414]","[0.44136500358581543, 0.5586349964141846]",0.5586349964141846
00001663.npy,1,0,"[-0.24555999040603638, -0.3417733311653137]","[0.5240347981452942, 0.4759652018547058]",0.4759652018547058
00001664.npy,1,1,"[-0.32968083024024963, -0.3150976300239563]","[0.49635425209999084, 0.5036457180976868]",0.5036457180976868
00001665.npy,1,1,"[-0.42923951148986816, -0.38904064893722534]","[0.48995164036750793, 0.5100483298301697]",0.5100483298301697
00001666.npy,1,1,"[-1.5272856950759888, -0.6619217395782471]","[0.2962198853492737, 0.7037801146507263]",0.7037801146507263
00001667.npy,1,1,"[-0.2184513807296753, -0.04770822823047638]","[0.4574175775051117, 0.5425823926925659]",0.5425823926925659
00001668.npy,0,1,"[-0.6475564241409302, -0.3979826867580414]","[0.4379284381866455, 0.5620715618133545]",0.5620715618133545
00001669.npy,0,1,"[-0.5598188638687134, -0.15838971734046936]","[0.4009690284729004, 0.5990309715270996]",0.5990309715270996
00001670.npy,0,1,"[-0.5902864933013916, -0.3899468779563904]","[0.4500819444656372, 0.5499180555343628]",0.5499180555343628
00001671.npy,0,1,"[-0.1415087729692459, -0.03488977998495102]","[0.4733704626560211, 0.5266295075416565]",0.5266295075416565
00001672.npy,1,1,"[-1.1324191093444824, -0.2742364704608917]","[0.29771918058395386, 0.7022808194160461]",0.7022808194160461
00001673.npy,1,0,"[-0.04796871170401573, -0.12614253163337708]","[0.5195335149765015, 0.48046648502349854]",0.48046648502349854
00001674.npy,1,1,"[-0.9744163155555725, -0.33263587951660156]","[0.34484416246414185, 0.6551558375358582]",0.6551558375358582
00001675.npy,1,1,"[-0.5655625462532043, -0.05614980310201645]","[0.37533119320869446, 0.6246687769889832]",0.6246687769889832
00001676.npy,0,1,"[-0.42047011852264404, -0.3162936568260193]","[0.4739794135093689, 0.5260205864906311]",0.5260205864906311
00001677.npy,0,0,"[-0.1732524037361145, -0.44460049271583557]","[0.5674238204956055, 0.43257617950439453]",0.43257617950439453
00001678.npy,1,1,"[-1.2983330488204956, -0.4358638525009155]","[0.2968237102031708, 0.7031763195991516]",0.7031763195991516
00001679.npy,1,1,"[-1.3251672983169556, -0.6798501014709473]","[0.34404557943344116, 0.6559544801712036]",0.6559544801712036
00001680.npy,1,1,"[-1.1049582958221436, -0.41788479685783386]","[0.33468443155288696, 0.6653156280517578]",0.6653156280517578
00001681.npy,0,1,"[-0.553534984588623, -0.5267002582550049]","[0.4932917058467865, 0.5067082643508911]",0.5067082643508911
00001682.npy,1,1,"[-0.5304585695266724, -0.2151831090450287]","[0.4218275845050812, 0.5781724452972412]",0.5781724452972412
00001683.npy,1,0,"[-0.27731847763061523, -0.46872183680534363]","[0.5477052927017212, 0.4522946774959564]",0.4522946774959564
00001684.npy,0,1,"[-0.561619222164154, -0.5235620737075806]","[0.49048686027526855, 0.5095131397247314]",0.5095131397247314
00001685.npy,1,0,"[-0.33433085680007935, -0.37055420875549316]","[0.5090548396110535, 0.49094516038894653]",0.49094516038894653
00001686.npy,0,1,"[-1.1345452070236206, -0.47575873136520386]","[0.34101226925849915, 0.6589877009391785]",0.6589877009391785
00001687.npy,0,1,"[-0.613405704498291, -0.43256962299346924]","[0.45491379499435425, 0.5450862646102905]",0.5450862646102905
00001688.npy,0,1,"[-0.8221604228019714, -0.4773453176021576]","[0.41464030742645264, 0.5853596925735474]",0.5853596925735474
00001689.npy,1,0,"[-0.0055063869804143906, -0.25109049677848816]","[0.561089277267456, 0.43891069293022156]",0.43891069293022156
00001690.npy,1,1,"[-0.4580552279949188, -0.07776954770088196]","[0.40605801343917847, 0.5939420461654663]",0.5939420461654663
00001691.npy,1,1,"[-0.051112622022628784, -0.047933533787727356]","[0.49920526146888733, 0.5007947683334351]",0.5007947683334351
00001692.npy,1,0,"[-0.37690386176109314, -0.5244378447532654]","[0.5368167161941528, 0.4631832540035248]",0.4631832540035248
00001693.npy,1,1,"[-0.3783733546733856, -0.3700454533100128]","[0.497918039560318, 0.5020819902420044]",0.5020819902420044
00001694.npy,1,0,"[-0.17140832543373108, -0.31371209025382996]","[0.5355160236358643, 0.46448400616645813]",0.46448400616645813
00001695.npy,1,1,"[-0.3952602446079254, -0.09463934600353241]","[0.42540568113327026, 0.5745943188667297]",0.5745943188667297
00001696.npy,1,1,"[-0.6057101488113403, -0.3595135509967804]","[0.43875983357429504, 0.5612401366233826]",0.5612401366233826
00001697.npy,1,1,"[-0.5030128955841064, -0.35965704917907715]","[0.4642222821712494, 0.5357776880264282]",0.5357776880264282
00001698.npy,1,1,"[-0.6655446887016296, -0.3740401268005371]","[0.4276355504989624, 0.5723644495010376]",0.5723644495010376
00001699.npy,1,0,"[-0.31165337562561035, -0.6465357542037964]","[0.5829468965530396, 0.4170531630516052]",0.4170531630516052
00001700.npy,0,1,"[-0.3163546919822693, -0.2744594216346741]","[0.48952770233154297, 0.5104722380638123]",0.5104722380638123
00001701.npy,1,0,"[-0.314920037984848, -0.5244855880737305]","[0.5522004961967468, 0.44779953360557556]",0.44779953360557556
00001702.npy,1,1,"[-0.4933816194534302, -0.2544691264629364]","[0.4405543804168701, 0.5594456195831299]",0.5594456195831299
00001703.npy,0,1,"[-0.22612974047660828, -0.16061460971832275]","[0.483627051115036, 0.5163729190826416]",0.5163729190826416
00001704.npy,1,1,"[-0.8688549399375916, -0.35010504722595215]","[0.37314462661743164, 0.6268554329872131]",0.6268554329872131
00001705.npy,0,0,"[-0.3283452093601227, -0.5379025936126709]","[0.5521984696388245, 0.44780153036117554]",0.44780153036117554
00001706.npy,1,0,"[-0.2242409586906433, -0.4886784553527832]","[0.5657268166542053, 0.4342731833457947]",0.4342731833457947
00001707.npy,1,1,"[-0.5552557110786438, -0.1369507759809494]","[0.39692243933677673, 0.6030775308609009]",0.6030775308609009
00001708.npy,1,1,"[-1.1667413711547852, -0.46040859818458557]","[0.3304096758365631, 0.6695902943611145]",0.6695902943611145
00001709.npy,1,0,"[-0.24465569853782654, -0.36950448155403137]","[0.5311717391014099, 0.4688282608985901]",0.4688282608985901
00001710.npy,0,1,"[-0.15860214829444885, -0.08123999834060669]","[0.4806691110134125, 0.5193309187889099]",0.5193309187889099
00001711.npy,0,1,"[-0.3165800869464874, -0.23352083563804626]","[0.4792470932006836, 0.5207528471946716]",0.5207528471946716
00001712.npy,0,1,"[-0.492748498916626, -0.4096077084541321]","[0.4792267680168152, 0.5207732319831848]",0.5207732319831848
00001713.npy,1,1,"[-0.5833262801170349, -0.2392738163471222]","[0.414825439453125, 0.585174560546875]",0.585174560546875
00001714.npy,0,1,"[-0.25467708706855774, -0.09865978360176086]","[0.4610746204853058, 0.5389254093170166]",0.5389254093170166
00001715.npy,1,1,"[-0.6587152481079102, 0.12523126602172852]","[0.3134699761867523, 0.6865300536155701]",0.6865300536155701
00001716.npy,1,1,"[-0.4252670705318451, -0.3318587839603424]","[0.4766649007797241, 0.5233350992202759]",0.5233350992202759
00001717.npy,1,0,"[-0.47992071509361267, -0.606292724609375]","[0.5315510630607605, 0.4684489965438843]",0.4684489965438843
00001718.npy,0,0,"[-0.6341437697410583, -0.6571142673492432]","[0.5057423710823059, 0.4942575991153717]",0.4942575991153717
00001719.npy,0,1,"[-0.7301342487335205, -0.45348066091537476]","[0.4312743842601776, 0.5687255859375]",0.5687255859375
00001720.npy,1,1,"[-1.793097972869873, -0.7192388772964478]","[0.2546698749065399, 0.7453300952911377]",0.7453300952911377
00001721.npy,1,1,"[-0.6409871578216553, -0.5637974739074707]","[0.4807121753692627, 0.5192878246307373]",0.5192878246307373
00001722.npy,1,1,"[-0.3044153153896332, -0.14349231123924255]","[0.4598558247089386, 0.540144145488739]",0.540144145488739
00001723.npy,1,1,"[-0.5259461402893066, -0.5180771946907043]","[0.49803274869918823, 0.501967191696167]",0.501967191696167
00001724.npy,1,1,"[-0.34576207399368286, -0.13737636804580688]","[0.4480912685394287, 0.5519086718559265]",0.5519086718559265
00001725.npy,1,1,"[-0.28519171476364136, -0.1345241367816925]","[0.46240419149398804, 0.537595808506012]",0.537595808506012
00001726.npy,0,1,"[-0.5490665435791016, -0.390351265668869]","[0.46040424704551697, 0.5395957231521606]",0.5395957231521606
00001727.npy,1,1,"[-0.3146757483482361, -0.16837535798549652]","[0.46349000930786133, 0.5365099906921387]",0.5365099906921387
00001728.npy,1,1,"[-0.5683183670043945, -0.3960750699043274]","[0.457045316696167, 0.542954683303833]",0.542954683303833
00001729.npy,1,0,"[-0.31564077734947205, -0.5547375679016113]","[0.5594910383224487, 0.4405089318752289]",0.4405089318752289
00001730.npy,1,1,"[-0.6393925547599792, -0.40744128823280334]","[0.44227078557014465, 0.5577292442321777]",0.5577292442321777
00001731.npy,1,1,"[-0.5440175533294678, -0.327573299407959]","[0.446099191904068, 0.5539007782936096]",0.5539007782936096
00001732.npy,1,1,"[-0.5865834355354309, -0.16579748690128326]","[0.3963286578655243, 0.6036713123321533]",0.6036713123321533
00001733.npy,0,1,"[-0.7904786467552185, -0.36556726694107056]","[0.3953421115875244, 0.6046579480171204]",0.6046579480171204
00001734.npy,1,1,"[-0.8302011489868164, 0.005961984395980835]","[0.302343487739563, 0.697656512260437]",0.697656512260437
00001735.npy,1,1,"[-0.34312763810157776, -0.33508896827697754]","[0.49799033999443054, 0.5020096302032471]",0.5020096302032471
00001736.npy,1,1,"[-0.7963920831680298, -0.44274982810020447]","[0.41249945759773254, 0.5875005722045898]",0.5875005722045898
00001737.npy,1,0,"[-0.3391675353050232, -0.4461664855480194]","[0.5267242193222046, 0.4732757806777954]",0.4732757806777954
00001738.npy,1,1,"[-0.39532268047332764, -0.043118223547935486]","[0.41284793615341187, 0.5871520042419434]",0.5871520042419434
00001739.npy,1,0,"[-0.17168477177619934, -0.2262798249721527]","[0.5136454105377197, 0.48635464906692505]",0.48635464906692505
00001740.npy,1,0,"[-0.5392524003982544, -0.701475977897644]","[0.5404672026634216, 0.45953279733657837]",0.45953279733657837
00001741.npy,1,0,"[-0.5409403443336487, -0.7974225282669067]","[0.5637713670730591, 0.4362286627292633]",0.4362286627292633
00001742.npy,1,1,"[-0.6355192065238953, -0.36551034450531006]","[0.4329049289226532, 0.5670950412750244]",0.5670950412750244
00001743.npy,1,1,"[-0.9287840127944946, -0.3774697184562683]","[0.36555954813957214, 0.6344404816627502]",0.6344404816627502
00001744.npy,1,1,"[-0.3206840753555298, -0.05736822634935379]","[0.4345487654209137, 0.5654512047767639]",0.5654512047767639
00001745.npy,1,1,"[-0.27986955642700195, -0.2270929366350174]","[0.4868088960647583, 0.5131911039352417]",0.5131911039352417
00001746.npy,0,1,"[-1.473746418952942, -0.737653374671936]","[0.3238590657711029, 0.6761409044265747]",0.6761409044265747
00001747.npy,0,1,"[-0.37099477648735046, -0.14522911608219147]","[0.44379711151123047, 0.5562028884887695]",0.5562028884887695
00001748.npy,1,1,"[-0.28976792097091675, -0.2484489381313324]","[0.4896717369556427, 0.5103282928466797]",0.5103282928466797
00001749.npy,0,1,"[-0.4017215967178345, -0.26956623792648315]","[0.46700915694236755, 0.5329908132553101]",0.5329908132553101
00001750.npy,1,1,"[-0.6748285293579102, -0.18271449208259583]","[0.3793956935405731, 0.6206043362617493]",0.6206043362617493
00001751.npy,0,0,"[-0.2537590265274048, -0.2719449996948242]","[0.5045463442802429, 0.4954535961151123]",0.4954535961151123
00001752.npy,1,1,"[-0.7781184315681458, -0.26109880208969116]","[0.37354937195777893, 0.6264505982398987]",0.6264505982398987
00001753.npy,1,1,"[-0.36803993582725525, -0.26704835891723633]","[0.4747735261917114, 0.5252264738082886]",0.5252264738082886
00001754.npy,0,1,"[-0.8888050317764282, -0.40023505687713623]","[0.38023051619529724, 0.6197695136070251]",0.6197695136070251
00001755.npy,0,0,"[-0.1921379268169403, -0.19289042055606842]","[0.5001881122589111, 0.49981188774108887]",0.49981188774108887
00001756.npy,0,1,"[-0.48704010248184204, 0.021255657076835632]","[0.3755931258201599, 0.6244068741798401]",0.6244068741798401
00001757.npy,1,1,"[-0.7792360782623291, -0.4507717490196228]","[0.41861432790756226, 0.5813856720924377]",0.5813856720924377
00001758.npy,0,0,"[-0.26069870591163635, -0.7152571678161621]","[0.611722469329834, 0.38827750086784363]",0.38827750086784363
00001759.npy,1,1,"[-0.8527817726135254, -0.5807920694351196]","[0.43241870403289795, 0.5675813555717468]",0.5675813555717468
00001760.npy,1,1,"[-1.2328985929489136, -0.509684681892395]","[0.3266856372356415, 0.6733143329620361]",0.6733143329620361
00001761.npy,1,1,"[-0.18670707941055298, -0.04367564618587494]","[0.4643029570579529, 0.5356969833374023]",0.5356969833374023
00001762.npy,1,1,"[-0.09566475450992584, -0.056559912860393524]","[0.49022504687309265, 0.5097749829292297]",0.5097749829292297
00001763.npy,1,1,"[-1.1747252941131592, -0.38224679231643677]","[0.31163671612739563, 0.688363254070282]",0.688363254070282
00001764.npy,1,1,"[-0.3675038814544678, -0.15603148937225342]","[0.4473280608654022, 0.5526719093322754]",0.5526719093322754
00001765.npy,1,1,"[-0.3371531069278717, 0.2605055868625641]","[0.3548795282840729, 0.6451205015182495]",0.6451205015182495
00001766.npy,1,0,"[-0.49036046862602234, -0.6026681661605835]","[0.5280474424362183, 0.47195252776145935]",0.47195252776145935
00001767.npy,0,1,"[-0.7808860540390015, -0.5148091316223145]","[0.43387046456336975, 0.5661295652389526]",0.5661295652389526
00001768.npy,1,1,"[-0.917187511920929, -0.5614421367645264]","[0.41198989748954773, 0.5880101323127747]",0.5880101323127747
00001769.npy,1,0,"[-0.3253749907016754, -0.3360818028450012]","[0.5026766657829285, 0.49732333421707153]",0.49732333421707153
00001770.npy,1,1,"[-0.22881588339805603, 0.06991776823997498]","[0.42586708068847656, 0.5741329193115234]",0.5741329193115234
00001771.npy,1,1,"[-0.8058737516403198, -0.339466392993927]","[0.38546693325042725, 0.6145330667495728]",0.6145330667495728
00001772.npy,1,1,"[-0.34340164065361023, -0.31753063201904297]","[0.49353259801864624, 0.5064674019813538]",0.5064674019813538
00001773.npy,1,1,"[-0.3011516332626343, -0.2112676203250885]","[0.4775440990924835, 0.5224558711051941]",0.5224558711051941
00001774.npy,1,1,"[-0.3370193541049957, -0.2985357344150543]","[0.49038028717041016, 0.5096197128295898]",0.5096197128295898
00001775.npy,1,0,"[-0.10897273570299149, -0.44182807207107544]","[0.5824539661407471, 0.4175460636615753]",0.4175460636615753
00001776.npy,1,1,"[-0.5351905226707458, -0.23111960291862488]","[0.42456263303756714, 0.5754373669624329]",0.5754373669624329
00001777.npy,1,1,"[-0.7289649248123169, -0.5445021986961365]","[0.4540146291255951, 0.5459854006767273]",0.5459854006767273
00001778.npy,1,1,"[-0.8594980835914612, -0.6603137254714966]","[0.45036786794662476, 0.5496320724487305]",0.5496320724487305
00001779.npy,0,0,"[-0.12988504767417908, -0.31668639183044434]","[0.5465649962425232, 0.4534350037574768]",0.4534350037574768
00001780.npy,1,1,"[-0.7169214487075806, -0.07338686287403107]","[0.3444479703903198, 0.6555520296096802]",0.6555520296096802
00001781.npy,1,0,"[-0.1627504825592041, -0.43358495831489563]","[0.5672977566719055, 0.4327022433280945]",0.4327022433280945
00001782.npy,1,1,"[-0.8851789236068726, -0.3128882348537445]","[0.36070844531059265, 0.6392915844917297]",0.6392915844917297
00001783.npy,1,1,"[-0.5893543362617493, -0.5406180620193481]","[0.48781833052635193, 0.5121816992759705]",0.5121816992759705
00001784.npy,0,1,"[-0.2557120621204376, -0.08480192720890045]","[0.4573761522769928, 0.5426238179206848]",0.5426238179206848
00001785.npy,1,0,"[-0.7434362769126892, -0.7502446174621582]","[0.501702070236206, 0.49829789996147156]",0.49829789996147156
00001786.npy,1,1,"[-0.5180736780166626, -0.09096934646368027]","[0.3948180079460144, 0.6051819920539856]",0.6051819920539856
00001787.npy,1,1,"[-0.7667734622955322, -0.41002440452575684]","[0.4117467701435089, 0.5882532596588135]",0.5882532596588135
00001788.npy,1,1,"[-1.0301594734191895, -0.38519173860549927]","[0.3441244661808014, 0.655875563621521]",0.655875563621521
00001789.npy,1,0,"[-0.21038219332695007, -0.37097349762916565]","[0.5400617718696594, 0.45993825793266296]",0.45993825793266296
00001790.npy,1,0,"[-0.1596977412700653, -0.5353753566741943]","[0.5928301811218262, 0.40716981887817383]",0.40716981887817383
00001791.npy,1,1,"[-0.23964637517929077, 0.059264183044433594]","[0.42582380771636963, 0.5741761326789856]",0.5741761326789856
00001792.npy,1,1,"[-1.0830085277557373, -0.5937359929084778]","[0.3800649642944336, 0.6199350953102112]",0.6199350953102112
00001793.npy,1,1,"[-0.7146992087364197, -0.13586215674877167]","[0.35920020937919617, 0.6407997608184814]",0.6407997608184814
00001794.npy,1,0,"[-0.4397010803222656, -0.4741600751876831]","[0.5086138844490051, 0.4913861155509949]",0.4913861155509949
00001795.npy,0,1,"[-1.2877627611160278, -0.28159821033477783]","[0.2677311301231384, 0.7322688698768616]",0.7322688698768616
00001796.npy,0,1,"[-0.9365329742431641, -0.37646493315696716]","[0.3635317087173462, 0.6364682912826538]",0.6364682912826538
00001797.npy,1,1,"[-0.28192272782325745, -0.2216208279132843]","[0.48492908477783203, 0.515070915222168]",0.515070915222168
00001798.npy,0,1,"[-0.32463908195495605, -0.24325422942638397]","[0.47966501116752625, 0.5203349590301514]",0.5203349590301514
00001799.npy,1,1,"[-0.7723564505577087, -0.6131951808929443]","[0.4602935016155243, 0.5397065281867981]",0.5397065281867981
00001800.npy,0,1,"[-0.4425293207168579, -0.29593324661254883]","[0.4634164869785309, 0.5365835428237915]",0.5365835428237915
00001801.npy,0,1,"[-1.000074863433838, -0.4695110321044922]","[0.37038537859916687, 0.6296145915985107]",0.6296145915985107
00001802.npy,0,1,"[-0.8272281289100647, -0.6709145307540894]","[0.4610010087490082, 0.5389990210533142]",0.5389990210533142
00001803.npy,1,1,"[-1.085749626159668, -0.3174484372138977]","[0.31684669852256775, 0.6831532716751099]",0.6831532716751099
00001804.npy,0,1,"[-0.472506582736969, -0.11775574833154678]","[0.41223084926605225, 0.5877691507339478]",0.5877691507339478
00001805.npy,0,0,"[-0.03723372519016266, -0.6895461082458496]","[0.6575313806533813, 0.34246864914894104]",0.34246864914894104
00001806.npy,0,0,"[-0.1718781292438507, -0.34093016386032104]","[0.5421626567840576, 0.4578373432159424]",0.4578373432159424
00001807.npy,0,1,"[-1.0904607772827148, -0.45727163553237915]","[0.34678778052330017, 0.6532122492790222]",0.6532122492790222
00001808.npy,1,0,"[-0.4156734347343445, -0.6287043690681458]","[0.5530571937561035, 0.4469427466392517]",0.4469427466392517
00001809.npy,1,1,"[-0.6092665791511536, -0.19844138622283936]","[0.3987142741680145, 0.6012856960296631]",0.6012856960296631
00001810.npy,0,0,"[-0.35018202662467957, -0.4036150276660919]","[0.5133550763130188, 0.4866449534893036]",0.4866449534893036
00001811.npy,1,1,"[-0.813154399394989, -0.737127423286438]","[0.48100242018699646, 0.5189976096153259]",0.5189976096153259
00001812.npy,1,1,"[-0.4057629704475403, -0.30394446849823]","[0.47456738352775574, 0.5254326462745667]",0.5254326462745667
00001813.npy,1,1,"[-0.37489765882492065, -0.2974160313606262]","[0.4806392788887024, 0.5193607211112976]",0.5193607211112976
00001814.npy,1,0,"[-0.1924254596233368, -0.46626585721969604]","[0.5680354833602905, 0.43196454644203186]",0.43196454644203186
00001815.npy,1,1,"[-0.913765549659729, -0.5369188785552979]","[0.40688765048980713, 0.5931122899055481]",0.5931122899055481
00001816.npy,0,1,"[-0.37405654788017273, -0.022169150412082672]","[0.41292479634284973, 0.5870751738548279]",0.5870751738548279
00001817.npy,1,0,"[-0.17510679364204407, -0.3242262005805969]","[0.5372109413146973, 0.4627890884876251]",0.4627890884876251
00001818.npy,1,0,"[0.08577392995357513, -0.35289230942726135]","[0.6079411506652832, 0.3920588493347168]",0.3920588493347168
00001819.npy,1,1,"[-0.8461527824401855, -0.5728225708007812]","[0.4320897161960602, 0.5679103136062622]",0.5679103136062622
00001820.npy,1,1,"[-0.9082096219062805, -0.5100380182266235]","[0.40175172686576843, 0.598248302936554]",0.598248302936554
00001821.npy,0,1,"[-0.2319701910018921, -0.05243677645921707]","[0.4552368223667145, 0.5447632074356079]",0.5447632074356079
00001822.npy,1,1,"[-0.46073028445243835, -0.36343032121658325]","[0.4756942093372345, 0.5243058204650879]",0.5243058204650879
00001823.npy,0,0,"[-0.03553713485598564, -0.42777538299560547]","[0.5968213677406311, 0.4031786322593689]",0.4031786322593689
00001824.npy,1,1,"[-0.7572092413902283, -0.19832566380500793]","[0.3638058006763458, 0.6361941695213318]",0.6361941695213318
00001825.npy,0,1,"[-1.4754046201705933, -0.5694128274917603]","[0.2878207564353943, 0.7121793031692505]",0.7121793031692505
00001826.npy,1,1,"[-0.4146561622619629, -0.06654215604066849]","[0.41383984684944153, 0.5861601233482361]",0.5861601233482361
00001827.npy,0,1,"[-1.009839415550232, -0.8103793859481812]","[0.4502996504306793, 0.5497003197669983]",0.5497003197669983
00001828.npy,0,0,"[-0.3533339500427246, -0.6269620060920715]","[0.5679833889007568, 0.43201664090156555]",0.43201664090156555
00001829.npy,1,1,"[-0.4485379457473755, -0.09446902573108673]","[0.41239607334136963, 0.5876039266586304]",0.5876039266586304
00001830.npy,0,1,"[-0.31293192505836487, -0.002941220998764038]","[0.4231170117855072, 0.5768830180168152]",0.5768830180168152
00001831.npy,0,1,"[-0.3094059228897095, -0.19584590196609497]","[0.4716404676437378, 0.5283595323562622]",0.5283595323562622
00001832.npy,1,1,"[-0.9688708186149597, -0.733852744102478]","[0.44151443243026733, 0.5584855675697327]",0.5584855675697327
00001833.npy,1,1,"[-0.510586142539978, -0.41754329204559326]","[0.4767560362815857, 0.5232439041137695]",0.5232439041137695
00001834.npy,1,1,"[-0.46925097703933716, -0.19505399465560913]","[0.4318770170211792, 0.568122923374176]",0.568122923374176
00001835.npy,1,1,"[-0.2395334541797638, -0.2195030003786087]","[0.49499255418777466, 0.5050074458122253]",0.5050074458122253
00001836.npy,1,1,"[-0.489445298910141, -0.4406452476978302]","[0.4878023862838745, 0.5121975541114807]",0.5121975541114807
00001837.npy,1,1,"[-0.3019829988479614, -0.16916564106941223]","[0.466844379901886, 0.533155620098114]",0.533155620098114
00001838.npy,1,1,"[-0.8990540504455566, -0.3653731942176819]","[0.36965879797935486, 0.6303412318229675]",0.6303412318229675
00001839.npy,1,1,"[-0.27836182713508606, -0.08891189098358154]","[0.4527786672115326, 0.547221302986145]",0.547221302986145
00001840.npy,1,0,"[-0.1708890199661255, -0.5774821639060974]","[0.600270688533783, 0.39972931146621704]",0.39972931146621704
00001841.npy,0,1,"[-0.8942570686340332, -0.7336499691009521]","[0.4599342942237854, 0.5400657057762146]",0.5400657057762146
00001842.npy,1,0,"[-0.3197013735771179, -0.3459336757659912]","[0.5065577030181885, 0.4934422969818115]",0.4934422969818115
00001843.npy,1,1,"[-0.5002733469009399, -0.3309657573699951]","[0.45777392387390137, 0.5422260761260986]",0.5422260761260986
