crop_file,true_label,pred_label,logits,softmax,goodness
00038925.npy,1,0,"[0.030020110309123993, -0.19686169922351837]","[0.5564783811569214, 0.4435215890407562]",0.5564783811569214
00033722.npy,1,0,"[0.2910364866256714, 0.060042768716812134]","[0.5574930310249329, 0.44250696897506714]",0.5574930310249329
00023858.npy,0,0,"[0.40724244713783264, -0.08472765982151031]","[0.6205704212188721, 0.37942957878112793]",0.6205704212188721
00002621.npy,1,1,"[-0.8691121339797974, 0.6293021440505981]","[0.18266215920448303, 0.8173378705978394]",0.8173378705978394
00021572.npy,0,0,"[-0.05012034252285957, -0.2538886070251465]","[0.5507665276527405, 0.44923344254493713]",0.5507665276527405
00008680.npy,1,1,"[-0.33517664670944214, 1.0622081756591797]","[0.19823141396045685, 0.8017686009407043]",0.8017686009407043
00038326.npy,1,0,"[0.011992745101451874, -0.09104792773723602]","[0.5257374048233032, 0.4742625653743744]",0.5257374048233032
00020340.npy,0,0,"[-0.20307576656341553, -0.43547773361206055]","[0.5578404068946838, 0.44215962290763855]",0.5578404068946838
00056277.npy,0,1,"[0.10622153431177139, 0.19311873614788055]","[0.47828933596611023, 0.5217106342315674]",0.5217106342315674
00003671.npy,1,1,"[-0.3822720944881439, 1.11186945438385]","[0.1833009123802185, 0.8166990876197815]",0.8166990876197815
00009360.npy,1,0,"[0.44708549976348877, 0.14040507376194]","[0.5760747790336609, 0.4239252209663391]",0.5760747790336609
00039559.npy,1,0,"[0.5933387279510498, -0.41839390993118286]","[0.7333590984344482, 0.26664093136787415]",0.7333590984344482
00036492.npy,1,1,"[0.22762340307235718, 0.6826059818267822]","[0.3881767690181732, 0.6118232607841492]",0.6118232607841492
00022231.npy,0,0,"[0.5009790658950806, -0.31584620475769043]","[0.6935620307922363, 0.30643796920776367]",0.6935620307922363
00020931.npy,0,0,"[0.3926800489425659, -0.3248947858810425]","[0.6720727682113647, 0.32792726159095764]",0.6720727682113647
00042037.npy,1,1,"[-0.16654284298419952, 0.1712035834789276]","[0.41635701060295105, 0.5836430191993713]",0.5836430191993713
00008014.npy,1,1,"[-2.0004780292510986, 1.9125477075576782]","[0.019588574767112732, 0.9804114103317261]",0.9804114103317261
00006023.npy,0,1,"[-0.7416306734085083, 1.337098479270935]","[0.11118149012327194, 0.8888185620307922]",0.8888185620307922
00008297.npy,1,0,"[0.5584561228752136, -0.3400813341140747]","[0.7106488347053528, 0.28935113549232483]",0.7106488347053528
00030627.npy,1,0,"[0.04544619470834732, 0.00583677738904953]","[0.5099011063575745, 0.4900989532470703]",0.5099011063575745
00002534.npy,1,1,"[-1.4342232942581177, 0.2506755590438843]","[0.1564478874206543, 0.8435521125793457]",0.8435521125793457
00023829.npy,1,0,"[0.4336915612220764, -0.22172750532627106]","[0.6582306027412415, 0.34176942706108093]",0.6582306027412415
00006001.npy,1,1,"[-0.05801902711391449, 0.1777414232492447]","[0.4413313865661621, 0.5586686134338379]",0.5586686134338379
00059920.npy,1,0,"[0.1884373426437378, -0.08981789648532867]","[0.5691184401512146, 0.4308815896511078]",0.5691184401512146
00058194.npy,0,0,"[0.27498722076416016, -0.18717296421527863]","[0.6135265231132507, 0.38647353649139404]",0.6135265231132507
00041984.npy,1,1,"[-0.15922613441944122, -0.08640138804912567]","[0.481801837682724, 0.5181981921195984]",0.5181981921195984
00022224.npy,0,0,"[0.29901474714279175, -0.26114779710769653]","[0.6364901661872864, 0.3635098338127136]",0.6364901661872864
00021989.npy,0,0,"[0.6014946699142456, -0.26238101720809937]","[0.7034697532653809, 0.29653024673461914]",0.7034697532653809
00009485.npy,1,0,"[0.08584550768136978, -0.1027216762304306]","[0.5470026135444641, 0.4529974162578583]",0.5470026135444641
00064292.npy,0,1,"[-0.06815063208341599, -0.02953644096851349]","[0.49034765362739563, 0.5096523761749268]",0.5096523761749268
00055219.npy,0,0,"[0.47298383712768555, -0.3601546883583069]","[0.6970181465148926, 0.30298182368278503]",0.6970181465148926
00033932.npy,0,1,"[-0.09531567245721817, 0.07694166898727417]","[0.45704180002212524, 0.54295814037323]",0.54295814037323
00021296.npy,0,0,"[0.26717889308929443, -0.16727064549922943]","[0.6069356203079224, 0.39306432008743286]",0.6069356203079224
00035646.npy,1,0,"[0.07464955002069473, -0.08848264813423157]","[0.5406928062438965, 0.45930713415145874]",0.5406928062438965
00042006.npy,1,0,"[0.16563528776168823, 0.046603649854660034]","[0.5297228097915649, 0.47027719020843506]",0.5297228097915649
00001841.npy,1,1,"[0.2978730797767639, 0.4318346381187439]","[0.46655958890914917, 0.533440351486206]",0.533440351486206
00033631.npy,1,1,"[-0.12675580382347107, 0.14102576673030853]","[0.4334518015384674, 0.566548228263855]",0.566548228263855
00006250.npy,0,0,"[0.29868972301483154, 0.10769852995872498]","[0.547603189945221, 0.45239681005477905]",0.547603189945221
00031202.npy,0,1,"[-0.6488338112831116, 1.1131665706634521]","[0.14653998613357544, 0.8534600138664246]",0.8534600138664246
00004100.npy,1,1,"[-0.04187123849987984, 0.4836695194244385]","[0.3715575039386749, 0.6284424662590027]",0.6284424662590027
00038007.npy,1,0,"[0.28341126441955566, 0.1495007872581482]","[0.5334276556968689, 0.4665723443031311]",0.5334276556968689
00033240.npy,1,0,"[-0.008459441363811493, -0.12990759313106537]","[0.5303247570991516, 0.469675213098526]",0.5303247570991516
00041953.npy,1,1,"[0.03728640824556351, 0.4005558490753174]","[0.4101683497428894, 0.5898316502571106]",0.5898316502571106
00035474.npy,1,0,"[-0.1482248306274414, -0.2738037109375]","[0.5313535332679749, 0.46864649653434753]",0.5313535332679749
00002285.npy,1,1,"[0.10260976105928421, 0.2510499358177185]","[0.4629579484462738, 0.5370420217514038]",0.5370420217514038
00041522.npy,1,0,"[0.3100687563419342, 0.28630682826042175]","[0.5059401988983154, 0.49405980110168457]",0.5059401988983154
00034619.npy,1,0,"[0.42894816398620605, -0.22755767405033112]","[0.6584749817848206, 0.34152495861053467]",0.6584749817848206
00008077.npy,1,1,"[-0.1408403366804123, -0.030813947319984436]","[0.4725211262702942, 0.5274788737297058]",0.5274788737297058
00059935.npy,1,0,"[0.08880770951509476, -0.09671367704868317]","[0.5462477803230286, 0.45375221967697144]",0.5462477803230286
00033911.npy,1,1,"[0.2292177379131317, 0.27536511421203613]","[0.48846518993377686, 0.5115348100662231]",0.5115348100662231
00034660.npy,0,0,"[0.6910739541053772, -0.6018099784851074]","[0.7846348881721497, 0.21536511182785034]",0.7846348881721497
00061942.npy,1,1,"[0.011213473975658417, 0.3696442246437073]","[0.41133949160575867, 0.5886605381965637]",0.5886605381965637
00031790.npy,0,0,"[0.06042083352804184, -0.04223759472370148]","[0.5256420969963074, 0.4743579030036926]",0.5256420969963074
00008168.npy,1,1,"[0.18935361504554749, 0.32875680923461914]","[0.46520552039146423, 0.5347944498062134]",0.5347944498062134
00062167.npy,0,1,"[-0.03294707089662552, 0.8464624881744385]","[0.29330015182495117, 0.7066998481750488]",0.7066998481750488
00058595.npy,1,1,"[-0.0034288614988327026, 0.019788719713687897]","[0.4941958785057068, 0.5058041214942932]",0.5058041214942932
00051379.npy,0,0,"[0.16416868567466736, -0.11151522397994995]","[0.5684877634048462, 0.4315122067928314]",0.5684877634048462
00062276.npy,1,1,"[-0.2554025948047638, 0.6189824938774109]","[0.29434266686439514, 0.7056573033332825]",0.7056573033332825
00041104.npy,1,0,"[-0.09091510623693466, -0.22155968844890594]","[0.5326147675514221, 0.4673852026462555]",0.5326147675514221
00023432.npy,0,0,"[0.31750500202178955, -0.06769371032714844]","[0.5951263308525085, 0.40487363934516907]",0.5951263308525085
00023484.npy,0,0,"[0.3961964249610901, -0.11866593360900879]","[0.6259456276893616, 0.3740543723106384]",0.6259456276893616
00057656.npy,0,0,"[0.5911347270011902, 0.006596513092517853]","[0.6421109437942505, 0.3578890264034271]",0.6421109437942505
00036306.npy,1,1,"[-0.07032328099012375, 0.04129357635974884]","[0.47212472558021545, 0.5278752446174622]",0.5278752446174622
00034894.npy,1,0,"[0.4291796088218689, -0.2600625157356262]","[0.6657983064651489, 0.3342016935348511]",0.6657983064651489
00024020.npy,0,0,"[0.29813018441200256, 0.015407867729663849]","[0.5702134966850281, 0.42978647351264954]",0.5702134966850281
00033672.npy,1,1,"[-0.5135989785194397, 0.2428288459777832]","[0.31942230463027954, 0.6805776953697205]",0.6805776953697205
00040916.npy,1,0,"[-0.03656764328479767, -0.0765426903963089]","[0.5099924802780151, 0.49000757932662964]",0.5099924802780151
00031709.npy,0,0,"[0.23027145862579346, -0.3034142851829529]","[0.6303423047065735, 0.3696576654911041]",0.6303423047065735
00001896.npy,1,1,"[-0.15808182954788208, 0.08927091956138611]","[0.43847519159317017, 0.5615248084068298]",0.5615248084068298
00064284.npy,0,0,"[0.11790699511766434, 0.07618357241153717]","[0.510429322719574, 0.489570677280426]",0.510429322719574
00019987.npy,0,0,"[-0.11880777776241302, -0.17656458914279938]","[0.5144351720809937, 0.48556482791900635]",0.5144351720809937
00034687.npy,0,0,"[0.6275598406791687, -0.4596354365348816]","[0.7478532195091248, 0.25214681029319763]",0.7478532195091248
00003833.npy,1,1,"[0.070102758705616, 0.7445622682571411]","[0.3374989926815033, 0.6625010371208191]",0.6625010371208191
00004869.npy,1,1,"[-0.058294616639614105, 0.3627892732620239]","[0.3962574005126953, 0.6037425398826599]",0.6037425398826599
00060133.npy,1,0,"[0.22528284788131714, -0.1895895153284073]","[0.6022555828094482, 0.39774441719055176]",0.6022555828094482
00037543.npy,1,1,"[-0.06669545918703079, 0.6584455966949463]","[0.3262619078159332, 0.6737381219863892]",0.6737381219863892
00034063.npy,1,1,"[-0.2881101071834564, 0.008021339774131775]","[0.426503449678421, 0.5734965205192566]",0.5734965205192566
00066299.npy,1,1,"[-0.32927751541137695, 0.5617191791534424]","[0.2909041941165924, 0.70909583568573]",0.70909583568573
00033478.npy,1,0,"[0.32447806000709534, 0.13833098113536835]","[0.5464028716087341, 0.45359712839126587]",0.5464028716087341
00055428.npy,0,0,"[0.7109560370445251, -0.14192582666873932]","[0.701171338558197, 0.29882869124412537]",0.701171338558197
00052467.npy,1,1,"[-0.37069419026374817, 1.1551451683044434]","[0.17860327661037445, 0.8213967680931091]",0.8213967680931091
00018026.npy,1,0,"[0.22278627753257751, -0.06075456738471985]","[0.570414125919342, 0.42958590388298035]",0.570414125919342
00019686.npy,1,0,"[0.8845837712287903, 0.05264459550380707]","[0.6967648267745972, 0.3032352030277252]",0.6967648267745972
00062319.npy,1,1,"[-1.4779958724975586, 0.45682621002197266]","[0.1262178122997284, 0.873782217502594]",0.873782217502594
00051568.npy,1,1,"[-0.1158047467470169, 0.2819972634315491]","[0.40184053778648376, 0.5981594324111938]",0.5981594324111938
00032901.npy,1,0,"[0.20843729376792908, -0.2719324827194214]","[0.6178352236747742, 0.3821648061275482]",0.6178352236747742
00032378.npy,0,0,"[0.3072323799133301, -0.1000562310218811]","[0.600437581539154, 0.39956244826316833]",0.600437581539154
00010808.npy,1,1,"[-0.9335625171661377, 0.7557095885276794]","[0.15587157011032104, 0.844128429889679]",0.844128429889679
00010639.npy,1,1,"[-0.77577805519104, 0.22906330227851868]","[0.2679906189441681, 0.7320094108581543]",0.7320094108581543
00005079.npy,1,1,"[-0.19808289408683777, 0.38831627368927]","[0.35746148228645325, 0.6425385475158691]",0.6425385475158691
00059353.npy,1,0,"[0.3382006883621216, -0.23797495663166046]","[0.6401869654655457, 0.35981306433677673]",0.6401869654655457
00042069.npy,0,0,"[0.19993844628334045, 0.1679471880197525]","[0.5079970955848694, 0.4920028746128082]",0.5079970955848694
00009841.npy,1,1,"[-0.05366610735654831, 0.3301439881324768]","[0.4052082896232605, 0.5947917103767395]",0.5947917103767395
00067292.npy,1,0,"[0.22177377343177795, 0.001864701509475708]","[0.554756760597229, 0.4452432096004486]",0.554756760597229
00038979.npy,1,1,"[0.2551029324531555, 0.2765551805496216]","[0.494637131690979, 0.505362868309021]",0.505362868309021
00022423.npy,0,0,"[0.25630730390548706, 0.10569212585687637]","[0.5375827550888062, 0.46241721510887146]",0.5375827550888062
00004899.npy,1,1,"[-0.5663589239120483, 1.103716254234314]","[0.15841414034366608, 0.8415858745574951]",0.8415858745574951
00032909.npy,1,1,"[0.0076197609305381775, 0.39099884033203125]","[0.4053121507167816, 0.594687819480896]",0.594687819480896
00022034.npy,0,0,"[0.2589443624019623, -0.43326711654663086]","[0.6664587259292603, 0.33354130387306213]",0.6664587259292603
00006814.npy,1,0,"[0.1399867832660675, 0.058192238211631775]","[0.5204372406005859, 0.47956275939941406]",0.5204372406005859
00004034.npy,1,1,"[-1.3552933931350708, 0.24146772921085358]","[0.16843478381633759, 0.8315652012825012]",0.8315652012825012
00002672.npy,1,1,"[-0.7774699926376343, 0.8575254678726196]","[0.1631471961736679, 0.8368528485298157]",0.8368528485298157
00038756.npy,1,1,"[-0.28433337807655334, 0.34674620628356934]","[0.3472657799720764, 0.6527342200279236]",0.6527342200279236
00001148.npy,1,1,"[-0.6023706197738647, 0.6382476091384888]","[0.22432838380336761, 0.775671660900116]",0.775671660900116
00040757.npy,1,0,"[0.1597769856452942, 0.11997230350971222]","[0.5099498629570007, 0.49005016684532166]",0.5099498629570007
00008801.npy,1,1,"[0.06852761656045914, 0.28912657499313354]","[0.44507279992103577, 0.5549271702766418]",0.5549271702766418
00022242.npy,0,0,"[0.4780532717704773, -0.14935944974422455]","[0.6519025564193726, 0.34809741377830505]",0.6519025564193726
00032204.npy,1,0,"[0.22837486863136292, -0.09290573000907898]","[0.5796363353729248, 0.4203636944293976]",0.5796363353729248
00066761.npy,1,0,"[0.36868274211883545, 0.07728368043899536]","[0.5723386406898499, 0.42766135931015015]",0.5723386406898499
00058366.npy,1,0,"[0.49189293384552, -0.2857843041419983]","[0.6851793527603149, 0.31482070684432983]",0.6851793527603149
00056608.npy,0,0,"[0.48597365617752075, 0.08763299882411957]","[0.598288893699646, 0.401711106300354]",0.598288893699646
00001268.npy,1,1,"[-0.18923482298851013, 0.7747358083724976]","[0.27608388662338257, 0.7239161133766174]",0.7239161133766174
00020747.npy,0,0,"[0.07706554979085922, -0.2587049603462219]","[0.583162784576416, 0.416837215423584]",0.583162784576416
00009293.npy,1,1,"[0.009462550282478333, 0.2965269386768341]","[0.42872267961502075, 0.5712773203849792]",0.5712773203849792
00037991.npy,1,0,"[0.11559722572565079, 0.024655140936374664]","[0.5227198600769043, 0.4772801399230957]",0.5227198600769043
00037315.npy,0,0,"[0.17608332633972168, 0.030309706926345825]","[0.5363790392875671, 0.46362099051475525]",0.5363790392875671
00005232.npy,1,1,"[0.25527095794677734, 0.3619197607040405]","[0.4733630418777466, 0.5266369581222534]",0.5266369581222534
00019061.npy,0,0,"[-0.020941130816936493, -0.08865240216255188]","[0.51692134141922, 0.4830786883831024]",0.51692134141922
00009717.npy,1,1,"[-0.4483463764190674, -0.24699096381664276]","[0.449830561876297, 0.5501694679260254]",0.5501694679260254
00037177.npy,1,1,"[0.1558608114719391, 0.3986082077026367]","[0.43960943818092346, 0.5603905916213989]",0.5603905916213989
00040646.npy,1,1,"[0.08633195608854294, 0.08924905955791473]","[0.4992707073688507, 0.5007292628288269]",0.5007292628288269
00023378.npy,0,0,"[0.5574749112129211, 0.09747131168842316]","[0.6130150556564331, 0.3869849741458893]",0.6130150556564331
00040571.npy,1,0,"[0.15713956952095032, -0.07617722451686859]","[0.5580660104751587, 0.4419339597225189]",0.5580660104751587
00009724.npy,0,0,"[0.4069706201553345, -0.011634156107902527]","[0.6031492948532104, 0.3968506455421448]",0.6031492948532104
00056441.npy,0,0,"[0.05792733281850815, 0.019664928317070007]","[0.5095643997192383, 0.49043557047843933]",0.5095643997192383
00062547.npy,1,0,"[0.24148914217948914, 0.21837297081947327]","[0.5057787895202637, 0.4942212402820587]",0.5057787895202637
00066768.npy,1,0,"[0.11111874133348465, -0.17045406997203827]","[0.5699317455291748, 0.4300681948661804]",0.5699317455291748
00004351.npy,0,0,"[0.3201749622821808, 0.25479573011398315]","[0.5163389444351196, 0.4836609959602356]",0.5163389444351196
00040230.npy,0,0,"[0.06385792046785355, -0.23886309564113617]","[0.5751075744628906, 0.42489245533943176]",0.5751075744628906
00035942.npy,1,0,"[0.21681377291679382, 0.11584270745515823]","[0.5252213478088379, 0.4747786521911621]",0.5252213478088379
00006145.npy,0,1,"[-0.24331706762313843, 0.1212271973490715]","[0.4098600149154663, 0.5901400446891785]",0.5901400446891785
00009977.npy,1,1,"[-0.7997915744781494, 0.7962683439254761]","[0.16853301227092743, 0.8314669728279114]",0.8314669728279114
00036824.npy,1,1,"[-0.006729789078235626, 0.16690689325332642]","[0.45669957995414734, 0.543300449848175]",0.543300449848175
00003873.npy,1,1,"[-0.6676080822944641, 0.5803701877593994]","[0.2230503261089325, 0.7769497036933899]",0.7769497036933899
00056304.npy,0,1,"[0.0877622738480568, 0.2179977297782898]","[0.46748706698417664, 0.532512903213501]",0.532512903213501
00004665.npy,1,1,"[-0.7638890743255615, 1.1157947778701782]","[0.1324251890182495, 0.8675748109817505]",0.8675748109817505
00034820.npy,1,0,"[-0.1331568956375122, -0.2915772795677185]","[0.5395224690437317, 0.4604775309562683]",0.5395224690437317
00040252.npy,0,1,"[-0.3537595868110657, 0.5661045908927917]","[0.28498557209968567, 0.7150144577026367]",0.7150144577026367
00056925.npy,1,0,"[0.4884272813796997, 0.46426570415496826]","[0.506040096282959, 0.493959903717041]",0.506040096282959
00040824.npy,1,0,"[-0.2568357288837433, -0.6503263711929321]","[0.5971227288246155, 0.4028772711753845]",0.5971227288246155
00020380.npy,0,0,"[0.6624355912208557, 0.26739948987960815]","[0.5974944233894348, 0.4025055766105652]",0.5974944233894348
00009764.npy,0,1,"[0.01203717291355133, 0.42047858238220215]","[0.3992858827114105, 0.6007140874862671]",0.6007140874862671
00066579.npy,1,0,"[0.13740888237953186, -0.3684896230697632]","[0.6238444447517395, 0.3761555254459381]",0.6238444447517395
00007253.npy,1,1,"[-1.1177901029586792, 0.3172723650932312]","[0.1923111230134964, 0.80768883228302]",0.80768883228302
00005770.npy,1,1,"[-0.18165546655654907, 1.3476321697235107]","[0.1780979484319687, 0.8219020962715149]",0.8219020962715149
00055191.npy,0,0,"[0.4960801601409912, 0.1906886100769043]","[0.575760006904602, 0.42423999309539795]",0.575760006904602
00003373.npy,1,0,"[0.38744664192199707, 0.18892093002796173]","[0.5494690537452698, 0.4505309462547302]",0.5494690537452698
00064259.npy,0,0,"[0.2652289569377899, -0.192308709025383]","[0.6124299168586731, 0.3875701427459717]",0.6124299168586731
00017897.npy,0,0,"[0.2340591847896576, 0.1438564658164978]","[0.5225354433059692, 0.47746461629867554]",0.5225354433059692
00020054.npy,0,0,"[0.5389773845672607, -0.092243492603302]","[0.6527662873268127, 0.34723377227783203]",0.6527662873268127
00059400.npy,1,0,"[0.29104188084602356, -0.06651042401790619]","[0.5884478092193604, 0.41155222058296204]",0.5884478092193604
00037369.npy,0,1,"[0.02219727635383606, 0.2648159861564636]","[0.4396410882472992, 0.5603588819503784]",0.5603588819503784
00066924.npy,1,1,"[0.03519684821367264, 0.4946098327636719]","[0.3871251046657562, 0.6128749251365662]",0.6128749251365662
00066321.npy,1,1,"[-0.4780508279800415, 0.047710150480270386]","[0.37150612473487854, 0.6284938454627991]",0.6284938454627991
00052000.npy,1,1,"[-0.2034885287284851, 0.5970124006271362]","[0.3099183738231659, 0.6900815963745117]",0.6900815963745117
00066892.npy,1,1,"[-0.010786615312099457, 0.5128313899040222]","[0.3720066249370575, 0.6279933452606201]",0.6279933452606201
00039448.npy,1,1,"[-0.250745952129364, 0.12263646721839905]","[0.40772396326065063, 0.5922760367393494]",0.5922760367393494
00003136.npy,1,1,"[-1.8211647272109985, 1.7157343626022339]","[0.028280379250645638, 0.9717196822166443]",0.9717196822166443
00024110.npy,0,0,"[0.25077784061431885, 0.11842828243970871]","[0.5330391526222229, 0.4669608175754547]",0.5330391526222229
00057425.npy,1,0,"[0.12507590651512146, -0.04835575819015503]","[0.5432496070861816, 0.45675042271614075]",0.5432496070861816
00036242.npy,1,1,"[0.20961102843284607, 0.30936700105667114]","[0.4750816822052002, 0.5249183177947998]",0.5249183177947998
00066423.npy,1,1,"[-0.49072369933128357, 0.6312199831008911]","[0.24565093219280243, 0.7543491125106812]",0.7543491125106812
00034723.npy,1,0,"[0.44785237312316895, -0.020448237657546997]","[0.614981472492218, 0.385018527507782]",0.614981472492218
00006703.npy,0,0,"[0.2668994963169098, -0.1267174929380417]","[0.5971531271934509, 0.40284690260887146]",0.5971531271934509
00006605.npy,1,1,"[0.029887236654758453, 0.7400728464126587]","[0.3295578360557556, 0.6704421639442444]",0.6704421639442444
00057027.npy,0,1,"[0.050628893077373505, 0.09453575313091278]","[0.4890250265598297, 0.5109749436378479]",0.5109749436378479
00008540.npy,0,0,"[0.2648206353187561, 0.19130036234855652]","[0.5183718204498291, 0.4816282093524933]",0.5183718204498291
00038340.npy,1,0,"[0.1214679703116417, -0.0039132386445999146]","[0.5313042998313904, 0.4686957001686096]",0.5313042998313904
00020715.npy,0,0,"[0.2806397080421448, 0.11084401607513428]","[0.5423471927642822, 0.457652747631073]",0.5423471927642822
00020750.npy,0,0,"[0.2750515341758728, -0.15435488522052765]","[0.6057319045066833, 0.39426809549331665]",0.6057319045066833
00023679.npy,0,0,"[0.49842143058776855, -0.1562008410692215]","[0.6580513119697571, 0.3419487178325653]",0.6580513119697571
00020385.npy,0,0,"[0.21176376938819885, -0.09884601831436157]","[0.5770341157913208, 0.4229658842086792]",0.5770341157913208
00020097.npy,0,0,"[0.22255471348762512, -0.1685953289270401]","[0.5965595245361328, 0.4034404754638672]",0.5965595245361328
00030838.npy,1,0,"[0.18931341171264648, 0.074705570936203]","[0.5286206603050232, 0.4713793396949768]",0.5286206603050232
00019279.npy,1,1,"[-0.7107879519462585, 0.9555017948150635]","[0.15891946852207184, 0.8410806059837341]",0.8410806059837341
00036408.npy,1,0,"[0.12702378630638123, 0.08866873383522034]","[0.5095875859260559, 0.4904124140739441]",0.5095875859260559
00031316.npy,0,1,"[-0.10023567825555801, 0.5364178419113159]","[0.3460034132003784, 0.6539966464042664]",0.6539966464042664
00034673.npy,0,0,"[0.9051297903060913, -0.2847133278846741]","[0.76671302318573, 0.2332869917154312]",0.76671302318573
00041269.npy,1,0,"[0.3722088038921356, 0.2794021964073181]","[0.5231850147247314, 0.47681498527526855]",0.5231850147247314
00035056.npy,0,0,"[0.6306329965591431, -0.47806429862976074]","[0.7518861293792725, 0.24811382591724396]",0.7518861293792725
00037277.npy,1,1,"[-0.3918319046497345, 0.1663540005683899]","[0.36396729946136475, 0.6360327005386353]",0.6360327005386353
