crop_file,true_label,pred_label,logits,softmax,goodness
00000067.npy,1,1,"[-1.477386474609375, 0.9951813220977783]","[0.07780379801988602, 0.9221961498260498]",0.9221961498260498
00000068.npy,1,1,"[-1.3044239282608032, 2.172247886657715]","[0.02998332865536213, 0.9700166583061218]",0.9700166583061218
00000069.npy,1,1,"[-2.67277193069458, 1.2221097946166992]","[0.019940083846449852, 0.9800598621368408]",0.9800598621368408
00000070.npy,1,1,"[-3.2386083602905273, 2.384685516357422]","[0.003599716816097498, 0.9964002370834351]",0.9964002370834351
00000071.npy,1,1,"[-2.601266384124756, 2.7971904277801514]","[0.004503186792135239, 0.9954968690872192]",0.9954968690872192
00000072.npy,1,1,"[-2.995882034301758, 1.3911175727844238]","[0.012285188771784306, 0.9877148866653442]",0.9877148866653442
00000073.npy,1,1,"[-1.8906638622283936, 2.3665051460266113]","[0.013964571990072727, 0.9860354661941528]",0.9860354661941528
00000074.npy,1,1,"[-1.5079913139343262, 1.6415321826934814]","[0.04111006110906601, 0.9588899612426758]",0.9588899612426758
00000075.npy,1,1,"[-1.1744517087936401, 1.031101942062378]","[0.09925287961959839, 0.9007470607757568]",0.9007470607757568
00000076.npy,1,1,"[-1.1088507175445557, 2.193488359451294]","[0.03549103066325188, 0.9645088911056519]",0.9645088911056519
00000077.npy,1,1,"[-0.14871257543563843, 1.206412434577942]","[0.2050337791442871, 0.7949662804603577]",0.7949662804603577
00000078.npy,0,1,"[-0.8131062388420105, 0.4452345371246338]","[0.22125962376594543, 0.7787403464317322]",0.7787403464317322
00000079.npy,1,1,"[-1.5995709896087646, 2.2502846717834473]","[0.02083928883075714, 0.979160726070404]",0.979160726070404
00000080.npy,1,1,"[-2.6451423168182373, 2.01275634765625]","[0.009397228248417377, 0.9906028509140015]",0.9906028509140015
00000081.npy,1,1,"[-1.0874260663986206, 1.2335853576660156]","[0.08939768373966217, 0.910602331161499]",0.910602331161499
00000082.npy,1,1,"[-1.5340818166732788, 0.8181854486465454]","[0.0868857204914093, 0.9131142497062683]",0.9131142497062683
00000083.npy,1,1,"[-2.076223373413086, 1.457977533340454]","[0.028354618698358536, 0.9716453552246094]",0.9716453552246094
00000084.npy,1,1,"[-1.3523685932159424, 2.0098578929901123]","[0.03349706903100014, 0.9665029644966125]",0.9665029644966125
00000085.npy,1,1,"[-1.705183982849121, 0.9599940776824951]","[0.06505965441465378, 0.9349403381347656]",0.9349403381347656
00000086.npy,1,1,"[-1.6246358156204224, 1.1931190490722656]","[0.05637224763631821, 0.9436277151107788]",0.9436277151107788
00000087.npy,1,1,"[-1.0598175525665283, 1.920483946800232]","[0.04832376167178154, 0.9516761898994446]",0.9516761898994446
00000088.npy,1,1,"[0.26058173179626465, 1.0783905982971191]","[0.30622896552085876, 0.6937710642814636]",0.6937710642814636
00000089.npy,1,1,"[-0.7880820035934448, 0.8412930965423584]","[0.1639159768819809, 0.8360840082168579]",0.8360840082168579
00000090.npy,1,1,"[-1.2488715648651123, 0.9925870895385742]","[0.09608877450227737, 0.9039112329483032]",0.9039112329483032
00000091.npy,1,1,"[-3.2972187995910645, 2.7113497257232666]","[0.0024515781551599503, 0.9975484013557434]",0.9975484013557434
00000092.npy,1,1,"[-0.39638933539390564, 1.9473754167556763]","[0.08756265789270401, 0.912437379360199]",0.912437379360199
00000093.npy,1,1,"[-0.07036745548248291, 0.022591054439544678]","[0.4767770767211914, 0.5232229232788086]",0.5232229232788086
00000094.npy,1,1,"[-0.16449615359306335, 0.22456198930740356]","[0.40394407510757446, 0.5960559844970703]",0.5960559844970703
00000095.npy,1,1,"[-0.10383880138397217, 0.0675174742937088]","[0.4572654366493225, 0.5427345633506775]",0.5427345633506775
00000096.npy,1,1,"[-0.2695256471633911, 0.29618334770202637]","[0.36222752928733826, 0.6377724409103394]",0.6377724409103394
00000097.npy,1,1,"[-1.4235485792160034, 1.2143017053604126]","[0.06674181669950485, 0.9332581758499146]",0.9332581758499146
00000098.npy,1,1,"[-0.5516324639320374, 1.3371789455413818]","[0.13138005137443542, 0.8686199188232422]",0.8686199188232422
00000099.npy,1,1,"[-2.0524935722351074, 1.8623762130737305]","[0.01955319382250309, 0.9804468154907227]",0.9804468154907227
00000100.npy,1,1,"[-2.368466377258301, 1.630027174949646]","[0.018012836575508118, 0.9819871783256531]",0.9819871783256531
00000101.npy,1,1,"[-1.8037141561508179, 1.2786282300949097]","[0.043841518461704254, 0.9561585187911987]",0.9561585187911987
00000102.npy,1,1,"[-1.763694167137146, 0.9520426392555237]","[0.06205112114548683, 0.9379488825798035]",0.9379488825798035
00000103.npy,1,1,"[-2.5766890048980713, 2.0352659225463867]","[0.00983470305800438, 0.9901652932167053]",0.9901652932167053
00000104.npy,1,1,"[-1.8297486305236816, 0.8991473913192749]","[0.06128964200615883, 0.9387103915214539]",0.9387103915214539
00000105.npy,1,1,"[-1.3690375089645386, 1.2962234020233154]","[0.06505462527275085, 0.9349453449249268]",0.9349453449249268
00000106.npy,1,1,"[-1.6305149793624878, 0.6747332811355591]","[0.09068923443555832, 0.9093107581138611]",0.9093107581138611
00000107.npy,1,1,"[-0.784820556640625, 0.8661282062530518]","[0.16098076105117798, 0.8390191793441772]",0.8390191793441772
00000108.npy,1,1,"[-1.249110221862793, 2.0912230014801025]","[0.03421314060688019, 0.9657868146896362]",0.9657868146896362
00000109.npy,1,1,"[-2.480339288711548, 2.1521310806274414]","[0.009636919014155865, 0.9903630614280701]",0.9903630614280701
00000110.npy,1,1,"[-1.3531315326690674, 2.5830843448638916]","[0.019148141145706177, 0.9808518290519714]",0.9808518290519714
00000111.npy,1,1,"[-1.5296252965927124, 2.7425057888031006]","[0.013760040514171124, 0.9862399697303772]",0.9862399697303772
00000112.npy,1,1,"[-1.3729079961776733, 1.0161410570144653]","[0.08401156961917877, 0.9159883856773376]",0.9159883856773376
00000113.npy,1,1,"[-1.9893717765808105, 1.6525641679763794]","[0.02553257718682289, 0.974467396736145]",0.974467396736145
00000114.npy,1,1,"[-2.4572529792785645, 1.6647135019302368]","[0.015953948721289635, 0.9840461015701294]",0.9840461015701294
00000115.npy,1,1,"[-0.8972792625427246, 0.04446969926357269]","[0.280547171831131, 0.7194527983665466]",0.7194527983665466
00000116.npy,1,1,"[-1.6210137605667114, 0.40230458974838257]","[0.11677630990743637, 0.8832237124443054]",0.8832237124443054
00000117.npy,1,1,"[-0.3689197599887848, -0.33849507570266724]","[0.49239441752433777, 0.5076056122779846]",0.5076056122779846
00000118.npy,1,1,"[-1.719926118850708, 1.1471295356750488]","[0.053806353360414505, 0.9461935758590698]",0.9461935758590698
00000119.npy,1,1,"[-0.005502581596374512, 0.1933734267950058]","[0.45044422149658203, 0.549555778503418]",0.549555778503418
00000120.npy,1,1,"[-0.9147002100944519, 0.6004595756530762]","[0.18017536401748657, 0.8198246359825134]",0.8198246359825134
00000121.npy,1,1,"[-3.511228322982788, 1.585262417793274]","[0.006080973893404007, 0.9939190149307251]",0.9939190149307251
00000122.npy,1,1,"[-2.685581922531128, 2.1221396923065186]","[0.008100293576717377, 0.9918997287750244]",0.9918997287750244
00000123.npy,1,1,"[-0.9535685777664185, 1.6848669052124023]","[0.0667053759098053, 0.9332946538925171]",0.9332946538925171
00000124.npy,1,1,"[-3.2363932132720947, 3.0468339920043945]","[0.0018638843903318048, 0.998136043548584]",0.998136043548584
00000125.npy,1,1,"[-0.8444405794143677, 0.9669910073280334]","[0.14046518504619598, 0.8595348596572876]",0.8595348596572876
00000126.npy,1,1,"[-1.2160664796829224, 1.2989088296890259]","[0.07481500506401062, 0.9251850247383118]",0.9251850247383118
00000127.npy,1,1,"[-0.7162253856658936, 1.523630976676941]","[0.09622804820537567, 0.9037719368934631]",0.9037719368934631
00000128.npy,1,1,"[-1.689324140548706, 1.208882212638855]","[0.052242305129766464, 0.9477576613426208]",0.9477576613426208
00000129.npy,1,1,"[-2.0737781524658203, 3.4389584064483643]","[0.004018834792077541, 0.9959812164306641]",0.9959812164306641
00000130.npy,1,1,"[-2.459700107574463, 1.8069216012954712]","[0.013835006393492222, 0.986164927482605]",0.986164927482605
00000131.npy,1,1,"[-2.05349063873291, 1.1394752264022827]","[0.03943128511309624, 0.9605686664581299]",0.9605686664581299
00000132.npy,1,1,"[-3.233180284500122, 1.9385966062545776]","[0.005642459262162447, 0.9943575263023376]",0.9943575263023376
00000133.npy,1,1,"[-2.038607358932495, 2.1140217781066895]","[0.015479642897844315, 0.9845203757286072]",0.9845203757286072
00000134.npy,1,1,"[-0.7373404502868652, 1.8421481847763062]","[0.07047021389007568, 0.9295298457145691]",0.9295298457145691
00000135.npy,1,1,"[-0.6647622585296631, 0.6679167151451111]","[0.20871658623218536, 0.7912834286689758]",0.7912834286689758
00000136.npy,1,1,"[-0.9234049916267395, 1.6550785303115845]","[0.07053607702255249, 0.9294639229774475]",0.9294639229774475
00000137.npy,1,1,"[-1.567061424255371, 0.7095368504524231]","[0.09307971596717834, 0.9069202542304993]",0.9069202542304993
00000138.npy,1,1,"[-1.6499602794647217, 1.548073649406433]","[0.039239782840013504, 0.960760235786438]",0.960760235786438
00000139.npy,1,1,"[-2.4606986045837402, 2.456726312637329]","[0.007264785468578339, 0.9927352666854858]",0.9927352666854858
00000140.npy,1,1,"[-2.0009775161743164, 0.8468536138534546]","[0.05479353293776512, 0.9452064633369446]",0.9452064633369446
00000141.npy,1,1,"[-2.1495227813720703, 1.5059994459152222]","[0.025196706876158714, 0.9748032689094543]",0.9748032689094543
00000142.npy,1,1,"[-0.3241121470928192, 0.8960349559783936]","[0.22791054844856262, 0.772089421749115]",0.772089421749115
00000143.npy,1,1,"[-0.7632524967193604, 0.634105384349823]","[0.19823570549488068, 0.8017643094062805]",0.8017643094062805
00000144.npy,1,1,"[-0.9957553744316101, 0.5358157157897949]","[0.1777639389038086, 0.8222360610961914]",0.8222360610961914
00000145.npy,1,1,"[-1.2223068475723267, 1.1017943620681763]","[0.08914647996425629, 0.9108535647392273]",0.9108535647392273
00000146.npy,1,1,"[-1.227960467338562, 1.001690149307251]","[0.0971192792057991, 0.9028807282447815]",0.9028807282447815
00000147.npy,1,1,"[-1.5158430337905884, 2.59112548828125]","[0.01619112491607666, 0.9838089346885681]",0.9838089346885681
00000148.npy,1,1,"[-2.146028757095337, 2.607801675796509]","[0.008544974029064178, 0.991455078125]",0.991455078125
00000149.npy,1,1,"[-2.088768720626831, 1.0252435207366943]","[0.04253295063972473, 0.9574670195579529]",0.9574670195579529
00000150.npy,1,1,"[-2.1810290813446045, 2.668708086013794]","[0.0077695962972939014, 0.9922304749488831]",0.9922304749488831
00000151.npy,1,1,"[-1.1232553720474243, 1.3486230373382568]","[0.077853262424469, 0.9221466779708862]",0.9221466779708862
00000152.npy,1,1,"[-2.0880203247070312, 3.282897472381592]","[0.0046283407136797905, 0.9953716397285461]",0.9953716397285461
00000153.npy,1,1,"[-0.6180795431137085, 1.498598337173462]","[0.10748635977506638, 0.892513632774353]",0.892513632774353
00000154.npy,1,1,"[-0.8296393156051636, 2.639970064163208]","[0.03018941916525364, 0.9698105454444885]",0.9698105454444885
00000155.npy,1,1,"[-0.9219671487808228, 1.0710830688476562]","[0.1199345514178276, 0.8800654411315918]",0.8800654411315918
00000156.npy,1,1,"[-1.0837523937225342, 0.9430149793624878]","[0.11642104387283325, 0.883578896522522]",0.883578896522522
00000157.npy,1,1,"[-1.2606080770492554, 2.767317056655884]","[0.017499560490250587, 0.9825003743171692]",0.9825003743171692
00000158.npy,1,1,"[-2.5798885822296143, 1.7262275218963623]","[0.01330637838691473, 0.9866936802864075]",0.9866936802864075
00000159.npy,1,1,"[-1.031230092048645, 1.3345086574554443]","[0.08582285791635513, 0.9141771197319031]",0.9141771197319031
00000160.npy,1,1,"[-1.3592160940170288, 1.9813035726547241]","[0.03420698642730713, 0.9657930731773376]",0.9657930731773376
00000161.npy,1,0,"[0.5318987965583801, -0.23584289848804474]","[0.683032214641571, 0.31696781516075134]",0.683032214641571
00000162.npy,1,1,"[-1.8172694444656372, 1.1378660202026367]","[0.04949435964226723, 0.9505056738853455]",0.9505056738853455
00000163.npy,1,1,"[-1.1400259733200073, 1.4780582189559937]","[0.06798358261585236, 0.9320163726806641]",0.9320163726806641
00000164.npy,1,1,"[-0.9735807180404663, 0.7644404768943787]","[0.1495644897222519, 0.8504355549812317]",0.8504355549812317
00000165.npy,1,1,"[-1.9530022144317627, 1.1511844396591187]","[0.04293489456176758, 0.9570651650428772]",0.9570651650428772
00000166.npy,1,1,"[-1.9476442337036133, 1.451818823814392]","[0.032312244176864624, 0.967687726020813]",0.967687726020813
00000167.npy,1,1,"[-1.2393364906311035, 2.3796589374542236]","[0.0261096078902483, 0.9738904237747192]",0.9738904237747192
00000168.npy,1,1,"[-0.36047789454460144, 1.006042242050171]","[0.203182652592659, 0.7968173623085022]",0.7968173623085022
00000169.npy,1,1,"[-0.8507983088493347, 0.9353500604629517]","[0.14354561269283295, 0.8564544320106506]",0.8564544320106506
00000170.npy,1,1,"[-0.09749039262533188, 0.11897475272417068]","[0.4460940361022949, 0.5539059638977051]",0.5539059638977051
00000171.npy,0,1,"[-0.048476286232471466, -0.010845407843589783]","[0.49059340357780457, 0.5094066262245178]",0.5094066262245178
00000172.npy,0,1,"[-0.11964815855026245, -0.013357892632484436]","[0.4734524190425873, 0.5265475511550903]",0.5265475511550903
00000173.npy,0,1,"[0.10586818307638168, 0.12904271483421326]","[0.49420660734176636, 0.5057933926582336]",0.5057933926582336
00000174.npy,1,0,"[-0.0420939065515995, -0.2695130705833435]","[0.5566110014915466, 0.44338899850845337]",0.5566110014915466
00000175.npy,1,1,"[-0.30146607756614685, 0.4755610227584839]","[0.31496095657348633, 0.6850390434265137]",0.6850390434265137
00000176.npy,1,1,"[-2.23232364654541, 1.7510467767715454]","[0.018282301723957062, 0.9817177057266235]",0.9817177057266235
00000177.npy,0,1,"[-0.1729307770729065, 0.4519196152687073]","[0.3486790955066681, 0.6513208746910095]",0.6513208746910095
00000178.npy,0,0,"[0.2523553669452667, -0.8651135563850403]","[0.7535188794136047, 0.24648107588291168]",0.7535188794136047
00000179.npy,0,0,"[0.19852906465530396, -0.42689651250839233]","[0.6514514684677124, 0.3485485017299652]",0.6514514684677124
00000180.npy,1,1,"[-3.2263777256011963, 1.248507022857666]","[0.011263227090239525, 0.9887368083000183]",0.9887368083000183
00000181.npy,1,1,"[-1.5779385566711426, 1.2434589862823486]","[0.05617878586053848, 0.9438211917877197]",0.9438211917877197
00000182.npy,0,1,"[-0.20657393336296082, 0.4059792160987854]","[0.3514769971370697, 0.6485229730606079]",0.6485229730606079
00000183.npy,1,1,"[-0.8967519402503967, 0.7384523153305054]","[0.1631186604499817, 0.8368813395500183]",0.8368813395500183
00000184.npy,1,1,"[-3.083690643310547, 1.8719700574874878]","[0.006994160823523998, 0.9930058121681213]",0.9930058121681213
00000185.npy,1,1,"[-1.3998504877090454, 2.1557962894439697]","[0.02776970900595188, 0.9722302556037903]",0.9722302556037903
00000186.npy,1,1,"[-2.023646831512451, 1.4233827590942383]","[0.030857566744089127, 0.9691424369812012]",0.9691424369812012
00000187.npy,1,1,"[0.058259256184101105, 0.48226213455200195]","[0.39555928111076355, 0.6044406890869141]",0.6044406890869141
00000188.npy,1,1,"[-0.32006216049194336, -0.05338270962238312]","[0.43372243642807007, 0.5662775635719299]",0.5662775635719299
00000189.npy,1,1,"[-2.415245532989502, 0.8088988065719604]","[0.038267169147729874, 0.9617328643798828]",0.9617328643798828
00000190.npy,1,1,"[-2.4790546894073486, 2.469236135482788]","[0.00704553397372365, 0.992954432964325]",0.992954432964325
00000191.npy,1,1,"[-1.9487252235412598, 3.53635573387146]","[0.004131063353270292, 0.9958689212799072]",0.9958689212799072
00000192.npy,1,1,"[-2.196441411972046, 2.56591534614563]","[0.008473040536046028, 0.9915270209312439]",0.9915270209312439
00000193.npy,1,1,"[-1.9175339937210083, 1.0057908296585083]","[0.05101250484585762, 0.9489874839782715]",0.9489874839782715
00000194.npy,1,1,"[-1.946307897567749, 2.5641591548919678]","[0.010873784311115742, 0.9891262054443359]",0.9891262054443359
00000195.npy,1,1,"[-0.8968374729156494, 1.1292238235473633]","[0.11649367958307266, 0.8835062980651855]",0.8835062980651855
00000196.npy,1,1,"[-3.250920295715332, 3.128539800643921]","[0.001693166559562087, 0.9983068704605103]",0.9983068704605103
00000197.npy,1,1,"[-1.4602609872817993, 2.333831310272217]","[0.02200806885957718, 0.9779918789863586]",0.9779918789863586
00000198.npy,1,1,"[-0.7074466943740845, 1.5145776271820068]","[0.09779004752635956, 0.9022099375724792]",0.9022099375724792
00000199.npy,1,1,"[-0.5062761902809143, 0.9228007793426514]","[0.19324254989624023, 0.8067574501037598]",0.8067574501037598
00000200.npy,1,1,"[-0.5504480600357056, 0.5679019093513489]","[0.24631746113300323, 0.753682553768158]",0.753682553768158
00000201.npy,1,1,"[-2.601652145385742, 2.00337290763855]","[0.0099024111405015, 0.9900976419448853]",0.9900976419448853
00000202.npy,1,1,"[-0.8939775228500366, 2.5705463886260986]","[0.030338667333126068, 0.969661295413971]",0.969661295413971
00000203.npy,1,0,"[-0.025682974606752396, -0.0573180615901947]","[0.5079081058502197, 0.4920918643474579]",0.5079081058502197
00000204.npy,1,1,"[-0.15609872341156006, -0.11043722927570343]","[0.4885866045951843, 0.5114133358001709]",0.5114133358001709
00000205.npy,0,1,"[-0.19930905103683472, -0.07181087136268616]","[0.46816855669021606, 0.5318314433097839]",0.5318314433097839
00000206.npy,0,0,"[1.418457269668579, 0.6689581871032715]","[0.6790695786476135, 0.32093045115470886]",0.6790695786476135
00000207.npy,0,0,"[0.26603999733924866, 0.24216099083423615]","[0.5059694647789001, 0.49403053522109985]",0.5059694647789001
00000208.npy,1,1,"[-2.724700689315796, 1.3528224229812622]","[0.016666900366544724, 0.9833330512046814]",0.9833330512046814
00000209.npy,1,1,"[-1.4345170259475708, 2.19551682472229]","[0.025830386206507683, 0.9741696715354919]",0.9741696715354919
00000210.npy,1,1,"[-1.147137999534607, 0.8841269016265869]","[0.11595919728279114, 0.8840407729148865]",0.8840407729148865
00000211.npy,1,1,"[-2.653563976287842, 2.498615026473999]","[0.005753488279879093, 0.9942465424537659]",0.9942465424537659
00000212.npy,1,1,"[-2.556447744369507, 3.212542772293091]","[0.0031131862197071314, 0.9968867897987366]",0.9968867897987366
00000213.npy,1,1,"[-3.2863752841949463, 3.482070207595825]","[0.0011481603141874075, 0.9988517761230469]",0.9988517761230469
00000214.npy,1,1,"[-1.8433552980422974, 2.7260303497314453]","[0.010258009657263756, 0.9897420406341553]",0.9897420406341553
00000215.npy,1,1,"[-1.8242173194885254, 0.4637606739997864]","[0.09212353080511093, 0.9078764915466309]",0.9078764915466309
00000216.npy,1,1,"[-3.224947690963745, 3.2700557708740234]","[0.0015086899511516094, 0.9984912872314453]",0.9984912872314453
00000217.npy,1,1,"[-0.5480952858924866, 1.9505053758621216]","[0.07595633715391159, 0.9240436553955078]",0.9240436553955078
00000218.npy,1,1,"[-1.5663139820098877, 0.5117853879928589]","[0.11124376207590103, 0.888756275177002]",0.888756275177002
00000219.npy,1,1,"[-1.544571876525879, 1.7377755641937256]","[0.03618176281452179, 0.9638181924819946]",0.9638181924819946
