crop_file,true_label,pred_label,logits,softmax,goodness
00011181.npy,1,1,"[-0.19275304675102234, 0.19240021705627441]","[0.40488460659980774, 0.5951154232025146]",0.5951154232025146
00011182.npy,1,1,"[-0.3237181007862091, -0.10391131043434143]","[0.44526851177215576, 0.554731547832489]",0.554731547832489
00011183.npy,0,0,"[0.1852671205997467, 0.12288255244493484]","[0.5155910849571228, 0.4844088852405548]",0.5155910849571228
00011184.npy,0,1,"[0.07126934081315994, 0.08077044785022736]","[0.4976247549057007, 0.5023752450942993]",0.5023752450942993
00011185.npy,1,1,"[-0.2460629940032959, -0.03800760209560394]","[0.4481729567050934, 0.5518270134925842]",0.5518270134925842
00011186.npy,0,0,"[0.23531493544578552, 0.08341725170612335]","[0.5379015803337097, 0.4620984196662903]",0.5379015803337097
00011187.npy,1,0,"[0.36951181292533875, 0.35460537672042847]","[0.503726601600647, 0.4962734580039978]",0.503726601600647
00011188.npy,1,0,"[0.14702165126800537, 0.01120024174451828]","[0.5339032411575317, 0.46609675884246826]",0.5339032411575317
00011189.npy,1,0,"[0.165519118309021, -0.0428774356842041]","[0.551911473274231, 0.4480885863304138]",0.551911473274231
00011190.npy,1,0,"[0.5664864182472229, 0.1988443285226822]","[0.5908890962600708, 0.4091109037399292]",0.5908890962600708
00011191.npy,1,1,"[-0.09792934358119965, -0.05474373698234558]","[0.4892052412033081, 0.5107946991920471]",0.5107946991920471
00011192.npy,1,1,"[-0.49341148138046265, -0.013711139559745789]","[0.38232290744781494, 0.6176770925521851]",0.6176770925521851
00011193.npy,1,1,"[-0.2089267075061798, 0.5335745811462402]","[0.3224574327468872, 0.6775425672531128]",0.6775425672531128
00011194.npy,1,1,"[-1.1255393028259277, 0.7894452810287476]","[0.12842190265655518, 0.8715780973434448]",0.8715780973434448
00011195.npy,0,1,"[-0.08327409625053406, 0.27900785207748413]","[0.41040727496147156, 0.5895927548408508]",0.5895927548408508
00011196.npy,1,1,"[0.12399322539567947, 0.4058800935745239]","[0.429991215467453, 0.5700087547302246]",0.5700087547302246
00011197.npy,1,1,"[-0.6463637948036194, 0.7460512518882751]","[0.19902250170707703, 0.8009775280952454]",0.8009775280952454
00011198.npy,1,1,"[-0.6516814231872559, 0.08716233819723129]","[0.32325705885887146, 0.6767429709434509]",0.6767429709434509
00011199.npy,1,0,"[0.10111313313245773, -0.033761218190193176]","[0.5336675643920898, 0.46633246541023254]",0.5336675643920898
00011200.npy,1,1,"[0.17241749167442322, 0.2239415943622589]","[0.4871218502521515, 0.5128781795501709]",0.5128781795501709
00011201.npy,1,0,"[0.36554837226867676, 0.15490658581256866]","[0.5524665713310242, 0.44753339886665344]",0.5524665713310242
00011202.npy,1,0,"[0.05784895271062851, -0.10496583580970764]","[0.5406140089035034, 0.4593859910964966]",0.5406140089035034
00011203.npy,1,0,"[0.1881311535835266, -0.022968441247940063]","[0.5525798201560974, 0.447420209646225]",0.5525798201560974
00011204.npy,1,1,"[-0.07768486440181732, 0.1499829888343811]","[0.4433276057243347, 0.5566723942756653]",0.5566723942756653
00011205.npy,1,0,"[-0.10267993807792664, -0.2432924062013626]","[0.5350953340530396, 0.46490466594696045]",0.5350953340530396
00011206.npy,1,1,"[-0.10661233961582184, 0.2690173387527466]","[0.40718141198158264, 0.592818558216095]",0.592818558216095
00011207.npy,1,0,"[0.020897679030895233, -0.04494379460811615]","[0.5164543986320496, 0.48354554176330566]",0.5164543986320496
00011208.npy,0,0,"[-0.05185610428452492, -0.11289842426776886]","[0.5152558088302612, 0.484744131565094]",0.5152558088302612
00011209.npy,1,1,"[-0.11381250619888306, 0.08303094655275345]","[0.45094743371009827, 0.5490525960922241]",0.5490525960922241
00011210.npy,1,1,"[-0.2507610619068146, -0.07735385000705719]","[0.45675650238990784, 0.5432435274124146]",0.5432435274124146
00011211.npy,1,1,"[-0.18999558687210083, 0.37358027696609497]","[0.3627204895019531, 0.6372795104980469]",0.6372795104980469
00011212.npy,1,0,"[0.03500322252511978, -0.007442399859428406]","[0.5106098055839539, 0.48939019441604614]",0.5106098055839539
00011213.npy,1,1,"[0.059202589094638824, 0.10545910149812698]","[0.4884379208087921, 0.5115620493888855]",0.5115620493888855
00011214.npy,1,1,"[-0.8026790022850037, 0.4283860921859741]","[0.22599507868289948, 0.7740049362182617]",0.7740049362182617
00011215.npy,1,1,"[0.03510891646146774, 0.07847195863723755]","[0.4891609251499176, 0.5108391046524048]",0.5108391046524048
00011216.npy,0,0,"[0.14457350969314575, -0.04151323437690735]","[0.5463879108428955, 0.4536120891571045]",0.5463879108428955
00011217.npy,0,0,"[0.0357365682721138, -0.061194807291030884]","[0.5242139101028442, 0.47578608989715576]",0.5242139101028442
00011218.npy,1,1,"[-0.07528281956911087, 0.08641080558300018]","[0.4596644341945648, 0.5403355360031128]",0.5403355360031128
00011219.npy,1,1,"[-0.04538297653198242, 0.01501193642616272]","[0.48490583896636963, 0.5150941610336304]",0.5150941610336304
00011220.npy,0,1,"[-0.03826528787612915, -0.01692749559879303]","[0.4946657419204712, 0.5053342580795288]",0.5053342580795288
00011221.npy,1,0,"[0.09723401814699173, 0.08485423773527145]","[0.5030949115753174, 0.4969050884246826]",0.5030949115753174
00011222.npy,1,1,"[-0.046613164246082306, 0.10580931603908539]","[0.46196800470352173, 0.538032054901123]",0.538032054901123
00011223.npy,1,0,"[-0.14378568530082703, -0.5123201012611389]","[0.5911048054695129, 0.40889522433280945]",0.5911048054695129
00011224.npy,1,1,"[-0.10794710367918015, 0.38727647066116333]","[0.3786638379096985, 0.6213362216949463]",0.6213362216949463
00011225.npy,1,1,"[-0.8111339211463928, 0.14037781953811646]","[0.278580904006958, 0.721419095993042]",0.721419095993042
00011226.npy,0,1,"[-0.46310731768608093, 0.2955327033996582]","[0.3189416229724884, 0.681058406829834]",0.681058406829834
00011227.npy,1,1,"[-0.17291873693466187, 0.3760032057762146]","[0.3661145567893982, 0.6338854432106018]",0.6338854432106018
00011228.npy,1,1,"[0.0986558273434639, 0.10581709444522858]","[0.498209685087204, 0.5017902851104736]",0.5017902851104736
00011229.npy,1,1,"[-0.3029933571815491, -0.005836755037307739]","[0.42625272274017334, 0.5737472772598267]",0.5737472772598267
00011230.npy,1,1,"[-0.4948538839817047, -0.34580010175704956]","[0.4628053903579712, 0.5371946096420288]",0.5371946096420288
00011231.npy,0,1,"[0.12028593569993973, 0.20592495799064636]","[0.4786033034324646, 0.5213966369628906]",0.5213966369628906
00011232.npy,1,0,"[0.127682626247406, 0.0033014416694641113]","[0.5310552716255188, 0.4689447283744812]",0.5310552716255188
00011233.npy,0,1,"[0.1411990523338318, 0.17840340733528137]","[0.49069997668266296, 0.5092999935150146]",0.5092999935150146
00011234.npy,1,0,"[0.38029906153678894, 0.04411572217941284]","[0.583263099193573, 0.4167368412017822]",0.583263099193573
00011235.npy,1,1,"[-0.015688002109527588, 0.12493287026882172]","[0.4649026095867157, 0.5350974202156067]",0.5350974202156067
00011236.npy,0,1,"[-0.07745999097824097, 0.30175167322158813]","[0.4063170850276947, 0.5936829447746277]",0.5936829447746277
00011237.npy,1,1,"[-0.12765425443649292, 0.10810038447380066]","[0.4413328468799591, 0.5586671829223633]",0.5586671829223633
00011238.npy,1,1,"[0.14266976714134216, 0.3165542781352997]","[0.45663806796073914, 0.5433619022369385]",0.5433619022369385
00011239.npy,1,1,"[-0.03489157557487488, 0.17344331741333008]","[0.4481038451194763, 0.5518961548805237]",0.5518961548805237
00011240.npy,1,1,"[-0.1533241868019104, 0.5187209248542786]","[0.3380390703678131, 0.6619609594345093]",0.6619609594345093
00011241.npy,1,0,"[0.25441426038742065, 0.005400471389293671]","[0.5619337558746338, 0.4380662739276886]",0.5619337558746338
00011242.npy,1,0,"[0.1664595901966095, -0.03888103365898132]","[0.5511555671691895, 0.44884443283081055]",0.5511555671691895
00011243.npy,0,1,"[-0.03643586114048958, 0.28441861271858215]","[0.4204675257205963, 0.5795325040817261]",0.5795325040817261
00011244.npy,1,1,"[-0.06395469605922699, -0.01969943940639496]","[0.48893800377845764, 0.5110620260238647]",0.5110620260238647
00011245.npy,1,1,"[-0.2910313904285431, 0.5268409848213196]","[0.30621546506881714, 0.6937845349311829]",0.6937845349311829
00011246.npy,1,1,"[-0.5217934250831604, 0.39052242040634155]","[0.2865261733531952, 0.7134738564491272]",0.7134738564491272
00011247.npy,1,1,"[-0.3338930606842041, 0.6925861239433289]","[0.26376721262931824, 0.7362327575683594]",0.7362327575683594
00011248.npy,0,1,"[-0.048425380140542984, 0.03018660843372345]","[0.4803571105003357, 0.5196428298950195]",0.5196428298950195
00011249.npy,1,1,"[0.12986981868743896, 0.20580324530601501]","[0.481025755405426, 0.518974244594574]",0.518974244594574
00011250.npy,0,0,"[0.28056126832962036, 0.20560555160045624]","[0.5187302231788635, 0.48126983642578125]",0.5187302231788635
00011251.npy,1,1,"[-0.2150130569934845, 0.1227753683924675]","[0.4163467586040497, 0.5836532115936279]",0.5836532115936279
00011252.npy,1,1,"[-0.0962262898683548, 0.2101716846227646]","[0.42399418354034424, 0.5760058164596558]",0.5760058164596558
00011253.npy,1,1,"[0.0411129966378212, 0.27728116512298584]","[0.4412308633327484, 0.558769166469574]",0.558769166469574
00011254.npy,1,0,"[0.06937437504529953, -0.03778459131717682]","[0.5267640948295593, 0.4732358455657959]",0.5267640948295593
00011255.npy,1,1,"[-0.3800172507762909, 0.10241590440273285]","[0.3816777467727661, 0.6183222532272339]",0.6183222532272339
00011256.npy,1,1,"[0.14712482690811157, 0.2685266435146332]","[0.46968674659729004, 0.5303131937980652]",0.5303131937980652
00011257.npy,1,1,"[0.04928109794855118, 0.19812390208244324]","[0.46285781264305115, 0.5371421575546265]",0.5371421575546265
00011258.npy,1,1,"[0.09303692728281021, 0.3576831519603729]","[0.43422189354896545, 0.5657780766487122]",0.5657780766487122
00011259.npy,1,0,"[0.2927843928337097, -0.10904182493686676]","[0.5991263389587402, 0.40087366104125977]",0.5991263389587402
00011260.npy,1,1,"[0.06992513686418533, 0.3137315511703491]","[0.4393485188484192, 0.5606514811515808]",0.5606514811515808
00011261.npy,1,0,"[0.11401005834341049, -0.07008828222751617]","[0.5458950400352478, 0.4541049599647522]",0.5458950400352478
00011262.npy,0,0,"[0.1179395243525505, -0.023357436060905457]","[0.5352656245231628, 0.46473440527915955]",0.5352656245231628
00011263.npy,0,1,"[-0.14999893307685852, 0.21637901663780212]","[0.409416526556015, 0.5905835032463074]",0.5905835032463074
00011264.npy,1,0,"[-0.0359513945877552, -0.14658097922801971]","[0.5276292562484741, 0.4723707437515259]",0.5276292562484741
00011265.npy,1,0,"[0.05218454450368881, 0.01463860273361206]","[0.509385347366333, 0.4906146228313446]",0.509385347366333
00011266.npy,1,0,"[0.16026684641838074, 0.12433687597513199]","[0.5089815258979797, 0.4910184442996979]",0.5089815258979797
00011267.npy,1,0,"[0.4807325005531311, 0.008910298347473145]","[0.6158149838447571, 0.3841850459575653]",0.6158149838447571
00011268.npy,1,0,"[0.22345012426376343, -0.1138712614774704]","[0.5835397243499756, 0.4164602756500244]",0.5835397243499756
00011269.npy,0,1,"[-0.24185752868652344, 0.15812131762504578]","[0.40131741762161255, 0.5986825823783875]",0.5986825823783875
00011270.npy,1,0,"[0.25380977988243103, 0.035793863236904144]","[0.5542891025543213, 0.4457108974456787]",0.5542891025543213
00011271.npy,1,1,"[-1.0607258081436157, 0.29671114683151245]","[0.2046571969985962, 0.7953428030014038]",0.7953428030014038
00011272.npy,1,1,"[-1.204312801361084, 1.748079776763916]","[0.049623556435108185, 0.9503764510154724]",0.9503764510154724
00011273.npy,1,1,"[-0.3904297947883606, 0.760513424873352]","[0.24031682312488556, 0.7596831321716309]",0.7596831321716309
00011274.npy,1,0,"[0.13546141982078552, -0.2305629998445511]","[0.5904979705810547, 0.4095019996166229]",0.5904979705810547
00011275.npy,1,1,"[-0.011061035096645355, 1.002371072769165]","[0.2663086950778961, 0.7336912751197815]",0.7336912751197815
00011276.npy,1,1,"[0.20320835709571838, 0.5810410380363464]","[0.40664970874786377, 0.5933502912521362]",0.5933502912521362
00011277.npy,1,1,"[-0.8258087038993835, 0.5684741139411926]","[0.1987248957157135, 0.8012750744819641]",0.8012750744819641
00011278.npy,1,1,"[-0.46737080812454224, 0.6786344647407532]","[0.24121947586536407, 0.7587804794311523]",0.7587804794311523
00011279.npy,1,1,"[-0.06591775268316269, 0.36513519287109375]","[0.3938749432563782, 0.6061250567436218]",0.6061250567436218
00011280.npy,1,1,"[-0.16199001669883728, 0.45296311378479004]","[0.3509301543235779, 0.6490698456764221]",0.6490698456764221
00011281.npy,1,1,"[0.06748808175325394, 0.3403550684452057]","[0.43220341205596924, 0.5677966475486755]",0.5677966475486755
00011282.npy,1,0,"[0.09304138273000717, -0.2500932216644287]","[0.5849517583847046, 0.415048211812973]",0.5849517583847046
00011283.npy,1,1,"[-0.7804279327392578, 0.14698246121406555]","[0.2834503948688507, 0.7165495753288269]",0.7165495753288269
00011284.npy,1,1,"[-0.7187286615371704, 1.4088151454925537]","[0.10644837468862534, 0.8935515880584717]",0.8935515880584717
00011285.npy,1,1,"[0.02804989367723465, 0.4851582646369934]","[0.3876720070838928, 0.6123279929161072]",0.6123279929161072
00011286.npy,1,0,"[0.10723910480737686, 0.02043963223695755]","[0.5216862559318542, 0.47831374406814575]",0.5216862559318542
00011287.npy,1,1,"[-0.055353183299303055, 0.09220940619707108]","[0.4631761312484741, 0.5368238687515259]",0.5368238687515259
00011288.npy,1,1,"[0.24959725141525269, 0.2750587463378906]","[0.4936349391937256, 0.5063650012016296]",0.5063650012016296
00011289.npy,1,1,"[-0.16630953550338745, 0.15741923451423645]","[0.41976726055145264, 0.5802327394485474]",0.5802327394485474
00011290.npy,1,1,"[-0.6013268232345581, 1.166698932647705]","[0.1457880288362503, 0.8542119860649109]",0.8542119860649109
00011291.npy,1,1,"[0.18190056085586548, 0.36663419008255005]","[0.4539474844932556, 0.5460525155067444]",0.5460525155067444
00011292.npy,1,0,"[0.3447917103767395, -0.142519012093544]","[0.6194726824760437, 0.3805273175239563]",0.6194726824760437
00011293.npy,1,1,"[-0.2829916179180145, 0.5227330327033997]","[0.3088023066520691, 0.6911976933479309]",0.6911976933479309
00011294.npy,1,1,"[0.1418323516845703, 0.24272361397743225]","[0.4747985303401947, 0.5252014398574829]",0.5252014398574829
00011295.npy,1,1,"[-1.6439396142959595, 1.1134912967681885]","[0.05966833606362343, 0.9403315782546997]",0.9403315782546997
00011296.npy,1,1,"[-0.5345906019210815, 0.443986713886261]","[0.27317413687705994, 0.7268258333206177]",0.7268258333206177
00011297.npy,1,1,"[0.29462355375289917, 0.47653138637542725]","[0.4546480178833008, 0.5453519225120544]",0.5453519225120544
00011298.npy,1,1,"[-0.17977824807167053, 0.06093491613864899]","[0.44011062383651733, 0.5598894357681274]",0.5598894357681274
00011299.npy,1,0,"[0.39293742179870605, 0.2596004605293274]","[0.5332849025726318, 0.4667150378227234]",0.5332849025726318
00011300.npy,1,1,"[-0.1570577323436737, 0.3718487024307251]","[0.37077197432518005, 0.6292279958724976]",0.6292279958724976
00011301.npy,1,0,"[0.21310317516326904, 0.1517430543899536]","[0.515335202217102, 0.48466479778289795]",0.515335202217102
00011302.npy,1,1,"[-0.05799667164683342, 0.4594941735267639]","[0.37343913316726685, 0.6265608072280884]",0.6265608072280884
00011303.npy,1,1,"[-0.1701626479625702, 0.24248655140399933]","[0.39827707409858704, 0.6017229557037354]",0.6017229557037354
00011304.npy,0,0,"[0.11422897130250931, 0.03287370502948761]","[0.520327627658844, 0.479672372341156]",0.520327627658844
00011305.npy,0,1,"[-0.5393297672271729, 0.10061869770288467]","[0.3452581763267517, 0.6547418236732483]",0.6547418236732483
00011306.npy,1,0,"[0.1968914270401001, -0.31582319736480713]","[0.625442624092102, 0.37455737590789795]",0.625442624092102
00011307.npy,1,1,"[-0.07353470474481583, 0.284730464220047]","[0.4113795757293701, 0.5886203646659851]",0.5886203646659851
00011308.npy,1,1,"[0.04888605326414108, 0.11335800588130951]","[0.48388758301734924, 0.5161123871803284]",0.5161123871803284
00011309.npy,1,1,"[0.0031372085213661194, 0.19102385640144348]","[0.45316600799560547, 0.5468339920043945]",0.5468339920043945
00011310.npy,1,1,"[-0.1777884066104889, 0.2852172255516052]","[0.386273056268692, 0.6137269735336304]",0.6137269735336304
00011311.npy,1,0,"[0.33636876940727234, 0.12082132697105408]","[0.5536791682243347, 0.4463208019733429]",0.5536791682243347
00011312.npy,1,0,"[0.34483370184898376, 0.03735259920358658]","[0.576270341873169, 0.42372968792915344]",0.576270341873169
00011313.npy,1,1,"[0.1583828628063202, 0.27890580892562866]","[0.46990567445755005, 0.53009432554245]",0.53009432554245
00011314.npy,1,0,"[0.39298513531684875, 0.1436537206172943]","[0.5620118975639343, 0.4379880428314209]",0.5620118975639343
00011315.npy,1,0,"[0.4312863349914551, 0.13197046518325806]","[0.5742753148078918, 0.42572471499443054]",0.5742753148078918
00011316.npy,1,0,"[0.47345274686813354, 0.039944253861904144]","[0.6067111492156982, 0.39328882098197937]",0.6067111492156982
00011317.npy,0,0,"[0.3199644088745117, -0.05073179304599762]","[0.5916271805763245, 0.40837281942367554]",0.5916271805763245
00011318.npy,0,1,"[-0.051269203424453735, 0.13049735128879547]","[0.4546830356121063, 0.5453169345855713]",0.5453169345855713
00011319.npy,1,0,"[-0.04871002957224846, -0.10199861228466034]","[0.5133189558982849, 0.4866810142993927]",0.5133189558982849
00011320.npy,1,0,"[0.10683312267065048, -0.10583814978599548]","[0.5529683232307434, 0.4470316767692566]",0.5529683232307434
00011321.npy,1,1,"[-0.19400298595428467, 0.36684226989746094]","[0.3633519411087036, 0.6366480588912964]",0.6366480588912964
00011322.npy,1,1,"[0.08066809922456741, 0.324934184551239]","[0.43923527002334595, 0.5607646703720093]",0.5607646703720093
00011323.npy,1,0,"[-0.039389412850141525, -0.048525527119636536]","[0.5022839903831482, 0.4977160096168518]",0.5022839903831482
00011324.npy,0,0,"[0.23460981249809265, -0.006691187620162964]","[0.5600342750549316, 0.43996575474739075]",0.5600342750549316
00011325.npy,0,0,"[0.1746387481689453, 0.0814937949180603]","[0.5232694149017334, 0.4767305850982666]",0.5232694149017334
00011326.npy,0,0,"[0.28113818168640137, 0.14968207478523254]","[0.5328168272972107, 0.4671832323074341]",0.5328168272972107
00011327.npy,0,1,"[-0.16829615831375122, 0.09272827208042145]","[0.4351119101047516, 0.5648881196975708]",0.5648881196975708
00011328.npy,0,0,"[0.18986395001411438, -0.13768361508846283]","[0.5811625123023987, 0.41883742809295654]",0.5811625123023987
00011329.npy,1,0,"[0.1340717077255249, -0.4446054697036743]","[0.640762984752655, 0.35923704504966736]",0.640762984752655
00011330.npy,1,0,"[0.5551621913909912, 0.19982704520225525]","[0.5879107713699341, 0.4120892882347107]",0.5879107713699341
00011331.npy,0,0,"[0.23367205262184143, 0.14720726013183594]","[0.5216027498245239, 0.4783972501754761]",0.5216027498245239
00011332.npy,1,0,"[-0.015578731894493103, -0.23165179789066315]","[0.5538090467453003, 0.4461909234523773]",0.5538090467453003
00011333.npy,1,0,"[0.3485109508037567, 0.000978022813796997]","[0.5860191583633423, 0.4139808118343353]",0.5860191583633423
00011334.npy,1,0,"[0.14878937602043152, -0.2508212924003601]","[0.5985941290855408, 0.40140587091445923]",0.5985941290855408
00011335.npy,1,0,"[0.30852264165878296, 0.1648465245962143]","[0.5358573794364929, 0.46414265036582947]",0.5358573794364929
00011336.npy,1,1,"[-0.33353039622306824, -0.27755898237228394]","[0.4860107898712158, 0.5139892101287842]",0.5139892101287842
00011337.npy,1,1,"[0.23269277811050415, 0.6582367420196533]","[0.39519092440605164, 0.6048091053962708]",0.6048091053962708
00011338.npy,1,0,"[-0.04601118713617325, -0.42336755990982056]","[0.5932353138923645, 0.4067646563053131]",0.5932353138923645
00011339.npy,0,1,"[0.2875298857688904, 0.4831647276878357]","[0.4512466788291931, 0.5487533211708069]",0.5487533211708069
00011340.npy,0,1,"[-0.20558372139930725, 0.06290930509567261]","[0.43327707052230835, 0.5667229294776917]",0.5667229294776917
00011341.npy,0,0,"[0.19856935739517212, 0.0710316151380539]","[0.5318412780761719, 0.4681587219238281]",0.5318412780761719
00011342.npy,1,0,"[0.24173128604888916, -0.13537217676639557]","[0.5931742787361145, 0.4068256616592407]",0.5931742787361145
00011343.npy,1,1,"[-0.14341463148593903, 0.5506123304367065]","[0.3331378698348999, 0.6668621301651001]",0.6668621301651001
00011344.npy,0,1,"[0.11108476668596268, 0.18763618171215057]","[0.4808714985847473, 0.5191285014152527]",0.5191285014152527
00011345.npy,0,0,"[0.4695984721183777, -0.11721253395080566]","[0.6426330804824829, 0.3573668897151947]",0.6426330804824829
00011346.npy,0,1,"[0.06035018712282181, 0.30136099457740784]","[0.44003722071647644, 0.5599627494812012]",0.5599627494812012
00011347.npy,1,1,"[-0.12072096765041351, 0.7056310176849365]","[0.3044169843196869, 0.6955830454826355]",0.6955830454826355
00011348.npy,1,0,"[0.09700310975313187, -0.045485690236091614]","[0.5355620384216309, 0.46443793177604675]",0.5355620384216309
00011349.npy,0,0,"[0.1553882658481598, -0.22012023627758026]","[0.592789351940155, 0.40721064805984497]",0.592789351940155
00011350.npy,0,0,"[0.24221882224082947, -0.08990620076656342]","[0.5822763442993164, 0.4177236557006836]",0.5822763442993164
00011351.npy,1,0,"[0.24975374341011047, 0.15772339701652527]","[0.5229913592338562, 0.4770086705684662]",0.5229913592338562
00011352.npy,1,0,"[0.6665747761726379, 0.2586277723312378]","[0.6005955338478088, 0.39940449595451355]",0.6005955338478088
00011353.npy,1,0,"[0.3706740736961365, -0.08000187575817108]","[0.6107999682426453, 0.3892000913619995]",0.6107999682426453
00011354.npy,0,1,"[-0.38951024413108826, 0.27947717905044556]","[0.3387235999107361, 0.6612763404846191]",0.6612763404846191
00011355.npy,1,1,"[-0.12908610701560974, 0.19601444900035858]","[0.41943320631980896, 0.5805668234825134]",0.5805668234825134
00011356.npy,1,0,"[0.41482484340667725, -0.07884196937084198]","[0.6209698915481567, 0.37903013825416565]",0.6209698915481567
00011357.npy,1,1,"[0.006302289664745331, 0.23768176138401031]","[0.4424118101596832, 0.5575881600379944]",0.5575881600379944
00011358.npy,1,0,"[0.3851622939109802, -0.372356653213501]","[0.680814802646637, 0.31918516755104065]",0.680814802646637
00011359.npy,1,1,"[-0.5680038332939148, 0.020940564572811127]","[0.35687708854675293, 0.6431228518486023]",0.6431228518486023
00011360.npy,1,0,"[0.057136766612529755, -0.15788902342319489]","[0.5535502433776855, 0.4464496970176697]",0.5535502433776855
00011361.npy,1,1,"[-0.22046902775764465, 0.036876946687698364]","[0.4360162019729614, 0.5639837980270386]",0.5639837980270386
00011362.npy,1,0,"[0.540495753288269, -0.21175773441791534]","[0.6796695590019226, 0.32033050060272217]",0.6796695590019226
00011363.npy,1,0,"[0.8077623248100281, 0.13699692487716675]","[0.6616745591163635, 0.3383254408836365]",0.6616745591163635
00011364.npy,1,0,"[0.44970703125, -0.02264656126499176]","[0.6159406900405884, 0.384059339761734]",0.6159406900405884
00011365.npy,0,1,"[0.10574404150247574, 0.31463009119033813]","[0.447967529296875, 0.552032470703125]",0.552032470703125
00011366.npy,0,0,"[0.5697543025016785, 0.12722355127334595]","[0.6088618636131287, 0.39113810658454895]",0.6088618636131287
00011367.npy,1,1,"[-0.08871135115623474, 0.09823623299598694]","[0.453398734331131, 0.5466012358665466]",0.5466012358665466
00011368.npy,1,1,"[-0.09910819679498672, 0.7240137457847595]","[0.3051013648509979, 0.6948986649513245]",0.6948986649513245
00011369.npy,0,0,"[0.4778957962989807, 0.0007420331239700317]","[0.6170755624771118, 0.38292446732521057]",0.6170755624771118
00011370.npy,1,1,"[-0.03237348049879074, 0.09409323334693909]","[0.4684253931045532, 0.5315746068954468]",0.5315746068954468
00011371.npy,1,0,"[0.37098217010498047, 0.04476538300514221]","[0.5808385610580444, 0.41916143894195557]",0.5808385610580444
00011372.npy,1,1,"[-0.09050452709197998, 0.25373709201812744]","[0.41477951407432556, 0.5852205157279968]",0.5852205157279968
