crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011169.npy,"[-0.06346441060304642, -0.12311243265867233, -0.6658551096916199]",val,"[0.4016714096069336, 0.37841305136680603, 0.21991556882858276]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.3174261748790741, -0.39798668026924133, -0.5417590737342834]",val,"[0.5228766202926636, 0.25568151473999023, 0.22144189476966858]",0,0,sub-055,9000,9499.0
00011171.npy,"[-0.1036899983882904, -0.42578497529029846, -0.6691777110099792]",val,"[0.43616458773612976, 0.31605765223503113, 0.24777771532535553]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.18557798862457275, -0.019533848389983177, -0.35639145970344543]",val,"[0.3307311236858368, 0.3904695212841034, 0.2787993252277374]",1,0,sub-055,10000,10499.0
00011173.npy,"[0.368927925825119, -0.9234780073165894, -0.8255437016487122]",val,"[0.6339251399040222, 0.1740817278623581, 0.19199305772781372]",0,0,sub-055,10500,10999.0
00011174.npy,"[-0.21592900156974792, -0.042361773550510406, -0.3714529871940613]",val,"[0.32835251092910767, 0.3905887007713318, 0.28105875849723816]",1,0,sub-055,11000,11499.0
00011175.npy,"[1.1205607652664185, -1.6870037317276, -1.471479058265686]",val,"[0.8808873295783997, 0.053163133561611176, 0.06594954431056976]",0,0,sub-055,11500,11999.0
00011176.npy,"[-0.0015554437413811684, -0.21556803584098816, -0.672250509262085]",val,"[0.4312777817249298, 0.34818699955940247, 0.22053518891334534]",0,0,sub-055,12000,12499.0
00011177.npy,"[-0.23000213503837585, -0.0019020200707018375, -0.4539772570133209]",val,"[0.32727375626564026, 0.4111248850822449, 0.26160135865211487]",1,0,sub-055,12500,12999.0
00011178.npy,"[0.0594269223511219, -0.24228233098983765, -0.19960713386535645]",val,"[0.39819225668907166, 0.29448431730270386, 0.30732348561286926]",0,0,sub-055,13000,13499.0
00011179.npy,"[-1.3640120029449463, -0.4043382704257965, 0.15249553322792053]",val,"[0.12244204431772232, 0.3196771442890167, 0.5578808188438416]",2,0,sub-055,13500,13999.0
00011180.npy,"[0.7053729295730591, -1.0228358507156372, -0.8445007801055908]",val,"[0.7194880843162537, 0.1277826875448227, 0.15272918343544006]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.2702655792236328, -0.8452256917953491, -0.7615910172462463]",val,"[0.593789279460907, 0.19461695849895477, 0.21159371733665466]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.7654355764389038, -1.0537776947021484, -1.0072014331817627]",val,"[0.750729501247406, 0.12173325568437576, 0.12753723561763763]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.5731770396232605, -0.008775642141699791, -0.412731796503067]",val,"[0.25429579615592957, 0.44715240597724915, 0.2985517680644989]",1,0,sub-055,15500,15999.0
00011184.npy,"[-0.8931159973144531, -0.028226306661963463, -0.22894591093063354]",val,"[0.18805402517318726, 0.4465801417827606, 0.3653658926486969]",1,0,sub-055,16000,16499.0
00011185.npy,"[-0.32467591762542725, -0.13445323705673218, -0.7461088299751282]",val,"[0.34896403551101685, 0.42207854986190796, 0.2289573699235916]",1,0,sub-055,16500,16999.0
00011186.npy,"[-0.4586658775806427, -0.11186405271291733, -0.48123443126678467]",val,"[0.29479214549064636, 0.41699424386024475, 0.2882136404514313]",1,0,sub-055,17000,17499.0
00011187.npy,"[-0.1532161831855774, -0.0401180163025856, -0.3359847366809845]",val,"[0.3386727571487427, 0.37922605872154236, 0.2821011543273926]",1,0,sub-055,17500,17999.0
00011188.npy,"[-0.4472688138484955, 0.06757762283086777, -0.31572985649108887]",val,"[0.26219442486763, 0.43875131011009216, 0.2990543246269226]",1,0,sub-055,18000,18499.0
00011189.npy,"[-0.16791900992393494, -0.036914341151714325, -0.5546004772186279]",val,"[0.35470038652420044, 0.4043489098548889, 0.24095062911510468]",1,0,sub-055,18500,18999.0
00011190.npy,"[-0.13641192018985748, -0.18116916716098785, -0.49084949493408203]",val,"[0.3762513995170593, 0.35978272557258606, 0.263965904712677]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.3012363910675049, -0.6745774745941162, -0.977295458316803]",val,"[0.6041086316108704, 0.2276797890663147, 0.16821151971817017]",0,0,sub-055,19500,19999.0
00011192.npy,"[-0.5743696093559265, -0.03262241184711456, -0.2882663309574127]",val,"[0.2468990832567215, 0.42442142963409424, 0.3286794424057007]",1,0,sub-055,20000,20499.0
00011193.npy,"[0.07867588847875595, -0.6804986596107483, -0.5744971632957458]",val,"[0.5029056668281555, 0.23538629710674286, 0.2617080509662628]",0,0,sub-055,20500,20999.0
00011194.npy,"[1.087496280670166, -1.3179755210876465, -1.186574101448059]",val,"[0.8381418585777283, 0.07561959326267242, 0.08623853325843811]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.12186871469020844, -0.4548180401325226, -0.11241288483142853]",val,"[0.42500820755958557, 0.2387511432170868, 0.3362405598163605]",0,0,sub-055,21500,21999.0
00011196.npy,"[0.39994677901268005, -0.49289563298225403, -0.8355582356452942]",val,"[0.5881736874580383, 0.24085134267807007, 0.170974999666214]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.1060585975646973, -1.1818108558654785, -1.3048392534255981]",val,"[0.8394775390625, 0.0851922407746315, 0.07533027231693268]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.30005520582199097, -0.4848901331424713, -0.5072374939918518]",val,"[0.37819865345954895, 0.3143744170665741, 0.30742689967155457]",0,0,sub-055,23000,23499.0
00011199.npy,"[-0.1929231584072113, -0.7865564823150635, -0.43005576729774475]",val,"[0.42713069915771484, 0.2359115183353424, 0.336957722902298]",0,0,sub-055,23500,23999.0
00011200.npy,"[-0.3465564250946045, -0.44526901841163635, -0.20192767679691315]",val,"[0.32662513852119446, 0.2959233820438385, 0.37745144963264465]",2,0,sub-055,24000,24499.0
00011201.npy,"[-0.1528930962085724, -0.29134589433670044, -0.5854896306991577]",val,"[0.3968999683856964, 0.345582515001297, 0.2575175166130066]",0,0,sub-055,24500,24999.0
00011202.npy,"[-0.0310203954577446, -0.63981032371521, -0.5872935652732849]",val,"[0.4722883403301239, 0.2569290101528168, 0.2707826793193817]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.20847494900226593, -0.7670058012008667, -0.9242360591888428]",val,"[0.588522732257843, 0.22187957167625427, 0.1895976960659027]",0,0,sub-055,25500,25999.0
00011204.npy,"[-0.09684108197689056, -0.6900936365127563, -0.8221169114112854]",val,"[0.4909859597682953, 0.2712830901145935, 0.2377309799194336]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.007274064235389233, -0.3051963746547699, -0.33188483119010925]",val,"[0.4091642200946808, 0.2993597984313965, 0.29147598147392273]",0,0,sub-055,26500,26999.0
00011206.npy,"[-0.1250138282775879, 0.16610312461853027, -0.4433000087738037]",val,"[0.3262307047843933, 0.4364709258079529, 0.23729842901229858]",1,0,sub-055,27000,27499.0
00011207.npy,"[0.35037001967430115, -0.6520428657531738, -0.6720604300498962]",val,"[0.5791352391242981, 0.212538480758667, 0.2083262950181961]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.5882107615470886, -0.12131143361330032, -0.1655271202325821]",val,"[0.24265414476394653, 0.3870432376861572, 0.370302677154541]",1,0,sub-055,28000,28499.0
00011209.npy,"[-0.3201005756855011, 0.025803202763199806, -0.26987847685813904]",val,"[0.2886193096637726, 0.4078960716724396, 0.30348455905914307]",1,0,sub-055,28500,28999.0
00011210.npy,"[-0.08673595637083054, -0.7223604321479797, -0.08043064922094345]",val,"[0.3943326473236084, 0.20884039998054504, 0.3968268930912018]",2,0,sub-055,29000,29499.0
00011211.npy,"[0.5996291637420654, -0.8445218205451965, -1.3163905143737793]",val,"[0.7229936718940735, 0.1705877035856247, 0.1064186543226242]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.2770173251628876, 0.031277067959308624, -0.04404277354478836]",val,"[0.2759799659252167, 0.3756368160247803, 0.3483831584453583]",1,0,sub-055,30000,30499.0
00011213.npy,"[-0.3555838167667389, -0.1847160905599594, -0.7015121579170227]",val,"[0.34555479884147644, 0.4099433422088623, 0.24450185894966125]",1,0,sub-055,30500,30999.0
00011214.npy,"[0.7405414581298828, -1.6860569715499878, -1.2535933256149292]",val,"[0.8166810274124146, 0.07214298844337463, 0.11117592453956604]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.09901827573776245, -0.61723393201828, -0.5228117108345032]",val,"[0.49369531869888306, 0.24120961129665375, 0.2650950849056244]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.6536126732826233, -0.3949628472328186, -0.13177278637886047]",val,"[0.25123700499534607, 0.32539719343185425, 0.42336583137512207]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.639866054058075, 0.2707098424434662, -0.19469022750854492]",val,"[0.1981564164161682, 0.4925680458545685, 0.3092755079269409]",1,0,sub-055,32500,32999.0
00011218.npy,"[0.015887103974819183, -0.27653613686561584, -0.4246477484703064]",val,"[0.41838473081588745, 0.3123043179512024, 0.26931092143058777]",0,0,sub-055,33000,33499.0
00011219.npy,"[-0.2330719530582428, -0.10673194378614426, -0.3904682993888855]",val,"[0.33455634117126465, 0.3796103298664093, 0.28583332896232605]",1,0,sub-055,33500,33999.0
00011220.npy,"[-0.5790532231330872, 0.03629942238330841, 0.0869419202208519]",val,"[0.20847512781620026, 0.3857433497905731, 0.40578150749206543]",2,0,sub-055,34000,34499.0
00011221.npy,"[0.15647098422050476, -0.023219725117087364, -0.6962906122207642]",val,"[0.4421326220035553, 0.36941444873809814, 0.18845294415950775]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.43837130069732666, -0.3808915913105011, -0.5665744543075562]",val,"[0.5534582734107971, 0.2439402937889099, 0.20260141789913177]",0,0,sub-055,35000,35499.0
00011223.npy,"[0.4610951542854309, -1.0517572164535522, -0.6467709541320801]",val,"[0.6449350118637085, 0.14206677675247192, 0.212998166680336]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.3133153021335602, -0.2863686978816986, -0.28495052456855774]",val,"[0.32721614837646484, 0.3361533582210541, 0.3366304636001587]",2,0,sub-055,36000,36499.0
00011225.npy,"[0.09450239688158035, -1.0404497385025024, -0.4557882845401764]",val,"[0.5268094539642334, 0.16933631896972656, 0.3038542568683624]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.010287598706781864, -0.16349954903125763, -0.10372452437877655]",val,"[0.36117470264434814, 0.30986905097961426, 0.32895627617836]",0,0,sub-055,37000,37499.0
00011227.npy,"[0.5879747867584229, -0.8477917909622192, -0.8066855072975159]",val,"[0.6730153560638428, 0.1601324826478958, 0.16685211658477783]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.42413875460624695, -0.7864453196525574, -0.6827448010444641]",val,"[0.6140202283859253, 0.18299224972724915, 0.20298749208450317]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.1505463570356369, -0.5158250331878662, -0.727343738079071]",val,"[0.518342137336731, 0.266204297542572, 0.2154535949230194]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.06157664582133293, -0.12455449253320694, -0.38710933923721313]",val,"[0.4050827622413635, 0.33628544211387634, 0.25863179564476013]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.4747633934020996, -0.1449803113937378, -0.08049068599939346]",val,"[0.25813302397727966, 0.35897693037986755, 0.3828900158405304]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.8549334406852722, 0.15803924202919006, -0.34516051411628723]",val,"[0.18454651534557343, 0.5081996321678162, 0.3072539269924164]",1,0,sub-055,40000,40499.0
00011233.npy,"[-0.3822118043899536, -0.03340289741754532, 0.03226836398243904]",val,"[0.2543906569480896, 0.3605678081512451, 0.38504156470298767]",2,0,sub-055,40500,40999.0
00011234.npy,"[0.06594166904687881, 0.03847392648458481, -0.6882244944572449]",val,"[0.40928107500076294, 0.39819201827049255, 0.1925269067287445]",0,0,sub-055,41000,41499.0
00011235.npy,"[-0.021582741290330887, -0.6934801936149597, -0.6102021932601929]",val,"[0.48406654596328735, 0.24723145365715027, 0.26870197057724]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.3320486843585968, -0.5394233465194702, -0.559563934803009]",val,"[0.5469474196434021, 0.22880740463733673, 0.22424517571926117]",0,0,sub-055,42000,42499.0
00011237.npy,"[0.5848767757415771, -1.335358738899231, -0.7013254165649414]",val,"[0.7027946710586548, 0.10301033407449722, 0.1941949725151062]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.37372955679893494, -0.26227647066116333, -0.29171597957611084]",val,"[0.312171071767807, 0.3489764630794525, 0.33885249495506287]",1,0,sub-055,43000,43499.0
00011239.npy,"[0.23611177504062653, -0.9768021702766418, -0.47311556339263916]",val,"[0.5588609576225281, 0.16616590321063995, 0.2749731242656708]",0,0,sub-055,43500,43999.0
00011240.npy,"[0.7557637691497803, -1.113787055015564, -1.2706453800201416]",val,"[0.7776044011116028, 0.11990106850862503, 0.10249446332454681]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.06374723464250565, -0.4673525094985962, -0.5899525284767151]",val,"[0.4743662178516388, 0.2789074182510376, 0.2467263638973236]",0,0,sub-055,44500,44999.0
00011242.npy,"[-0.01727062463760376, -0.539962112903595, -0.7977754473686218]",val,"[0.4875439405441284, 0.2890758216381073, 0.22338026762008667]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.3156905472278595, 0.08685830980539322, -0.3773040771484375]",val,"[0.2910464107990265, 0.4352983236312866, 0.2736552953720093]",1,0,sub-055,45500,45999.0
00011244.npy,"[-0.26888367533683777, -0.38243892788887024, -0.4312184751033783]",val,"[0.3645894229412079, 0.3254525065422058, 0.3099580407142639]",0,0,sub-055,46000,46499.0
00011245.npy,"[0.6682752966880798, -1.4920926094055176, -0.999461829662323]",val,"[0.7668969631195068, 0.08840993791818619, 0.14469315111637115]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.0892082154750824, -0.6753947734832764, -0.4202052056789398]",val,"[0.4839412271976471, 0.225283682346344, 0.2907750606536865]",0,0,sub-055,47000,47499.0
00011247.npy,"[-0.03091384470462799, -0.2899256646633148, -0.6182370781898499]",val,"[0.4296221137046814, 0.3315882980823517, 0.23878955841064453]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.3301410377025604, -0.06370846182107925, -0.02711954340338707]",val,"[0.2732805609703064, 0.35671302676200867, 0.3700064420700073]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.23188330233097076, -0.07982652634382248, -0.6985037922859192]",val,"[0.35825031995773315, 0.4170844554901123, 0.22466525435447693]",1,0,sub-055,48500,48999.0
00011250.npy,"[-0.24841617047786713, -0.06737328320741653, -0.2650972008705139]",val,"[0.31427526473999023, 0.3766484260559082, 0.30907630920410156]",1,0,sub-055,49000,49499.0
00011251.npy,"[-0.8158901333808899, -0.16669027507305145, -0.24863627552986145]",val,"[0.21379277110099792, 0.4092012643814087, 0.37700602412223816]",1,0,sub-055,49500,49999.0
00011252.npy,"[0.012493814341723919, -0.7566003799438477, -0.7931501269340515]",val,"[0.5234963893890381, 0.24260535836219788, 0.23389828205108643]",0,0,sub-055,50000,50499.0
00011253.npy,"[-0.003259086050093174, -0.2610923647880554, -0.713108241558075]",val,"[0.44160979986190796, 0.3412425220012665, 0.21714764833450317]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.3849371373653412, -0.6961988210678101, -0.9856318831443787]",val,"[0.6276784539222717, 0.21291479468345642, 0.15940673649311066]",0,0,sub-055,51000,51499.0
00011255.npy,"[-0.3645131289958954, -0.3485991656780243, 0.08502066880464554]",val,"[0.27904725074768066, 0.2835234999656677, 0.4374292194843292]",2,0,sub-055,51500,51999.0
00011256.npy,"[-0.2952762246131897, -0.0490233413875103, -0.22776223719120026]",val,"[0.2985905110836029, 0.3819638788700104, 0.3194456398487091]",1,0,sub-055,52000,52499.0
00011257.npy,"[-0.28843969106674194, 0.04353999346494675, -0.24954402446746826]",val,"[0.2912575900554657, 0.40593287348747253, 0.302809476852417]",1,0,sub-055,52500,52999.0
00011258.npy,"[0.10242564231157303, -0.5894412994384766, -0.42958828806877136]",val,"[0.4789131283760071, 0.23976334929466248, 0.28132352232933044]",0,0,sub-055,53000,53499.0
00011259.npy,"[-0.12199510633945465, -0.4831937849521637, -0.36912819743156433]",val,"[0.403571218252182, 0.2812248170375824, 0.3152039647102356]",0,0,sub-055,53500,53999.0
00011260.npy,"[-0.09269491583108902, -0.30715546011924744, -0.3485514223575592]",val,"[0.38741225004196167, 0.31263262033462524, 0.2999550998210907]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.07891631126403809, -0.21017570793628693, -0.487090140581131]",val,"[0.4316425621509552, 0.3232758045196533, 0.24508164823055267]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.08364203572273254, -0.7060340642929077, -0.13938911259174347]",val,"[0.4436396360397339, 0.2014087736606598, 0.3549516201019287]",0,0,sub-055,55000,55499.0
00011263.npy,"[-0.3687273859977722, -0.33710023760795593, -0.28375595808029175]",val,"[0.3204287588596344, 0.33072495460510254, 0.34884628653526306]",2,0,sub-055,55500,55999.0
00011264.npy,"[0.035677965730428696, -0.5557905435562134, -0.13144215941429138]",val,"[0.41673409938812256, 0.2306680828332901, 0.3525978624820709]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.4482092559337616, -0.34332409501075745, -0.03942161425948143]",val,"[0.27658119797706604, 0.30716636776924133, 0.416252464056015]",2,0,sub-055,56500,56999.0
00011266.npy,"[-0.38263121247291565, -0.3400709629058838, -0.5546543598175049]",val,"[0.3465677797794342, 0.3616361618041992, 0.29179608821868896]",1,0,sub-055,57000,57499.0
00011267.npy,"[-0.15887530148029327, -0.17724649608135223, -0.4257360100746155]",val,"[0.36395713686943054, 0.3573318421840668, 0.2787109911441803]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.4215236008167267, -0.09588680416345596, -0.5221046209335327]",val,"[0.30402305722236633, 0.4210452735424042, 0.2749316692352295]",1,0,sub-055,58000,58499.0
00011269.npy,"[-0.4214881658554077, -0.004957056138664484, -0.20811310410499573]",val,"[0.26634421944618225, 0.4039618968963623, 0.32969385385513306]",1,0,sub-055,58500,58999.0
00011270.npy,"[-0.11274170130491257, -0.15085352957248688, -0.35789191722869873]",val,"[0.3642732501029968, 0.350651353597641, 0.28507548570632935]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.0819218158721924, -1.1870588064193726, -1.96371591091156]",val,"[0.8688222169876099, 0.0898514837026596, 0.0413263738155365]",0,0,sub-055,59500,59999.0
00011272.npy,"[0.5808222889900208, -1.2257429361343384, -1.3669928312301636]",val,"[0.7652265429496765, 0.1256633698940277, 0.1091100201010704]",0,0,sub-055,60000,60499.0
00011273.npy,"[0.8072466254234314, -1.7885680198669434, -1.2001440525054932]",val,"[0.8271819949150085, 0.061695441603660583, 0.11112259328365326]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.2914380729198456, -0.911410391330719, -0.7029170393943787]",val,"[0.5986950397491455, 0.1798105537891388, 0.2214943766593933]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.20479539036750793, -0.9988579750061035, -0.46662989258766174]",val,"[0.5521580576896667, 0.16570036113262177, 0.2821415960788727]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.12454643845558167, -1.1736325025558472, -0.37519657611846924]",val,"[0.5319954752922058, 0.14524996280670166, 0.32275450229644775]",0,0,sub-055,62000,62499.0
00011277.npy,"[0.8139998912811279, -1.345409631729126, -0.9149468541145325]",val,"[0.773476243019104, 0.08925391733646393, 0.1372697800397873]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.557674765586853, -1.1008925437927246, -0.8207518458366394]",val,"[0.6932955384254456, 0.1320115178823471, 0.17469294369220734]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.14510539174079895, -0.5628055334091187, -0.8584157824516296]",val,"[0.5378487706184387, 0.26498323678970337, 0.1971679925918579]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.21766182780265808, -0.8944786787033081, -0.4989931285381317]",val,"[0.550285816192627, 0.18096384406089783, 0.2687503397464752]",0,0,sub-055,64000,64499.0
00011281.npy,"[-0.23601961135864258, -0.5391110181808472, -0.06874404102563858]",val,"[0.34239405393600464, 0.2528688311576843, 0.4047371447086334]",2,0,sub-055,64500,64999.0
00011282.npy,"[-0.04295562580227852, -1.0152254104614258, -0.4054645597934723]",val,"[0.48212480545043945, 0.18235096335411072, 0.33552423119544983]",0,0,sub-055,65000,65499.0
00011283.npy,"[-0.13967786729335785, -0.519385814666748, -0.4273938536643982]",val,"[0.41084030270576477, 0.28103989362716675, 0.3081197440624237]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.04828096553683281, -1.2912993431091309, -0.09047881513834]",val,"[0.46895673871040344, 0.1228458359837532, 0.4081973731517792]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.0022283410653471947, -0.4813717305660248, -0.8205956816673279]",val,"[0.48644059896469116, 0.29991966485977173, 0.21363966166973114]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.04416963458061218, -0.19165673851966858, -0.5067781805992126]",val,"[0.4225969612598419, 0.33381685614585876, 0.2435862421989441]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.1341128796339035, -0.1985372006893158, -0.28069356083869934]",val,"[0.3569818139076233, 0.33470869064331055, 0.30830949544906616]",0,0,sub-055,67500,67999.0
00011288.npy,"[0.1680823564529419, -0.6308072805404663, -0.4827806055545807]",val,"[0.5072476267814636, 0.22817428410053253, 0.26457807421684265]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.2665846645832062, -0.8503345847129822, -0.8001191020011902]",val,"[0.5982909798622131, 0.19581258296966553, 0.20589646697044373]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.11093484610319138, -0.9439326524734497, -0.5779521465301514]",val,"[0.5404314994812012, 0.18819908797740936, 0.2713693678379059]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.4868277609348297, -0.6067792177200317, -0.43669870495796204]",val,"[0.5773264765739441, 0.1934078186750412, 0.22926567494869232]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.1546025574207306, 0.008994052186608315, -0.4451374411582947]",val,"[0.3418099582195282, 0.4025629460811615, 0.25562718510627747]",1,0,sub-055,70000,70499.0
00011293.npy,"[-0.18419481813907623, -0.7011263966560364, -0.4236067831516266]",val,"[0.4195619821548462, 0.25020480155944824, 0.33023324608802795]",0,0,sub-055,70500,70999.0
00011294.npy,"[-0.3521151840686798, -0.16184259951114655, -0.37180402874946594]",val,"[0.3134714663028717, 0.3791685998439789, 0.3073599338531494]",1,0,sub-055,71000,71499.0
00011295.npy,"[0.607049286365509, -1.881761908531189, -1.020339846611023]",val,"[0.7815856337547302, 0.06487832218408585, 0.15353608131408691]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.03650663048028946, -0.8660799264907837, -0.30016931891441345]",val,"[0.4717738926410675, 0.1913134604692459, 0.33691269159317017]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.15249831974506378, -0.8283604383468628, -0.7730493545532227]",val,"[0.5645561218261719, 0.21170228719711304, 0.22374166548252106]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.0033278148621320724, -0.4587964713573456, -0.5550276637077332]",val,"[0.4541133642196655, 0.2860659956932068, 0.2598206102848053]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.5355982184410095, -0.13918262720108032, -0.07764289528131485]",val,"[0.24586181342601776, 0.36547043919563293, 0.3886678218841553]",2,0,sub-055,73500,73999.0
00011300.npy,"[0.16762638092041016, -0.7459794878959656, -0.5841811299324036]",val,"[0.5340200662612915, 0.2141823023557663, 0.2517976462841034]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.15705060958862305, -0.9360012412071228, -0.683293879032135]",val,"[0.5660098195075989, 0.18972192704677582, 0.2442682385444641]",0,0,sub-055,74500,74999.0
00011302.npy,"[0.6603735685348511, -1.475450038909912, -0.8069450855255127]",val,"[0.7414602041244507, 0.08760146051645279, 0.17093831300735474]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.5978018641471863, -0.9235854148864746, -0.6193031668663025]",val,"[0.6602861881256104, 0.14421221613883972, 0.19550156593322754]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.3586263060569763, -0.6794233918190002, -0.20109136402606964]",val,"[0.3452809453010559, 0.25052565336227417, 0.40419337153434753]",2,0,sub-055,76000,76499.0
00011305.npy,"[-0.4532161355018616, -0.37537041306495667, -0.09511930495500565]",val,"[0.28477370738983154, 0.30782780051231384, 0.4073984622955322]",2,0,sub-055,76500,76999.0
