crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000026.npy,"[-0.016693510115146637, -0.9943869709968567, -0.716907799243927]",test,"[0.5340006947517395, 0.20087920129299164, 0.26512011885643005]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.3944202661514282, -2.22672700881958, -1.6829172372817993]",test,"[0.9321108460426331, 0.024935800582170486, 0.042953331023454666]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.0665796995162964, -2.4242286682128906, -1.270392894744873]",test,"[0.8872359395027161, 0.027039598673582077, 0.08572445809841156]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.0263936519622803, -2.3644895553588867, -1.756288766860962]",test,"[0.9127824902534485, 0.030741527676582336, 0.05647597089409828]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.6245646476745605, -3.3391904830932617, -2.2237443923950195]",test,"[0.9724766612052917, 0.006794346962124109, 0.020729070529341698]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.18107305467128754, -1.188895583152771, -0.8265957832336426]",test,"[0.6175950765609741, 0.15694013237953186, 0.2254648208618164]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.1895703077316284, -2.0058538913726807, -1.488455891609192]",test,"[0.9011868834495544, 0.03690284490585327, 0.061910297721624374]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.3449984788894653, -2.3603832721710205, -1.7092076539993286]",test,"[0.9330525398254395, 0.022944532334804535, 0.044002894312143326]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.6420859098434448, -2.6984171867370605, -1.9595401287078857]",test,"[0.9612525701522827, 0.01252509281039238, 0.02622232772409916]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.1141939163208008, -2.676405906677246, -1.7119907140731812]",test,"[0.9243677854537964, 0.02087412215769291, 0.05475809425115585]",0,0,sub-064,17500,17999.0
00000036.npy,"[0.6680092811584473, -1.9758883714675903, -1.2939023971557617]",test,"[0.825305163860321, 0.05866572633385658, 0.11602915823459625]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.188535213470459, -2.5993268489837646, -1.6659609079360962]",test,"[0.9257298111915588, 0.020962189882993698, 0.053307995200157166]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.1956804990768433, -2.0308408737182617, -1.632836937904358]",test,"[0.9100872278213501, 0.03612621873617172, 0.05378652736544609]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.2225093841552734, -2.8827779293060303, -1.8291187286376953]",test,"[0.9400553107261658, 0.015497074462473392, 0.044447582215070724]",0,0,sub-064,19500,19999.0
00000040.npy,"[1.3362619876861572, -3.106337070465088, -1.8011468648910522]",test,"[0.9477232098579407, 0.01115026418119669, 0.041126541793346405]",0,0,sub-064,20000,20499.0
00000041.npy,"[1.7374743223190308, -3.1926229000091553, -2.048680067062378]",test,"[0.9709601402282715, 0.007015965413302183, 0.022023962810635567]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.10552290827035904, -1.0130014419555664, -0.7396818995475769]",test,"[0.569401204586029, 0.18605846166610718, 0.24454037845134735]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.8065444827079773, -1.776206135749817, -1.2224935293197632]",test,"[0.8284813165664673, 0.06260491907596588, 0.10891375690698624]",0,0,sub-064,21500,21999.0
00000044.npy,"[0.9089198112487793, -1.689738392829895, -1.2687908411026]",test,"[0.8419818878173828, 0.06262098252773285, 0.09539707750082016]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.7258825302124023, -1.516678810119629, -1.1991041898727417]",test,"[0.7986813187599182, 0.08480890840291977, 0.11650978028774261]",0,0,sub-064,22500,22999.0
00000046.npy,"[0.7116907835006714, -1.3029186725616455, -1.4314699172973633]",test,"[0.7995802760124207, 0.10664202272891998, 0.0937776044011116]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.3956378102302551, -1.1156116724014282, -0.4703320562839508]",test,"[0.6092814803123474, 0.13442827761173248, 0.2562902271747589]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.43946895003318787, -1.1971217393875122, -0.4100891649723053]",test,"[0.6164291501045227, 0.11998331546783447, 0.26358750462532043]",0,0,sub-064,24000,24499.0
00000049.npy,"[0.9228189587593079, -1.6911096572875977, -1.3027253150939941]",test,"[0.8465573787689209, 0.06200713291764259, 0.0914354920387268]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.9177050590515137, -1.8237041234970093, -1.3326197862625122]",test,"[0.8548145294189453, 0.05511793866753578, 0.0900675356388092]",0,0,sub-064,25000,25499.0
00000051.npy,"[0.4913339912891388, -1.5388383865356445, -1.142200231552124]",test,"[0.7538344264030457, 0.09898818284273148, 0.14717739820480347]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.7685086727142334, -1.537136435508728, -1.0943249464035034]",test,"[0.7968593239784241, 0.07944247126579285, 0.12369818240404129]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.3713641166687012, -2.482090473175049, -1.8445099592208862]",test,"[0.9422169923782349, 0.019980983808636665, 0.03780198097229004]",0,0,sub-064,26500,26999.0
00000054.npy,"[0.9287559986114502, -0.8661746382713318, -1.3548930883407593]",test,"[0.7886120080947876, 0.13101918995380402, 0.08036874979734421]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.7340192794799805, -1.7392468452453613, -1.2540314197540283]",test,"[0.8188189268112183, 0.06903383880853653, 0.11214718967676163]",0,0,sub-064,27500,27999.0
00000056.npy,"[0.5865387916564941, -1.724155068397522, -1.2089966535568237]",test,"[0.7903695702552795, 0.07839865982532501, 0.13123179972171783]",0,0,sub-064,28000,28499.0
00000057.npy,"[0.6844251751899719, -1.5851330757141113, -1.2538514137268066]",test,"[0.8017255067825317, 0.08286461234092712, 0.11540985852479935]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.3128657341003418, -2.1947333812713623, -1.7027825117111206]",test,"[0.9267988204956055, 0.027775030583143234, 0.045426156371831894]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.4237124919891357, -2.6854708194732666, -1.6739732027053833]",test,"[0.9419967532157898, 0.015468697994947433, 0.04253452271223068]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.9495187997817993, -1.6939212083816528, -1.4794423580169678]",test,"[0.8626307845115662, 0.061347030103206635, 0.076022207736969]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.14783580601215363, -0.6714698672294617, -0.4286000430583954]",test,"[0.4993421137332916, 0.22007884085178375, 0.2805790603160858]",0,0,sub-064,30500,30999.0
00000062.npy,"[-0.1211513802409172, -0.7126964330673218, -0.2423187792301178]",test,"[0.4099440574645996, 0.226892352104187, 0.3631635308265686]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.3274916112422943, -0.3232482075691223, -0.129313126206398]",test,"[0.3102283179759979, 0.31154754757881165, 0.3782241642475128]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.17514511942863464, -1.192017674446106, -0.4735293984413147]",test,"[0.5625666379928589, 0.1433582603931427, 0.2940751016139984]",0,0,sub-064,32000,32499.0
00000065.npy,"[-0.012896950356662273, -0.5112447738647461, -0.33850035071372986]",test,"[0.42925360798835754, 0.2607859671115875, 0.30996039509773254]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.1890069842338562, -0.8547675609588623, -0.41153061389923096]",test,"[0.4320814311504364, 0.2220391035079956, 0.3458794951438904]",0,0,sub-064,33000,33499.0
00000067.npy,"[0.7582654356956482, -1.904892921447754, -1.271647334098816]",test,"[0.8325877785682678, 0.05805438384413719, 0.10935789346694946]",0,0,sub-064,33500,33999.0
00000068.npy,"[0.768846869468689, -1.8329752683639526, -1.225403070449829]",test,"[0.8262727856636047, 0.06125851348042488, 0.11246871203184128]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.2982897758483887, -1.9271223545074463, -1.3272322416305542]",test,"[0.8991662859916687, 0.03573232889175415, 0.06510139256715775]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.4813421964645386, -2.466169834136963, -1.8906992673873901]",test,"[0.9491068720817566, 0.018320292234420776, 0.032572876662015915]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.0854867696762085, -1.6156182289123535, -1.250964879989624]",test,"[0.8592532277107239, 0.05768277496099472, 0.08306405693292618]",0,0,sub-064,35500,35999.0
00000072.npy,"[0.9795576333999634, -2.0469231605529785, -1.5144462585449219]",test,"[0.8841227293014526, 0.04286755621433258, 0.07300969213247299]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.5780757665634155, -2.202782392501831, -1.4877328872680664]",test,"[0.9350870847702026, 0.02132289856672287, 0.043590132147073746]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.6402571797370911, -0.8932844996452332, -1.083717703819275]",test,"[0.7172952890396118, 0.1547708958387375, 0.12793375551700592]",0,0,sub-064,37000,37499.0
00000075.npy,"[0.7671953439712524, -2.07517409324646, -1.336026668548584]",test,"[0.8472063541412354, 0.04938144609332085, 0.10341214388608932]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.00368332862854, -1.6705667972564697, -1.3001775741577148]",test,"[0.8555557131767273, 0.058997854590415955, 0.08544648438692093]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.49973633885383606, -1.2569284439086914, -1.1253457069396973]",test,"[0.7301854491233826, 0.1260443478822708, 0.1437702476978302]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.36547353863716125, 0.21545639634132385, -0.3461315631866455]",test,"[0.26265811920166016, 0.46955397725105286, 0.267787903547287]",1,0,sub-064,39000,39499.0
00000079.npy,"[1.8101065158843994, -3.332768440246582, -1.9199391603469849]",test,"[0.9710316061973572, 0.00567167392000556, 0.02329673431813717]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.8897022604942322, -1.7370357513427734, -1.3139655590057373]",test,"[0.8455148339271545, 0.06114252284169197, 0.09334271401166916]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.43277427554130554, -0.7667253017425537, -0.7616860270500183]",test,"[0.6233588457107544, 0.18784606456756592, 0.1887950599193573]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.6745312213897705, -1.9963889122009277, -1.19669508934021]",test,"[0.8175790309906006, 0.05656709894537926, 0.12585383653640747]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.3250155448913574, -2.8899924755096436, -1.7928800582885742]",test,"[0.9442670941352844, 0.013948909007012844, 0.04178399592638016]",0,0,sub-064,41500,41999.0
00000084.npy,"[0.9762013554573059, -2.2155063152313232, -1.4350624084472656]",test,"[0.8843269944190979, 0.03634727746248245, 0.07932577282190323]",0,0,sub-064,42000,42499.0
00000085.npy,"[0.6644739508628845, -0.96075439453125, -1.191847562789917]",test,"[0.7390365600585938, 0.14549167454242706, 0.115471750497818]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.6529744863510132, -1.2539076805114746, -1.317057728767395]",test,"[0.7764004468917847, 0.11532870680093765, 0.10827088356018066]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.7341766357421875, -1.9083589315414429, -1.1232783794403076]",test,"[0.8148300051689148, 0.058000050485134125, 0.12716996669769287]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.7620975375175476, -1.9299445152282715, -1.1321383714675903]",test,"[0.8208996057510376, 0.05560975894331932, 0.1234906017780304]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.43959423899650574, -0.6896886825561523, -0.8136637210845947]",test,"[0.621566653251648, 0.20093074440956116, 0.1775025725364685]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.0400866270065308, -2.2809431552886963, -1.5864784717559814]",test,"[0.9021671414375305, 0.03258233144879341, 0.06525057554244995]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.7142155170440674, -2.5687780380249023, -2.324253559112549]",test,"[0.969531774520874, 0.013380788266658783, 0.01708744280040264]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.14670604467391968, -0.6292975544929504, -1.1838396787643433]",test,"[0.5798531174659729, 0.2668725550174713, 0.1532742977142334]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.006642146967351437, -0.7029397487640381, -0.3792782425880432]",test,"[0.4604741632938385, 0.22648411989212036, 0.31304168701171875]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.3075195252895355, -1.062582015991211, -0.5921499729156494]",test,"[0.602124810218811, 0.15298855304718018, 0.2448866218328476]",0,0,sub-064,47000,47499.0
00000095.npy,"[-0.025685179978609085, -0.9970159530639648, -0.40978431701660156]",test,"[0.4855210781097412, 0.18380804359912872, 0.33067089319229126]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.39458349347114563, -1.2685754299163818, -0.7446098327636719]",test,"[0.6624199748039246, 0.12555460631847382, 0.2120254635810852]",0,0,sub-064,48000,48499.0
00000097.npy,"[0.7083820700645447, -2.168748617172241, -1.3637953996658325]",test,"[0.8458752036094666, 0.04761944338679314, 0.10650526732206345]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.5870059132575989, -1.184659481048584, -1.1640076637268066]",test,"[0.7442428469657898, 0.12655818462371826, 0.12919899821281433]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.0723071098327637, -1.6290152072906494, -1.191004991531372]",test,"[0.8538818359375, 0.05730973929166794, 0.08880835771560669]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.1662378311157227, -1.6394875049591064, -1.4671558141708374]",test,"[0.883160412311554, 0.053398434072732925, 0.06344117224216461]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.44582241773605347, -1.2010159492492676, -0.9392992854118347]",test,"[0.6930240392684937, 0.13351663947105408, 0.17345929145812988]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.7996801733970642, -1.221003770828247, -1.1434358358383179]",test,"[0.7838085889816284, 0.10390540212392807, 0.11228597164154053]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.5285522937774658, -2.0730111598968506, -1.6292985677719116]",test,"[0.934755802154541, 0.025501107797026634, 0.039743032306432724]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.728468656539917, -1.2335236072540283, -1.006008505821228]",test,"[0.7592608332633972, 0.10673542320728302, 0.13400380313396454]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.7334550619125366, -1.58958101272583, -1.1663541793823242]",test,"[0.8015564680099487, 0.07853301614522934, 0.11991056054830551]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.0882014036178589, -2.0667505264282227, -1.3884919881820679]",test,"[0.8875783681869507, 0.03784674033522606, 0.07457485795021057]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.15068578720092773, -0.8574305772781372, -0.7053972482681274]",test,"[0.558743953704834, 0.20388884842395782, 0.2373671978712082]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.7927762866020203, -2.190606117248535, -1.4279836416244507]",test,"[0.8627027273178101, 0.043671149760484695, 0.09362620115280151]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.6335020661354065, -1.3959925174713135, -1.1591286659240723]",test,"[0.7704614400863647, 0.10124010592699051, 0.12829843163490295]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.859717071056366, -1.3923715353012085, -1.3429964780807495]",test,"[0.8225833773612976, 0.08651876449584961, 0.09089785069227219]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.0183502435684204, -2.681384801864624, -1.6633249521255493]",test,"[0.9147636890411377, 0.02262217551469803, 0.06261410564184189]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.006589412689209, -2.328284740447998, -1.5761454105377197]",test,"[0.8999392986297607, 0.032055001705884933, 0.06800577044487]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.2660719156265259, -2.1258254051208496, -1.513187050819397]",test,"[0.9126342535018921, 0.03070538118481636, 0.05666043236851692]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.684144914150238, -0.8351017236709595, -1.5159928798675537]",test,"[0.752069354057312, 0.16461049020290375, 0.08332017809152603]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.5254033803939819, -0.3473973572254181, -1.2495416402816772]",test,"[0.6300115585327148, 0.2632060945034027, 0.10678239911794662]",0,0,sub-064,57500,57999.0
00000116.npy,"[-0.019522223621606827, -0.287687212228775, -1.3356961011886597]",test,"[0.49189820885658264, 0.37619468569755554, 0.13190710544586182]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.24642491340637207, -0.7516514658927917, -0.8496047258377075]",test,"[0.5872738361358643, 0.21646195650100708, 0.19626419246196747]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.7336055040359497, -1.1153876781463623, -1.034053087234497]",test,"[0.7529395818710327, 0.11850933730602264, 0.12855108082294464]",0,0,sub-064,59000,59499.0
00000119.npy,"[-0.17051587998867035, -0.4145486056804657, -0.34527498483657837]",test,"[0.38122522830963135, 0.2986754775047302, 0.32009926438331604]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.3711455762386322, -1.1469192504882812, -0.809765636920929]",test,"[0.6552503108978271, 0.14358863234519958, 0.20116110146045685]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.5951182842254639, -2.2763872146606445, -1.9854540824890137]",test,"[0.9535735845565796, 0.019860070198774338, 0.026566319167613983]",0,0,sub-064,60500,60999.0
00000122.npy,"[0.76665198802948, -1.5486079454421997, -1.1703239679336548]",test,"[0.8045831322669983, 0.07944495230913162, 0.11597196012735367]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.2216784954071045, -2.050461769104004, -1.7165048122406006]",test,"[0.9166852831840515, 0.034765444695949554, 0.0485493503510952]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.2730982303619385, -2.093142509460449, -1.567190408706665]",test,"[0.9149733185768127, 0.031584110110998154, 0.05344249680638313]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.141953945159912, -1.6688933372497559, -1.7269452810287476]",test,"[0.8953229784965515, 0.05385725945234299, 0.0508197546005249]",0,0,sub-064,62500,62999.0
00000126.npy,"[0.6156168580055237, -1.657530665397644, -1.1199322938919067]",test,"[0.7816830277442932, 0.08050358295440674, 0.13781334459781647]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.5288320183753967, -1.3545418977737427, -0.997292160987854]",test,"[0.7302187085151672, 0.11104883998632431, 0.15873241424560547]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.3216780424118042, -1.5026568174362183, -1.3326994180679321]",test,"[0.8851979970932007, 0.052534833550453186, 0.06226714327931404]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.146003246307373, -2.3022866249084473, -1.5568002462387085]",test,"[0.9100693464279175, 0.02894018031656742, 0.06099044159054756]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.743799090385437, -1.7351917028427124, -1.3322943449020386]",test,"[0.8269609212875366, 0.06932230293750763, 0.10371679067611694]",0,0,sub-064,65000,65499.0
00000131.npy,"[0.8022994995117188, -1.8084746599197388, -1.0863276720046997]",test,"[0.81648850440979, 0.05999365821480751, 0.12351784855127335]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.88591468334198, -1.710135817527771, -1.370743751525879]",test,"[0.8479841947555542, 0.06323206424713135, 0.08878372609615326]",0,0,sub-064,66000,66499.0
00000133.npy,"[0.9672026038169861, -1.518259048461914, -1.5892030000686646]",test,"[0.8614227771759033, 0.07174539566040039, 0.06683184951543808]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.27078619599342346, -1.1897008419036865, -0.8829737901687622]",test,"[0.6461736559867859, 0.14999188482761383, 0.20383447408676147]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.3185504972934723, -1.0241432189941406, -0.47438108921051025]",test,"[0.5835471153259277, 0.15238825976848602, 0.26406461000442505]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.7147786617279053, -1.4845350980758667, -1.0628105401992798]",test,"[0.7812961339950562, 0.08662952482700348, 0.13207435607910156]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.238002210855484, -1.1946102380752563, -0.8817086219787598]",test,"[0.638953685760498, 0.15250839293003082, 0.2085379809141159]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.9588897824287415, -1.4522199630737305, -1.2824794054031372]",test,"[0.8361003994941711, 0.07501132786273956, 0.08888819813728333]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.2593436241149902, -2.250818967819214, -1.7661168575286865]",test,"[0.9272760152816772, 0.027718186378479004, 0.04500577598810196]",0,0,sub-064,69500,69999.0
00000140.npy,"[0.6096636652946472, -1.7356966733932495, -1.3117421865463257]",test,"[0.805014431476593, 0.07713059335947037, 0.11785492300987244]",0,0,sub-064,70000,70499.0
00000141.npy,"[0.933898389339447, -2.1327924728393555, -1.3043485879898071]",test,"[0.8671368956565857, 0.04038691893219948, 0.09247607737779617]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.4608425199985504, -1.1694996356964111, -0.8359490633010864]",test,"[0.6806100606918335, 0.13330601155757904, 0.18608397245407104]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.03846943378448486, -0.8296127319335938, -0.744806706905365]",test,"[0.5328608751296997, 0.22367143630981445, 0.24346767365932465]",0,0,sub-064,71500,71999.0
00000144.npy,"[0.7533985376358032, -1.8017373085021973, -1.3023192882537842]",test,"[0.8294057250022888, 0.0644296333193779, 0.10616467893123627]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.9266119003295898, -2.097900867462158, -1.3511390686035156]",test,"[0.8687372803688049, 0.04220454767346382, 0.08905817568302155]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.0059447288513184, -2.0021445751190186, -1.3659191131591797]",test,"[0.8751260042190552, 0.04321892932057381, 0.08165507763624191]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.9805210828781128, -2.390185832977295, -1.4262429475784302]",test,"[0.8893065452575684, 0.030561313033103943, 0.08013220876455307]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.0063174962997437, -1.58172607421875, -1.6303170919418335]",test,"[0.8720153570175171, 0.06554672867059708, 0.06243789568543434]",0,0,sub-064,74000,74499.0
00000149.npy,"[0.9245986342430115, -1.7685964107513428, -1.3803354501724243]",test,"[0.856582522392273, 0.057960137724876404, 0.08545729517936707]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.1340386867523193, -2.526179075241089, -1.6683697700500488]",test,"[0.9204791188240051, 0.02368108369410038, 0.05583973973989487]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.4753691554069519, -1.2097517251968384, -0.954980731010437]",test,"[0.7019280791282654, 0.13015294075012207, 0.16791890561580658]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.3830187320709229, -1.4861758947372437, -1.3795982599258423]",test,"[0.8929600715637207, 0.05067067593336105, 0.05636930838227272]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.5988819003105164, -1.6618874073028564, -1.0923314094543457]",test,"[0.7760564684867859, 0.08091958612203598, 0.14302393794059753]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.8380354642868042, -1.4054057598114014, -1.1922246217727661]",test,"[0.8081498742103577, 0.0857388824224472, 0.10611119121313095]",0,0,sub-064,77000,77499.0
