crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011179.npy,"[-1.6595158576965332, -0.96767258644104, -0.07277977466583252]",val,"[0.12682044506072998, 0.2533104121685028, 0.6198691725730896]",2,0,sub-055,13500,13999.0
00011180.npy,"[-0.13309027254581451, -1.482640027999878, -0.9223604798316956]",val,"[0.5835895538330078, 0.15135803818702698, 0.2650524377822876]",0,0,sub-055,14000,14499.0
00011181.npy,"[-0.17388364672660828, -1.2479132413864136, -0.9875047206878662]",val,"[0.5602620244026184, 0.19140180945396423, 0.24833619594573975]",0,0,sub-055,14500,14999.0
00011182.npy,"[-0.23837967216968536, -1.3128241300582886, -0.8140941262245178]",val,"[0.5252678990364075, 0.1793723702430725, 0.29535970091819763]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.5507464408874512, -0.8132352232933044, -0.7338389158248901]",val,"[0.3843454420566559, 0.29561349749565125, 0.3200410306453705]",0,0,sub-055,15500,15999.0
00011184.npy,"[-0.8893578052520752, -0.5971028208732605, -0.6186344623565674]",val,"[0.27394580841064453, 0.36693522334098816, 0.3591189682483673]",1,0,sub-055,16000,16499.0
00011185.npy,"[-0.34676167368888855, -0.9678401947021484, -0.8840012550354004]",val,"[0.4713149070739746, 0.25326791405677795, 0.27541714906692505]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.6881116032600403, -0.729312002658844, -0.6631259322166443]",val,"[0.3350154161453247, 0.32149314880371094, 0.34349143505096436]",2,0,sub-055,17000,17499.0
00011187.npy,"[-0.6399375796318054, -0.8540547490119934, -0.6033205389976501]",val,"[0.35154950618743896, 0.28378966450691223, 0.3646607995033264]",2,0,sub-055,17500,17999.0
00011188.npy,"[-0.5610540509223938, -0.7765272259712219, -0.7563106417655945]",val,"[0.3804040849208832, 0.3066665232181549, 0.3129293620586395]",0,0,sub-055,18000,18499.0
00011189.npy,"[-0.4420395493507385, -0.8587827086448669, -0.8356297016143799]",val,"[0.42848196625709534, 0.2824510931968689, 0.28906697034835815]",0,0,sub-055,18500,18999.0
00011190.npy,"[-0.4817536473274231, -0.7148480415344238, -0.9338506460189819]",val,"[0.4117986559867859, 0.3261769711971283, 0.2620243728160858]",0,0,sub-055,19000,19499.0
00011191.npy,"[-0.29585033655166626, -1.2165471315383911, -0.7768484950065613]",val,"[0.4959315061569214, 0.19750046730041504, 0.3065679967403412]",0,0,sub-055,19500,19999.0
00011192.npy,"[-0.5523725152015686, -1.0439457893371582, -0.5579911470413208]",val,"[0.38372093439102173, 0.2347080409526825, 0.3815709948539734]",0,0,sub-055,20000,20499.0
00011193.npy,"[-0.4286487400531769, -0.9810160398483276, -0.7472140789031982]",val,"[0.43425828218460083, 0.24995280802249908, 0.3157889246940613]",0,0,sub-055,20500,20999.0
00011194.npy,"[-0.04758131504058838, -1.6852355003356934, -1.0186853408813477]",val,"[0.6356873512268066, 0.12360026687383652, 0.24071240425109863]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.33903196454048157, -1.2866265773773193, -0.670715868473053]",val,"[0.4749721586704254, 0.1841335892677307, 0.3408942222595215]",0,0,sub-055,21500,21999.0
00011196.npy,"[-0.15118181705474854, -1.2562870979309082, -1.0339417457580566]",val,"[0.5731263756752014, 0.18980571627616882, 0.23706784844398499]",0,0,sub-055,22000,22499.0
00011197.npy,"[-0.09184253215789795, -1.4458147287368774, -1.043555736541748]",val,"[0.6081646084785461, 0.1570357233285904, 0.2347995936870575]",0,0,sub-055,22500,22999.0
00011198.npy,"[-0.3998910188674927, -1.191680908203125, -0.642645001411438]",val,"[0.44692784547805786, 0.20247314870357513, 0.3505989909172058]",0,0,sub-055,23000,23499.0
00011199.npy,"[-0.5461102724075317, -1.02482008934021, -0.5763536095619202]",val,"[0.3861314356327057, 0.23924019932746887, 0.37462833523750305]",0,0,sub-055,23500,23999.0
00011200.npy,"[-0.530693769454956, -0.9304431676864624, -0.6588860750198364]",val,"[0.39213037490844727, 0.26291874051094055, 0.3449508845806122]",0,0,sub-055,24000,24499.0
00011201.npy,"[-0.17560021579265594, -1.4188340902328491, -0.8697562217712402]",val,"[0.5593010783195496, 0.16133031249046326, 0.2793685793876648]",0,0,sub-055,24500,24999.0
00011202.npy,"[-0.4492495059967041, -1.0352797508239746, -0.6796997785568237]",val,"[0.42540374398231506, 0.23675088584423065, 0.33784541487693787]",0,0,sub-055,25000,25499.0
00011203.npy,"[-0.41811248660087585, -1.2891305685043335, -0.5687997937202454]",val,"[0.43885794281959534, 0.18367312848567963, 0.377469003200531]",0,0,sub-055,25500,25999.0
00011204.npy,"[-0.24452416598796844, -1.110234260559082, -0.9481834173202515]",val,"[0.5220503211021423, 0.21965405344963074, 0.25829562544822693]",0,0,sub-055,26000,26499.0
00011205.npy,"[-0.2784378230571747, -1.133979082107544, -0.8644403219223022]",val,"[0.5046425461769104, 0.2144998461008072, 0.2808576226234436]",0,0,sub-055,26500,26999.0
00011206.npy,"[-0.32548242807388306, -1.0294969081878662, -0.8659837245941162]",val,"[0.4814515709877014, 0.23812390863895416, 0.28042447566986084]",0,0,sub-055,27000,27499.0
00011207.npy,"[-0.09302695840597153, -1.5473177433013916, -0.9781235456466675]",val,"[0.6074447631835938, 0.1418784111738205, 0.25067684054374695]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.5785843729972839, -1.2511440515518188, -0.42597252130508423]",val,"[0.3737936019897461, 0.19078442454338074, 0.43542197346687317]",2,0,sub-055,28000,28499.0
00011209.npy,"[-0.2996218800544739, -1.0338157415390015, -0.9081804752349854]",val,"[0.494064599275589, 0.23709771037101746, 0.2688376307487488]",0,0,sub-055,28500,28999.0
00011210.npy,"[-0.20967121422290802, -1.4987297058105469, -0.7641311287879944]",val,"[0.540566086769104, 0.14894221723079681, 0.310491681098938]",0,0,sub-055,29000,29499.0
00011211.npy,"[-0.08514264225959778, -1.5151116847991943, -1.0165584087371826]",val,"[0.612252950668335, 0.1465221345424652, 0.24122489988803864]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.58931565284729, -0.7371020317077637, -0.7618592977523804]",val,"[0.3698037564754486, 0.31899839639663696, 0.31119784712791443]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.6251232624053955, -1.0024808645248413, -0.5144326686859131]",val,"[0.3567962646484375, 0.24464479088783264, 0.39855897426605225]",2,0,sub-055,30500,30999.0
00011214.npy,"[-0.15034164488315582, -1.738434076309204, -0.7683157920837402]",val,"[0.5736082196235657, 0.11719674617052078, 0.30919507145881653]",0,0,sub-055,31000,31499.0
00011215.npy,"[-0.24370147287845612, -1.5339059829711914, -0.6919680833816528]",val,"[0.5224800109863281, 0.14379407465457916, 0.3337259590625763]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.7283025979995728, -0.939606785774231, -0.4676162898540497]",val,"[0.3218177855014801, 0.26052045822143555, 0.41766172647476196]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.8281867504119873, -0.6947784423828125, -0.5727412700653076]",val,"[0.2912265360355377, 0.3327893614768982, 0.3759841322898865]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.532378077507019, -0.7028089165687561, -0.873222291469574]",val,"[0.3914704918861389, 0.3301275968551636, 0.2784019410610199]",0,0,sub-055,33000,33499.0
00011219.npy,"[-0.9536787867546082, -0.5095522403717041, -0.6656922698020935]",val,"[0.2568800747394562, 0.4005088806152344, 0.34261107444763184]",1,0,sub-055,33500,33999.0
00011220.npy,"[-1.004651665687561, -0.7495293617248535, -0.4136354625225067]",val,"[0.24411429464817047, 0.3150586783885956, 0.4408271014690399]",2,0,sub-055,34000,34499.0
00011221.npy,"[-0.40442314743995667, -0.8031788468360901, -0.9551913738250732]",val,"[0.44490689039230347, 0.29860129952430725, 0.2564918100833893]",0,0,sub-055,34500,34999.0
00011222.npy,"[-0.21136437356472015, -1.189599871635437, -0.9514492750167847]",val,"[0.53965163230896, 0.202894926071167, 0.25745344161987305]",0,0,sub-055,35000,35499.0
00011223.npy,"[-0.11449120938777924, -2.136277914047241, -0.7131670117378235]",val,"[0.5945453643798828, 0.07872889935970306, 0.3267257809638977]",0,0,sub-055,35500,35999.0
00011224.npy,"[-0.4513601064682007, -1.2410303354263306, -0.5548553466796875]",val,"[0.424506813287735, 0.19272375106811523, 0.3827694356441498]",0,0,sub-055,36000,36499.0
00011225.npy,"[-0.39939287304878235, -1.4523582458496094, -0.5187601447105408]",val,"[0.44715049862861633, 0.15601152181625366, 0.3968379497528076]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.5799922347068787, -1.41895592212677, -0.3593445420265198]",val,"[0.3732677102088928, 0.16131070256233215, 0.465421587228775]",2,0,sub-055,37000,37499.0
00011227.npy,"[-0.08692929893732071, -1.5114754438400269, -1.0142431259155273]",val,"[0.6111600399017334, 0.14705589413642883, 0.24178406596183777]",0,0,sub-055,37500,37999.0
00011228.npy,"[-0.1411765217781067, -1.5718975067138672, -0.8579835295677185]",val,"[0.5788894891738892, 0.138433575630188, 0.28267693519592285]",0,0,sub-055,38000,38499.0
00011229.npy,"[-0.25553807616233826, -1.2261914014816284, -0.8391087055206299]",val,"[0.5163320302963257, 0.19560489058494568, 0.28806304931640625]",0,0,sub-055,38500,38999.0
00011230.npy,"[-0.4727442264556885, -0.904765248298645, -0.7506136894226074]",val,"[0.4155254662036896, 0.26975736021995544, 0.31471720337867737]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.732099175453186, -0.9513222575187683, -0.4574829638004303]",val,"[0.320598304271698, 0.25748613476753235, 0.42191556096076965]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.5084397792816162, -0.8513808250427246, -0.7513173818588257]",val,"[0.4009546935558319, 0.2845495045185089, 0.31449583172798157]",0,0,sub-055,40000,40499.0
00011233.npy,"[-1.0361851453781128, -0.6958106756210327, -0.4361397922039032]",val,"[0.2365366369485855, 0.33244600892066956, 0.43101733922958374]",2,0,sub-055,40500,40999.0
00011234.npy,"[-0.3168559968471527, -0.9433857202529907, -0.9616546034812927]",val,"[0.485622763633728, 0.25953781604766846, 0.25483939051628113]",0,0,sub-055,41000,41499.0
00011235.npy,"[-0.3625960350036621, -0.9331687688827515, -0.8895754218101501]",val,"[0.4639107286930084, 0.26220306754112244, 0.27388620376586914]",0,0,sub-055,41500,41999.0
00011236.npy,"[-0.4904029071331024, -0.3889302909374237, -1.5614008903503418]",val,"[0.4082522392272949, 0.4518534243106842, 0.13989432156085968]",1,0,sub-055,42000,42499.0
00011237.npy,"[-0.20669794082641602, -1.6721363067626953, -0.6953648328781128]",val,"[0.5421757102012634, 0.12522996962070465, 0.33259427547454834]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.7708082795143127, -0.6317234635353088, -0.6818326711654663]",val,"[0.3084253668785095, 0.354449063539505, 0.3371255397796631]",1,0,sub-055,43000,43499.0
00011239.npy,"[-0.17965565621852875, -1.8751308917999268, -0.6711699962615967]",val,"[0.5570374727249146, 0.10222306102514267, 0.34073948860168457]",0,0,sub-055,43500,43999.0
00011240.npy,"[-0.12046285718679428, -1.5615695714950562, -0.907116711139679]",val,"[0.5910054445266724, 0.13987071812152863, 0.26912379264831543]",0,0,sub-055,44000,44499.0
00011241.npy,"[-0.19164520502090454, -1.3239103555679321, -0.895727276802063]",val,"[0.5503987073898315, 0.1773948073387146, 0.27220645546913147]",0,0,sub-055,44500,44999.0
00011242.npy,"[-0.27014756202697754, -1.1174542903900146, -0.8925139904022217]",val,"[0.5088435411453247, 0.21807387471199036, 0.27308255434036255]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.9608452916145325, -0.6109188199043274, -0.5541126728057861]",val,"[0.25504571199417114, 0.3619004786014557, 0.3830537796020508]",2,0,sub-055,45500,45999.0
00011244.npy,"[-0.29792797565460205, -0.8964705467224121, -1.050848126411438]",val,"[0.49490219354629517, 0.27200421690940857, 0.23309357464313507]",0,0,sub-055,46000,46499.0
00011245.npy,"[-0.20848621428012848, -2.0328593254089355, -0.5847766399383545]",val,"[0.5412070751190186, 0.08730684220790863, 0.371486097574234]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.282547265291214, -1.2470171451568604, -0.7791814804077148]",val,"[0.5025730133056641, 0.1915733814239502, 0.30585363507270813]",0,0,sub-055,47000,47499.0
00011247.npy,"[-0.20518915355205536, -1.4800598621368408, -0.7811356782913208]",val,"[0.5429943799972534, 0.15174905955791473, 0.30525654554367065]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.6583250164985657, -0.6903114318847656, -0.7321679592132568]",val,"[0.34514451026916504, 0.33427926898002625, 0.3205762505531311]",0,0,sub-055,48000,48499.0
00011249.npy,"[-0.51673823595047, -0.7293334007263184, -0.864386796951294]",val,"[0.397641122341156, 0.3214862644672394, 0.280872642993927]",0,0,sub-055,48500,48999.0
00011250.npy,"[-0.7498199343681335, -0.8311108350753784, -0.5242719054222107]",val,"[0.3149670958518982, 0.2903761863708496, 0.3946566879749298]",2,0,sub-055,49000,49499.0
00011251.npy,"[-0.5095425248146057, -0.97138512134552, -0.6526305079460144]",val,"[0.4005127549171448, 0.25237172842025757, 0.34711551666259766]",0,0,sub-055,49500,49999.0
00011252.npy,"[-0.5039880275726318, -1.403510570526123, -0.43054667115211487]",val,"[0.4027436077594757, 0.1638215184211731, 0.4334348440170288]",2,0,sub-055,50000,50499.0
00011253.npy,"[-0.3298361599445343, -0.9878896474838257, -0.8950189352035522]",val,"[0.47936010360717773, 0.2482406198978424, 0.272399365901947]",0,0,sub-055,50500,50999.0
00011254.npy,"[-0.22579991817474365, -0.9836927652359009, -1.1141393184661865]",val,"[0.5319173336029053, 0.24928461015224457, 0.218797966837883]",0,0,sub-055,51000,51499.0
00011255.npy,"[-0.4901503622531891, -1.0734963417053223, -0.6057639718055725]",val,"[0.40835535526275635, 0.227873757481575, 0.36377087235450745]",0,0,sub-055,51500,51999.0
00011256.npy,"[-0.33564260601997375, -1.024109125137329, -0.8532965779304504]",val,"[0.4765847325325012, 0.23941034078598022, 0.28400489687919617]",0,0,sub-055,52000,52499.0
00011257.npy,"[-0.5694990158081055, -0.8855178356170654, -0.6506746411323547]",val,"[0.37720516324043274, 0.27499979734420776, 0.34779512882232666]",0,0,sub-055,52500,52999.0
00011258.npy,"[-0.26831042766571045, -1.3343489170074463, -0.7507697343826294]",val,"[0.5097792148590088, 0.17555269598960876, 0.31466808915138245]",0,0,sub-055,53000,53499.0
00011259.npy,"[-0.20476683974266052, -1.3258862495422363, -0.8684576749801636]",val,"[0.5432237386703491, 0.17704464495182037, 0.2797316014766693]",0,0,sub-055,53500,53999.0
00011260.npy,"[-0.3820025324821472, -1.120258092880249, -0.7106715440750122]",val,"[0.45499464869499207, 0.21746328473091125, 0.32754209637641907]",0,0,sub-055,54000,54499.0
00011261.npy,"[-0.1535850614309311, -1.7350525856018066, -0.7636034488677979]",val,"[0.5717507004737854, 0.11759371310472488, 0.3106555640697479]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.33434343338012695, -1.6478091478347778, -0.524715006351471]",val,"[0.477204293012619, 0.128313809633255, 0.3944818377494812]",0,0,sub-055,55000,55499.0
00011263.npy,"[-0.2254071980714798, -1.7258985042572021, -0.6466474533081055]",val,"[0.5321263670921326, 0.1186751201748848, 0.3491985499858856]",0,0,sub-055,55500,55999.0
00011264.npy,"[-0.359314501285553, -1.1408905982971191, -0.7291600704193115]",val,"[0.46543559432029724, 0.21302245557308197, 0.32154199481010437]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.507329523563385, -0.931908905506134, -0.6849797368049622]",val,"[0.40140005946159363, 0.26253363490104675, 0.3360663056373596]",0,0,sub-055,56500,56999.0
00011266.npy,"[-0.23898202180862427, -1.1833618879318237, -0.9005981087684631]",val,"[0.5249516367912292, 0.2041645348072052, 0.27088382840156555]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.7409592270851135, -0.8819171190261841, -0.4953492283821106]",val,"[0.3177703320980072, 0.2759917676448822, 0.4062379002571106]",2,0,sub-055,57500,57999.0
00011268.npy,"[-0.5189495086669922, -1.073534607887268, -0.5743701457977295]",val,"[0.39676278829574585, 0.22786502540111542, 0.37537217140197754]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.7396888136863708, -0.9601149559020996, -0.4464561939239502]",val,"[0.3181743025779724, 0.2552320957183838, 0.4265936613082886]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.5536401867866516, -0.8716680407524109, -0.6794487833976746]",val,"[0.3832348585128784, 0.2788349986076355, 0.33793023228645325]",0,0,sub-055,59000,59499.0
00011271.npy,"[-0.12079202383756638, -1.3294408321380615, -1.0522260665893555]",val,"[0.5908109545707703, 0.17641642689704895, 0.2327726036310196]",0,0,sub-055,59500,59999.0
00011272.npy,"[-0.04009026661515236, -1.7635512351989746, -1.0000382661819458]",val,"[0.6404671669006348, 0.11428976058959961, 0.24524307250976562]",0,0,sub-055,60000,60499.0
00011273.npy,"[-0.14125071465969086, -1.4524015188217163, -0.9219974875450134]",val,"[0.5788465738296509, 0.15600477159023285, 0.26514869928359985]",0,0,sub-055,60500,60999.0
00011274.npy,"[-0.23802615702152252, -1.1513172388076782, -0.9273491501808167]",val,"[0.5254536271095276, 0.21081285178661346, 0.26373347640037537]",0,0,sub-055,61000,61499.0
00011275.npy,"[-0.1751248836517334, -1.8476455211639404, -0.6870796084403992]",val,"[0.5595670342445374, 0.10507166385650635, 0.3353613317012787]",0,0,sub-055,61500,61999.0
00011276.npy,"[-0.1578388512134552, -1.5948565006256104, -0.814009428024292]",val,"[0.5693237781524658, 0.13529148697853088, 0.2953847348690033]",0,0,sub-055,62000,62499.0
00011277.npy,"[-0.0315142460167408, -2.2795140743255615, -0.8470166921615601]",val,"[0.6459835171699524, 0.06822247058153152, 0.28579404950141907]",0,0,sub-055,62500,62999.0
00011278.npy,"[-0.1496085822582245, -1.7172809839248657, -0.7778245210647583]",val,"[0.5740287899971008, 0.11970222741365433, 0.30626899003982544]",0,0,sub-055,63000,63499.0
00011279.npy,"[-0.3678414225578308, -1.0097012519836426, -0.8131740093231201]",val,"[0.4614836573600769, 0.24288471043109894, 0.2956315875053406]",0,0,sub-055,63500,63999.0
00011280.npy,"[-0.25522589683532715, -1.8154525756835938, -0.5753689408302307]",val,"[0.5164932608604431, 0.10850926488637924, 0.37499743700027466]",0,0,sub-055,64000,64499.0
00011281.npy,"[-0.29481950402259827, -1.2981432676315308, -0.7291914820671082]",val,"[0.4964430034160614, 0.18202513456344604, 0.32153189182281494]",0,0,sub-055,64500,64999.0
00011282.npy,"[-0.21079093217849731, -2.2238636016845703, -0.5415093898773193]",val,"[0.5399611592292786, 0.07212671637535095, 0.3879120945930481]",0,0,sub-055,65000,65499.0
00011283.npy,"[-0.23198086023330688, -1.4358251094818115, -0.7568908333778381]",val,"[0.5286397933959961, 0.15861232578754425, 0.31274786591529846]",0,0,sub-055,65500,65999.0
00011284.npy,"[-0.27207568287849426, -2.55190372467041, -0.4151014983654022]",val,"[0.5078634023666382, 0.05195533484220505, 0.44018125534057617]",0,0,sub-055,66000,66499.0
00011285.npy,"[-0.340706467628479, -0.9754258990287781, -0.8874515891075134]",val,"[0.4741775095462799, 0.25135400891304016, 0.2744685113430023]",0,0,sub-055,66500,66999.0
00011286.npy,"[-0.37753310799598694, -1.2956955432891846, -0.6148073077201843]",val,"[0.4570327699184418, 0.18247124552726746, 0.36049601435661316]",0,0,sub-055,67000,67499.0
00011287.npy,"[-1.0900213718414307, -0.4084092974662781, -0.6949748992919922]",val,"[0.22413906455039978, 0.44313693046569824, 0.3327239453792572]",1,0,sub-055,67500,67999.0
00011288.npy,"[-0.22616834938526154, -1.3780018091201782, -0.7977580428123474]",val,"[0.5317214727401733, 0.16805417835712433, 0.3002243936061859]",0,0,sub-055,68000,68499.0
00011289.npy,"[-0.2487277388572693, -1.695743441581726, -0.6222265958786011]",val,"[0.5198605060577393, 0.12230827659368515, 0.35783126950263977]",0,0,sub-055,68500,68999.0
00011290.npy,"[-0.15453842282295227, -1.6047025918960571, -0.8158954977989197]",val,"[0.5712059140205383, 0.13396592438220978, 0.2948281764984131]",0,0,sub-055,69000,69499.0
00011291.npy,"[-0.3186420500278473, -1.0715638399124146, -0.8430525064468384]",val,"[0.484756201505661, 0.22831453382968903, 0.28692924976348877]",0,0,sub-055,69500,69999.0
00011292.npy,"[-0.3723187744617462, -1.2659282684326172, -0.6369727849960327]",val,"[0.4594220817089081, 0.18798455595970154, 0.3525933623313904]",0,0,sub-055,70000,70499.0
00011293.npy,"[-0.19437076151371002, -1.6036921739578247, -0.7433926463127136]",val,"[0.5489006042480469, 0.13410137593746185, 0.3169980049133301]",0,0,sub-055,70500,70999.0
00011294.npy,"[-0.2105773240327835, -1.0631364583969116, -1.0656154155731201]",val,"[0.5400765538215637, 0.23024676740169525, 0.22967670857906342]",0,0,sub-055,71000,71499.0
00011295.npy,"[-0.1401171088218689, -1.8821544647216797, -0.7371307015419006]",val,"[0.5795031189918518, 0.10150761157274246, 0.31898924708366394]",0,0,sub-055,71500,71999.0
00011296.npy,"[-0.12292864918708801, -1.513748288154602, -0.9273698329925537]",val,"[0.5895500183105469, 0.14672203361988068, 0.26372799277305603]",0,0,sub-055,72000,72499.0
00011297.npy,"[-0.29633840918540955, -1.1960606575012207, -0.7894725799560547]",val,"[0.4956895112991333, 0.20158831775188446, 0.30272218585014343]",0,0,sub-055,72500,72999.0
00011298.npy,"[-0.24351614713668823, -0.851556658744812, -1.2399935722351074]",val,"[0.5225768089294434, 0.28449949622154236, 0.1929236650466919]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.5175719857215881, -0.9996711015701294, -0.6235523819923401]",val,"[0.3973097503185272, 0.24533313512802124, 0.3573571741580963]",0,0,sub-055,73500,73999.0
00011300.npy,"[-0.3014262616634369, -1.1747502088546753, -0.7955242395401001]",val,"[0.49317389726638794, 0.20593035221099854, 0.3008957505226135]",0,0,sub-055,74000,74499.0
00011301.npy,"[-0.16559593379497528, -1.805708408355713, -0.7169144153594971]",val,"[0.5649245977401733, 0.10957176983356476, 0.3255036473274231]",0,0,sub-055,74500,74999.0
00011302.npy,"[-0.05441468209028244, -1.9468201398849487, -0.8910214900970459]",val,"[0.6313583254814148, 0.09515128284692764, 0.27349045872688293]",0,0,sub-055,75000,75499.0
00011303.npy,"[-0.1658926010131836, -2.133408308029175, -0.626549243927002]",val,"[0.5647569894790649, 0.07895513623952866, 0.3562878370285034]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.7313511967658997, -0.9230950474739075, -0.475688099861145]",val,"[0.32083818316459656, 0.26485779881477356, 0.4143040180206299]",2,0,sub-055,76000,76499.0
