crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000061.npy,"[-0.22569884359836578, -1.6729252338409424, -0.6648561954498291]",test,"[0.5319712162017822, 0.12513121962547302, 0.3428976535797119]",0,0,sub-064,30500,30999.0
00000062.npy,"[-0.14609280228614807, -1.9908560514450073, -0.6944538354873657]",test,"[0.5760505199432373, 0.09105212986469269, 0.3328973948955536]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.47335004806518555, -1.3920384645462036, -0.46438276767730713]",test,"[0.41527384519577026, 0.16571171581745148, 0.41901445388793945]",2,0,sub-064,31500,31999.0
00000064.npy,"[-0.07579375803470612, -1.6800761222839355, -0.9502719640731812]",test,"[0.6180036664009094, 0.12423960864543915, 0.25775671005249023]",0,0,sub-064,32000,32499.0
00000065.npy,"[-0.21011140942573547, -2.258762836456299, -0.5360931158065796]",test,"[0.5403282046318054, 0.0696529671549797, 0.3900188207626343]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.32944729924201965, -1.7821924686431885, -0.4903483986854553]",test,"[0.4795464873313904, 0.1121789813041687, 0.40827450156211853]",0,0,sub-064,33000,33499.0
00000067.npy,"[-0.0990210622549057, -1.7795368432998657, -0.8543420433998108]",test,"[0.6038145422935486, 0.11247728019952774, 0.2837081849575043]",0,0,sub-064,33500,33999.0
00000068.npy,"[-0.08057614415884018, -1.4950617551803589, -1.0407671928405762]",test,"[0.6150552034378052, 0.14948953688144684, 0.23545527458190918]",0,0,sub-064,34000,34499.0
00000069.npy,"[-0.062317848205566406, -2.0170748233795166, -0.8500940799713135]",test,"[0.6263881921768188, 0.08869586139917374, 0.2849159240722656]",0,0,sub-064,34500,34999.0
00000070.npy,"[-0.02689197286963463, -2.123645067214966, -0.8990853428840637]",test,"[0.6489763259887695, 0.07972978055477142, 0.27129390835762024]",0,0,sub-064,35000,35499.0
00000071.npy,"[-0.0661410242319107, -1.6189292669296265, -1.0054130554199219]",test,"[0.6239979863166809, 0.1320735365152359, 0.243928462266922]",0,0,sub-064,35500,35999.0
00000072.npy,"[-0.050220999866724014, -1.8336917161941528, -0.9437613487243652]",test,"[0.6340115666389465, 0.10654809325933456, 0.2594403326511383]",0,0,sub-064,36000,36499.0
00000073.npy,"[-0.03631700202822685, -1.872493863105774, -0.9625213742256165]",test,"[0.6428884267807007, 0.10249298065900803, 0.2546186149120331]",0,0,sub-064,36500,36999.0
00000074.npy,"[-0.08195572346448898, -1.3438104391098022, -1.1462056636810303]",test,"[0.6142072677612305, 0.17389951646327972, 0.2118932157754898]",0,0,sub-064,37000,37499.0
00000075.npy,"[-0.05319933220744133, -2.0589168071746826, -0.8575031757354736]",test,"[0.6321260333061218, 0.0850612223148346, 0.2828127443790436]",0,0,sub-064,37500,37999.0
00000076.npy,"[-0.06685398519039154, -1.5639688968658447, -1.0346026420593262]",test,"[0.6235532760620117, 0.13953553140163422, 0.23691122233867645]",0,0,sub-064,38000,38499.0
00000077.npy,"[-0.10470503568649292, -1.6630958318710327, -0.8919357061386108]",test,"[0.60039222240448, 0.1263672411441803, 0.27324050664901733]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.121829867362976, -0.3400168716907501, -0.7709757685661316]",test,"[0.21712175011634827, 0.47450459003448486, 0.30837368965148926]",1,0,sub-064,39000,39499.0
00000079.npy,"[-0.007015640381723642, -2.629695177078247, -0.8326536417007446]",test,"[0.6620045900344849, 0.048066865652799606, 0.2899285554885864]",0,0,sub-064,39500,39999.0
00000080.npy,"[-0.08002178370952606, -1.702309012413025, -0.92976975440979]",test,"[0.61539626121521, 0.12150787562131882, 0.2630958557128906]",0,0,sub-064,40000,40499.0
00000081.npy,"[-0.10017529129981995, -1.7854135036468506, -0.8495751619338989]",test,"[0.6031180024147034, 0.11181823164224625, 0.28506380319595337]",0,0,sub-064,40500,40999.0
00000082.npy,"[-0.02838444709777832, -1.8721898794174194, -0.9829597473144531]",test,"[0.6480084657669067, 0.10252414643764496, 0.24946744740009308]",0,0,sub-064,41000,41499.0
00000083.npy,"[-0.03445815667510033, -2.099705696105957, -0.8882336020469666]",test,"[0.6440845131874084, 0.08166147768497467, 0.2742539644241333]",0,0,sub-064,41500,41999.0
00000084.npy,"[-0.04485469311475754, -1.7169773578643799, -1.0098917484283447]",test,"[0.637423038482666, 0.11973857134580612, 0.24283845722675323]",0,0,sub-064,42000,42499.0
00000085.npy,"[-0.08748152107000351, -1.476613163948059, -1.034631609916687]",test,"[0.6108226180076599, 0.1522729992866516, 0.23690436780452728]",0,0,sub-064,42500,42999.0
00000086.npy,"[-0.05709110572934151, -1.5001870393753052, -1.1013965606689453]",test,"[0.6296707391738892, 0.14872533082962036, 0.22160392999649048]",0,0,sub-064,43000,43499.0
00000087.npy,"[-0.11378795653581619, -1.5792534351348877, -0.9127298593521118]",test,"[0.5949636101722717, 0.13741901516914368, 0.267617404460907]",0,0,sub-064,43500,43999.0
00000088.npy,"[-0.055998191237449646, -1.5911576747894287, -1.0476171970367432]",test,"[0.6303592324256897, 0.1357928365468979, 0.23384790122509003]",0,0,sub-064,44000,44499.0
00000089.npy,"[-0.14262427389621735, -1.5835093259811401, -0.8494040966033936]",test,"[0.5780520439147949, 0.13683541119098663, 0.28511255979537964]",0,0,sub-064,44500,44999.0
00000090.npy,"[-0.06319379061460495, -1.8548729419708252, -0.9044396877288818]",test,"[0.6258397698402405, 0.10431500524282455, 0.26984521746635437]",0,0,sub-064,45000,45499.0
00000091.npy,"[-0.01973259076476097, -1.7527755498886108, -1.0605944395065308]",test,"[0.6536391973495483, 0.11552796512842178, 0.2308328002691269]",0,0,sub-064,45500,45999.0
00000092.npy,"[-0.26742103695869446, -1.0960832834243774, -0.9151042699813843]",test,"[0.5102328062057495, 0.22278445959091187, 0.26698270440101624]",0,0,sub-064,46000,46499.0
00000093.npy,"[-0.15129739046096802, -1.5855528116226196, -0.8310848474502563]",test,"[0.5730602145195007, 0.13655607402324677, 0.2903837561607361]",0,0,sub-064,46500,46999.0
00000094.npy,"[-0.1552356481552124, -1.5613579750061035, -0.834851861000061]",test,"[0.5708077549934387, 0.1399003267288208, 0.28929194808006287]",0,0,sub-064,47000,47499.0
00000095.npy,"[-0.11452984064817429, -2.3819780349731445, -0.661939263343811]",test,"[0.5945223569869995, 0.061578333377838135, 0.34389930963516235]",0,0,sub-064,47500,47999.0
00000096.npy,"[-0.11791721731424332, -1.5825510025024414, -0.9019365310668945]",test,"[0.5925118923187256, 0.13696660101413727, 0.27052152156829834]",0,0,sub-064,48000,48499.0
00000097.npy,"[-0.047760043293237686, -2.052626132965088, -0.8716920614242554]",test,"[0.63557368516922, 0.08559799939393997, 0.2788282632827759]",0,0,sub-064,48500,48999.0
00000098.npy,"[-0.1366572380065918, -1.2911756038665771, -1.041892170906067]",test,"[0.5815116167068481, 0.18329787254333496, 0.23519055545330048]",0,0,sub-064,49000,49499.0
00000099.npy,"[-0.06697577238082886, -1.559016466140747, -1.0372096300125122]",test,"[0.6234773397445679, 0.1402283012866974, 0.23629441857337952]",0,0,sub-064,49500,49999.0
00000100.npy,"[-0.05338717997074127, -1.8305509090423584, -0.9373487234115601]",test,"[0.6320073008537292, 0.10688325762748718, 0.2611093819141388]",0,0,sub-064,50000,50499.0
00000101.npy,"[-0.12831614911556244, -1.5406049489974976, -0.9009678959846497]",test,"[0.586382269859314, 0.14283400774002075, 0.2707836627960205]",0,0,sub-064,50500,50999.0
00000102.npy,"[-0.06928501278162003, -1.716703176498413, -0.9485947489738464]",test,"[0.6220391988754272, 0.11977140605449677, 0.2581894099712372]",0,0,sub-064,51000,51499.0
00000103.npy,"[-0.047848887741565704, -1.6996963024139404, -1.0106393098831177]",test,"[0.6355172395706177, 0.12182576209306717, 0.24265694618225098]",0,0,sub-064,51500,51999.0
00000104.npy,"[-0.0915876105427742, -1.799544095993042, -0.8624007701873779]",test,"[0.6083196997642517, 0.11024928092956543, 0.28143104910850525]",0,0,sub-064,52000,52499.0
00000105.npy,"[-0.12903031706809998, -1.5864474773406982, -0.8760984539985657]",test,"[0.5859637260437012, 0.13643397390842438, 0.27760234475135803]",0,0,sub-064,52500,52999.0
00000106.npy,"[-0.031870223581790924, -2.2211191654205322, -0.8606594800949097]",test,"[0.6457535624504089, 0.07232493162155151, 0.28192150592803955]",0,0,sub-064,53000,53499.0
00000107.npy,"[-0.1704186052083969, -1.4632030725479126, -0.8552011251449585]",test,"[0.5622066855430603, 0.15432876348495483, 0.28346455097198486]",0,0,sub-064,53500,53999.0
00000108.npy,"[-0.024183616042137146, -2.290310859680176, -0.8611834049224854]",test,"[0.6507363319396973, 0.06748984009027481, 0.2817738354206085]",0,0,sub-064,54000,54499.0
00000109.npy,"[-0.07243353873491287, -1.64790678024292, -0.9743884801864624]",test,"[0.6200838088989258, 0.12830130755901337, 0.25161489844322205]",0,0,sub-064,54500,54999.0
00000110.npy,"[-0.056677717715501785, -1.6876643896102905, -0.9938375949859619]",test,"[0.6299311518669128, 0.12330041825771332, 0.24676848948001862]",0,0,sub-064,55000,55499.0
00000111.npy,"[-0.02011626400053501, -1.931865930557251, -0.9807207584381104]",test,"[0.653388500213623, 0.09658487886190414, 0.2500266432762146]",0,0,sub-064,55500,55999.0
00000112.npy,"[-0.03398001566529274, -1.724117398262024, -1.0354070663452148]",test,"[0.6443926095962524, 0.11888668686151505, 0.2367207407951355]",0,0,sub-064,56000,56499.0
00000113.npy,"[-0.037606555968523026, -1.6953039169311523, -1.0402458906173706]",test,"[0.6420599222183228, 0.12236206233501434, 0.23557806015014648]",0,0,sub-064,56500,56999.0
00000114.npy,"[-0.055908430367708206, -1.5403856039047241, -1.0785778760910034]",test,"[0.6304159164428711, 0.1428653597831726, 0.22671876847743988]",0,0,sub-064,57000,57499.0
00000115.npy,"[-0.2459927648305893, -0.8107115626335144, -1.2963311672210693]",test,"[0.5212842226028442, 0.29636049270629883, 0.18235531449317932]",0,0,sub-064,57500,57999.0
00000116.npy,"[-0.15653018653392792, -0.9018140435218811, -1.431021809577942]",test,"[0.5700693130493164, 0.27055463194847107, 0.15937601029872894]",0,0,sub-064,58000,58499.0
00000117.npy,"[-0.2315998375415802, -1.2959284782409668, -0.8367962837219238]",test,"[0.5288412570953369, 0.1824287474155426, 0.2887299656867981]",0,0,sub-064,58500,58999.0
00000118.npy,"[-0.10962825268507004, -1.4344539642333984, -1.0062416791915894]",test,"[0.5974436402320862, 0.1588299423456192, 0.2437264621257782]",0,0,sub-064,59000,59499.0
00000119.npy,"[-0.40943995118141174, -1.0595204830169678, -0.7146588563919067]",test,"[0.4426805078983307, 0.23108087480068207, 0.3262386918067932]",0,0,sub-064,59500,59999.0
00000120.npy,"[-0.08734191954135895, -1.380346417427063, -1.102174997329712]",test,"[0.6109079718589783, 0.16766060888767242, 0.22143149375915527]",0,0,sub-064,60000,60499.0
00000121.npy,"[-0.023555101826786995, -1.5477588176727295, -1.1693825721740723]",test,"[0.6511454582214355, 0.14181585609912872, 0.20703867077827454]",0,0,sub-064,60500,60999.0
00000122.npy,"[-0.028837833553552628, -1.618882656097412, -1.1077265739440918]",test,"[0.6477147340774536, 0.13207969069480896, 0.22020559012889862]",0,0,sub-064,61000,61499.0
00000123.npy,"[-0.045699119567871094, -1.4148516654968262, -1.1982823610305786]",test,"[0.6368849873542786, 0.16197410225868225, 0.20114094018936157]",0,0,sub-064,61500,61999.0
00000124.npy,"[-0.03893563523888588, -1.604284644126892, -1.087206244468689]",test,"[0.6412070989608765, 0.13402193784713745, 0.22477096319198608]",0,0,sub-064,62000,62499.0
00000125.npy,"[-0.05129757151007652, -1.643085241317749, -1.0310715436935425]",test,"[0.6333293318748474, 0.12892138957977295, 0.23774923384189606]",0,0,sub-064,62500,62999.0
00000126.npy,"[-0.17213766276836395, -1.6296250820159912, -0.7718945145606995]",test,"[0.5612410306930542, 0.13066843152046204, 0.3080905079841614]",0,0,sub-064,63000,63499.0
00000127.npy,"[-0.14019335806369781, -1.7288700342178345, -0.7911393642425537]",test,"[0.5794589519500732, 0.11832298338413239, 0.3022180497646332]",0,0,sub-064,63500,63999.0
00000128.npy,"[-0.06096361577510834, -1.502060890197754, -1.0892319679260254]",test,"[0.6272370219230652, 0.14844688773155212, 0.2243160754442215]",0,0,sub-064,64000,64499.0
00000129.npy,"[-0.028112098574638367, -1.8961195945739746, -0.9739899039268494]",test,"[0.6481848955154419, 0.10009988397359848, 0.25171518325805664]",0,0,sub-064,64500,64999.0
00000130.npy,"[-0.06038842350244522, -1.543310284614563, -1.0644091367721558]",test,"[0.6275979280471802, 0.14244811236858368, 0.22995392978191376]",0,0,sub-064,65000,65499.0
00000131.npy,"[-0.07209146022796631, -1.662160038948059, -0.9680353999137878]",test,"[0.6202959418296814, 0.12648555636405945, 0.25321847200393677]",0,0,sub-064,65500,65999.0
00000132.npy,"[-0.029560167342424393, -1.7024558782577515, -1.0587327480316162]",test,"[0.6472470164299011, 0.12149003893136978, 0.2312629520893097]",0,0,sub-064,66000,66499.0
00000133.npy,"[-0.0685897246003151, -1.8308415412902832, -0.9013659954071045]",test,"[0.6224718689918518, 0.1068522036075592, 0.270675927400589]",0,0,sub-064,66500,66999.0
00000134.npy,"[-0.17531940340995789, -1.4724048376083374, -0.8406248092651367]",test,"[0.5594581961631775, 0.15291517972946167, 0.2876266837120056]",0,0,sub-064,67000,67499.0
00000135.npy,"[-0.3376382291316986, -1.2417947053909302, -0.6977891325950623]",test,"[0.4756346344947815, 0.19257649779319763, 0.33178892731666565]",0,0,sub-064,67500,67999.0
00000136.npy,"[-0.11574314534664154, -1.2856462001800537, -1.1001317501068115]",test,"[0.5938014388084412, 0.18431420624256134, 0.2218843698501587]",0,0,sub-064,68000,68499.0
00000137.npy,"[-0.16641536355018616, -1.6756234169006348, -0.7633183598518372]",test,"[0.564461886882782, 0.12479405105113983, 0.31074413657188416]",0,0,sub-064,68500,68999.0
00000138.npy,"[-0.11517396569252014, -1.4913322925567627, -0.9578438997268677]",test,"[0.5941395163536072, 0.15004807710647583, 0.2558123469352722]",0,0,sub-064,69000,69499.0
00000139.npy,"[-0.022369351238012314, -1.8941856622695923, -0.9897133708000183]",test,"[0.6519180536270142, 0.10029366612434387, 0.24778829514980316]",0,0,sub-064,69500,69999.0
00000140.npy,"[-0.0984204038977623, -1.7936089038848877, -0.8500899076461792]",test,"[0.6041772961616516, 0.11090556532144547, 0.28491711616516113]",0,0,sub-064,70000,70499.0
00000141.npy,"[-0.03344022482633591, -1.689010500907898, -1.0550124645233154]",test,"[0.6447405815124512, 0.1231345534324646, 0.232124924659729]",0,0,sub-064,70500,70999.0
00000142.npy,"[-0.18771101534366608, -1.5036174058914185, -0.8011236190795898]",test,"[0.5525683760643005, 0.14821600914001465, 0.2992156744003296]",0,0,sub-064,71000,71499.0
00000143.npy,"[-0.16757498681545258, -1.361316442489624, -0.9213868379592896]",test,"[0.5638076663017273, 0.1708817332983017, 0.2653106153011322]",0,0,sub-064,71500,71999.0
00000144.npy,"[-0.10172749310731888, -1.7558238506317139, -0.858110249042511]",test,"[0.6021825075149536, 0.11517632752656937, 0.28264108300209045]",0,0,sub-064,72000,72499.0
00000145.npy,"[-0.04831638187170029, -1.9380942583084106, -0.9083408117294312]",test,"[0.6352202296257019, 0.09598518162965775, 0.26879453659057617]",0,0,sub-064,72500,72999.0
00000146.npy,"[-0.04256075620651245, -1.8499679565429688, -0.955997109413147]",test,"[0.6388868093490601, 0.10482792556285858, 0.2562852203845978]",0,0,sub-064,73000,73499.0
00000147.npy,"[-0.042762041091918945, -1.7775835990905762, -0.986666202545166]",test,"[0.6387583017349243, 0.11269720643758774, 0.24854451417922974]",0,0,sub-064,73500,73999.0
00000148.npy,"[-0.06242556869983673, -1.529288649559021, -1.067607045173645]",test,"[0.6263207197189331, 0.144459530711174, 0.22921974956989288]",0,0,sub-064,74000,74499.0
00000149.npy,"[-0.05065128952264786, -1.677436113357544, -1.0146191120147705]",test,"[0.6337388157844543, 0.12456804513931274, 0.2416931837797165]",0,0,sub-064,74500,74999.0
00000150.npy,"[-0.03399993106722832, -1.9550071954727173, -0.9368302822113037]",test,"[0.6443797945976257, 0.09437544643878937, 0.2612448036670685]",0,0,sub-064,75000,75499.0
00000151.npy,"[-0.11125589907169342, -1.6721383333206177, -0.8735946416854858]",test,"[0.5964720249176025, 0.12522971630096436, 0.2782982885837555]",0,0,sub-064,75500,75999.0
00000152.npy,"[-0.0357682891190052, -1.5724561214447021, -1.1159486770629883]",test,"[0.643241286277771, 0.1383562833070755, 0.2184024453163147]",0,0,sub-064,76000,76499.0
