crop_file,true_label,pred_label,logits,softmax,goodness
00003474.npy,0,1,"[-0.22760161757469177, 0.07694527506828308]","[0.42444631457328796, 0.5755536556243896]",0.5755536556243896
00003475.npy,0,1,"[-0.062234386801719666, 0.39132118225097656]","[0.3885157108306885, 0.6114842891693115]",0.6114842891693115
00003476.npy,0,1,"[-0.4961327910423279, -0.17450620234012604]","[0.4202793836593628, 0.5797206163406372]",0.5797206163406372
00003477.npy,0,1,"[-0.2692153751850128, 0.0681447982788086]","[0.4164508581161499, 0.5835491418838501]",0.5835491418838501
00003478.npy,0,0,"[0.6077324748039246, 0.5501339435577393]","[0.5143956542015076, 0.4856043756008148]",0.4856043756008148
00003479.npy,0,1,"[-0.33866727352142334, -0.0791073888540268]","[0.43547192215919495, 0.5645281076431274]",0.5645281076431274
00003480.npy,0,1,"[0.06916384398937225, 0.4973698854446411]","[0.3945547938346863, 0.6054452061653137]",0.6054452061653137
00003481.npy,0,1,"[0.22900407016277313, 0.6117857694625854]","[0.40545615553855896, 0.5945438146591187]",0.5945438146591187
00003482.npy,0,1,"[-0.22127024829387665, -0.2052818387746811]","[0.4960029721260071, 0.5039970278739929]",0.5039970278739929
00003483.npy,0,1,"[0.04221462458372116, 0.21749019622802734]","[0.45629292726516724, 0.543707013130188]",0.543707013130188
00003484.npy,0,1,"[-0.3984333872795105, 0.009097881615161896]","[0.39950424432754517, 0.6004958152770996]",0.6004958152770996
00003485.npy,1,1,"[0.06917762756347656, 0.2877020239830017]","[0.4455852806568146, 0.5544147491455078]",0.5544147491455078
00003486.npy,0,1,"[-0.486849844455719, 0.015037953853607178]","[0.37709712982177734, 0.6229028701782227]",0.6229028701782227
00003487.npy,1,1,"[-0.3068241477012634, 0.07283521443605423]","[0.4062090814113617, 0.5937909483909607]",0.5937909483909607
00003488.npy,1,1,"[-0.39035701751708984, 0.04056435078382492]","[0.3939063549041748, 0.60609370470047]",0.60609370470047
00003489.npy,1,1,"[-0.3514007329940796, 0.25539177656173706]","[0.3527912199497223, 0.6472088098526001]",0.6472088098526001
00003490.npy,1,1,"[0.13963468372821808, 0.411559522151947]","[0.432434618473053, 0.567565381526947]",0.567565381526947
00003491.npy,1,1,"[0.11775591969490051, 0.48093271255493164]","[0.41019076108932495, 0.589809238910675]",0.589809238910675
00003492.npy,1,1,"[-0.08391046524047852, 0.3010638356208801]","[0.40492770075798035, 0.5950722694396973]",0.5950722694396973
00003493.npy,1,1,"[0.00976812094449997, 0.40967875719070435]","[0.4013338088989258, 0.5986661911010742]",0.5986661911010742
00003494.npy,1,1,"[-0.21297386288642883, 0.3580591678619385]","[0.3609984815120697, 0.6390014886856079]",0.6390014886856079
00003495.npy,1,1,"[-0.19412977993488312, 0.07897330075502396]","[0.43214544653892517, 0.5678545236587524]",0.5678545236587524
00003496.npy,0,1,"[-0.31460851430892944, 0.1316419243812561]","[0.39025261998176575, 0.6097473502159119]",0.6097473502159119
00003497.npy,0,1,"[-0.48882681131362915, -0.3403273820877075]","[0.4629432260990143, 0.5370568037033081]",0.5370568037033081
00003498.npy,0,1,"[-0.13018424808979034, 0.09668739885091782]","[0.4435241222381592, 0.5564758777618408]",0.5564758777618408
00003499.npy,1,1,"[-0.4165847897529602, -0.06128133833408356]","[0.41209694743156433, 0.5879030823707581]",0.5879030823707581
00003500.npy,1,1,"[-0.3610038161277771, -0.12335848808288574]","[0.44086670875549316, 0.5591332912445068]",0.5591332912445068
00003501.npy,1,1,"[-0.050970613956451416, 0.3794552683830261]","[0.39402464032173157, 0.6059753894805908]",0.6059753894805908
00003502.npy,1,1,"[0.02499815821647644, 0.28255563974380493]","[0.4359642267227173, 0.5640357732772827]",0.5640357732772827
00003503.npy,1,1,"[-0.1709800660610199, 0.11358894407749176]","[0.42933401465415955, 0.5706660151481628]",0.5706660151481628
00003504.npy,1,1,"[0.023092590272426605, 0.3405383229255676]","[0.42129838466644287, 0.5787016749382019]",0.5787016749382019
00003505.npy,1,1,"[-0.0988321453332901, 0.265175998210907]","[0.4099896252155304, 0.5900103449821472]",0.5900103449821472
00003506.npy,0,1,"[-0.032615117728710175, 0.2927367091178894]","[0.419372022151947, 0.580627977848053]",0.580627977848053
00003507.npy,1,1,"[-0.48636960983276367, 0.35330915451049805]","[0.30160245299339294, 0.6983975768089294]",0.6983975768089294
00003508.npy,0,1,"[-0.1266493946313858, 0.3383519649505615]","[0.3858000338077545, 0.6141999363899231]",0.6141999363899231
00003509.npy,1,0,"[0.15473447740077972, -0.0415872186422348]","[0.5489233732223511, 0.4510766267776489]",0.4510766267776489
00003510.npy,1,1,"[-0.1698625087738037, 0.32883548736572266]","[0.37784671783447266, 0.6221532821655273]",0.6221532821655273
00003511.npy,1,1,"[-0.09899761527776718, 0.05219348147511482]","[0.46227407455444336, 0.5377259254455566]",0.5377259254455566
00003512.npy,1,1,"[-0.15384534001350403, 0.40516817569732666]","[0.3637757897377014, 0.6362242698669434]",0.6362242698669434
00003513.npy,0,1,"[-0.10074499249458313, 0.31383922696113586]","[0.3978134095668793, 0.6021865606307983]",0.6021865606307983
00003514.npy,0,1,"[-0.06219324469566345, 0.25071877241134644]","[0.42240411043167114, 0.5775958895683289]",0.5775958895683289
00003515.npy,0,1,"[0.236918106675148, 0.44494545459747314]","[0.4481799304485321, 0.5518200993537903]",0.5518200993537903
00003516.npy,0,1,"[-0.08141350746154785, 0.09418699890375137]","[0.4562123417854309, 0.5437876582145691]",0.5437876582145691
00003517.npy,0,0,"[0.16063803434371948, 0.12802034616470337]","[0.5081536769866943, 0.4918462932109833]",0.4918462932109833
00003518.npy,0,1,"[-0.03420542925596237, 0.32941800355911255]","[0.41008269786834717, 0.5899173021316528]",0.5899173021316528
00003519.npy,0,1,"[-0.2857612371444702, 0.08657407760620117]","[0.4079768657684326, 0.5920231342315674]",0.5920231342315674
00003520.npy,0,0,"[0.03954373300075531, 0.002847835421562195]","[0.5091729760169983, 0.4908270835876465]",0.4908270835876465
00003521.npy,0,1,"[-0.010922320187091827, -0.001064993441104889]","[0.49753567576408386, 0.5024643540382385]",0.5024643540382385
00003522.npy,0,1,"[0.11725002527236938, 0.2688671350479126]","[0.4621681571006775, 0.5378318428993225]",0.5378318428993225
00003523.npy,0,1,"[0.26879429817199707, 0.4170456528663635]","[0.4630049169063568, 0.5369951128959656]",0.5369951128959656
00003524.npy,0,1,"[-0.12555725872516632, 0.21536800265312195]","[0.4155847728252411, 0.5844152569770813]",0.5844152569770813
00003525.npy,0,1,"[-0.10898364335298538, 0.2260836660861969]","[0.4170081913471222, 0.5829918384552002]",0.5829918384552002
00003526.npy,0,1,"[0.2648952007293701, 0.41552042961120605]","[0.4624147415161133, 0.5375852584838867]",0.5375852584838867
00003527.npy,0,1,"[-0.7591649889945984, -0.600379228591919]","[0.4603867530822754, 0.5396132469177246]",0.5396132469177246
00003528.npy,0,1,"[-0.11722958087921143, 0.10114362835884094]","[0.44562265276908875, 0.5543773770332336]",0.5543773770332336
00003529.npy,0,1,"[-0.013459280133247375, 0.4053758382797241]","[0.3967955410480499, 0.6032044887542725]",0.6032044887542725
00003530.npy,0,1,"[0.042213328182697296, 0.3407477140426636]","[0.42591583728790283, 0.5740842223167419]",0.5740842223167419
00003531.npy,0,1,"[0.05080881714820862, 0.35526585578918457]","[0.4244682788848877, 0.5755316615104675]",0.5755316615104675
00003532.npy,0,1,"[-0.11251743882894516, 0.12986478209495544]","[0.4396993815898895, 0.5603006482124329]",0.5603006482124329
00003533.npy,0,1,"[-0.17676694691181183, 0.37568986415863037]","[0.36529460549354553, 0.6347054243087769]",0.6347054243087769
00003534.npy,0,1,"[-0.24984288215637207, 0.09429578483104706]","[0.41480451822280884, 0.5851955413818359]",0.5851955413818359
00003535.npy,1,1,"[0.12236171960830688, 0.6356576681137085]","[0.37442120909690857, 0.6255788207054138]",0.6255788207054138
00003536.npy,1,1,"[0.03834104537963867, 0.38478153944015503]","[0.4142458438873291, 0.5857540965080261]",0.5857540965080261
00003537.npy,1,1,"[0.09301361441612244, 0.4204961657524109]","[0.4188532829284668, 0.5811467170715332]",0.5811467170715332
00003538.npy,1,1,"[0.05048191547393799, 0.2825380563735962]","[0.44224491715431213, 0.5577550530433655]",0.5577550530433655
00003539.npy,0,1,"[-0.19126743078231812, 0.25237196683883667]","[0.39087411761283875, 0.6091258525848389]",0.6091258525848389
00003540.npy,0,0,"[0.27520984411239624, -0.6099810600280762]","[0.7078967094421387, 0.29210326075553894]",0.29210326075553894
00003541.npy,0,0,"[-0.007903888821601868, -0.1859368234872818]","[0.5443910956382751, 0.45560896396636963]",0.45560896396636963
00003542.npy,1,1,"[-0.040163252502679825, 0.09971235692501068]","[0.46508800983428955, 0.5349119901657104]",0.5349119901657104
00003543.npy,0,1,"[-0.30739399790763855, -0.04246951639652252]","[0.43415355682373047, 0.5658464431762695]",0.5658464431762695
00003544.npy,0,1,"[-0.44241809844970703, -0.09541760385036469]","[0.4141099750995636, 0.585889995098114]",0.585889995098114
00003545.npy,0,1,"[-0.2891917824745178, -0.09548670053482056]","[0.4517245888710022, 0.5482754111289978]",0.5482754111289978
00003546.npy,0,1,"[0.0025476068258285522, 0.1083117127418518]","[0.4735836088657379, 0.5264164209365845]",0.5264164209365845
00003547.npy,0,0,"[0.23306293785572052, 0.10641754418611526]","[0.5316190719604492, 0.4683808982372284]",0.4683808982372284
00003548.npy,0,1,"[0.19642148911952972, 0.39337992668151855]","[0.450918972492218, 0.549081027507782]",0.549081027507782
00003549.npy,1,1,"[0.06936796009540558, 0.08144532144069672]","[0.4969806969165802, 0.5030193328857422]",0.5030193328857422
00003550.npy,1,1,"[0.15333043038845062, 0.38367998600006104]","[0.4426659345626831, 0.5573340654373169]",0.5573340654373169
00003551.npy,0,1,"[0.08780379593372345, 0.3934441804885864]","[0.4241792559623718, 0.5758207440376282]",0.5758207440376282
00003552.npy,0,1,"[-0.12218903005123138, 0.009947702288627625]","[0.46701380610466003, 0.5329862236976624]",0.5329862236976624
00003553.npy,0,1,"[0.11837367713451385, 0.15893171727657318]","[0.4898618757724762, 0.5101380944252014]",0.5101380944252014
00003554.npy,0,1,"[0.3967131972312927, 0.5999251008033752]","[0.4493711292743683, 0.5506289005279541]",0.5506289005279541
00003555.npy,0,1,"[0.221628800034523, 0.2967073321342468]","[0.4812391698360443, 0.5187608003616333]",0.5187608003616333
00003556.npy,1,1,"[-0.1525970697402954, 0.2805820107460022]","[0.3933674395084381, 0.6066325306892395]",0.6066325306892395
00003557.npy,1,1,"[-0.19323796033859253, 0.1264733225107193]","[0.4207461178302765, 0.5792539119720459]",0.5792539119720459
00003558.npy,1,1,"[-0.0290989987552166, 0.2246001809835434]","[0.43691325187683105, 0.5630868077278137]",0.5630868077278137
00003559.npy,1,1,"[-0.11473380029201508, 0.046092528849840164]","[0.45987987518310547, 0.5401201248168945]",0.5401201248168945
00003560.npy,1,1,"[0.12726213037967682, 0.42555826902389526]","[0.425974041223526, 0.5740259289741516]",0.5740259289741516
00003561.npy,1,1,"[-0.08750355988740921, 0.07275425642728806]","[0.460021048784256, 0.5399789214134216]",0.5399789214134216
00003562.npy,0,0,"[-0.1061350554227829, -0.29120689630508423]","[0.5461363196372986, 0.45386365056037903]",0.45386365056037903
00003563.npy,1,1,"[-0.24273012578487396, 0.2854500412940979]","[0.3709414303302765, 0.6290585994720459]",0.6290585994720459
00003564.npy,1,1,"[0.11014850437641144, 0.39459556341171265]","[0.429363876581192, 0.5706361532211304]",0.5706361532211304
00003565.npy,1,1,"[-0.0560121051967144, 0.1935225874185562]","[0.43793803453445435, 0.5620619654655457]",0.5620619654655457
00003566.npy,1,1,"[-0.14357790350914001, 0.17251348495483398]","[0.42162859439849854, 0.5783713459968567]",0.5783713459968567
00003567.npy,1,1,"[-0.29092681407928467, 0.36363494396209717]","[0.3419623076915741, 0.6580377221107483]",0.6580377221107483
00003568.npy,1,1,"[-0.05098889023065567, 0.29345911741256714]","[0.41472938656806946, 0.5852705836296082]",0.5852705836296082
00003569.npy,0,1,"[-0.037480637431144714, 0.21360273659229279]","[0.4375568926334381, 0.5624431371688843]",0.5624431371688843
00003570.npy,0,1,"[0.394403874874115, 0.5850821733474731]","[0.45247432589530945, 0.5475256443023682]",0.5475256443023682
00003571.npy,1,1,"[0.10183404386043549, 0.35713526606559753]","[0.4365191161632538, 0.5634809136390686]",0.5634809136390686
00003572.npy,1,1,"[-0.297335684299469, 0.11759646236896515]","[0.3977300822734833, 0.6022698879241943]",0.6022698879241943
00003573.npy,1,1,"[-0.1703016459941864, 0.37784045934677124]","[0.36629560589790344, 0.633704423904419]",0.633704423904419
00003574.npy,1,1,"[-0.17042838037014008, 0.3434228301048279]","[0.3742911219596863, 0.625708818435669]",0.625708818435669
00003575.npy,1,1,"[-0.3516519069671631, -0.020797982811927795]","[0.4180328845977783, 0.5819671154022217]",0.5819671154022217
00003576.npy,1,1,"[-0.2184193730354309, 0.16856473684310913]","[0.40444350242614746, 0.5955564379692078]",0.5955564379692078
00003577.npy,1,1,"[-0.10993516445159912, 0.6148899793624878]","[0.32633131742477417, 0.673668622970581]",0.673668622970581
00003578.npy,1,1,"[-0.013644739985466003, 0.2333865910768509]","[0.4385542869567871, 0.5614456534385681]",0.5614456534385681
00003579.npy,1,0,"[-0.056323133409023285, -0.23785679042339325]","[0.5452592372894287, 0.45474082231521606]",0.45474082231521606
00003580.npy,1,1,"[-0.26301515102386475, 0.2939532399177551]","[0.36424919962882996, 0.6357507705688477]",0.6357507705688477
00003581.npy,0,1,"[0.07603329420089722, 0.23403885960578918]","[0.46058058738708496, 0.539419412612915]",0.539419412612915
00003582.npy,0,0,"[0.5088263750076294, 0.13375677168369293]","[0.5926834344863892, 0.4073165953159332]",0.4073165953159332
00003583.npy,0,0,"[-0.0583501011133194, -0.22813157737255096]","[0.5423437356948853, 0.45765629410743713]",0.45765629410743713
00003584.npy,1,1,"[-0.3102620840072632, -0.11481410264968872]","[0.4512929916381836, 0.5487070679664612]",0.5487070679664612
00003585.npy,0,0,"[0.37755459547042847, 0.2959550619125366]","[0.5203885436058044, 0.47961142659187317]",0.47961142659187317
