crop_file,true_label,pred_label,logits,softmax,goodness
00000054.npy,1,1,"[-0.1695583164691925, 0.2947186827659607]","[0.38597169518470764, 0.6140283346176147]",0.6140283346176147
00000055.npy,1,1,"[-0.21387341618537903, 0.40007930994033813]","[0.351158082485199, 0.648841917514801]",0.648841917514801
00000056.npy,1,1,"[-0.5629807114601135, 0.22442764043807983]","[0.3127254247665405, 0.6872745752334595]",0.6872745752334595
00000057.npy,1,1,"[-0.2172987014055252, 0.41616708040237427]","[0.34672510623931885, 0.6532749533653259]",0.6532749533653259
00000058.npy,1,1,"[-0.30420297384262085, 0.21102114021778107]","[0.3739696741104126, 0.6260303258895874]",0.6260303258895874
00000059.npy,1,1,"[-0.1331377774477005, 0.39505237340927124]","[0.37093910574913025, 0.6290609240531921]",0.6290609240531921
00000060.npy,1,1,"[-0.5091611742973328, 0.18230372667312622]","[0.3337072730064392, 0.6662927269935608]",0.6662927269935608
00000061.npy,1,1,"[-0.1473899483680725, 0.4995349049568176]","[0.3436828553676605, 0.6563171744346619]",0.6563171744346619
00000062.npy,1,1,"[-0.2044483721256256, 0.39787882566452026]","[0.35381144285202026, 0.6461885571479797]",0.6461885571479797
00000063.npy,0,1,"[0.020754031836986542, 0.2550415098667145]","[0.44169458746910095, 0.5583053827285767]",0.5583053827285767
00000064.npy,1,1,"[-0.27741241455078125, 0.4263559579849243]","[0.33097726106643677, 0.6690227389335632]",0.6690227389335632
00000065.npy,1,1,"[-0.3268545866012573, 0.18563738465309143]","[0.3746095299720764, 0.6253904700279236]",0.6253904700279236
00000066.npy,1,1,"[-0.45442020893096924, 0.15258990228176117]","[0.3527415096759796, 0.647258460521698]",0.647258460521698
00000067.npy,1,1,"[-0.3294309973716736, 0.2515399158000946]","[0.3587092161178589, 0.6412907838821411]",0.6412907838821411
00000068.npy,1,1,"[-0.10262225568294525, 0.5091059803962708]","[0.35166504979133606, 0.6483349204063416]",0.6483349204063416
00000069.npy,1,1,"[-0.24396389722824097, 0.2866913378238678]","[0.37036409974098206, 0.6296359300613403]",0.6296359300613403
00000070.npy,1,1,"[-0.26155251264572144, 0.27744966745376587]","[0.36841973662376404, 0.6315802335739136]",0.6315802335739136
00000071.npy,1,1,"[-0.3150920867919922, 0.38045191764831543]","[0.3328009247779846, 0.6671990752220154]",0.6671990752220154
00000072.npy,1,1,"[-0.41383641958236694, 0.13789939880371094]","[0.3654618263244629, 0.6345382332801819]",0.6345382332801819
00000073.npy,1,1,"[-0.07583478093147278, 0.2687098979949951]","[0.41470596194267273, 0.5852940678596497]",0.5852940678596497
00000074.npy,1,1,"[-0.29685384035110474, 0.3938570022583008]","[0.33387497067451477, 0.6661249995231628]",0.6661249995231628
00000075.npy,1,1,"[-0.26295745372772217, 0.43902313709259033]","[0.3313732445240021, 0.6686267852783203]",0.6686267852783203
00000076.npy,1,1,"[-0.42328667640686035, 0.30247676372528076]","[0.3261250853538513, 0.6738749146461487]",0.6738749146461487
00000077.npy,1,1,"[-0.33761781454086304, 0.23792429268360138]","[0.3599590063095093, 0.6400409936904907]",0.6400409936904907
00000078.npy,0,1,"[0.0753699243068695, 0.3940432071685791]","[0.420999139547348, 0.5790008902549744]",0.5790008902549744
00000079.npy,1,1,"[-0.27281203866004944, 0.342568576335907]","[0.3508327901363373, 0.6491672396659851]",0.6491672396659851
00000080.npy,1,1,"[-0.12475705146789551, 0.4175366759300232]","[0.3676541745662689, 0.6323458552360535]",0.6323458552360535
00000081.npy,1,1,"[-0.278769314289093, 0.5089334845542908]","[0.31266215443611145, 0.6873378753662109]",0.6873378753662109
00000082.npy,1,1,"[-0.4125555157661438, 0.3724477291107178]","[0.3132425844669342, 0.6867574453353882]",0.6867574453353882
00000083.npy,1,1,"[-0.4445345401763916, 0.045307181775569916]","[0.37993088364601135, 0.620069146156311]",0.620069146156311
00000084.npy,1,1,"[-0.22607576847076416, 0.489021360874176]","[0.3284735381603241, 0.6715264916419983]",0.6715264916419983
00000085.npy,1,1,"[-0.26312553882598877, -0.08765491843223572]","[0.456244558095932, 0.5437554121017456]",0.5437554121017456
00000086.npy,1,1,"[-0.45824480056762695, 0.3061215877532959]","[0.31769904494285583, 0.6823009848594666]",0.6823009848594666
00000087.npy,1,1,"[-0.30891263484954834, 0.3503209352493286]","[0.34091177582740784, 0.6590881943702698]",0.6590881943702698
00000088.npy,1,1,"[-0.5486164093017578, 0.08085490763187408]","[0.34763044118881226, 0.6523696184158325]",0.6523696184158325
00000089.npy,1,1,"[-0.38635486364364624, 0.35724854469299316]","[0.322216659784317, 0.6777833104133606]",0.6777833104133606
00000090.npy,1,1,"[-0.20006471872329712, 0.29942411184310913]","[0.3776607811450958, 0.6223391890525818]",0.6223391890525818
00000091.npy,1,1,"[-0.363292932510376, 0.2333538681268692]","[0.3551112413406372, 0.6448887586593628]",0.6448887586593628
00000092.npy,1,1,"[-0.1865423619747162, 0.22455021739006042]","[0.3986501693725586, 0.6013498306274414]",0.6013498306274414
00000093.npy,1,1,"[-0.1439785361289978, 0.4637845754623413]","[0.3525696396827698, 0.647430419921875]",0.647430419921875
00000094.npy,1,1,"[-0.3066210448741913, 0.15623456239700317]","[0.3863086402416229, 0.6136913895606995]",0.6136913895606995
00000095.npy,1,1,"[-0.16497761011123657, 0.11579570174217224]","[0.4302642047405243, 0.5697358250617981]",0.5697358250617981
00000096.npy,1,1,"[-0.11179603636264801, 0.45380932092666626]","[0.36225149035453796, 0.6377484798431396]",0.6377484798431396
00000097.npy,1,1,"[-0.6788971424102783, 0.13065052032470703]","[0.30798691511154175, 0.692013144493103]",0.692013144493103
00000098.npy,1,1,"[-0.14657065272331238, 0.3594386577606201]","[0.37612950801849365, 0.6238705515861511]",0.6238705515861511
00000099.npy,1,1,"[-0.14694546163082123, 0.44658833742141724]","[0.35582444071769714, 0.6441755294799805]",0.6441755294799805
00000100.npy,1,1,"[-0.39922231435775757, 0.19604313373565674]","[0.355427622795105, 0.644572377204895]",0.644572377204895
00000101.npy,1,1,"[-0.046745236963033676, 0.3533525764942169]","[0.40128886699676514, 0.5987111926078796]",0.5987111926078796
00000102.npy,1,1,"[-0.25875115394592285, 0.28762760758399963]","[0.3667050004005432, 0.6332949995994568]",0.6332949995994568
00000103.npy,1,1,"[-0.2099442332983017, 0.40666985511779785]","[0.35055190324783325, 0.6494480967521667]",0.6494480967521667
00000104.npy,1,1,"[-0.08886697888374329, 0.49967634677886963]","[0.3569691479206085, 0.6430308222770691]",0.6430308222770691
00000105.npy,1,1,"[-0.36053985357284546, 0.4628978371620178]","[0.30503442883491516, 0.6949655413627625]",0.6949655413627625
00000106.npy,1,1,"[-0.22569601237773895, 0.3188726305961609]","[0.3671254515647888, 0.6328745484352112]",0.6328745484352112
00000107.npy,1,1,"[-0.26348698139190674, 0.24845179915428162]","[0.3747391402721405, 0.6252608895301819]",0.6252608895301819
00000108.npy,1,1,"[-0.3781394958496094, 0.22929957509040833]","[0.35264360904693604, 0.647356390953064]",0.647356390953064
00000109.npy,1,1,"[-0.1777658760547638, 0.4847264289855957]","[0.340179979801178, 0.659820020198822]",0.659820020198822
00000110.npy,1,1,"[-0.3033555746078491, 0.49759310483932495]","[0.3098226487636566, 0.6901773810386658]",0.6901773810386658
00000111.npy,1,1,"[-0.43193763494491577, 0.11224595457315445]","[0.3672149181365967, 0.6327850818634033]",0.6327850818634033
00000112.npy,1,1,"[-0.22196179628372192, 0.26760411262512207]","[0.3799958825111389, 0.6200041770935059]",0.6200041770935059
00000113.npy,1,1,"[-0.419596791267395, 0.0633387565612793]","[0.3815591633319855, 0.6184408068656921]",0.6184408068656921
00000114.npy,1,1,"[-0.21577993035316467, 0.3203381299972534]","[0.36909106373786926, 0.6309089064598083]",0.6309089064598083
00000115.npy,1,1,"[0.1792120486497879, 0.350647509098053]","[0.45724576711654663, 0.5427541732788086]",0.5427541732788086
00000116.npy,1,1,"[-0.06635847687721252, 0.24779057502746582]","[0.42210233211517334, 0.5778976678848267]",0.5778976678848267
00000117.npy,1,1,"[-0.12389235198497772, 0.08806005865335464]","[0.4472093880176544, 0.5527905821800232]",0.5527905821800232
00000118.npy,1,1,"[-0.3158266246318817, 0.2869310975074768]","[0.3537130057811737, 0.6462869644165039]",0.6462869644165039
00000119.npy,1,1,"[0.08911563456058502, 0.2277611792087555]","[0.4653940498828888, 0.5346059799194336]",0.5346059799194336
00000120.npy,1,1,"[-0.27373456954956055, 0.37665265798568726]","[0.342902272939682, 0.6570976972579956]",0.6570976972579956
00000121.npy,1,1,"[-0.20670777559280396, 0.40690064430236816]","[0.3512365520000458, 0.6487634778022766]",0.6487634778022766
00000122.npy,1,1,"[-0.11794538795948029, 0.389629602432251]","[0.3757621943950653, 0.6242378354072571]",0.6242378354072571
00000123.npy,1,1,"[0.16665859520435333, 0.4163699150085449]","[0.4378945529460907, 0.5621054172515869]",0.5621054172515869
00000124.npy,1,1,"[-0.4191582202911377, 0.1843719631433487]","[0.3535364866256714, 0.6464635729789734]",0.6464635729789734
00000125.npy,1,1,"[-0.30084192752838135, 0.04255320876836777]","[0.4149850010871887, 0.5850149989128113]",0.5850149989128113
00000126.npy,1,1,"[-0.1403987854719162, 0.47197890281677246]","[0.3515170216560364, 0.6484829783439636]",0.6484829783439636
00000127.npy,1,1,"[-0.06603492796421051, 0.2701176106929779]","[0.4167443811893463, 0.5832556486129761]",0.5832556486129761
00000128.npy,1,1,"[-0.005121298134326935, 0.4048681855201721]","[0.3989146649837494, 0.601085364818573]",0.601085364818573
00000129.npy,1,1,"[-0.3291319012641907, 0.3248584270477295]","[0.3420908749103546, 0.657909095287323]",0.657909095287323
00000130.npy,1,1,"[-0.06686409562826157, 0.4982220530509949]","[0.36237141489982605, 0.6376285552978516]",0.6376285552978516
00000131.npy,1,1,"[0.01298743486404419, 0.6689159870147705]","[0.34165477752685547, 0.6583451628684998]",0.6583451628684998
00000132.npy,1,1,"[-0.4532620310783386, 0.23393383622169495]","[0.3346571624279022, 0.6653428673744202]",0.6653428673744202
00000133.npy,1,1,"[-0.2921152710914612, 0.43273794651031494]","[0.3263251483440399, 0.6736748218536377]",0.6736748218536377
00000134.npy,1,1,"[-0.40260547399520874, 0.33310219645500183]","[0.32394349575042725, 0.6760565042495728]",0.6760565042495728
00000135.npy,1,1,"[0.1683206409215927, 0.5269055962562561]","[0.4113021492958069, 0.5886978507041931]",0.5886978507041931
00000136.npy,1,1,"[-0.28289103507995605, 0.35484981536865234]","[0.345757395029068, 0.6542425751686096]",0.6542425751686096
00000137.npy,1,1,"[-0.1075667291879654, 0.2870643436908722]","[0.4026029706001282, 0.5973970293998718]",0.5973970293998718
00000138.npy,1,1,"[-0.3894093632698059, 0.11979368329048157]","[0.37538036704063416, 0.6246196627616882]",0.6246196627616882
00000139.npy,1,1,"[-0.45859241485595703, 0.34847989678382874]","[0.30851471424102783, 0.6914852261543274]",0.6914852261543274
00000140.npy,1,1,"[-0.05068081617355347, 0.45756709575653076]","[0.3756043314933777, 0.6243956089019775]",0.6243956089019775
00000141.npy,1,1,"[-0.1297599971294403, 0.4283192753791809]","[0.36399200558662415, 0.6360079646110535]",0.6360079646110535
00000142.npy,1,1,"[-0.18161985278129578, 0.021729663014411926]","[0.44933706521987915, 0.5506628751754761]",0.5506628751754761
00000143.npy,1,1,"[-0.039517566561698914, 0.21964238584041595]","[0.43557021021842957, 0.564429759979248]",0.564429759979248
00000144.npy,1,1,"[-0.48113471269607544, 0.0904267430305481]","[0.36087659001350403, 0.6391233801841736]",0.6391233801841736
00000145.npy,1,1,"[0.01630963385105133, 0.516694962978363]","[0.3774501383304596, 0.6225498914718628]",0.6225498914718628
00000146.npy,1,1,"[-0.26869523525238037, 0.32967063784599304]","[0.3547176420688629, 0.6452823281288147]",0.6452823281288147
00000147.npy,1,1,"[-0.4058125615119934, 0.338888555765152]","[0.32197698950767517, 0.6780230402946472]",0.6780230402946472
00000148.npy,1,1,"[-0.2551616430282593, 0.08880844712257385]","[0.41484543681144714, 0.5851545929908752]",0.5851545929908752
00000149.npy,1,1,"[0.0389995276927948, 0.471868097782135]","[0.3934415578842163, 0.6065585017204285]",0.6065585017204285
00000150.npy,1,1,"[-0.3597041964530945, 0.3542189300060272]","[0.32873257994651794, 0.6712673902511597]",0.6712673902511597
00000151.npy,1,1,"[-0.4181469678878784, 0.2015649974346161]","[0.3498469591140747, 0.6501530408859253]",0.6501530408859253
00000152.npy,1,1,"[-0.2827855348587036, 0.3524163067340851]","[0.34633198380470276, 0.6536680459976196]",0.6536680459976196
00000153.npy,1,1,"[-0.3882601857185364, 0.14103803038597107]","[0.3706806004047394, 0.629319429397583]",0.629319429397583
00000154.npy,1,1,"[-0.06929682195186615, 0.39859920740127563]","[0.3851143419742584, 0.6148856282234192]",0.6148856282234192
00000155.npy,1,1,"[-0.44898635149002075, 0.27998799085617065]","[0.3254198431968689, 0.6745801568031311]",0.6745801568031311
00000156.npy,1,1,"[-0.2678431272506714, 0.4832158088684082]","[0.320590615272522, 0.679409384727478]",0.679409384727478
00000157.npy,1,1,"[-0.4033486247062683, 0.3841107487678528]","[0.31271445751190186, 0.6872855424880981]",0.6872855424880981
00000158.npy,1,1,"[-0.22833506762981415, 0.38375335931777954]","[0.35158297419548035, 0.648417055606842]",0.648417055606842
00000159.npy,1,1,"[-0.3827964663505554, 0.29936161637306213]","[0.3357797861099243, 0.6642201542854309]",0.6642201542854309
00000160.npy,1,1,"[-0.24087238311767578, 0.1624682992696762]","[0.4005099833011627, 0.5994899868965149]",0.5994899868965149
00000161.npy,1,1,"[-0.09901969134807587, 0.1015564575791359]","[0.4500233829021454, 0.549976646900177]",0.549976646900177
00000162.npy,1,1,"[-0.39003175497055054, 0.30810990929603577]","[0.33222436904907227, 0.6677756309509277]",0.6677756309509277
00000163.npy,1,1,"[-0.6134733557701111, -0.19268043339252472]","[0.39632701873779297, 0.603672981262207]",0.603672981262207
00000164.npy,1,1,"[-0.42186444997787476, 0.11246243119239807]","[0.3695082664489746, 0.6304917335510254]",0.6304917335510254
00000165.npy,1,1,"[-0.3866710662841797, 0.0867115929722786]","[0.3838159143924713, 0.6161840558052063]",0.6161840558052063
00000166.npy,1,1,"[-0.33977997303009033, 0.2802264392375946]","[0.34977999329566956, 0.6502200365066528]",0.6502200365066528
00000167.npy,1,1,"[-0.155655175447464, 0.32838428020477295]","[0.3812987208366394, 0.6187012791633606]",0.6187012791633606
00000168.npy,1,1,"[-0.38348138332366943, 0.21906772255897522]","[0.3537607192993164, 0.6462392807006836]",0.6462392807006836
00000169.npy,1,1,"[-0.06105019524693489, 0.32054510712623596]","[0.40574219822883606, 0.5942578315734863]",0.5942578315734863
00000170.npy,1,1,"[-0.008436784148216248, 0.4562128782272339]","[0.3858833611011505, 0.6141166090965271]",0.6141166090965271
00000171.npy,1,1,"[0.14363178610801697, 0.2870519757270813]","[0.4642063081264496, 0.5357937216758728]",0.5357937216758728
00000172.npy,0,1,"[-0.0966946929693222, -0.013708457350730896]","[0.47926533222198486, 0.5207346677780151]",0.5207346677780151
00000173.npy,1,1,"[-0.14323139190673828, -0.04193507134914398]","[0.4746975302696228, 0.5253024101257324]",0.5253024101257324
00000174.npy,1,1,"[0.048533305525779724, 0.05676044896245003]","[0.4979432225227356, 0.5020567774772644]",0.5020567774772644
00000175.npy,1,1,"[-0.3122282326221466, 0.05893724784255028]","[0.40825945138931274, 0.591740608215332]",0.591740608215332
00000176.npy,1,1,"[-0.12034594267606735, 0.315948486328125]","[0.39262428879737854, 0.6073756814002991]",0.6073756814002991
00000177.npy,0,1,"[-0.025271009653806686, 0.07901770621538162]","[0.47395142912864685, 0.5260485410690308]",0.5260485410690308
00000178.npy,0,1,"[0.3031032085418701, 0.5890453457832336]","[0.42899760603904724, 0.5710024237632751]",0.5710024237632751
00000179.npy,0,1,"[0.17797763645648956, 0.3373579680919647]","[0.460239052772522, 0.539760947227478]",0.539760947227478
00000180.npy,1,1,"[-0.06553620845079422, 0.32971125841140747]","[0.4024547338485718, 0.5975452661514282]",0.5975452661514282
00000181.npy,1,1,"[-0.2624841332435608, 0.32027095556259155]","[0.3582988679409027, 0.6417011022567749]",0.6417011022567749
00000182.npy,0,1,"[0.07524016499519348, 0.2894119620323181]","[0.44666075706481934, 0.5533391833305359]",0.5533391833305359
00000183.npy,1,1,"[-0.03511638939380646, 0.1489141434431076]","[0.45412179827690125, 0.5458782315254211]",0.5458782315254211
00000184.npy,1,1,"[-0.5147261023521423, 0.261574387550354]","[0.315117746591568, 0.6848822236061096]",0.6848822236061096
00000185.npy,1,1,"[-0.24005760252475739, 0.3363848328590393]","[0.3597516119480133, 0.6402483582496643]",0.6402483582496643
00000186.npy,1,1,"[-0.47169071435928345, 0.1539732664823532]","[0.34849438071250916, 0.6515056490898132]",0.6515056490898132
00000187.npy,1,1,"[-0.3860037922859192, -0.21862436830997467]","[0.45825254917144775, 0.5417474508285522]",0.5417474508285522
00000188.npy,1,1,"[0.22154079377651215, 0.42573869228363037]","[0.449127197265625, 0.5508728623390198]",0.5508728623390198
00000189.npy,1,1,"[-0.300722599029541, 0.3857760429382324]","[0.3348124325275421, 0.6651875972747803]",0.6651875972747803
00000190.npy,1,1,"[-0.13026680052280426, -0.0007666796445846558]","[0.46767014265060425, 0.5323298573493958]",0.5323298573493958
00000191.npy,1,1,"[-0.29464268684387207, 0.288837194442749]","[0.3581322729587555, 0.6418677568435669]",0.6418677568435669
00000192.npy,1,1,"[0.014003708958625793, 0.386260986328125]","[0.40799570083618164, 0.5920042991638184]",0.5920042991638184
00000193.npy,1,1,"[-0.24415060877799988, 0.29907602071762085]","[0.36743730306625366, 0.6325626969337463]",0.6325626969337463
00000194.npy,1,1,"[-0.29742783308029175, 0.28301388025283813]","[0.35883092880249023, 0.641169011592865]",0.641169011592865
00000195.npy,1,1,"[-0.43190932273864746, 0.19042783975601196]","[0.34925010800361633, 0.650749921798706]",0.650749921798706
00000196.npy,1,1,"[-0.3632977604866028, 0.1303483247756958]","[0.37903499603271484, 0.6209650039672852]",0.6209650039672852
00000197.npy,1,1,"[-0.31410253047943115, 0.4022673964500427]","[0.3281928598880768, 0.6718071699142456]",0.6718071699142456
00000198.npy,1,1,"[-0.4992207884788513, 0.33268752694129944]","[0.30324169993400574, 0.6967582702636719]",0.6967582702636719
00000199.npy,1,1,"[-0.24908477067947388, 0.11321699619293213]","[0.41040247678756714, 0.5895974636077881]",0.5895974636077881
00000200.npy,1,1,"[-0.5246233344078064, -0.01865825057029724]","[0.37613987922668457, 0.6238601207733154]",0.6238601207733154
00000201.npy,1,1,"[-0.20525258779525757, 0.22160235047340393]","[0.3948776125907898, 0.6051223874092102]",0.6051223874092102
00000202.npy,1,1,"[-0.06432738155126572, 0.2624099552631378]","[0.4190346896648407, 0.5809652805328369]",0.5809652805328369
00000203.npy,1,1,"[-0.3739086389541626, 0.16507631540298462]","[0.368423730134964, 0.6315762400627136]",0.6315762400627136
00000204.npy,1,1,"[-0.5515713691711426, 0.04801832139492035]","[0.35443755984306335, 0.6455624103546143]",0.6455624103546143
00000205.npy,0,1,"[-0.011333048343658447, 0.2294813096523285]","[0.44008567929267883, 0.5599142909049988]",0.5599142909049988
00000206.npy,0,1,"[-0.32158786058425903, 0.025182239711284637]","[0.4141658842563629, 0.5858341455459595]",0.5858341455459595
00000207.npy,0,1,"[-0.23966848850250244, 0.18740493059158325]","[0.39482536911964417, 0.6051746010780334]",0.6051746010780334
00000208.npy,1,1,"[0.08336885273456573, 0.49020397663116455]","[0.3996712267398834, 0.600328803062439]",0.600328803062439
00000209.npy,1,1,"[-0.4394245147705078, 0.03294336050748825]","[0.3840559422969818, 0.6159440279006958]",0.6159440279006958
00000210.npy,1,1,"[-0.06986849755048752, 0.289655864238739]","[0.411074697971344, 0.588925302028656]",0.588925302028656
00000211.npy,1,1,"[-0.09132859110832214, 0.4764387011528015]","[0.3617521822452545, 0.6382478475570679]",0.6382478475570679
00000212.npy,1,1,"[-0.3193572461605072, 0.2625871002674103]","[0.3584853410720825, 0.6415147185325623]",0.6415147185325623
00000213.npy,1,1,"[-0.32355260848999023, 0.3760620951652527]","[0.33189767599105835, 0.6681023240089417]",0.6681023240089417
00000214.npy,1,1,"[-0.5205357670783997, 0.05716729164123535]","[0.35946130752563477, 0.64053875207901]",0.64053875207901
00000215.npy,1,1,"[-0.009462974965572357, 0.5082762837409973]","[0.37338101863861084, 0.6266189217567444]",0.6266189217567444
00000216.npy,1,1,"[-0.6327548623085022, 0.13837788999080658]","[0.31623411178588867, 0.6837658882141113]",0.6837658882141113
00000217.npy,1,1,"[-0.49863511323928833, 0.2693142294883728]","[0.3169228732585907, 0.6830771565437317]",0.6830771565437317
00000218.npy,1,1,"[-0.1710289716720581, 0.5094645023345947]","[0.3361511826515198, 0.663848876953125]",0.663848876953125
