crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000021.npy,"[0.22926515340805054, -0.690122663974762, -0.02642098069190979]",test,"[0.46016189455986023, 0.18349556624889374, 0.35634246468544006]",0,0,sub-064,10500,10999.0
00000022.npy,"[1.6626203060150146, -2.427558183670044, -0.4111477732658386]",test,"[0.8753137588500977, 0.014649465680122375, 0.11003674566745758]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.26904499530792236, -0.2298245131969452, 0.2809755206108093]",test,"[0.26502081751823425, 0.275621622800827, 0.4593575894832611]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.2890399694442749, -0.2989988923072815, 0.19114865362644196]",test,"[0.27727949619293213, 0.2745317816734314, 0.44818878173828125]",2,0,sub-064,12000,12499.0
00000025.npy,"[-0.5000462532043457, -0.6115021705627441, 0.6476079821586609]",test,"[0.19820331037044525, 0.17729899287223816, 0.6244977116584778]",2,0,sub-064,12500,12999.0
00000026.npy,"[1.433864712715149, -1.593368649482727, -0.8250882029533386]",test,"[0.8673709630966187, 0.0420236811041832, 0.09060540795326233]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.3213915824890137, -2.6192634105682373, -1.5169789791107178]",test,"[0.972121000289917, 0.006950582843273878, 0.020928453654050827]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.2727081775665283, -2.727510929107666, -1.2825305461883545]",test,"[0.9658932685852051, 0.006506709847599268, 0.027599968016147614]",0,0,sub-064,14000,14499.0
00000029.npy,"[2.7533390522003174, -2.7182364463806152, -2.126063108444214]",test,"[0.9883316159248352, 0.004155540838837624, 0.007512859534472227]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.5703346729278564, -3.580946922302246, -1.861971378326416]",test,"[0.9948697090148926, 0.000779837544541806, 0.004350564442574978]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.0545040369033813, -1.315508484840393, -0.7894213199615479]",test,"[0.7989295721054077, 0.07468358427286148, 0.1263868510723114]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.527047872543335, -3.1674442291259766, -1.3063832521438599]",test,"[0.9756100177764893, 0.0032823861110955477, 0.021107567474246025]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.854283571243286, -2.906336784362793, -0.9647861123085022]",test,"[0.9755170941352844, 0.00307205761782825, 0.021410856395959854]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.3041486740112305, -2.695931911468506, -1.3524935245513916]",test,"[0.9684700965881348, 0.006524974480271339, 0.02500499039888382]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.166700839996338, -3.3408312797546387, -1.594252109527588]",test,"[0.9900504350662231, 0.0014773112488910556, 0.008472307585179806]",0,0,sub-064,17500,17999.0
00000036.npy,"[2.1335065364837646, -2.3079476356506348, -0.7936164140701294]",test,"[0.9386765956878662, 0.011056484654545784, 0.05026695132255554]",0,0,sub-064,18000,18499.0
00000037.npy,"[3.1903905868530273, -3.5097110271453857, -1.0761454105377197]",test,"[0.9849682450294495, 0.0012122855987399817, 0.013819403015077114]",0,0,sub-064,18500,18999.0
00000038.npy,"[2.341681480407715, -2.2551543712615967, -1.4923187494277954]",test,"[0.9692678451538086, 0.009773795492947102, 0.0209584292024374]",0,0,sub-064,19000,19499.0
00000039.npy,"[3.212395429611206, -3.3601059913635254, -0.9850358366966248]",test,"[0.9838331341743469, 0.0013756895205006003, 0.014791094698011875]",0,0,sub-064,19500,19999.0
00000040.npy,"[3.321371078491211, -3.4729690551757812, -1.0519917011260986]",test,"[0.9864570498466492, 0.0011049275053665042, 0.012438012287020683]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.9926226139068604, -3.3302903175354004, -1.8857090473175049]",test,"[0.9906831979751587, 0.00177798664662987, 0.007538801524788141]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.6853200197219849, -2.3059003353118896, -0.6304769515991211]",test,"[0.8951231241226196, 0.016539324074983597, 0.0883374735713005]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.8415871858596802, -2.2263944149017334, -1.1704553365707397]",test,"[0.9378197193145752, 0.016047868877649307, 0.04613238200545311]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.4184296131134033, -1.5190287828445435, -1.1255359649658203]",test,"[0.8837400078773499, 0.04683844745159149, 0.06942155212163925]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.7832797765731812, -1.7786232233047485, -1.2354847192764282]",test,"[0.9282928109169006, 0.026349365711212158, 0.045357827097177505]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.987905502319336, -2.466310501098633, -1.0756888389587402]",test,"[0.9448679685592651, 0.01098827924579382, 0.04414373263716698]",0,0,sub-064,23000,23499.0
00000047.npy,"[1.2669752836227417, -1.9038081169128418, 0.18938057124614716]",test,"[0.7233879566192627, 0.030361099168658257, 0.2462509125471115]",0,0,sub-064,23500,23999.0
00000048.npy,"[1.90598464012146, -2.8301727771759033, -0.6101006865501404]",test,"[0.9178122878074646, 0.008051316253840923, 0.07413646578788757]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.554640293121338, -1.8313809633255005, -1.471611499786377]",test,"[0.9239239692687988, 0.031268417835235596, 0.044807612895965576]",0,0,sub-064,24500,24999.0
00000050.npy,"[2.549791097640991, -3.124093532562256, -1.0623271465301514]",test,"[0.9704694747924805, 0.0033330759033560753, 0.026197440922260284]",0,0,sub-064,25000,25499.0
00000051.npy,"[2.248830556869507, -2.522523880004883, -0.8686392307281494]",test,"[0.9499040246009827, 0.008044642396271229, 0.04205133393406868]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.8413116931915283, -2.2237138748168945, -1.1573294401168823]",test,"[0.937191903591156, 0.01608460769057274, 0.046723492443561554]",0,0,sub-064,26000,26499.0
00000053.npy,"[2.5186572074890137, -3.0095512866973877, -0.9216992259025574]",test,"[0.965226411819458, 0.0038349409587681293, 0.03093865141272545]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.2782750129699707, -2.4381909370422363, -1.2652969360351562]",test,"[0.9635241627693176, 0.008620400913059711, 0.027855366468429565]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.15228009223938, -2.2948336601257324, -0.554530918598175]",test,"[0.9272466897964478, 0.010860210284590721, 0.061893098056316376]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.9407236576080322, -2.2631962299346924, -1.0300225019454956]",test,"[0.9379086494445801, 0.01400945708155632, 0.048081930726766586]",0,0,sub-064,28000,28499.0
00000057.npy,"[2.258204221725464, -2.4635846614837646, -0.7163639664649963]",test,"[0.9434240460395813, 0.008395761251449585, 0.04818018525838852]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.280921220779419, -2.3296546936035156, -1.7380026578903198]",test,"[0.9728398323059082, 0.009675953537225723, 0.017484165728092194]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.812908887863159, -2.538083076477051, -1.322216272354126]",test,"[0.9796774983406067, 0.0046470435336232185, 0.015675488859415054]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.2795703411102295, -1.1053880453109741, -1.0254623889923096]",test,"[0.8390328884124756, 0.07726890593767166, 0.08369816839694977]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.2689385414123535, -1.995379090309143, -0.36832618713378906]",test,"[0.8112047910690308, 0.031006688252091408, 0.15778852999210358]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.45875704288482666, -0.9095861911773682, -0.10981415957212448]",test,"[0.5491903424263, 0.13978450000286102, 0.3110252022743225]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.1712421178817749, -0.5669659972190857, -0.09432060271501541]",test,"[0.44548508524894714, 0.21292832493782043, 0.34158653020858765]",0,0,sub-064,31500,31999.0
00000064.npy,"[1.902445912361145, -2.5214154720306396, -0.24677816033363342]",test,"[0.8860830068588257, 0.010622231289744377, 0.10329475998878479]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.248963713645935, -1.8860652446746826, -0.44192713499069214]",test,"[0.8144292235374451, 0.03542644903063774, 0.1501442939043045]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.8243294358253479, -1.6851311922073364, 0.03428281843662262]",test,"[0.6514081954956055, 0.052967362105846405, 0.29562443494796753]",0,0,sub-064,33000,33499.0
00000067.npy,"[2.338465690612793, -2.595956563949585, -1.231856346130371]",test,"[0.9658650159835815, 0.006949026137590408, 0.027185998857021332]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.8469663858413696, -2.3148603439331055, -1.0942291021347046]",test,"[0.9359951019287109, 0.014581938274204731, 0.049422942101955414]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.5057733058929443, -2.8883492946624756, -1.2844280004501343]",test,"[0.9735826253890991, 0.004423185251653194, 0.02199425734579563]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.308467388153076, -3.719684362411499, -1.462277889251709]",test,"[0.990726113319397, 0.0008783472003415227, 0.008395475335419178]",0,0,sub-064,35000,35499.0
00000071.npy,"[2.508162260055542, -2.8304505348205566, -1.049443006515503]",test,"[0.9677641987800598, 0.004647716414183378, 0.02758806012570858]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.619523048400879, -2.7863337993621826, -1.3109848499298096]",test,"[0.9764443635940552, 0.004384434316307306, 0.01917121186852455]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.5905213356018066, -3.008894205093384, -1.7455717325210571]",test,"[0.9834896326065063, 0.003638935973867774, 0.01287148054689169]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.5802956819534302, -1.4789340496063232, -0.9654605984687805]",test,"[0.8886222243309021, 0.04169755056500435, 0.06968017667531967]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.3002374172210693, -2.6533443927764893, -1.68967866897583]",test,"[0.9750776886940002, 0.006882179528474808, 0.01804017275571823]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.8163530826568604, -2.16530179977417, -1.138563632965088]",test,"[0.9339355230331421, 0.017422325909137726, 0.04864216595888138]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.7194185256958008, -1.930111289024353, -0.7247533798217773]",test,"[0.8986330032348633, 0.023367468267679214, 0.0779995322227478]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.08790110051631927, -0.2714295983314514, -0.20616641640663147]",test,"[0.36754050850868225, 0.3059142827987671, 0.3265451490879059]",0,0,sub-064,39000,39499.0
00000079.npy,"[3.1557395458221436, -3.344738721847534, -1.950514316558838]",test,"[0.9924952983856201, 0.0014914427883923054, 0.0060132695361971855]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.209444284439087, -2.4449193477630615, -1.4075186252593994]",test,"[0.9648932218551636, 0.00918575469404459, 0.02592102810740471]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.4047868251800537, -1.6486620903015137, -0.6645177006721497]",test,"[0.8521738052368164, 0.040219083428382874, 0.10760702937841415]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.967026948928833, -1.860543966293335, -1.3104183673858643]",test,"[0.9438531398773193, 0.020540522411465645, 0.035606395453214645]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.9672646522521973, -3.05507230758667, -1.3352124691009521]",test,"[0.984291672706604, 0.002385921310633421, 0.013322379440069199]",0,0,sub-064,41500,41999.0
00000084.npy,"[3.4616758823394775, -3.8919713497161865, -1.4064626693725586]",test,"[0.9917408227920532, 0.0006349649629555643, 0.007624169811606407]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.4542138576507568, -1.9738759994506836, -0.9576464295387268]",test,"[0.8911883234977722, 0.02891804836690426, 0.0798935815691948]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.2887938022613525, -2.2357678413391113, -1.4799070358276367]",test,"[0.9671914577484131, 0.010483834892511368, 0.022324740886688232]",0,0,sub-064,43000,43499.0
00000087.npy,"[2.0834851264953613, -2.453448534011841, -1.0087178945541382]",test,"[0.9468728303909302, 0.01013739313930273, 0.04298974946141243]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.9813899993896484, -2.121419906616211, -0.5751287341117859]",test,"[0.9139927625656128, 0.015104803256690502, 0.07090236991643906]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.073096513748169, -1.2059935331344604, -0.9097745418548584]",test,"[0.8064186573028564, 0.0825589969754219, 0.11102239042520523]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.9636850357055664, -3.0433316230773926, -1.1518418788909912]",test,"[0.9815673232078552, 0.002416050061583519, 0.016016563400626183]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.9799976348876953, -2.9130349159240723, -2.096759080886841]",test,"[0.9910814762115479, 0.0027339959051460028, 0.006184463854879141]",0,0,sub-064,45500,45999.0
00000092.npy,"[1.1427127122879028, -0.8529481291770935, -0.8966405391693115]",test,"[0.78986656665802, 0.10736168175935745, 0.10277175903320312]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.6592971086502075, -1.2818243503570557, -0.20577573776245117]",test,"[0.6391558051109314, 0.0917462706565857, 0.2690979242324829]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.0085654258728027, -2.3379557132720947, 0.3402848243713379]",test,"[0.6460800766944885, 0.022746294736862183, 0.3311736285686493]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.1421674489974976, -2.1133594512939453, 0.23030079901218414]",test,"[0.6942833662033081, 0.0267719104886055, 0.2789446711540222]",0,0,sub-064,47500,47999.0
00000096.npy,"[2.0330967903137207, -2.7087032794952393, -0.7517421245574951]",test,"[0.9341760873794556, 0.008148751221597195, 0.05767513066530228]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.1239535808563232, -2.6125805377960205, -1.2128523588180542]",test,"[0.9575614333152771, 0.008396843448281288, 0.034041628241539]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.657598614692688, -2.1172938346862793, -1.317392110824585]",test,"[0.9311095476150513, 0.021359244361519814, 0.047531187534332275]",0,0,sub-064,49000,49499.0
00000099.npy,"[2.0882248878479004, -2.2636420726776123, -1.3014099597930908]",test,"[0.9554715156555176, 0.012309093028306961, 0.03221943974494934]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.6465435028076172, -2.166903018951416, -1.5835814476013184]",test,"[0.9419525861740112, 0.02079075574874878, 0.0372566320002079]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.4938544034957886, -1.648759126663208, -0.6704474091529846]",test,"[0.8635578751564026, 0.0372796468436718, 0.09916241466999054]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.5527024269104004, -1.469465970993042, -1.4695004224777222]",test,"[0.9112536311149597, 0.04437395930290222, 0.044372428208589554]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.4061906337738037, -2.3973023891448975, -1.4252513647079468]",test,"[0.9709875583648682, 0.007963118143379688, 0.021049393340945244]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.8071506023406982, -1.9011772871017456, -1.1051996946334839]",test,"[0.9268988370895386, 0.022726157680153847, 0.05037496238946915]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.890005350112915, -1.9176474809646606, -0.9993159174919128]",test,"[0.9278036952018738, 0.020597446709871292, 0.051598817110061646]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.0345325469970703, -2.0784716606140137, -1.1857118606567383]",test,"[0.9466972947120667, 0.015486600808799267, 0.03781609982252121]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.2145483493804932, -1.7748218774795532, -0.8132249712944031]",test,"[0.8460613489151001, 0.042573053389787674, 0.11136560887098312]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.111008405685425, -2.2516748905181885, -1.3056542873382568]",test,"[0.956419825553894, 0.012188752181828022, 0.031391408294439316]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.8815898895263672, -2.01955509185791, -1.0653923749923706]",test,"[0.9322126507759094, 0.018848173320293427, 0.04893919453024864]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.5763251781463623, -1.5012757778167725, -1.293130874633789]",test,"[0.9067832231521606, 0.041775181889534, 0.051441606134176254]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.1435208320617676, -3.1510891914367676, -1.128296971321106]",test,"[0.984443187713623, 0.0018175076693296432, 0.013739276677370071]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.3415863513946533, -2.5589771270751953, -1.3707802295684814]",test,"[0.9691218137741089, 0.0072125825099647045, 0.02366563118994236]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.7428557872772217, -2.676567792892456, -1.1466395854949951]",test,"[0.9757188558578491, 0.004322140943259001, 0.01995897851884365]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.4955263137817383, -1.5393779277801514, -1.3644787073135376]",test,"[0.9046926498413086, 0.043496955186128616, 0.051810372620821]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.3603252172470093, -1.6075955629348755, -0.8219265937805176]",test,"[0.8589609265327454, 0.044159259647130966, 0.09687983989715576]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.7622306942939758, -0.3604740798473358, -0.7331464886665344]",test,"[0.6453434824943542, 0.20999377965927124, 0.1446627825498581]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.4516664743423462, -0.5599209070205688, -0.26902565360069275]",test,"[0.5405239462852478, 0.19655683636665344, 0.26291921734809875]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.9059224128723145, -2.6499695777893066, -1.1282356977462769]",test,"[0.9446258544921875, 0.009923413395881653, 0.045450806617736816]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.6432803869247437, -0.7529982328414917, -0.253226637840271]",test,"[0.6040439605712891, 0.14951077103614807, 0.24644526839256287]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.4917889833450317, -2.325648307800293, -1.1542203426361084]",test,"[0.9149819016456604, 0.020115027204155922, 0.06490306556224823]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.457148313522339, -2.5009100437164307, -1.8390147686004639]",test,"[0.9797704219818115, 0.006884412840008736, 0.013345178216695786]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.1009883880615234, -2.094906806945801, -0.6830788254737854]",test,"[0.9286397695541382, 0.013982768170535564, 0.05737758427858353]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.2714293003082275, -2.2668886184692383, -1.3525738716125488]",test,"[0.9639788866043091, 0.010306262411177158, 0.02571478858590126]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.706429958343506, -2.866968870162964, -1.5161247253417969]",test,"[0.9818758368492126, 0.0037287247832864523, 0.01439542043954134]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.6642760038375854, -1.9741898775100708, -1.0399154424667358]",test,"[0.9147313833236694, 0.02405071072280407, 0.06121785566210747]",0,0,sub-064,62500,62999.0
00000126.npy,"[2.375800132751465, -2.7640485763549805, -0.7851259708404541]",test,"[0.9539754986763, 0.005588938016444445, 0.04043565317988396]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.7087594270706177, -1.7379579544067383, -0.8729647994041443]",test,"[0.9029399156570435, 0.02875865250825882, 0.06830151379108429]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.967689037322998, -2.1023671627044678, -1.2308051586151123]",test,"[0.9452688694000244, 0.016141820698976517, 0.03858930990099907]",0,0,sub-064,64000,64499.0
00000129.npy,"[3.24041748046875, -3.2581865787506104, -1.5050268173217773]",test,"[0.9899062514305115, 0.00149034324567765, 0.0086034731939435]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.2287604808807373, -2.3471250534057617, -1.3764772415161133]",test,"[0.9638756513595581, 0.009925195947289467, 0.026199085637927055]",0,0,sub-064,65000,65499.0
00000131.npy,"[2.525423765182495, -2.6608643531799316, -0.9302630424499512]",test,"[0.964172899723053, 0.005392357707023621, 0.030434712767601013]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.9025416374206543, -1.815677523612976, -1.899446725845337]",test,"[0.9554716348648071, 0.023196136578917503, 0.02133217826485634]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.5259592533111572, -2.2954061031341553, -1.2489168643951416]",test,"[0.9699361324310303, 0.007813593372702599, 0.02225026860833168]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.220925211906433, -1.1591156721115112, -0.7255508303642273]",test,"[0.8095047473907471, 0.07491707056760788, 0.11557812988758087]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.8877271413803101, -1.5217204093933105, -0.7648630738258362]",test,"[0.780385434627533, 0.07012926787137985, 0.149485245347023]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.1758980751037598, -1.645414113998413, -1.121414303779602]",test,"[0.8620269894599915, 0.05131455510854721, 0.08665843307971954]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.9186904430389404, -1.227684497833252, -0.626701831817627]",test,"[0.7518031001091003, 0.08789119124412537, 0.16030563414096832]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.9365181922912598, -1.6355358362197876, -1.5935355424880981]",test,"[0.9457146525382996, 0.02657276764512062, 0.02771260216832161]",0,0,sub-064,69000,69499.0
00000139.npy,"[3.2753570079803467, -3.29070782661438, -1.439669132232666]",test,"[0.9897394776344299, 0.0013928846456110477, 0.008867703378200531]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.3574042320251465, -2.7179172039031982, -1.0141342878341675]",test,"[0.9609971046447754, 0.006005346775054932, 0.032997529953718185]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.8688173294067383, -3.1805713176727295, -0.7461407780647278]",test,"[0.9715554714202881, 0.0022921941708773375, 0.026152383536100388]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.3045189380645752, -1.4061051607131958, -0.7952519655227661]",test,"[0.8410572409629822, 0.05592634528875351, 0.1030164435505867]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.7894158363342285, -1.0109068155288696, -0.6653218269348145]",test,"[0.714945912361145, 0.11814164370298386, 0.16691242158412933]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.9735207557678223, -2.110391616821289, -1.163475513458252]",test,"[0.9431698322296143, 0.015884345397353172, 0.040945831686258316]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.2159619331359863, -2.6211700439453125, -1.037775993347168]",test,"[0.9555119872093201, 0.007576984353363514, 0.03691099211573601]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.53826642036438, -2.8591320514678955, -1.0667661428451538]",test,"[0.9692599773406982, 0.004389144480228424, 0.026350848376750946]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.3258190155029297, -2.654853105545044, -1.536348819732666]",test,"[0.972865104675293, 0.0066830432042479515, 0.02045193687081337]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.8588732481002808, -1.8603980541229248, -1.454886794090271]",test,"[0.94283527135849, 0.02286529541015625, 0.03429953008890152]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.231334924697876, -2.6012964248657227, -1.2879585027694702]",test,"[0.9637755751609802, 0.007676987908780575, 0.02854738011956215]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.4819345474243164, -2.72119140625, -1.3335154056549072]",test,"[0.9732102155685425, 0.005352020263671875, 0.02143768221139908]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.441693663597107, -2.111522912979126, -1.2626230716705322]",test,"[0.9127848744392395, 0.026135219261050224, 0.061079949140548706]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.2175726890563965, -2.5584545135498047, -1.4672455787658691]",test,"[0.9675566554069519, 0.008155942894518375, 0.024287352338433266]",0,0,sub-064,76000,76499.0
00000153.npy,"[2.274113655090332, -2.7616841793060303, -1.1246134042739868]",test,"[0.9616154432296753, 0.006251469254493713, 0.03213312849402428]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.8209309577941895, -1.8636354207992554, -0.8828678727149963]",test,"[0.9157016277313232, 0.022991487756371498, 0.06130686774849892]",0,0,sub-064,77000,77499.0
