crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011180.npy,"[1.5630033016204834, -1.6745702028274536, -0.9932228922843933]",val,"[0.8953704833984375, 0.03515138104557991, 0.06947808712720871]",0,0,sub-055,14000,14499.0
00011181.npy,"[2.032977342605591, -2.182629346847534, -1.0241421461105347]",val,"[0.9418091177940369, 0.01390426978468895, 0.04428664594888687]",0,0,sub-055,14500,14999.0
00011182.npy,"[2.3120245933532715, -1.9053274393081665, -0.8678049445152283]",val,"[0.946673572063446, 0.01395171508193016, 0.03937475010752678]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.42453524470329285, -0.08134748786687851, -0.25448381900787354]",val,"[0.2781796455383301, 0.39207571744918823, 0.3297446668148041]",1,0,sub-055,15500,15999.0
00011184.npy,"[-0.6749040484428406, -0.2531962990760803, 0.1783362478017807]",val,"[0.20526280999183655, 0.31293606758117676, 0.4818011522293091]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.7460580468177795, -0.9738385677337646, -0.6479248404502869]",val,"[0.7006874084472656, 0.12548236548900604, 0.17383019626140594]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.704596996307373, -0.44835135340690613, 0.06328314542770386]",val,"[0.2248574197292328, 0.29053154587745667, 0.48461106419563293]",2,0,sub-055,17000,17499.0
00011187.npy,"[1.3882713317871094, -1.4712358713150024, -0.9504369497299194]",val,"[0.8667395710945129, 0.04966157302260399, 0.08359888195991516]",0,0,sub-055,17500,17999.0
00011188.npy,"[-0.30939990282058716, 0.1442386656999588, -0.26327890157699585]",val,"[0.27614927291870117, 0.4346669614315033, 0.2891838252544403]",1,0,sub-055,18000,18499.0
00011189.npy,"[0.7820892930030823, -1.0223287343978882, -0.43664491176605225]",val,"[0.684849739074707, 0.11270585656166077, 0.20244437456130981]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.29215365648269653, -0.4566080868244171, -0.8269592523574829]",val,"[0.555703341960907, 0.26282092928886414, 0.1814756840467453]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.13082754611969, -1.2728185653686523, -0.9900453090667725]",val,"[0.8262313604354858, 0.07468122988939285, 0.09908736497163773]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.9840648174285889, -1.2968765497207642, -0.48721224069595337]",val,"[0.7508522272109985, 0.07672805339097977, 0.1724197268486023]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.7824785709381104, -1.0104299783706665, -0.22685813903808594]",val,"[0.6531952023506165, 0.10874083638191223, 0.23806393146514893]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.65356707572937, -3.008570432662964, -1.099198579788208]",val,"[0.973778247833252, 0.0033839584793895483, 0.022837819531559944]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.5715778470039368, -1.5342243909835815, 0.42200642824172974]",val,"[0.5043309330940247, 0.06140126660466194, 0.4342677593231201]",0,0,sub-055,21500,21999.0
00011196.npy,"[2.1392982006073, -2.367386817932129, -0.7784764170646667]",val,"[0.9388889074325562, 0.01036061905324459, 0.05075054615736008]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.9552397727966309, -1.8309001922607422, -0.9166763424873352]",val,"[0.9265492558479309, 0.021016906946897507, 0.05243378132581711]",0,0,sub-055,22500,22999.0
00011198.npy,"[1.2668572664260864, -1.342404842376709, -0.519231915473938]",val,"[0.8056697845458984, 0.05928829312324524, 0.13504186272621155]",0,0,sub-055,23000,23499.0
00011199.npy,"[1.0106292963027954, -1.5329455137252808, -0.33690083026885986]",val,"[0.7471238374710083, 0.058712705969810486, 0.19416353106498718]",0,0,sub-055,23500,23999.0
00011200.npy,"[1.2104815244674683, -1.102089524269104, -0.641904890537262]",val,"[0.7962615489959717, 0.07883497327566147, 0.12490347772836685]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.8460100889205933, -2.240898847579956, -1.1888244152069092]",val,"[0.9390785098075867, 0.01576812006533146, 0.045153357088565826]",0,0,sub-055,24500,24999.0
00011202.npy,"[1.1744952201843262, -1.2591360807418823, -0.22968387603759766]",val,"[0.7500264644622803, 0.06579060852527618, 0.18418291211128235]",0,0,sub-055,25000,25499.0
00011203.npy,"[1.771744966506958, -1.8212753534317017, -0.5194141268730164]",val,"[0.8860030770301819, 0.0243784599006176, 0.08961845934391022]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.5334361791610718, -1.362128734588623, -1.155768632888794]",val,"[0.8903111815452576, 0.04920553043484688, 0.060483239591121674]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.6428832411766052, -0.6192309260368347, -0.4198276996612549]",val,"[0.6140345335006714, 0.17380553483963013, 0.2121599018573761]",0,0,sub-055,26500,26999.0
00011206.npy,"[1.7769145965576172, -1.3966645002365112, -1.3462083339691162]",val,"[0.9209179878234863, 0.038543667644262314, 0.04053833335638046]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.6169562339782715, -1.9771884679794312, -1.0527558326721191]",val,"[0.911779522895813, 0.02505950815975666, 0.06316094845533371]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.1497885137796402, -0.6646029949188232, 0.69587641954422]",val,"[0.2546384036540985, 0.15217481553554535, 0.5931867957115173]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.8190319538116455, -0.8921828269958496, -1.4954512119293213]",val,"[0.7815776467323303, 0.14118903875350952, 0.07723335176706314]",0,0,sub-055,28500,28999.0
00011210.npy,"[1.2255613803863525, -0.9388999342918396, -0.6932329535484314]",val,"[0.7926470041275024, 0.09100519865751266, 0.11634775251150131]",0,0,sub-055,29000,29499.0
00011211.npy,"[2.9054057598114014, -3.0088508129119873, -1.5156729221343994]",val,"[0.9854915738105774, 0.00266148429363966, 0.01184684969484806]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.12387949228286743, -0.5921840071678162, -0.5240300297737122]",val,"[0.4970647692680359, 0.24290168285369873, 0.26003357768058777]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.10343223065137863, -0.36764729022979736, 0.035134315490722656]",val,"[0.3428844213485718, 0.2632695436477661, 0.3938460052013397]",2,0,sub-055,30500,30999.0
00011214.npy,"[2.2813668251037598, -2.5106279850006104, -1.5057826042175293]",val,"[0.9699734449386597, 0.008046792820096016, 0.021979698911309242]",0,0,sub-055,31000,31499.0
00011215.npy,"[1.6478333473205566, -1.7501425743103027, -0.7404020428657532]",val,"[0.8887053728103638, 0.029719095677137375, 0.08157561719417572]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.45549464225769043, -0.0921931117773056, -0.028403401374816895]",val,"[0.2518344819545746, 0.3621554672718048, 0.38600999116897583]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.5797749161720276, -0.169002503156662, 0.28638720512390137]",val,"[0.20467686653137207, 0.30864909291267395, 0.48667407035827637]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.09309306740760803, -0.14630989730358124, -0.615357518196106]",val,"[0.4386918544769287, 0.3452933430671692, 0.21601475775241852]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.4493054151535034, -0.5276575088500977, -0.6844241619110107]",val,"[0.5888298749923706, 0.22166655957698822, 0.1895035356283188]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.675224244594574, -0.7499803900718689, -1.2619521617889404]",val,"[0.7222461700439453, 0.17367076873779297, 0.1040830910205841]",0,0,sub-055,34000,34499.0
00011221.npy,"[1.3333978652954102, -1.2105282545089722, -1.1851942539215088]",val,"[0.8627157807350159, 0.06777267158031464, 0.06951157003641129]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.8142924308776855, -2.0921754837036133, -1.2357378005981445]",val,"[0.9367954730987549, 0.018840279430150986, 0.044364284723997116]",0,0,sub-055,35000,35499.0
00011223.npy,"[2.1838126182556152, -2.1513216495513916, -0.9514945149421692]",val,"[0.946444034576416, 0.012398522347211838, 0.04115744307637215]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.4406281113624573, -0.5100606679916382, -0.13452713191509247]",val,"[0.5130593776702881, 0.19828447699546814, 0.28865617513656616]",0,0,sub-055,36000,36499.0
00011225.npy,"[1.2930155992507935, -1.2233071327209473, -0.5823594927787781]",val,"[0.8103376626968384, 0.06543965637683868, 0.12422271072864532]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.049271658062934875, -0.7023629546165466, 0.2492091804742813]",val,"[0.3713439106941223, 0.175123929977417, 0.4535321295261383]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.7906538248062134, -2.1438825130462646, -0.6691442131996155]",val,"[0.904971718788147, 0.017696505412459373, 0.07733182609081268]",0,0,sub-055,37500,37999.0
00011228.npy,"[2.166900396347046, -2.8249192237854004, -0.6149539947509766]",val,"[0.9357014894485474, 0.006356494966894388, 0.0579419769346714]",0,0,sub-055,38000,38499.0
00011229.npy,"[1.9514083862304688, -1.9928792715072632, -0.797291100025177]",val,"[0.923040509223938, 0.017874684184789658, 0.059084802865982056]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.16229689121246338, -0.3948798179626465, -0.049144335091114044]",val,"[0.4197728633880615, 0.2404559701681137, 0.33977124094963074]",0,0,sub-055,39000,39499.0
00011231.npy,"[0.20160868763923645, -0.685843825340271, 0.25922465324401855]",val,"[0.4046926200389862, 0.16661323606967926, 0.42869412899017334]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.6037715077400208, -0.32152682542800903, -0.4366626739501953]",val,"[0.28506383299827576, 0.37802407145500183, 0.3369120955467224]",1,0,sub-055,40000,40499.0
00011233.npy,"[0.30661147832870483, -0.13402016460895538, -0.9997022151947021]",val,"[0.5223442316055298, 0.33619627356529236, 0.14145943522453308]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.3910491466522217, -0.8375927805900574, -0.6683979034423828]",val,"[0.6100025773048401, 0.17854151129722595, 0.211455836892128]",0,0,sub-055,41000,41499.0
00011235.npy,"[1.369348168373108, -1.1063514947891235, -1.1739768981933594]",val,"[0.8600606918334961, 0.0723346471786499, 0.06760473549365997]",0,0,sub-055,41500,41999.0
00011236.npy,"[2.3242294788360596, -2.710634708404541, -0.5599915385246277]",val,"[0.9412603378295898, 0.006124856416136026, 0.05261486396193504]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.928177833557129, -1.8362606763839722, -0.6973384022712708]",val,"[0.912756085395813, 0.021158253774046898, 0.06608571112155914]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.9930258989334106, -1.3130908012390137, -0.39924558997154236]",val,"[0.7417530417442322, 0.0739138126373291, 0.18433316051959991]",0,0,sub-055,43000,43499.0
00011239.npy,"[2.1852033138275146, -2.518205165863037, -1.181891679763794]",val,"[0.9582638144493103, 0.008686020970344543, 0.03305021673440933]",0,0,sub-055,43500,43999.0
00011240.npy,"[3.0557990074157715, -3.1217432022094727, -0.8595914244651794]",val,"[0.9784656167030334, 0.0020308278035372496, 0.019503524526953697]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.933824896812439, -1.0548444986343384, -0.7475941181182861]",val,"[0.7558652758598328, 0.1034609004855156, 0.14067386090755463]",0,0,sub-055,44500,44999.0
00011242.npy,"[1.339787244796753, -1.4644255638122559, -0.977889895439148]",val,"[0.862770676612854, 0.05224458500742912, 0.08498476445674896]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.8075924515724182, -0.6958048343658447, -0.9849342107772827]",val,"[0.7199878692626953, 0.16010616719722748, 0.11990594118833542]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.4981950521469116, -0.4251280128955841, -0.6365787386894226]",val,"[0.5818378925323486, 0.23110422492027283, 0.18705789744853973]",0,0,sub-055,46000,46499.0
00011245.npy,"[1.3956884145736694, -2.398076295852661, -0.7401198744773865]",val,"[0.8766856789588928, 0.019734805449843407, 0.10357958823442459]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.4258618950843811, 0.1872023046016693, -2.2190051078796387]",val,"[0.331948459148407, 0.6128032803535461, 0.05524825304746628]",1,0,sub-055,47000,47499.0
00011247.npy,"[1.4468028545379639, -1.7197169065475464, -0.8653520345687866]",val,"[0.876272439956665, 0.03693492338061333, 0.08679267764091492]",0,0,sub-055,47500,47999.0
00011248.npy,"[0.17219090461730957, -0.46306684613227844, -0.012904539704322815]",val,"[0.42358094453811646, 0.22441275417804718, 0.35200631618499756]",0,0,sub-055,48000,48499.0
00011249.npy,"[0.15201851725578308, -0.7279751300811768, -0.33729058504104614]",val,"[0.4931366741657257, 0.20454595983028412, 0.302317351102829]",0,0,sub-055,48500,48999.0
00011250.npy,"[-0.07075012475252151, -0.44810834527015686, 0.45589959621429443]",val,"[0.29595252871513367, 0.2029258906841278, 0.5011215806007385]",2,0,sub-055,49000,49499.0
00011251.npy,"[0.27772048115730286, -0.46438947319984436, -0.45350366830825806]",val,"[0.5108745694160461, 0.2432316094636917, 0.24589383602142334]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.7859322428703308, -1.306392788887024, 0.10819052159786224]",val,"[0.6130598187446594, 0.07565151900053024, 0.3112887144088745]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.8844255805015564, -1.083282232284546, -0.8489237427711487]",val,"[0.7596080303192139, 0.10617563128471375, 0.13421636819839478]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.6882479190826416, -1.1400974988937378, -1.3787325620651245]",val,"[0.904427170753479, 0.053461216390132904, 0.04211152344942093]",0,0,sub-055,51000,51499.0
00011255.npy,"[1.6773062944412231, -2.285719394683838, -0.31572574377059937]",val,"[0.8655856847763062, 0.01645090989768505, 0.11796338111162186]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.8507448434829712, -0.4388403594493866, -0.7738789916038513]",val,"[0.6791767477989197, 0.18703508377075195, 0.13378815352916718]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.40920865535736084, -0.5571187138557434, -0.6672548651695251]",val,"[0.580964207649231, 0.22104400396347046, 0.19799181818962097]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.6769418716430664, -1.6680601835250854, -0.3960139751434326]",val,"[0.861271858215332, 0.030368568375706673, 0.10835950076580048]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.7971740961074829, -1.2179590463638306, -1.0450648069381714]",val,"[0.774134635925293, 0.1031942069530487, 0.12267111986875534]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.4735363721847534, -1.0790959596633911, -0.6328526735305786]",val,"[0.6483229398727417, 0.13724349439144135, 0.21443356573581696]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.9622125625610352, -1.5000730752944946, 0.11361528933048248]",val,"[0.6608272790908813, 0.05632885545492172, 0.2828438878059387]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.04306118190288544, -1.100253939628601, 1.0228155851364136]",val,"[0.25109460949897766, 0.08003905415534973, 0.6688663363456726]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.46174752712249756, -1.133442997932434, -0.0820951983332634]",val,"[0.5607320070266724, 0.11375562846660614, 0.3255123198032379]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.491247296333313, -0.7842609286308289, 0.008574768900871277]",val,"[0.5273090600967407, 0.14727163314819336, 0.32541924715042114]",0,0,sub-055,56000,56499.0
00011265.npy,"[1.0538984537124634, -1.7266275882720947, -0.42244845628738403]",val,"[0.7749074697494507, 0.04804881289601326, 0.17704372107982635]",0,0,sub-055,56500,56999.0
00011266.npy,"[1.0604135990142822, -1.1015641689300537, -0.6405369639396667]",val,"[0.770649254322052, 0.08869960904121399, 0.140651136636734]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.4053245186805725, -0.44441115856170654, -0.627013087272644]",val,"[0.5606319904327393, 0.23968583345413208, 0.19968217611312866]",0,0,sub-055,57500,57999.0
00011268.npy,"[0.4315376281738281, -0.6567006707191467, -0.24467626214027405]",val,"[0.5419031977653503, 0.18251806497573853, 0.27557873725891113]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.2883932590484619, -0.3441714346408844, 0.005877107381820679]",val,"[0.304145872592926, 0.2876456379890442, 0.408208429813385]",2,0,sub-055,58500,58999.0
00011270.npy,"[1.0472488403320312, -1.1204575300216675, -0.5711529850959778]",val,"[0.7618148326873779, 0.0871819257736206, 0.15100330114364624]",0,0,sub-055,59000,59499.0
00011271.npy,"[2.5719780921936035, -2.246987819671631, -1.6142487525939941]",val,"[0.977250874042511, 0.007891431450843811, 0.014857674948871136]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.106264591217041, -2.6211326122283936, -1.731856107711792]",val,"[0.970512330532074, 0.008588525466620922, 0.02089904434978962]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.546949863433838, -1.7157018184661865, -1.304851770401001]",val,"[0.9123863577842712, 0.034932296723127365, 0.052681371569633484]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.4456093311309814, -1.869235873222351, -0.8791658282279968]",val,"[0.8817214369773865, 0.03204147517681122, 0.08623713999986649]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.636609673500061, -1.4483959674835205, -0.10282120108604431]",val,"[0.624339759349823, 0.07760943472385406, 0.29805076122283936]",0,0,sub-055,61500,61999.0
00011276.npy,"[2.09443998336792, -2.500028610229492, 0.12311793863773346]",val,"[0.8700340986251831, 0.008793949149549007, 0.12117191404104233]",0,0,sub-055,62000,62499.0
00011277.npy,"[3.32185959815979, -3.661966323852539, -1.3154284954071045]",val,"[0.9895007014274597, 0.0009170207777060568, 0.009582250379025936]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.28060781955719, -1.855699062347412, -0.4047662019729614]",val,"[0.8137901425361633, 0.03535344451665878, 0.1508564054965973]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.9683356285095215, -1.148398995399475, -0.4764312505722046]",val,"[0.7373406291007996, 0.08879368007183075, 0.1738656908273697]",0,0,sub-055,63500,63999.0
00011280.npy,"[2.2952728271484375, -2.713038206100464, -0.6951627135276794]",val,"[0.9461206197738647, 0.006322146393358707, 0.04755726084113121]",0,0,sub-055,64000,64499.0
00011281.npy,"[2.0086796283721924, -2.2072389125823975, -0.9744563698768616]",val,"[0.9386212229728699, 0.01385288406163454, 0.047525957226753235]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.3316197395324707, -1.863747477531433, -0.6104581952095032]",val,"[0.844339907169342, 0.03457697108387947, 0.12108311802148819]",0,0,sub-055,65000,65499.0
00011283.npy,"[1.471117615699768, -1.9167473316192627, -0.033619508147239685]",val,"[0.7962694764137268, 0.02689855545759201, 0.17683205008506775]",0,0,sub-055,65500,65999.0
00011284.npy,"[1.2468562126159668, -2.477121591567993, -0.4025208055973053]",val,"[0.8221606016159058, 0.01984511688351631, 0.15799427032470703]",0,0,sub-055,66000,66499.0
00011285.npy,"[1.3661504983901978, -1.5230594873428345, -0.5044434666633606]",val,"[0.8266838192939758, 0.045980263501405716, 0.12733587622642517]",0,0,sub-055,66500,66999.0
00011286.npy,"[1.6221766471862793, -1.772139310836792, -0.6228671669960022]",val,"[0.8775883316993713, 0.029454940930008888, 0.09295669943094254]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.7863435745239258, 0.07332751154899597, 0.03790383040904999]",val,"[0.17722491919994354, 0.41867321729660034, 0.4041019082069397]",1,0,sub-055,67500,67999.0
00011288.npy,"[1.5666965246200562, -2.15521502494812, -0.9220108389854431]",val,"[0.9031751751899719, 0.021845722571015358, 0.07497908920049667]",0,0,sub-055,68000,68499.0
00011289.npy,"[1.0967085361480713, -1.096425175666809, -0.776748538017273]",val,"[0.7904149293899536, 0.08818387985229492, 0.12140122801065445]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.1794891357421875, -1.690977931022644, -0.9580915570259094]",val,"[0.8513447642326355, 0.04824778810143471, 0.10040745139122009]",0,0,sub-055,69000,69499.0
00011291.npy,"[1.1885298490524292, -1.4139455556869507, -0.2659715414047241]",val,"[0.76475590467453, 0.0566607266664505, 0.1785833239555359]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.35657551884651184, -0.7660666108131409, -0.18114709854125977]",val,"[0.5236984491348267, 0.17042134702205658, 0.30588018894195557]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.8970658183097839, -1.827549695968628, 0.23758722841739655]",val,"[0.6318347454071045, 0.041430290788412094, 0.3267349302768707]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.9863651990890503, -1.0079455375671387, -0.8212493658065796]",val,"[0.7691406011581421, 0.10468574613332748, 0.12617366015911102]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.292767882347107, -1.985037922859192, -0.8976935148239136]",val,"[0.8698858618736267, 0.03280419111251831, 0.0973098874092102]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.7147600650787354, -2.172729253768921, -0.3342866897583008]",val,"[0.8700535893440247, 0.01783326454460621, 0.1121130958199501]",0,0,sub-055,72000,72499.0
00011297.npy,"[1.4539469480514526, -1.5528552532196045, -0.44567012786865234]",val,"[0.8339758515357971, 0.04123973846435547, 0.12478440254926682]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.9558125734329224, -0.8872025012969971, -0.8182613849639893]",val,"[0.7530235648155212, 0.11923322826623917, 0.12774327397346497]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.8044369220733643, -0.09164115786552429, 0.37727755308151245]",val,"[0.1587391197681427, 0.3237779140472412, 0.5174829959869385]",2,0,sub-055,73500,73999.0
00011300.npy,"[1.5874179601669312, -1.7441518306732178, -0.7405977249145508]",val,"[0.8824365735054016, 0.03153560310602188, 0.0860278531908989]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.28448131680488586, -0.948937714099884, -1.4372206926345825]",val,"[0.6802459359169006, 0.19815219938755035, 0.12160187214612961]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.45681095123291, -2.9816672801971436, -1.3447966575622559]",val,"[0.9740124344825745, 0.004233147017657757, 0.02175440825521946]",0,0,sub-055,75000,75499.0
00011303.npy,"[2.044544219970703, -1.9317928552627563, -1.3964672088623047]",val,"[0.9516680836677551, 0.017847785726189613, 0.030484093353152275]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.30326566100120544, -0.23174643516540527, 0.1648755818605423]",val,"[0.40709632635116577, 0.23842091858386993, 0.3544827699661255]",0,0,sub-055,76000,76499.0
00011305.npy,"[0.7705795764923096, -1.017162799835205, -0.5397919416427612]",val,"[0.6958664655685425, 0.11644457280635834, 0.18768899142742157]",0,0,sub-055,76500,76999.0
00011306.npy,"[-0.07262462377548218, -0.17542284727096558, -0.169337660074234]",val,"[0.3558559715747833, 0.32109206914901733, 0.32305192947387695]",0,0,sub-055,77000,77499.0
