crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000030.npy,"[1.290634036064148, -2.9213552474975586, -0.48689863085746765]",test,"[0.8446861505508423, 0.012515597976744175, 0.14279821515083313]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.7632091045379639, -2.7222707271575928, -0.9119109511375427]",test,"[0.925780177116394, 0.010434910655021667, 0.06378491222858429]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.1726444959640503, -1.7163276672363281, -0.5514047145843506]",test,"[0.8103886246681213, 0.0450846403837204, 0.14452674984931946]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.706963062286377, -2.58406925201416, -1.3874666690826416]",test,"[0.9442945122718811, 0.012928132899105549, 0.04277733340859413]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.326996088027954, -4.701523780822754, -1.5251871347427368]",test,"[0.9783591628074646, 0.000867063703481108, 0.020773818716406822]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.3354344367980957, -2.6970090866088867, -0.6661685705184937]",test,"[0.8674159646034241, 0.01538011059165001, 0.11720394343137741]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.7543144226074219, -3.5214321613311768, -0.8185914754867554]",test,"[0.9247035384178162, 0.004729061853140593, 0.07056731730699539]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.4420417547225952, -3.1698877811431885, -0.5536673069000244]",test,"[0.872714638710022, 0.008668356575071812, 0.118616983294487]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.0185054540634155, -1.8862167596817017, -0.28676638007164]",test,"[0.7542257905006409, 0.04130442067980766, 0.2044697254896164]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.208226203918457, -3.141331195831299, -0.4492262005805969]",test,"[0.8308846354484558, 0.01072881929576397, 0.15838655829429626]",0,0,sub-064,19500,19999.0
00000040.npy,"[1.9483426809310913, -4.297483921051025, -1.1127349138259888]",test,"[0.9534926414489746, 0.0018483715830370784, 0.044658925384283066]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.4039924144744873, -6.174448490142822, -2.327225923538208]",test,"[0.9966985583305359, 6.897630373714492e-05, 0.003232416696846485]",0,0,sub-064,20500,20999.0
00000042.npy,"[1.1223258972167969, -2.3056063652038574, -0.5233352184295654]",test,"[0.8161006569862366, 0.026485715061426163, 0.15741358697414398]",0,0,sub-064,21000,21499.0
00000043.npy,"[0.7814174890518188, -1.6827179193496704, -0.11477124691009521]",test,"[0.669700562953949, 0.0569797158241272, 0.27331966161727905]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.2234218120574951, -2.1520371437072754, -0.5134968161582947]",test,"[0.8262656331062317, 0.028260279446840286, 0.14547404646873474]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.7472937703132629, -1.3612194061279297, -0.3048132359981537]",test,"[0.679985523223877, 0.08256273716688156, 0.23745177686214447]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.6617809534072876, -2.932771921157837, -1.1071964502334595]",test,"[0.9321116805076599, 0.009420608170330524, 0.058467745780944824]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.518413782119751, -1.3756537437438965, 0.008394107222557068]",test,"[0.5711210370063782, 0.08593005686998367, 0.34294891357421875]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.8982870578765869, -1.564080834388733, -0.47180449962615967]",test,"[0.746649444103241, 0.0636390820145607, 0.18971145153045654]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.342327356338501, -2.5948846340179443, -0.6695472002029419]",test,"[0.8671220541000366, 0.016911057755351067, 0.11596693098545074]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.8036258816719055, -2.2420613765716553, -0.2456682324409485]",test,"[0.7154363393783569, 0.03402873873710632, 0.25053495168685913]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.2711840867996216, -2.7650630474090576, -0.4017934799194336]",test,"[0.8296338319778442, 0.014654348604381084, 0.1557118147611618]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.1007272005081177, -1.9638540744781494, -0.5094199180603027]",test,"[0.8022259473800659, 0.03744259476661682, 0.16033144295215607]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.5378732681274414, -3.8683457374572754, -0.6402235627174377]",test,"[0.8946580290794373, 0.00401574419811368, 0.10132618248462677]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.5698566436767578, -2.916109323501587, -0.942676305770874]",test,"[0.9154753684997559, 0.010313746519386768, 0.07421085983514786]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.5543327331542969, -2.1201884746551514, -0.8185539245605469]",test,"[0.8939962983131409, 0.02267312817275524, 0.08333053439855576]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.782578945159912, -3.637732744216919, -1.0758305788040161]",test,"[0.9418096542358398, 0.004168229177594185, 0.054022129625082016]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.175973892211914, -1.669041395187378, -0.80958092212677]",test,"[0.8365136384963989, 0.048629362136125565, 0.1148570254445076]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.542555332183838, -3.165454864501953, -0.9286096692085266]",test,"[0.9144871234893799, 0.008251155726611614, 0.07726170867681503]",0,0,sub-064,29000,29499.0
00000059.npy,"[0.9576762318611145, -2.486964702606201, -0.4259292185306549]",test,"[0.7796727418899536, 0.024884209036827087, 0.19544298946857452]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.3872637748718262, -2.8468165397644043, -0.8749876618385315]",test,"[0.8939674496650696, 0.012956389226019382, 0.09307614713907242]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.820256233215332, -1.2075425386428833, -0.8234745264053345]",test,"[0.7547838687896729, 0.09934838861227036, 0.14586779475212097]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.6980352997779846, -1.0621625185012817, -0.5822807550430298]",test,"[0.6896740794181824, 0.11863140761852264, 0.19169451296329498]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.305307000875473, -0.7856131196022034, -0.08664394915103912]",test,"[0.34928324818611145, 0.21606452763080597, 0.4346522390842438]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.9744981527328491, -3.120620012283325, -1.0582129955291748]",test,"[0.9484862685203552, 0.005810979753732681, 0.04570264741778374]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.4067984819412231, -0.8196825385093689, -1.2805922031402588]",test,"[0.8503648638725281, 0.09176073968410492, 0.05787437781691551]",0,0,sub-064,32500,32999.0
00000066.npy,"[1.13320791721344, -2.0158345699310303, -0.5343185663223267]",test,"[0.8119476437568665, 0.034827008843421936, 0.15322530269622803]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.081014633178711, -3.1931121349334717, -0.35877904295921326]",test,"[0.79942387342453, 0.01113133691251278, 0.18944478034973145]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.962297797203064, -2.6451869010925293, -1.1517975330352783]",test,"[0.94841068983078, 0.009462179616093636, 0.04212714359164238]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.9280383586883545, -3.7507033348083496, -1.5392292737960815]",test,"[0.9665383696556091, 0.0033034903462976217, 0.03015809878706932]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.030107259750366, -4.154343128204346, -1.1038391590118408]",test,"[0.9563823938369751, 0.0019713283982127905, 0.04164625704288483]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.3544248342514038, -1.817169427871704, -0.6386963129043579]",test,"[0.848747968673706, 0.035593681037425995, 0.11565841734409332]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.2042616605758667, -2.790696382522583, -0.47978776693344116]",test,"[0.8305448293685913, 0.015288852155208588, 0.15416638553142548]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.2897979021072388, -2.223257541656494, -0.6237333416938782]",test,"[0.8493549227714539, 0.025315625593066216, 0.12532944977283478]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.5153006911277771, -0.9324852228164673, -0.19606754183769226]",test,"[0.579353392124176, 0.13620032370090485, 0.2844462990760803]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.487644672393799, -3.7731735706329346, -1.928130865097046]",test,"[0.9861982464790344, 0.0018833251670002937, 0.011918384581804276]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.4498114585876465, -1.9831209182739258, -1.0641010999679565]",test,"[0.8982765078544617, 0.029007242992520332, 0.07271628081798553]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.9354546666145325, -0.7000378966331482, -0.468914657831192]",test,"[0.6942620873451233, 0.13528139889240265, 0.17045651376247406]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.3369504511356354, -0.0011770837008953094, -0.5550184845924377]",test,"[0.3121982514858246, 0.43677225708961487, 0.25102952122688293]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.5974977016448975, -4.82090425491333, -1.7671951055526733]",test,"[0.9868564009666443, 0.0005922199343331158, 0.012551396153867245]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.6077317595481873, -1.4316997528076172, -0.42704930901527405]",test,"[0.6732162833213806, 0.08758722245693207, 0.2391965240240097]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.9874747395515442, -1.8562121391296387, -0.5842589139938354]",test,"[0.7899547219276428, 0.04598378390073776, 0.16406159102916718]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.697898268699646, -2.8775529861450195, -0.7962066531181335]",test,"[0.9150203466415405, 0.009426217526197433, 0.0755535364151001]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.5592676401138306, -2.5488569736480713, -0.8940257430076599]",test,"[0.9070718884468079, 0.014910966157913208, 0.07801712304353714]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.9273468255996704, -3.058622360229492, -1.460109829902649]",test,"[0.9609584808349609, 0.006566375959664583, 0.03247512876987457]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.1886712312698364, -1.9982553720474243, -0.7097629308700562]",test,"[0.8395588994026184, 0.034672610461711884, 0.12576843798160553]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.1716238260269165, -2.28900146484375, -0.816737711429596]",test,"[0.8559227585792542, 0.02688463404774666, 0.1171925812959671]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.4698370695114136, -1.779758334159851, -0.9800102114677429]",test,"[0.8888124823570251, 0.03447694703936577, 0.0767105370759964]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.0154592990875244, -1.2394412755966187, -0.613028883934021]",test,"[0.7685745358467102, 0.08061115443706512, 0.15081429481506348]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.9527052640914917, -1.7579187154769897, -0.6846691370010376]",test,"[0.7930306196212769, 0.05273280665278435, 0.1542365401983261]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.8307219743728638, -2.953110456466675, -1.0368461608886719]",test,"[0.9387901425361633, 0.00785193033516407, 0.05335799977183342]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.50764799118042, -3.6201131343841553, -1.058726191520691]",test,"[0.9235798716545105, 0.005476664751768112, 0.0709434449672699]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.564567506313324, -0.9574193358421326, -0.4907759726047516]",test,"[0.6384266018867493, 0.13935433328151703, 0.22221897542476654]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.8205972909927368, -0.5048868060112, -0.7679556608200073]",test,"[0.6803205609321594, 0.18074370920658112, 0.13893568515777588]",0,0,sub-064,46500,46999.0
00000094.npy,"[2.0498061180114746, -2.873361825942993, -1.7955238819122314]",test,"[0.9721428751945496, 0.007073352579027414, 0.02078377641737461]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.918910264968872, -2.385955572128296, -1.2676877975463867]",test,"[0.9480335712432861, 0.01280101016163826, 0.039165329188108444]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.9918313026428223, -3.0799849033355713, -1.839589238166809]",test,"[0.9728101491928101, 0.006100510712713003, 0.021089358255267143]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.6273821592330933, -3.5576953887939453, -1.059346079826355]",test,"[0.9313563108444214, 0.005215131212025881, 0.06342852115631104]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.2334531545639038, -1.6229115724563599, -0.5988373160362244]",test,"[0.8213390707969666, 0.04720837622880936, 0.1314525157213211]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.0466058254241943, -1.5678082704544067, -0.3807571828365326]",test,"[0.7615267634391785, 0.05575187876820564, 0.182721346616745]",0,0,sub-064,49500,49999.0
00000100.npy,"[0.7730554938316345, -2.0069172382354736, -0.1392100602388382]",test,"[0.6832217574119568, 0.0423872135579586, 0.27439096570014954]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.9358056783676147, -1.2012821435928345, -0.06026428937911987]",test,"[0.6723475456237793, 0.07933564484119415, 0.24831680953502655]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.3806188106536865, -2.391469955444336, -0.5250832438468933]",test,"[0.8534446358680725, 0.019632607698440552, 0.12692274153232574]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.8192386031150818, -2.3185672760009766, -0.2099492996931076]",test,"[0.7139415740966797, 0.03096926398575306, 0.2550891935825348]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.9297688603401184, -1.311255693435669, -0.4943735897541046]",test,"[0.7423551082611084, 0.07894909381866455, 0.17869584262371063]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.9443559050559998, -1.6692116260528564, -0.40628406405448914]",test,"[0.750555157661438, 0.05499517545104027, 0.19444963335990906]",0,0,sub-064,52500,52999.0
00000106.npy,"[0.9842321872711182, -2.1935043334960938, 0.027908802032470703]",test,"[0.701270580291748, 0.029228881001472473, 0.2695005536079407]",0,0,sub-064,53000,53499.0
00000107.npy,"[1.1459141969680786, -1.481297254562378, -0.6887315511703491]",test,"[0.8117213845252991, 0.058671001344919205, 0.12960760295391083]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.1723875999450684, -2.3275527954101562, -0.46851563453674316]",test,"[0.8169907927513123, 0.024672456085681915, 0.1583368182182312]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.6571762561798096, -1.521807312965393, -0.22966966032981873]",test,"[0.6556906700134277, 0.07419564574956894, 0.2701137363910675]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.1113959550857544, -2.2696421146392822, -0.38535958528518677]",test,"[0.7949963808059692, 0.02703951671719551, 0.17796410620212555]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.2363407611846924, -2.4337058067321777, -0.5822328925132751]",test,"[0.8419406414031982, 0.02144867554306984, 0.13661077618598938]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.1367627382278442, -1.9936269521713257, -0.33564844727516174]",test,"[0.7855011820793152, 0.03432700037956238, 0.18017177283763885]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.9677255749702454, -2.1437017917633057, -0.44374147057533264]",test,"[0.7762030363082886, 0.03457002341747284, 0.18922695517539978]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.3588729500770569, -1.7571735382080078, -0.3166627585887909]",test,"[0.6137262582778931, 0.0739583820104599, 0.31231534481048584]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.043093644082546234, -0.9381653070449829, -0.5227528810501099]",test,"[0.5147427320480347, 0.19294559955596924, 0.2923116683959961]",0,0,sub-064,57500,57999.0
00000116.npy,"[-0.08047904819250107, -0.9018970727920532, -0.5495368242263794]",test,"[0.4841679632663727, 0.21294072270393372, 0.302891343832016]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.4157969355583191, -0.8021897673606873, -0.4736356735229492]",test,"[0.5859212875366211, 0.17333023250102997, 0.24074850976467133]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.3676341772079468, -2.6070265769958496, -1.0933650732040405]",test,"[0.9056861400604248, 0.017013920471072197, 0.07729996740818024]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.36348554491996765, -0.5463733077049255, -0.0946584939956665]",test,"[0.4913914203643799, 0.1978248804807663, 0.31078362464904785]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.0026415586471558, -1.554205060005188, -0.7015180587768555]",test,"[0.793982207775116, 0.061572447419166565, 0.14444537460803986]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.7391711473464966, -3.6294922828674316, -0.9299193620681763]",test,"[0.9311198592185974, 0.004339350387454033, 0.0645407885313034]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.7209575176239014, -3.595644950866699, -0.9122899770736694]",test,"[0.9287170767784119, 0.004559447523206472, 0.06672347337007523]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.2479798793792725, -2.206170082092285, -2.050004482269287]",test,"[0.975394606590271, 0.011344032362103462, 0.013261405751109123]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.5051275491714478, -2.208282470703125, 0.050249144434928894]",test,"[0.587946355342865, 0.03898690268397331, 0.3730667233467102]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.447508454322815, -2.0315587520599365, -0.9591307640075684]",test,"[0.8920974135398865, 0.02750885859131813, 0.08039373904466629]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.8161566257476807, -2.738737106323242, -1.1135916709899902]",test,"[0.939914882183075, 0.009883788414299488, 0.050201304256916046]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.8442943692207336, -1.2564730644226074, -0.36943867802619934]",test,"[0.7044988870620728, 0.08620424568653107, 0.20929686725139618]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.6529580354690552, -3.36083984375, -1.1500132083892822]",test,"[0.9369654655456543, 0.006226713303476572, 0.056807879358530045]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.9071505665779114, -2.280374050140381, -0.5086587071418762]",test,"[0.7788143754005432, 0.03214471787214279, 0.1890409141778946]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.8242475390434265, -1.3230655193328857, -0.4704705774784088]",test,"[0.7190248370170593, 0.08398033678531647, 0.1969948709011078]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.224622130393982, -1.955453634262085, -0.8270218372344971]",test,"[0.8546234965324402, 0.03553738445043564, 0.10983917117118835]",0,0,sub-064,65500,65999.0
00000132.npy,"[0.45618003606796265, -1.9632071256637573, -0.29946446418762207]",test,"[0.6415669322013855, 0.05708413943648338, 0.3013489544391632]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.233546495437622, -2.543604850769043, -0.5517492294311523]",test,"[0.8398877382278442, 0.019223179668188095, 0.1408890336751938]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.9166993498802185, -1.3782941102981567, -0.4252540171146393]",test,"[0.7341622710227966, 0.07397570461034775, 0.1918620765209198]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.46931105852127075, -0.6584023833274841, -0.23476099967956543]",test,"[0.5499521493911743, 0.17805951833724976, 0.2719883322715759]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.612713098526001, -0.8323373794555664, -0.4928288757801056]",test,"[0.6382575631141663, 0.15045911073684692, 0.21128331124782562]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.7326035499572754, -2.529883623123169, -1.2644978761672974]",test,"[0.9398329854011536, 0.013239632360637188, 0.04692736268043518]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.4060441255569458, -2.2922909259796143, -0.9185227751731873]",test,"[0.8907967209815979, 0.02206033281981945, 0.08714291453361511]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.0060508251190186, -2.4972290992736816, -0.10201890766620636]",test,"[0.735135018825531, 0.022126462310552597, 0.24273844063282013]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.079734444618225, -2.9176762104034424, -0.47926583886146545]",test,"[0.813862144947052, 0.014945050701498985, 0.17119285464286804]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.946956753730774, -2.5883266925811768, -1.5655639171600342]",test,"[0.9610344171524048, 0.01030600443482399, 0.028659628704190254]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.034346342086792, -1.971185326576233, -0.6173589825630188]",test,"[0.8056492209434509, 0.039889637380838394, 0.15446123480796814]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.4451383948326111, -0.6609678268432617, -0.5455568432807922]",test,"[0.5874877572059631, 0.1943672150373459, 0.21814505755901337]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.8693873882293701, -2.9657158851623535, -1.1320220232009888]",test,"[0.9454808831214905, 0.007512668147683144, 0.04700641334056854]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.1643484830856323, -1.990182876586914, -0.5366015434265137]",test,"[0.816214382648468, 0.034818384796381, 0.14896732568740845]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.331230878829956, -2.8670847415924072, -0.5473371148109436]",test,"[0.856289267539978, 0.012862198986113071, 0.13084851205348969]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.3345555067062378, -2.606085777282715, -0.7105568051338196]",test,"[0.8704724311828613, 0.016918281093239784, 0.11260923743247986]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.0059654712677002, -2.4654195308685303, -0.14127394556999207]",test,"[0.7415174245834351, 0.02304188534617424, 0.23544073104858398]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.8528462648391724, -4.058350563049316, -1.5062408447265625]",test,"[0.96387779712677, 0.002611089963465929, 0.03351112827658653]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.6397091150283813, -2.760629415512085, -1.2659838199615479]",test,"[0.937221109867096, 0.011502686887979507, 0.05127616971731186]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.5266779661178589, -2.146368980407715, -1.1134921312332153]",test,"[0.9117863774299622, 0.023158425465226173, 0.06505516916513443]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.1081687211990356, -2.346003293991089, -0.3501204252243042]",test,"[0.7909843921661377, 0.025005757808685303, 0.18400982022285461]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.558946132659912, -2.4632985591888428, -1.2314419746398926]",test,"[0.9265177249908447, 0.016596447676420212, 0.05688576027750969]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.108360767364502, -2.4800853729248047, -0.39274027943611145]",test,"[0.7996635437011719, 0.022103697061538696, 0.17823269963264465]",0,0,sub-064,77000,77499.0
