crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000012.npy,"[1.1176371574401855, -1.029811143875122, -0.9865012168884277]",test,"[0.807276725769043, 0.09427520632743835, 0.09844797104597092]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.09140953421592712, -0.7286952137947083, 0.036920882761478424]",test,"[0.4188736379146576, 0.1844659000635147, 0.3966604471206665]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.1073864698410034, -0.9204432368278503, -0.757063627243042]",test,"[0.7772409915924072, 0.10230113565921783, 0.12045791000127792]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.1232776641845703, -1.1187058687210083, -0.8951741456985474]",test,"[0.8070318102836609, 0.08574516326189041, 0.10722306370735168]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.3114224672317505, -0.9865432381629944, -1.1474577188491821]",test,"[0.8431748151779175, 0.08470787107944489, 0.07211731374263763]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.321297526359558, -1.2465237379074097, -1.3483147621154785]",test,"[0.8726143836975098, 0.06693168729543686, 0.06045391783118248]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.4419503211975098, -1.410132884979248, -1.4195773601531982]",test,"[0.8969371318817139, 0.05177474766969681, 0.05128806456923485]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.9325937628746033, -0.9918899536132812, -0.4811612367630005]",test,"[0.7198495268821716, 0.1050628125667572, 0.17508774995803833]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.0635807514190674, -0.9964360594749451, -0.8891050815582275]",test,"[0.787808358669281, 0.10040761530399323, 0.11178407073020935]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.5036977529525757, -0.5139930844306946, -0.12861128151416779]",test,"[0.5283200740814209, 0.1909499615430832, 0.2807300090789795]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.4969630241394043, -0.7137364745140076, -0.10117669403553009]",test,"[0.5411775708198547, 0.1612648218870163, 0.2975575923919678]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.41911619901657104, -0.312662273645401, 0.14116482436656952]",test,"[0.25883325934410095, 0.2879071533679962, 0.4532596170902252]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.13852252066135406, -0.36061370372772217, -0.05824962258338928]",test,"[0.4117882549762726, 0.24997805058956146, 0.33823370933532715]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.11883892863988876, -0.40198737382888794, 0.29014018177986145]",test,"[0.3068719208240509, 0.23119975626468658, 0.46192824840545654]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.45561856031417847, -0.5454996824264526, -0.3438788652420044]",test,"[0.5503506660461426, 0.20223644375801086, 0.24741283059120178]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.2822649478912354, -1.0948253870010376, -1.093386173248291]",test,"[0.8433308601379395, 0.07827818393707275, 0.078390933573246]",0,0,sub-064,13500,13999.0
00000028.npy,"[0.7593774199485779, -1.3369288444519043, -0.5009528398513794]",test,"[0.7109999060630798, 0.08738870173692703, 0.20161139965057373]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.4628185033798218, -1.3143285512924194, -1.2931183576583862]",test,"[0.8882846832275391, 0.05526529997587204, 0.056450005620718]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.4174047708511353, -1.59565269947052, -1.3792121410369873]",test,"[0.900773286819458, 0.044265083968639374, 0.05496169626712799]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.8384561538696289, -1.0108568668365479, -0.3021681308746338]",test,"[0.6770642995834351, 0.10653283447027206, 0.21640291810035706]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.2600165605545044, -1.1739501953125, -1.0458221435546875]",test,"[0.8422020673751831, 0.07385127991437912, 0.08394664525985718]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.3850642442703247, -1.423335313796997, -1.2538306713104248]",test,"[0.8835939168930054, 0.053281962871551514, 0.06312409788370132]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.3108171224594116, -1.4085382223129272, -1.286021113395691]",test,"[0.8768652677536011, 0.0578005388379097, 0.06533417105674744]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.3028101921081543, -1.3329801559448242, -1.1718252897262573]",test,"[0.8651596903800964, 0.06199933588504791, 0.07284096628427505]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.1024019718170166, -1.1694413423538208, -0.8228600025177002]",test,"[0.8006665110588074, 0.0825662612915039, 0.11676724255084991]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.2117290496826172, -1.4452266693115234, -0.8755272626876831]",test,"[0.837388813495636, 0.058752451092004776, 0.10385877639055252]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.0592801570892334, -1.0979379415512085, -0.8018824458122253]",test,"[0.7866966128349304, 0.09097862988710403, 0.12232482433319092]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.2183398008346558, -1.2285892963409424, -1.026906132698059]",test,"[0.8386021852493286, 0.07258857041597366, 0.08880922198295593]",0,0,sub-064,19500,19999.0
00000040.npy,"[1.2410026788711548, -1.8100167512893677, -1.228798508644104]",test,"[0.8834606409072876, 0.04179711267352104, 0.07474225014448166]",0,0,sub-064,20000,20499.0
00000041.npy,"[1.633161187171936, -1.4016696214675903, -1.455505132675171]",test,"[0.9143730998039246, 0.043965619057416916, 0.04166128486394882]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.6656187772750854, -0.9772248268127441, -0.21630336344242096]",test,"[0.6221166253089905, 0.12033552676439285, 0.2575478255748749]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.05312180519104, -0.8533921241760254, -0.6959536671638489]",test,"[0.756125271320343, 0.11235833168029785, 0.13151641190052032]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.0345427989959717, -1.0243594646453857, -0.9745231866836548]",test,"[0.7925764918327332, 0.1011279746890068, 0.10629549622535706]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.9763814806938171, -0.8601148724555969, -0.7284194231033325]",test,"[0.7456101775169373, 0.11883150786161423, 0.1355583369731903]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.1780160665512085, -1.0797380208969116, -0.9996808767318726]",test,"[0.8210939764976501, 0.08587420731782913, 0.09303172677755356]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.649886429309845, -1.1932709217071533, -0.04718667268753052]",test,"[0.6037343144416809, 0.09558127820491791, 0.30068439245224]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.3808210492134094, -0.889965832233429, -0.025076746940612793]",test,"[0.5136135816574097, 0.14412547647953033, 0.3422609269618988]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.088356375694275, -1.226992130279541, -0.9153233766555786]",test,"[0.8106552362442017, 0.08003741502761841, 0.10930728912353516]",0,0,sub-064,24500,24999.0
00000050.npy,"[0.9488232731819153, -1.1889322996139526, -0.7039464712142944]",test,"[0.76368647813797, 0.09005330502986908, 0.14626024663448334]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.1631428003311157, -1.0567041635513306, -0.7075871825218201]",test,"[0.791993260383606, 0.08603084832429886, 0.12197583168745041]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.029862642288208, -1.0930441617965698, -0.6472278237342834]",test,"[0.7653449773788452, 0.09159897267818451, 0.1430560201406479]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.02292001247406, -1.17305326461792, -0.7735370993614197]",test,"[0.7830021381378174, 0.08710915595293045, 0.12988875806331635]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.2566683292388916, -1.1133846044540405, -1.0237854719161987]",test,"[0.8363206386566162, 0.07817573100328445, 0.08550359308719635]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.8124603033065796, -1.1849819421768188, -0.5730294585227966]",test,"[0.7215616106987, 0.09790283441543579, 0.18053561449050903]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.3434722423553467, -1.10661780834198, -0.8591381907463074]",test,"[0.8355613946914673, 0.07209710031747818, 0.09234146773815155]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.0185495615005493, -1.1155822277069092, -0.572605550289154]",test,"[0.7564082145690918, 0.08951885253190994, 0.15407294034957886]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.171021580696106, -0.9035281538963318, -1.0920170545578003]",test,"[0.8132416605949402, 0.1021537184715271, 0.08460468798875809]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.2212798595428467, -1.0884956121444702, -1.2588796615600586]",test,"[0.8452989459037781, 0.08392427861690521, 0.07077676802873611]",0,0,sub-064,29500,29999.0
00000060.npy,"[0.9708500504493713, -0.7688153386116028, -0.910875678062439]",test,"[0.7530652284622192, 0.13222254812717438, 0.11471216380596161]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.5224531888961792, -0.7204754948616028, -0.03521355986595154]",test,"[0.5373220443725586, 0.1550377756357193, 0.3076401650905609]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.5114142298698425, -0.5757589340209961, 0.015867501497268677]",test,"[0.5137674808502197, 0.17322607338428497, 0.31300652027130127]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.14287251234054565, 0.09091860055923462, 0.21418535709381104]",test,"[0.2708193063735962, 0.3421478271484375, 0.3870328962802887]",2,0,sub-064,31500,31999.0
00000064.npy,"[0.454498291015625, -1.2342580556869507, -0.3016677498817444]",test,"[0.6045174598693848, 0.11168407648801804, 0.2837985157966614]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.6321991086006165, -0.8671765923500061, -0.4360544681549072]",test,"[0.6382119655609131, 0.14249327778816223, 0.21929478645324707]",0,0,sub-064,32500,32999.0
00000066.npy,"[-0.018470190465450287, -0.9474914073944092, 0.2388380765914917]",test,"[0.37197068333625793, 0.14690612256526947, 0.481123149394989]",2,0,sub-064,33000,33499.0
00000067.npy,"[0.9432498216629028, -1.0854122638702393, -0.5971166491508484]",test,"[0.7430447936058044, 0.09771881252527237, 0.15923641622066498]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.240044116973877, -1.1297937631607056, -1.0211549997329712]",test,"[0.8349187970161438, 0.07806148380041122, 0.08701977878808975]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.3361172676086426, -1.215246319770813, -0.9837745428085327]",test,"[0.8501525521278381, 0.06629088521003723, 0.08355657011270523]",0,0,sub-064,34500,34999.0
00000070.npy,"[1.4476596117019653, -1.4841234683990479, -1.5189929008483887]",test,"[0.9051598906517029, 0.04824674502015114, 0.04659341275691986]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.1510708332061768, -1.3013836145401, -0.9527205228805542]",test,"[0.8277631402015686, 0.07125553488731384, 0.10098134726285934]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.119965672492981, -1.1651548147201538, -0.8624154925346375]",test,"[0.8067752122879028, 0.08209889382123947, 0.11112592369318008]",0,0,sub-064,36000,36499.0
00000073.npy,"[1.323531985282898, -1.2506625652313232, -1.1818804740905762]",test,"[0.863664448261261, 0.06582435965538025, 0.07051122188568115]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.9760110378265381, -0.9184711575508118, -0.7323644161224365]",test,"[0.7510010600090027, 0.11294770240783691, 0.1360512375831604]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.4912127256393433, -1.21694815158844, -1.2528715133666992]",test,"[0.8841994404792786, 0.0589401051402092, 0.05686035007238388]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.3066757917404175, -1.1214063167572021, -0.9700953960418701]",test,"[0.8397569060325623, 0.0740714743733406, 0.08617166429758072]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.1019227504730225, -0.902996838092804, -0.7811769843101501]",test,"[0.7771282196044922, 0.10465674102306366, 0.11821506172418594]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.07827489823102951, 0.03225197643041611, 0.054023146629333496]",test,"[0.30690711736679077, 0.34277424216270447, 0.35031867027282715]",2,0,sub-064,39000,39499.0
00000079.npy,"[1.4766459465026855, -1.9462462663650513, -1.3734477758407593]",test,"[0.917046844959259, 0.029912199825048447, 0.05304097384214401]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.133628010749817, -1.134183645248413, -0.812734067440033]",test,"[0.8023549914360046, 0.08307462930679321, 0.11457035690546036]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.8288116455078125, -1.0076547861099243, -0.5959464311599731]",test,"[0.7143131494522095, 0.11384695768356323, 0.17183992266654968]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.0090148448944092, -1.2653828859329224, -0.9193791151046753]",test,"[0.8011278510093689, 0.08240307122468948, 0.11646915972232819]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.4468297958374023, -1.5604764223098755, -1.2567766904830933]",test,"[0.8957457542419434, 0.04427191615104675, 0.059982333332300186]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.1262322664260864, -1.525512933731079, -0.6803164482116699]",test,"[0.809881865978241, 0.057119354605674744, 0.1329987347126007]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.0150007009506226, -1.0390584468841553, -1.069085717201233]",test,"[0.7983176708221436, 0.10235504060983658, 0.09932727366685867]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.3450899124145508, -1.179555058479309, -1.1514968872070312]",test,"[0.8602502942085266, 0.0688946545124054, 0.07085508108139038]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.0577564239501953, -1.0301841497421265, -0.667104184627533]",test,"[0.7679665684700012, 0.09518339484930038, 0.1368500143289566]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.065332293510437, -1.035866618156433, -0.7055248022079468]",test,"[0.7736963629722595, 0.09463056921958923, 0.13167311251163483]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.9337897300720215, -0.6277531981468201, -0.4690747857093811]",test,"[0.6869530081748962, 0.14413103461265564, 0.16891597211360931]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.039473056793213, -1.1415188312530518, -0.7128874659538269]",test,"[0.7774274945259094, 0.0877944678068161, 0.13477811217308044]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.2746225595474243, -1.144425868988037, -1.2258350849151611]",test,"[0.8539317846298218, 0.07600529491901398, 0.07006290555000305]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.5899026393890381, -0.537491500377655, -0.3641854524612427]",test,"[0.5851240158081055, 0.18950769305229187, 0.22536826133728027]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.377240926027298, -0.6623886227607727, -0.2168303281068802]",test,"[0.5247523784637451, 0.1855449229478836, 0.28970271348953247]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.6999479532241821, -1.206717848777771, -0.3151898980140686]",test,"[0.6618451476097107, 0.09833361208438873, 0.23982122540473938]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.3683986961841583, -0.9192659258842468, -0.06089396774768829]",test,"[0.5189726948738098, 0.14319202303886414, 0.33783531188964844]",0,0,sub-064,47500,47999.0
00000096.npy,"[0.9090364575386047, -0.9883292317390442, -0.656067430973053]",test,"[0.7358192205429077, 0.11034577339887619, 0.1538349986076355]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.2211945056915283, -1.1759052276611328, -0.897516131401062]",test,"[0.8256493210792542, 0.0751187726855278, 0.09923190623521805]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.7750893235206604, -0.8668893575668335, -0.5173052549362183]",test,"[0.68110191822052, 0.13185900449752808, 0.18703903257846832]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.007348895072937, -1.087641954421997, -0.7111384868621826]",test,"[0.7678081393241882, 0.09449520707130432, 0.13769657909870148]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.1955454349517822, -1.304065465927124, -0.8868639469146729]",test,"[0.8286743760108948, 0.06804820895195007, 0.10327733308076859]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.7177685499191284, -1.105968952178955, -0.4274823069572449]",test,"[0.6758741736412048, 0.10910049080848694, 0.2150253802537918]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.096096396446228, -0.9331861138343811, -0.4956405758857727]",test,"[0.7490628361701965, 0.09844916313886642, 0.15248799324035645]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.2578284740447998, -1.2710434198379517, -1.2360007762908936]",test,"[0.8603319525718689, 0.0686105489730835, 0.07105747610330582]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.9643254280090332, -1.0934817790985107, -0.6035639643669128]",test,"[0.7483805418014526, 0.09559346735477448, 0.15602591633796692]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.8745750188827515, -0.7861579656600952, -0.5557619333267212]",test,"[0.6996784806251526, 0.1329386681318283, 0.16738289594650269]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.1238962411880493, -1.317195177078247, -0.9029605388641357]",test,"[0.8204692602157593, 0.07143478095531464, 0.10809598118066788]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.45190614461898804, -0.6706129908561707, -0.11807475984096527]",test,"[0.5288220643997192, 0.17210984230041504, 0.29906803369522095]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.0038725137710571, -1.261176347732544, -0.5443181395530701]",test,"[0.7596144080162048, 0.07886692881584167, 0.16151860356330872]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.1348928213119507, -0.9833704829216003, -0.797312319278717]",test,"[0.7904708385467529, 0.09504643082618713, 0.11448269337415695]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.1300888061523438, -1.0284417867660522, -0.9385879039764404]",test,"[0.8052517771720886, 0.09300229698419571, 0.10174587368965149]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.3323239088058472, -1.301514983177185, -1.0949040651321411]",test,"[0.8620069622993469, 0.06189408153295517, 0.07609901577234268]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.5556676387786865, -1.4080395698547363, -1.0132567882537842]",test,"[0.8863322138786316, 0.04575882479548454, 0.06790892034769058]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.1649519205093384, -1.2016496658325195, -1.0658674240112305]",test,"[0.8324735760688782, 0.07808516174554825, 0.08944126963615417]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.237899661064148, -1.0985666513442993, -0.9908058643341064]",test,"[0.83033287525177, 0.08026713877916336, 0.0894000455737114]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.3321211636066437, -0.02591782808303833, -0.3399229645729065]",test,"[0.45254814624786377, 0.31635186076164246, 0.2310999035835266]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.11868299543857574, 0.04242854565382004, -0.337075412273407]",test,"[0.3905414938926697, 0.36186811327934265, 0.24759042263031006]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.24521148204803467, -0.06758490949869156, 0.07954932749271393]",test,"[0.3877875804901123, 0.28362739086151123, 0.32858502864837646]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.138529658317566, -0.9382310509681702, -0.7899883985519409]",test,"[0.7869684100151062, 0.09863511472940445, 0.11439644545316696]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.259052038192749, -0.36328834295272827, -0.0782465785741806]",test,"[0.4443688690662384, 0.23848694562911987, 0.31714415550231934]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.1510947942733765, -1.1538816690444946, -1.0597478151321411]",test,"[0.8268771767616272, 0.0824902206659317, 0.09063255786895752]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.4133979082107544, -1.3215035200119019, -1.479096531867981]",test,"[0.8925876021385193, 0.057929299771785736, 0.0494830496609211]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.0893299579620361, -1.1553136110305786, -1.0862070322036743]",test,"[0.8199998140335083, 0.0868915244936943, 0.0931086465716362]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.3369746208190918, -0.9618772268295288, -0.9086790084838867]",test,"[0.8290277123451233, 0.08321283757686615, 0.08775948733091354]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.4865403175354004, -1.1802659034729004, -1.366809368133545]",test,"[0.8872132897377014, 0.06163804233074188, 0.05114863067865372]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.0812084674835205, -0.9730925559997559, -0.8178653120994568]",test,"[0.7825402021408081, 0.1003078818321228, 0.1171519011259079]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.0624167919158936, -1.1106117963790894, -0.7388303279876709]",test,"[0.7819065451622009, 0.08900627493858337, 0.1290871948003769]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.8822061419487, -0.8939869403839111, -0.5605705976486206]",test,"[0.7114641666412354, 0.1204376146197319, 0.16809821128845215]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.1926568746566772, -1.0962461233139038, -1.0174494981765747]",test,"[0.8257184028625488, 0.08370936661958694, 0.09057220816612244]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.3560850620269775, -1.4032596349716187, -1.1423685550689697]",test,"[0.8729467391967773, 0.05528656765818596, 0.07176672667264938]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.1271790266036987, -1.0069794654846191, -0.8428006768226624]",test,"[0.7950366139411926, 0.09408791363239288, 0.11087554693222046]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.0418494939804077, -0.9538063406944275, -0.6114873886108398]",test,"[0.7533895373344421, 0.10240408778190613, 0.14420638978481293]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.068422555923462, -0.829755961894989, -1.089124321937561]",test,"[0.7902329564094543, 0.11840952932834625, 0.09135753661394119]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.3377406597137451, -1.3206150531768799, -1.1802711486816406]",test,"[0.869049072265625, 0.060888469219207764, 0.07006250321865082]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.6082502007484436, -0.5684837102890015, -0.4517885446548462]",test,"[0.6043295860290527, 0.18630510568618774, 0.2093653678894043]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.38811928033828735, -0.5978111624717712, -0.18368200957775116]",test,"[0.5161024928092957, 0.19255365431308746, 0.2913438081741333]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.7871642112731934, -0.8295331001281738, -0.6880886554718018]",test,"[0.7006362080574036, 0.1391136795282364, 0.16025014221668243]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.8105888366699219, -0.8207798004150391, -0.4565628170967102]",test,"[0.6769132614135742, 0.13244591653347015, 0.1906408965587616]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.8932239413261414, -1.0686795711517334, -0.7402988076210022]",test,"[0.7485976815223694, 0.10524575412273407, 0.14615662395954132]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.2335071563720703, -1.4327696561813354, -1.0793819427490234]",test,"[0.8558086156845093, 0.0594877228140831, 0.08470356464385986]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.1525959968566895, -1.119037389755249, -0.7045496106147766]",test,"[0.7941163778305054, 0.08190800249576569, 0.12397557497024536]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.0248324871063232, -1.3423383235931396, -0.5701513886451721]",test,"[0.771213710308075, 0.07229787111282349, 0.15648837387561798]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.6786631941795349, -0.6780916452407837, -0.34596842527389526]",test,"[0.6186496615409851, 0.15929923951625824, 0.22205111384391785]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.5035306215286255, -0.5195833444595337, -0.3598572611808777]",test,"[0.5614177584648132, 0.20181499421596527, 0.2367672175168991]",0,0,sub-064,71500,71999.0
00000144.npy,"[0.9227371215820312, -0.8900901675224304, -0.7272942066192627]",test,"[0.7378788590431213, 0.12041599303483963, 0.14170512557029724]",0,0,sub-064,72000,72499.0
00000145.npy,"[0.889761209487915, -1.1277580261230469, -0.7211561799049377]",test,"[0.7503624558448792, 0.0997869223356247, 0.14985063672065735]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.2155075073242188, -1.228674292564392, -1.0081895589828491]",test,"[0.8368163108825684, 0.07263323664665222, 0.09055047482252121]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.2241910696029663, -1.177299976348877, -1.0341781377792358]",test,"[0.8367475867271423, 0.07579492032527924, 0.08745752274990082]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.0551871061325073, -0.9305986762046814, -0.8162716031074524]",test,"[0.7744903564453125, 0.10631638020277023, 0.11919327825307846]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.1130222082138062, -0.9076068997383118, -0.9701312780380249]",test,"[0.7954760193824768, 0.10545787960290909, 0.09906608611345291]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.4266835451126099, -1.4341803789138794, -1.3340765237808228]",test,"[0.8924883008003235, 0.05106755718588829, 0.05644424259662628]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.9111531376838684, -0.9287293553352356, -0.7205254435539246]",test,"[0.7383140921592712, 0.11727091670036316, 0.14441494643688202]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.3024570941925049, -1.1887582540512085, -1.0577284097671509]",test,"[0.8494646549224854, 0.07034355401992798, 0.08019176125526428]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.0408920049667358, -1.0916762351989746, -0.6875172257423401]",test,"[0.771545946598053, 0.09145324677228928, 0.13700081408023834]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.1249377727508545, -1.188792109489441, -0.8540928959846497]",test,"[0.8083454370498657, 0.07993867248296738, 0.1117158830165863]",0,0,sub-064,77000,77499.0
