crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011188.npy,"[0.13569480180740356, -0.21810325980186462, 0.006073594093322754]",val,"[0.38753005862236023, 0.2720525860786438, 0.3404172956943512]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.665841281414032, -0.5463874340057373, -0.18459369242191315]",val,"[0.5797899961471558, 0.1725068986415863, 0.24770312011241913]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.3448362648487091, -0.14474698901176453, -0.38914769887924194]",val,"[0.477811723947525, 0.2928420901298523, 0.22934621572494507]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.7495312094688416, -0.5510318279266357, -0.30047470331192017]",val,"[0.6164035201072693, 0.16789498925209045, 0.21570158004760742]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.5710387229919434, -0.49819183349609375, -0.13758902251720428]",val,"[0.5447834134101868, 0.18700918555259705, 0.2682074010372162]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.05204144865274429, -0.6128360629081726, -0.07179374992847443]",val,"[0.4170381724834442, 0.21449796855449677, 0.3684638440608978]",0,0,sub-055,20500,20999.0
00011194.npy,"[1.1948606967926025, -1.3425264358520508, -0.9304289817810059]",val,"[0.8343964219093323, 0.06597801297903061, 0.09962558001279831]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.10429827868938446, -0.33681976795196533, 0.3035542964935303]",val,"[0.349185049533844, 0.22463658452033997, 0.42617836594581604]",2,0,sub-055,21500,21999.0
00011196.npy,"[0.9596303701400757, -0.7631115317344666, -0.6238818168640137]",val,"[0.7226327657699585, 0.129044771194458, 0.14832250773906708]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.248327612876892, -0.8927807807922363, -0.9818897247314453]",val,"[0.8163068294525146, 0.09593604505062103, 0.08775711059570312]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.4572944939136505, -0.5893505215644836, -0.0923275500535965]",val,"[0.5185964107513428, 0.18208633363246918, 0.29931721091270447]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.19837641716003418, -0.4693775773048401, -0.10374400019645691]",val,"[0.44402840733528137, 0.22772404551506042, 0.3282475769519806]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.4042496383190155, -0.2787374258041382, -0.09620723128318787]",val,"[0.4736284613609314, 0.23923256993293762, 0.287138968706131]",0,0,sub-055,24000,24499.0
00011201.npy,"[0.7851730585098267, -0.7706387639045715, -0.5623294711112976]",val,"[0.6798528432846069, 0.1434611827135086, 0.17668595910072327]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.33394813537597656, -0.563418984413147, -0.0702591985464096]",val,"[0.48189353942871094, 0.19643981754779816, 0.3216666877269745]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.40117186307907104, -0.6851291060447693, -0.012776687741279602]",val,"[0.5003759264945984, 0.1688580960035324, 0.330765962600708]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.47956061363220215, -0.4753487706184387, -0.1569521278142929]",val,"[0.5224710702896118, 0.20107145607471466, 0.27645745873451233]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.49459367990493774, -0.45619893074035645, -0.1323438137769699]",val,"[0.5206543803215027, 0.20119886100292206, 0.27814674377441406]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.5230721235275269, -0.14468792080879211, -0.1650204211473465]",val,"[0.4961819648742676, 0.25446993112564087, 0.24934817850589752]",0,0,sub-055,27000,27499.0
00011207.npy,"[0.8988288640975952, -0.5965343117713928, -0.408708393573761]",val,"[0.6690518260002136, 0.14997945725917816, 0.18096871674060822]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.07772523909807205, -0.34323668479919434, 0.15002760291099548]",val,"[0.3308422565460205, 0.2536943554878235, 0.415463387966156]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.5174887180328369, -0.35498523712158203, -0.20795054733753204]",val,"[0.5257545113563538, 0.21972143650054932, 0.25452402234077454]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.565891683101654, -0.6154124140739441, -0.179312601685524]",val,"[0.5613198280334473, 0.17225685715675354, 0.2664233446121216]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.1269245147705078, -0.8650704622268677, -0.6925832629203796]",val,"[0.7701024413108826, 0.10505969077348709, 0.12483785301446915]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.13054639101028442, -0.02618907019495964, 0.0002136528491973877]",val,"[0.36593395471572876, 0.31284797191619873, 0.3212180435657501]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.02834242582321167, -0.06927835941314697, 0.15969200432300568]",val,"[0.31577959656715393, 0.3031138777732849, 0.38110652565956116]",2,0,sub-055,30500,30999.0
00011214.npy,"[1.1531848907470703, -0.920254111289978, -1.0794768333435059]",val,"[0.8110331892967224, 0.1019895076751709, 0.08697731047868729]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.45570093393325806, -0.658259928226471, -0.13925568759441376]",val,"[0.5319594740867615, 0.17461898922920227, 0.2934216260910034]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.16710451245307922, -0.27766650915145874, 0.02370714396238327]",val,"[0.3220028579235077, 0.2882990837097168, 0.38969799876213074]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.17978370189666748, -0.3328772783279419, 0.11215558648109436]",val,"[0.3127862811088562, 0.2683861255645752, 0.418827623128891]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.2675415873527527, -0.22305743396282196, -0.12056766450405121]",val,"[0.4365672767162323, 0.26729246973991394, 0.29614025354385376]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.2761569917201996, -0.23205427825450897, -0.08397303521633148]",val,"[0.43494218587875366, 0.2616484463214874, 0.3034093976020813]",0,0,sub-055,33500,33999.0
00011220.npy,"[-0.2954162061214447, -0.1533895581960678, 0.16734901070594788]",val,"[0.26730337738990784, 0.3080958425998688, 0.4246008098125458]",2,0,sub-055,34000,34499.0
00011221.npy,"[0.22965750098228455, -0.4510800838470459, 0.015411131083965302]",val,"[0.4322654902935028, 0.21883158385753632, 0.3489028811454773]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.8066070675849915, -0.7761686444282532, -0.45730680227279663]",val,"[0.6720654964447021, 0.1380450576543808, 0.18988943099975586]",0,0,sub-055,35000,35499.0
00011223.npy,"[0.7157926559448242, -0.8171533346176147, -0.4117985963821411]",val,"[0.6494725346565247, 0.1402202695608139, 0.21030719578266144]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.12979507446289062, -0.329488605260849, -0.0446259081363678]",val,"[0.40458324551582336, 0.2555897831916809, 0.3398269712924957]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.06177514046430588, -0.46841496229171753, -0.10012292861938477]",val,"[0.4100005626678467, 0.24128249287605286, 0.3487169146537781]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.28459134697914124, -0.20080703496932983, 0.17467744648456573]",val,"[0.39819011092185974, 0.24506689608097076, 0.3567430078983307]",0,0,sub-055,37000,37499.0
00011227.npy,"[0.8161884546279907, -0.8209221959114075, -0.4887297749519348]",val,"[0.6822510957717896, 0.1327260285615921, 0.18502287566661835]",0,0,sub-055,37500,37999.0
00011228.npy,"[0.8269422054290771, -0.8706241250038147, -0.30292069911956787]",val,"[0.6639196872711182, 0.12158273160457611, 0.21449755132198334]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.7035875916481018, -0.646024763584137, -0.27819526195526123]",val,"[0.612001359462738, 0.15871691703796387, 0.2292817384004593]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.43629056215286255, -0.10877540707588196, -0.17201079428195953]",val,"[0.4707925021648407, 0.2729671597480774, 0.2562403976917267]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.13143160939216614, -0.02569478377699852, 0.04643465578556061]",val,"[0.30246251821517944, 0.3361959457397461, 0.36134153604507446]",2,0,sub-055,39500,39999.0
00011232.npy,"[0.00607028603553772, -0.24007032811641693, -0.052340343594551086]",val,"[0.36696240305900574, 0.2868956923484802, 0.34614187479019165]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.221565842628479, -0.49753063917160034, -0.05931533873081207]",val,"[0.4459685981273651, 0.21727244555950165, 0.33675897121429443]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.5700368881225586, -0.3937314748764038, -0.2529357671737671]",val,"[0.5492764115333557, 0.20952297747135162, 0.24120065569877625]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.2680225968360901, -0.3717721104621887, -0.19635777175426483]",val,"[0.46383801102638245, 0.24462848901748657, 0.29153352975845337]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.2648236155509949, -0.32287800312042236, -0.305412232875824]",val,"[0.47147688269615173, 0.26195386052131653, 0.26656925678253174]",0,0,sub-055,42000,42499.0
00011237.npy,"[0.6489737629890442, -1.0553936958312988, -0.23832328617572784]",val,"[0.6274885535240173, 0.11413225531578064, 0.2583792209625244]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.17123174667358398, -0.2626798152923584, -0.009943753480911255]",val,"[0.4028589725494385, 0.2610403299331665, 0.3361007571220398]",0,0,sub-055,43000,43499.0
00011239.npy,"[0.4196958839893341, -0.5615099668502808, -0.16434882581233978]",val,"[0.5174651741981506, 0.19397638738155365, 0.28855839371681213]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.0564407110214233, -0.9928173422813416, -0.6957809329032898]",val,"[0.7679201364517212, 0.09893150627613068, 0.13314837217330933]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.5782248973846436, -0.47400712966918945, -0.23315663635730743]",val,"[0.5575996041297913, 0.19469012320041656, 0.24771025776863098]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.44972044229507446, -0.4345269203186035, -0.2277703434228897]",val,"[0.5205853581428528, 0.2150147259235382, 0.2643999755382538]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.11574336886405945, -0.10099872946739197, 0.012401759624481201]",val,"[0.36941859126091003, 0.2974327802658081, 0.33314865827560425]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.2009846717119217, -0.2389276623725891, 0.058235906064510345]",val,"[0.3982374370098114, 0.2565018832683563, 0.3452606499195099]",0,0,sub-055,46000,46499.0
00011245.npy,"[0.7755312323570251, -0.8360927700996399, -0.48469221591949463]",val,"[0.6742388606071472, 0.13455329835414886, 0.1912078559398651]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.4494681656360626, -0.6735390424728394, -0.7446135878562927]",val,"[0.6141441464424133, 0.1997811496257782, 0.1860746443271637]",0,0,sub-055,47000,47499.0
00011247.npy,"[0.7222123146057129, -0.6704190373420715, -0.4021351933479309]",val,"[0.6356127262115479, 0.1578993946313858, 0.20648793876171112]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.3276602029800415, -0.17915397882461548, 0.2588804364204407]",val,"[0.25266188383102417, 0.2931130528450012, 0.4542250335216522]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.10784272849559784, -0.23718230426311493, -0.009150519967079163]",val,"[0.38494202494621277, 0.2726169526576996, 0.34244105219841003]",0,0,sub-055,48500,48999.0
00011250.npy,"[-0.10764022916555405, -0.3148345947265625, 0.1198965385556221]",val,"[0.3259064555168152, 0.2649168372154236, 0.40917670726776123]",2,0,sub-055,49000,49499.0
00011251.npy,"[0.13138216733932495, -0.12965098023414612, 0.012578517198562622]",val,"[0.37618911266326904, 0.2897617220878601, 0.3340492248535156]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.3388878107070923, -0.4879239797592163, 0.036383725702762604]",val,"[0.45947280526161194, 0.20099259912967682, 0.3395345211029053]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.6193520426750183, -0.4910351037979126, -0.32935070991516113]",val,"[0.5825216174125671, 0.19190092384815216, 0.2255774438381195]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.8765789270401001, -0.48323148488998413, -0.6378541588783264]",val,"[0.677212119102478, 0.1738467514514923, 0.14894115924835205]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.3452875316143036, -0.37505412101745605, -0.00231306254863739]",val,"[0.45600321888923645, 0.22188475728034973, 0.32211199402809143]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.30851319432258606, -0.288079172372818, -0.1750653237104416]",val,"[0.4614125192165375, 0.2540929615497589, 0.2844945192337036]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.34962576627731323, -0.3568989634513855, 0.07378745079040527]",val,"[0.4439922869205475, 0.21904616057872772, 0.3369615375995636]",0,0,sub-055,52500,52999.0
00011258.npy,"[0.6786112189292908, -0.6428676247596741, -0.27876144647598267]",val,"[0.6058253645896912, 0.16159817576408386, 0.23257647454738617]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.5599572062492371, -0.5980467200279236, -0.26882535219192505]",val,"[0.5712023973464966, 0.17942184209823608, 0.24937580525875092]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.5175811052322388, -0.5156262516975403, -0.27805089950561523]",val,"[0.5533545613288879, 0.1969188153743744, 0.24972665309906006]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.9139796495437622, -0.6061087250709534, -0.5279175639152527]",val,"[0.6872043609619141, 0.1502864807844162, 0.16250918805599213]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.11614740639925003, -0.6132012009620667, 0.1165962964296341]",val,"[0.402791827917099, 0.19423547387123108, 0.40297266840934753]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.429869681596756, -0.8650317788124084, 0.12036503851413727]",val,"[0.49807363748550415, 0.13643474876880646, 0.3654916286468506]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.23533493280410767, -0.37972909212112427, 0.024637863039970398]",val,"[0.4254186451435089, 0.22998400032520294, 0.34459736943244934]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.03452211618423462, -0.38305848836898804, 0.05682586133480072]",val,"[0.3569681644439697, 0.2519196569919586, 0.39111223816871643]",2,0,sub-055,56500,56999.0
00011266.npy,"[0.5074927806854248, -0.42264193296432495, -0.1878228634595871]",val,"[0.5281455516815186, 0.20835372805595398, 0.26350075006484985]",0,0,sub-055,57000,57499.0
00011267.npy,"[-0.26022869348526, -0.06900662928819656, -0.06399804353713989]",val,"[0.291754812002182, 0.35323578119277954, 0.35500943660736084]",2,0,sub-055,57500,57999.0
00011268.npy,"[0.15771174430847168, -0.2675250172615051, 0.10952474176883698]",val,"[0.3836458623409271, 0.2507566809654236, 0.3655974566936493]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.03261576592922211, 0.001637481153011322, 0.05699225515127182]",val,"[0.3196325898170471, 0.33077073097229004, 0.34959670901298523]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.4239416718482971, -0.28995567560195923, -0.02795560657978058]",val,"[0.47033339738845825, 0.2303372323513031, 0.29932937026023865]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.2018646001815796, -0.6444446444511414, -1.010321021080017]",val,"[0.7890917658805847, 0.12453333288431168, 0.08637489378452301]",0,0,sub-055,59500,59999.0
00011272.npy,"[1.5412523746490479, -0.8987456560134888, -1.508693814277649]",val,"[0.8814281225204468, 0.07682616263628006, 0.04174572974443436]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.202952265739441, -0.8071578145027161, -0.7170385718345642]",val,"[0.7808947563171387, 0.10461952537298203, 0.11448565870523453]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.6469597816467285, -0.5266150832176208, -0.2361641675233841]",val,"[0.5804677605628967, 0.17951509356498718, 0.2400171309709549]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.43034467101097107, -0.7338552474975586, 0.09782516956329346]",val,"[0.49278396368026733, 0.15383349359035492, 0.3533826172351837]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.7830637693405151, -0.7309030890464783, -0.5011755228042603]",val,"[0.6680487990379333, 0.14699438214302063, 0.18495674431324005]",0,0,sub-055,62000,62499.0
00011277.npy,"[0.941264808177948, -1.71186101436615, -0.9570115804672241]",val,"[0.8194992542266846, 0.05771792680025101, 0.12278281897306442]",0,0,sub-055,62500,62999.0
00011278.npy,"[0.8500093817710876, -1.0576103925704956, -0.34128159284591675]",val,"[0.6885809898376465, 0.10220833122730255, 0.20921070873737335]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.6893297433853149, -0.45303648710250854, -0.3213539719581604]",val,"[0.5941653251647949, 0.18957628309726715, 0.21625837683677673]",0,0,sub-055,63500,63999.0
00011280.npy,"[0.746612548828125, -0.9042576551437378, -0.23715092241764069]",val,"[0.6386576294898987, 0.122547447681427, 0.23879490792751312]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.6366404891014099, -0.7650101184844971, -0.2789496183395386]",val,"[0.607359766960144, 0.14952605962753296, 0.2431141883134842]",0,0,sub-055,64500,64999.0
00011282.npy,"[0.7482540607452393, -1.0886808633804321, -0.3699517250061035]",val,"[0.6728702187538147, 0.10719157010316849, 0.2199382185935974]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.40166983008384705, -0.6320270895957947, -0.03149417042732239]",val,"[0.4989662170410156, 0.17747709155082703, 0.32355669140815735]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.2928123474121094, -1.3746063709259033, -0.05282193422317505]",val,"[0.5272857546806335, 0.09951654076576233, 0.3731977343559265]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.45006242394447327, -0.3089805841445923, -0.20017732679843903]",val,"[0.5025037527084351, 0.23522914946079254, 0.2622670531272888]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.5782685875892639, -0.5560029745101929, -0.10561521351337433]",val,"[0.5475522875785828, 0.17612364888191223, 0.2763240337371826]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.2908002436161041, -0.35067665576934814, -0.06163311004638672]",val,"[0.4485331177711487, 0.2361590713262558, 0.31530776619911194]",0,0,sub-055,67500,67999.0
00011288.npy,"[0.63458251953125, -0.6129196882247925, -0.20831115543842316]",val,"[0.5821791291236877, 0.1672142595052719, 0.2506066560745239]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.8780137300491333, -0.6306158304214478, -0.3709064722061157]",val,"[0.6631179451942444, 0.1466902792453766, 0.19019173085689545]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.6706071496009827, -0.5466248393058777, -0.2789333462715149]",val,"[0.5941886305809021, 0.1759086549282074, 0.2299027293920517]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.3922709822654724, -0.6540181040763855, -0.1210855096578598]",val,"[0.5128936171531677, 0.18014809489250183, 0.30695831775665283]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.39476653933525085, -0.302273154258728, 0.07125619053840637]",val,"[0.4501134753227234, 0.22418241202831268, 0.3257041275501251]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.6599956154823303, -0.5793554782867432, -0.20954887568950653]",val,"[0.5852352380752563, 0.16946779191493988, 0.24529694020748138]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.6247161626815796, -0.5507934093475342, -0.1665159910917282]",val,"[0.5675537586212158, 0.17518207430839539, 0.257264107465744]",0,0,sub-055,71000,71499.0
00011295.npy,"[0.9214411377906799, -0.9828711748123169, -0.5886254906654358]",val,"[0.7300227284431458, 0.108718641102314, 0.16125856339931488]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.5738406181335449, -1.1727594137191772, -0.1862473040819168]",val,"[0.6090166568756104, 0.10619166493415833, 0.28479164838790894]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.545238733291626, -0.5260022878646851, -0.2463967651128769]",val,"[0.5568901896476746, 0.19078116118907928, 0.25232869386672974]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.4173648953437805, -0.30469268560409546, -0.29872411489486694]",val,"[0.5064800381660461, 0.24602358043193817, 0.2474963665008545]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.021422751247882843, -0.1735297292470932, 0.015964187681674957]",val,"[0.3451857268810272, 0.296478807926178, 0.3583354651927948]",2,0,sub-055,73500,73999.0
00011300.npy,"[0.4311513900756836, -0.6557296514511108, -0.27706819772720337]",val,"[0.5465116500854492, 0.18432022631168365, 0.26916810870170593]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.4326871633529663, -0.524476170539856, -0.32918524742126465]",val,"[0.5403149724006653, 0.20747047662734985, 0.2522144913673401]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.0821812152862549, -1.3283263444900513, -0.6911545991897583]",val,"[0.7939435243606567, 0.07127208262681961, 0.13478440046310425]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.630733847618103, -0.543963611125946, -0.3770520091056824]",val,"[0.5973933935165405, 0.18454226851463318, 0.2180643230676651]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.19059547781944275, -0.4331117272377014, 0.14579987525939941]",val,"[0.31401675939559937, 0.24639356136322021, 0.43958961963653564]",2,0,sub-055,76000,76499.0
00011305.npy,"[-0.016400545835494995, -0.2943723797798157, 0.33709847927093506]",val,"[0.3143309950828552, 0.23804858326911926, 0.4476204216480255]",2,0,sub-055,76500,76999.0
