crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000859.npy,"[0.6154323220252991, -1.0940791368484497, -0.665055513381958]",val,"[0.6854686737060547, 0.12403840571641922, 0.1904929131269455]",0,0,sub-037,5500,5999.0
00000860.npy,"[0.6951952576637268, -1.0519002676010132, -0.474465936422348]",val,"[0.6735133528709412, 0.11737949401140213, 0.20910710096359253]",0,0,sub-037,6000,6499.0
00000861.npy,"[0.29813969135284424, -0.6357249021530151, -0.13614490628242493]",val,"[0.49001362919807434, 0.19259096682071686, 0.31739547848701477]",0,0,sub-037,6500,6999.0
00000862.npy,"[1.2773387432098389, -0.8150796294212341, -0.7049577832221985]",val,"[0.7929328083992004, 0.09783868491649628, 0.10922848433256149]",0,0,sub-037,7000,7499.0
00000863.npy,"[-0.31895455718040466, 0.22577625513076782, 0.14349490404129028]",val,"[0.23190540075302124, 0.3998383581638336, 0.36825624108314514]",1,0,sub-037,7500,7999.0
00000864.npy,"[1.499545931816101, -0.7546413540840149, -1.0077691078186035]",val,"[0.8428537249565125, 0.08846491575241089, 0.06868138909339905]",0,0,sub-037,8000,8499.0
00000865.npy,"[-0.0049822889268398285, 0.08727659285068512, -0.09741287678480148]",val,"[0.3324069082736969, 0.36453360319137573, 0.30305951833724976]",1,0,sub-037,8500,8999.0
00000866.npy,"[0.3855257034301758, -0.44426631927490234, -0.06658056378364563]",val,"[0.48252615332603455, 0.2104489505290985, 0.30702489614486694]",0,0,sub-037,9000,9499.0
00000867.npy,"[-0.42138704657554626, 0.43263930082321167, 0.8142994046211243]",val,"[0.14727918803691864, 0.3459714949131012, 0.5067493319511414]",2,0,sub-037,9500,9999.0
00000868.npy,"[0.059456679970026016, 0.13474023342132568, 0.2407817244529724]",val,"[0.3051576614379883, 0.32901787757873535, 0.36582446098327637]",2,0,sub-037,10000,10499.0
00000869.npy,"[-0.17330534756183624, 0.46505486965179443, 0.01650683581829071]",val,"[0.24375998973846436, 0.4615286886692047, 0.29471129179000854]",1,0,sub-037,10500,10999.0
00000870.npy,"[-0.06981325149536133, 0.27752456068992615, 0.19093093276023865]",val,"[0.2693101763725281, 0.38115331530570984, 0.3495365083217621]",1,0,sub-037,11000,11499.0
00000871.npy,"[0.8164027333259583, -0.2778424620628357, -1.5172234773635864]",val,"[0.6984528303146362, 0.2338365912437439, 0.0677105113863945]",0,0,sub-037,11500,11999.0
00000872.npy,"[1.7283574342727661, -0.8645516633987427, -1.2446789741516113]",val,"[0.8881389498710632, 0.06643467396497726, 0.04542632773518562]",0,0,sub-037,12000,12499.0
00000873.npy,"[0.9851645231246948, -0.7334039807319641, -0.22936546802520752]",val,"[0.6774277687072754, 0.1214781403541565, 0.20109409093856812]",0,0,sub-037,12500,12999.0
00000874.npy,"[0.4236747920513153, -0.5573551654815674, -0.11471475660800934]",val,"[0.5105656385421753, 0.1914236694574356, 0.2980107367038727]",0,0,sub-037,13000,13499.0
00000875.npy,"[0.07537803053855896, 0.21321004629135132, 0.6615337133407593]",val,"[0.25349509716033936, 0.2909573018550873, 0.455547571182251]",2,0,sub-037,13500,13999.0
00000876.npy,"[0.03567405417561531, 0.12082713842391968, 0.39903271198272705]",val,"[0.2835242450237274, 0.30872491002082825, 0.40775081515312195]",2,0,sub-037,14000,14499.0
00000877.npy,"[0.8009188175201416, -1.2336909770965576, -0.8079971075057983]",val,"[0.7514074444770813, 0.09823261201381683, 0.15035995841026306]",0,0,sub-037,14500,14999.0
00000878.npy,"[1.1163628101348877, -1.0731297731399536, -0.6929037570953369]",val,"[0.7838540077209473, 0.08777090907096863, 0.1283750832080841]",0,0,sub-037,15000,15499.0
00000879.npy,"[0.4474910795688629, -0.534731388092041, -0.11490517109632492]",val,"[0.5143186450004578, 0.19260095059871674, 0.2930803596973419]",0,0,sub-037,15500,15999.0
00000880.npy,"[1.5138341188430786, -1.1877198219299316, -0.9897546768188477]",val,"[0.8704038262367249, 0.058405108749866486, 0.07119115442037582]",0,0,sub-037,16000,16499.0
00000881.npy,"[0.6957625150680542, -0.2856024503707886, -0.6245065927505493]",val,"[0.6090644001960754, 0.2282768189907074, 0.16265881061553955]",0,0,sub-037,16500,16999.0
00000882.npy,"[0.45190319418907166, -0.25084710121154785, -0.2705127000808716]",val,"[0.5048467516899109, 0.2500109374523163, 0.24514234066009521]",0,0,sub-037,17000,17499.0
00000883.npy,"[0.9124545454978943, -1.2219908237457275, -1.160869836807251]",val,"[0.8038086295127869, 0.09509874880313873, 0.10109258443117142]",0,0,sub-037,17500,17999.0
00000884.npy,"[0.42889392375946045, -1.018380045890808, -0.14667865633964539]",val,"[0.5562993288040161, 0.1308475136756897, 0.3128531575202942]",0,0,sub-037,18000,18499.0
00000885.npy,"[-0.3062639832496643, 0.15016748011112213, 0.3394516706466675]",val,"[0.222926527261734, 0.3518741726875305, 0.4251992404460907]",2,0,sub-037,18500,18999.0
00000886.npy,"[0.4789656698703766, -0.7475401163101196, -0.381338894367218]",val,"[0.5826321244239807, 0.17089515924453735, 0.24647273123264313]",0,0,sub-037,19000,19499.0
00000887.npy,"[0.225230410695076, 0.120109923183918, -0.12110228836536407]",val,"[0.38351011276245117, 0.3452419638633728, 0.271247923374176]",0,0,sub-037,19500,19999.0
00000888.npy,"[0.12099345028400421, 0.03966015577316284, 0.03315015882253647]",val,"[0.35238680243492126, 0.3248605728149414, 0.32275262475013733]",0,0,sub-037,20000,20499.0
00000889.npy,"[0.2592591941356659, -0.811042308807373, 0.034976549446582794]",val,"[0.46685460209846497, 0.16008684039115906, 0.3730584681034088]",0,0,sub-037,20500,20999.0
00000890.npy,"[0.04704602435231209, -0.3180881142616272, 0.14074981212615967]",val,"[0.358122855424881, 0.24857433140277863, 0.3933028280735016]",2,0,sub-037,21000,21499.0
00000891.npy,"[0.18330040574073792, -0.006923213601112366, -0.21547642350196838]",val,"[0.4003339111804962, 0.33098575472831726, 0.26868030428886414]",0,0,sub-037,21500,21999.0
00000892.npy,"[0.09674936532974243, 0.08498638868331909, 0.04206480830907822]",val,"[0.34070509672164917, 0.33672088384628296, 0.32257407903671265]",0,0,sub-037,22000,22499.0
00000893.npy,"[0.4261530339717865, -1.112891674041748, -0.30191829800605774]",val,"[0.5891275405883789, 0.12641850113868713, 0.2844539284706116]",0,0,sub-037,22500,22999.0
00000894.npy,"[0.6465177536010742, -0.807850182056427, -0.4805329144001007]",val,"[0.642039954662323, 0.1499471217393875, 0.2080128788948059]",0,0,sub-037,23000,23499.0
00000895.npy,"[-0.5546125173568726, 0.6529638171195984, 0.746448278427124]",val,"[0.12471070140600204, 0.41720303893089294, 0.458086222410202]",2,0,sub-037,23500,23999.0
00000896.npy,"[-0.08973129093647003, 0.064817875623703, 0.30319735407829285]",val,"[0.2740894556045532, 0.31989842653274536, 0.4060121476650238]",2,0,sub-037,24000,24499.0
00000897.npy,"[0.09899340569972992, -0.1179029792547226, -0.09274662286043167]",val,"[0.38015082478523254, 0.30602648854255676, 0.3138226568698883]",0,0,sub-037,24500,24999.0
00000898.npy,"[-0.2338286191225052, -0.10040955245494843, -0.22441571950912476]",val,"[0.3172401487827301, 0.36251944303512573, 0.32024040818214417]",1,0,sub-037,25000,25499.0
00000899.npy,"[-0.14477427303791046, 0.0810835063457489, 0.26035207509994507]",val,"[0.2664613723754883, 0.333981990814209, 0.3995566666126251]",2,0,sub-037,25500,25999.0
00000900.npy,"[-0.2834365665912628, -0.04664647579193115, -0.11943277716636658]",val,"[0.29024258255958557, 0.367788165807724, 0.3419692814350128]",1,0,sub-037,26000,26499.0
00000901.npy,"[-0.28878673911094666, 0.8379501104354858, 0.738071620464325]",val,"[0.1453942507505417, 0.4486243724822998, 0.4059814512729645]",1,0,sub-037,26500,26999.0
00000902.npy,"[-0.06507515907287598, -0.5905438661575317, -0.20326441526412964]",val,"[0.4061388671398163, 0.24014104902744293, 0.3537200689315796]",0,0,sub-037,27000,27499.0
00000903.npy,"[-0.40063944458961487, 0.148381769657135, 0.03200072795152664]",val,"[0.23403425514698029, 0.40524375438690186, 0.36072203516960144]",1,0,sub-037,27500,27999.0
00000904.npy,"[0.41126346588134766, 0.12955757975578308, -0.08816073834896088]",val,"[0.4234819710254669, 0.31951528787612915, 0.25700271129608154]",0,0,sub-037,28000,28499.0
00000905.npy,"[0.004935551434755325, 0.37921142578125, 0.09523101896047592]",val,"[0.281814306974411, 0.4097405970096588, 0.3084450960159302]",1,0,sub-037,28500,28999.0
00000906.npy,"[0.23023159801959991, -0.32871586084365845, 0.14645317196846008]",val,"[0.40137341618537903, 0.22950957715511322, 0.36911702156066895]",0,0,sub-037,29000,29499.0
00000907.npy,"[0.1362224519252777, -0.06588238477706909, -0.27406156063079834]",val,"[0.40314921736717224, 0.3293766379356384, 0.26747411489486694]",0,0,sub-037,29500,29999.0
00000908.npy,"[0.48736777901649475, -0.6579291820526123, -0.2546765208244324]",val,"[0.5573300719261169, 0.17730310559272766, 0.2653668522834778]",0,0,sub-037,30000,30499.0
00000909.npy,"[0.7603507041931152, -0.32552433013916016, -0.0735926702618599]",val,"[0.5643534064292908, 0.1905292421579361, 0.2451173961162567]",0,0,sub-037,30500,30999.0
00000910.npy,"[0.523295521736145, -0.1250048726797104, 0.036884911358356476]",val,"[0.46777868270874023, 0.2446172833442688, 0.28760406374931335]",0,0,sub-037,31000,31499.0
00000911.npy,"[0.4775911271572113, -0.47272366285324097, -0.21535223722457886]",val,"[0.530019998550415, 0.20491595566272736, 0.2650640308856964]",0,0,sub-037,31500,31999.0
00000912.npy,"[-0.10831724107265472, 0.033026114106178284, 0.4679841995239258]",val,"[0.2543710768222809, 0.29298967123031616, 0.45263928174972534]",2,0,sub-037,32000,32499.0
00000913.npy,"[-0.038970764726400375, 0.19521990418434143, 0.045688875019550323]",val,"[0.29830870032310486, 0.3770280182361603, 0.3246632516384125]",1,0,sub-037,32500,32999.0
00000914.npy,"[-0.07174468040466309, 0.0029203593730926514, -0.3440994918346405]",val,"[0.35222336649894714, 0.37952885031700134, 0.26824769377708435]",1,0,sub-037,33000,33499.0
00000915.npy,"[-0.09781691431999207, 0.24282342195510864, -0.059211365878582]",val,"[0.2902582585811615, 0.40805885195732117, 0.3016829192638397]",1,0,sub-037,33500,33999.0
00000916.npy,"[0.2512429356575012, -0.76141357421875, 0.006799653172492981]",val,"[0.4658978283405304, 0.16923865675926208, 0.36486342549324036]",0,0,sub-037,34000,34499.0
00000917.npy,"[0.5461819171905518, -0.7960970997810364, -0.44524848461151123]",val,"[0.6126343011856079, 0.16005046665668488, 0.2273152470588684]",0,0,sub-037,34500,34999.0
00000918.npy,"[0.5399127006530762, -0.44767582416534424, -0.2578781843185425]",val,"[0.548607587814331, 0.20434196293354034, 0.2470504343509674]",0,0,sub-037,35000,35499.0
00000919.npy,"[0.059676069766283035, -0.24597032368183136, 0.3933694362640381]",val,"[0.3192071318626404, 0.2351430058479309, 0.4456498622894287]",2,0,sub-037,35500,35999.0
00000920.npy,"[0.42777493596076965, -0.5593726634979248, -0.16170760989189148]",val,"[0.5188734531402588, 0.19335201382637024, 0.28777456283569336]",0,0,sub-037,36000,36499.0
00000921.npy,"[0.04469717666506767, -0.09229196608066559, 0.18753907084465027]",val,"[0.3305209279060364, 0.2882075309753418, 0.3812715709209442]",2,0,sub-037,36500,36999.0
00000922.npy,"[0.052631307393312454, -0.7225488424301147, -0.22815653681755066]",val,"[0.4513023793697357, 0.20787924528121948, 0.3408183753490448]",0,0,sub-037,37000,37499.0
00000923.npy,"[0.9398085474967957, -0.9046260118484497, -0.6929424405097961]",val,"[0.7388219833374023, 0.1168186292052269, 0.14435939490795135]",0,0,sub-037,37500,37999.0
00000924.npy,"[-0.4298066198825836, 0.06825797259807587, 0.00012878328561782837]",val,"[0.2390805035829544, 0.3934149742126465, 0.3675045669078827]",1,0,sub-037,38000,38499.0
00000925.npy,"[-0.10654203593730927, 0.14388173818588257, 0.05074075609445572]",val,"[0.28944429755210876, 0.3718113899230957, 0.3387443423271179]",1,0,sub-037,38500,38999.0
00000926.npy,"[0.5184470415115356, -0.33937305212020874, -0.004822917282581329]",val,"[0.49586811661720276, 0.21029049158096313, 0.2938413619995117]",0,0,sub-037,39000,39499.0
00000927.npy,"[0.4422799348831177, -0.21363972127437592, -0.14635978639125824]",val,"[0.48214930295944214, 0.25021839141845703, 0.2676323354244232]",0,0,sub-037,39500,39999.0
00000928.npy,"[-0.28767624497413635, 0.15860050916671753, 0.1649753451347351]",val,"[0.24184030294418335, 0.377871572971344, 0.38028815388679504]",2,0,sub-037,40000,40499.0
00000929.npy,"[0.3326309323310852, 0.21212098002433777, -0.0038061365485191345]",val,"[0.3845001757144928, 0.3408472239971161, 0.2746526300907135]",0,0,sub-037,40500,40999.0
00000930.npy,"[0.09853245317935944, -0.11883129179477692, -0.12048020958900452]",val,"[0.38344311714172363, 0.30853259563446045, 0.3080242872238159]",0,0,sub-037,41000,41499.0
00000931.npy,"[1.160483479499817, -0.7385947704315186, -1.202627420425415]",val,"[0.8039661049842834, 0.12035899609327316, 0.0756748616695404]",0,0,sub-037,41500,41999.0
00000932.npy,"[0.8947087526321411, -0.588240921497345, -0.6433886885643005]",val,"[0.6935983300209045, 0.15742409229278564, 0.14897756278514862]",0,0,sub-037,42000,42499.0
00000933.npy,"[-0.09387630224227905, 0.22772440314292908, 0.23315441608428955]",val,"[0.26552116870880127, 0.36624234914779663, 0.3682364821434021]",2,0,sub-037,42500,42999.0
00000934.npy,"[-0.024830322712659836, -0.3640918731689453, -0.0005526989698410034]",val,"[0.36538076400756836, 0.26025933027267456, 0.3743599057197571]",2,0,sub-037,43000,43499.0
00000935.npy,"[0.5387470126152039, -0.6511041522026062, -0.18305514752864838]",val,"[0.5586147904396057, 0.16996778547763824, 0.27141743898391724]",0,0,sub-037,43500,43999.0
00000936.npy,"[-0.27937111258506775, 0.23282736539840698, 0.32039862871170044]",val,"[0.22268463671207428, 0.37165093421936035, 0.4056644141674042]",2,0,sub-037,44000,44499.0
00000937.npy,"[0.5101075172424316, -0.953566312789917, -0.01826053112745285]",val,"[0.5491635799407959, 0.12706802785396576, 0.32376837730407715]",0,0,sub-037,44500,44999.0
00000938.npy,"[1.2607388496398926, -1.6889290809631348, -0.848006010055542]",val,"[0.8519721627235413, 0.044606782495975494, 0.10342109203338623]",0,0,sub-037,45000,45499.0
00000939.npy,"[0.6736842393875122, -0.7641107439994812, -0.4490249454975128]",val,"[0.6398575305938721, 0.1519346684217453, 0.20820775628089905]",0,0,sub-037,45500,45999.0
00000940.npy,"[-0.0551040880382061, -0.2154352217912674, 0.3877379894256592]",val,"[0.2933422029018402, 0.24988695979118347, 0.4567708671092987]",2,0,sub-037,46000,46499.0
00000941.npy,"[-0.20672573149204254, 0.5028728246688843, 0.23401358723640442]",val,"[0.21800597012043, 0.44324421882629395, 0.3387497365474701]",1,0,sub-037,46500,46999.0
00000942.npy,"[-0.05724654719233513, 0.04803694784641266, 0.13873007893562317]",val,"[0.3005237579345703, 0.33388957381248474, 0.3655867278575897]",2,0,sub-037,47000,47499.0
00000943.npy,"[0.18481196463108063, -0.7616579532623291, -0.17949047684669495]",val,"[0.4801252484321594, 0.18634076416492462, 0.33353391289711]",0,0,sub-037,47500,47999.0
00000944.npy,"[-0.2253471314907074, 0.7694017291069031, 0.507743239402771]",val,"[0.17284446954727173, 0.46737921237945557, 0.3597762882709503]",1,0,sub-037,48000,48499.0
00000945.npy,"[-0.01600320264697075, 0.1693798452615738, 0.3021569848060608]",val,"[0.2794641852378845, 0.3363853096961975, 0.3841504752635956]",2,0,sub-037,48500,48999.0
00000946.npy,"[0.00327112153172493, -0.04918371140956879, 0.23165926337242126]",val,"[0.3119667172431946, 0.296024352312088, 0.3920089304447174]",2,0,sub-037,49000,49499.0
00000947.npy,"[-0.08254159986972809, 0.6372386813163757, 0.44258224964141846]",val,"[0.21076370775699615, 0.43290480971336365, 0.3563314974308014]",1,0,sub-037,49500,49999.0
00000948.npy,"[1.332794189453125, -0.45187240839004517, -0.807942271232605]",val,"[0.7779551148414612, 0.13058210909366608, 0.09146279096603394]",0,0,sub-037,50000,50499.0
00000949.npy,"[0.06287997961044312, 0.21141819655895233, -0.010772280395030975]",val,"[0.32371553778648376, 0.3755544424057007, 0.30073001980781555]",1,0,sub-037,50500,50999.0
00000950.npy,"[-0.25471141934394836, 0.4637489318847656, 0.5393461585044861]",val,"[0.1899830400943756, 0.3897069990634918, 0.4203099310398102]",2,0,sub-037,51000,51499.0
00000951.npy,"[-0.2855767011642456, 0.7297763228416443, 0.23992246389389038]",val,"[0.18343102931976318, 0.5063315629959106, 0.31023743748664856]",1,0,sub-037,51500,51999.0
00000952.npy,"[-0.3691997230052948, 0.488555371761322, 0.16493737697601318]",val,"[0.19747871160507202, 0.4656274914741516, 0.33689385652542114]",1,0,sub-037,52000,52499.0
00000953.npy,"[0.24042104184627533, -1.154714822769165, -0.48196542263031006]",val,"[0.576903760433197, 0.14295636117458344, 0.28013986349105835]",0,0,sub-037,52500,52999.0
00000954.npy,"[0.6634165048599243, -0.8013375997543335, -0.28141143918037415]",val,"[0.6173292398452759, 0.14268627762794495, 0.23998454213142395]",0,0,sub-037,53000,53499.0
00000955.npy,"[-0.33538851141929626, -0.22153155505657196, -0.14646285772323608]",val,"[0.3004317581653595, 0.33666136860847473, 0.36290690302848816]",2,0,sub-037,53500,53999.0
00000956.npy,"[0.24926652014255524, -0.05224891006946564, 0.1994234025478363]",val,"[0.37159866094589233, 0.27487021684646606, 0.3535310626029968]",0,0,sub-037,54000,54499.0
00000957.npy,"[0.0892462283372879, -0.5747560858726501, -0.1382661759853363]",val,"[0.43265706300735474, 0.22272616624832153, 0.3446168005466461]",0,0,sub-037,54500,54999.0
00000958.npy,"[0.0772673636674881, -0.5731573104858398, -0.03973112255334854]",val,"[0.41469499468803406, 0.21639785170555115, 0.3689071238040924]",0,0,sub-037,55000,55499.0
00000959.npy,"[-0.3388984203338623, 0.339483380317688, 0.22795772552490234]",val,"[0.2112644910812378, 0.4163360297679901, 0.3723994195461273]",1,0,sub-037,55500,55999.0
00000960.npy,"[-0.303470253944397, 0.4985838532447815, 0.1785672903060913]",val,"[0.20620736479759216, 0.45986655354499817, 0.33392611145973206]",1,0,sub-037,56000,56499.0
00000961.npy,"[0.3467010259628296, -0.19241933524608612, 0.15250322222709656]",val,"[0.4154970049858093, 0.2423432618379593, 0.3421596884727478]",0,0,sub-037,56500,56999.0
00000962.npy,"[-0.13270585238933563, 0.14289838075637817, 0.2915545701980591]",val,"[0.26002487540245056, 0.34253761172294617, 0.39743751287460327]",2,0,sub-037,57000,57499.0
00000963.npy,"[0.13644759356975555, -0.627124547958374, 0.06310441344976425]",val,"[0.41748762130737305, 0.19454872608184814, 0.3879636526107788]",0,0,sub-037,57500,57999.0
00000964.npy,"[0.08937598764896393, -0.005546167492866516, -0.0567295178771019]",val,"[0.36055392026901245, 0.32790347933769226, 0.3115425705909729]",0,0,sub-037,58000,58499.0
00000965.npy,"[0.5002381205558777, -1.547415852546692, -0.17169442772865295]",val,"[0.6098461151123047, 0.07869288325309753, 0.3114610016345978]",0,0,sub-037,58500,58999.0
00000966.npy,"[-0.031361173838377, 0.6739158034324646, 0.6112430095672607]",val,"[0.20301133394241333, 0.41097763180732727, 0.3860110342502594]",1,0,sub-037,59000,59499.0
00000967.npy,"[-0.02298031374812126, 0.49587494134902954, 0.32946884632110596]",val,"[0.2437448501586914, 0.4095165431499481, 0.3467386066913605]",1,0,sub-037,59500,59999.0
00000968.npy,"[0.28376972675323486, -0.013573870062828064, -0.09038829058408737]",val,"[0.4114114046096802, 0.30559173226356506, 0.2829968333244324]",0,0,sub-037,60000,60499.0
00000969.npy,"[0.7519586086273193, -1.141743540763855, -0.4868433177471161]",val,"[0.6943264603614807, 0.10450554639101028, 0.2011680006980896]",0,0,sub-037,60500,60999.0
00000970.npy,"[0.11211754381656647, -0.17466036975383759, 0.13956362009048462]",val,"[0.35990583896636963, 0.2701735496520996, 0.36992064118385315]",2,0,sub-037,61000,61499.0
00000971.npy,"[0.7549421787261963, -0.9477989673614502, -0.678795337677002]",val,"[0.7039281129837036, 0.1282440423965454, 0.16782784461975098]",0,0,sub-037,61500,61999.0
00000972.npy,"[-0.07933725416660309, -0.04272089898586273, 0.337573766708374]",val,"[0.28132858872413635, 0.2918207049369812, 0.42685067653656006]",2,0,sub-037,62000,62499.0
00000973.npy,"[0.17291373014450073, -0.23954130709171295, -0.051647864282131195]",val,"[0.40635716915130615, 0.26901775598526, 0.32462507486343384]",0,0,sub-037,62500,62999.0
00000974.npy,"[0.3614127039909363, -0.5515750646591187, -0.28452268242836]",val,"[0.5193468928337097, 0.20842602849006653, 0.27222707867622375]",0,0,sub-037,63000,63499.0
00000975.npy,"[-0.11819995939731598, -0.2667626738548279, 0.04732512682676315]",val,"[0.3287355899810791, 0.2833523154258728, 0.3879121243953705]",2,0,sub-037,63500,63999.0
00000976.npy,"[-0.22753340005874634, 0.5047456622123718, 0.3307551145553589]",val,"[0.2071468085050583, 0.4308270812034607, 0.3620260953903198]",1,0,sub-037,64000,64499.0
00000977.npy,"[0.2617434859275818, -0.6497304439544678, -0.09428519755601883]",val,"[0.47565048933029175, 0.19117885828018188, 0.3331705927848816]",0,0,sub-037,64500,64999.0
00000978.npy,"[1.0232744216918945, -0.9092448949813843, -0.9395462274551392]",val,"[0.7780619263648987, 0.11265013366937637, 0.10928788036108017]",0,0,sub-037,65000,65499.0
00000979.npy,"[0.4899003803730011, -0.21775995194911957, -0.10487381368875504]",val,"[0.4891212284564972, 0.24103689193725586, 0.26984187960624695]",0,0,sub-037,65500,65999.0
00000980.npy,"[0.5895349979400635, -0.7678672671318054, -0.23060661554336548]",val,"[0.5890330672264099, 0.15157490968704224, 0.25939205288887024]",0,0,sub-037,66000,66499.0
00000981.npy,"[-0.020821761339902878, 0.4843800663948059, 0.08904039114713669]",val,"[0.26500988006591797, 0.43920618295669556, 0.29578396677970886]",1,0,sub-037,66500,66999.0
00000982.npy,"[0.17835603654384613, -1.062950849533081, -0.3121703565120697]",val,"[0.5259531140327454, 0.15200373530387878, 0.32204321026802063]",0,0,sub-037,67000,67499.0
00000983.npy,"[-0.32735294103622437, 1.0368634462356567, 0.6180508136749268]",val,"[0.13357363641262054, 0.522627592086792, 0.34379878640174866]",1,0,sub-037,67500,67999.0
00000984.npy,"[-0.00021777674555778503, 0.11931478977203369, 0.05675651878118515]",val,"[0.3139127194881439, 0.3537702262401581, 0.3323170244693756]",1,0,sub-037,68000,68499.0
00000985.npy,"[1.0930135250091553, -0.9701442718505859, -0.706133246421814]",val,"[0.773699164390564, 0.09830012172460556, 0.12800078094005585]",0,0,sub-037,68500,68999.0
00000986.npy,"[0.710095226764679, -1.8570218086242676, -0.48970827460289]",val,"[0.7256841659545898, 0.05570099502801895, 0.2186148315668106]",0,0,sub-037,69000,69499.0
00000987.npy,"[0.16512729227542877, -0.2601868510246277, -0.041729383170604706]",val,"[0.4053998291492462, 0.26495492458343506, 0.3296452760696411]",0,0,sub-037,69500,69999.0
00000988.npy,"[0.5548489689826965, -0.8165274858474731, -0.414957731962204]",val,"[0.6124022006988525, 0.15540161728858948, 0.23219618201255798]",0,0,sub-037,70000,70499.0
00000989.npy,"[0.11165006458759308, -0.25376439094543457, -0.1664721965789795]",val,"[0.4079778790473938, 0.28309956192970276, 0.30892258882522583]",0,0,sub-037,70500,70999.0
00000990.npy,"[-0.051254432648420334, 0.4627091884613037, 0.46854323148727417]",val,"[0.22969534993171692, 0.384028822183609, 0.3862757980823517]",2,0,sub-037,71000,71499.0
00000991.npy,"[-0.20753085613250732, 0.49911195039749146, 0.5790844559669495]",val,"[0.19145625829696655, 0.38811519742012024, 0.4204285740852356]",2,0,sub-037,71500,71999.0
00000992.npy,"[0.007990170270204544, 0.5629923343658447, 0.2171081006526947]",val,"[0.25160178542137146, 0.43827638030052185, 0.3101218640804291]",1,0,sub-037,72000,72499.0
00000993.npy,"[0.7410855293273926, -0.9222800731658936, -0.06960898637771606]",val,"[0.6119766235351562, 0.11596965044736862, 0.2720537483692169]",0,0,sub-037,72500,72999.0
00000994.npy,"[0.47717908024787903, -0.6907160878181458, -0.18049375712871552]",val,"[0.5467240810394287, 0.17004261910915375, 0.2832334041595459]",0,0,sub-037,73000,73499.0
00000995.npy,"[0.3733445405960083, -0.7114239931106567, -0.1567191481590271]",val,"[0.5190632343292236, 0.17543300986289978, 0.3055037558078766]",0,0,sub-037,73500,73999.0
00000996.npy,"[0.30578717589378357, -0.18888713419437408, -0.04897803068161011]",val,"[0.4326929450035095, 0.26384294033050537, 0.30346405506134033]",0,0,sub-037,74000,74499.0
00000997.npy,"[0.20991729199886322, -0.060597553849220276, -0.09646514803171158]",val,"[0.40014538168907166, 0.305305540561676, 0.29454901814460754]",0,0,sub-037,74500,74999.0
00000998.npy,"[-0.07780797779560089, 0.6637976169586182, 0.36858290433883667]",val,"[0.21450179815292358, 0.4503043591976166, 0.33519381284713745]",1,0,sub-037,75000,75499.0
00000999.npy,"[1.6294777393341064, -1.349987506866455, -1.1381831169128418]",val,"[0.8979653120040894, 0.04563459753990173, 0.056400083005428314]",0,0,sub-037,75500,75999.0
00001000.npy,"[0.40466582775115967, -0.7495549321174622, -0.2873814105987549]",val,"[0.5507052540779114, 0.17363908886909485, 0.2756556570529938]",0,0,sub-037,76000,76499.0
00001001.npy,"[0.4678674042224884, -0.7164346575737, -0.08675576001405716]",val,"[0.5318446755409241, 0.16272300481796265, 0.3054323196411133]",0,0,sub-037,76500,76999.0
