crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000080.npy,"[0.8354572653770447, -0.4540926218032837, -1.5532430410385132]",test,"[0.7314521074295044, 0.2014380544424057, 0.06710989028215408]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.1480048894882202, -0.3010455369949341, -0.9604109525680542]",test,"[0.7373417019844055, 0.17312276363372803, 0.08953552693128586]",0,0,sub-064,40500,40999.0
00000082.npy,"[0.6297966241836548, 0.24332693219184875, -1.728909969329834]",test,"[0.5636998414993286, 0.38300663232803345, 0.05329355597496033]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.3199677467346191, -0.6294123530387878, -2.0497119426727295]",test,"[0.8497887253761292, 0.12097787857055664, 0.029233288019895554]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.580504298210144, -0.8831806182861328, -1.1156129837036133]",test,"[0.8676129579544067, 0.0738518238067627, 0.05853520333766937]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.1605191230773926, -0.7085762619972229, -0.5556998252868652]",test,"[0.7496209144592285, 0.11563888192176819, 0.13474023342132568]",0,0,sub-064,42500,42999.0
00000086.npy,"[0.24623234570026398, -0.2957448959350586, -1.6213239431381226]",test,"[0.5760043859481812, 0.3350025415420532, 0.08899310976266861]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.0997555255889893, -0.6844018697738647, -0.9090292453765869]",test,"[0.7679960131645203, 0.12897612154483795, 0.10302789509296417]",0,0,sub-064,43500,43999.0
00000088.npy,"[0.8818634748458862, -0.529130756855011, -1.3544285297393799]",test,"[0.7403269410133362, 0.1805662214756012, 0.0791068896651268]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.052273739129304886, -0.310874879360199, -1.734437346458435]",test,"[0.5367706418037415, 0.37331485748291016, 0.08991455286741257]",0,0,sub-064,44500,44999.0
00000090.npy,"[0.9818812608718872, -0.7695830464363098, -1.59268319606781]",test,"[0.8001878261566162, 0.13884831964969635, 0.06096390634775162]",0,0,sub-064,45000,45499.0
00000091.npy,"[0.4149966537952423, 0.11699791252613068, -1.6356151103973389]",test,"[0.534485399723053, 0.3967497646808624, 0.06876484304666519]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.8171485066413879, -0.22824816405773163, -0.364970326423645]",test,"[0.6030705571174622, 0.21201089024543762, 0.18491853773593903]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.925919771194458, -1.1656726598739624, -1.3214181661605835]",test,"[0.8135567307472229, 0.10046640038490295, 0.08597683906555176]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.7504029273986816, -0.7310340404510498, -0.11118219792842865]",test,"[0.6061331629753113, 0.13778062164783478, 0.2560862898826599]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.3788307905197144, -1.236695647239685, -0.6277794241905212]",test,"[0.8281073570251465, 0.06055889278650284, 0.11133376508951187]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.4756228923797607, -1.0809541940689087, -0.6110276579856873]",test,"[0.8321738839149475, 0.06455155462026596, 0.10327453166246414]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.4780199527740479, -0.49980348348617554, -1.4224425554275513]",test,"[0.8379645943641663, 0.11594922095537186, 0.046086184680461884]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.2691247463226318, -0.348253071308136, -0.9557865262031555]",test,"[0.7654064297676086, 0.15187065303325653, 0.08272284269332886]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.1545773297548294, 0.16713130474090576, -1.7786844968795776]",test,"[0.46354052424430847, 0.4693964719772339, 0.06706296652555466]",1,0,sub-064,49500,49999.0
00000100.npy,"[0.9624402523040771, -0.16426672041416168, -1.2004061937332153]",test,"[0.6948806047439575, 0.22520995140075684, 0.07990940660238266]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.399582028388977, -0.3498402237892151, -0.7109466195106506]",test,"[0.7721720337867737, 0.13426092267036438, 0.09356708824634552]",0,0,sub-064,50500,50999.0
00000102.npy,"[0.8345433473587036, -0.1940687745809555, -1.9429590702056885]",test,"[0.7043759822845459, 0.25181636214256287, 0.043807707726955414]",0,0,sub-064,51000,51499.0
00000103.npy,"[0.5579342246055603, 0.13221336901187897, -1.5113601684570312]",test,"[0.561932384967804, 0.3671097159385681, 0.07095792889595032]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.8392707705497742, -0.2971682548522949, -1.5386238098144531]",test,"[0.7073608636856079, 0.22703446447849274, 0.06560462713241577]",0,0,sub-064,52000,52499.0
00000105.npy,"[-0.023455601185560226, -0.2766615152359009, -1.9972167015075684]",test,"[0.5221274495124817, 0.40533167123794556, 0.07254090160131454]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.1302069425582886, -0.15883319079875946, -1.5150783061981201]",test,"[0.7426550388336182, 0.20462757349014282, 0.05271744728088379]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.8395119905471802, -0.7220314741134644, -0.662540853023529]",test,"[0.6980878114700317, 0.1464671939611435, 0.15544502437114716]",0,0,sub-064,53500,53999.0
00000108.npy,"[0.9797797203063965, -0.10124973952770233, -1.9604136943817139]",test,"[0.7183383703231812, 0.2436935007572174, 0.03796813637018204]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.2828100919723511, -0.12715502083301544, -1.478432297706604]",test,"[0.5448092818260193, 0.3615754246711731, 0.09361527115106583]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.5534129738807678, -0.09639613330364227, -1.389335036277771]",test,"[0.6004365086555481, 0.31351518630981445, 0.08604830503463745]",0,0,sub-064,55000,55499.0
00000111.npy,"[0.9172953367233276, -0.4392704963684082, -2.1463756561279297]",test,"[0.7667185664176941, 0.19746354222297668, 0.03581793233752251]",0,0,sub-064,55500,55999.0
00000112.npy,"[0.970130443572998, -0.8674890995025635, -1.0763962268829346]",test,"[0.7761693000793457, 0.1235630065202713, 0.10026774555444717]",0,0,sub-064,56000,56499.0
00000113.npy,"[0.745815634727478, -0.04273213446140289, -1.5914714336395264]",test,"[0.6447063684463501, 0.2930218577384949, 0.062271758913993835]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.12191715836524963, 0.13469211757183075, -1.0384401082992554]",test,"[0.4298798739910126, 0.4354068338871002, 0.134713277220726]",1,0,sub-064,57000,57499.0
00000115.npy,"[-0.026017408818006516, 0.03071877360343933, -0.507786750793457]",test,"[0.3736828565597534, 0.3954971730709076, 0.230819970369339]",1,0,sub-064,57500,57999.0
00000116.npy,"[-0.04143097624182701, -0.45292723178863525, -0.5201150178909302]",test,"[0.4381629228591919, 0.2903521656990051, 0.27148497104644775]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.9059719443321228, -0.23478098213672638, -0.2710592746734619]",test,"[0.614337146282196, 0.19632883369922638, 0.18933400511741638]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.1749451160430908, -0.9223079681396484, -0.984056830406189]",test,"[0.807602047920227, 0.0991680920124054, 0.09322982281446457]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.821089506149292, -0.2759009599685669, -0.49591273069381714]",test,"[0.6242931485176086, 0.20843547582626343, 0.1672714203596115]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.8514883518218994, -0.8112918734550476, -1.2701255083084106]",test,"[0.7636798620223999, 0.14480215311050415, 0.09151791036128998]",0,0,sub-064,60000,60499.0
00000121.npy,"[-0.03543974086642265, 0.5946242809295654, -1.8002853393554688]",test,"[0.32798242568969727, 0.6158626675605774, 0.05615491792559624]",1,0,sub-064,60500,60999.0
00000122.npy,"[1.3087522983551025, -0.8541667461395264, -1.1553043127059937]",test,"[0.8332791924476624, 0.0958179160952568, 0.07090297341346741]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.1477373838424683, -0.20266471803188324, -0.511393666267395]",test,"[0.689921498298645, 0.17878352105617523, 0.13129501044750214]",0,0,sub-064,61500,61999.0
00000124.npy,"[0.10371722280979156, 0.28250807523727417, -1.658332109451294]",test,"[0.4223930537700653, 0.5050851702690125, 0.07252176851034164]",1,0,sub-064,62000,62499.0
00000125.npy,"[1.3611977100372314, -0.4784829616546631, -0.5899548530578613]",test,"[0.7686522603034973, 0.12211436033248901, 0.1092333123087883]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.0805736780166626, -0.6618560552597046, -0.5540546774864197]",test,"[0.7298634052276611, 0.1277950406074524, 0.1423415094614029]",0,0,sub-064,63000,63499.0
00000127.npy,"[0.9549908638000488, -0.3909722566604614, -0.5743046998977661]",test,"[0.6770585179328918, 0.1762308031320572, 0.14671063423156738]",0,0,sub-064,63500,63999.0
00000128.npy,"[0.8812322616577148, -0.29403382539749146, -1.2065587043762207]",test,"[0.6979840993881226, 0.21549339592456818, 0.08652257174253464]",0,0,sub-064,64000,64499.0
00000129.npy,"[0.9146994352340698, -0.3078703284263611, -1.8069883584976196]",test,"[0.7351664304733276, 0.21648629009723663, 0.048347242176532745]",0,0,sub-064,64500,64999.0
00000130.npy,"[-0.22019656002521515, 0.1589737981557846, -1.9890300035476685]",test,"[0.3799964487552643, 0.5552021265029907, 0.06480147689580917]",1,0,sub-064,65000,65499.0
00000131.npy,"[1.1240137815475464, -0.5187068581581116, -1.128232479095459]",test,"[0.7700507044792175, 0.1489686220884323, 0.08098062872886658]",0,0,sub-064,65500,65999.0
00000132.npy,"[-0.5269657373428345, 0.23907022178173065, -2.396890878677368]",test,"[0.3025391697883606, 0.6508288979530334, 0.046631939709186554]",1,0,sub-064,66000,66499.0
00000133.npy,"[1.1704448461532593, 0.0500868558883667, -1.0195790529251099]",test,"[0.695372998714447, 0.2268049418926239, 0.07782202959060669]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.2136794328689575, -0.43830615282058716, -0.6562642455101013]",test,"[0.7430517077445984, 0.1424199342727661, 0.11452830582857132]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.43601688742637634, -0.7022407650947571, -0.40386301279067993]",test,"[0.5707309246063232, 0.18284893035888672, 0.24642014503479004]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.7713422179222107, -0.40794146060943604, -1.110120415687561]",test,"[0.6849943399429321, 0.21063505113124847, 0.1043706014752388]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.988649845123291, -1.2126429080963135, -0.9397298097610474]",test,"[0.7961507439613342, 0.08810205012559891, 0.11574724316596985]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.44417792558670044, 0.383909672498703, -0.9323511719703674]",test,"[0.4557957351207733, 0.4291371703147888, 0.11506712436676025]",0,0,sub-064,69000,69499.0
00000139.npy,"[0.5157830715179443, 0.05542422831058502, -1.708693265914917]",test,"[0.5749831795692444, 0.3628472685813904, 0.06216949597001076]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.6021931171417236, -0.6391363739967346, -0.8134191036224365]",test,"[0.83637934923172, 0.08892139792442322, 0.07469924539327621]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.392378330230713, -0.8376421928405762, -0.9373103380203247]",test,"[0.8299773335456848, 0.08924432098865509, 0.08077841252088547]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.0627397298812866, -0.7579309940338135, -0.5839431285858154]",test,"[0.7382225394248962, 0.11953085660934448, 0.14224663376808167]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.6502674221992493, -0.35720282793045044, -0.3808765411376953]",test,"[0.5808076858520508, 0.21207702159881592, 0.2071153074502945]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.8245943784713745, -0.8841761350631714, -1.067004680633545]",test,"[0.8911813497543335, 0.05936931073665619, 0.049449339509010315]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.024118423461914, -0.21295474469661713, -1.396214246749878]",test,"[0.7250977754592896, 0.21044687926769257, 0.06445541232824326]",0,0,sub-064,72500,72999.0
00000146.npy,"[0.9764704704284668, 0.02666628360748291, -1.3703954219818115]",test,"[0.6745429635047913, 0.2609245181083679, 0.06453253328800201]",0,0,sub-064,73000,73499.0
00000147.npy,"[0.7971078157424927, -0.2833963632583618, -1.4849239587783813]",test,"[0.693721354007721, 0.23546592891216278, 0.07081271708011627]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.8834876418113708, 0.16932687163352966, -1.1715433597564697]",test,"[0.6181647777557373, 0.3026552200317383, 0.0791800245642662]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.4022865295410156, -0.6035680770874023, -1.0249207019805908]",test,"[0.8177762627601624, 0.11002792418003082, 0.07219577580690384]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.1361539363861084, -0.4572927951812744, -1.0207667350769043]",test,"[0.7582048773765564, 0.15408538281917572, 0.08770973980426788]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.7471960186958313, -0.2483588308095932, -1.2654008865356445]",test,"[0.6652653813362122, 0.24582776427268982, 0.08890685439109802]",0,0,sub-064,75500,75999.0
00000152.npy,"[0.47687652707099915, -0.3680880069732666, -1.8042666912078857]",test,"[0.6528523564338684, 0.28044745326042175, 0.06670019030570984]",0,0,sub-064,76000,76499.0
00000153.npy,"[0.7320116758346558, -1.1591308116912842, -0.5524417757987976]",test,"[0.7004266977310181, 0.10569390654563904, 0.1938794106245041]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.8735050559043884, -0.3017809987068176, -1.0297242403030396]",test,"[0.6859571933746338, 0.2117760181427002, 0.10226688534021378]",0,0,sub-064,77000,77499.0
