crop_file,true_label,pred_label,logits,softmax,goodness
00000069.npy,1,1,"[-1.7999904155731201, 0.4786067306995392]","[0.09291110932826996, 0.9070888757705688]",0.9070888757705688
00000070.npy,1,1,"[-2.3456573486328125, 1.0696113109588623]","[0.03182167187333107, 0.9681783318519592]",0.9681783318519592
00000071.npy,1,1,"[-1.60917067527771, 0.5136674642562866]","[0.10689681768417358, 0.8931031227111816]",0.8931031227111816
00000072.npy,1,1,"[-1.7861955165863037, 0.653448224067688]","[0.08019917458295822, 0.9198007583618164]",0.9198007583618164
00000073.npy,1,1,"[-2.1309945583343506, 0.45819976925849915]","[0.06983710080385208, 0.9301629066467285]",0.9301629066467285
00000074.npy,1,1,"[-1.1383870840072632, 0.06977254152297974]","[0.23002682626247406, 0.7699731588363647]",0.7699731588363647
00000075.npy,1,1,"[-2.1520113945007324, 0.5343189239501953]","[0.06378480046987534, 0.9362152218818665]",0.9362152218818665
00000076.npy,1,1,"[-1.413496494293213, 0.14471399784088135]","[0.17390359938144684, 0.8260964751243591]",0.8260964751243591
00000077.npy,1,1,"[-1.0904582738876343, 0.027200520038604736]","[0.24644580483436584, 0.7535542249679565]",0.7535542249679565
00000078.npy,1,0,"[-0.2177242785692215, -0.24067440629005432]","[0.5057372450828552, 0.4942627251148224]",0.4942627251148224
00000079.npy,1,1,"[-2.377139091491699, 0.9198119640350342]","[0.035675935447216034, 0.9643241167068481]",0.9643241167068481
00000080.npy,1,1,"[-1.6089856624603271, 0.4807531535625458]","[0.11009816080331802, 0.8899018168449402]",0.8899018168449402
00000081.npy,1,1,"[-0.8438048362731934, 0.15133899450302124]","[0.2698972821235657, 0.7301027178764343]",0.7301027178764343
00000082.npy,1,1,"[-1.3292958736419678, 0.21961453557014465]","[0.17524370551109314, 0.8247563242912292]",0.8247563242912292
00000083.npy,1,1,"[-2.131216526031494, 0.5514453649520874]","[0.06400421261787415, 0.9359958171844482]",0.9359958171844482
00000084.npy,1,1,"[-2.1286072731018066, 1.046950101852417]","[0.0400959737598896, 0.9599040150642395]",0.9599040150642395
00000085.npy,1,1,"[-1.1243566274642944, 0.35505685210227966]","[0.18551601469516754, 0.8144839406013489]",0.8144839406013489
00000086.npy,1,1,"[-1.7130191326141357, 0.5716726779937744]","[0.0923987329006195, 0.9076012372970581]",0.9076012372970581
00000087.npy,1,1,"[-1.4322917461395264, 0.22147318720817566]","[0.16060076653957367, 0.8393992781639099]",0.8393992781639099
00000088.npy,1,1,"[-1.2699296474456787, 0.07550054788589478]","[0.2066185027360916, 0.7933814525604248]",0.7933814525604248
00000089.npy,1,1,"[-0.9481278657913208, -0.015906184911727905]","[0.28247418999671936, 0.7175257802009583]",0.7175257802009583
00000090.npy,1,1,"[-1.733309268951416, 0.6973873376846313]","[0.08086168766021729, 0.9191383719444275]",0.9191383719444275
00000091.npy,1,1,"[-2.4584286212921143, 0.8746153116226196]","[0.034454815089702606, 0.9655451774597168]",0.9655451774597168
00000092.npy,1,1,"[-0.5550103783607483, 0.05657437443733215]","[0.35169777274131775, 0.6483021974563599]",0.6483021974563599
00000093.npy,1,1,"[-1.8037445545196533, -0.5423183441162109]","[0.22072848677635193, 0.7792715430259705]",0.7792715430259705
00000094.npy,1,1,"[-1.3303743600845337, 0.3940882384777069]","[0.15129724144935608, 0.8487027883529663]",0.8487027883529663
00000095.npy,1,1,"[-1.1593856811523438, 0.2548772394657135]","[0.19556255638599396, 0.8044374585151672]",0.8044374585151672
00000096.npy,1,1,"[-1.5461534261703491, 0.43575581908226013]","[0.12111545354127884, 0.878884494304657]",0.878884494304657
00000097.npy,1,1,"[-1.616349697113037, 0.42613813281059265]","[0.11481362581253052, 0.8851863145828247]",0.8851863145828247
00000098.npy,1,1,"[-1.2264398336410522, 0.39716336131095886]","[0.16470852494239807, 0.8352914452552795]",0.8352914452552795
00000099.npy,1,1,"[-1.4916847944259644, 0.2837717831134796]","[0.14486506581306458, 0.8551349639892578]",0.8551349639892578
00000100.npy,1,1,"[-1.5300748348236084, 0.2815627157688141]","[0.14044032990932465, 0.8595596551895142]",0.8595596551895142
00000101.npy,1,1,"[-0.8581973314285278, 0.08276209235191345]","[0.28070658445358276, 0.7192934155464172]",0.7192934155464172
00000102.npy,1,1,"[-1.4414052963256836, 0.10641646385192871]","[0.17540107667446136, 0.8245988488197327]",0.8245988488197327
00000103.npy,1,1,"[-1.7016139030456543, 0.5223430395126343]","[0.0976196676492691, 0.9023803472518921]",0.9023803472518921
00000104.npy,1,1,"[-1.333108901977539, 0.11428165435791016]","[0.19040347635746002, 0.8095964789390564]",0.8095964789390564
00000105.npy,1,1,"[-1.2739731073379517, 0.09050890803337097]","[0.20351284742355347, 0.7964872121810913]",0.7964872121810913
00000106.npy,1,1,"[-1.6676080226898193, 0.1618795394897461]","[0.1382993459701538, 0.861700713634491]",0.861700713634491
00000107.npy,1,1,"[-1.086273431777954, 0.09535226225852966]","[0.23476000130176544, 0.765239953994751]",0.765239953994751
00000108.npy,1,1,"[-1.5441073179244995, 0.35158273577690125]","[0.1305970549583435, 0.8694029450416565]",0.8694029450416565
00000109.npy,1,1,"[-1.2699007987976074, 0.39212915301322937]","[0.1594896763563156, 0.8405103087425232]",0.8405103087425232
00000110.npy,1,1,"[-1.2140424251556396, 0.134479820728302]","[0.2061120718717575, 0.7938879132270813]",0.7938879132270813
00000111.npy,1,1,"[-1.9037607908248901, 0.7691390514373779]","[0.06459154933691025, 0.9354084134101868]",0.9354084134101868
00000112.npy,1,1,"[-1.7802013158798218, 0.2794558107852936]","[0.1130802258849144, 0.8869197964668274]",0.8869197964668274
00000113.npy,1,1,"[-1.5686930418014526, 0.5209592580795288]","[0.11010663956403732, 0.8898933529853821]",0.8898933529853821
00000114.npy,1,1,"[-1.1785552501678467, 0.17977699637413025]","[0.20451149344444275, 0.7954885363578796]",0.7954885363578796
00000115.npy,1,1,"[-0.9056135416030884, 0.4335044324398041]","[0.207655131816864, 0.792344868183136]",0.792344868183136
00000116.npy,1,1,"[-0.4109184145927429, -0.01946580410003662]","[0.40336769819259644, 0.5966323018074036]",0.5966323018074036
00000117.npy,1,1,"[-0.21708400547504425, -0.065196692943573]","[0.4621010422706604, 0.5378990173339844]",0.5378990173339844
00000118.npy,1,1,"[-1.4591255187988281, 0.37804725766181946]","[0.1373860090970993, 0.8626139760017395]",0.8626139760017395
00000119.npy,1,1,"[-0.4691721796989441, -0.1700516790151596]","[0.4257725179195404, 0.574227511882782]",0.574227511882782
00000120.npy,1,1,"[-1.3231991529464722, 0.2148377001285553]","[0.17682084441184998, 0.8231791257858276]",0.8231791257858276
00000121.npy,1,1,"[-2.095021963119507, 0.43100038170814514]","[0.07405392825603485, 0.9259459972381592]",0.9259459972381592
00000122.npy,1,1,"[-1.0696336030960083, 0.5342658758163452]","[0.16743731498718262, 0.8325626850128174]",0.8325626850128174
00000123.npy,1,1,"[-1.4315109252929688, 0.38975945115089417]","[0.1392815113067627, 0.8607184886932373]",0.8607184886932373
00000124.npy,1,1,"[-2.0213024616241455, 0.6338363885879517]","[0.06567297875881195, 0.9343270659446716]",0.9343270659446716
00000125.npy,1,1,"[-1.1432864665985107, 0.40426018834114075]","[0.17544089257717133, 0.8245591521263123]",0.8245591521263123
00000126.npy,1,1,"[-1.5387696027755737, 0.30882319808006287]","[0.13615576922893524, 0.8638442158699036]",0.8638442158699036
00000127.npy,1,1,"[-1.00408136844635, 0.19635555148124695]","[0.23139750957489014, 0.7686025500297546]",0.7686025500297546
00000128.npy,1,1,"[-1.2644802331924438, 0.47938886284828186]","[0.14882215857505798, 0.8511778712272644]",0.8511778712272644
00000129.npy,1,1,"[-1.9811981916427612, 0.6977510452270508]","[0.06422699242830276, 0.9357730150222778]",0.9357730150222778
00000130.npy,1,1,"[-1.5431253910064697, 0.24375638365745544]","[0.14345544576644897, 0.8565444946289062]",0.8565444946289062
00000131.npy,1,1,"[-1.4717578887939453, 0.2261299192905426]","[0.1547413468360901, 0.8452586531639099]",0.8452586531639099
00000132.npy,1,1,"[-1.8240352869033813, 0.4626316726207733]","[0.09223324805498123, 0.9077667593955994]",0.9077667593955994
00000133.npy,1,1,"[-1.787249207496643, 0.3003954589366913]","[0.11030351370573044, 0.889696478843689]",0.889696478843689
00000134.npy,1,1,"[-0.6261170506477356, -0.08905977010726929]","[0.36887240409851074, 0.6311275959014893]",0.6311275959014893
00000135.npy,1,1,"[-0.8603876829147339, 0.11912804841995239]","[0.27298787236213684, 0.7270120978355408]",0.7270120978355408
00000136.npy,1,1,"[-0.9536967277526855, 0.1271655261516571]","[0.2533428966999054, 0.746657133102417]",0.746657133102417
00000137.npy,1,1,"[-0.8026242256164551, -0.15289315581321716]","[0.34305015206336975, 0.6569498181343079]",0.6569498181343079
00000138.npy,1,1,"[-1.4743351936340332, 0.2873764932155609]","[0.14657609164714813, 0.8534238934516907]",0.8534238934516907
00000139.npy,1,1,"[-2.072903633117676, 0.7818320989608765]","[0.054437026381492615, 0.9455629587173462]",0.9455629587173462
00000140.npy,1,1,"[-1.7148381471633911, 0.5616775751113892]","[0.09308668226003647, 0.9069132804870605]",0.9069132804870605
00000141.npy,1,1,"[-1.6721636056900024, 0.6307867765426636]","[0.0908789113163948, 0.9091211557388306]",0.9091211557388306
00000142.npy,1,1,"[-0.8251763582229614, 0.042342543601989746]","[0.2957708239555359, 0.7042291760444641]",0.7042291760444641
00000143.npy,1,1,"[-0.5413747429847717, -0.21112263202667236]","[0.4181792736053467, 0.5818206667900085]",0.5818206667900085
00000144.npy,1,1,"[-1.440224051475525, 0.0913228988647461]","[0.17776748538017273, 0.8222325444221497]",0.8222325444221497
00000145.npy,1,1,"[-1.5552756786346436, 0.37352654337882996]","[0.12688320875167847, 0.8731167316436768]",0.8731167316436768
00000146.npy,1,1,"[-1.7177797555923462, 0.39056727290153503]","[0.10828819125890732, 0.8917118310928345]",0.8917118310928345
00000147.npy,1,1,"[-1.880818486213684, 0.3205660879611969]","[0.09962622821331024, 0.9003738164901733]",0.9003738164901733
00000148.npy,1,1,"[-1.2749513387680054, 0.45683273673057556]","[0.15035951137542725, 0.8496405482292175]",0.8496405482292175
00000149.npy,1,1,"[-1.530591607093811, 0.5207127332687378]","[0.1139206513762474, 0.8860793709754944]",0.8860793709754944
00000150.npy,1,1,"[-1.7658239603042603, 0.47208425402641296]","[0.09639760106801987, 0.9036023616790771]",0.9036023616790771
00000151.npy,1,1,"[-1.347088098526001, 0.20552018284797668]","[0.17470987141132355, 0.8252901434898376]",0.8252901434898376
00000152.npy,1,1,"[-1.8799875974655151, 0.49044176936149597]","[0.08545558154582977, 0.914544403553009]",0.914544403553009
00000153.npy,1,1,"[-1.4987046718597412, 0.3693512976169586]","[0.13376682996749878, 0.8662331700325012]",0.8662331700325012
00000154.npy,1,1,"[-1.2049999237060547, 0.12071347236633301]","[0.20986929535865784, 0.7901306748390198]",0.7901306748390198
00000155.npy,1,1,"[-1.7256494760513306, 0.43854668736457825]","[0.1030120700597763, 0.8969879746437073]",0.8969879746437073
00000156.npy,1,1,"[-1.5597022771835327, 0.4620475471019745]","[0.11693819612264633, 0.8830618262290955]",0.8830618262290955
00000157.npy,1,1,"[-1.7336138486862183, 0.5394797325134277]","[0.09337598085403442, 0.9066240787506104]",0.9066240787506104
00000158.npy,1,1,"[-1.57264244556427, 0.3897368013858795]","[0.12320979684591293, 0.8767902255058289]",0.8767902255058289
00000159.npy,1,1,"[-1.142619252204895, 0.1602114737033844]","[0.21368901431560516, 0.7863110303878784]",0.7863110303878784
00000160.npy,1,1,"[-1.3783518075942993, 0.5292644500732422]","[0.12924888730049133, 0.8707510828971863]",0.8707510828971863
00000161.npy,1,1,"[-0.9453914165496826, 0.3100491464138031]","[0.22175975143909454, 0.7782402634620667]",0.7782402634620667
00000162.npy,1,1,"[-1.521501064300537, 0.15802070498466492]","[0.15715879201889038, 0.8428412079811096]",0.8428412079811096
00000163.npy,1,1,"[-1.3823826313018799, 0.040595680475234985]","[0.19419512152671814, 0.8058049082756042]",0.8058049082756042
00000164.npy,1,1,"[-1.0944545269012451, 0.17130401730537415]","[0.21998418867588043, 0.780015766620636]",0.780015766620636
00000165.npy,1,1,"[-0.9816067218780518, 0.25734683871269226]","[0.22461818158626556, 0.775381863117218]",0.775381863117218
00000166.npy,1,1,"[-1.7949451208114624, 0.5794390439987183]","[0.08514700084924698, 0.9148529767990112]",0.9148529767990112
00000167.npy,1,1,"[-1.2074509859085083, 0.7940863370895386]","[0.11904160678386688, 0.8809583783149719]",0.8809583783149719
00000168.npy,1,1,"[-1.4600332975387573, 0.04476317763328552]","[0.18171124160289764, 0.8182888031005859]",0.8182888031005859
00000169.npy,1,1,"[-0.8549895882606506, 0.11783549189567566]","[0.27431777119636536, 0.725682258605957]",0.725682258605957
00000170.npy,0,1,"[-0.14736805856227875, -0.12274719774723053]","[0.4938451051712036, 0.5061548948287964]",0.5061548948287964
00000171.npy,1,1,"[-0.48540157079696655, 0.33567455410957336]","[0.30553528666496277, 0.6944647431373596]",0.6944647431373596
00000172.npy,1,1,"[-0.4739469289779663, -0.23883235454559326]","[0.44149062037467957, 0.558509349822998]",0.558509349822998
00000173.npy,0,1,"[-0.47232741117477417, -0.16981567442417145]","[0.42494356632232666, 0.5750564336776733]",0.5750564336776733
00000174.npy,1,1,"[-0.46889084577560425, -0.4074709415435791]","[0.4846498668193817, 0.5153501629829407]",0.5153501629829407
00000175.npy,1,1,"[-0.5394231677055359, -0.24414366483688354]","[0.4267118573188782, 0.5732881426811218]",0.5732881426811218
00000176.npy,1,1,"[-1.5567219257354736, 0.3316884934902191]","[0.13142582774162292, 0.8685742020606995]",0.8685742020606995
00000177.npy,1,1,"[-0.5016893744468689, -0.21971121430397034]","[0.4299688935279846, 0.5700311660766602]",0.5700311660766602
00000178.npy,0,1,"[-0.3062121868133545, 0.5178084373474121]","[0.3049108684062958, 0.6950891017913818]",0.6950891017913818
00000179.npy,0,0,"[-0.08592209219932556, -0.4498428702354431]","[0.5899892449378967, 0.41001075506210327]",0.41001075506210327
00000180.npy,1,1,"[-1.5911489725112915, 0.24322840571403503]","[0.13771763443946838, 0.862282395362854]",0.862282395362854
00000181.npy,1,1,"[-0.8727772831916809, -0.21640685200691223]","[0.3415554463863373, 0.6584445834159851]",0.6584445834159851
00000182.npy,1,1,"[-0.3014368414878845, 0.15448957681655884]","[0.38795262575149536, 0.6120473146438599]",0.6120473146438599
00000183.npy,1,1,"[-1.2421759366989136, 0.6818605661392212]","[0.1274121254682541, 0.8725879192352295]",0.8725879192352295
00000184.npy,1,1,"[-1.3831379413604736, 0.11982327699661255]","[0.1819843053817749, 0.8180156946182251]",0.8180156946182251
00000185.npy,1,1,"[-1.291171908378601, 0.37284478545188904]","[0.1592235267162323, 0.8407764434814453]",0.8407764434814453
00000186.npy,1,1,"[-1.9650746583938599, 0.6515283584594727]","[0.06807749718427658, 0.9319224953651428]",0.9319224953651428
00000187.npy,1,1,"[-0.6127826571464539, 0.008463531732559204]","[0.34949809312820435, 0.6505019068717957]",0.6505019068717957
00000188.npy,0,0,"[-0.22752489149570465, -0.277045339345932]","[0.5123776197433472, 0.4876224100589752]",0.4876224100589752
00000189.npy,1,1,"[-2.315544366836548, 0.7453347444534302]","[0.04475010186433792, 0.9552499055862427]",0.9552499055862427
00000190.npy,1,1,"[-2.026641607284546, 0.38595864176750183]","[0.08221689611673355, 0.9177830815315247]",0.9177830815315247
00000191.npy,1,1,"[-1.9241968393325806, 0.4424358904361725]","[0.08575277030467987, 0.9142472743988037]",0.9142472743988037
00000192.npy,1,1,"[-1.7590694427490234, 0.6101944446563721]","[0.08554670214653015, 0.9144532680511475]",0.9144532680511475
00000193.npy,1,1,"[-1.5933717489242554, 0.29976168274879456]","[0.13088761270046234, 0.8691123127937317]",0.8691123127937317
00000194.npy,1,1,"[-1.651399850845337, 0.5809890031814575]","[0.09687941521406174, 0.9031205177307129]",0.9031205177307129
00000195.npy,1,1,"[-1.4774177074432373, 0.40380194783210754]","[0.1322488635778427, 0.8677511811256409]",0.8677511811256409
00000196.npy,1,1,"[-1.4528510570526123, 0.44117745757102966]","[0.13078582286834717, 0.8692141771316528]",0.8692141771316528
00000197.npy,1,1,"[-1.895417332649231, 0.6902868747711182]","[0.07006414979696274, 0.9299358129501343]",0.9299358129501343
00000198.npy,1,1,"[-1.1120322942733765, 0.13379430770874023]","[0.22342340648174286, 0.776576578617096]",0.776576578617096
00000199.npy,1,1,"[-0.775081217288971, -0.0031657516956329346]","[0.3160649240016937, 0.6839351058006287]",0.6839351058006287
00000200.npy,1,1,"[-0.8906563520431519, 0.2821621000766754]","[0.23634591698646545, 0.7636541128158569]",0.7636541128158569
00000201.npy,1,1,"[-1.9495362043380737, 0.7812012434005737]","[0.06118378788232803, 0.9388161897659302]",0.9388161897659302
00000202.npy,1,1,"[-0.8773722648620605, 0.001130521297454834]","[0.29348814487457275, 0.7065118551254272]",0.7065118551254272
00000203.npy,1,1,"[-1.2233970165252686, 0.6971062421798706]","[0.1278054416179657, 0.8721945285797119]",0.8721945285797119
00000204.npy,1,1,"[-0.7123350501060486, -0.06011246144771576]","[0.3424888551235199, 0.6575111150741577]",0.6575111150741577
00000205.npy,1,1,"[-0.4609642028808594, -0.02486780285835266]","[0.39267149567604065, 0.607328474521637]",0.607328474521637
00000206.npy,1,1,"[-0.6380873322486877, -0.25674307346343994]","[0.40580272674560547, 0.5941972732543945]",0.5941972732543945
00000207.npy,1,1,"[-0.6640869379043579, -0.3168390095233917]","[0.4140499532222748, 0.5859500765800476]",0.5859500765800476
00000208.npy,1,1,"[-2.2000937461853027, 0.8641489744186401]","[0.044606536626815796, 0.9553934931755066]",0.9553934931755066
00000209.npy,1,1,"[-1.3958710432052612, 0.561923623085022]","[0.1237059086561203, 0.8762940764427185]",0.8762940764427185
00000210.npy,1,1,"[-1.647788405418396, 0.33741340041160583]","[0.12076540291309357, 0.8792345523834229]",0.8792345523834229
00000211.npy,1,1,"[-1.8247004747390747, 0.543570876121521]","[0.08562438935041428, 0.9143756031990051]",0.9143756031990051
00000212.npy,1,1,"[-1.9094136953353882, 0.7165238857269287]","[0.0674876794219017, 0.9325123429298401]",0.9325123429298401
00000213.npy,1,1,"[-2.6108555793762207, 0.9710439443588257]","[0.027069641277194023, 0.9729303121566772]",0.9729303121566772
00000214.npy,1,1,"[-1.6593306064605713, 0.6012756824493408]","[0.09443850070238113, 0.9055614471435547]",0.9055614471435547
00000215.npy,1,1,"[-1.8872262239456177, 0.5833014249801636]","[0.07795030623674393, 0.9220497012138367]",0.9220497012138367
00000216.npy,1,1,"[-2.3531274795532227, 0.9198818206787109]","[0.03650882467627525, 0.9634912014007568]",0.9634912014007568
00000217.npy,1,1,"[-1.3886030912399292, 0.35421648621559143]","[0.14895515143871307, 0.8510448932647705]",0.8510448932647705
00000218.npy,1,1,"[-1.3903199434280396, 0.6068992614746094]","[0.1194951981306076, 0.8805047869682312]",0.8805047869682312
