crop_file,true_label,pred_label,logits,softmax,goodness
00011222.npy,1,1,"[-1.2692430019378662, 0.2692864239215851]","[0.17674916982650757, 0.8232508301734924]",0.8232508301734924
00011223.npy,1,1,"[-1.2131291627883911, 0.4625914394855499]","[0.15766297280788422, 0.8423370122909546]",0.8423370122909546
00011224.npy,1,1,"[-0.41194388270378113, -0.29698389768600464]","[0.4712916314601898, 0.5287083387374878]",0.5287083387374878
00011225.npy,1,1,"[-0.7552803158760071, -0.07552434504032135]","[0.33631575107574463, 0.6636842489242554]",0.6636842489242554
00011226.npy,0,1,"[-0.37699124217033386, -0.25267383456230164]","[0.46896061301231384, 0.5310393571853638]",0.5310393571853638
00011227.npy,1,1,"[-0.8998837471008301, 0.5500853061676025]","[0.1900063306093216, 0.8099936842918396]",0.8099936842918396
00011228.npy,1,1,"[-1.4279975891113281, 0.384427934885025]","[0.1403452306985855, 0.8596547245979309]",0.8596547245979309
00011229.npy,1,1,"[-1.0323914289474487, 0.3929809033870697]","[0.1938207447528839, 0.8061792850494385]",0.8061792850494385
00011230.npy,1,1,"[-0.4000519812107086, -0.17339067161083221]","[0.44357603788375854, 0.5564239621162415]",0.5564239621162415
00011231.npy,0,1,"[-0.5003257393836975, 0.15607169270515442]","[0.3415493369102478, 0.658450722694397]",0.658450722694397
00011232.npy,0,1,"[-0.440650075674057, -0.056757718324661255]","[0.4051884412765503, 0.5948115587234497]",0.5948115587234497
00011233.npy,1,1,"[-0.5627097487449646, -0.18477115035057068]","[0.4066241681575775, 0.5933758020401001]",0.5933758020401001
00011234.npy,1,1,"[-0.33105894923210144, -0.17422352731227875]","[0.46087130904197693, 0.5391286611557007]",0.5391286611557007
00011235.npy,1,1,"[-1.5964815616607666, 0.08040010929107666]","[0.15750883519649506, 0.8424911499023438]",0.8424911499023438
00011236.npy,1,1,"[-1.595499873161316, 0.4651947319507599]","[0.11297618597745895, 0.8870238065719604]",0.8870238065719604
00011237.npy,1,1,"[-1.1923006772994995, 0.25497815012931824]","[0.1904207170009613, 0.8095793128013611]",0.8095793128013611
00011238.npy,1,1,"[-0.7426538467407227, 0.051428020000457764]","[0.3112928867340088, 0.6887071132659912]",0.6887071132659912
00011239.npy,1,1,"[-1.3955899477005005, 0.5952670574188232]","[0.12016623467206955, 0.8798337578773499]",0.8798337578773499
00011240.npy,1,1,"[-1.6600340604782104, 0.8046233654022217]","[0.07837327569723129, 0.9216267466545105]",0.9216267466545105
00011241.npy,1,1,"[-0.7279294729232788, 0.04580146074295044]","[0.3156725764274597, 0.6843274235725403]",0.6843274235725403
00011242.npy,1,1,"[-0.9571075439453125, 0.09179463982582092]","[0.2594359815120697, 0.7405640482902527]",0.7405640482902527
00011243.npy,1,1,"[-0.7793360352516174, 0.03498271107673645]","[0.3069709539413452, 0.6930290460586548]",0.6930290460586548
00011244.npy,1,1,"[-0.19113335013389587, -0.12063482403755188]","[0.4823826551437378, 0.5176173448562622]",0.5176173448562622
00011245.npy,1,1,"[-1.4799107313156128, 0.7998160123825073]","[0.09281595051288605, 0.9071840047836304]",0.9071840047836304
00011246.npy,0,1,"[-1.7919349670410156, -0.31435367465019226]","[0.18579302728176117, 0.8142069578170776]",0.8142069578170776
00011247.npy,1,1,"[-0.9156635999679565, 0.25704672932624817]","[0.2363654226064682, 0.7636345624923706]",0.7636345624923706
00011248.npy,1,1,"[-0.18195289373397827, 0.08666089177131653]","[0.433247447013855, 0.566752552986145]",0.566752552986145
00011249.npy,1,1,"[-0.34056827425956726, -0.22977836430072784]","[0.47233083844184875, 0.5276691913604736]",0.5276691913604736
00011250.npy,0,1,"[-0.45011940598487854, 0.0004229247570037842]","[0.3892318308353424, 0.61076819896698]",0.61076819896698
00011251.npy,1,1,"[-0.0728246346116066, 0.09913504123687744]","[0.45711570978164673, 0.5428842902183533]",0.5428842902183533
00011252.npy,1,1,"[-0.5322706699371338, 0.04900997877120972]","[0.3586379885673523, 0.6413620114326477]",0.6413620114326477
00011253.npy,1,1,"[-1.1555002927780151, -0.016547024250030518]","[0.24251261353492737, 0.757487416267395]",0.757487416267395
00011254.npy,1,1,"[-1.2360565662384033, 0.32042786478996277]","[0.17415167391300201, 0.8258483409881592]",0.8258483409881592
00011255.npy,1,1,"[-1.1918586492538452, 0.33477190136909485]","[0.17848721146583557, 0.821512758731842]",0.821512758731842
00011256.npy,1,1,"[-0.7780751585960388, 0.2202872931957245]","[0.26926353573799133, 0.730736494064331]",0.730736494064331
00011257.npy,1,1,"[-0.24989622831344604, -0.05169293284416199]","[0.4506107568740845, 0.5493892431259155]",0.5493892431259155
00011258.npy,1,1,"[-1.3034493923187256, -0.08617247641086578]","[0.22841602563858032, 0.7715839743614197]",0.7715839743614197
00011259.npy,1,1,"[-0.587409496307373, -0.1965930461883545]","[0.403520792722702, 0.5964792370796204]",0.5964792370796204
00011260.npy,1,1,"[-0.9029707908630371, 0.030414581298828125]","[0.2822383940219879, 0.7177616357803345]",0.7177616357803345
00011261.npy,1,1,"[-1.1122392416000366, -0.09183332324028015]","[0.26494836807250977, 0.7350516319274902]",0.7350516319274902
00011262.npy,0,1,"[-0.9807604551315308, -0.07698558270931244]","[0.2882753610610962, 0.711724579334259]",0.711724579334259
00011263.npy,1,1,"[-0.13834640383720398, 0.12030625343322754]","[0.43569493293762207, 0.5643050670623779]",0.5643050670623779
00011264.npy,1,1,"[-0.6470048427581787, -0.31863218545913696]","[0.41863662004470825, 0.581363320350647]",0.581363320350647
00011265.npy,1,1,"[-1.0660146474838257, -0.0161038339138031]","[0.2592422366142273, 0.7407578229904175]",0.7407578229904175
00011266.npy,1,1,"[-0.6064167022705078, 0.1637047529220581]","[0.31645283102989197, 0.6835471391677856]",0.6835471391677856
00011267.npy,1,1,"[-0.15546149015426636, -0.09361974895000458]","[0.4845444858074188, 0.5154554843902588]",0.5154554843902588
00011268.npy,1,1,"[-0.3130066394805908, -0.2935910224914551]","[0.495146244764328, 0.5048537254333496]",0.5048537254333496
00011269.npy,0,0,"[-0.09727469831705093, -0.26151663064956665]","[0.5409684181213379, 0.4590315520763397]",0.4590315520763397
00011270.npy,1,1,"[-0.5871862769126892, 0.15406781435012817]","[0.3227299451828003, 0.6772699952125549]",0.6772699952125549
00011271.npy,1,1,"[-1.6163884401321411, 0.5517559051513672]","[0.10264784842729568, 0.8973522186279297]",0.8973522186279297
00011272.npy,1,1,"[-1.8943694829940796, 0.7623968124389648]","[0.06557319313287735, 0.9344267845153809]",0.9344267845153809
00011273.npy,1,1,"[-1.1799346208572388, 0.24736300110816956]","[0.19352011382579803, 0.8064799308776855]",0.8064799308776855
00011274.npy,1,1,"[-1.0075165033340454, 0.23093095421791077]","[0.22470635175704956, 0.7752937078475952]",0.7752937078475952
00011275.npy,1,1,"[-0.8839660882949829, -0.061659544706344604]","[0.30527427792549133, 0.6947256922721863]",0.6947256922721863
00011276.npy,1,1,"[-1.676794171333313, 0.32616451382637024]","[0.1188926175236702, 0.8811073303222656]",0.8811073303222656
00011277.npy,1,1,"[-1.9245692491531372, 1.1025317907333374]","[0.0462164469063282, 0.9537835121154785]",0.9537835121154785
00011278.npy,1,1,"[-0.6257692575454712, 0.5376988649368286]","[0.23803767561912537, 0.761962354183197]",0.761962354183197
00011279.npy,1,1,"[-0.6012865900993347, -0.019460678100585938]","[0.3585125207901001, 0.6414874196052551]",0.6414874196052551
00011280.npy,1,1,"[-1.2920829057693481, 0.7936599254608154]","[0.11049027740955353, 0.8895097374916077]",0.8895097374916077
00011281.npy,1,1,"[-1.3332570791244507, 0.4404233396053314]","[0.14508521556854248, 0.8549147248268127]",0.8549147248268127
00011282.npy,1,1,"[-0.9897363185882568, 0.6753902435302734]","[0.15907502174377441, 0.8409250378608704]",0.8409250378608704
00011283.npy,1,1,"[-1.153422236442566, 0.10992369055747986]","[0.2203984260559082, 0.7796015739440918]",0.7796015739440918
00011284.npy,1,1,"[-0.8446406722068787, 0.9600486755371094]","[0.14128118753433228, 0.8587188720703125]",0.8587188720703125
00011285.npy,1,1,"[-0.740088701248169, 0.31308719515800476]","[0.2586157023906708, 0.7413843274116516]",0.7413843274116516
00011286.npy,1,1,"[-0.8170744180679321, 0.4091179072856903]","[0.2268485426902771, 0.7731514573097229]",0.7731514573097229
00011287.npy,0,1,"[-0.5575066804885864, -0.26113054156303406]","[0.42644360661506653, 0.5735563635826111]",0.5735563635826111
00011288.npy,1,1,"[-1.1920303106307983, 0.15974006056785583]","[0.20558108389377594, 0.7944189310073853]",0.7944189310073853
00011289.npy,1,1,"[-0.4472697079181671, -0.06569546461105347]","[0.40574729442596436, 0.5942527055740356]",0.5942527055740356
00011290.npy,1,1,"[-0.8916126489639282, 0.3893648684024811]","[0.21738389134407043, 0.782616138458252]",0.782616138458252
00011291.npy,1,1,"[-1.1382222175598145, -0.22241772711277008]","[0.2858135402202606, 0.7141864895820618]",0.7141864895820618
00011292.npy,1,1,"[-0.23251116275787354, 0.3223319351673126]","[0.3647415041923523, 0.6352584958076477]",0.6352584958076477
00011293.npy,1,1,"[-0.5298922061920166, 0.2986434996128082]","[0.3039548099040985, 0.6960452198982239]",0.6960452198982239
00011294.npy,1,1,"[-0.578208863735199, -0.07140249013900757]","[0.3759424686431885, 0.6240575313568115]",0.6240575313568115
00011295.npy,1,1,"[-1.0173677206039429, 0.5722893476486206]","[0.1694321483373642, 0.8305678367614746]",0.8305678367614746
00011296.npy,1,1,"[-0.9770869016647339, 0.3306489884853363]","[0.21286597847938538, 0.787134051322937]",0.787134051322937
00011297.npy,1,1,"[-0.751101016998291, 0.13707616925239563]","[0.29148614406585693, 0.7085137963294983]",0.7085137963294983
00011298.npy,1,1,"[-0.9767992496490479, 0.03422620892524719]","[0.26677924394607544, 0.7332207560539246]",0.7332207560539246
00011299.npy,0,1,"[-0.3508099317550659, 0.053514301776885986]","[0.4002738296985626, 0.599726140499115]",0.599726140499115
00011300.npy,1,1,"[-1.3556439876556396, -0.0038937628269195557]","[0.20558437705039978, 0.7944156527519226]",0.7944156527519226
00011301.npy,1,1,"[-1.1167646646499634, -0.06015041470527649]","[0.25795701146125793, 0.7420430183410645]",0.7420430183410645
00011302.npy,1,1,"[-1.550708293914795, 1.0263530015945435]","[0.07062939554452896, 0.929370641708374]",0.929370641708374
00011303.npy,1,1,"[-1.30894136428833, 0.5520203113555908]","[0.1345909982919693, 0.8654090166091919]",0.8654090166091919
00011304.npy,1,1,"[-0.36737871170043945, -0.2043341100215912]","[0.45932891964912415, 0.5406710505485535]",0.5406710505485535
00011305.npy,1,1,"[-0.4916638433933258, -0.0177781879901886]","[0.3836970031261444, 0.616303026676178]",0.616303026676178
00011306.npy,1,0,"[-0.3522701561450958, -0.35251617431640625]","[0.5000615119934082, 0.4999385178089142]",0.4999385178089142
00011307.npy,1,1,"[-1.004625678062439, 0.36336198449134827]","[0.20294515788555145, 0.7970548272132874]",0.7970548272132874
00011308.npy,1,1,"[-0.6710353493690491, -0.3929069936275482]","[0.43091270327568054, 0.5690873265266418]",0.5690873265266418
00011309.npy,0,1,"[-0.6153225898742676, -0.054395854473114014]","[0.3633330762386322, 0.6366669535636902]",0.6366669535636902
00011310.npy,1,1,"[-1.1510684490203857, -0.04093140363693237]","[0.2478453516960144, 0.7521546483039856]",0.7521546483039856
00011311.npy,1,1,"[-0.9567583799362183, -0.3138662576675415]","[0.3445930480957031, 0.6554069519042969]",0.6554069519042969
00011312.npy,1,1,"[-1.0300785303115845, 0.23178187012672424]","[0.22065378725528717, 0.7793461680412292]",0.7793461680412292
00011313.npy,1,1,"[-0.5770260691642761, 0.004667222499847412]","[0.3585430383682251, 0.6414569020271301]",0.6414569020271301
00011314.npy,1,1,"[-1.8546992540359497, 0.22612068057060242]","[0.11097505688667297, 0.8890249133110046]",0.8890249133110046
00011315.npy,1,1,"[-0.837868869304657, 0.255241721868515]","[0.2510329782962799, 0.7489669919013977]",0.7489669919013977
00011316.npy,1,1,"[-1.2952572107315063, 0.47712835669517517]","[0.14524590969085693, 0.8547540903091431]",0.8547540903091431
00011317.npy,1,0,"[-0.2273423969745636, -0.2970722019672394]","[0.5174253582954407, 0.48257458209991455]",0.48257458209991455
00011318.npy,1,1,"[-0.28522539138793945, 0.08185911178588867]","[0.40924566984176636, 0.5907543301582336]",0.5907543301582336
00011319.npy,1,1,"[-0.31075432896614075, -0.2574009299278259]","[0.4866648018360138, 0.5133351683616638]",0.5133351683616638
00011320.npy,0,1,"[-0.26406633853912354, -0.1758446842432022]","[0.47795888781547546, 0.5220411419868469]",0.5220411419868469
00011321.npy,1,1,"[-1.1540324687957764, -0.08175024390220642]","[0.2549692988395691, 0.7450306415557861]",0.7450306415557861
00011322.npy,1,1,"[-1.0465681552886963, -0.6351102590560913]","[0.39856258034706116, 0.6014373898506165]",0.6014373898506165
00011323.npy,1,1,"[-0.3509925603866577, -0.32406407594680786]","[0.49326828122138977, 0.5067316889762878]",0.5067316889762878
00011324.npy,1,1,"[-0.7388107180595398, -0.31437361240386963]","[0.3954555094242096, 0.6045445203781128]",0.6045445203781128
00011325.npy,0,1,"[-0.6440271139144897, -0.2926430404186249]","[0.41304683685302734, 0.5869531631469727]",0.5869531631469727
00011326.npy,1,0,"[-0.10815104097127914, -0.3068075180053711]","[0.5495014190673828, 0.4504985809326172]",0.4504985809326172
00011327.npy,0,1,"[-0.6605488061904907, -0.37675002217292786]","[0.42952269315719604, 0.570477306842804]",0.570477306842804
00011328.npy,0,0,"[-0.02391163259744644, -0.1825278252363205]","[0.5395711660385132, 0.4604288935661316]",0.4604288935661316
00011329.npy,1,1,"[-0.2673504650592804, -0.14294426143169403]","[0.4689384996891022, 0.5310614705085754]",0.5310614705085754
00011330.npy,1,1,"[-0.5567098259925842, 0.09013542532920837]","[0.3437008261680603, 0.6562992334365845]",0.6562992334365845
00011331.npy,1,1,"[-0.33974337577819824, -0.20507165789604187]","[0.46638286113739014, 0.5336171388626099]",0.5336171388626099
00011332.npy,1,1,"[-0.9102375507354736, 0.26749083399772644]","[0.23546086251735687, 0.7645391225814819]",0.7645391225814819
00011333.npy,1,1,"[-0.9254621267318726, 0.043039530515670776]","[0.27517926692962646, 0.7248207330703735]",0.7248207330703735
00011334.npy,1,1,"[-0.15644952654838562, -0.05437764525413513]","[0.47450417280197144, 0.5254958271980286]",0.5254958271980286
00011335.npy,0,1,"[-0.3017517924308777, -0.07965835928916931]","[0.44470372796058655, 0.5552962422370911]",0.5552962422370911
00011336.npy,1,1,"[-0.7429614067077637, -0.1958109438419342]","[0.3665257692337036, 0.6334742307662964]",0.6334742307662964
00011337.npy,1,1,"[-0.9809650182723999, 0.002880096435546875]","[0.27212950587272644, 0.727870523929596]",0.727870523929596
00011338.npy,1,1,"[-0.6893004775047302, -0.16037695109844208]","[0.3707680106163025, 0.6292320489883423]",0.6292320489883423
00011339.npy,1,1,"[-0.4507479965686798, -0.1228720098733902]","[0.41875752806663513, 0.5812425017356873]",0.5812425017356873
00011340.npy,0,1,"[-1.0553375482559204, 0.12672695517539978]","[0.23468118906021118, 0.7653188109397888]",0.7653188109397888
00011341.npy,0,1,"[-0.4320315420627594, -0.2521425485610962]","[0.4551486670970917, 0.5448513627052307]",0.5448513627052307
00011342.npy,1,1,"[-1.151414394378662, -0.21040043234825134]","[0.2806955873966217, 0.7193044424057007]",0.7193044424057007
00011343.npy,1,1,"[-0.7877019643783569, 0.2276509702205658]","[0.2659335732460022, 0.7340664267539978]",0.7340664267539978
00011344.npy,1,1,"[-0.9300069808959961, 0.09292018413543701]","[0.264457643032074, 0.7355424165725708]",0.7355424165725708
00011345.npy,1,1,"[-0.5793179273605347, -0.1277809590101242]","[0.3889954090118408, 0.6110045909881592]",0.6110045909881592
00011346.npy,0,1,"[-0.7866497039794922, -0.2945173680782318]","[0.3793913722038269, 0.6206086277961731]",0.6206086277961731
00011347.npy,1,1,"[-1.0402072668075562, 0.46908536553382874]","[0.18104365468025208, 0.8189563751220703]",0.8189563751220703
00011348.npy,1,1,"[-0.357625812292099, -0.061131805181503296]","[0.42641475796699524, 0.5735852122306824]",0.5735852122306824
00011349.npy,1,1,"[-0.8822054862976074, -0.09911386668682098]","[0.31365397572517395, 0.6863460540771484]",0.6863460540771484
00011350.npy,1,0,"[-0.3211449086666107, -0.33073511719703674]","[0.5023975372314453, 0.4976024627685547]",0.4976024627685547
00011351.npy,1,1,"[-1.5606297254562378, 0.4264099895954132]","[0.12057039886713028, 0.8794295787811279]",0.8794295787811279
00011352.npy,1,0,"[-0.3116665482521057, -0.32415786385536194]","[0.5031228065490723, 0.4968772232532501]",0.4968772232532501
00011353.npy,1,1,"[-0.5198068618774414, -0.22741082310676575]","[0.4274173974990845, 0.5725826025009155]",0.5725826025009155
00011354.npy,1,1,"[-0.9919410943984985, -0.04813802242279053]","[0.2801327705383301, 0.7198671698570251]",0.7198671698570251
00011355.npy,1,1,"[-0.6225987672805786, 0.7413450479507446]","[0.20360007882118225, 0.7963999509811401]",0.7963999509811401
00011356.npy,1,1,"[-0.23995524644851685, 0.22646358609199524]","[0.38546422123908997, 0.6145358085632324]",0.6145358085632324
00011357.npy,1,1,"[-0.39243653416633606, 0.28744611144065857]","[0.3362874984741211, 0.6637125015258789]",0.6637125015258789
00011358.npy,1,1,"[-0.9852966070175171, 0.32654181122779846]","[0.21217936277389526, 0.78782057762146]",0.78782057762146
00011359.npy,1,1,"[-1.6619004011154175, 0.27426961064338684]","[0.12606923282146454, 0.8739307522773743]",0.8739307522773743
00011360.npy,1,1,"[-0.4501900374889374, 0.07627901434898376]","[0.3713407814502716, 0.628659188747406]",0.628659188747406
00011361.npy,1,1,"[-1.292823076248169, 1.0513510704040527]","[0.08752996474504471, 0.9124700427055359]",0.9124700427055359
00011362.npy,1,1,"[-0.2780444622039795, -0.2329079508781433]","[0.48871779441833496, 0.511282205581665]",0.511282205581665
00011363.npy,1,1,"[-0.6681371331214905, 0.38898882269859314]","[0.2578590512275696, 0.7421408891677856]",0.7421408891677856
00011364.npy,1,1,"[-1.2841092348098755, -0.09279003739356995]","[0.23302309215068817, 0.7669769525527954]",0.7669769525527954
00011365.npy,0,1,"[-0.7173455357551575, 0.09246152639389038]","[0.3079316020011902, 0.6920683979988098]",0.6920683979988098
00011366.npy,0,1,"[-1.357740879058838, -0.2686748802661896]","[0.2517941892147064, 0.7482057809829712]",0.7482057809829712
00011367.npy,1,1,"[-0.7442949414253235, 0.45281991362571716]","[0.23198889195919037, 0.7680111527442932]",0.7680111527442932
00011368.npy,1,1,"[-1.1091220378875732, 0.7061628103256226]","[0.1400006264448166, 0.859999418258667]",0.859999418258667
00011369.npy,0,1,"[-0.6280038952827454, 0.004862010478973389]","[0.34686100482940674, 0.6531389951705933]",0.6531389951705933
00011370.npy,1,1,"[-1.4433939456939697, 0.686352014541626]","[0.10623910278081894, 0.8937608599662781]",0.8937608599662781
