crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000056.npy,"[1.8243478536605835, -1.5615687370300293, 0.12670491635799408]",test,"[0.8217188119888306, 0.02781238965690136, 0.15046872198581696]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.6992460489273071, -1.3224133253097534, -0.1776103675365448]",test,"[0.8320915102958679, 0.04053974896669388, 0.12736868858337402]",0,0,sub-064,28500,28999.0
00000058.npy,"[2.127978801727295, -1.0255708694458008, -1.5792428255081177]",test,"[0.9369911551475525, 0.040009789168834686, 0.022999035194516182]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.393272638320923, -1.4341864585876465, -1.9491405487060547]",test,"[0.966398298740387, 0.0210335124284029, 0.012568116188049316]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.7479257583618164, -1.1233859062194824, -1.162227749824524]",test,"[0.9000155329704285, 0.05096302181482315, 0.04902148246765137]",0,0,sub-064,30000,30499.0
00000061.npy,"[1.034854769706726, -1.4850279092788696, 0.8927009105682373]",test,"[0.5133584141731262, 0.04130946099758148, 0.4453321397304535]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.3022083044052124, -1.5651811361312866, 0.6162919998168945]",test,"[0.6408302783966064, 0.03642936423420906, 0.322740375995636]",0,0,sub-064,31000,31499.0
00000063.npy,"[0.21567201614379883, -0.8301731944084167, 1.0257161855697632]",test,"[0.27782392501831055, 0.09762586653232574, 0.6245502233505249]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.7667659521102905, -1.8927075862884521, 0.22088345885276794]",test,"[0.8071873188018799, 0.020781897008419037, 0.17203077673912048]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.3767220973968506, -1.5818663835525513, 0.2774941623210907]",test,"[0.7220110297203064, 0.03746667504310608, 0.24052222073078156]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.7377084493637085, -1.2607718706130981, 1.0758534669876099]",test,"[0.394028902053833, 0.05340711399912834, 0.5525640249252319]",2,0,sub-064,33000,33499.0
00000067.npy,"[1.8899359703063965, -1.3674665689468384, -0.35175463557243347]",test,"[0.8735402822494507, 0.03362102806568146, 0.09283869713544846]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.6598869562149048, -1.266209363937378, -0.4166750907897949]",test,"[0.8482006192207336, 0.045468538999557495, 0.10633082687854767]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.3719961643218994, -1.6120169162750244, -0.7197844386100769]",test,"[0.9398214817047119, 0.01749083213508129, 0.04268762841820717]",0,0,sub-064,34500,34999.0
00000070.npy,"[3.2740509510040283, -1.8869143724441528, -1.3396347761154175]",test,"[0.9845898151397705, 0.005647763609886169, 0.009762411937117577]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.9120599031448364, -1.4924613237380981, -0.7311232686042786]",test,"[0.9055041670799255, 0.03008331172168255, 0.06441256403923035]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.1092774868011475, -1.2896729707717896, -1.1017553806304932]",test,"[0.9313387274742126, 0.031114457175135612, 0.037546876817941666]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.2707479000091553, -1.2241557836532593, -1.579525351524353]",test,"[0.9509087800979614, 0.028861673548817635, 0.020229563117027283]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.4526065587997437, -1.1361671686172485, -0.5297378897666931]",test,"[0.8244987726211548, 0.06192982569336891, 0.11357135325670242]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.9950206279754639, -1.4916061162948608, -1.0953397750854492]",test,"[0.9292908310890198, 0.0284399576485157, 0.04226930812001228]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.442018747329712, -0.9555749297142029, -0.8161870241165161]",test,"[0.8364880084991455, 0.07606729865074158, 0.08744467794895172]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.0041078329086304, -0.769637405872345, -0.6207219958305359]",test,"[0.7317208647727966, 0.12417027354240417, 0.14410890638828278]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.8866555690765381, 0.46910539269447327, 0.1317237764596939]",test,"[0.1307460367679596, 0.5072569251060486, 0.3619970381259918]",1,0,sub-064,39000,39499.0
00000079.npy,"[3.8613104820251465, -2.5352938175201416, -1.3908233642578125]",test,"[0.9931436777114868, 0.0016557777998968959, 0.00520043121650815]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.111063003540039, -1.5644488334655762, -0.759562611579895]",test,"[0.9242144823074341, 0.023416301235556602, 0.05236920341849327]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.7551499605178833, -1.373087763786316, -0.5365666747093201]",test,"[0.8734481334686279, 0.0382525809109211, 0.08829929679632187]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.9500937461853027, -1.4669374227523804, -0.8469276428222656]",test,"[0.9142429828643799, 0.029996031895279884, 0.05576101318001747]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.62927508354187, -1.6673089265823364, -1.2189885377883911]",test,"[0.9662472605705261, 0.013155442662537098, 0.020597219467163086]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.627546548843384, -1.947961449623108, -0.3765699863433838]",test,"[0.9434998631477356, 0.009719052352011204, 0.04678111523389816]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.5080714225769043, -0.9137728810310364, -0.8164502382278442]",test,"[0.8427524566650391, 0.07480083405971527, 0.08244667202234268]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.8159443140029907, -1.05421781539917, -1.5739673376083374]",test,"[0.9170934557914734, 0.05198979005217552, 0.030916739255189896]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.1176071166992188, -0.8380244970321655, -0.41752228140830994]",test,"[0.736972451210022, 0.10426323860883713, 0.15876434743404388]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.4433345794677734, -1.1893115043640137, -0.5425529479980469]",test,"[0.8270294666290283, 0.059453483670949936, 0.11351702362298965]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.9074238538742065, -0.9476799368858337, -0.1661793440580368]",test,"[0.6674625277519226, 0.1044156402349472, 0.22812189161777496]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.516958475112915, -1.6573745012283325, -1.474289059638977]",test,"[0.9672470688819885, 0.014881530776619911, 0.01787148229777813]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.559406042098999, -1.4962167739868164, -1.6125651597976685]",test,"[0.9682917594909668, 0.01677534729242325, 0.014932829886674881]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.7715238332748413, -0.5746686458587646, -0.3475464880466461]",test,"[0.6301941871643066, 0.1639949232339859, 0.20581088960170746]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.2728056907653809, -0.7278710007667542, -0.7243766784667969]",test,"[0.7868062257766724, 0.10641062259674072, 0.10678310692310333]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.650773525238037, -1.911900520324707, 0.8649176955223083]",test,"[0.6738124489784241, 0.019111260771751404, 0.30707624554634094]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.601299524307251, -1.762165904045105, 0.9196203351020813]",test,"[0.6491895318031311, 0.02247176133096218, 0.3283386826515198]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.2377872467041016, -1.3212894201278687, -0.15495844185352325]",test,"[0.7542794942855835, 0.058363232761621475, 0.18735724687576294]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.237961769104004, -1.562143087387085, -0.5641210079193115]",test,"[0.9233167767524719, 0.020653143525123596, 0.05603013187646866]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.3285529613494873, -0.748672604560852, -0.8116225004196167]",test,"[0.8045625686645508, 0.10079342126846313, 0.09464408457279205]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.6940844058990479, -0.9710355401039124, -0.8006935715675354]",test,"[0.8679758310317993, 0.06040331348776817, 0.07162082940340042]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.1328461170196533, -1.520778775215149, -0.9269976019859314]",test,"[0.9321470856666565, 0.02413989044725895, 0.043713055551052094]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.4172364473342896, -0.8071584105491638, -0.6450926065444946]",test,"[0.8095263242721558, 0.08753637969493866, 0.10293732583522797]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.4876658916473389, -1.146255612373352, -0.515337347984314]",test,"[0.8286886215209961, 0.05949681997299194, 0.11181452870368958]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.2344863414764404, -1.3366403579711914, -1.4168024063110352]",test,"[0.9486929774284363, 0.02668118290603161, 0.02462584339082241]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.355568766593933, -1.1229182481765747, -0.8565111756324768]",test,"[0.837982177734375, 0.07028158754110336, 0.09173617511987686]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.0457035303115845, -0.7943326830863953, -0.7594124674797058]",test,"[0.7557053565979004, 0.12001483887434006, 0.12427981197834015]",0,0,sub-064,52500,52999.0
00000106.npy,"[2.730085611343384, -2.0044400691986084, -1.3262476921081543]",test,"[0.9745648503303528, 0.008563126437366009, 0.016872035339474678]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.6963437795639038, -0.6101900339126587, 0.11221469938755035]",test,"[0.5469417572021484, 0.148088276386261, 0.3049699664115906]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.0679285526275635, -2.241741895675659, -0.1810859590768814]",test,"[0.9580783247947693, 0.004736313596367836, 0.03718534857034683]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.597823143005371, -1.2394920587539673, -0.8943486213684082]",test,"[0.8761839866638184, 0.05132926255464554, 0.07248678803443909]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.8794411420822144, -1.116517424583435, -1.5209324359893799]",test,"[0.9230631589889526, 0.046142712235450745, 0.030794138088822365]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.974005937576294, -2.044135093688965, -0.5789778828620911]",test,"[0.965944766998291, 0.006391480565071106, 0.02766375057399273]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.16416335105896, -1.2226479053497314, -0.9539609551429749]",test,"[0.9275951981544495, 0.03136787191033363, 0.04103687405586243]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.1465373039245605, -1.2074211835861206, -1.3178391456604004]",test,"[0.9378766417503357, 0.032774798572063446, 0.02934851497411728]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.0579471588134766, -1.1582070589065552, -1.4558736085891724]",test,"[0.9346738457679749, 0.037488847970962524, 0.027837302535772324]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.3383157253265381, -0.3432067632675171, -1.4295011758804321]",test,"[0.5964624285697937, 0.3017182946205139, 0.10181926935911179]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.4078952968120575, -0.45318183302879333, -1.4762414693832397]",test,"[0.6350550651550293, 0.26844191551208496, 0.09650307893753052]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.48996421694755554, -0.6765731573104858, -0.2958231270313263]",test,"[0.5658655166625977, 0.1762351542711258, 0.2578992545604706]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.6238864660263062, -1.09773588180542, -0.31991493701934814]",test,"[0.827180027961731, 0.0544019415974617, 0.11841803044080734]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.548128604888916, -0.370735228061676, -0.09210312366485596]",test,"[0.5191724896430969, 0.20713531970977783, 0.2736922800540924]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.2814459800720215, -0.5155965685844421, -1.0838714838027954]",test,"[0.7938348054885864, 0.13160865008831024, 0.07455655932426453]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.479238986968994, -1.1609523296356201, -2.322779655456543]",test,"[0.9666875600814819, 0.025372959673404694, 0.007939550094306469]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.3735241889953613, -1.4202625751495361, -0.759279191493988]",test,"[0.9379934072494507, 0.021114416420459747, 0.04089220240712166]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.9239144325256348, -0.7110028862953186, -1.0166419744491577]",test,"[0.8892357349395752, 0.06378034502267838, 0.04698394238948822]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.3827121257781982, -1.2476133108139038, -1.7865339517593384]",test,"[0.9597190618515015, 0.025439811870455742, 0.01484101265668869]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.6897759437561035, -1.0512129068374634, -0.7448523640632629]",test,"[0.8679524660110474, 0.055988609790802, 0.07605895400047302]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.6792510747909546, -1.2518270015716553, -0.38863077759742737]",test,"[0.8476064205169678, 0.04521091282367706, 0.10718265920877457]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.4482797384262085, -1.1159536838531494, -0.5963314175605774]",test,"[0.8289064764976501, 0.06380771100521088, 0.1072857677936554]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.7021288871765137, -1.2175545692443848, -1.1862173080444336]",test,"[0.9012101888656616, 0.04862097650766373, 0.050168752670288086]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.640939235687256, -1.9590414762496948, -0.6818907856941223]",test,"[0.9559290409088135, 0.009609026834368706, 0.03446187824010849]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.4922535419464111, -0.8497673869132996, -1.0607905387878418]",test,"[0.8518050909042358, 0.08188670873641968, 0.06630820780992508]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.471000075340271, -1.4279792308807373, 0.07724227011203766]",test,"[0.7673298716545105, 0.04226408153772354, 0.19040605425834656]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.8234230279922485, -0.8843293786048889, -1.762399673461914]",test,"[0.9137423634529114, 0.06093429774045944, 0.025323329493403435]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.247800827026367, -1.4897950887680054, -1.282101035118103]",test,"[0.9495602250099182, 0.022610239684581757, 0.02782951109111309]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.773783802986145, -0.7950437068939209, -0.03385769948363304]",test,"[0.6045226454734802, 0.12591557204723358, 0.2695617973804474]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.5953937768936157, -0.4570000171661377, -0.10871739685535431]",test,"[0.5424025654792786, 0.1893533170223236, 0.26824408769607544]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.8482958078384399, -0.9143373966217041, -0.14666855335235596]",test,"[0.648790717124939, 0.11132758110761642, 0.239881694316864]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.0295484066009521, -0.9225630164146423, -0.29271772503852844]",test,"[0.7099728584289551, 0.10079767554998398, 0.18922950327396393]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.2204335927963257, -0.6316054463386536, -1.2575922012329102]",test,"[0.8059150576591492, 0.1264616698026657, 0.06762329488992691]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.759812116622925, -1.841168999671936, -1.1453016996383667]",test,"[0.9707036018371582, 0.009747784584760666, 0.019548673182725906]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.189194679260254, -1.715073585510254, -0.41738519072532654]",test,"[0.9141250848770142, 0.018424829468131065, 0.06745007634162903]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.5264840126037598, -2.011418581008911, 0.37576302886009216]",test,"[0.8872358202934265, 0.009489709511399269, 0.10327441990375519]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.1410574913024902, -0.9452977180480957, -0.15537860989570618]",test,"[0.7154899835586548, 0.08882004767656326, 0.19568994641304016]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.7130719423294067, -0.24038152396678925, -0.12200909852981567]",test,"[0.5496779680252075, 0.2118501365184784, 0.23847191035747528]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.167196750640869, -1.4734079837799072, -0.4596613347530365]",test,"[0.9102975726127625, 0.023883000016212463, 0.06581932306289673]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.767437219619751, -1.3117237091064453, -1.5237417221069336]",test,"[0.9231838583946228, 0.04246446117758751, 0.03435162827372551]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.2846617698669434, -1.771955132484436, -0.8172392845153809]",test,"[0.9413792490959167, 0.01629289798438549, 0.04232783615589142]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.8705202341079712, -1.3816468715667725, -0.8334180116653442]",test,"[0.9044603109359741, 0.03499381244182587, 0.06054580211639404]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.8267706632614136, -0.8970191478729248, -1.4610915184020996]",test,"[0.9066519141197205, 0.059499554336071014, 0.03384855389595032]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.983644962310791, -1.192108392715454, -0.940748929977417]",test,"[0.9128586649894714, 0.03812338039278984, 0.04901798069477081]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.544848680496216, -1.5727214813232422, -1.3450995683670044]",test,"[0.964570939540863, 0.01570711098611355, 0.01972200535237789]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.1426513195037842, -0.9345865845680237, -0.6546050906181335]",test,"[0.7745760679244995, 0.09703562408685684, 0.12838833034038544]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.2229385375976562, -1.0780085325241089, -1.308180332183838]",test,"[0.9379802942276001, 0.03456293046474457, 0.02745669335126877]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.654890775680542, -1.0784791707992554, -0.6203428506851196]",test,"[0.8563309907913208, 0.05566141754388809, 0.0880076065659523]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.042224168777466, -1.494368314743042, -0.6880109906196594]",test,"[0.9138126373291016, 0.02660324238240719, 0.059584200382232666]",0,0,sub-064,77000,77499.0
