crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011206.npy,"[0.4080948829650879, -0.6943626999855042, -0.0016347020864486694]",val,"[0.501031219959259, 0.16636943817138672, 0.332599401473999]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.0476343631744385, -0.7389712333679199, -0.24675296247005463]",val,"[0.693676769733429, 0.11621018499135971, 0.19011300802230835]",0,0,sub-055,27500,27999.0
00011208.npy,"[0.1445956826210022, -0.44153061509132385, 0.48792845010757446]",val,"[0.33714115619659424, 0.1876118779182434, 0.4752469062805176]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.4187428653240204, 0.2857588529586792, -0.10935930907726288]",val,"[0.4056462049484253, 0.3551347851753235, 0.23921895027160645]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.9149527549743652, -1.049299955368042, -0.05794147774577141]",val,"[0.6586538553237915, 0.09238321334123611, 0.2489628940820694]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.3035345077514648, -0.8472941517829895, -1.0774075984954834]",val,"[0.827231764793396, 0.0962795838713646, 0.0764886736869812]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.26492276787757874, -0.28665050864219666, -0.06982438266277313]",val,"[0.43638360500335693, 0.25137564539909363, 0.31224071979522705]",0,0,sub-055,30000,30499.0
00011213.npy,"[0.20859193801879883, -0.17514976859092712, 0.19011317193508148]",val,"[0.3755165934562683, 0.2558422088623047, 0.3686412274837494]",0,0,sub-055,30500,30999.0
00011214.npy,"[1.2582612037658691, -1.2603901624679565, 0.3464835584163666]",val,"[0.6745919585227966, 0.05435065180063248, 0.2710573375225067]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.6897464990615845, -0.5389707684516907, -0.0275394506752491]",val,"[0.5615633726119995, 0.16435149312019348, 0.274085134267807]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.30863243341445923, -0.7662208676338196, 0.4765430688858032]",val,"[0.2613969147205353, 0.1654140204191208, 0.5731890797615051]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.11642682552337646, -0.24348445236682892, 0.7410239577293396]",val,"[0.23596999049186707, 0.20781472325325012, 0.5562152862548828]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.11094754189252853, 0.022723238915205002, 0.09173470735549927]",val,"[0.29693856835365295, 0.33940571546554565, 0.3636557161808014]",2,0,sub-055,33000,33499.0
00011219.npy,"[0.2534659206867218, -0.49148374795913696, -0.1504051834344864]",val,"[0.4667470157146454, 0.22159194946289062, 0.3116610646247864]",0,0,sub-055,33500,33999.0
00011220.npy,"[-0.010896056890487671, -0.2982800304889679, -0.29802730679512024]",val,"[0.39989814162254333, 0.3000130355358124, 0.3000888228416443]",0,0,sub-055,34000,34499.0
00011221.npy,"[0.5248087644577026, -0.31222769618034363, -0.07832872867584229]",val,"[0.505029022693634, 0.218673437833786, 0.27629756927490234]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.9860656261444092, -0.4979556202888489, -0.0985691100358963]",val,"[0.6390799880027771, 0.14489485323429108, 0.21602514386177063]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.6228094100952148, -1.3713657855987549, -0.09046474099159241]",val,"[0.812775194644928, 0.040702082216739655, 0.14652270078659058]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.6816753149032593, -0.6350470781326294, 0.07616879791021347]",val,"[0.5513256192207336, 0.14776204526424408, 0.30091235041618347]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.449264258146286, -0.2232828438282013, 0.10245443880558014]",val,"[0.4509894847869873, 0.23018811643123627, 0.3188224136829376]",0,0,sub-055,36500,36999.0
00011226.npy,"[0.2138991355895996, -0.8031295537948608, 0.7424664497375488]",val,"[0.3269931674003601, 0.11826295405626297, 0.5547438859939575]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.5330528020858765, -1.6503474712371826, 0.09459947049617767]",val,"[0.7820204496383667, 0.03241044655442238, 0.1855691373348236]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.1055095195770264, -1.551495909690857, 0.22326497733592987]",val,"[0.6738494634628296, 0.04727594181895256, 0.27887460589408875]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.8552409410476685, -0.7981385588645935, 0.003556016832590103]",val,"[0.6180098056793213, 0.1182883083820343, 0.2637019455432892]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.17266669869422913, -0.06411217898130417, 0.03295253589749336]",val,"[0.3761134147644043, 0.29681581258773804, 0.32707077264785767]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.09192338585853577, -0.05056540668010712, 0.22283171117305756]",val,"[0.2930704355239868, 0.3054453730583191, 0.4014841914176941]",2,0,sub-055,39500,39999.0
00011232.npy,"[-0.0316396988928318, -0.2285509705543518, -0.21353952586650848]",val,"[0.37665513157844543, 0.30933311581611633, 0.31401169300079346]",0,0,sub-055,40000,40499.0
00011233.npy,"[-0.1968163400888443, -0.3083338737487793, -0.17837868630886078]",val,"[0.34327876567840576, 0.3070545196533203, 0.3496667146682739]",2,0,sub-055,40500,40999.0
00011234.npy,"[0.4081335663795471, -0.12600722908973694, -0.16391251981258392]",val,"[0.4649989902973175, 0.2725697159767151, 0.262431263923645]",0,0,sub-055,41000,41499.0
00011235.npy,"[1.0729273557662964, -1.2209049463272095, 0.5130151510238647]",val,"[0.5980367064476013, 0.060329414904117584, 0.34163394570350647]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.7488819360733032, -0.6904222369194031, -0.6492174863815308]",val,"[0.6737823486328125, 0.1597488671541214, 0.1664687693119049]",0,0,sub-055,42000,42499.0
00011237.npy,"[0.9102094173431396, -0.8454427719116211, 0.24725212156772614]",val,"[0.5923750996589661, 0.10235916823148727, 0.30526575446128845]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.19704946875572205, -0.5846511721611023, 0.48610156774520874]",val,"[0.35806509852409363, 0.1638602912425995, 0.47807466983795166]",2,0,sub-055,43000,43499.0
00011239.npy,"[1.6267106533050537, -1.5828808546066284, 0.503900945186615]",val,"[0.7322051525115967, 0.029561398550868034, 0.23823346197605133]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.0680214166641235, -1.5090421438217163, 0.1960003674030304]",val,"[0.6692980527877808, 0.05086453631520271, 0.27983734011650085]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.9248713254928589, -0.7060739994049072, 0.22967682778835297]",val,"[0.5900673270225525, 0.11550240218639374, 0.29443028569221497]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.29692625999450684, -0.1392458826303482, -0.3321395516395569]",val,"[0.45880064368247986, 0.2966175675392151, 0.24458183348178864]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.08187995851039886, -0.14016693830490112, 0.016037438064813614]",val,"[0.32827237248420715, 0.3096853196620941, 0.36204230785369873]",2,0,sub-055,45500,45999.0
00011244.npy,"[0.43146565556526184, -0.17969268560409546, 0.08559688925743103]",val,"[0.4443798363208771, 0.24117465317249298, 0.31444552540779114]",0,0,sub-055,46000,46499.0
00011245.npy,"[1.6228381395339966, -2.1503357887268066, 0.172462597489357]",val,"[0.7952531576156616, 0.018274134024977684, 0.18647271394729614]",0,0,sub-055,46500,46999.0
00011246.npy,"[0.1554056704044342, -0.32490384578704834, -0.1786380410194397]",val,"[0.4283362925052643, 0.26496535539627075, 0.30669838190078735]",0,0,sub-055,47000,47499.0
00011247.npy,"[0.7914299964904785, -0.47509798407554626, -0.3336992859840393]",val,"[0.6225026845932007, 0.17542646825313568, 0.2020709216594696]",0,0,sub-055,47500,47999.0
00011248.npy,"[0.09971003234386444, -0.017301734536886215, 0.47872617840766907]",val,"[0.2984699308872223, 0.26551130414009094, 0.43601876497268677]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.07077322900295258, -0.12148353457450867, 0.1406431943178177]",val,"[0.31387510895729065, 0.29835519194602966, 0.3877696692943573]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.26407140493392944, -0.09770616888999939, 0.454799085855484]",val,"[0.2362324595451355, 0.27899158000946045, 0.48477596044540405]",2,0,sub-055,49000,49499.0
00011251.npy,"[0.40123450756073, 0.37700819969177246, -0.15070661902427673]",val,"[0.3918655216693878, 0.38248616456985474, 0.22564828395843506]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.48105600476264954, -0.43580079078674316, 0.2503774166107178]",val,"[0.4558366537094116, 0.18223148584365845, 0.3619318902492523]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.609663724899292, -0.8583060503005981, -0.19577458500862122]",val,"[0.5962017178535461, 0.1373605579137802, 0.2664377689361572]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.4865381419658661, -0.13500243425369263, -0.728503942489624]",val,"[0.5453116297721863, 0.2928957939147949, 0.16179262101650238]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.21696841716766357, -0.8303837180137634, -0.11014829576015472]",val,"[0.48265689611434937, 0.16934770345687866, 0.347995400428772]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.5817010402679443, -0.48296162486076355, -0.15108714997768402]",val,"[0.5478217601776123, 0.18891312181949615, 0.2632651925086975]",0,0,sub-055,52000,52499.0
00011257.npy,"[-0.0907147079706192, 0.11413159966468811, 0.1912180334329605]",val,"[0.28145021200180054, 0.3454340994358063, 0.3731156289577484]",2,0,sub-055,52500,52999.0
00011258.npy,"[0.5479967594146729, -1.069433569908142, -0.09479521214962006]",val,"[0.5799689888954163, 0.1150704100728035, 0.30496060848236084]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.6140917539596558, -0.7251824736595154, -0.1054210215806961]",val,"[0.5717470049858093, 0.14981819689273834, 0.27843478322029114]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.7360085248947144, -1.0480151176452637, 0.39324715733528137]",val,"[0.5325469970703125, 0.08944711089134216, 0.37800586223602295]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.0738019943237305, -1.1988266706466675, 0.31123337149620056]",val,"[0.6371424794197083, 0.06565176695585251, 0.29720574617385864]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.4025980234146118, -0.9614985585212708, 0.7547339200973511]",val,"[0.3734529912471771, 0.09545886516571045, 0.5310881733894348]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.43330463767051697, -0.9787978529930115, 0.7552409172058105]",val,"[0.3811807334423065, 0.09286726266145706, 0.5259520411491394]",2,0,sub-055,55500,55999.0
00011264.npy,"[0.8920831680297852, -0.8200405836105347, 0.46679842472076416]",val,"[0.5452367067337036, 0.09840545803308487, 0.35635778307914734]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.3322010636329651, -0.2707635462284088, 0.05881892889738083]",val,"[0.43327760696411133, 0.23708388209342957, 0.32963845133781433]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.6551636457443237, -0.36748600006103516, -0.09086331725120544]",val,"[0.5452896356582642, 0.1961083859205246, 0.25860199332237244]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.2498931586742401, -0.6264684796333313, 0.09649969637393951]",val,"[0.439736932516098, 0.1830601990222931, 0.3772028386592865]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.06461146473884583, -0.3233221769332886, -0.012092430144548416]",val,"[0.3538609743118286, 0.2731970250606537, 0.3729420602321625]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.29018285870552063, -0.01207013614475727, 0.17293038964271545]",val,"[0.2557774782180786, 0.3377887010574341, 0.4064337909221649]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.05172629654407501, -0.032209739089012146, 0.23053580522537231]",val,"[0.3209981322288513, 0.2951546013355255, 0.38384729623794556]",2,0,sub-055,59000,59499.0
00011271.npy,"[1.7056281566619873, -0.7288510203361511, -1.277456283569336]",val,"[0.8785186409950256, 0.0769963413476944, 0.044485025107860565]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.166073799133301, -1.34171724319458, -1.5118353366851807]",val,"[0.9476527571678162, 0.02839454635977745, 0.023952651768922806]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.6099236011505127, -0.8573718667030334, -0.937460720539093]",val,"[0.859771192073822, 0.07292058318853378, 0.0673082023859024]",0,0,sub-055,60500,60999.0
00011274.npy,"[0.8234982490539551, -0.8560143709182739, 0.051289476454257965]",val,"[0.6066281199455261, 0.11311481148004532, 0.28025704622268677]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.9788203239440918, -1.1046100854873657, 0.3422653079032898]",val,"[0.6047358512878418, 0.07529106736183167, 0.31997305154800415]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.1863985061645508, -0.9509273171424866, 0.06946274638175964]",val,"[0.6919213533401489, 0.08162589371204376, 0.2264528125524521]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.4341189861297607, -2.1567893028259277, 0.5408837199211121]",val,"[0.8615286350250244, 0.008739039301872253, 0.12973229587078094]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.2329517602920532, -1.4933671951293945, 0.38459211587905884]",val,"[0.6695338487625122, 0.04382755607366562, 0.2866385579109192]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.4874085485935211, -0.16115804016590118, -0.31547364592552185]",val,"[0.5074003338813782, 0.26526615023612976, 0.22733350098133087]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.1692862510681152, -1.2742938995361328, 0.7314499020576477]",val,"[0.5772736668586731, 0.05013584718108177, 0.3725905418395996]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.7274677753448486, -0.651960551738739, 0.15725688636302948]",val,"[0.5503187775611877, 0.13852757215499878, 0.3111536502838135]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.5679079294204712, -1.520341157913208, 0.5440249443054199]",val,"[0.7118556499481201, 0.03244758024811745, 0.25569674372673035]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.8086162805557251, -0.6274020671844482, 0.24926213920116425]",val,"[0.5526537895202637, 0.13146141171455383, 0.3158848285675049]",0,0,sub-055,65500,65999.0
00011284.npy,"[1.291587471961975, -1.2021626234054565, 0.6235290765762329]",val,"[0.6268402934074402, 0.05177677422761917, 0.32138293981552124]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.7180330753326416, -0.6419881582260132, -0.06570707261562347]",val,"[0.5836519002914429, 0.14979735016822815, 0.2665507197380066]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.5760625600814819, -0.6517550349235535, -0.1224619448184967]",val,"[0.5585812330245972, 0.16362588107585907, 0.2777928411960602]",0,0,sub-055,67000,67499.0
00011287.npy,"[-0.06248857080936432, -0.24982108175754547, -0.3860355019569397]",val,"[0.3917350471019745, 0.3248141407966614, 0.2834508419036865]",0,0,sub-055,67500,67999.0
00011288.npy,"[0.7208847999572754, -0.599194347858429, 0.16371534764766693]",val,"[0.543495237827301, 0.1451752781867981, 0.3113294243812561]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.564337968826294, -0.050320304930210114, -0.0864829421043396]",val,"[0.4848618805408478, 0.2622257471084595, 0.25291240215301514]",0,0,sub-055,68500,68999.0
00011290.npy,"[0.8903491497039795, -0.8354506492614746, 0.22137439250946045]",val,"[0.5916235446929932, 0.10532710701227188, 0.30304935574531555]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.7308515310287476, -0.6021230220794678, -0.38973742723464966]",val,"[0.6290180683135986, 0.16586686670780182, 0.20511505007743835]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.7955543994903564, -0.7419586181640625, 0.13814011216163635]",val,"[0.5769992470741272, 0.1240057498216629, 0.2989949584007263]",0,0,sub-055,70000,70499.0
00011293.npy,"[1.2959446907043457, -0.9471206665039062, 0.2997342348098755]",val,"[0.6777782440185547, 0.07193441689014435, 0.25028735399246216]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.3584017753601074, -0.30149537324905396, 0.12593181431293488]",val,"[0.43299826979637146, 0.22381876409053802, 0.3431829512119293]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.3392400741577148, -0.9440875053405762, 0.28666117787361145]",val,"[0.6891889572143555, 0.0702589601278305, 0.24055206775665283]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.3154269456863403, -1.3410453796386719, 0.433566153049469]",val,"[0.6737603545188904, 0.047294892370700836, 0.278944730758667]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.781143069267273, -0.7544026374816895, 0.10071365535259247]",val,"[0.5808085799217224, 0.1250702440738678, 0.2941211760044098]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.8408877849578857, -0.5004613399505615, -0.19683215022087097]",val,"[0.6189060211181641, 0.16183938086032867, 0.21925455331802368]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.09705191850662231, -0.05192742124199867, 0.4615192711353302]",val,"[0.30290788412094116, 0.2609814703464508, 0.4361106753349304]",2,0,sub-055,73500,73999.0
00011300.npy,"[1.1292054653167725, -0.8775741457939148, -0.6325039267539978]",val,"[0.7655960321426392, 0.10291207581758499, 0.13149188458919525]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.05133843421936035, -0.6941425800323486, -0.3168782889842987]",val,"[0.46157968044281006, 0.21902233362197876, 0.3193979859352112]",0,0,sub-055,74500,74999.0
00011302.npy,"[2.234682321548462, -2.032400131225586, 0.7833175659179688]",val,"[0.8011068105697632, 0.011233631521463394, 0.18765957653522491]",0,0,sub-055,75000,75499.0
00011303.npy,"[0.9758762121200562, -1.1976618766784668, 0.12883205711841583]",val,"[0.6483173370361328, 0.07376188784837723, 0.27792081236839294]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.009506285190582275, -0.18596923351287842, 0.14361801743507385]",val,"[0.3371585011482239, 0.2772938013076782, 0.3855476975440979]",2,0,sub-055,76000,76499.0
00011305.npy,"[0.31376373767852783, -0.7171779870986938, 0.5701959133148193]",val,"[0.37750351428985596, 0.1346445232629776, 0.48785197734832764]",2,0,sub-055,76500,76999.0
