crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00023955.npy,1,1,"[-0.11049094796180725, 0.06721621751785278]","[0.45568975806236267, 0.5443102717399597]",0.5443102717399597
00062261.npy,0,1,"[-0.7750924825668335, 0.6966170072555542]","[0.18668292462825775, 0.8133171200752258]",0.8133171200752258
00066984.npy,1,1,"[-0.22574561834335327, 0.17171438038349152]","[0.4019227623939514, 0.5980772972106934]",0.5980772972106934
00003591.npy,1,1,"[-0.764647364616394, 0.6716839075088501]","[0.19211412966251373, 0.8078858852386475]",0.8078858852386475
00067195.npy,0,1,"[-0.47327178716659546, 0.4092458188533783]","[0.2926563620567322, 0.7073436975479126]",0.7073436975479126
00039300.npy,1,1,"[-0.2763420045375824, 0.2191583663225174]","[0.3785986602306366, 0.621401309967041]",0.621401309967041
00019593.npy,0,1,"[-0.43770691752433777, 0.3847903609275818]","[0.30523380637168884, 0.6947661638259888]",0.6947661638259888
00022047.npy,0,0,"[0.1072271317243576, -0.11639277637004852]","[0.5556731820106506, 0.44432684779167175]",0.5556731820106506
00004187.npy,1,1,"[-0.04828628525137901, 0.03666352108120918]","[0.4787753224372864, 0.5212246775627136]",0.5212246775627136
00036485.npy,1,1,"[-0.6100713014602661, 0.5434340238571167]","[0.23984940350055695, 0.7601505517959595]",0.7601505517959595
00007811.npy,1,1,"[-0.3177757263183594, 0.2644492983818054]","[0.3584207594394684, 0.6415792107582092]",0.6415792107582092
00051288.npy,1,1,"[-0.5083970427513123, 0.4481843411922455]","[0.2775631546974182, 0.722436785697937]",0.722436785697937
00067065.npy,1,1,"[-0.3159015476703644, 0.2549627125263214]","[0.3610374331474304, 0.6389625668525696]",0.6389625668525696
00010569.npy,1,1,"[-1.5187044143676758, 1.3363629579544067]","[0.054419975727796555, 0.945580005645752]",0.945580005645752
00007994.npy,1,1,"[-0.9840942621231079, 0.8699840903282166]","[0.13539476692676544, 0.864605188369751]",0.864605188369751
00031121.npy,0,0,"[0.08492325246334076, -0.078653983771801]","[0.5408033728599548, 0.45919665694236755]",0.5408033728599548
00037427.npy,1,1,"[-0.07361824810504913, 0.02926751598715782]","[0.47430121898651123, 0.5256987810134888]",0.5256987810134888
00055996.npy,1,0,"[0.15730027854442596, -0.15193228423595428]","[0.5766979455947876, 0.4233020544052124]",0.5766979455947876
00030509.npy,1,1,"[-0.021381821483373642, -0.00203874334692955]","[0.4951643943786621, 0.5048356056213379]",0.5048356056213379
00041761.npy,1,0,"[0.15787608921527863, -0.1369234174489975]","[0.5731707215309143, 0.4268292784690857]",0.5731707215309143
00021749.npy,0,1,"[-0.12793055176734924, 0.10340508818626404]","[0.44242262840270996, 0.55757737159729]",0.55757737159729
00036398.npy,0,1,"[-0.23174455761909485, 0.18972541391849518]","[0.39616504311561584, 0.6038349270820618]",0.6038349270820618
00022837.npy,1,1,"[-1.0046247243881226, 0.9232735633850098]","[0.1269833892583847, 0.8730165958404541]",0.8730165958404541
00051858.npy,1,1,"[-0.6571694016456604, 0.5864856839179993]","[0.223800390958786, 0.7761995792388916]",0.7761995792388916
00023107.npy,1,1,"[-0.4385542571544647, 0.37611958384513855]","[0.3068954050540924, 0.6931045651435852]",0.6931045651435852
00018074.npy,1,1,"[-0.13053670525550842, 0.10479147732257843]","[0.4414379596710205, 0.5585620403289795]",0.5585620403289795
00056687.npy,1,1,"[-0.05101091042160988, 0.03028271719813347]","[0.47968778014183044, 0.5203122496604919]",0.5203122496604919
00001100.npy,1,1,"[-0.7103574275970459, 0.6315348744392395]","[0.20719903707504272, 0.7928009629249573]",0.7928009629249573
00030391.npy,1,1,"[-0.062389884144067764, 0.027885232120752335]","[0.4774465262889862, 0.5225534439086914]",0.5225534439086914
00056850.npy,0,0,"[0.31260520219802856, -0.27297359704971313]","[0.6423500776290894, 0.35764992237091064]",0.6423500776290894
00019336.npy,1,1,"[-0.5360764861106873, 0.46572569012641907]","[0.268587201833725, 0.7314127683639526]",0.7314127683639526
00004357.npy,1,1,"[-0.3575606644153595, 0.3066161274909973]","[0.33980193734169006, 0.6601980328559875]",0.6601980328559875
00007864.npy,1,1,"[-1.3650914430618286, 1.2068705558776855]","[0.07096485048532486, 0.9290351867675781]",0.9290351867675781
00066166.npy,1,1,"[-0.22607076168060303, 0.17259353399276733]","[0.40163329243659973, 0.5983666777610779]",0.5983666777610779
00002457.npy,1,1,"[-0.4009174108505249, 0.355174720287323]","[0.319495290517807, 0.6805046796798706]",0.6805046796798706
00031676.npy,0,1,"[-0.3098580241203308, 0.26572880148887634]","[0.35994866490364075, 0.6400513052940369]",0.6400513052940369
00021640.npy,1,1,"[-0.01917901262640953, -0.012337930500507355]","[0.49828973412513733, 0.5017102360725403]",0.5017102360725403
00036136.npy,1,1,"[-0.38011419773101807, 0.325393944978714]","[0.33059215545654297, 0.669407844543457]",0.669407844543457
00059837.npy,0,1,"[-0.07562224566936493, 0.06415826082229614]","[0.465111643075943, 0.5348883271217346]",0.5348883271217346
00010852.npy,1,1,"[-0.8817657828330994, 0.7943470478057861]","[0.15761087834835052, 0.8423891663551331]",0.8423891663551331
00066652.npy,0,1,"[-0.21068036556243896, 0.16940242052078247]","[0.40610694885253906, 0.5938931107521057]",0.5938931107521057
00037725.npy,1,1,"[-0.3554648160934448, 0.2881641089916229]","[0.344426691532135, 0.655573308467865]",0.655573308467865
00004115.npy,1,1,"[-0.6819452047348022, 0.6036467552185059]","[0.21659985184669495, 0.7834001183509827]",0.7834001183509827
00034177.npy,0,1,"[-0.4314022362232208, 0.3752743601799011]","[0.3085991442203522, 0.6914008855819702]",0.6914008855819702
00006882.npy,1,1,"[-0.1832510232925415, 0.15215648710727692]","[0.41692548990249634, 0.5830745100975037]",0.5830745100975037
00061824.npy,1,1,"[-0.7495587468147278, 0.66985023021698]","[0.1947542428970337, 0.8052457571029663]",0.8052457571029663
00003901.npy,1,1,"[-1.6581511497497559, 1.4722309112548828]","[0.04187128320336342, 0.9581287503242493]",0.9581287503242493
00040908.npy,1,0,"[0.12433314323425293, -0.12497852742671967]","[0.5620071291923523, 0.4379929304122925]",0.5620071291923523
00064621.npy,0,0,"[0.05284200608730316, -0.065877765417099]","[0.5296451449394226, 0.4703548550605774]",0.5296451449394226
00019985.npy,0,0,"[-0.006309028714895248, -0.02082664892077446]","[0.5036293268203735, 0.4963706433773041]",0.5036293268203735
00018124.npy,1,1,"[-1.174870252609253, 1.074328899383545]","[0.09541856497526169, 0.9045814275741577]",0.9045814275741577
00023428.npy,0,1,"[-0.3184742331504822, 0.25196805596351624]","[0.36113476753234863, 0.6388651728630066]",0.6388651728630066
00057212.npy,1,1,"[-0.04235447570681572, 0.011976424604654312]","[0.486420601606369, 0.5135794281959534]",0.5135794281959534
00030320.npy,1,1,"[-0.08671160042285919, 0.04838845506310463]","[0.46627625823020935, 0.5337237119674683]",0.5337237119674683
00009034.npy,1,1,"[-0.27646416425704956, 0.24636723101139069]","[0.3721904158592224, 0.6278095841407776]",0.6278095841407776
00008375.npy,1,1,"[-0.8192529678344727, 0.7299299240112305]","[0.1752043217420578, 0.824795663356781]",0.824795663356781
00001333.npy,1,1,"[-0.27080562710762024, 0.2307903915643692]","[0.37716564536094666, 0.622834324836731]",0.622834324836731
00022351.npy,0,0,"[0.04261256754398346, -0.058191947638988495]","[0.5251798033714294, 0.47482019662857056]",0.5251798033714294
00022508.npy,1,0,"[0.1316976696252823, -0.135326087474823]","[0.5663621425628662, 0.43363791704177856]",0.5663621425628662
00005121.npy,1,1,"[-0.04016689583659172, 0.02293017879128456]","[0.48423096537590027, 0.5157690644264221]",0.5157690644264221
00037647.npy,1,1,"[-0.20966410636901855, 0.16256296634674072]","[0.40800297260284424, 0.591996967792511]",0.591996967792511
00052553.npy,1,1,"[-0.28405147790908813, 0.2356351763010025]","[0.3729255199432373, 0.6270744800567627]",0.6270744800567627
00064922.npy,0,1,"[-0.27666354179382324, 0.22520579397678375]","[0.37710148096084595, 0.622898519039154]",0.622898519039154
00022064.npy,0,1,"[-0.07101477682590485, 0.042054321616888046]","[0.4717628061771393, 0.5282371640205383]",0.5282371640205383
00003993.npy,1,1,"[-0.3064478635787964, 0.2633284032344818]","[0.361288458108902, 0.6387115716934204]",0.6387115716934204
00035822.npy,1,1,"[-0.055526796728372574, 0.0211324580013752]","[0.48084455728530884, 0.5191554427146912]",0.5191554427146912
00058831.npy,1,0,"[0.35540103912353516, -0.3044265806674957]","[0.6592216491699219, 0.3407783508300781]",0.6592216491699219
00035613.npy,1,0,"[0.018762413412332535, -0.04555182531476021]","[0.5160730481147766, 0.4839269816875458]",0.5160730481147766
00001106.npy,1,1,"[-0.12224508821964264, 0.10718242824077606]","[0.442893385887146, 0.557106614112854]",0.557106614112854
00058529.npy,0,0,"[0.24992558360099792, -0.21849294006824493]","[0.6150093674659729, 0.3849906325340271]",0.6150093674659729
00061238.npy,0,0,"[0.14534398913383484, -0.13964778184890747]","[0.5707696080207825, 0.4292304217815399]",0.5707696080207825
00001130.npy,1,1,"[-0.4060762822628021, 0.3508869409561157]","[0.3193059265613556, 0.680694043636322]",0.680694043636322
00035808.npy,0,1,"[-0.44467779994010925, 0.3881622850894928]","[0.3030448853969574, 0.696955144405365]",0.696955144405365
00064676.npy,1,0,"[-0.009863365441560745, -0.01770637184381485]","[0.5019606947898865, 0.49803927540779114]",0.5019606947898865
00018856.npy,0,1,"[-0.3720102608203888, 0.32455334067344666]","[0.3325745761394501, 0.6674254536628723]",0.6674254536628723
00018546.npy,1,1,"[-1.6823959350585938, 1.5582690238952637]","[0.037663783878088, 0.9623362421989441]",0.9623362421989441
00005720.npy,1,1,"[-0.14148995280265808, 0.10857871174812317]","[0.4378065764904022, 0.5621933937072754]",0.5621933937072754
00035009.npy,1,1,"[-0.09041187167167664, 0.07048386335372925]","[0.4598626494407654, 0.5401374101638794]",0.5401374101638794
00030701.npy,1,1,"[-0.11376357078552246, 0.07444494962692261]","[0.4530862867832184, 0.546913743019104]",0.546913743019104
00009620.npy,1,1,"[-2.2212131023406982, 1.9618864059448242]","[0.015022056177258492, 0.9849779605865479]",0.9849779605865479
00021411.npy,0,0,"[0.018420178443193436, -0.02887803316116333]","[0.5118223428726196, 0.48817765712738037]",0.5118223428726196
00058692.npy,0,0,"[0.10829669237136841, -0.11707267165184021]","[0.5561050772666931, 0.4438949227333069]",0.5561050772666931
00058324.npy,0,0,"[0.22099170088768005, -0.19856446981430054]","[0.6033770442008972, 0.3966229557991028]",0.6033770442008972
00008591.npy,1,0,"[-0.006801355630159378, -0.008532386273145676]","[0.5004327297210693, 0.4995672106742859]",0.5004327297210693
