crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000094.npy,1,1,"[-0.43464553356170654, 0.37814128398895264]","[0.3072969615459442, 0.6927030086517334]",0.6927030086517334
00000095.npy,1,1,"[-0.19296470284461975, 0.1540800780057907]","[0.41409921646118164, 0.5859007239341736]",0.5859007239341736
00000096.npy,1,1,"[-0.12032218277454376, 0.10445110499858856]","[0.4440420866012573, 0.5559579133987427]",0.5559579133987427
00000097.npy,1,1,"[-1.1480131149291992, 1.0290498733520508]","[0.10182924568653107, 0.8981707692146301]",0.8981707692146301
00000098.npy,1,1,"[-1.5318466424942017, 1.37239670753479]","[0.05194419249892235, 0.9480558037757874]",0.9480558037757874
00000099.npy,1,1,"[-2.587975025177002, 2.2720227241516113]","[0.007690893020480871, 0.9923090934753418]",0.9923090934753418
00000100.npy,1,1,"[-2.4800918102264404, 2.1736996173858643]","[0.009435540996491909, 0.9905644655227661]",0.9905644655227661
00000101.npy,1,1,"[-2.4164340496063232, 2.1224803924560547]","[0.010572034865617752, 0.9894279837608337]",0.9894279837608337
00000102.npy,1,1,"[-1.3731111288070679, 1.2192199230194092]","[0.06963362544775009, 0.9303664565086365]",0.9303664565086365
00000103.npy,1,1,"[-2.5653510093688965, 2.2493021488189697]","[0.008044788613915443, 0.9919552206993103]",0.9919552206993103
00000104.npy,1,1,"[-2.7574615478515625, 2.4143316745758057]","[0.005642368458211422, 0.9943576455116272]",0.9943576455116272
00000105.npy,1,1,"[-1.581870436668396, 1.4057029485702515]","[0.04799043759703636, 0.9520096182823181]",0.9520096182823181
00000106.npy,1,1,"[-1.7084381580352783, 1.5082154273986816]","[0.03854380548000336, 0.9614561796188354]",0.9614561796188354
00000107.npy,1,1,"[-1.3585699796676636, 1.2280853986740112]","[0.07000221312046051, 0.9299978017807007]",0.9299978017807007
00000108.npy,1,1,"[-2.3984320163726807, 2.1020538806915283]","[0.010981663130223751, 0.9890183210372925]",0.9890183210372925
00000109.npy,1,1,"[-2.255934953689575, 1.9761393070220947]","[0.014314360916614532, 0.9856857061386108]",0.9856857061386108
00000110.npy,1,1,"[-2.2676405906677246, 1.9863746166229248]","[0.01400806475430727, 0.985991895198822]",0.985991895198822
00000111.npy,1,1,"[-2.504926919937134, 2.207293748855591]","[0.008904795162379742, 0.9910951852798462]",0.9910951852798462
00000112.npy,1,1,"[-2.4908220767974854, 2.214538335800171]","[0.00896554533392191, 0.9910344481468201]",0.9910344481468201
00000113.npy,1,1,"[-2.5251808166503906, 2.2044551372528076]","[0.008752401918172836, 0.9912475943565369]",0.9912475943565369
00000114.npy,1,1,"[-2.5328986644744873, 2.2167885303497314]","[0.008580146357417107, 0.9914199113845825]",0.9914199113845825
00000115.npy,1,1,"[-1.46878182888031, 1.3113147020339966]","[0.05840924754738808, 0.9415907263755798]",0.9415907263755798
00000116.npy,1,1,"[-1.3392882347106934, 1.2039557695388794]","[0.07288168370723724, 0.9271183013916016]",0.9271183013916016
00000117.npy,1,1,"[-0.5826096534729004, 0.5245872735977173]","[0.24839386343955994, 0.7516061663627625]",0.7516061663627625
00000118.npy,1,1,"[-1.2956737279891968, 1.1535189151763916]","[0.07949761301279068, 0.9205023646354675]",0.9205023646354675
00000119.npy,1,1,"[-0.36868607997894287, 0.3028119206428528]","[0.33816149830818176, 0.6618384718894958]",0.6618384718894958
00000120.npy,1,1,"[-0.5511250495910645, 0.49798592925071716]","[0.2593958377838135, 0.7406041026115417]",0.7406041026115417
00000121.npy,1,1,"[-1.903417944908142, 1.6651442050933838]","[0.027423139661550522, 0.972576916217804]",0.972576916217804
00000122.npy,1,1,"[-2.999927043914795, 2.6033871173858643]","[0.003672093851491809, 0.9963279366493225]",0.9963279366493225
00000123.npy,1,1,"[-1.9914695024490356, 1.7259210348129272]","[0.023720934987068176, 0.9762791395187378]",0.9762791395187378
00000124.npy,1,1,"[-3.2034740447998047, 2.788757085800171]","[0.002491859020665288, 0.99750816822052]",0.99750816822052
00000125.npy,1,1,"[-1.4366977214813232, 1.2621432542800903]","[0.06304176896810532, 0.9369582533836365]",0.9369582533836365
00000126.npy,1,1,"[-1.6263450384140015, 1.4466474056243896]","[0.044235147535800934, 0.955764889717102]",0.955764889717102
00000127.npy,1,1,"[-1.9187378883361816, 1.7031633853912354]","[0.026035817340016365, 0.9739641547203064]",0.9739641547203064
00000128.npy,1,1,"[-1.5841907262802124, 1.4006316661834717]","[0.048116285353899, 0.9518837928771973]",0.9518837928771973
00000129.npy,1,1,"[-3.8613827228546143, 3.3356473445892334]","[0.0007482461514882743, 0.9992517828941345]",0.9992517828941345
00000130.npy,1,1,"[-2.21589732170105, 1.9599058628082275]","[0.015130402520298958, 0.9848695993423462]",0.9848695993423462
00000131.npy,1,1,"[-1.6505718231201172, 1.450348973274231]","[0.04306929185986519, 0.9569307565689087]",0.9569307565689087
00000132.npy,1,1,"[-3.076477527618408, 2.6792967319488525]","[0.0031544724479317665, 0.996845543384552]",0.996845543384552
00000133.npy,1,1,"[-2.542937755584717, 2.227604627609253]","[0.008404549211263657, 0.991595447063446]",0.991595447063446
00000134.npy,1,1,"[-1.50662362575531, 1.3312945365905762]","[0.05530920624732971, 0.9446908235549927]",0.9446908235549927
00000135.npy,1,1,"[-0.8554260730743408, 0.7655713558197021]","[0.16506735980510712, 0.8349326252937317]",0.8349326252937317
00000136.npy,1,1,"[-1.6094169616699219, 1.4255841970443726]","[0.04586944356560707, 0.9541305303573608]",0.9541305303573608
00000137.npy,1,1,"[-0.7309333086013794, 0.6560426950454712]","[0.19989095628261566, 0.8001090288162231]",0.8001090288162231
00000138.npy,1,1,"[-1.4342104196548462, 1.2685819864273071]","[0.06280878186225891, 0.9371911883354187]",0.9371911883354187
00000139.npy,1,1,"[-2.670501232147217, 2.3309011459350586]","[0.006683534011244774, 0.9933164119720459]",0.9933164119720459
00000140.npy,1,1,"[-1.3225492238998413, 1.1658897399902344]","[0.07667262107133865, 0.9233273267745972]",0.9233273267745972
00000141.npy,1,1,"[-1.7061851024627686, 1.4999444484710693]","[0.03893570974469185, 0.9610642790794373]",0.9610642790794373
00000142.npy,1,1,"[-0.9164296984672546, 0.8027310967445374]","[0.15197928249835968, 0.8480206727981567]",0.8480206727981567
00000143.npy,1,1,"[-1.310050129890442, 1.153869867324829]","[0.0784265473484993, 0.9215735197067261]",0.9215735197067261
00000144.npy,1,1,"[-1.1916478872299194, 1.0576251745224]","[0.09541217982769012, 0.9045878052711487]",0.9045878052711487
00000145.npy,1,1,"[-1.702444076538086, 1.513293743133545]","[0.03857775777578354, 0.9614222049713135]",0.9614222049713135
00000146.npy,1,1,"[-1.1673985719680786, 1.0236587524414062]","[0.10055642575025558, 0.8994435667991638]",0.8994435667991638
00000147.npy,1,1,"[-1.7516180276870728, 1.53574538230896]","[0.03600725159049034, 0.9639927744865417]",0.9639927744865417
00000148.npy,1,1,"[-2.738752841949463, 2.3855855464935303]","[0.005914959125220776, 0.9940849542617798]",0.9940849542617798
00000149.npy,1,1,"[-2.1706044673919678, 1.8987290859222412]","[0.016801653429865837, 0.983198344707489]",0.983198344707489
00000150.npy,1,1,"[-2.5254080295562744, 2.20977783203125]","[0.008704387582838535, 0.991295576095581]",0.991295576095581
00000151.npy,1,1,"[-2.3125600814819336, 2.0495059490203857]","[0.01259144488722086, 0.9874085187911987]",0.9874085187911987
00000152.npy,1,1,"[-3.333750009536743, 2.8998701572418213]","[0.001958492211997509, 0.9980415105819702]",0.9980415105819702
00000153.npy,1,1,"[-1.1915286779403687, 1.0737969875335693]","[0.09403568506240845, 0.9059643149375916]",0.9059643149375916
00000154.npy,1,1,"[-2.208587169647217, 1.9331352710723877]","[0.015646733343601227, 0.984353244304657]",0.984353244304657
00000155.npy,1,1,"[-2.1815712451934814, 1.9103024005889893]","[0.01643333211541176, 0.9835666418075562]",0.9835666418075562
00000156.npy,1,1,"[-1.4495152235031128, 1.2914166450500488]","[0.060600824654102325, 0.9393991231918335]",0.9393991231918335
00000157.npy,1,1,"[-2.281668186187744, 1.9899342060089111]","[0.013767211697995663, 0.9862327575683594]",0.9862327575683594
00000158.npy,1,1,"[-2.2851192951202393, 1.9997444152832031]","[0.0135883167386055, 0.9864116907119751]",0.9864116907119751
00000159.npy,1,1,"[-1.802309513092041, 1.590712070465088]","[0.03251427039504051, 0.9674857258796692]",0.9674857258796692
00000160.npy,1,1,"[-2.6755287647247314, 2.326603651046753]","[0.006678689271211624, 0.9933212399482727]",0.9933212399482727
00000161.npy,1,1,"[-0.06839194893836975, 0.05810457095503807]","[0.4684179723262787, 0.5315820574760437]",0.5315820574760437
00000162.npy,1,1,"[-2.385016679763794, 2.087057113647461]","[0.01129457913339138, 0.9887054562568665]",0.9887054562568665
00000163.npy,1,1,"[-1.7931604385375977, 1.595557689666748]","[0.03264991566538811, 0.9673500061035156]",0.9673500061035156
00000164.npy,1,1,"[-0.7581909894943237, 0.6674781441688538]","[0.19377437233924866, 0.806225597858429]",0.806225597858429
00000165.npy,1,1,"[-1.2027658224105835, 1.0515813827514648]","[0.09497512876987457, 0.9050248861312866]",0.9050248861312866
00000166.npy,1,1,"[-2.1919407844543457, 1.919456958770752]","[0.01612072065472603, 0.9838792681694031]",0.9838792681694031
00000167.npy,1,1,"[-2.061861038208008, 1.8023653030395508]","[0.02054806612432003, 0.9794518947601318]",0.9794518947601318
00000168.npy,1,1,"[-1.0021116733551025, 0.8994448184967041]","[0.12993241846561432, 0.8700675964355469]",0.8700675964355469
00000169.npy,1,1,"[-1.3280494213104248, 1.1646782159805298]","[0.07636956870555878, 0.92363041639328]",0.92363041639328
00000170.npy,0,1,"[-0.16956761479377747, 0.13299670815467834]","[0.42493072152137756, 0.5750692486763]",0.5750692486763
00000171.npy,1,1,"[-0.04763295128941536, 0.015974316745996475]","[0.4841035306453705, 0.5158964395523071]",0.5158964395523071
00000172.npy,1,1,"[-0.33628255128860474, 0.2880939543247223]","[0.34878674149513245, 0.6512132287025452]",0.6512132287025452
00000173.npy,0,1,"[-0.13359878957271576, 0.09967431426048279]","[0.44194474816322327, 0.5580552220344543]",0.5580552220344543
00000174.npy,1,1,"[-0.21918857097625732, 0.17262211441993713]","[0.40328148007392883, 0.5967184901237488]",0.5967184901237488
00000175.npy,1,1,"[-0.25768953561782837, 0.214401975274086]","[0.3841213285923004, 0.6158786416053772]",0.6158786416053772
00000176.npy,1,1,"[-2.948532819747925, 2.5825681686401367]","[0.003945991396903992, 0.99605393409729]",0.99605393409729
00000177.npy,1,1,"[-0.4493996500968933, 0.3828284442424774]","[0.3031741678714752, 0.6968258023262024]",0.6968258023262024
00000178.npy,0,0,"[0.35996612906455994, -0.2969445586204529]","[0.6585660576820374, 0.34143391251564026]",0.6585660576820374
00000179.npy,0,1,"[-0.06703245639801025, 0.03900584205985069]","[0.47351524233818054, 0.5264847278594971]",0.5264847278594971
00000180.npy,1,1,"[-2.4415762424468994, 2.123840570449829]","[0.010298381559550762, 0.9897016286849976]",0.9897016286849976
00000181.npy,1,1,"[-2.585383892059326, 2.274434804916382]","[0.007692261599004269, 0.9923076629638672]",0.9923076629638672
00000182.npy,1,1,"[-0.37364861369132996, 0.325504332780838]","[0.33200007677078247, 0.6679999232292175]",0.6679999232292175
00000183.npy,1,1,"[-0.46551698446273804, 0.4175580143928528]","[0.292540967464447, 0.707459032535553]",0.707459032535553
00000184.npy,1,1,"[-3.2188191413879395, 2.7972984313964844]","[0.0024331861641258, 0.997566819190979]",0.997566819190979
00000185.npy,1,1,"[-2.354362964630127, 2.060926675796509]","[0.0119466008618474, 0.9880533814430237]",0.9880533814430237
00000186.npy,1,1,"[-1.8930350542068481, 1.6645742654800415]","[0.027716776356101036, 0.9722832441329956]",0.9722832441329956
00000187.npy,1,1,"[-0.32882148027420044, 0.27690863609313965]","[0.3530338406562805, 0.6469661593437195]",0.6469661593437195
00000188.npy,0,1,"[-0.32930874824523926, 0.27197298407554626]","[0.35405051708221436, 0.6459494829177856]",0.6459494829177856
00000189.npy,1,1,"[-1.9361658096313477, 1.6973583698272705]","[0.025742707774043083, 0.9742573499679565]",0.9742573499679565
00000190.npy,1,1,"[-2.9681179523468018, 2.5798964500427246]","[0.0038800695911049843, 0.9961199760437012]",0.9961199760437012
00000191.npy,1,1,"[-2.360854387283325, 2.041795492172241]","[0.012096727266907692, 0.9879032969474792]",0.9879032969474792
00000192.npy,1,1,"[-3.237691879272461, 2.810840129852295]","[0.0023557632230222225, 0.9976442456245422]",0.9976442456245422
00000193.npy,1,1,"[-2.528290271759033, 2.220280170440674]","[0.008589650504291058, 0.9914103150367737]",0.9914103150367737
00000194.npy,1,1,"[-2.0597753524780273, 1.7951931953430176]","[0.02073521725833416, 0.9792647361755371]",0.9792647361755371
00000195.npy,1,1,"[-1.7476857900619507, 1.5384526252746582]","[0.036049794405698776, 0.9639502167701721]",0.9639502167701721
00000196.npy,1,1,"[-3.3440792560577393, 2.902658700942993]","[0.0019330179784446955, 0.9980669617652893]",0.9980669617652893
00000197.npy,1,1,"[-2.690635919570923, 2.3449416160583496]","[0.00646043149754405, 0.9935396313667297]",0.9935396313667297
00000198.npy,1,1,"[-1.6718214750289917, 1.4885692596435547]","[0.040683794766664505, 0.9593161940574646]",0.9593161940574646
00000199.npy,1,1,"[-0.49709856510162354, 0.4480340778827667]","[0.27986475825309753, 0.7201352715492249]",0.7201352715492249
00000200.npy,1,1,"[-1.2216429710388184, 1.082480788230896]","[0.09078199416399002, 0.9092180132865906]",0.9092180132865906
00000201.npy,1,1,"[-2.7754416465759277, 2.4300034046173096]","[0.005456667859107256, 0.9945433139801025]",0.9945433139801025
00000202.npy,1,1,"[-2.1867268085479736, 1.9138054847717285]","[0.016293959692120552, 0.983705997467041]",0.983705997467041
00000203.npy,1,1,"[-0.1686345636844635, 0.14011701941490173]","[0.42341944575309753, 0.5765805244445801]",0.5765805244445801
00000204.npy,1,1,"[-0.4609713554382324, 0.4191627502441406]","[0.2931499779224396, 0.7068500518798828]",0.7068500518798828
00000205.npy,1,1,"[-0.15575234591960907, 0.12327432632446289]","[0.4306924045085907, 0.5693075656890869]",0.5693075656890869
00000206.npy,1,1,"[-1.3382859230041504, 1.191451072692871]","[0.07379962503910065, 0.9262003898620605]",0.9262003898620605
00000207.npy,1,1,"[-3.900036334991455, 3.4071929454803467]","[0.0006702233804389834, 0.9993298053741455]",0.9993298053741455
00000208.npy,1,1,"[-2.383272647857666, 2.0853798389434814]","[0.011332843452692032, 0.9886671900749207]",0.9886671900749207
00000209.npy,1,1,"[-1.8643983602523804, 1.6392366886138916]","[0.02920898050069809, 0.9707909822463989]",0.9707909822463989
00000210.npy,1,1,"[-1.491049885749817, 1.3108869791030884]","[0.05721959471702576, 0.9427803754806519]",0.9427803754806519
00000211.npy,1,1,"[-3.023758888244629, 2.634033203125]","[0.0034780751448124647, 0.9965219497680664]",0.9965219497680664
00000212.npy,1,1,"[-3.378769874572754, 2.929533004760742]","[0.0018178106984123588, 0.9981821775436401]",0.9981821775436401
00000213.npy,1,1,"[-3.7385706901550293, 3.2287051677703857]","[0.0009413293446414173, 0.9990586638450623]",0.9990586638450623
00000214.npy,1,1,"[-2.712423324584961, 2.3641750812530518]","[0.006202394608408213, 0.9937976002693176]",0.9937976002693176
00000215.npy,1,1,"[-1.2674560546875, 1.1106042861938477]","[0.08486107736825943, 0.9151389002799988]",0.9151389002799988
00000216.npy,1,1,"[-3.2197747230529785, 2.795555830001831]","[0.002435097936540842, 0.9975649118423462]",0.9975649118423462
00000217.npy,1,1,"[-1.5079556703567505, 1.3162931203842163]","[0.05602779611945152, 0.9439721703529358]",0.9439721703529358
00000218.npy,1,1,"[-0.5095866322517395, 0.44893261790275574]","[0.27717477083206177, 0.7228252291679382]",0.7228252291679382
00000219.npy,1,1,"[-1.224813461303711, 1.0948642492294312]","[0.08950631320476532, 0.9104937314987183]",0.9104937314987183
