crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011194.npy,1,1,"[-0.8259691596031189, 0.7269747257232666]","[0.17466147243976593, 0.8253385424613953]",0.8253385424613953
00011195.npy,1,1,"[-0.5093289017677307, 0.44892174005508423]","[0.27722856402397156, 0.722771406173706]",0.722771406173706
00011196.npy,1,1,"[-0.12575483322143555, 0.10999542474746704]","[0.4413338899612427, 0.5586661100387573]",0.5586661100387573
00011197.npy,1,1,"[-0.44074878096580505, 0.38531067967414856]","[0.3044789135456085, 0.6955211162567139]",0.6955211162567139
00011198.npy,1,1,"[-0.279692679643631, 0.23729656636714935]","[0.373556524515152, 0.6264434456825256]",0.6264434456825256
00011199.npy,1,1,"[-0.05987754836678505, 0.033675868064165115]","[0.47662872076034546, 0.5233713388442993]",0.5233713388442993
00011200.npy,1,1,"[-0.33340325951576233, 0.28438910841941833]","[0.3502837121486664, 0.649716317653656]",0.649716317653656
00011201.npy,1,1,"[-0.2316468060016632, 0.206015482544899]","[0.3922981321811676, 0.60770183801651]",0.60770183801651
00011202.npy,1,1,"[-0.36454787850379944, 0.3103131651878357]","[0.33740922808647156, 0.6625908017158508]",0.6625908017158508
00011203.npy,1,1,"[-0.23662272095680237, 0.2017812877893448]","[0.3921213448047638, 0.6078786849975586]",0.6078786849975586
00011204.npy,1,1,"[-0.239068865776062, 0.19941648840904236]","[0.3921019732952118, 0.6078980565071106]",0.6078980565071106
00011205.npy,1,1,"[-0.07513341307640076, 0.04877408221364021]","[0.4690627157688141, 0.5309373140335083]",0.5309373140335083
00011206.npy,1,1,"[-0.1260223686695099, 0.1030082255601883]","[0.44299131631851196, 0.5570086240768433]",0.5570086240768433
00011207.npy,1,1,"[-0.21283918619155884, 0.17960059642791748]","[0.40313011407852173, 0.5968698859214783]",0.5968698859214783
00011208.npy,0,1,"[-0.2589533030986786, 0.21039579808712006]","[0.38477033376693726, 0.6152296662330627]",0.6152296662330627
00011209.npy,1,1,"[-0.09302720427513123, 0.0603015162050724]","[0.4617427587509155, 0.5382572412490845]",0.5382572412490845
00011210.npy,1,1,"[-0.17594927549362183, 0.14277182519435883]","[0.42098745703697205, 0.5790125727653503]",0.5790125727653503
00011211.npy,1,1,"[-0.5004011988639832, 0.43790194392204285]","[0.2812432050704956, 0.7187567353248596]",0.7187567353248596
00011212.npy,1,0,"[0.006711222231388092, -0.019303295761346817]","[0.5065032243728638, 0.49349674582481384]",0.5065032243728638
00011213.npy,0,1,"[-0.211503803730011, 0.15509356558322906]","[0.4093634784221649, 0.5906365513801575]",0.5906365513801575
00011214.npy,1,1,"[-0.724819540977478, 0.6404834389686584]","[0.2033797800540924, 0.79662024974823]",0.79662024974823
00011215.npy,1,1,"[-0.36167603731155396, 0.31160858273506165]","[0.3377617299556732, 0.6622382998466492]",0.6622382998466492
00011216.npy,0,1,"[-0.04373154416680336, 0.012407075613737106]","[0.48596903681755066, 0.514030933380127]",0.514030933380127
00011217.npy,0,1,"[-0.08283475041389465, 0.047560933977365494]","[0.4674472212791443, 0.5325528383255005]",0.5325528383255005
00011218.npy,1,1,"[-0.0163530595600605, -0.012903206050395966]","[0.4991375505924225, 0.5008624196052551]",0.5008624196052551
00011219.npy,1,1,"[-0.11584819853305817, 0.07508160173892975]","[0.45241203904151917, 0.5475879907608032]",0.5475879907608032
00011220.npy,1,1,"[-0.15756860375404358, 0.12484979629516602]","[0.4298609495162964, 0.5701390504837036]",0.5701390504837036
00011221.npy,1,1,"[-0.06736938655376434, 0.037129078060388565]","[0.47389915585517883, 0.5261008739471436]",0.5261008739471436
00011222.npy,1,1,"[-0.25372767448425293, 0.21062739193439484]","[0.38595321774482727, 0.6140468120574951]",0.6140468120574951
00011223.npy,1,1,"[-0.07345066964626312, 0.04056696966290474]","[0.47152644395828247, 0.5284735560417175]",0.5284735560417175
00011224.npy,1,1,"[-0.4675403833389282, 0.40241554379463196]","[0.29526346921920776, 0.7047365307807922]",0.7047365307807922
00011225.npy,1,1,"[-0.21157044172286987, 0.16956727206707]","[0.4058524966239929, 0.5941475033760071]",0.5941475033760071
00011226.npy,0,1,"[-0.33566391468048096, 0.28870147466659546]","[0.3487892746925354, 0.6512107849121094]",0.6512107849121094
00011227.npy,1,1,"[-0.4071967303752899, 0.3554132282733917]","[0.3180798888206482, 0.6819201707839966]",0.6819201707839966
00011228.npy,1,1,"[-0.07329690456390381, 0.0588965080678463]","[0.46699967980384827, 0.5330002903938293]",0.5330002903938293
00011229.npy,1,1,"[-0.36093372106552124, 0.310825377702713]","[0.3381030857563019, 0.6618969440460205]",0.6618969440460205
00011230.npy,1,1,"[-0.3986343443393707, 0.3369535207748413]","[0.3239697217941284, 0.6760302782058716]",0.6760302782058716
00011231.npy,0,1,"[-0.023235972970724106, 0.0066106878221035]","[0.4925388693809509, 0.5074610710144043]",0.5074610710144043
00011232.npy,0,0,"[0.05463280528783798, -0.06438066065311432]","[0.529718279838562, 0.4702816903591156]",0.529718279838562
00011233.npy,1,1,"[-0.03372294828295708, 0.014716383069753647]","[0.4878925085067749, 0.5121074318885803]",0.5121074318885803
00011234.npy,1,0,"[0.002690378576517105, -0.02844180539250374]","[0.5077823996543884, 0.4922175705432892]",0.5077823996543884
00011235.npy,1,1,"[-0.35841405391693115, 0.3058345317840576]","[0.3397858738899231, 0.6602141261100769]",0.6602141261100769
00011236.npy,1,1,"[-0.3222073018550873, 0.27927932143211365]","[0.3540036678314209, 0.6459963917732239]",0.6459963917732239
00011237.npy,1,1,"[-0.3214048147201538, 0.27496257424354553]","[0.3551751971244812, 0.644824743270874]",0.644824743270874
00011238.npy,1,1,"[-0.240431010723114, 0.20472310483455658]","[0.39051353931427, 0.60948646068573]",0.60948646068573
00011239.npy,1,1,"[-0.22041276097297668, 0.18859358131885529]","[0.39915040135383606, 0.6008496284484863]",0.6008496284484863
00011240.npy,1,1,"[-0.21608227491378784, 0.1875622421503067]","[0.40043705701828003, 0.5995630025863647]",0.5995630025863647
00011241.npy,1,1,"[-0.06126883253455162, 0.047634419053792953]","[0.4728010296821594, 0.5271989107131958]",0.5271989107131958
00011242.npy,1,1,"[-0.23904043436050415, 0.1992543786764145]","[0.39214733242988586, 0.6078526377677917]",0.6078526377677917
00011243.npy,1,1,"[-0.44927603006362915, 0.39636972546577454]","[0.30034705996513367, 0.6996529698371887]",0.6996529698371887
00011244.npy,1,1,"[-0.18143250048160553, 0.13605839014053345]","[0.4212873578071594, 0.5787126421928406]",0.5787126421928406
00011245.npy,1,1,"[-0.5647413730621338, 0.49974051117897034]","[0.25645390152931213, 0.7435460686683655]",0.7435460686683655
00011246.npy,0,1,"[-0.8831070065498352, 0.7898532152175903]","[0.15802988409996033, 0.8419700860977173]",0.8419700860977173
00011247.npy,1,1,"[-1.2721220254898071, 1.1316193342208862]","[0.08288783580064774, 0.9171121120452881]",0.9171121120452881
00011248.npy,1,1,"[-0.12910151481628418, 0.09459440410137177]","[0.4443080723285675, 0.5556918978691101]",0.5556918978691101
00011249.npy,1,1,"[-0.2494426965713501, 0.20167933404445648]","[0.3890939950942993, 0.6109060049057007]",0.6109060049057007
00011250.npy,0,1,"[-0.24629715085029602, 0.2091425508260727]","[0.38806822896003723, 0.6119318008422852]",0.6119318008422852
00011251.npy,1,1,"[-0.14511239528656006, 0.11803658306598663]","[0.43458977341651917, 0.5654101967811584]",0.5654101967811584
00011252.npy,1,1,"[-0.2114664614200592, 0.16650767624378204]","[0.40661561489105225, 0.5933843851089478]",0.5933843851089478
00011253.npy,1,1,"[-0.13698042929172516, 0.10914537310600281]","[0.43877729773521423, 0.5612226724624634]",0.5612226724624634
00011254.npy,1,1,"[-0.07903656363487244, 0.0566900260746479]","[0.4661203622817993, 0.5338796973228455]",0.5338796973228455
00011255.npy,1,1,"[-0.37726616859436035, 0.33432772755622864]","[0.32924675941467285, 0.6707532405853271]",0.6707532405853271
00011256.npy,1,1,"[-0.39372751116752625, 0.3394595682621002]","[0.32449573278427124, 0.6755042672157288]",0.6755042672157288
00011257.npy,1,1,"[-0.30365675687789917, 0.2562817633152008]","[0.3635616600513458, 0.6364383697509766]",0.6364383697509766
00011258.npy,1,1,"[-0.3967459797859192, 0.3458802402019501]","[0.3224301338195801, 0.6775698661804199]",0.6775698661804199
00011259.npy,1,1,"[-0.08193691074848175, 0.04691899195313454]","[0.4678305387496948, 0.53216952085495]",0.53216952085495
00011260.npy,1,1,"[-0.3076004385948181, 0.2567749619483948]","[0.362535685300827, 0.6374642848968506]",0.6374642848968506
00011261.npy,1,1,"[-0.07539120316505432, 0.04053115472197533]","[0.47105181217193604, 0.528948187828064]",0.528948187828064
00011262.npy,0,1,"[-0.2927611470222473, 0.23983530700206757]","[0.3699115216732025, 0.6300885081291199]",0.6300885081291199
00011263.npy,1,1,"[-0.4301741421222687, 0.37908226251602173]","[0.3080489933490753, 0.6919510364532471]",0.6919510364532471
00011264.npy,1,1,"[-0.09714609384536743, 0.06378711760044098]","[0.45985329151153564, 0.5401467084884644]",0.5401467084884644
00011265.npy,1,1,"[-0.07479295134544373, 0.04664427414536476]","[0.46967795491218567, 0.5303220748901367]",0.5303220748901367
00011266.npy,1,1,"[-0.2163446545600891, 0.17598605155944824]","[0.4031563699245453, 0.5968436598777771]",0.5968436598777771
00011267.npy,1,1,"[-0.06908893585205078, 0.03142492100596428]","[0.47489267587661743, 0.5251073241233826]",0.5251073241233826
00011268.npy,1,1,"[-0.08400465548038483, 0.05294857546687126]","[0.46581512689590454, 0.5341849327087402]",0.5341849327087402
00011269.npy,0,1,"[-0.1424279659986496, 0.10014598071575165]","[0.43965211510658264, 0.560347855091095]",0.560347855091095
00011270.npy,1,1,"[-0.17339956760406494, 0.13497842848300934]","[0.42351070046424866, 0.5764893293380737]",0.5764893293380737
00011271.npy,1,1,"[-0.6389216780662537, 0.5645972490310669]","[0.23084981739521027, 0.7691501975059509]",0.7691501975059509
00011272.npy,1,1,"[-2.0690531730651855, 1.8230679035186768]","[0.019994104281067848, 0.9800058603286743]",0.9800058603286743
00011273.npy,1,1,"[-0.7784637212753296, 0.6864051222801208]","[0.1877237856388092, 0.8122762441635132]",0.8122762441635132
00011274.npy,1,1,"[-0.14675067365169525, 0.11195659637451172]","[0.4356815218925476, 0.5643184781074524]",0.5643184781074524
00011275.npy,1,1,"[-0.8505323529243469, 0.7494849562644958]","[0.1679791957139969, 0.8320208191871643]",0.8320208191871643
00011276.npy,1,1,"[-0.5013360381126404, 0.4435897469520569]","[0.27990642189979553, 0.7200936079025269]",0.7200936079025269
00011277.npy,1,1,"[-0.9652465581893921, 0.8531805276870728]","[0.13962271809577942, 0.860377311706543]",0.860377311706543
00011278.npy,1,1,"[-1.1170891523361206, 0.9883251190185547]","[0.10857168585062027, 0.8914283514022827]",0.8914283514022827
00011279.npy,1,1,"[-0.22244566679000854, 0.17821839451789856]","[0.4011527895927429, 0.5988472104072571]",0.5988472104072571
00011280.npy,1,1,"[-0.1557532399892807, 0.12755733728408813]","[0.42964231967926025, 0.5703577399253845]",0.5703577399253845
00011281.npy,1,1,"[-0.6192467212677002, 0.5510148406028748]","[0.2368077039718628, 0.7631922960281372]",0.7631922960281372
00011282.npy,1,1,"[-0.1619439423084259, 0.12169556319713593]","[0.4295617341995239, 0.5704382658004761]",0.5704382658004761
00011283.npy,1,1,"[-0.9824265241622925, 0.8654990792274475]","[0.1361166387796402, 0.863883376121521]",0.863883376121521
00011284.npy,1,1,"[-2.325169086456299, 2.045076608657837]","[0.01249015238136053, 0.9875098466873169]",0.9875098466873169
00011285.npy,1,1,"[-0.41970109939575195, 0.36279401183128357]","[0.31378236413002014, 0.6862176656723022]",0.6862176656723022
00011286.npy,1,1,"[-0.2047966718673706, 0.1700965315103531]","[0.40735918283462524, 0.5926408171653748]",0.5926408171653748
00011287.npy,0,1,"[-0.2874421775341034, 0.2384582906961441]","[0.3714735209941864, 0.6285264492034912]",0.6285264492034912
00011288.npy,1,1,"[-0.23365157842636108, 0.19741643965244293]","[0.39387133717536926, 0.6061286926269531]",0.6061286926269531
00011289.npy,1,1,"[-0.5891880393028259, 0.5256386995315552]","[0.24697212874889374, 0.7530278563499451]",0.7530278563499451
00011290.npy,1,1,"[-1.3523765802383423, 1.1996039152145386]","[0.07229354232549667, 0.9277065396308899]",0.9277065396308899
00011291.npy,1,1,"[-0.396371990442276, 0.3377360999584198]","[0.3242938816547394, 0.675706148147583]",0.675706148147583
00011292.npy,1,1,"[-0.02048216387629509, -0.001855943351984024]","[0.4953435957431793, 0.5046564340591431]",0.5046564340591431
00011293.npy,1,1,"[-1.1136144399642944, 0.9937835931777954]","[0.10837984830141068, 0.8916202187538147]",0.8916202187538147
00011294.npy,1,1,"[-0.4204827845096588, 0.36724546551704407]","[0.3126566708087921, 0.6873432993888855]",0.6873432993888855
00011295.npy,1,1,"[-1.7875906229019165, 1.5762183666229248]","[0.03344586491584778, 0.9665541052818298]",0.9665541052818298
00011296.npy,1,1,"[-1.0202250480651855, 0.909346342086792]","[0.12679801881313324, 0.8732020258903503]",0.8732020258903503
00011297.npy,1,1,"[-0.8035011291503906, 0.7069199085235596]","[0.18087638914585114, 0.8191236257553101]",0.8191236257553101
00011298.npy,1,1,"[-0.3664260506629944, 0.3192509710788727]","[0.33499541878700256, 0.6650046110153198]",0.6650046110153198
00011299.npy,0,1,"[-0.09640565514564514, 0.06614390015602112]","[0.459451824426651, 0.5405481457710266]",0.5405481457710266
00011300.npy,1,1,"[-0.42198407649993896, 0.3671666383743286]","[0.3123510479927063, 0.6876489520072937]",0.6876489520072937
00011301.npy,1,1,"[-0.1262785941362381, 0.10894875228404999]","[0.44146281480789185, 0.5585371255874634]",0.5585371255874634
00011302.npy,1,1,"[-0.3546040654182434, 0.3108607232570648]","[0.3395131230354309, 0.6604868769645691]",0.6604868769645691
00011303.npy,1,1,"[-0.4536202847957611, 0.4004473090171814]","[0.2985803186893463, 0.7014197111129761]",0.7014197111129761
00011304.npy,1,1,"[-0.21596723794937134, 0.1743951141834259]","[0.4036300778388977, 0.5963699221611023]",0.5963699221611023
00011305.npy,1,1,"[-0.6228176355361938, 0.541069507598877]","[0.23796170949935913, 0.7620383501052856]",0.7620383501052856
00011306.npy,1,1,"[-0.18481065332889557, 0.15162046253681183]","[0.4166766405105591, 0.5833233594894409]",0.5833233594894409
00011307.npy,1,1,"[-0.23100551962852478, 0.1920803189277649]","[0.3957785665988922, 0.6042214632034302]",0.6042214632034302
00011308.npy,1,1,"[-0.027550216764211655, 0.0012236014008522034]","[0.4928070306777954, 0.5071929097175598]",0.5071929097175598
00011309.npy,0,1,"[-0.11728715896606445, 0.07676440477371216]","[0.45163875818252563, 0.5483612418174744]",0.5483612418174744
00011310.npy,1,1,"[-0.18125362694263458, 0.13412006199359894]","[0.42180362343788147, 0.5781963467597961]",0.5781963467597961
00011311.npy,1,1,"[-0.22263187170028687, 0.17705240845680237]","[0.4013881981372833, 0.5986117720603943]",0.5986117720603943
00011312.npy,1,1,"[-0.2119731605052948, 0.16628555953502655]","[0.406546950340271, 0.593453049659729]",0.593453049659729
00011313.npy,1,1,"[-0.2906588315963745, 0.23854275047779083]","[0.37070316076278687, 0.6292968988418579]",0.6292968988418579
00011314.npy,1,1,"[-0.10019455850124359, 0.08422048389911652]","[0.4540264308452606, 0.545973539352417]",0.545973539352417
00011315.npy,1,1,"[-0.30651965737342834, 0.25317099690437317]","[0.36361902952194214, 0.6363809108734131]",0.6363809108734131
00011316.npy,1,1,"[-0.009630847722291946, 0.0042456649243831635]","[0.4965309202671051, 0.5034690499305725]",0.5034690499305725
00011317.npy,1,0,"[0.02245309203863144, -0.036166779696941376]","[0.5146507620811462, 0.48534920811653137]",0.5146507620811462
00011318.npy,1,1,"[-0.10320726037025452, 0.07062534987926483]","[0.4566509425640106, 0.543349027633667]",0.543349027633667
00011319.npy,1,1,"[-0.04931912198662758, 0.0160689614713192]","[0.4836587905883789, 0.5163412094116211]",0.5163412094116211
00011320.npy,0,1,"[-0.0925506055355072, 0.05755514279007912]","[0.4625438451766968, 0.5374561548233032]",0.5374561548233032
00011321.npy,1,1,"[-0.22469443082809448, 0.18834620714187622]","[0.39818325638771057, 0.601816713809967]",0.601816713809967
00011322.npy,1,1,"[-0.14888587594032288, 0.10940025746822357]","[0.43578508496284485, 0.5642149448394775]",0.5642149448394775
00011323.npy,1,1,"[-0.11513425409793854, 0.07711474597454071]","[0.4520852267742157, 0.5479147434234619]",0.5479147434234619
00011324.npy,1,0,"[0.09109874069690704, -0.08413003385066986]","[0.5436953902244568, 0.45630455017089844]",0.5436953902244568
00011325.npy,0,0,"[0.030101299285888672, -0.052174169570207596]","[0.5205572843551636, 0.4794427454471588]",0.5205572843551636
00011326.npy,1,0,"[0.0012786537408828735, -0.023663217201828957]","[0.5062351226806641, 0.49376484751701355]",0.5062351226806641
00011327.npy,0,1,"[-0.14358818531036377, 0.10270094871520996]","[0.43873709440231323, 0.5612629055976868]",0.5612629055976868
00011328.npy,0,1,"[-0.23644965887069702, 0.19245684146881104]","[0.39438748359680176, 0.6056125164031982]",0.6056125164031982
00011329.npy,1,1,"[-0.06510725617408752, 0.040096525102853775]","[0.47372329235076904, 0.526276707649231]",0.526276707649231
00011330.npy,1,0,"[0.048697181046009064, -0.06449832767248154]","[0.5282686948776245, 0.4717313349246979]",0.5282686948776245
00011331.npy,1,0,"[0.06820958852767944, -0.072104811668396]","[0.535021185874939, 0.4649788439273834]",0.535021185874939
00011332.npy,1,1,"[-0.17227573692798615, 0.14152561128139496]","[0.4221871495246887, 0.5778128504753113]",0.5778128504753113
00011333.npy,1,1,"[-0.07388938963413239, 0.04729462042450905]","[0.46974098682403564, 0.5302589535713196]",0.5302589535713196
00011334.npy,1,0,"[0.08637847006320953, -0.09282071888446808]","[0.5446802973747253, 0.45531967282295227]",0.5446802973747253
00011335.npy,0,1,"[-0.14574988186359406, 0.10906870663166046]","[0.43663784861564636, 0.563362181186676]",0.563362181186676
00011336.npy,1,1,"[-0.18352675437927246, 0.15080411732196808]","[0.4171872138977051, 0.5828127861022949]",0.5828127861022949
00011337.npy,1,1,"[-0.587817907333374, 0.523192286491394]","[0.247682586312294, 0.7523173689842224]",0.7523173689842224
00011338.npy,1,1,"[-0.18811053037643433, 0.15094512701034546]","[0.4160388708114624, 0.5839611887931824]",0.5839611887931824
00011339.npy,1,1,"[-0.384046345949173, 0.33530089259147644]","[0.32753676176071167, 0.6724632382392883]",0.6724632382392883
00011340.npy,0,1,"[-0.4111980199813843, 0.35424092411994934]","[0.3174666166305542, 0.6825334429740906]",0.6825334429740906
00011341.npy,0,1,"[-0.24008315801620483, 0.20178143680095673]","[0.39129677414894104, 0.6087032556533813]",0.6087032556533813
00011342.npy,1,1,"[-0.05435972288250923, 0.032838474959135056]","[0.4782142639160156, 0.5217857360839844]",0.5217857360839844
00011343.npy,1,1,"[-0.6078650951385498, 0.532933235168457]","[0.24217380583286285, 0.7578261494636536]",0.7578261494636536
00011344.npy,1,1,"[-0.3402797281742096, 0.2878442108631134]","[0.3479360342025757, 0.6520639061927795]",0.6520639061927795
00011345.npy,1,1,"[-0.14020076394081116, 0.11563244462013245]","[0.4363882839679718, 0.5636117458343506]",0.5636117458343506
00011346.npy,0,1,"[-0.25785017013549805, 0.21687017381191254]","[0.3834996223449707, 0.6165003776550293]",0.6165003776550293
00011347.npy,1,1,"[-0.8078686594963074, 0.7205821871757507]","[0.1782204657793045, 0.8217795491218567]",0.8217795491218567
00011348.npy,1,1,"[-0.18680496513843536, 0.15345212817192078]","[0.4157470166683197, 0.5842530131340027]",0.5842530131340027
00011349.npy,1,0,"[0.01600802317261696, -0.02105695568025112]","[0.5092651844024658, 0.4907347857952118]",0.5092651844024658
00011350.npy,1,0,"[0.03939225152134895, -0.04987179860472679]","[0.5223012566566467, 0.47769880294799805]",0.5223012566566467
00011351.npy,1,1,"[-0.17639754712581635, 0.14476744830608368]","[0.42039185762405396, 0.579608142375946]",0.579608142375946
00011352.npy,1,1,"[-0.12151060998439789, 0.0965406745672226]","[0.44570213556289673, 0.554297924041748]",0.554297924041748
00011353.npy,1,1,"[-0.008555985987186432, -0.005764830857515335]","[0.4993022084236145, 0.5006977915763855]",0.5006977915763855
00011354.npy,1,1,"[-0.4481842517852783, 0.3849351406097412]","[0.30298587679862976, 0.6970140933990479]",0.6970140933990479
00011355.npy,1,1,"[-0.9676214456558228, 0.8565238118171692]","[0.13893721997737885, 0.86106276512146]",0.86106276512146
00011356.npy,1,1,"[-0.356038898229599, 0.3121888339519501]","[0.3388938009738922, 0.6611062288284302]",0.6611062288284302
00011357.npy,1,1,"[-0.7126241326332092, 0.6261408925056458]","[0.20771321654319763, 0.79228675365448]",0.79228675365448
00011358.npy,1,1,"[-0.14959931373596191, 0.11624474823474884]","[0.4339276850223541, 0.5660723447799683]",0.5660723447799683
00011359.npy,1,1,"[-0.7898106575012207, 0.6884555220603943]","[0.18568943440914154, 0.8143105506896973]",0.8143105506896973
00011360.npy,1,1,"[-0.4250708222389221, 0.3696579337120056]","[0.31115421652793884, 0.6888457536697388]",0.6888457536697388
00011361.npy,1,1,"[-0.4106621742248535, 0.3597172200679779]","[0.3163970112800598, 0.6836029291152954]",0.6836029291152954
00011362.npy,1,0,"[0.07533366978168488, -0.08583267033100128]","[0.5402045845985413, 0.45979538559913635]",0.5402045845985413
00011363.npy,1,1,"[-0.19906222820281982, 0.16968382894992828]","[0.4088440537452698, 0.5911559462547302]",0.5911559462547302
00011364.npy,1,1,"[-0.0956479012966156, 0.06126278266310692]","[0.46085262298583984, 0.5391473770141602]",0.5391473770141602
00011365.npy,0,1,"[-0.42880934476852417, 0.3750568628311157]","[0.30919909477233887, 0.6908009052276611]",0.6908009052276611
00011366.npy,0,1,"[-0.0858488380908966, 0.061880264431238174]","[0.463134765625, 0.5368652939796448]",0.5368652939796448
00011367.npy,1,1,"[-0.326196551322937, 0.2827887237071991]","[0.35229068994522095, 0.647709310054779]",0.647709310054779
00011368.npy,1,1,"[-0.9537521600723267, 0.8457223176956177]","[0.14191505312919617, 0.8580849766731262]",0.8580849766731262
00011369.npy,0,1,"[-0.05136491730809212, 0.022754985839128494]","[0.4814785122871399, 0.5185214877128601]",0.5185214877128601
00011370.npy,1,1,"[-0.9492009878158569, 0.841288149356842]","[0.14301277697086334, 0.8569872975349426]",0.8569872975349426
