crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011302.npy,1,0,"[0.07399636507034302, -0.12624016404151917]","[0.5498925447463989, 0.4501074552536011]",0.5498925447463989
00011303.npy,1,1,"[-0.255885511636734, 0.22578352689743042]","[0.38185808062553406, 0.6181418895721436]",0.6181418895721436
00011304.npy,0,0,"[0.09550975263118744, -0.1422809362411499]","[0.5591691732406616, 0.44083085656166077]",0.5591691732406616
00011305.npy,0,0,"[0.023234333842992783, -0.07812143862247467]","[0.5253173112869263, 0.4746827185153961]",0.5253173112869263
00011306.npy,0,0,"[0.3356245160102844, -0.38995361328125]","[0.6738341450691223, 0.3261658251285553]",0.6738341450691223
00011307.npy,1,0,"[0.1443488448858261, -0.1980825513601303]","[0.5847810506820679, 0.41521894931793213]",0.5847810506820679
00011308.npy,0,0,"[0.20326021313667297, -0.25616687536239624]","[0.6128782629966736, 0.3871217370033264]",0.6128782629966736
00011309.npy,0,0,"[0.2786850333213806, -0.33386537432670593]","[0.6485223174095154, 0.35147762298583984]",0.6485223174095154
00011310.npy,1,0,"[0.16431641578674316, -0.21110382676124573]","[0.5927680730819702, 0.4072319269180298]",0.5927680730819702
00011311.npy,1,0,"[0.2109687328338623, -0.257773220539093]","[0.6150859594345093, 0.3849140405654907]",0.6150859594345093
00011312.npy,1,0,"[0.2675904333591461, -0.3257463276386261]","[0.6441304087638855, 0.3558696508407593]",0.6441304087638855
00011313.npy,1,0,"[0.06106073036789894, -0.10441253334283829]","[0.5412741899490356, 0.45872583985328674]",0.5412741899490356
00011314.npy,1,0,"[0.17558476328849792, -0.225934237241745]","[0.5990525484085083, 0.4009474217891693]",0.5990525484085083
00011315.npy,1,1,"[-0.030437743291258812, -0.017889762297272682]","[0.49686306715011597, 0.503136932849884]",0.503136932849884
00011316.npy,1,0,"[0.14529308676719666, -0.19756370782852173]","[0.5848843455314636, 0.41511568427085876]",0.5848843455314636
00011317.npy,0,0,"[0.32334575057029724, -0.37861159443855286]","[0.6686215996742249, 0.33137840032577515]",0.6686215996742249
00011318.npy,0,0,"[0.1296471357345581, -0.17814424633979797]","[0.5763460993766785, 0.4236539304256439]",0.5763460993766785
00011319.npy,0,0,"[0.2140754759311676, -0.2670974135398865]","[0.6180248260498047, 0.3819752037525177]",0.6180248260498047
00011320.npy,1,0,"[0.3417370021343231, -0.39684540033340454]","[0.6766857504844666, 0.32331421971321106]",0.6766857504844666
00011321.npy,1,0,"[0.21939903497695923, -0.27682366967201233]","[0.6215712428092957, 0.37842875719070435]",0.6215712428092957
00011322.npy,0,0,"[0.21673616766929626, -0.2710219621658325]","[0.6195781826972961, 0.38042184710502625]",0.6195781826972961
00011323.npy,0,0,"[0.2852349281311035, -0.33837565779685974]","[0.6510393023490906, 0.3489607274532318]",0.6510393023490906
00011324.npy,1,0,"[0.47886139154434204, -0.5399254560470581]","[0.7347362637519836, 0.26526373624801636]",0.7347362637519836
00011325.npy,0,0,"[0.30354633927345276, -0.3595079481601715]","[0.659946084022522, 0.34005385637283325]",0.659946084022522
00011326.npy,0,0,"[0.3461688160896301, -0.40087440609931946]","[0.6785340905189514, 0.3214659094810486]",0.6785340905189514
00011327.npy,0,0,"[0.011348571628332138, -0.05452973395586014]","[0.5164636373519897, 0.48353639245033264]",0.5164636373519897
00011328.npy,0,0,"[0.1658305525779724, -0.21397265791893005]","[0.59382563829422, 0.4061743915081024]",0.59382563829422
00011329.npy,0,0,"[0.30463749170303345, -0.3637700080871582]","[0.6611464619636536, 0.33885350823402405]",0.6611464619636536
00011330.npy,0,0,"[0.4324513077735901, -0.49154290556907654]","[0.7158552408218384, 0.28414472937583923]",0.7158552408218384
00011331.npy,0,0,"[0.3645021319389343, -0.42554762959480286]","[0.6878420114517212, 0.3121579885482788]",0.6878420114517212
00011332.npy,0,0,"[0.28897225856781006, -0.34437963366508484]","[0.6532490849494934, 0.3467508852481842]",0.6532490849494934
00011333.npy,0,0,"[0.4957621693611145, -0.556564211845398]","[0.7412214279174805, 0.2587786018848419]",0.7412214279174805
00011334.npy,1,0,"[0.30665791034698486, -0.36384305357933044]","[0.6616153717041016, 0.3383846580982208]",0.6616153717041016
00011335.npy,0,0,"[0.2627588212490082, -0.3161894381046295]","[0.6408253908157349, 0.35917460918426514]",0.6408253908157349
00011336.npy,0,0,"[0.2795814871788025, -0.33592167496681213]","[0.64919513463974, 0.35080486536026]",0.64919513463974
00011337.npy,1,0,"[0.005083989351987839, -0.048166222870349884]","[0.5133094191551208, 0.48669061064720154]",0.5133094191551208
00011338.npy,1,0,"[0.34463828802108765, -0.4046284854412079]","[0.6790189146995544, 0.32098111510276794]",0.6790189146995544
00011339.npy,0,0,"[0.13720250129699707, -0.19016030430793762]","[0.581117570400238, 0.41888242959976196]",0.581117570400238
00011340.npy,0,0,"[0.02930876985192299, -0.07569684088230133]","[0.5262272953987122, 0.47377267479896545]",0.5262272953987122
00011341.npy,0,0,"[0.09691308438777924, -0.1439804583787918]","[0.5599339008331299, 0.4400661587715149]",0.5599339008331299
00011342.npy,0,0,"[0.32314974069595337, -0.3793467581272125]","[0.6687410473823547, 0.33125895261764526]",0.6687410473823547
00011343.npy,0,1,"[-0.10641323029994965, 0.0594407394528389]","[0.458631306886673, 0.5413687229156494]",0.5413687229156494
00011344.npy,0,0,"[0.08793611824512482, -0.13848644495010376]","[0.5563650131225586, 0.443634957075119]",0.5563650131225586
00011345.npy,0,0,"[0.5168255567550659, -0.5822023153305054]","[0.7500779032707214, 0.24992206692695618]",0.7500779032707214
00011346.npy,0,0,"[0.07480224967002869, -0.11987582594156265]","[0.5485163927078247, 0.4514836072921753]",0.5485163927078247
00011347.npy,1,1,"[-0.10423791408538818, 0.051620304584503174]","[0.4611141085624695, 0.5388858914375305]",0.5388858914375305
00011348.npy,0,0,"[0.19185134768486023, -0.24843642115592957]","[0.6083276271820068, 0.39167240262031555]",0.6083276271820068
00011349.npy,0,0,"[0.18203747272491455, -0.23473460972309113]","[0.6027106046676636, 0.3972894549369812]",0.6027106046676636
00011350.npy,0,0,"[0.41005316376686096, -0.4663574993610382]","[0.7060778737068176, 0.2939221262931824]",0.7060778737068176
00011351.npy,1,0,"[0.05705234035849571, -0.09882234036922455]","[0.5388899445533752, 0.46111005544662476]",0.5388899445533752
00011352.npy,0,0,"[0.5171511769294739, -0.5782570242881775]","[0.7493987679481506, 0.25060126185417175]",0.7493987679481506
00011353.npy,0,0,"[0.4510747194290161, -0.5115135908126831]","[0.723639726638794, 0.27636024355888367]",0.723639726638794
00011354.npy,0,0,"[0.01962222531437874, -0.06175088882446289]","[0.5203320384025574, 0.4796679615974426]",0.5203320384025574
00011355.npy,1,1,"[-0.5452035665512085, 0.4973088800907135]","[0.26066553592681885, 0.7393344640731812]",0.7393344640731812
00011356.npy,0,0,"[0.4292786717414856, -0.488252192735672]","[0.7145387530326843, 0.28546127676963806]",0.7145387530326843
00011357.npy,1,1,"[-0.07637576758861542, 0.01870732195675373]","[0.476247102022171, 0.5237528681755066]",0.5237528681755066
00011358.npy,1,0,"[0.26231035590171814, -0.31945571303367615]","[0.6414737105369568, 0.358526349067688]",0.6414737105369568
00011359.npy,1,1,"[-0.30464741587638855, 0.2592495381832123]","[0.36264628171920776, 0.637353777885437]",0.637353777885437
00011360.npy,1,0,"[0.05748520419001579, -0.1119883805513382]","[0.5422672629356384, 0.4577327072620392]",0.5422672629356384
00011361.npy,1,1,"[-0.036067813634872437, -0.013272594660520554]","[0.494301438331604, 0.505698561668396]",0.505698561668396
00011362.npy,0,0,"[0.39430657029151917, -0.45222851634025574]","[0.6998397707939148, 0.3001601994037628]",0.6998397707939148
00011363.npy,1,0,"[0.40142256021499634, -0.4615427255630493]","[0.7032798528671265, 0.2967201769351959]",0.7032798528671265
00011364.npy,1,0,"[0.5724320411682129, -0.635305643081665]","[0.7698983550071716, 0.2301015704870224]",0.7698983550071716
00011365.npy,0,0,"[0.3884809613227844, -0.44629916548728943]","[0.6973647475242615, 0.3026352822780609]",0.6973647475242615
00011366.npy,0,0,"[0.424917995929718, -0.4857126772403717]","[0.7131292223930359, 0.2868707776069641]",0.7131292223930359
00011367.npy,1,0,"[0.1015474945306778, -0.1518377810716629]","[0.5630095601081848, 0.4369904100894928]",0.5630095601081848
00011368.npy,1,1,"[-0.3471466302871704, 0.3023475706577301]","[0.3431035280227661, 0.6568964719772339]",0.6568964719772339
00011369.npy,0,0,"[0.21045690774917603, -0.2600087821483612]","[0.6154939532279968, 0.3845060169696808]",0.6154939532279968
00011370.npy,1,1,"[-0.4958139657974243, 0.4574151635169983]","[0.27823588252067566, 0.721764087677002]",0.721764087677002
00011371.npy,1,0,"[0.20545333623886108, -0.2593953013420105]","[0.6141637563705444, 0.38583624362945557]",0.6141637563705444
00011372.npy,1,1,"[-0.14852064847946167, 0.1008409634232521]","[0.43798065185546875, 0.562019407749176]",0.562019407749176
