crop_file,true_label,pred_label,logits,softmax,goodness
00011179.npy,0,1,"[-0.3138173818588257, -0.22770148515701294]","[0.4784843325614929, 0.5215156674385071]",0.5215156674385071
00011180.npy,1,1,"[-1.5156382322311401, -1.2784082889556885]","[0.4409691095352173, 0.5590308904647827]",0.5590308904647827
00011181.npy,1,0,"[-0.5521934032440186, -0.5776364803314209]","[0.5063604116439819, 0.4936395585536957]",0.5063604116439819
00011182.npy,1,0,"[-0.1154480129480362, -0.15328198671340942]","[0.5094573497772217, 0.4905426502227783]",0.5094573497772217
00011183.npy,0,1,"[-0.8935544490814209, -0.6751121878623962]","[0.4456055760383606, 0.5543944835662842]",0.5543944835662842
00011184.npy,0,1,"[-0.28143805265426636, -0.20110079646110535]","[0.4799264669418335, 0.5200735330581665]",0.5200735330581665
00011185.npy,1,0,"[-0.7104660272598267, -0.797490119934082]","[0.5217422842979431, 0.4782577157020569]",0.5217422842979431
00011186.npy,0,0,"[-0.39934277534484863, -0.613478422164917]","[0.5533303022384644, 0.44666972756385803]",0.5533303022384644
00011187.npy,1,0,"[-0.29683607816696167, -0.5322175621986389]","[0.5585751533508301, 0.44142481684684753]",0.5585751533508301
00011188.npy,1,0,"[-0.0024519413709640503, -0.14647874236106873]","[0.5359445810317993, 0.46405544877052307]",0.5359445810317993
00011189.npy,1,0,"[-0.20489265024662018, -0.2899106442928314]","[0.5212417244911194, 0.478758305311203]",0.5212417244911194
00011190.npy,1,0,"[-0.48170602321624756, -0.5139168500900269]","[0.5080519914627075, 0.4919479787349701]",0.5080519914627075
00011191.npy,1,0,"[-0.32306551933288574, -0.40047961473464966]","[0.5193438529968262, 0.48065611720085144]",0.5193438529968262
00011192.npy,0,0,"[-0.8747972249984741, -0.8923382759094238]","[0.5043851733207703, 0.49561482667922974]",0.5043851733207703
00011193.npy,1,1,"[-2.1200006008148193, -1.2255760431289673]","[0.29019761085510254, 0.7098023891448975]",0.7098023891448975
00011194.npy,1,1,"[-2.50885272026062, -1.5280967950820923]","[0.27274182438850403, 0.7272582054138184]",0.7272582054138184
00011195.npy,0,0,"[-0.8667299747467041, -0.9972898364067078]","[0.5325936675071716, 0.467406302690506]",0.5325936675071716
00011196.npy,1,0,"[-0.12256596982479095, -0.309164822101593]","[0.5465148091316223, 0.4534852206707001]",0.5465148091316223
00011197.npy,1,1,"[-0.923316240310669, -0.8819876909255981]","[0.4896693229675293, 0.5103306770324707]",0.5103306770324707
00011198.npy,1,0,"[-0.943246603012085, -0.9690653085708618]","[0.5064542889595032, 0.49354568123817444]",0.5064542889595032
00011199.npy,1,1,"[-1.6201629638671875, -1.093097448348999]","[0.3712015748023987, 0.6287984251976013]",0.6287984251976013
00011200.npy,1,0,"[-0.46791791915893555, -0.7316216826438904]","[0.5655465126037598, 0.43445342779159546]",0.5655465126037598
00011201.npy,1,0,"[-0.4824836850166321, -0.621762216091156]","[0.5347634553909302, 0.4652365446090698]",0.5347634553909302
00011202.npy,1,0,"[-0.39275431632995605, -0.45820027589797974]","[0.5163556933403015, 0.4836443364620209]",0.5163556933403015
00011203.npy,1,1,"[-0.5375351309776306, -0.5339055061340332]","[0.49909257888793945, 0.5009074211120605]",0.5009074211120605
00011204.npy,1,0,"[-0.062361523509025574, -0.2407686412334442]","[0.5444838404655457, 0.45551615953445435]",0.5444838404655457
00011205.npy,1,0,"[-0.20013199746608734, -0.33889758586883545]","[0.5346358418464661, 0.46536415815353394]",0.5346358418464661
00011206.npy,1,1,"[-0.19198571145534515, -0.16531836986541748]","[0.4933335781097412, 0.5066664814949036]",0.5066664814949036
00011207.npy,1,0,"[-0.4337819814682007, -0.5006318092346191]","[0.5167062282562256, 0.4832938015460968]",0.5167062282562256
00011208.npy,0,0,"[-0.6179282069206238, -0.643552303314209]","[0.5064056515693665, 0.49359431862831116]",0.5064056515693665
00011209.npy,1,1,"[-0.5259921550750732, -0.4331827163696289]","[0.47681429982185364, 0.5231857299804688]",0.5231857299804688
00011210.npy,1,0,"[-0.45268183946609497, -0.5515756607055664]","[0.524703323841095, 0.47529667615890503]",0.524703323841095
00011211.npy,1,1,"[-0.544908344745636, -0.4069443643093109]","[0.4655636250972748, 0.5344364047050476]",0.5344364047050476
00011212.npy,1,0,"[0.05463821440935135, -0.11686480790376663]","[0.5427709817886353, 0.45722901821136475]",0.5427709817886353
00011213.npy,0,0,"[-0.8615115880966187, -0.9889089465141296]","[0.5318063497543335, 0.4681936800479889]",0.5318063497543335
00011214.npy,1,1,"[-0.6052618026733398, -0.4570411741733551]","[0.46301254630088806, 0.5369874238967896]",0.5369874238967896
00011215.npy,1,1,"[-0.7665637135505676, -0.6915769577026367]","[0.48126208782196045, 0.5187379121780396]",0.5187379121780396
00011216.npy,0,0,"[-0.3051217794418335, -0.4287755489349365]","[0.5308740735054016, 0.4691258668899536]",0.5308740735054016
00011217.npy,0,0,"[-0.27983444929122925, -0.391397625207901]","[0.5278618931770325, 0.47213810682296753]",0.5278618931770325
00011218.npy,1,0,"[-0.005070134997367859, -0.13245192170143127]","[0.5318024158477783, 0.4681975245475769]",0.5318024158477783
00011219.npy,1,1,"[-0.6795509457588196, -0.5619939565658569]","[0.4706445336341858, 0.5293554663658142]",0.5293554663658142
00011220.npy,0,0,"[-0.19808842241764069, -0.28136155009269714]","[0.5208062529563904, 0.47919371724128723]",0.5208062529563904
00011221.npy,0,0,"[-0.11413244903087616, -0.2260991334915161]","[0.5279624462127686, 0.47203755378723145]",0.5279624462127686
00011222.npy,1,1,"[-0.7619073987007141, -0.6488391757011414]","[0.4717630445957184, 0.528236985206604]",0.528236985206604
00011223.npy,1,1,"[-1.0966747999191284, -0.784172773361206]","[0.42250415682792664, 0.5774958729743958]",0.5774958729743958
00011224.npy,1,1,"[-0.7740416526794434, -0.7233157157897949]","[0.48732122778892517, 0.5126788020133972]",0.5126788020133972
00011225.npy,1,0,"[-0.35695958137512207, -0.45241156220436096]","[0.5238448977470398, 0.4761551320552826]",0.5238448977470398
00011226.npy,0,1,"[-0.8165891170501709, -0.8123254179954529]","[0.4989340901374817, 0.5010659098625183]",0.5010659098625183
00011227.npy,1,1,"[-1.4086540937423706, -0.9346724152565002]","[0.3836742639541626, 0.6163257360458374]",0.6163257360458374
00011228.npy,1,1,"[-0.4566050171852112, -0.3355346620082855]","[0.46976932883262634, 0.5302306413650513]",0.5302306413650513
00011229.npy,1,1,"[-0.8757649660110474, -0.7825945615768433]","[0.476724237203598, 0.5232757329940796]",0.5232757329940796
00011230.npy,1,0,"[-0.3688444495201111, -0.37305450439453125]","[0.5010524988174438, 0.49894750118255615]",0.5010524988174438
00011231.npy,0,0,"[-0.042973488569259644, -0.19477412104606628]","[0.5378774404525757, 0.4621225595474243]",0.5378774404525757
00011232.npy,1,0,"[-0.6776668429374695, -0.75925612449646]","[0.5203860402107239, 0.4796139895915985]",0.5203860402107239
00011233.npy,1,1,"[-0.3746944069862366, -0.22254475951194763]","[0.46203580498695374, 0.5379641652107239]",0.5379641652107239
00011234.npy,1,0,"[-0.3605988621711731, -0.3749453127384186]","[0.5035865902900696, 0.4964134693145752]",0.5035865902900696
00011235.npy,1,1,"[-0.8543474674224854, -0.6597351431846619]","[0.45149990916252136, 0.548500120639801]",0.548500120639801
00011236.npy,0,1,"[-0.47196513414382935, -0.3026985228061676]","[0.45778408646583557, 0.542215883731842]",0.542215883731842
00011237.npy,1,1,"[-0.7606797218322754, -0.6902997493743896]","[0.48241227865219116, 0.5175877213478088]",0.5175877213478088
00011238.npy,0,0,"[-1.063785195350647, -1.072733998298645]","[0.5022372007369995, 0.4977628290653229]",0.5022372007369995
00011239.npy,1,1,"[-1.8559390306472778, -1.1404039859771729]","[0.3283769488334656, 0.6716230511665344]",0.6716230511665344
00011240.npy,1,1,"[-0.5148361325263977, -0.5119568705558777]","[0.4992801547050476, 0.5007197856903076]",0.5007197856903076
00011241.npy,1,0,"[0.09963132441043854, -0.04800737649202347]","[0.5368427634239197, 0.4631572365760803]",0.5368427634239197
00011242.npy,1,0,"[-0.3697029948234558, -0.4034755527973175]","[0.5084423422813416, 0.49155762791633606]",0.5084423422813416
00011243.npy,1,1,"[-0.09738089144229889, -0.05516313761472702]","[0.48944711685180664, 0.5105528235435486]",0.5105528235435486
00011244.npy,1,0,"[-0.31703317165374756, -0.3562576472759247]","[0.5098048448562622, 0.4901951551437378]",0.5098048448562622
00011245.npy,1,1,"[-0.6224868297576904, -0.40599533915519714]","[0.4460875391960144, 0.5539124608039856]",0.5539124608039856
00011246.npy,1,1,"[-1.5294384956359863, -0.9182887673377991]","[0.3517969846725464, 0.6482030153274536]",0.6482030153274536
00011247.npy,1,1,"[-2.0752484798431396, -1.2474348545074463]","[0.30410757660865784, 0.6958923935890198]",0.6958923935890198
00011248.npy,0,0,"[-0.08108754456043243, -0.254355788230896]","[0.5432090163230896, 0.4567909836769104]",0.5432090163230896
00011249.npy,0,0,"[-0.23191024363040924, -0.43803897500038147]","[0.551350474357605, 0.448649525642395]",0.551350474357605
00011250.npy,0,0,"[-0.8276326656341553, -0.9594050049781799]","[0.5328955054283142, 0.4671044945716858]",0.5328955054283142
00011251.npy,0,0,"[-0.33558422327041626, -0.3472183346748352]","[0.50290846824646, 0.49709150195121765]",0.50290846824646
00011252.npy,1,1,"[-0.9233295917510986, -0.645341157913208]","[0.4309469759464264, 0.5690529942512512]",0.5690529942512512
00011253.npy,1,0,"[-0.39153867959976196, -0.5962427258491516]","[0.5509980320930481, 0.4490019679069519]",0.5509980320930481
00011254.npy,1,1,"[-0.5476003289222717, -0.2967543601989746]","[0.437615305185318, 0.5623847246170044]",0.5623847246170044
00011255.npy,1,1,"[-0.5256137251853943, -0.5151753425598145]","[0.49739041924476624, 0.5026095509529114]",0.5026095509529114
00011256.npy,1,1,"[-0.23485873639583588, -0.18183022737503052]","[0.4867459535598755, 0.5132539868354797]",0.5132539868354797
00011257.npy,0,0,"[-0.4119275212287903, -0.43721362948417664]","[0.5063211917877197, 0.4936788082122803]",0.5063211917877197
00011258.npy,1,1,"[-0.4727262258529663, -0.4521896243095398]","[0.4948660135269165, 0.5051339268684387]",0.5051339268684387
00011259.npy,1,1,"[-0.8044527173042297, -0.7780351042747498]","[0.49339595437049866, 0.506604015827179]",0.506604015827179
00011260.npy,1,0,"[-0.6086703538894653, -0.8103916645050049]","[0.5502600073814392, 0.4497399628162384]",0.5502600073814392
00011261.npy,1,1,"[-0.6486095786094666, -0.5505418181419373]","[0.47550269961357117, 0.5244973301887512]",0.5244973301887512
00011262.npy,1,0,"[-0.7013704180717468, -0.8326892852783203]","[0.5327826142311096, 0.4672173857688904]",0.5327826142311096
00011263.npy,0,1,"[-0.7896032333374023, -0.7479826211929321]","[0.48959633708000183, 0.5104036331176758]",0.5104036331176758
00011264.npy,1,1,"[-0.6344895958900452, -0.5805085897445679]","[0.4865080416202545, 0.5134919881820679]",0.5134919881820679
00011265.npy,1,0,"[-0.4120877981185913, -0.6236921548843384]","[0.5527045726776123, 0.4472954273223877]",0.5527045726776123
00011266.npy,1,0,"[-0.40639400482177734, -0.42073142528533936]","[0.5035843253135681, 0.4964157044887543]",0.5035843253135681
00011267.npy,0,1,"[-0.8359724283218384, -0.7284549474716187]","[0.4731464982032776, 0.5268535017967224]",0.5268535017967224
00011268.npy,1,0,"[-0.30683112144470215, -0.3492528796195984]","[0.5106038451194763, 0.4893961548805237]",0.5106038451194763
00011269.npy,0,0,"[-0.017695635557174683, -0.11886148154735565]","[0.5252699255943298, 0.47473010420799255]",0.5252699255943298
00011270.npy,1,1,"[-0.5705220699310303, -0.5642167329788208]","[0.49842366576194763, 0.5015763640403748]",0.5015763640403748
00011271.npy,1,1,"[-0.7030893564224243, -0.5417124032974243]","[0.45974308252334595, 0.540256917476654]",0.540256917476654
00011272.npy,1,1,"[-2.6738440990448, -1.4979572296142578]","[0.23579256236553192, 0.7642074227333069]",0.7642074227333069
00011273.npy,1,1,"[-1.3883564472198486, -0.8223330974578857]","[0.36215493083000183, 0.6378450989723206]",0.6378450989723206
00011274.npy,1,1,"[-0.8261232376098633, -0.5794013738632202]","[0.43863052129745483, 0.5613694787025452]",0.5613694787025452
00011275.npy,1,1,"[-0.7798452973365784, -0.607600212097168]","[0.45704489946365356, 0.5429551601409912]",0.5429551601409912
00011276.npy,1,1,"[-0.7630911469459534, -0.5421640276908875]","[0.4449917674064636, 0.5550081729888916]",0.5550081729888916
00011277.npy,1,1,"[-0.7987505197525024, -0.5130007863044739]","[0.4290447235107422, 0.5709552764892578]",0.5709552764892578
00011278.npy,1,1,"[-1.321535587310791, -0.9401353597640991]","[0.40578925609588623, 0.5942108035087585]",0.5942108035087585
00011279.npy,1,1,"[-0.9899135828018188, -0.9054049849510193]","[0.4788854122161865, 0.5211145877838135]",0.5211145877838135
00011280.npy,1,0,"[-0.12122191488742828, -0.2428940236568451]","[0.5303805470466614, 0.46961942315101624]",0.5303805470466614
00011281.npy,1,0,"[-0.49263715744018555, -0.6268265247344971]","[0.5334970951080322, 0.46650293469429016]",0.5334970951080322
00011282.npy,1,1,"[-0.79543536901474, -0.608074426651001]","[0.45329633355140686, 0.5467036962509155]",0.5467036962509155
00011283.npy,1,0,"[-0.35765284299850464, -0.38980811834335327]","[0.5080381631851196, 0.49196189641952515]",0.5080381631851196
00011284.npy,1,1,"[-3.299423933029175, -1.875599980354309]","[0.19406281411647797, 0.8059372305870056]",0.8059372305870056
00011285.npy,1,0,"[-0.28819721937179565, -0.4578881561756134]","[0.5423212051391602, 0.45767876505851746]",0.5423212051391602
00011286.npy,1,0,"[-0.02023051679134369, -0.10607817769050598]","[0.5214487314224243, 0.4785512685775757]",0.5214487314224243
00011287.npy,1,1,"[-0.6858699917793274, -0.5913137197494507]","[0.47637853026390076, 0.5236214399337769]",0.5236214399337769
00011288.npy,1,1,"[-0.3738417625427246, -0.3611651659011841]","[0.49683088064193726, 0.5031691193580627]",0.5031691193580627
00011289.npy,1,1,"[-0.820975124835968, -0.6168369054794312]","[0.4491419494152069, 0.5508580803871155]",0.5508580803871155
00011290.npy,1,1,"[-1.0484100580215454, -0.8759647011756897]","[0.4569951891899109, 0.5430048108100891]",0.5430048108100891
00011291.npy,1,0,"[-0.47891879081726074, -0.49838244915008545]","[0.5048657655715942, 0.49513423442840576]",0.5048657655715942
00011292.npy,1,0,"[-0.221304789185524, -0.27045920491218567]","[0.5122861266136169, 0.48771387338638306]",0.5122861266136169
00011293.npy,1,1,"[-0.798771858215332, -0.7420740723609924]","[0.48582935333251953, 0.5141706466674805]",0.5141706466674805
00011294.npy,1,1,"[-0.6791251301765442, -0.6184186339378357]","[0.48482802510261536, 0.5151719450950623]",0.5151719450950623
00011295.npy,1,1,"[-2.39813494682312, -1.3760391473770142]","[0.264619380235672, 0.7353805899620056]",0.7353805899620056
00011296.npy,1,1,"[-0.8704094886779785, -0.6437040567398071]","[0.44356516003608704, 0.5564348697662354]",0.5564348697662354
00011297.npy,1,1,"[-0.7884750962257385, -0.7383323311805725]","[0.4874669015407562, 0.5125330686569214]",0.5125330686569214
00011298.npy,1,1,"[-0.3194712996482849, -0.23697742819786072]","[0.47938820719718933, 0.5206117630004883]",0.5206117630004883
00011299.npy,1,0,"[-0.5062912106513977, -0.5408172607421875]","[0.5086306929588318, 0.4913693368434906]",0.5086306929588318
00011300.npy,1,0,"[-0.5961101651191711, -0.7511152029037476]","[0.5386738777160645, 0.46132615208625793]",0.5386738777160645
00011301.npy,1,0,"[-0.3895503282546997, -0.49914100766181946]","[0.527370274066925, 0.47262972593307495]",0.527370274066925
00011302.npy,1,0,"[-0.6545347571372986, -0.6983546614646912]","[0.5109531879425049, 0.48904675245285034]",0.5109531879425049
00011303.npy,1,1,"[-1.1665894985198975, -0.9084895849227905]","[0.43583086133003235, 0.56416916847229]",0.56416916847229
00011304.npy,0,1,"[-0.5396841168403625, -0.5082921385765076]","[0.4921526312828064, 0.5078473091125488]",0.5078473091125488
00011305.npy,0,0,"[-0.5642728805541992, -0.6094323396682739]","[0.5112879276275635, 0.48871204257011414]",0.5112879276275635
00011306.npy,1,1,"[-0.7948408722877502, -0.7198567986488342]","[0.481262743473053, 0.518737256526947]",0.518737256526947
00011307.npy,1,0,"[-0.628531277179718, -0.6486738920211792]","[0.5050354599952698, 0.49496451020240784]",0.5050354599952698
00011308.npy,1,0,"[-0.13037805259227753, -0.24115851521492004]","[0.5276668071746826, 0.4723331928253174]",0.5276668071746826
00011309.npy,1,0,"[-0.4042373299598694, -0.605147659778595]","[0.5500593185424805, 0.44994068145751953]",0.5500593185424805
00011310.npy,1,0,"[-0.1430603712797165, -0.16778984665870667]","[0.506182074546814, 0.4938179850578308]",0.506182074546814
00011311.npy,1,1,"[-0.13371296226978302, -0.11814012378454208]","[0.4961068630218506, 0.5038931369781494]",0.5038931369781494
00011312.npy,1,1,"[-0.1782933920621872, -0.16401124000549316]","[0.49642953276634216, 0.5035704970359802]",0.5035704970359802
00011313.npy,1,0,"[-0.6930215954780579, -0.7493802309036255]","[0.5140859484672546, 0.48591408133506775]",0.5140859484672546
00011314.npy,1,0,"[-0.7068266868591309, -0.7179442048072815]","[0.5027793645858765, 0.49722063541412354]",0.5027793645858765
00011315.npy,1,1,"[-1.2202632427215576, -0.7600125074386597]","[0.3869263231754303, 0.6130736470222473]",0.6130736470222473
00011316.npy,1,0,"[-0.12360085546970367, -0.32329288125038147]","[0.5497577786445618, 0.45024222135543823]",0.5497577786445618
00011317.npy,0,0,"[-0.23167486488819122, -0.3679584860801697]","[0.5340182781219482, 0.46598175168037415]",0.5340182781219482
00011318.npy,1,0,"[0.08906494081020355, -0.08048969507217407]","[0.5422874093055725, 0.4577125906944275]",0.5422874093055725
00011319.npy,1,0,"[-0.3894200325012207, -0.48917028307914734]","[0.5249168872833252, 0.4750831127166748]",0.5249168872833252
00011320.npy,1,0,"[-0.49697649478912354, -0.5006985068321228]","[0.5009304881095886, 0.499069482088089]",0.5009304881095886
00011321.npy,1,0,"[-0.6200737953186035, -0.6531918048858643]","[0.5082787275314331, 0.4917212426662445]",0.5082787275314331
00011322.npy,1,0,"[-0.4714953899383545, -0.5488123297691345]","[0.5193195939064026, 0.480680376291275]",0.5193195939064026
00011323.npy,1,1,"[-0.3926575779914856, -0.3655105531215668]","[0.4932136535644531, 0.5067863464355469]",0.5067863464355469
00011324.npy,0,0,"[-0.4882626533508301, -0.6881638169288635]","[0.5498095154762268, 0.4501904547214508]",0.5498095154762268
00011325.npy,0,0,"[-0.0737946480512619, -0.28975945711135864]","[0.5537822842597961, 0.4462176561355591]",0.5537822842597961
00011326.npy,0,0,"[0.031988054513931274, -0.14687956869602203]","[0.5445980429649353, 0.4554019272327423]",0.5445980429649353
00011327.npy,0,1,"[-1.2501676082611084, -0.9826802015304565]","[0.4335240125656128, 0.5664759278297424]",0.5664759278297424
00011328.npy,0,0,"[0.10762281715869904, -0.07956518232822418]","[0.546660840511322, 0.45333918929100037]",0.546660840511322
00011329.npy,0,1,"[-0.6763281226158142, -0.6690274477005005]","[0.49817484617233276, 0.5018251538276672]",0.5018251538276672
00011330.npy,1,0,"[-0.19377873837947845, -0.5072438716888428]","[0.5777308344841003, 0.42226919531822205]",0.5777308344841003
00011331.npy,0,0,"[-0.028105929493904114, -0.20990976691246033]","[0.5453261733055115, 0.4546738266944885]",0.5453261733055115
00011332.npy,1,1,"[-0.2900537848472595, -0.27057239413261414]","[0.49512979388237, 0.5048701763153076]",0.5048701763153076
00011333.npy,1,1,"[-0.943930983543396, -0.8346585035324097]","[0.4727090299129486, 0.5272909998893738]",0.5272909998893738
00011334.npy,1,0,"[0.07448374480009079, -0.00481225922703743]","[0.5198136568069458, 0.480186402797699]",0.5198136568069458
00011335.npy,0,1,"[-0.34941279888153076, -0.26928243041038513]","[0.47997814416885376, 0.5200218558311462]",0.5200218558311462
00011336.npy,1,0,"[-0.4020785689353943, -0.4020910859107971]","[0.5000031590461731, 0.4999968707561493]",0.5000031590461731
00011337.npy,1,1,"[-1.139260172843933, -0.8678746819496155]","[0.43256697058677673, 0.5674329996109009]",0.5674329996109009
00011338.npy,1,0,"[-0.6717239022254944, -0.7082152366638184]","[0.509121835231781, 0.4908781945705414]",0.509121835231781
00011339.npy,1,0,"[-1.1075963973999023, -1.1102052927017212]","[0.5006521940231323, 0.4993477463722229]",0.5006521940231323
00011340.npy,0,1,"[-0.3362452983856201, -0.2717196047306061]","[0.4838741719722748, 0.5161257982254028]",0.5161257982254028
00011341.npy,0,0,"[-0.45840567350387573, -0.801042914390564]","[0.5848309993743896, 0.41516900062561035]",0.5848309993743896
00011342.npy,1,0,"[-0.40642261505126953, -0.5459264516830444]","[0.534819483757019, 0.46518051624298096]",0.534819483757019
00011343.npy,1,1,"[-0.8164130449295044, -0.7897522449493408]","[0.49333515763282776, 0.5066648125648499]",0.5066648125648499
00011344.npy,0,1,"[-0.4104502201080322, -0.40872922539711]","[0.49956977367401123, 0.5004302263259888]",0.5004302263259888
00011345.npy,0,1,"[-1.0205705165863037, -0.8595162034034729]","[0.45982322096824646, 0.5401767492294312]",0.5401767492294312
00011346.npy,0,1,"[-0.6306056976318359, -0.5982511043548584]","[0.4919120669364929, 0.5080879330635071]",0.5080879330635071
00011347.npy,1,0,"[0.007530927658081055, -0.13495585322380066]","[0.5355615615844727, 0.46443846821784973]",0.5355615615844727
00011348.npy,1,0,"[-0.14589400589466095, -0.2974085807800293]","[0.5378063321113586, 0.46219366788864136]",0.5378063321113586
00011349.npy,0,1,"[-0.5822576880455017, -0.4944263994693756]","[0.47805628180503845, 0.5219436883926392]",0.5219436883926392
00011350.npy,0,0,"[0.07250062376260757, -0.2506782114505768]","[0.5800987482070923, 0.4199012517929077]",0.5800987482070923
00011351.npy,1,0,"[-0.2933756113052368, -0.3303755819797516]","[0.5092489123344421, 0.49075108766555786]",0.5092489123344421
00011352.npy,1,1,"[-0.8002727031707764, -0.724301278591156]","[0.48101627826690674, 0.5189837217330933]",0.5189837217330933
00011353.npy,1,0,"[-0.4251096844673157, -0.7042577862739563]","[0.5693373680114746, 0.4306626617908478]",0.5693373680114746
00011354.npy,0,1,"[-0.7336072325706482, -0.6801719069480896]","[0.48664435744285583, 0.5133556127548218]",0.5133556127548218
00011355.npy,1,1,"[-1.1977460384368896, -0.7835611701011658]","[0.39790910482406616, 0.6020908951759338]",0.6020908951759338
00011356.npy,0,0,"[-0.13205407559871674, -0.28608179092407227]","[0.5384309887886047, 0.46156901121139526]",0.5384309887886047
00011357.npy,1,0,"[-0.3068602681159973, -0.4607614576816559]","[0.5383995175361633, 0.4616004526615143]",0.5383995175361633
00011358.npy,1,1,"[-1.3889704942703247, -1.0648139715194702]","[0.41966310143470764, 0.58033686876297]",0.58033686876297
00011359.npy,1,1,"[-1.0903257131576538, -0.5945359468460083]","[0.3785306215286255, 0.6214694380760193]",0.6214694380760193
00011360.npy,1,1,"[-0.6338792443275452, -0.5497849583625793]","[0.47898879647254944, 0.5210111737251282]",0.5210111737251282
00011361.npy,1,1,"[-0.5426103472709656, -0.4596346616744995]","[0.47926798462867737, 0.520732045173645]",0.520732045173645
00011362.npy,0,0,"[-0.14348281919956207, -0.3108905851840973]","[0.5417544841766357, 0.45824554562568665]",0.5417544841766357
00011363.npy,1,0,"[-0.12701500952243805, -0.36408042907714844]","[0.5589902997016907, 0.44100967049598694]",0.5589902997016907
00011364.npy,1,0,"[-0.15015734732151031, -0.33820483088493347]","[0.5468738079071045, 0.4531261920928955]",0.5468738079071045
00011365.npy,0,0,"[-0.1523803025484085, -0.38439008593559265]","[0.5577436685562134, 0.4422563314437866]",0.5577436685562134
00011366.npy,0,0,"[-0.18526844680309296, -0.3756215572357178]","[0.5474451184272766, 0.4525549113750458]",0.5474451184272766
00011367.npy,1,1,"[-0.10925199091434479, -0.014867082238197327]","[0.4764212965965271, 0.5235787630081177]",0.5235787630081177
00011368.npy,1,1,"[-1.3503531217575073, -0.8048799633979797]","[0.36691534519195557, 0.6330846548080444]",0.6330846548080444
00011369.npy,0,0,"[-0.4119366407394409, -0.47569116950035095]","[0.5159332156181335, 0.48406678438186646]",0.5159332156181335
00011370.npy,1,1,"[-0.9942572116851807, -0.9181911945343018]","[0.4809926748275757, 0.5190073847770691]",0.5190073847770691
