crop_file,true_label,pred_label,logits,softmax,goodness
00000060.npy,1,1,"[-2.1677534580230713, -1.192194938659668]","[0.2737739682197571, 0.7262260317802429]",0.7262260317802429
00000061.npy,1,1,"[-0.9633983373641968, -0.8293962478637695]","[0.46654951572418213, 0.5334504842758179]",0.5334504842758179
00000062.npy,1,1,"[-1.81801438331604, -1.129724144935608]","[0.3344135284423828, 0.6655864715576172]",0.6655864715576172
00000063.npy,0,0,"[-0.39218324422836304, -0.5554933547973633]","[0.5407370328903198, 0.45926299691200256]",0.5407370328903198
00000064.npy,1,1,"[-2.9777774810791016, -1.5194748640060425]","[0.18872706592082977, 0.811272919178009]",0.811272919178009
00000065.npy,1,1,"[-1.235671877861023, -0.9322742223739624]","[0.42472711205482483, 0.5752729177474976]",0.5752729177474976
00000066.npy,1,1,"[-4.83349609375, -2.3409781455993652]","[0.07638437300920486, 0.9236156344413757]",0.9236156344413757
00000067.npy,1,1,"[-6.171649932861328, -2.984189748764038]","[0.03964035585522652, 0.9603596329689026]",0.9603596329689026
00000068.npy,1,1,"[-7.468111991882324, -3.335580587387085]","[0.015788931399583817, 0.9842110276222229]",0.9842110276222229
00000069.npy,1,1,"[-7.413688659667969, -3.0356853008270264]","[0.01239483617246151, 0.9876052141189575]",0.9876052141189575
00000070.npy,1,1,"[-7.010396480560303, -3.4019575119018555]","[0.026379382237792015, 0.973620593547821]",0.973620593547821
00000071.npy,1,1,"[-11.868351936340332, -5.662869453430176]","[0.0020142693538218737, 0.9979857206344604]",0.9979857206344604
00000072.npy,1,1,"[-9.390932083129883, -4.6709794998168945]","[0.008836816065013409, 0.9911632537841797]",0.9911632537841797
00000073.npy,1,1,"[-4.929678440093994, -2.3716230392456055]","[0.07188718020915985, 0.9281128644943237]",0.9281128644943237
00000074.npy,1,1,"[-5.3875885009765625, -2.589557647705078]","[0.057430680841207504, 0.942569375038147]",0.942569375038147
00000075.npy,1,1,"[-3.389261245727539, -1.637574553489685]","[0.14783456921577454, 0.8521654009819031]",0.8521654009819031
00000076.npy,1,1,"[-6.842774391174316, -3.1163876056671143]","[0.023513486608862877, 0.9764865040779114]",0.9764865040779114
00000077.npy,1,1,"[-5.010521411895752, -2.2506747245788574]","[0.05953294411301613, 0.9404670596122742]",0.9404670596122742
00000078.npy,0,1,"[-1.9112645387649536, -1.3071640729904175]","[0.3534061312675476, 0.6465939283370972]",0.6465939283370972
00000079.npy,1,1,"[-7.857415676116943, -3.60357666015625]","[0.014010494574904442, 0.9859894514083862]",0.9859894514083862
00000080.npy,1,1,"[-7.804236888885498, -3.845396041870117]","[0.018727801740169525, 0.981272280216217]",0.981272280216217
00000081.npy,1,1,"[-4.0897216796875, -2.0781729221343994]","[0.11799569427967072, 0.8820043206214905]",0.8820043206214905
00000082.npy,1,1,"[-9.468592643737793, -4.102883815765381]","[0.004652399569749832, 0.9953475594520569]",0.9953475594520569
00000083.npy,1,1,"[-7.552312850952148, -3.4617526531219482]","[0.016454581171274185, 0.9835454225540161]",0.9835454225540161
00000084.npy,1,1,"[-6.350486755371094, -2.8648619651794434]","[0.02972402609884739, 0.9702759385108948]",0.9702759385108948
00000085.npy,1,1,"[-3.769193649291992, -2.1612439155578613]","[0.16687346994876862, 0.8331265449523926]",0.8331265449523926
00000086.npy,1,1,"[-6.315665245056152, -2.7694294452667236]","[0.028024930506944656, 0.9719751477241516]",0.9719751477241516
00000087.npy,1,1,"[-5.924232006072998, -2.7191827297210693]","[0.03897615149617195, 0.9610238671302795]",0.9610238671302795
00000088.npy,1,1,"[-6.296102523803711, -2.7073893547058105]","[0.026890771463513374, 0.9731091856956482]",0.9731091856956482
00000089.npy,1,1,"[-5.467413902282715, -2.7139501571655273]","[0.05989132449030876, 0.940108597278595]",0.940108597278595
00000090.npy,1,1,"[-5.27728796005249, -2.658881664276123]","[0.06796317547559738, 0.932036817073822]",0.932036817073822
00000091.npy,1,1,"[-7.755862236022949, -3.568314790725708]","[0.014956384897232056, 0.9850436449050903]",0.9850436449050903
00000092.npy,1,1,"[-3.4055020809173584, -1.8745248317718506]","[0.17785073816776276, 0.8221492171287537]",0.8221492171287537
00000093.npy,1,1,"[-1.064279556274414, -0.9523090720176697]","[0.47203660011291504, 0.527963399887085]",0.527963399887085
00000094.npy,1,1,"[-0.9391424655914307, -0.8206297159194946]","[0.4704064428806305, 0.5295935869216919]",0.5295935869216919
00000095.npy,1,1,"[-2.616910934448242, -1.6380542516708374]","[0.2731187045574188, 0.7268813252449036]",0.7268813252449036
00000096.npy,1,1,"[-1.0316884517669678, -0.7351280450820923]","[0.42639854550361633, 0.5736014246940613]",0.5736014246940613
00000097.npy,1,1,"[-7.646014213562012, -3.562227725982666]","[0.016564561054110527, 0.9834354519844055]",0.9834354519844055
00000098.npy,1,1,"[-5.701874732971191, -2.7430949211120605]","[0.0493231937289238, 0.9506768584251404]",0.9506768584251404
00000099.npy,1,1,"[-9.82565689086914, -4.23197603225708]","[0.0037075080908834934, 0.9962924122810364]",0.9962924122810364
00000100.npy,1,1,"[-9.24242115020752, -4.638138771057129]","[0.009909696877002716, 0.9900902509689331]",0.9900902509689331
00000101.npy,1,1,"[-5.296206951141357, -2.6237809658050537]","[0.06462017446756363, 0.9353798627853394]",0.9353798627853394
00000102.npy,1,1,"[-9.173624992370605, -4.189210891723633]","[0.006797267124056816, 0.9932026863098145]",0.9932026863098145
00000103.npy,1,1,"[-6.434655666351318, -3.310450792312622]","[0.04211979731917381, 0.9578801989555359]",0.9578801989555359
00000104.npy,1,1,"[-5.78463077545166, -2.7391350269317627]","[0.0454123318195343, 0.9545876383781433]",0.9545876383781433
00000105.npy,1,1,"[-6.574670791625977, -2.837698221206665]","[0.023271653801202774, 0.9767283797264099]",0.9767283797264099
00000106.npy,1,1,"[-7.2827043533325195, -3.277623176574707]","[0.017896682024002075, 0.9821033477783203]",0.9821033477783203
00000107.npy,1,1,"[-6.367203235626221, -3.2319083213806152]","[0.041674625128507614, 0.9583253264427185]",0.9583253264427185
00000108.npy,1,1,"[-8.156997680664062, -4.168603897094727]","[0.018192358314990997, 0.9818076491355896]",0.9818076491355896
00000109.npy,1,1,"[-6.249722480773926, -3.145906448364258]","[0.04295012354850769, 0.9570498466491699]",0.9570498466491699
00000110.npy,1,1,"[-4.957188129425049, -2.4133071899414062]","[0.07283864915370941, 0.9271613359451294]",0.9271613359451294
00000111.npy,1,1,"[-7.145704746246338, -3.4221792221069336]","[0.023579271510243416, 0.9764207005500793]",0.9764207005500793
00000112.npy,1,1,"[-6.834352016448975, -3.2604775428771973]","[0.027281804010272026, 0.9727181792259216]",0.9727181792259216
00000113.npy,1,1,"[-4.526233196258545, -2.306661367416382]","[0.09800665080547333, 0.9019933938980103]",0.9019933938980103
00000114.npy,1,1,"[-5.653636455535889, -3.141403913497925]","[0.07500506937503815, 0.924994945526123]",0.924994945526123
00000115.npy,1,1,"[-2.599663734436035, -1.7033212184906006]","[0.2898027002811432, 0.7101973295211792]",0.7101973295211792
00000116.npy,1,1,"[-3.5117878913879395, -2.4659476280212402]","[0.26002466678619385, 0.7399753332138062]",0.7399753332138062
00000117.npy,1,1,"[-2.1516165733337402, -1.5453673601150513]","[0.3529152572154999, 0.6470847129821777]",0.6470847129821777
00000118.npy,1,1,"[-4.12686014175415, -2.0103940963745117]","[0.10750668495893478, 0.8924933075904846]",0.8924933075904846
00000119.npy,1,1,"[-2.451709747314453, -1.3524638414382935]","[0.24988120794296265, 0.7501187324523926]",0.7501187324523926
00000120.npy,1,1,"[-4.4131178855896, -2.1217403411865234]","[0.09183959662914276, 0.9081604480743408]",0.9081604480743408
00000121.npy,1,1,"[-7.171520709991455, -3.090585231781006]","[0.016611069440841675, 0.9833889603614807]",0.9833889603614807
00000122.npy,1,1,"[-4.669310092926025, -2.6846203804016113]","[0.12081979215145111, 0.8791801929473877]",0.8791801929473877
00000123.npy,1,1,"[-3.835557699203491, -2.6828458309173584]","[0.2399940937757492, 0.7600059509277344]",0.7600059509277344
00000124.npy,1,1,"[-6.7365827560424805, -3.077148675918579]","[0.02510080672800541, 0.9748992323875427]",0.9748992323875427
00000125.npy,1,1,"[-4.213338375091553, -2.5408055782318115]","[0.15808679163455963, 0.8419132232666016]",0.8419132232666016
00000126.npy,1,1,"[-5.739348411560059, -3.027536392211914]","[0.062279943376779556, 0.937720000743866]",0.937720000743866
00000127.npy,1,1,"[-5.85954475402832, -3.174293279647827]","[0.06384927034378052, 0.9361507296562195]",0.9361507296562195
00000128.npy,1,1,"[-5.549559116363525, -2.5396645069122314]","[0.04698086529970169, 0.9530191421508789]",0.9530191421508789
00000129.npy,1,1,"[-8.342496871948242, -3.8269572257995605]","[0.010819362476468086, 0.9891806244850159]",0.9891806244850159
00000130.npy,1,1,"[-8.993816375732422, -3.7874953746795654]","[0.005451919045299292, 0.9945480227470398]",0.9945480227470398
00000131.npy,1,1,"[-7.9634833335876465, -3.307098865509033]","[0.009411335922777653, 0.9905886650085449]",0.9905886650085449
00000132.npy,1,1,"[-8.355438232421875, -3.377321243286133]","[0.0068399119190871716, 0.9931601285934448]",0.9931601285934448
00000133.npy,1,1,"[-5.93063497543335, -2.9721124172210693]","[0.049335259944200516, 0.950664758682251]",0.950664758682251
00000134.npy,1,1,"[-5.966451168060303, -2.991201877593994]","[0.04855663329362869, 0.9514433741569519]",0.9514433741569519
00000135.npy,1,1,"[-5.447584629058838, -2.6320888996124268]","[0.056492533534765244, 0.9435074925422668]",0.9435074925422668
00000136.npy,1,1,"[-5.6900248527526855, -2.782778263092041]","[0.05179649591445923, 0.948203444480896]",0.948203444480896
00000137.npy,1,1,"[-4.428307056427002, -2.480607271194458]","[0.12480439245700836, 0.8751956224441528]",0.8751956224441528
00000138.npy,1,1,"[-6.340260028839111, -2.923447847366333]","[0.03177415579557419, 0.9682258367538452]",0.9682258367538452
00000139.npy,1,1,"[-8.928824424743652, -4.378618240356445]","[0.01045457273721695, 0.9895454049110413]",0.9895454049110413
00000140.npy,1,1,"[-4.941070079803467, -2.3496103286743164]","[0.06969007849693298, 0.9303098917007446]",0.9303098917007446
00000141.npy,1,1,"[-8.369543075561523, -4.201000690460205]","[0.015238979831337929, 0.9847609996795654]",0.9847609996795654
00000142.npy,1,1,"[-4.741016387939453, -2.5994231700897217]","[0.10511942207813263, 0.8948805928230286]",0.8948805928230286
00000143.npy,1,1,"[-4.1845598220825195, -2.556121349334717]","[0.1640443652868271, 0.8359556198120117]",0.8359556198120117
00000144.npy,1,1,"[-3.570087432861328, -1.9391820430755615]","[0.16370636224746704, 0.836293637752533]",0.836293637752533
00000145.npy,1,1,"[-7.644619464874268, -3.460001230239868]","[0.01499960757791996, 0.9850003719329834]",0.9850003719329834
00000146.npy,1,1,"[-5.150894641876221, -2.284263849258423]","[0.05382798984646797, 0.9461720585823059]",0.9461720585823059
00000147.npy,1,1,"[-5.955992698669434, -2.866727352142334]","[0.043552227318286896, 0.9564477205276489]",0.9564477205276489
00000148.npy,1,1,"[-4.829672813415527, -2.280754566192627]","[0.07249920070171356, 0.92750084400177]",0.92750084400177
00000149.npy,1,1,"[-4.940612316131592, -2.4707424640655518]","[0.077997587621212, 0.922002375125885]",0.922002375125885
00000150.npy,1,1,"[-8.203124046325684, -3.7919554710388184]","[0.01199534721672535, 0.9880046248435974]",0.9880046248435974
00000151.npy,1,1,"[-8.931092262268066, -4.391037464141846]","[0.010560115799307823, 0.9894399046897888]",0.9894399046897888
00000152.npy,1,1,"[-8.130232810974121, -3.9186248779296875]","[0.014606018550693989, 0.9853940010070801]",0.9853940010070801
00000153.npy,1,1,"[-4.219949245452881, -2.1779873371124268]","[0.11486710608005524, 0.885132908821106]",0.885132908821106
00000154.npy,1,1,"[-5.500917911529541, -2.7876954078674316]","[0.062197621911764145, 0.9378023147583008]",0.9378023147583008
00000155.npy,1,1,"[-4.904479503631592, -2.1903398036956787]","[0.062144145369529724, 0.9378558993339539]",0.9378558993339539
00000156.npy,1,1,"[-3.947249174118042, -2.0200188159942627]","[0.12705744802951813, 0.8729425668716431]",0.8729425668716431
00000157.npy,1,1,"[-5.205793380737305, -2.284407138824463]","[0.05110643059015274, 0.9488935470581055]",0.9488935470581055
00000158.npy,1,1,"[-6.065380096435547, -2.79068922996521]","[0.03644971922039986, 0.9635502696037292]",0.9635502696037292
00000159.npy,1,1,"[-4.789100170135498, -2.218069076538086]","[0.07102624326944351, 0.9289737343788147]",0.9289737343788147
00000160.npy,1,1,"[-4.456788539886475, -2.2862892150878906]","[0.10243112593889236, 0.8975688815116882]",0.8975688815116882
00000161.npy,1,1,"[-1.425917387008667, -0.9886841177940369]","[0.3924004137516022, 0.6075995564460754]",0.6075995564460754
00000162.npy,1,1,"[-6.271646976470947, -2.8360722064971924]","[0.03120197355747223, 0.968798041343689]",0.968798041343689
00000163.npy,1,1,"[-6.35980749130249, -3.053528308868408]","[0.03535640239715576, 0.9646435976028442]",0.9646435976028442
00000164.npy,1,1,"[-4.929589748382568, -2.4737391471862793]","[0.07901176065206528, 0.9209882616996765]",0.9209882616996765
00000165.npy,1,1,"[-5.573988437652588, -3.123033285140991]","[0.0793687254190445, 0.9206312894821167]",0.9206312894821167
00000166.npy,1,1,"[-7.271191120147705, -3.4035792350769043]","[0.020480040460824966, 0.9795199632644653]",0.9795199632644653
00000167.npy,1,1,"[-5.848902702331543, -2.713594436645508]","[0.041674092411994934, 0.9583259224891663]",0.9583259224891663
00000168.npy,1,1,"[-7.874327182769775, -3.765613555908203]","[0.01616334728896618, 0.9838365912437439]",0.9838365912437439
00000169.npy,1,1,"[-1.1865894794464111, -0.7756406664848328]","[0.39868465065956116, 0.6013153791427612]",0.6013153791427612
00000170.npy,1,1,"[-0.9072511196136475, -0.7333833575248718]","[0.456642210483551, 0.5433577299118042]",0.5433577299118042
00000171.npy,0,0,"[0.04681284725666046, -0.1940063238143921]","[0.5599154829978943, 0.4400844871997833]",0.5599154829978943
00000172.npy,0,0,"[-0.8318861722946167, -0.8945938348770142]","[0.5156717896461487, 0.4843282401561737]",0.5156717896461487
00000173.npy,0,1,"[-0.46547114849090576, -0.4470159411430359]","[0.4953863322734833, 0.5046136975288391]",0.5046136975288391
00000174.npy,1,1,"[-1.5893892049789429, -1.4790153503417969]","[0.47243452072143555, 0.5275654792785645]",0.5275654792785645
00000175.npy,0,1,"[-2.373192310333252, -1.423211932182312]","[0.2788887917995453, 0.7211112380027771]",0.7211112380027771
00000176.npy,1,1,"[-7.053077697753906, -3.7141270637512207]","[0.03425885736942291, 0.9657410979270935]",0.9657410979270935
00000177.npy,1,1,"[-0.68519127368927, -0.5419753789901733]","[0.4642571210861206, 0.5357428789138794]",0.5357428789138794
00000178.npy,0,0,"[-0.3196653127670288, -0.3421797454357147]","[0.5056283473968506, 0.4943716526031494]",0.5056283473968506
00000179.npy,0,1,"[-0.6784057021141052, -0.6653533577919006]","[0.49673697352409363, 0.5032630562782288]",0.5032630562782288
00000180.npy,1,1,"[-4.271979808807373, -2.235537528991699]","[0.11542949825525284, 0.8845705389976501]",0.8845705389976501
00000181.npy,1,1,"[-3.793092966079712, -1.5270143747329712]","[0.09397156536579132, 0.9060283899307251]",0.9060283899307251
00000182.npy,0,0,"[-0.18583698570728302, -0.28339487314224243]","[0.5243701338768005, 0.4756298363208771]",0.5243701338768005
00000183.npy,1,1,"[-1.5691421031951904, -1.027957797050476]","[0.3679121434688568, 0.6320878863334656]",0.6320878863334656
00000184.npy,1,1,"[-4.564995288848877, -1.9260129928588867]","[0.06667133420705795, 0.9333286881446838]",0.9333286881446838
00000185.npy,1,1,"[-2.6575827598571777, -1.4029804468154907]","[0.2219044715166092, 0.7780954837799072]",0.7780954837799072
00000186.npy,1,1,"[-4.731052398681641, -2.395275831222534]","[0.08820298314094543, 0.9117969870567322]",0.9117969870567322
00000187.npy,1,0,"[-0.4194689989089966, -0.6027479767799377]","[0.5456919074058533, 0.45430809259414673]",0.5456919074058533
00000188.npy,1,1,"[-1.0422693490982056, -0.8203997015953064]","[0.4447590112686157, 0.5552409887313843]",0.5552409887313843
00000189.npy,1,1,"[-2.8759067058563232, -1.3218517303466797]","[0.17450137436389923, 0.825498640537262]",0.825498640537262
00000190.npy,1,1,"[-5.334816932678223, -2.432252883911133]","[0.052026960998773575, 0.9479730725288391]",0.9479730725288391
00000191.npy,1,1,"[-4.296061992645264, -2.178557872772217]","[0.1074071153998375, 0.8925928473472595]",0.8925928473472595
00000192.npy,1,1,"[-3.9411098957061768, -2.063826560974121]","[0.13270121812820435, 0.8672987222671509]",0.8672987222671509
00000193.npy,1,1,"[-7.0449676513671875, -3.070664882659912]","[0.018445760011672974, 0.9815542697906494]",0.9815542697906494
00000194.npy,1,1,"[-4.443055152893066, -2.31011962890625]","[0.10593664646148682, 0.894063413143158]",0.894063413143158
00000195.npy,1,1,"[-2.5885722637176514, -1.3367156982421875]","[0.2223789244890213, 0.7776210904121399]",0.7776210904121399
00000196.npy,1,1,"[-6.800844669342041, -2.9299020767211914]","[0.02041332982480526, 0.979586660861969]",0.979586660861969
00000197.npy,1,1,"[-4.2071990966796875, -2.1774096488952637]","[0.11611052602529526, 0.8838894963264465]",0.8838894963264465
00000198.npy,1,1,"[-4.972982883453369, -1.8139454126358032]","[0.040736645460128784, 0.9592633247375488]",0.9592633247375488
00000199.npy,1,1,"[-4.009284019470215, -2.1695117950439453]","[0.13707822561264038, 0.8629218339920044]",0.8629218339920044
00000200.npy,1,1,"[-4.598824977874756, -2.0640385150909424]","[0.07345521450042725, 0.926544725894928]",0.926544725894928
00000201.npy,1,1,"[-6.4415283203125, -2.886246681213379]","[0.02777957357466221, 0.9722204804420471]",0.9722204804420471
00000202.npy,1,1,"[-3.769850730895996, -2.043461799621582]","[0.15105006098747253, 0.8489499688148499]",0.8489499688148499
00000203.npy,1,1,"[-1.4854984283447266, -0.9145098924636841]","[0.36100873351097107, 0.6389912366867065]",0.6389912366867065
00000204.npy,1,1,"[-1.6738556623458862, -1.2665104866027832]","[0.39954885840415955, 0.6004511117935181]",0.6004511117935181
00000205.npy,0,0,"[-0.4994351267814636, -0.5276991128921509]","[0.5070655345916748, 0.4929344356060028]",0.5070655345916748
00000206.npy,0,1,"[-2.0204808712005615, -1.3682199716567993]","[0.34248024225234985, 0.6575197577476501]",0.6575197577476501
00000207.npy,0,1,"[-4.9964118003845215, -2.8982553482055664]","[0.10927613079547882, 0.8907238841056824]",0.8907238841056824
00000208.npy,1,1,"[-5.93598747253418, -2.9571003913879395]","[0.04838884621858597, 0.9516111016273499]",0.9516111016273499
00000209.npy,1,1,"[-3.777996301651001, -2.005687713623047]","[0.1452554613351822, 0.8547444939613342]",0.8547444939613342
00000210.npy,1,1,"[-2.1279592514038086, -1.4137789011001587]","[0.328675776720047, 0.6713241934776306]",0.6713241934776306
00000211.npy,1,1,"[-5.931207656860352, -2.840831756591797]","[0.043505989015102386, 0.9564939737319946]",0.9564939737319946
00000212.npy,1,1,"[-7.7003092765808105, -3.509032964706421]","[0.014901548624038696, 0.9850984811782837]",0.9850984811782837
00000213.npy,1,1,"[-9.775124549865723, -4.128676414489746]","[0.0035176153760403395, 0.9964823722839355]",0.9964823722839355
00000214.npy,1,1,"[-9.516438484191895, -4.252580642700195]","[0.00514865480363369, 0.994851291179657]",0.994851291179657
00000215.npy,1,1,"[-2.781874895095825, -1.4860256910324097]","[0.21486440300941467, 0.7851355671882629]",0.7851355671882629
00000216.npy,1,1,"[-9.58996295928955, -4.372725963592529]","[0.005393047817051411, 0.9946070313453674]",0.9946070313453674
00000217.npy,1,1,"[-3.6284780502319336, -1.9645920991897583]","[0.15924105048179626, 0.8407589793205261]",0.8407589793205261
00000218.npy,1,1,"[-5.046987056732178, -2.4376060962677]","[0.06853711605072021, 0.9314629435539246]",0.9314629435539246
00000219.npy,1,1,"[-9.419514656066895, -4.266221523284912]","[0.005747117567807436, 0.9942528605461121]",0.9942528605461121
00000220.npy,1,1,"[-10.173384666442871, -4.204006671905518]","[0.002549314871430397, 0.9974506497383118]",0.9974506497383118
00000221.npy,1,1,"[-6.605388164520264, -3.3265135288238525]","[0.036303069442510605, 0.9636969566345215]",0.9636969566345215
