crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00035055.npy,1,1,"[-0.12471743673086166, 0.1339314728975296]","[0.4356958568096161, 0.5643041729927063]",0.5643041729927063
00057210.npy,1,0,"[0.022908199578523636, -0.006402656435966492]","[0.507327139377594, 0.49267280101776123]",0.507327139377594
00006681.npy,1,1,"[-0.038263268768787384, 0.04906224086880684]","[0.47818252444267273, 0.5218175053596497]",0.5218175053596497
00004301.npy,0,1,"[-0.21075451374053955, 0.2477385401725769]","[0.3873433768749237, 0.6126565933227539]",0.6126565933227539
00023197.npy,0,1,"[-0.224345862865448, 0.2427184283733368]","[0.3853113055229187, 0.6146886348724365]",0.6146886348724365
00041431.npy,1,0,"[0.12053032219409943, -0.10880053788423538]","[0.5570827722549438, 0.44291719794273376]",0.5570827722549438
00033908.npy,1,1,"[-0.7236106991767883, 0.7243249416351318]","[0.1903194785118103, 0.8096804618835449]",0.8096804618835449
00003207.npy,1,1,"[-0.3629873991012573, 0.3643244206905365]","[0.32578492164611816, 0.6742151379585266]",0.6742151379585266
00031935.npy,0,1,"[-0.07382484525442123, 0.07684449851512909]","[0.4624037742614746, 0.5375962853431702]",0.5375962853431702
00035540.npy,1,0,"[0.09631984680891037, -0.09061163663864136]","[0.5465972423553467, 0.45340272784233093]",0.5465972423553467
00031687.npy,0,0,"[0.35068896412849426, -0.32376718521118164]","[0.6625002026557922, 0.3374997675418854]",0.6625002026557922
00032133.npy,1,0,"[0.08516652137041092, -0.0778861790895462]","[0.5406730771064758, 0.4593268632888794]",0.5406730771064758
00002795.npy,1,1,"[-1.6810716390609741, 1.765421748161316]","[0.030873607844114304, 0.9691264033317566]",0.9691264033317566
00058767.npy,1,0,"[0.3822375237941742, -0.36095812916755676]","[0.6776942610740662, 0.32230573892593384]",0.6776942610740662
00005729.npy,1,0,"[0.00795917958021164, -0.007649552077054977]","[0.5039020776748657, 0.4960978925228119]",0.5039020776748657
00035427.npy,1,1,"[-0.04631245136260986, 0.07395221292972565]","[0.4699700176715851, 0.5300299525260925]",0.5300299525260925
00022338.npy,0,0,"[0.2162763774394989, -0.20383204519748688]","[0.603509247303009, 0.39649081230163574]",0.603509247303009
00056312.npy,1,0,"[0.10417795926332474, -0.09352819621562958]","[0.5492661595344543, 0.45073381066322327]",0.5492661595344543
00008528.npy,1,1,"[-0.3661504089832306, 0.38319653272628784]","[0.32096362113952637, 0.6790363788604736]",0.6790363788604736
00057658.npy,0,1,"[-0.06221681833267212, 0.05882229283452034]","[0.46977710723876953, 0.5302228927612305]",0.5302228927612305
00030566.npy,1,1,"[-0.15110626816749573, 0.16670525074005127]","[0.4212091863155365, 0.5787908434867859]",0.5787908434867859
00021167.npy,0,1,"[0.0009625665843486786, 0.017501261085271835]","[0.4958654046058655, 0.5041345953941345]",0.5041345953941345
00057523.npy,0,1,"[-0.07554628700017929, 0.08631275594234467]","[0.4596233367919922, 0.5403766632080078]",0.5403766632080078
00019489.npy,0,0,"[0.03697971627116203, -0.029095042496919632]","[0.5165126919746399, 0.4834872782230377]",0.5165126919746399
00022911.npy,0,1,"[-0.22445470094680786, 0.2227659523487091]","[0.39002177119255066, 0.609978199005127]",0.609978199005127
00007747.npy,1,1,"[-1.8392356634140015, 2.005852460861206]","[0.02093679830431938, 0.9790632724761963]",0.9790632724761963
00010743.npy,1,1,"[-1.0504019260406494, 1.1289002895355225]","[0.10162461549043655, 0.898375391960144]",0.898375391960144
00011059.npy,1,1,"[-0.6977007985115051, 0.7445007562637329]","[0.19120466709136963, 0.8087953925132751]",0.8087953925132751
00002609.npy,1,1,"[-1.2155119180679321, 1.269424557685852]","[0.07692095637321472, 0.9230790138244629]",0.9230790138244629
00018826.npy,1,1,"[-0.12714937329292297, 0.12920443713665009]","[0.4362602233886719, 0.5637397766113281]",0.5637397766113281
00031246.npy,1,1,"[-0.007388509809970856, 0.017121080309152603]","[0.49387288093566895, 0.5061270594596863]",0.5061270594596863
00001495.npy,0,1,"[-0.5962975025177002, 0.5803110003471375]","[0.2356625199317932, 0.764337420463562]",0.764337420463562
00062112.npy,1,1,"[-0.3768981099128723, 0.38163283467292786]","[0.31896525621414185, 0.6810346841812134]",0.6810346841812134
00020588.npy,0,1,"[-0.1772700846195221, 0.18012785911560059]","[0.4115895628929138, 0.5884103775024414]",0.5884103775024414
00018280.npy,1,1,"[-1.6952941417694092, 1.8622151613235474]","[0.027719467878341675, 0.9722805619239807]",0.9722805619239807
00037222.npy,1,1,"[-0.17410016059875488, 0.1598711460828781]","[0.4172746539115906, 0.5827254056930542]",0.5827254056930542
00036354.npy,1,1,"[-0.11485845595598221, 0.1097322553396225]","[0.4440871477127075, 0.5559128522872925]",0.5559128522872925
00055249.npy,0,1,"[-0.2916378974914551, 0.3247833549976349]","[0.3505958020687103, 0.6494041681289673]",0.6494041681289673
00040276.npy,1,1,"[-0.1989753544330597, 0.19356949627399445]","[0.4031048119068146, 0.596895158290863]",0.596895158290863
00021775.npy,0,0,"[0.1021827906370163, -0.0837591215968132]","[0.5463520288467407, 0.4536479711532593]",0.5463520288467407
00019693.npy,0,0,"[0.0734778568148613, -0.06802912801504135]","[0.5353178381919861, 0.4646822214126587]",0.5353178381919861
00062924.npy,1,1,"[-0.9934707283973694, 1.0589301586151123]","[0.11381001025438309, 0.8861899971961975]",0.8861899971961975
00033109.npy,1,1,"[-0.0400594025850296, 0.04290792718529701]","[0.4792700409889221, 0.5207298994064331]",0.5207298994064331
00061949.npy,1,1,"[-0.1883476972579956, 0.18413937091827393]","[0.40794020891189575, 0.5920597910881042]",0.5920597910881042
00040655.npy,1,0,"[0.08071830868721008, -0.07412474602460861]","[0.5386335849761963, 0.4613664150238037]",0.5386335849761963
00041852.npy,1,1,"[-0.24862125515937805, 0.26248130202293396]","[0.3749350905418396, 0.6250648498535156]",0.6250648498535156
00010052.npy,0,1,"[-0.19484317302703857, 0.1942099630832672]","[0.40394526720046997, 0.59605473279953]",0.59605473279953
00021665.npy,0,0,"[0.23034462332725525, -0.20942585170269012]","[0.6082043051719666, 0.39179566502571106]",0.6082043051719666
00010892.npy,1,1,"[-1.0255070924758911, 1.0843729972839355]","[0.1081402376294136, 0.891859769821167]",0.891859769821167
00066763.npy,1,1,"[-0.14057877659797668, 0.1353897899389267]","[0.4314424395561218, 0.568557620048523]",0.568557620048523
00057806.npy,1,1,"[-0.09627916663885117, 0.09105326235294342]","[0.45330333709716797, 0.5466966032981873]",0.5466966032981873
00056304.npy,0,0,"[0.07676593959331512, -0.06881307810544968]","[0.5363306403160095, 0.46366938948631287]",0.5363306403160095
00058468.npy,1,0,"[0.09673931449651718, -0.07678061723709106]","[0.5432714819908142, 0.45672857761383057]",0.5432714819908142
00022611.npy,1,1,"[-0.3055664598941803, 0.32532981038093567]","[0.34730732440948486, 0.6526926159858704]",0.6526926159858704
00035353.npy,0,0,"[0.17636293172836304, -0.1592579334974289]","[0.583126425743103, 0.41687360405921936]",0.583126425743103
00038461.npy,1,1,"[-0.022954024374485016, 0.019419241696596146]","[0.4894082844257355, 0.5105917453765869]",0.5105917453765869
00009259.npy,1,1,"[-0.33617642521858215, 0.37516313791275024]","[0.32930290699005127, 0.670697033405304]",0.670697033405304
00018839.npy,1,1,"[-0.0574062317609787, 0.06768544018268585]","[0.46876782178878784, 0.5312321782112122]",0.5312321782112122
00066567.npy,1,1,"[-0.237140953540802, 0.23695635795593262]","[0.3836469054222107, 0.6163530945777893]",0.6163530945777893
00002335.npy,1,1,"[-0.44176819920539856, 0.48860883712768555]","[0.28284820914268494, 0.7171517610549927]",0.7171517610549927
00062651.npy,1,1,"[-1.0097899436950684, 1.0847879648208618]","[0.1096249520778656, 0.8903750777244568]",0.8903750777244568
00058859.npy,1,0,"[0.20818033814430237, -0.1947452872991562]","[0.5993903279304504, 0.4006096422672272]",0.5993903279304504
00017639.npy,0,1,"[-0.07325848191976547, 0.08130209147930145]","[0.46143659949302673, 0.5385634303092957]",0.5385634303092957
00059767.npy,0,0,"[0.12982311844825745, -0.11730626225471497]","[0.5614697933197021, 0.43853017687797546]",0.5614697933197021
00001173.npy,1,1,"[-0.8950469493865967, 0.918934166431427]","[0.14015766978263855, 0.8598423004150391]",0.8598423004150391
00017739.npy,0,0,"[0.23178628087043762, -0.20999981462955475]","[0.6086845397949219, 0.3913154602050781]",0.6086845397949219
00059656.npy,1,0,"[0.08164826035499573, -0.07956670969724655]","[0.5402166843414307, 0.4597833454608917]",0.5402166843414307
00059257.npy,0,0,"[0.28781166672706604, -0.2652851641178131]","[0.6348537802696228, 0.3651462197303772]",0.6348537802696228
00017706.npy,0,1,"[-0.27135202288627625, 0.28272029757499695]","[0.36492010951042175, 0.6350799202919006]",0.6350799202919006
00023329.npy,0,1,"[-0.343402624130249, 0.3460405468940735]","[0.33415696024894714, 0.6658430695533752]",0.6658430695533752
00040904.npy,1,0,"[0.20644056797027588, -0.19697144627571106]","[0.5995071530342102, 0.4004928469657898]",0.5995071530342102
00061427.npy,1,0,"[0.24348294734954834, -0.22911953926086426]","[0.6159995794296265, 0.3840004503726959]",0.6159995794296265
00066257.npy,1,1,"[-0.5015260577201843, 0.4932395815849304]","[0.2699717879295349, 0.7300282120704651]",0.7300282120704651
00023067.npy,1,1,"[-0.2521035969257355, 0.2597094178199768]","[0.37476858496665955, 0.6252314448356628]",0.6252314448356628
00052052.npy,0,1,"[-0.6714097857475281, 0.7349163293838501]","[0.1968141794204712, 0.803185760974884]",0.803185760974884
00030952.npy,0,1,"[-0.2702454626560211, 0.2764604687690735]","[0.3666290044784546, 0.6333710551261902]",0.6333710551261902
00031428.npy,0,0,"[0.16620898246765137, -0.15783950686454773]","[0.580310583114624, 0.4196893870830536]",0.580310583114624
00038475.npy,1,0,"[0.1049247533082962, -0.10039964318275452]","[0.5511515140533447, 0.4488484859466553]",0.5511515140533447
00022978.npy,1,1,"[-0.20118919014930725, 0.20852184295654297]","[0.3989814221858978, 0.6010186076164246]",0.6010186076164246
00007727.npy,0,1,"[-0.44198334217071533, 0.47227734327316284]","[0.2861287295818329, 0.7138712406158447]",0.7138712406158447
00002380.npy,1,1,"[-0.8153955936431885, 0.8692630529403687]","[0.15647956728935242, 0.8435204029083252]",0.8435204029083252
00031820.npy,1,1,"[-0.4868322014808655, 0.49576741456985474]","[0.27237626910209656, 0.727623701095581]",0.727623701095581
00004104.npy,1,1,"[-0.25359100103378296, 0.2813488841056824]","[0.3693654537200928, 0.6306344866752625]",0.6306344866752625
00061121.npy,0,0,"[0.174027681350708, -0.16199025511741638]","[0.5832229256629944, 0.4167770743370056]",0.5832229256629944
00040454.npy,1,1,"[-0.02583758533000946, 0.024239134043455124]","[0.4874834418296814, 0.5125165581703186]",0.5125165581703186
00006862.npy,0,1,"[-0.08372805267572403, 0.10294783115386963]","[0.4534660875797272, 0.5465338826179504]",0.5465338826179504
00032198.npy,1,0,"[0.06540161371231079, -0.05875851958990097]","[0.5310001969337463, 0.46899980306625366]",0.5310001969337463
00008377.npy,1,1,"[-0.319405734539032, 0.34851348400115967]","[0.33896294236183167, 0.6610370874404907]",0.6610370874404907
00018626.npy,1,1,"[-2.0010924339294434, 2.1360926628112793]","[0.01571677438914776, 0.9842832088470459]",0.9842832088470459
00036093.npy,1,1,"[-0.1208583191037178, 0.1435161978006363]","[0.4342886209487915, 0.5657113790512085]",0.5657113790512085
00001121.npy,1,1,"[-1.0791796445846558, 1.1657555103302002]","[0.09578725695610046, 0.9042127728462219]",0.9042127728462219
00064255.npy,0,1,"[0.00038045644760131836, 0.0010403208434581757]","[0.4998350441455841, 0.5001649856567383]",0.5001649856567383
00056103.npy,0,0,"[0.08556042611598969, -0.08264993131160736]","[0.5419537425041199, 0.4580463171005249]",0.5419537425041199
00059853.npy,0,0,"[0.11491020768880844, -0.09492792189121246]","[0.5522679090499878, 0.4477321207523346]",0.5522679090499878
00055365.npy,1,1,"[-0.04115604609251022, 0.03481796756386757]","[0.4810156226158142, 0.5189843773841858]",0.5189843773841858
00020022.npy,0,0,"[0.06721606850624084, -0.06525669991970062]","[0.5330698490142822, 0.46693018078804016]",0.5330698490142822
00009613.npy,1,1,"[-1.1744194030761719, 1.2692087888717651]","[0.07990575581789017, 0.9200942516326904]",0.9200942516326904
00051507.npy,1,1,"[-1.2162631750106812, 1.3228565454483032]","[0.07316084206104279, 0.9268391728401184]",0.9268391728401184
00052371.npy,1,1,"[-0.6431239247322083, 0.6772735714912415]","[0.21075215935707092, 0.7892478108406067]",0.7892478108406067
00001181.npy,1,1,"[-0.3622494041919708, 0.3831331431865692]","[0.32182827591896057, 0.6781717538833618]",0.6781717538833618
00039690.npy,0,1,"[-0.8733192086219788, 0.9039793610572815]","[0.14463701844215393, 0.8553629517555237]",0.8553629517555237
00009918.npy,1,1,"[-0.7711032629013062, 0.814556896686554]","[0.16999535262584686, 0.8300046324729919]",0.8300046324729919
00038909.npy,1,1,"[-0.23276543617248535, 0.23660579323768616]","[0.384765088558197, 0.6152349710464478]",0.6152349710464478
00039821.npy,1,1,"[-0.15657192468643188, 0.14674285054206848]","[0.4247473478317261, 0.5752526521682739]",0.5752526521682739
00036013.npy,1,1,"[-0.28377246856689453, 0.3064442276954651]","[0.35658514499664307, 0.6434148550033569]",0.6434148550033569
00058718.npy,1,0,"[0.22815227508544922, -0.20699577033519745]","[0.6071022748947144, 0.39289769530296326]",0.6071022748947144
00036329.npy,1,1,"[-0.3780868947505951, 0.3855474591255188]","[0.3178577423095703, 0.6821422576904297]",0.6821422576904297
00041426.npy,0,0,"[0.15627600252628326, -0.14472413063049316]","[0.5746870040893555, 0.42531299591064453]",0.5746870040893555
00005624.npy,1,1,"[-0.14498406648635864, 0.15646030008792877]","[0.42520442605018616, 0.5747956037521362]",0.5747956037521362
00052276.npy,1,1,"[-0.10173710435628891, 0.11372736096382141]","[0.44634127616882324, 0.553658664226532]",0.553658664226532
00020750.npy,0,1,"[-0.0694413110613823, 0.09531119465827942]","[0.45890480279922485, 0.5410952568054199]",0.5410952568054199
00036637.npy,0,0,"[0.09130638837814331, -0.08949713408946991]","[0.5450781583786011, 0.4549218714237213]",0.5450781583786011
00061179.npy,1,1,"[-0.07454896718263626, 0.07884572446346283]","[0.4617263376712799, 0.5382736325263977]",0.5382736325263977
00062680.npy,1,1,"[-0.8535361289978027, 0.9357595443725586]","[0.14315909147262573, 0.8568409085273743]",0.8568409085273743
00055232.npy,1,1,"[-0.02541821449995041, 0.019330088049173355]","[0.4888148009777069, 0.5111852288246155]",0.5111852288246155
00021099.npy,0,1,"[-0.37927818298339844, 0.4158918857574463]","[0.3110596239566803, 0.6889403462409973]",0.6889403462409973
00056134.npy,0,0,"[0.07821553945541382, -0.07515475153923035]","[0.5382676124572754, 0.461732417345047]",0.5382676124572754
00051434.npy,1,1,"[-0.4632761478424072, 0.5102904438972473]","[0.2741701602935791, 0.7258297801017761]",0.7258297801017761
00004652.npy,1,1,"[-0.8734787106513977, 0.9403632283210754]","[0.14017444849014282, 0.859825611114502]",0.859825611114502
00055405.npy,1,1,"[-0.09757273644208908, 0.09793847799301147]","[0.4512772858142853, 0.5487226843833923]",0.5487226843833923
00062222.npy,1,1,"[-0.4162448048591614, 0.4090099632740021]","[0.30464935302734375, 0.6953506469726562]",0.6953506469726562
00021944.npy,0,0,"[0.22551968693733215, -0.20971176028251648]","[0.6071221828460693, 0.39287781715393066]",0.6071221828460693
00035203.npy,0,0,"[0.054199814796447754, -0.04138987138867378]","[0.5238792300224304, 0.47612079977989197]",0.5238792300224304
00039546.npy,1,0,"[0.005803391337394714, -0.007052071392536163]","[0.5032138228416443, 0.4967861771583557]",0.5032138228416443
00023313.npy,0,1,"[-0.16543138027191162, 0.16847749054431915]","[0.4172898232936859, 0.5827101469039917]",0.5827101469039917
00023411.npy,0,1,"[-0.08611506968736649, 0.09341177344322205]","[0.4552384614944458, 0.544761598110199]",0.544761598110199
00031833.npy,0,1,"[-0.28157854080200195, 0.2819287180900574]","[0.3627363443374634, 0.6372636556625366]",0.6372636556625366
00059125.npy,1,0,"[0.19589024782180786, -0.18400442600250244]","[0.5938476920127869, 0.40615227818489075]",0.5938476920127869
00062882.npy,1,1,"[-0.539101779460907, 0.5557509660720825]","[0.2507055997848511, 0.7492944002151489]",0.7492944002151489
00006345.npy,1,0,"[0.11924038827419281, -0.10580737888813019]","[0.5560256838798523, 0.4439742863178253]",0.5560256838798523
00059938.npy,0,1,"[-0.017262011766433716, 0.020128484815359116]","[0.49065345525741577, 0.5093465447425842]",0.5093465447425842
00024031.npy,1,0,"[0.1360776722431183, -0.1254853904247284]","[0.5650204420089722, 0.43497949838638306]",0.5650204420089722
00056337.npy,1,0,"[0.05026888847351074, -0.03604947030544281]","[0.5215662121772766, 0.4784337878227234]",0.5215662121772766
00058542.npy,0,0,"[0.10972870886325836, -0.08688779175281525]","[0.5489963889122009, 0.4510036110877991]",0.5489963889122009
00032875.npy,1,0,"[0.0036438554525375366, -0.004378460347652435]","[0.5020055174827576, 0.49799442291259766]",0.5020055174827576
00033405.npy,1,1,"[-0.14864909648895264, 0.14900490641593933]","[0.42613106966018677, 0.5738689303398132]",0.5738689303398132
00010581.npy,1,1,"[-1.1527665853500366, 1.2439967393875122]","[0.08341983705759048, 0.9165802001953125]",0.9165802001953125
00031640.npy,1,0,"[0.12937992811203003, -0.12207864224910736]","[0.5625354647636414, 0.43746453523635864]",0.5625354647636414
00035422.npy,0,0,"[0.1413182020187378, -0.13308778405189514]","[0.5681742429733276, 0.43182575702667236]",0.5681742429733276
00058906.npy,1,0,"[0.22015023231506348, -0.20613953471183777]","[0.6049873232841492, 0.39501261711120605]",0.6049873232841492
00063327.npy,1,1,"[-0.06006542593240738, 0.051761921495199203]","[0.4720722734928131, 0.5279277563095093]",0.5279277563095093
00042197.npy,1,1,"[-0.0448557510972023, 0.05507967993617058]","[0.4750369191169739, 0.5249630808830261]",0.5249630808830261
00022832.npy,1,1,"[-0.6516273617744446, 0.6862325072288513]","[0.2078622281551361, 0.7921378016471863]",0.7921378016471863
00055710.npy,0,1,"[-0.6519685983657837, 0.6872768402099609]","[0.20763416588306427, 0.7923657894134521]",0.7923657894134521
00019568.npy,0,0,"[0.3146131634712219, -0.2954617440700531]","[0.6479578614234924, 0.35204213857650757]",0.6479578614234924
00066675.npy,1,1,"[-0.4092814326286316, 0.39861831068992615]","[0.3083381950855255, 0.6916617751121521]",0.6916617751121521
00007723.npy,1,1,"[-0.3302864730358124, 0.35826224088668823]","[0.3343559801578522, 0.6656439900398254]",0.6656439900398254
00019247.npy,0,1,"[-0.07344158738851547, 0.07177609205245972]","[0.46375927329063416, 0.5362407565116882]",0.5362407565116882
00019507.npy,0,0,"[0.21857082843780518, -0.2052423357963562]","[0.60439532995224, 0.3956046402454376]",0.60439532995224
00007730.npy,1,1,"[-0.9434697031974792, 1.0110394954681396]","[0.12406250834465027, 0.8759374618530273]",0.8759374618530273
00031822.npy,1,1,"[-0.48935574293136597, 0.5015272498130798]","[0.2707377076148987, 0.7292622923851013]",0.7292622923851013
00058375.npy,0,0,"[0.22546616196632385, -0.19319546222686768]","[0.603162944316864, 0.396837055683136]",0.603162944316864
00059830.npy,0,0,"[0.016485050320625305, 0.015924137085676193]","[0.5001402497291565, 0.4998597800731659]",0.5001402497291565
00057438.npy,0,0,"[0.1404436230659485, -0.12172606587409973]","[0.5651695728302002, 0.4348304271697998]",0.5651695728302002
00058036.npy,0,1,"[-0.020277827978134155, 0.017767731100320816]","[0.49048975110054016, 0.5095102787017822]",0.5095102787017822
00005517.npy,1,0,"[0.04907410591840744, -0.03772109001874924]","[0.5216851830482483, 0.4783147871494293]",0.5216851830482483
00024203.npy,0,0,"[0.11750279366970062, -0.11079822480678558]","[0.5568286776542664, 0.4431713819503784]",0.5568286776542664
00066937.npy,1,1,"[-0.12410809844732285, 0.1229647845029831]","[0.43854406476020813, 0.5614559054374695]",0.5614559054374695
00063352.npy,1,1,"[-0.3338061273097992, 0.34054067730903625]","[0.3375242352485657, 0.6624758243560791]",0.6624758243560791
00003503.npy,1,1,"[-1.4152864217758179, 1.5115416049957275]","[0.05084318667650223, 0.9491568207740784]",0.9491568207740784
00018103.npy,1,1,"[-0.9272357225418091, 1.0288962125778198]","[0.12388626486063004, 0.8761136531829834]",0.8761136531829834
00051255.npy,1,1,"[-0.5053550601005554, 0.554466962814331]","[0.25734344124794006, 0.7426565289497375]",0.7426565289497375
00056765.npy,0,0,"[0.20819494128227234, -0.19321778416633606]","[0.5990270376205444, 0.4009729325771332]",0.5990270376205444
00033638.npy,1,1,"[-0.048120737075805664, 0.0479029156267643]","[0.4760124981403351, 0.5239874720573425]",0.5239874720573425
00061056.npy,0,0,"[0.015217326581478119, -0.014153067022562027]","[0.5073421001434326, 0.49265792965888977]",0.5073421001434326
00007704.npy,0,1,"[-0.5136333703994751, 0.522405207157135]","[0.26191505789756775, 0.7380849123001099]",0.7380849123001099
00035897.npy,1,0,"[0.22630640864372253, -0.21479350328445435]","[0.6085211038589478, 0.39147892594337463]",0.6085211038589478
00037336.npy,1,1,"[-0.07561451941728592, 0.07340338826179504]","[0.4628143012523651, 0.5371856689453125]",0.5371856689453125
00030949.npy,0,0,"[0.2199084758758545, -0.210257887840271]","[0.6059134006500244, 0.3940865993499756]",0.6059134006500244
00055163.npy,0,0,"[0.012697570025920868, -0.001724790781736374]","[0.5036055445671082, 0.49639448523521423]",0.5036055445671082
00001153.npy,1,1,"[-0.7412363290786743, 0.7878907322883606]","[0.1781214326620102, 0.8218785524368286]",0.8218785524368286
00003662.npy,1,1,"[-0.4502487778663635, 0.47947031259536743]","[0.2829817235469818, 0.7170183062553406]",0.7170183062553406
00031889.npy,0,1,"[-0.014647170901298523, 0.03387337550520897]","[0.48787224292755127, 0.5121277570724487]",0.5121277570724487
00039809.npy,1,1,"[-0.43249940872192383, 0.4322676360607147]","[0.2963443398475647, 0.7036556601524353]",0.7036556601524353
00010732.npy,1,1,"[-1.3973995447158813, 1.516278862953186]","[0.05148151516914368, 0.9485184550285339]",0.9485184550285339
00057276.npy,0,0,"[0.018733158707618713, -0.00414600595831871]","[0.5057195425033569, 0.49428045749664307]",0.5057195425033569
00051750.npy,1,1,"[-0.8676888942718506, 0.9329150915145874]","[0.14177756011486053, 0.858222484588623]",0.858222484588623
00010173.npy,1,1,"[-0.19108718633651733, 0.18756699562072754]","[0.4064515233039856, 0.5935484766960144]",0.5935484766960144
00035765.npy,0,0,"[0.3432019352912903, -0.32157301902770996]","[0.660332202911377, 0.33966779708862305]",0.660332202911377
00031201.npy,0,1,"[-0.11414200812578201, 0.1145104169845581]","[0.4430846571922302, 0.5569154024124146]",0.5569154024124146
00020112.npy,0,1,"[-0.17925983667373657, 0.17880675196647644]","[0.41142764687538147, 0.5885723233222961]",0.5885723233222961
00017589.npy,0,1,"[-0.1836683452129364, 0.1877354383468628]","[0.40820184350013733, 0.5917981266975403]",0.5917981266975403
00031415.npy,0,0,"[0.1810411810874939, -0.17161379754543304]","[0.5872612595558167, 0.41273874044418335]",0.5872612595558167
00001858.npy,1,1,"[-0.34749674797058105, 0.3748394250869751]","[0.32687872648239136, 0.6731212735176086]",0.6731212735176086
00031853.npy,0,1,"[-0.14152321219444275, 0.15700875222682953]","[0.4259163737297058, 0.5740836262702942]",0.5740836262702942
00001993.npy,1,1,"[-0.3866176903247833, 0.40870097279548645]","[0.3110278248786926, 0.6889722347259521]",0.6889722347259521
00035501.npy,0,0,"[0.12568515539169312, -0.12052200734615326]","[0.5612427592277527, 0.4387572705745697]",0.5612427592277527
00010755.npy,1,1,"[-0.5620319843292236, 0.5950364470481873]","[0.23920036852359772, 0.7607996463775635]",0.7607996463775635
00031291.npy,0,1,"[-0.27666690945625305, 0.28264525532722473]","[0.3637066185474396, 0.636293351650238]",0.636293351650238
00058579.npy,0,0,"[0.40323537588119507, -0.38253253698349]","[0.6869218945503235, 0.3130781054496765]",0.6869218945503235
00056226.npy,0,0,"[0.004417669028043747, -0.0029337555170059204]","[0.5018378496170044, 0.4981621503829956]",0.5018378496170044
00040836.npy,1,0,"[0.17021799087524414, -0.16076187789440155]","[0.581997811794281, 0.4180022180080414]",0.581997811794281
00051996.npy,1,1,"[-0.7511667609214783, 0.8189854025840759]","[0.1721946895122528, 0.8278052806854248]",0.8278052806854248
00010462.npy,0,1,"[-0.2726641893386841, 0.3052908182144165]","[0.3594032824039459, 0.6405967473983765]",0.6405967473983765
00009861.npy,1,1,"[-0.3930891454219818, 0.4326583743095398]","[0.30454498529434204, 0.695455014705658]",0.695455014705658
00018288.npy,1,1,"[-1.259508490562439, 1.38339102268219]","[0.06642799824476242, 0.9335720539093018]",0.9335720539093018
00036074.npy,1,0,"[0.11085908114910126, -0.10915672779083252]","[0.5547831654548645, 0.4452168643474579]",0.5547831654548645
00000917.npy,1,1,"[-0.48534590005874634, 0.5243399739265442]","[0.2670413553714752, 0.7329586744308472]",0.7329586744308472
00002772.npy,1,1,"[-1.0303291082382202, 1.047560214996338]","[0.11126449704170227, 0.8887354731559753]",0.8887354731559753
00052013.npy,1,1,"[-0.6196290850639343, 0.6713184118270874]","[0.21569249033927917, 0.7843074798583984]",0.7843074798583984
00059476.npy,1,0,"[0.0462765097618103, -0.043806035071611404]","[0.5225054025650024, 0.47749456763267517]",0.5225054025650024
00052579.npy,1,1,"[-0.4079519510269165, 0.4282778799533844]","[0.302329421043396, 0.697670578956604]",0.697670578956604
00061895.npy,1,1,"[-0.5499261021614075, 0.5573252439498901]","[0.24838367104530334, 0.751616358757019]",0.751616358757019
00039468.npy,1,1,"[-0.2796049118041992, 0.2758467495441437]","[0.3646005392074585, 0.6353994607925415]",0.6353994607925415
