crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011173.npy,"[1.111545443534851, -1.0232264995574951, -0.5711071491241455]",val,"[0.7667818665504456, 0.09068848937749863, 0.14252960681915283]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.5410928726196289, -0.56490558385849, -0.3428483307361603]",val,"[0.5733841061592102, 0.18972152471542358, 0.23689444363117218]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.4682730436325073, -0.8368188738822937, -1.1663360595703125]",val,"[0.8536088466644287, 0.08514717221260071, 0.06124388054013252]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.9273799657821655, -0.9475221633911133, -0.5255744457244873]",val,"[0.720851480960846, 0.11055697500705719, 0.16859152913093567]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.9575727581977844, -0.7369999289512634, -0.46602341532707214]",val,"[0.7019888162612915, 0.1289397031068802, 0.16907145082950592]",0,0,sub-055,12500,12999.0
00011178.npy,"[-0.021382518112659454, -0.8618032336235046, -0.16541436314582825]",val,"[0.43527668714523315, 0.1878345012664795, 0.3768887519836426]",0,0,sub-055,13000,13499.0
00011179.npy,"[-3.135593891143799, -2.528538942337036, 0.042751334607601166]",val,"[0.037255026400089264, 0.06836368888616562, 0.8943812251091003]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.6586966514587402, -1.4743551015853882, -0.8304591178894043]",val,"[0.8876543641090393, 0.038688041269779205, 0.0736575499176979]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.3760521411895752, -1.2467660903930664, -0.7046476602554321]",val,"[0.8351144194602966, 0.060627616941928864, 0.10425801575183868]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.5522031784057617, -1.2916433811187744, -1.3202224969863892]",val,"[0.8970517516136169, 0.05220963433384895, 0.05073865130543709]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.5716699361801147, -0.6683338284492493, -0.36390289664268494]",val,"[0.31859439611434937, 0.28923943638801575, 0.39216622710227966]",2,0,sub-055,15500,15999.0
00011184.npy,"[-1.2104398012161255, -0.9114389419555664, -0.24793237447738647]",val,"[0.20133832097053528, 0.2715069055557251, 0.5271547436714172]",2,0,sub-055,16000,16499.0
00011185.npy,"[-0.014392338693141937, -0.5941585302352905, -0.18440037965774536]",val,"[0.4160275161266327, 0.23298758268356323, 0.35098493099212646]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.5653397440910339, -0.6259251236915588, -0.19223371148109436]",val,"[0.2946852147579193, 0.277361661195755, 0.4279531240463257]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.643786609172821, -0.6135781407356262, -0.393083781003952]",val,"[0.6101410984992981, 0.17352566123008728, 0.21633322536945343]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.22532528638839722, -0.4099547564983368, -0.13904032111167908]",val,"[0.4495545029640198, 0.23816819489002228, 0.31227728724479675]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.7567814588546753, -0.5716083645820618, -0.26019957661628723]",val,"[0.6147835850715637, 0.1628582924604416, 0.2223581224679947]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.5869979858398438, -0.1732787787914276, -0.6914962530136108]",val,"[0.5727398991584778, 0.26777711510658264, 0.15948301553726196]",0,0,sub-055,19000,19499.0
00011191.npy,"[1.36201810836792, -1.0024622678756714, -0.7541658878326416]",val,"[0.8233917951583862, 0.07739727944135666, 0.09921092540025711]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.9224546551704407, -0.951758086681366, -0.457068532705307]",val,"[0.7116554975509644, 0.10922186076641083, 0.179122656583786]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.38200703263282776, -0.9570410251617432, -0.22414037585258484]",val,"[0.5532370805740356, 0.14500069618225098, 0.301762193441391]",0,0,sub-055,20500,20999.0
00011194.npy,"[1.8664847612380981, -1.6029022932052612, -1.1626609563827515]",val,"[0.9263607859611511, 0.028843270614743233, 0.044795963913202286]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.07142806798219681, -0.8269388675689697, 0.1268671751022339]",val,"[0.3718726336956024, 0.17469480633735657, 0.4534325897693634]",2,0,sub-055,21500,21999.0
00011196.npy,"[1.376587152481079, -0.8907303810119629, -0.8990458250045776]",val,"[0.8289664387702942, 0.08587236702442169, 0.08516126871109009]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.6364425420761108, -1.2889043092727661, -1.2586443424224854]",val,"[0.9017617702484131, 0.04837598651647568, 0.049862220883369446]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.7993771433830261, -0.983526885509491, -0.29172730445861816]",val,"[0.6648960709571838, 0.11180169135332108, 0.22330224514007568]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.3677944242954254, -0.9603135585784912, -0.1852741539478302]",val,"[0.5434309244155884, 0.14399731159210205, 0.3125717341899872]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.8187016248703003, -0.7721631526947021, -0.3621373176574707]",val,"[0.6619139909744263, 0.13486452400684357, 0.20322152972221375]",0,0,sub-055,24000,24499.0
00011201.npy,"[0.8740687966346741, -1.023117184638977, -0.6740517616271973]",val,"[0.7338709235191345, 0.11007337272167206, 0.15605565905570984]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.5472650527954102, -0.8757744431495667, -0.2831747233867645]",val,"[0.5963605046272278, 0.14371123909950256, 0.25992825627326965]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.9464662671089172, -1.0701324939727783, -0.28142502903938293]",val,"[0.7012538909912109, 0.09334211051464081, 0.20540396869182587]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.716334879398346, -0.886854350566864, -0.4116472899913788]",val,"[0.6557637453079224, 0.13197484612464905, 0.2122613936662674]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.6796266436576843, -0.601702094078064, -0.18641570210456848]",val,"[0.5888307094573975, 0.16349953413009644, 0.2476697862148285]",0,0,sub-055,26500,26999.0
00011206.npy,"[1.0409719944000244, -0.6369959115982056, -0.6243882179260254]",val,"[0.7268098592758179, 0.13573399186134338, 0.13745610415935516]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.3112136125564575, -1.0373345613479614, -0.6385414600372314]",val,"[0.8078740835189819, 0.07715820521116257, 0.11496768891811371]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.338327020406723, -0.9219546914100647, 0.06308119744062424]",val,"[0.3276756703853607, 0.18280074000358582, 0.4895235598087311]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.5867915153503418, -0.8286912441253662, -0.33523163199424744]",val,"[0.60956209897995, 0.14800678193569183, 0.2424311339855194]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.8514520525932312, -1.3379923105239868, -0.2743384540081024]",val,"[0.6961970925331116, 0.07795942574739456, 0.22584348917007446]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.592879056930542, -1.272786259651184, -1.1618211269378662]",val,"[0.8924003839492798, 0.05081793665885925, 0.05678173154592514]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.18747368454933167, -0.4691050350666046, -0.15736594796180725]",val,"[0.35905128717422485, 0.27092280983924866, 0.3700259029865265]",2,0,sub-055,30000,30499.0
00011213.npy,"[-0.3659154176712036, -0.7568867206573486, -0.03269900381565094]",val,"[0.3255368769168854, 0.22019298374652863, 0.4542701542377472]",2,0,sub-055,30500,30999.0
00011214.npy,"[1.9938621520996094, -1.4219287633895874, -1.5742874145507812]",val,"[0.9424551725387573, 0.030960040166974068, 0.026584777981042862]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.6070704460144043, -1.1655009984970093, -0.3294341266155243]",val,"[0.640249490737915, 0.1087755337357521, 0.25097498297691345]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.331068217754364, -0.9592928886413574, -0.2557941675186157]",val,"[0.3828897774219513, 0.20428629219532013, 0.41282394528388977]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.5693522095680237, -0.46370619535446167, -0.07288265228271484]",val,"[0.26635846495628357, 0.29603835940361023, 0.4376031756401062]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.4051892161369324, -0.3427393138408661, -0.24622124433517456]",val,"[0.5013395547866821, 0.2373071014881134, 0.2613533139228821]",0,0,sub-055,33000,33499.0
00011219.npy,"[-0.13474777340888977, -0.6760396361351013, -0.23270630836486816]",val,"[0.40181902050971985, 0.23385705053806305, 0.3643239140510559]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.2369898557662964, -0.7191339135169983, -0.2266530990600586]",val,"[0.49668022990226746, 0.19091391563415527, 0.31240594387054443]",0,0,sub-055,34000,34499.0
00011221.npy,"[0.4329313635826111, -0.7892194390296936, -0.35173264145851135]",val,"[0.5711449980735779, 0.1682569682598114, 0.2605980336666107]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.2792094945907593, -1.1010262966156006, -0.7338526248931885]",val,"[0.8155889511108398, 0.07546544075012207, 0.1089455783367157]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.439692497253418, -1.5859938859939575, -0.5161745548248291]",val,"[0.8403599262237549, 0.04077805206179619, 0.11886200308799744]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.3969722390174866, -0.5830675363540649, -0.07473063468933105]",val,"[0.500191330909729, 0.1877198964357376, 0.31208881735801697]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.47238296270370483, -0.9399809241294861, -0.20168915390968323]",val,"[0.5703869462013245, 0.13892734050750732, 0.2906857430934906]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.4271236062049866, -0.6982982158660889, 0.026147909462451935]",val,"[0.29976606369018555, 0.22856664657592773, 0.4716673195362091]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.5490248203277588, -1.1340053081512451, -1.01722252368927]",val,"[0.87322598695755, 0.05968998745083809, 0.06708408892154694]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.122636318206787, -1.500056505203247, -0.4143374264240265]",val,"[0.7766157984733582, 0.056387804448604584, 0.16699637472629547]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.8214269280433655, -1.2598193883895874, -0.3887506425380707]",val,"[0.7027807235717773, 0.08768918365240097, 0.20953010022640228]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.5323631763458252, -0.6430988907814026, -0.3028195798397064]",val,"[0.5738974809646606, 0.17714856564998627, 0.2489539533853531]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.04486650973558426, -0.45047301054000854, -0.20162653923034668]",val,"[0.39659222960472107, 0.26435744762420654, 0.3390503525733948]",0,0,sub-055,39500,39999.0
00011232.npy,"[-0.23491641879081726, -0.8000394105911255, -0.5465177297592163]",val,"[0.4346761107444763, 0.24702221155166626, 0.3183017373085022]",0,0,sub-055,40000,40499.0
00011233.npy,"[-0.24998509883880615, -0.6563112735748291, -0.32474786043167114]",val,"[0.385496586561203, 0.2567765414714813, 0.3577268123626709]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.21320807933807373, -0.5153428316116333, -0.28052428364753723]",val,"[0.4777940511703491, 0.2305871546268463, 0.29161879420280457]",0,0,sub-055,41000,41499.0
00011235.npy,"[0.9396339058876038, -1.095156192779541, -0.9168645143508911]",val,"[0.7770451307296753, 0.10156595706939697, 0.12138896435499191]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.5321788191795349, -0.5695093274116516, -1.1596101522445679]",val,"[0.6594134569168091, 0.21912944316864014, 0.12145717442035675]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.054918885231018, -1.5747066736221313, -0.4498121440410614]",val,"[0.772688627243042, 0.05571506544947624, 0.17159639298915863]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.3476404547691345, -0.7335912585258484, -0.5287138223648071]",val,"[0.3977442681789398, 0.270388126373291, 0.331867516040802]",0,0,sub-055,43000,43499.0
00011239.npy,"[0.9756191968917847, -1.125777244567871, -0.5222073793411255]",val,"[0.7429966330528259, 0.09085772931575775, 0.1661456674337387]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.6173083782196045, -1.4459900856018066, -1.1543911695480347]",val,"[0.9014784693717957, 0.04212905466556549, 0.05639253184199333]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.7884112596511841, -0.6013967394828796, -0.32221391797065735]",val,"[0.6335223913192749, 0.15782509744167328, 0.20865249633789062]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.6281433701515198, -1.1376341581344604, -0.5462566614151001]",val,"[0.6756491661071777, 0.11557231098413467, 0.2087785005569458]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.11322935670614243, -0.7684858441352844, -0.1606457531452179]",val,"[0.4043673276901245, 0.20999149978160858, 0.3856411576271057]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.23359638452529907, -0.5275609493255615, -0.06361325085163116]",val,"[0.4524858593940735, 0.2113676816225052, 0.33614644408226013]",0,0,sub-055,46000,46499.0
00011245.npy,"[1.1259478330612183, -1.5900108814239502, -0.7204264402389526]",val,"[0.8170269727706909, 0.05403940752148628, 0.1289336383342743]",0,0,sub-055,46500,46999.0
00011246.npy,"[1.074763536453247, -0.8438746929168701, -1.486769199371338]",val,"[0.8169981241226196, 0.11994083225727081, 0.06306109577417374]",0,0,sub-055,47000,47499.0
00011247.npy,"[1.1383233070373535, -1.0218497514724731, -0.807631254196167]",val,"[0.7948140501976013, 0.09164617210626602, 0.11353982239961624]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.46586716175079346, -0.6898058652877808, -0.0023108571767807007]",val,"[0.29506516456604004, 0.235864520072937, 0.46907028555870056]",2,0,sub-055,48000,48499.0
00011249.npy,"[-0.2602761685848236, -0.5486005544662476, -0.17143797874450684]",val,"[0.3518126308917999, 0.2636900544166565, 0.38449734449386597]",2,0,sub-055,48500,48999.0
00011250.npy,"[-0.33715692162513733, -1.1771405935287476, -0.2318667769432068]",val,"[0.3932749330997467, 0.16978369653224945, 0.43694138526916504]",2,0,sub-055,49000,49499.0
00011251.npy,"[0.22822284698486328, -0.33823221921920776, -0.1581590175628662]",val,"[0.44502896070480347, 0.25256893038749695, 0.3024020791053772]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.728229284286499, -0.8516396284103394, -0.14666858315467834]",val,"[0.6161783337593079, 0.12693403661251068, 0.2568875849246979]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.9360401630401611, -0.7632268667221069, -0.6199239492416382]",val,"[0.717461347579956, 0.13116446137428284, 0.1513742059469223]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.247346043586731, -0.8067982792854309, -1.0437783002853394]",val,"[0.8134346008300781, 0.10428433865308762, 0.08228108286857605]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.6097394227981567, -0.7859705686569214, -0.253030389547348]",val,"[0.5989283323287964, 0.14832888543605804, 0.252742737531662]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.5210176110267639, -1.0415993928909302, -0.5615580081939697]",val,"[0.6458659768104553, 0.13536500930786133, 0.21876901388168335]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.16358639299869537, -0.5463579893112183, 0.03557070344686508]",val,"[0.4216720461845398, 0.20732416212558746, 0.37100377678871155]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.0103956460952759, -1.022295355796814, -0.3799237310886383]",val,"[0.7246490120887756, 0.09491639584302902, 0.18043453991413116]",0,0,sub-055,53000,53499.0
00011259.npy,"[1.4450944662094116, -1.2657495737075806, -0.7297400236129761]",val,"[0.8473803400993347, 0.056334417313337326, 0.09628526121377945]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.697181761264801, -0.8717272877693176, -0.10979421436786652]",val,"[0.6044203639030457, 0.12588399648666382, 0.2696956396102905]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.1551508903503418, -0.7007820010185242, -0.7193601131439209]",val,"[0.7635120749473572, 0.11934231221675873, 0.11714565008878708]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.24838986992835999, -1.2571032047271729, 0.25740188360214233]",val,"[0.33079877495765686, 0.12063831090927124, 0.5485629439353943]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.45135360956192017, -1.4066332578659058, -0.021232590079307556]",val,"[0.5619953274726868, 0.08766358345746994, 0.3503411114215851]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.4203256368637085, -0.8173367381095886, -0.12025310099124908]",val,"[0.5340532064437866, 0.15490828454494476, 0.3110385239124298]",0,0,sub-055,56000,56499.0
00011265.npy,"[-0.1478959321975708, -0.9114336371421814, -0.20731595158576965]",val,"[0.4152262210845947, 0.19350159168243408, 0.3912722170352936]",0,0,sub-055,56500,56999.0
00011266.npy,"[1.4141261577606201, -0.9523298740386963, -0.6555880308151245]",val,"[0.8196489810943604, 0.0768934041261673, 0.10345762223005295]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.047989364713430405, -0.9679741263389587, -0.33893221616744995]",val,"[0.4899084270000458, 0.1773730367422104, 0.33271852135658264]",0,0,sub-055,57500,57999.0
00011268.npy,"[-0.3617282211780548, -0.7380664348602295, -0.13888049125671387]",val,"[0.34059938788414, 0.23377725481987, 0.4256232976913452]",2,0,sub-055,58000,58499.0
00011269.npy,"[-0.6744493246078491, -0.4091051518917084, 0.053841523826122284]",val,"[0.22854967415332794, 0.2980012595653534, 0.47344908118247986]",2,0,sub-055,58500,58999.0
00011270.npy,"[-0.014482922852039337, -0.8997005224227905, -0.19375085830688477]",val,"[0.4447396993637085, 0.1835104376077652, 0.3717498779296875]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.759904384613037, -1.0063061714172363, -1.654440999031067]",val,"[0.9125770330429077, 0.057401012629270554, 0.030021902173757553]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.093635082244873, -1.1563608646392822, -1.8826788663864136]",val,"[0.9456005692481995, 0.03666505962610245, 0.017734399065375328]",0,0,sub-055,60000,60499.0
00011273.npy,"[2.0296547412872314, -1.2894768714904785, -1.1863352060317993]",val,"[0.9291091561317444, 0.03361911326646805, 0.03727176785469055]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.0087300539016724, -0.9324936270713806, -0.46080282330513]",val,"[0.7280345559120178, 0.10449350625276566, 0.16747191548347473]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.8243755102157593, -1.2936714887619019, -0.03596453368663788]",val,"[0.6479686498641968, 0.07792878150939941, 0.2741025388240814]",0,0,sub-055,61500,61999.0
00011276.npy,"[0.8809695243835449, -1.511301875114441, -0.4783909022808075]",val,"[0.741703987121582, 0.06780789792537689, 0.19048810005187988]",0,0,sub-055,62000,62499.0
00011277.npy,"[1.8084561824798584, -3.0262951850891113, -1.03152334690094]",val,"[0.9377560019493103, 0.007453909143805504, 0.054790131747722626]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.0882407426834106, -1.3355302810668945, -0.4975000321865082]",val,"[0.7731661796569824, 0.06849242001771927, 0.15834134817123413]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.7985503077507019, -0.6236686110496521, -0.5202730894088745]",val,"[0.6628538966178894, 0.15986596047878265, 0.17728015780448914]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.0465601682662964, -1.4785133600234985, -0.36041271686553955]",val,"[0.7547535300254822, 0.060419853776693344, 0.18482665717601776]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.8774687647819519, -1.3309823274612427, -0.23716044425964355]",val,"[0.695455014705658, 0.07641012966632843, 0.228134885430336]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.5949897766113281, -1.4488850831985474, -0.791114330291748]",val,"[0.8774722218513489, 0.04181146249175072, 0.08071635663509369]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.5019327402114868, -1.239013671875, 0.022296622395515442]",val,"[0.557300865650177, 0.09772513806819916, 0.3449740409851074]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.6226010322570801, -2.330575466156006, -0.2143418788909912]",val,"[0.6733072400093079, 0.035128939896821976, 0.29156380891799927]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.6456376314163208, -0.6597727537155151, -0.13052308559417725]",val,"[0.5776237845420837, 0.15657144784927368, 0.2658047676086426]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.9871556162834167, -1.047492265701294, -0.35644546151161194]",val,"[0.7185813188552856, 0.09393762797117233, 0.18748106062412262]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.19109900295734406, -0.3404622972011566, -0.44907519221305847]",val,"[0.47283846139907837, 0.27788084745407104, 0.24928070604801178]",0,0,sub-055,67500,67999.0
00011288.npy,"[1.091107964515686, -1.3439218997955322, -0.49099746346473694]",val,"[0.7733132839202881, 0.06773847341537476, 0.15894828736782074]",0,0,sub-055,68000,68499.0
00011289.npy,"[1.0604636669158936, -0.8974652290344238, -0.5841211080551147]",val,"[0.7494885325431824, 0.1057906448841095, 0.14472077786922455]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.1112284660339355, -0.9789553880691528, -0.6072195768356323]",val,"[0.7674546241760254, 0.09490682184696198, 0.13763858377933502]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.8864728808403015, -1.1532435417175293, -0.3800599277019501]",val,"[0.7082791924476624, 0.09212274104356766, 0.1995980590581894]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.6740871071815491, -0.7282158732414246, -0.3868210017681122]",val,"[0.6280732154846191, 0.15452466905117035, 0.21740210056304932]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.9111417531967163, -1.1624170541763306, -0.3807578384876251]",val,"[0.7140378952026367, 0.08978135138750076, 0.19618076086044312]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.6506140828132629, -0.8633720874786377, -0.3300457000732422]",val,"[0.6269220113754272, 0.137942373752594, 0.23513561487197876]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.5315064191818237, -1.7654134035110474, -0.8205461502075195]",val,"[0.883259117603302, 0.032677892595529556, 0.08406294882297516]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.0148078203201294, -1.8792308568954468, -0.4629170596599579]",val,"[0.7791144847869873, 0.043125707656145096, 0.1777597814798355]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.9734120965003967, -1.0310734510421753, -0.4136059582233429]",val,"[0.7222569584846497, 0.09730937331914902, 0.18043360114097595]",0,0,sub-055,72500,72999.0
00011298.npy,"[0.575683057308197, -0.7294788360595703, -0.7166303396224976]",val,"[0.6469295620918274, 0.17540112137794495, 0.17766931653022766]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.17256082594394684, -0.8425643444061279, -0.3796941936016083]",val,"[0.5159938931465149, 0.18697404861450195, 0.29703202843666077]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.1277341842651367, -1.332276463508606, -0.793061375617981]",val,"[0.811738133430481, 0.06935007125139236, 0.11891182512044907]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.3864036500453949, -1.0797849893569946, -0.5666158199310303]",val,"[0.61866694688797, 0.14279049634933472, 0.23854252696037292]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.3851394653320312, -2.05935001373291, -0.6437438726425171]",val,"[0.8595471978187561, 0.02743765339255333, 0.11301518976688385]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.0541514158248901, -1.1966551542282104, -0.5833500623703003]",val,"[0.7693612575531006, 0.08102469891309738, 0.14961406588554382]",0,0,sub-055,75500,75999.0
00011304.npy,"[-0.4108479917049408, -1.058779001235962, -0.16141149401664734]",val,"[0.356324702501297, 0.1864030510187149, 0.4572722017765045]",2,0,sub-055,76000,76499.0
00011305.npy,"[-0.3426090180873871, -1.0443313121795654, 0.2585550844669342]",val,"[0.30120736360549927, 0.14931777119636536, 0.549474835395813]",2,0,sub-055,76500,76999.0
00011306.npy,"[0.004516929388046265, -0.8626067638397217, -0.32581451535224915]",val,"[0.46754229068756104, 0.19644176959991455, 0.33601588010787964]",0,0,sub-055,77000,77499.0
