crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000015.npy,"[1.9024173021316528, -1.2263402938842773, -1.2692607641220093]",test,"[0.9210602641105652, 0.040316786617040634, 0.03862297907471657]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.790558934211731, -1.228902816772461, -1.3387576341629028]",test,"[0.9152688384056091, 0.04469028860330582, 0.040040891617536545]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.8432209491729736, -1.7817925214767456, -1.9094470739364624]",test,"[0.9522867202758789, 0.025377241894602776, 0.022335967049002647]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.4554874897003174, -1.4625818729400635, -1.9249721765518188]",test,"[0.9686176776885986, 0.01925557479262352, 0.012126707471907139]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.3646056652069092, -1.5280694961547852, -0.897567868232727]",test,"[0.8624022006988525, 0.047800999134778976, 0.08979668468236923]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.4369901418685913, -1.4537670612335205, -1.454978108406067]",test,"[0.9000892043113708, 0.04998569190502167, 0.04992518573999405]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.45698484778404236, -0.7812610268592834, -0.0504838228225708]",test,"[0.5285664200782776, 0.1532273292541504, 0.318206250667572]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.9873436093330383, -1.500151515007019, -0.26742249727249146]",test,"[0.7308550477027893, 0.06074713170528412, 0.20839786529541016]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.6631506085395813, -0.773335874080658, -0.1844695508480072]",test,"[0.2849317491054535, 0.25520429015159607, 0.4598639905452728]",2,0,sub-064,11500,11999.0
00000024.npy,"[-0.05753540247678757, -0.5363608002662659, -0.2721928358078003]",test,"[0.41214534640312195, 0.2553284764289856, 0.33252620697021484]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.7518708109855652, -1.5202490091323853, -0.017508700489997864]",test,"[0.2818555235862732, 0.13071462512016296, 0.5874298214912415]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.849610447883606, -1.0848222970962524, -0.7745188474655151]",test,"[0.7453845143318176, 0.10771269351243973, 0.14690276980400085]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.775578260421753, -1.4213734865188599, -1.3537487983703613]",test,"[0.9219701290130615, 0.03769626468420029, 0.04033363610506058]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.8452873229980469, -2.049151659011841, -0.8346697092056274]",test,"[0.9183403849601746, 0.018692627549171448, 0.06296702474355698]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.679443359375, -1.3006691932678223, -1.8583229780197144]",test,"[0.9260413646697998, 0.0470309741795063, 0.026927616447210312]",0,0,sub-064,14500,14999.0
00000030.npy,"[2.368008613586426, -2.2091219425201416, -1.9709008932113647]",test,"[0.9771968722343445, 0.0100498516112566, 0.012753153219819069]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.013105869293213, -1.251125693321228, -0.5903050899505615]",test,"[0.7662137150764465, 0.07961714267730713, 0.15416911244392395]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.447792887687683, -1.6309744119644165, -1.1693702936172485]",test,"[0.8936344981193542, 0.04112143814563751, 0.06524397432804108]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.7493278980255127, -1.8752479553222656, -1.5423380136489868]",test,"[0.9399800896644592, 0.025060247629880905, 0.0349595881998539]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.0344362258911133, -1.6551588773727417, -1.5222898721694946]",test,"[0.94920414686203, 0.0237131267786026, 0.02708277478814125]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.907118320465088, -1.9022663831710815, -1.707884669303894]",test,"[0.9532173275947571, 0.02112502045929432, 0.02565760165452957]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.5127893686294556, -1.7943034172058105, -1.1383075714111328]",test,"[0.9031822085380554, 0.033076781779527664, 0.06374096125364304]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.9960652589797974, -2.1024603843688965, -1.467168927192688]",test,"[0.9542663097381592, 0.015838081017136574, 0.029895519837737083]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.7054322957992554, -1.3073585033416748, -1.2291439771652222]",test,"[0.907187819480896, 0.044592197984457016, 0.048219967633485794]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.9786956310272217, -1.9273539781570435, -1.760217547416687]",test,"[0.9579463601112366, 0.01927371136844158, 0.022779904305934906]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.2529947757720947, -2.53631854057312, -1.634057641029358]",test,"[0.9719836711883545, 0.008085123263299465, 0.01993120275437832]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.4171669483184814, -1.6725263595581055, -1.5350701808929443]",test,"[0.9652919173240662, 0.016163207590579987, 0.018544873222708702]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.8586241006851196, -1.8611159324645996, -0.47770610451698303]",test,"[0.752615213394165, 0.049591243267059326, 0.19779357314109802]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.6916660070419312, -1.3868387937545776, -1.1797642707824707]",test,"[0.9069094657897949, 0.04174325242638588, 0.051347292959690094]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.7841315269470215, -1.249112844467163, -1.2150336503982544]",test,"[0.9107569456100464, 0.0438612699508667, 0.04538179561495781]",0,0,sub-064,22000,22499.0
00000045.npy,"[1.3444437980651855, -1.1942771673202515, -1.2513749599456787]",test,"[0.8668875098228455, 0.06845579296350479, 0.06465662270784378]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.6135449409484863, -1.4543668031692505, -1.2883565425872803]",test,"[0.9079049825668335, 0.04223410785198212, 0.04986095428466797]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.982495903968811, -1.8286912441253662, -0.2000288963317871]",test,"[0.7317229509353638, 0.044001102447509766, 0.22427593171596527]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.5728934407234192, -1.403821349143982, 0.034664884209632874]",test,"[0.5806172490119934, 0.08042916655540466, 0.33895358443260193]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.7069462537765503, -1.527166724205017, -1.4176032543182373]",test,"[0.9230611324310303, 0.0363641157746315, 0.040574755519628525]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.3255337476730347, -1.7896591424942017, -1.1004464626312256]",test,"[0.8827984929084778, 0.03916972503066063, 0.07803183048963547]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.346419334411621, -1.745161771774292, -1.1581690311431885]",test,"[0.8872017860412598, 0.04030563682317734, 0.0724925622344017]",0,0,sub-064,25500,25999.0
00000052.npy,"[1.4795584678649902, -1.5082305669784546, -0.8504526615142822]",test,"[0.8713128566741943, 0.043913066387176514, 0.08477409929037094]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.4963963031768799, -1.6738662719726562, -1.099210262298584]",test,"[0.8955813646316528, 0.03760776296257973, 0.06681092083454132]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.8956847190856934, -1.302634358406067, -1.613811731338501]",test,"[0.9339311718940735, 0.03813314065337181, 0.027935724705457687]",0,0,sub-064,27000,27499.0
00000055.npy,"[1.1789612770080566, -1.7651468515396118, -0.9608149528503418]",test,"[0.8544597029685974, 0.04498644918203354, 0.10055382549762726]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.7167800664901733, -1.552419900894165, -0.9263904094696045]",test,"[0.9015732407569885, 0.03429300710558891, 0.06413376331329346]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.4867645502090454, -1.761549472808838, -0.8665087223052979]",test,"[0.8819142580032349, 0.034253232181072235, 0.08383256196975708]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.7441320419311523, -0.9329003691673279, -1.5342555046081543]",test,"[0.9037865400314331, 0.06215061992406845, 0.03406279534101486]",0,0,sub-064,29000,29499.0
00000059.npy,"[2.0702080726623535, -1.4051752090454102, -1.7817950248718262]",test,"[0.9504013061523438, 0.029414892196655273, 0.02018381841480732]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.338136911392212, -1.0717136859893799, -1.3958312273025513]",test,"[0.865958571434021, 0.07778794318437576, 0.056253526359796524]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.939774215221405, -1.5752233266830444, -0.25195395946502686]",test,"[0.7222515344619751, 0.058403514325618744, 0.21934491395950317]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.7809473872184753, -1.2359645366668701, -0.11952844262123108]",test,"[0.649586021900177, 0.0864376500248909, 0.2639763355255127]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.20937547087669373, -0.559281587600708, -0.09215375781059265]",test,"[0.3534664213657379, 0.2491069734096527, 0.397426575422287]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.024132490158081, -2.062483787536621, -0.3926713168621063]",test,"[0.7763107419013977, 0.03544338047504425, 0.18824589252471924]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.871383011341095, -1.420835256576538, -0.42347076535224915]",test,"[0.7272832989692688, 0.07348621636629105, 0.19923047721385956]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.11260515451431274, -1.8173428773880005, -0.03959043323993683]",test,"[0.4990079402923584, 0.07243386656045914, 0.4285581707954407]",0,0,sub-064,33000,33499.0
00000067.npy,"[1.6589341163635254, -1.544494390487671, -0.8997387886047363]",test,"[0.8944303393363953, 0.036334164440631866, 0.06923552602529526]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.7545148134231567, -1.2444508075714111, -1.271185040473938]",test,"[0.910446286201477, 0.04537535831332207, 0.04417835921049118]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.1442711353302, -1.3694289922714233, -1.2462184429168701]",test,"[0.9403104186058044, 0.028008555993437767, 0.03168110549449921]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.0486128330230713, -2.038714647293091, -1.777214765548706]",test,"[0.962848961353302, 0.01616048440337181, 0.020990479737520218]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.6766390800476074, -1.8806495666503906, -1.07403564453125]",test,"[0.9154149293899536, 0.02610400691628456, 0.05848104879260063]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.915524959564209, -1.4016730785369873, -1.459001064300537]",test,"[0.9341529011726379, 0.03386703133583069, 0.031980108469724655]",0,0,sub-064,36000,36499.0
00000073.npy,"[2.166031837463379, -1.494920253753662, -1.524873971939087]",test,"[0.9517849683761597, 0.02446851134300232, 0.02374645508825779]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.492092251777649, -1.4056758880615234, -1.1122117042541504]",test,"[0.8856605291366577, 0.048840779811143875, 0.06549867242574692]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.194087505340576, -1.2421234846115112, -1.565658688545227]",test,"[0.9474397897720337, 0.030494682490825653, 0.022065544500947]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.6492782831192017, -1.5251128673553467, -1.2963682413101196]",test,"[0.9137529730796814, 0.038212742656469345, 0.04803422465920448]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.271270751953125, -1.3415961265563965, -0.7559990882873535]",test,"[0.829862654209137, 0.06084887683391571, 0.10928842425346375]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.9388420581817627, 0.13937687873840332, -0.1683342158794403]",test,"[0.16392628848552704, 0.48185139894485474, 0.3542223274707794]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.3874855041503906, -2.4649546146392822, -1.8459705114364624]",test,"[0.9781754612922668, 0.007638866081833839, 0.014185679145157337]",0,0,sub-064,39500,39999.0
00000080.npy,"[1.6165984869003296, -1.5180628299713135, -1.1334713697433472]",test,"[0.9029852151870728, 0.039292942732572556, 0.057721883058547974]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.3101580142974854, -1.2061383724212646, -0.8045353889465332]",test,"[0.8323425650596619, 0.06721844524145126, 0.10043900460004807]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.8844565153121948, -1.660908818244934, -1.2344681024551392]",test,"[0.9319119453430176, 0.026893185451626778, 0.041194867342710495]",0,0,sub-064,41000,41499.0
00000083.npy,"[2.2615935802459717, -1.9154340028762817, -1.6495479345321655]",test,"[0.965846061706543, 0.014819988049566746, 0.019333960488438606]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.997652530670166, -2.058897018432617, -1.2184381484985352]",test,"[0.9456979036331177, 0.016368743032217026, 0.03793341666460037]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.720218300819397, -1.3826457262039185, -1.2734827995300293]",test,"[0.9132236838340759, 0.04102234169840813, 0.04575403034687042]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.1356539726257324, -1.1543902158737183, -1.6462748050689697]",test,"[0.943368673324585, 0.03514255955815315, 0.021488726139068604]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.3800379037857056, -1.3583927154541016, -1.029166340827942]",test,"[0.8661319017410278, 0.056014284491539, 0.07785382121801376]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.1891940832138062, -1.5074204206466675, -0.9064960479736328]",test,"[0.8400404453277588, 0.05664680525660515, 0.10331264138221741]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.195847749710083, -0.9402809739112854, -0.8633098602294922]",test,"[0.8027791380882263, 0.09481722116470337, 0.10240362584590912]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.6345921754837036, -1.4444103240966797, -1.1519814729690552]",test,"[0.902822732925415, 0.04153447598218918, 0.05564279109239578]",0,0,sub-064,45000,45499.0
00000091.npy,"[2.3427741527557373, -1.2729010581970215, -1.8001340627670288]",test,"[0.9589793086051941, 0.02579534985125065, 0.015225343406200409]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.9307097792625427, -0.9923316240310669, -0.6295920610427856]",test,"[0.7373356819152832, 0.10777027904987335, 0.15489405393600464]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.20724773406982422, -1.0875041484832764, -0.31913429498672485]",test,"[0.5362781286239624, 0.14692185819149017, 0.316800057888031]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.0626041889190674, -1.5491979122161865, -0.2405691146850586]",test,"[0.7434554696083069, 0.05457122623920441, 0.2019733190536499]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.6042542457580566, -2.002281665802002, -0.28923556208610535]",test,"[0.6743021011352539, 0.04975656047463417, 0.2759413719177246]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.6675955057144165, -1.694487452507019, -0.9518002271652222]",test,"[0.902926504611969, 0.03129812702536583, 0.06577536463737488]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.7500619888305664, -1.6997042894363403, -1.3250102996826172]",test,"[0.9276959300041199, 0.029457183554768562, 0.04284683242440224]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.169002652168274, -1.245039939880371, -0.6982824802398682]",test,"[0.8038613200187683, 0.07190776616334915, 0.12423086166381836]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.6443675756454468, -1.4500054121017456, -0.9941961765289307]",test,"[0.8954417109489441, 0.04056655988097191, 0.06399170309305191]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.9246735572814941, -1.6025015115737915, -1.2253175973892212]",test,"[0.9326267242431641, 0.027407867833971977, 0.039965394884347916]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.9735255241394043, -1.1205202341079712, -0.4418078362941742]",test,"[0.7320470809936523, 0.09017923474311829, 0.17777371406555176]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.723334789276123, -1.075065016746521, -1.01797616481781]",test,"[0.8885782361030579, 0.054121024906635284, 0.0573006309568882]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.0477750301361084, -1.533562421798706, -1.6737990379333496]",test,"[0.9505392909049988, 0.026461530476808548, 0.022999107837677002]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.3510737419128418, -1.23906409740448, -0.767046332359314]",test,"[0.836633026599884, 0.06275558471679688, 0.1006113812327385]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.5107033252716064, -1.4712839126586914, -1.079653024673462]",test,"[0.8883477449417114, 0.04503211751580238, 0.06662014126777649]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.867682695388794, -1.863512396812439, -1.2089202404022217]",test,"[0.9345097541809082, 0.022394763305783272, 0.04309552162885666]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.5966122150421143, -0.9956115484237671, -0.3419879972934723]",test,"[0.6270977854728699, 0.12759722769260406, 0.24530498683452606]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.4533164501190186, -2.0825066566467285, -1.066851019859314]",test,"[0.9012411832809448, 0.026257451623678207, 0.07250137627124786]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.280746340751648, -1.283879280090332, -1.0312623977661133]",test,"[0.8503329157829285, 0.0654313936829567, 0.08423572778701782]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.4514360427856445, -1.137974739074707, -1.3087552785873413]",test,"[0.8784691095352173, 0.06594163179397583, 0.0555892214179039]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.6248266696929932, -1.89407217502594, -1.4850000143051147]",test,"[0.9308899641036987, 0.027584172785282135, 0.04152578487992287]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.026825428009033, -1.890241026878357, -1.1611132621765137]",test,"[0.9423683881759644, 0.018752548843622208, 0.03887913003563881]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.9026371240615845, -1.4995191097259521, -1.606080174446106]",test,"[0.9405244588851929, 0.03132076561450958, 0.028154868632555008]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.7292131185531616, -1.0613585710525513, -1.3589199781417847]",test,"[0.903364360332489, 0.05545402318239212, 0.04118165746331215]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.9976075291633606, -0.49591371417045593, -1.0290911197662354]",test,"[0.7372726798057556, 0.16557705402374268, 0.0971502885222435]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.16810961067676544, -0.0811774730682373, -0.5143219232559204]",test,"[0.437686026096344, 0.3411133289337158, 0.22120067477226257]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.41960474848747253, -0.3354053199291229, -0.22175687551498413]",test,"[0.5008562803268433, 0.23540540039539337, 0.26373836398124695]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.4734658002853394, -1.265830159187317, -0.7667300701141357]",test,"[0.8539319038391113, 0.055177513509988785, 0.09089052677154541]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.33740150928497314, -0.5865619778633118, -0.45317694544792175]",test,"[0.5403872132301331, 0.2145027369260788, 0.24511007964611053]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.6618645191192627, -1.3998931646347046, -1.0962082147598267]",test,"[0.9007229804992676, 0.042158663272857666, 0.05711831524968147]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.490711212158203, -1.6323728561401367, -2.1067512035369873]",test,"[0.9744006991386414, 0.015779923647642136, 0.009819400496780872]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.4971156120300293, -1.438612937927246, -1.032212257385254]",test,"[0.8827647566795349, 0.046867769211530685, 0.07036745548248291]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.8530720472335815, -1.1686015129089355, -1.2708053588867188]",test,"[0.915159285068512, 0.04458620399236679, 0.04025445133447647]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.8470585346221924, -1.7067981958389282, -1.8444894552230835]",test,"[0.9491742253303528, 0.027159733697772026, 0.023666121065616608]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.6781368255615234, -1.3003325462341309, -1.0447609424591064]",test,"[0.8956121802330017, 0.04556036368012428, 0.058827515691518784]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.4660871028900146, -1.5245050191879272, -0.9325181245803833]",test,"[0.876345694065094, 0.044043101370334625, 0.07961123436689377]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.0767587423324585, -1.3995918035507202, -0.8709583282470703]",test,"[0.8152294158935547, 0.06851954758167267, 0.11625109612941742]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.8336217403411865, -1.1871187686920166, -1.3190089464187622]",test,"[0.9161665439605713, 0.044676948338747025, 0.039156537503004074]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.8351863622665405, -1.8496638536453247, -1.6726669073104858]",test,"[0.9478115439414978, 0.023790955543518066, 0.028397537767887115]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.5934408903121948, -1.3764358758926392, -1.3481543064117432]",test,"[0.9057223796844482, 0.04647228494286537, 0.047805361449718475]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.4722545146942139, -1.7965902090072632, -1.1222822666168213]",test,"[0.8986899256706238, 0.03419547900557518, 0.06711456924676895]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.747594952583313, -0.9090978503227234, -1.5705056190490723]",test,"[0.9038309454917908, 0.0634308010339737, 0.032738178968429565]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.130018711090088, -1.589317798614502, -1.6588304042816162]",test,"[0.9552268981933594, 0.023164303973317146, 0.021608782932162285]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.6662670373916626, -0.8263461589813232, -0.6189569234848022]",test,"[0.6660569310188293, 0.1497192680835724, 0.18422377109527588]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.4518861174583435, -1.1648837327957153, -0.2890375852584839]",test,"[0.596939206123352, 0.11851571500301361, 0.28454506397247314]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.1483649015426636, -1.205095648765564, -0.92792809009552]",test,"[0.8193807005882263, 0.07787369936704636, 0.10274557769298553]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.9912854433059692, -1.0301333665847778, -0.3988865911960602]",test,"[0.7238509654998779, 0.09588664770126343, 0.18026238679885864]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.420039176940918, -1.353792428970337, -1.2449713945388794]",test,"[0.8833757638931274, 0.05514241009950638, 0.061481744050979614]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.93307626247406, -1.9738949537277222, -1.446786642074585]",test,"[0.9486284852027893, 0.019068658351898193, 0.032302819192409515]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.8340586423873901, -1.7385765314102173, -0.9533098936080933]",test,"[0.9177134037017822, 0.02577100321650505, 0.05651559308171272]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.550186276435852, -2.1513547897338867, -1.1582087278366089]",test,"[0.9163137674331665, 0.02261962555348873, 0.06106652691960335]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.8962133526802063, -1.1386957168579102, -0.5336860418319702]",test,"[0.7299134731292725, 0.09539412707090378, 0.17469237744808197]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.6879552602767944, -0.8048744201660156, -0.47654959559440613]",test,"[0.6506972312927246, 0.14623498916625977, 0.20306773483753204]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.7593262195587158, -1.6821788549423218, -1.0458297729492188]",test,"[0.9153202176094055, 0.029305316507816315, 0.05537443235516548]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.464301347732544, -1.5697572231292725, -1.0133212804794312]",test,"[0.883343517780304, 0.042506441473960876, 0.07415011525154114]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.9378079175949097, -1.6185619831085205, -1.4381214380264282]",test,"[0.9409739971160889, 0.026857515797019005, 0.03216845169663429]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.6876308917999268, -1.6868278980255127, -1.5300450325012207]",test,"[0.9308519959449768, 0.03186924755573273, 0.037278782576322556]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.6635282039642334, -1.219402551651001, -1.139533519744873]",test,"[0.8955802321434021, 0.05012606084346771, 0.05429380014538765]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.9388123750686646, -1.2239420413970947, -1.2892735004425049]",test,"[0.9242637157440186, 0.039104707539081573, 0.03663160651922226]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.888156771659851, -1.8488106727600098, -1.6047359704971313]",test,"[0.9485514760017395, 0.02260041981935501, 0.02884807623922825]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.1329787969589233, -1.180838704109192, -0.9055920839309692]",test,"[0.8136049509048462, 0.08045173436403275, 0.10594330728054047]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.9254094362258911, -1.381575107574463, -1.353082299232483]",test,"[0.9308287501335144, 0.03409295529127121, 0.03507833182811737]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.581295371055603, -1.674637794494629, -0.8095695972442627]",test,"[0.8848811984062195, 0.034107595682144165, 0.08101129531860352]",0,0,sub-064,76500,76999.0
00000154.npy,"[1.5769997835159302, -1.4906072616577148, -1.1716045141220093]",test,"[0.9004550576210022, 0.04190031811594963, 0.0576445646584034]",0,0,sub-064,77000,77499.0
