crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001656.npy,1,0,"[0.2301616221666336, -0.20454451441764832]","[0.6069968342781067, 0.39300310611724854]",0.6069968342781067
00001657.npy,0,0,"[0.13405853509902954, -0.1033606305718422]","[0.5590775609016418, 0.44092246890068054]",0.5590775609016418
00001658.npy,0,0,"[0.20808693766593933, -0.1818440854549408]","[0.5962660908699036, 0.40373390913009644]",0.5962660908699036
00001659.npy,1,0,"[0.25435736775398254, -0.23298460245132446]","[0.6194800734519958, 0.38051992654800415]",0.6194800734519958
00001660.npy,1,0,"[0.02078612893819809, 0.018684037029743195]","[0.5005255341529846, 0.4994744658470154]",0.5005255341529846
00001661.npy,1,0,"[0.05148322135210037, -0.013551916927099228]","[0.5162530541419983, 0.4837469756603241]",0.5162530541419983
00001662.npy,1,0,"[0.35515207052230835, -0.33940237760543823]","[0.6669793128967285, 0.3330206573009491]",0.6669793128967285
00001663.npy,1,0,"[0.16255393624305725, -0.13341370224952698]","[0.5734565258026123, 0.4265435039997101]",0.5734565258026123
00001664.npy,1,1,"[-0.14353662729263306, 0.1977064609527588]","[0.41550755500793457, 0.5844925045967102]",0.5844925045967102
00001665.npy,1,1,"[-0.26895371079444885, 0.3332677483558655]","[0.3538356125354767, 0.6461643576622009]",0.6461643576622009
00001666.npy,1,0,"[0.03171614557504654, 0.008124861866235733]","[0.5058975219726562, 0.49410244822502136]",0.5058975219726562
00001667.npy,1,0,"[0.03783091902732849, 0.0001818835735321045]","[0.5094111561775208, 0.49058884382247925]",0.5094111561775208
00001668.npy,0,1,"[-0.2376316785812378, 0.30098071694374084]","[0.3685104548931122, 0.6314895749092102]",0.6314895749092102
00001669.npy,0,0,"[0.05314747616648674, -0.01647517830133438]","[0.5173986554145813, 0.4826013147830963]",0.5173986554145813
00001670.npy,0,0,"[0.3386283218860626, -0.32054105401039124]","[0.6590737700462341, 0.34092622995376587]",0.6590737700462341
00001671.npy,0,0,"[0.08982855081558228, -0.0544218011200428]","[0.5360001921653748, 0.46399983763694763]",0.5360001921653748
00001672.npy,1,0,"[0.09297735244035721, -0.05973357707262039]","[0.5381037592887878, 0.46189630031585693]",0.5381037592887878
00001673.npy,1,1,"[-0.005137898027896881, 0.04494734853506088]","[0.48748132586479187, 0.5125187039375305]",0.5125187039375305
00001674.npy,1,0,"[0.23823049664497375, -0.21552658081054688]","[0.6115321516990662, 0.3884678781032562]",0.6115321516990662
00001675.npy,1,1,"[-0.03021833300590515, 0.07418976724147797]","[0.47392165660858154, 0.5260783433914185]",0.5260783433914185
00001676.npy,0,1,"[-0.1151449978351593, 0.1681205928325653]","[0.4296533465385437, 0.5703466534614563]",0.5703466534614563
00001677.npy,0,0,"[0.15849824249744415, -0.12902292609214783]","[0.5713891983032227, 0.4286108613014221]",0.5713891983032227
00001678.npy,1,0,"[0.024646423757076263, 0.013875871896743774]","[0.5026926398277283, 0.4973073899745941]",0.5026926398277283
00001679.npy,1,1,"[-0.19968047738075256, 0.2582893669605255]","[0.38746756315231323, 0.6125324368476868]",0.6125324368476868
00001680.npy,1,1,"[-0.06664878129959106, 0.11200150102376938]","[0.45545580983161926, 0.5445441603660583]",0.5445441603660583
00001681.npy,0,0,"[0.13355432450771332, -0.10320226848125458]","[0.5589141845703125, 0.4410857558250427]",0.5589141845703125
00001682.npy,1,0,"[0.19900119304656982, -0.1723097562789917]","[0.5917757153511047, 0.4082242548465729]",0.5917757153511047
00001683.npy,1,1,"[0.012524452060461044, 0.027116812765598297]","[0.496351957321167, 0.5036479830741882]",0.5036479830741882
00001684.npy,0,0,"[0.20546658337116241, -0.17976906895637512]","[0.5951352715492249, 0.40486475825309753]",0.5951352715492249
00001685.npy,1,0,"[0.1545654684305191, -0.1252993792295456]","[0.5695130825042725, 0.43048691749572754]",0.5695130825042725
00001686.npy,1,1,"[0.019631698727607727, 0.022024624049663544]","[0.4994017779827118, 0.5005982518196106]",0.5005982518196106
00001687.npy,0,0,"[0.18876783549785614, -0.16100893914699554]","[0.5865634679794312, 0.41343656182289124]",0.5865634679794312
00001688.npy,0,0,"[0.1704343855381012, -0.14276647567749023]","[0.5776663422584534, 0.42233365774154663]",0.5776663422584534
00001689.npy,1,0,"[0.06302368640899658, -0.024699686095118523]","[0.5219168066978455, 0.47808322310447693]",0.5219168066978455
00001690.npy,1,0,"[0.1472053825855255, -0.11512307077646255]","[0.5652086138725281, 0.4347913861274719]",0.5652086138725281
00001691.npy,1,1,"[-0.05751745402812958, 0.10313426703214645]","[0.45992323756217957, 0.5400767922401428]",0.5400767922401428
00001692.npy,1,1,"[-0.14605280756950378, 0.19885361194610596]","[0.4146181344985962, 0.5853818655014038]",0.5853818655014038
00001693.npy,1,1,"[-0.021796010434627533, 0.06413287669420242]","[0.47853097319602966, 0.521468997001648]",0.521468997001648
00001694.npy,1,1,"[-0.06591160595417023, 0.11162561923265457]","[0.45573192834854126, 0.5442680716514587]",0.5442680716514587
00001695.npy,1,0,"[0.05608609318733215, -0.019596632570028305]","[0.5189116597175598, 0.4810883402824402]",0.5189116597175598
00001696.npy,1,1,"[-0.022411391139030457, 0.06595910340547562]","[0.477921724319458, 0.522078275680542]",0.522078275680542
00001697.npy,1,0,"[0.0851120725274086, -0.05085250735282898]","[0.5339388847351074, 0.4660611152648926]",0.5339388847351074
00001698.npy,1,0,"[0.02818676084280014, 0.011967897415161133]","[0.504054605960846, 0.49594539403915405]",0.504054605960846
00001699.npy,1,0,"[0.20418861508369446, -0.1788465678691864]","[0.5946049690246582, 0.4053950607776642]",0.5946049690246582
00001700.npy,0,0,"[0.08258344233036041, -0.046245742589235306]","[0.5321627855300903, 0.4678371548652649]",0.5321627855300903
00001701.npy,1,0,"[0.16824960708618164, -0.1410527229309082]","[0.5767149329185486, 0.42328503727912903]",0.5767149329185486
00001702.npy,1,0,"[0.295474648475647, -0.27608680725097656]","[0.6391233801841736, 0.36087659001350403]",0.6391233801841736
00001703.npy,0,0,"[0.19314461946487427, -0.1680563986301422]","[0.5893311500549316, 0.41066887974739075]",0.5893311500549316
00001704.npy,1,0,"[0.21490329504013062, -0.19170379638671875]","[0.6002740859985352, 0.3997259736061096]",0.6002740859985352
00001705.npy,0,0,"[0.08489209413528442, -0.04827670007944107]","[0.5332430601119995, 0.4667569100856781]",0.5332430601119995
00001706.npy,1,0,"[0.25803235173225403, -0.23682254552841187]","[0.6212494373321533, 0.3787505328655243]",0.6212494373321533
00001707.npy,1,0,"[0.136850506067276, -0.10623573511838913]","[0.5604740381240845, 0.43952593207359314]",0.5604740381240845
00001708.npy,1,1,"[-0.012645229697227478, 0.05482731759548187]","[0.48313823342323303, 0.5168617367744446]",0.5168617367744446
00001709.npy,1,0,"[0.20544317364692688, -0.18116721510887146]","[0.5954664349555969, 0.4045335650444031]",0.5954664349555969
00001710.npy,0,1,"[0.01595134660601616, 0.02601376175880432]","[0.497484415769577, 0.5025155544281006]",0.5025155544281006
00001711.npy,0,0,"[0.18199503421783447, -0.15528109669685364]","[0.5835286974906921, 0.4164712429046631]",0.5835286974906921
00001712.npy,0,0,"[0.16184821724891663, -0.13381001353263855]","[0.5733807682991028, 0.42661917209625244]",0.5733807682991028
00001713.npy,1,0,"[0.245574951171875, -0.22208654880523682]","[0.6148301362991333, 0.3851698935031891]",0.6148301362991333
00001714.npy,0,1,"[-0.0013514086604118347, 0.04396621137857437]","[0.48867255449295044, 0.5113274455070496]",0.5113274455070496
00001715.npy,1,0,"[0.05229078605771065, -0.014977430924773216]","[0.5168107151985168, 0.48318928480148315]",0.5168107151985168
00001716.npy,1,1,"[-0.16178444027900696, 0.21735697984695435]","[0.4063339829444885, 0.5936660170555115]",0.5936660170555115
00001717.npy,1,1,"[-0.17107772827148438, 0.22940903902053833]","[0.40119537711143494, 0.5988045930862427]",0.5988045930862427
00001718.npy,0,0,"[0.15813621878623962, -0.12965986132621765]","[0.5714564919471741, 0.4285435080528259]",0.5714564919471741
00001719.npy,1,0,"[0.1371263712644577, -0.1066257655620575]","[0.5606380701065063, 0.43936190009117126]",0.5606380701065063
00001720.npy,1,1,"[0.010547712445259094, 0.02913195639848709]","[0.4953541159629822, 0.5046459436416626]",0.5046459436416626
00001721.npy,1,1,"[-0.0848570317029953, 0.13199031352996826]","[0.4459996223449707, 0.5540003776550293]",0.5540003776550293
00001722.npy,1,0,"[0.2123851627111435, -0.18671947717666626]","[0.598472535610199, 0.401527464389801]",0.598472535610199
00001723.npy,1,0,"[0.10040067881345749, -0.06787368655204773]","[0.5419695973396301, 0.4580304026603699]",0.5419695973396301
00001724.npy,1,1,"[-0.11147186160087585, 0.16098162531852722]","[0.43230485916137695, 0.567695140838623]",0.567695140838623
00001725.npy,1,0,"[0.10902157425880432, -0.07842326164245605]","[0.5467244982719421, 0.45327553153038025]",0.5467244982719421
00001726.npy,0,1,"[-0.06469713151454926, 0.11270057410001755]","[0.4557665288448334, 0.544233500957489]",0.544233500957489
00001727.npy,1,1,"[-0.17953142523765564, 0.23540443181991577]","[0.39772918820381165, 0.6022708415985107]",0.6022708415985107
00001728.npy,1,1,"[0.016585182398557663, 0.02211039513349533]","[0.4986186921596527, 0.5013812780380249]",0.5013812780380249
00001729.npy,1,0,"[0.1315300464630127, -0.09863737225532532]","[0.557289183139801, 0.442710816860199]",0.557289183139801
00001730.npy,1,1,"[-0.055197373032569885, 0.10242021828889847]","[0.46067699790000916, 0.5393230319023132]",0.5393230319023132
00001731.npy,0,1,"[-0.09212544560432434, 0.141370952129364]","[0.4418896734714508, 0.5581102967262268]",0.5581102967262268
00001732.npy,1,0,"[0.27860963344573975, -0.257345050573349]","[0.6308708786964417, 0.36912912130355835]",0.6308708786964417
00001733.npy,0,0,"[0.0977749228477478, -0.06533515453338623]","[0.5406873226165771, 0.45931264758110046]",0.5406873226165771
00001734.npy,1,0,"[0.11346574127674103, -0.08126486837863922]","[0.5485293865203857, 0.45147061347961426]",0.5485293865203857
00001735.npy,1,0,"[0.20633147656917572, -0.18137884140014648]","[0.5957313776016235, 0.40426865220069885]",0.5957313776016235
00001736.npy,1,0,"[0.05430378019809723, -0.017944734543561935]","[0.5180543065071106, 0.4819457232952118]",0.5180543065071106
00001737.npy,1,0,"[0.14335887134075165, -0.11352542787790298]","[0.5638702511787415, 0.43612974882125854]",0.5638702511787415
00001738.npy,1,0,"[0.20070256292819977, -0.1750078797340393]","[0.5928381085395813, 0.4071619510650635]",0.5928381085395813
00001739.npy,1,1,"[-0.41492053866386414, 0.49333077669143677]","[0.28735777735710144, 0.7126421928405762]",0.7126421928405762
00001740.npy,1,0,"[0.059024032205343246, -0.021675072610378265]","[0.5201638340950012, 0.4798361659049988]",0.5201638340950012
00001741.npy,1,1,"[-0.05941002070903778, 0.10471469908952713]","[0.4590606987476349, 0.5409393310546875]",0.5409393310546875
00001742.npy,1,0,"[0.10353720188140869, -0.06962815672159195]","[0.543183445930481, 0.45681652426719666]",0.543183445930481
00001743.npy,1,1,"[-0.19507524371147156, 0.25210779905319214]","[0.39003071188926697, 0.6099692583084106]",0.6099692583084106
00001744.npy,1,0,"[0.23281000554561615, -0.21026623249053955]","[0.608991801738739, 0.391008198261261]",0.608991801738739
00001745.npy,1,0,"[0.10731585323810577, -0.07463549822568893]","[0.5453627109527588, 0.45463722944259644]",0.5453627109527588
00001746.npy,0,0,"[0.09666196256875992, -0.06344184279441833]","[0.5399406552314758, 0.46005934476852417]",0.5399406552314758
00001747.npy,0,0,"[0.05475777015089989, -0.015874113887548447]","[0.5176506042480469, 0.4823493957519531]",0.5176506042480469
00001748.npy,1,0,"[0.23299640417099, -0.2093569040298462]","[0.6088196635246277, 0.3911803662776947]",0.6088196635246277
00001749.npy,0,1,"[-0.6052967309951782, 0.6992637515068054]","[0.2133985161781311, 0.7866014838218689]",0.7866014838218689
00001750.npy,0,0,"[0.143375426530838, -0.11431688815355301]","[0.5640689730644226, 0.4359310567378998]",0.5640689730644226
00001751.npy,0,1,"[-0.1286177933216095, 0.18083146214485168]","[0.42324915528297424, 0.5767508149147034]",0.5767508149147034
00001752.npy,1,0,"[0.12389972805976868, -0.09305858612060547]","[0.554027795791626, 0.44597217440605164]",0.554027795791626
00001753.npy,1,0,"[0.18395334482192993, -0.15677645802497864]","[0.5843678116798401, 0.4156321585178375]",0.5843678116798401
00001754.npy,0,0,"[0.1718634068965912, -0.14457279443740845]","[0.5784555077552795, 0.42154452204704285]",0.5784555077552795
00001755.npy,0,0,"[0.17454466223716736, -0.1472540944814682]","[0.5797625780105591, 0.4202374517917633]",0.5797625780105591
00001756.npy,0,0,"[0.18206529319286346, -0.15557166934013367]","[0.5836163759231567, 0.4163835942745209]",0.5836163759231567
00001757.npy,1,0,"[0.1519910991191864, -0.12471236288547516]","[0.5687378644943237, 0.43126216530799866]",0.5687378644943237
00001758.npy,0,0,"[0.15114590525627136, -0.12079250067472458]","[0.5675687193870544, 0.43243128061294556]",0.5675687193870544
00001759.npy,1,1,"[-0.0683443546295166, 0.11787839978933334]","[0.4535784125328064, 0.5464216470718384]",0.5464216470718384
00001760.npy,1,1,"[-0.18222525715827942, 0.23881196975708008]","[0.3962686061859131, 0.6037314534187317]",0.6037314534187317
00001761.npy,1,1,"[-0.044582560658454895, 0.0882667675614357]","[0.46683642268180847, 0.5331635475158691]",0.5331635475158691
00001762.npy,1,1,"[0.013604912906885147, 0.02574477344751358]","[0.49696508049964905, 0.5030349493026733]",0.5030349493026733
00001763.npy,1,0,"[0.11886011809110641, -0.08724485337734222]","[0.551344633102417, 0.4486553966999054]",0.551344633102417
00001764.npy,1,0,"[0.07659250497817993, -0.04178135097026825]","[0.5295589566230774, 0.4704410433769226]",0.5295589566230774
00001765.npy,1,1,"[-0.04940646141767502, 0.0934068039059639]","[0.46435725688934326, 0.5356427431106567]",0.5356427431106567
00001766.npy,1,1,"[-0.08455939590930939, 0.1339740753173828]","[0.4455830156803131, 0.5544169545173645]",0.5544169545173645
00001767.npy,0,1,"[-0.07784762978553772, 0.12563663721084595]","[0.4493037462234497, 0.5506962537765503]",0.5506962537765503
00001768.npy,1,1,"[-0.3285520374774933, 0.40150392055511475]","[0.3251824378967285, 0.6748175024986267]",0.6748175024986267
00001769.npy,1,1,"[-0.22122755646705627, 0.2802567780017853]","[0.3771919012069702, 0.622808039188385]",0.622808039188385
00001770.npy,1,1,"[-0.049870528280735016, 0.09486160427331924]","[0.4638800024986267, 0.5361200571060181]",0.5361200571060181
00001771.npy,1,1,"[-0.20025187730789185, 0.25756746530532837]","[0.3875032365322113, 0.6124967336654663]",0.6124967336654663
00001772.npy,1,1,"[-0.08132806420326233, 0.12947756052017212]","[0.44749289751052856, 0.5525071024894714]",0.5525071024894714
00001773.npy,1,1,"[-0.2858944237232208, 0.3530140817165375]","[0.345493346452713, 0.6545066833496094]",0.6545066833496094
00001774.npy,1,1,"[-0.11431699991226196, 0.1662312150001526]","[0.4303193688392639, 0.5696806311607361]",0.5696806311607361
00001775.npy,1,0,"[0.18260231614112854, -0.15529343485832214]","[0.5836792588233948, 0.41632071137428284]",0.5836792588233948
00001776.npy,1,0,"[0.13669030368328094, -0.10698092728853226]","[0.5606181621551514, 0.43938180804252625]",0.5606181621551514
00001777.npy,1,1,"[-0.19583338499069214, 0.2547943890094757]","[0.3892115354537964, 0.6107884645462036]",0.6107884645462036
00001778.npy,1,0,"[0.07547590136528015, -0.041140832006931305]","[0.5291212201118469, 0.47087880969047546]",0.5291212201118469
00001779.npy,0,0,"[0.1616934984922409, -0.13353951275348663]","[0.5732768177986145, 0.4267232120037079]",0.5732768177986145
00001780.npy,1,1,"[-0.16948366165161133, 0.22438278794288635]","[0.40278685092926025, 0.5972131490707397]",0.5972131490707397
00001781.npy,1,1,"[-0.3230034112930298, 0.3908289074897766]","[0.3287526071071625, 0.6712473630905151]",0.6712473630905151
00001782.npy,1,0,"[0.2024642676115036, -0.17579007148742676]","[0.5934520363807678, 0.40654802322387695]",0.5934520363807678
00001783.npy,1,1,"[-0.10320161283016205, 0.15126171708106995]","[0.4367252290248871, 0.5632748007774353]",0.5632748007774353
00001784.npy,1,1,"[-0.13580098748207092, 0.18841078877449036]","[0.419649600982666, 0.5803503394126892]",0.5803503394126892
00001785.npy,1,1,"[-0.13032618165016174, 0.1848444640636444]","[0.42185309529304504, 0.5781468749046326]",0.5781468749046326
00001786.npy,1,0,"[0.05524090304970741, -0.018725689500570297]","[0.5184832215309143, 0.4815167784690857]",0.5184832215309143
00001787.npy,1,1,"[-0.11557230353355408, 0.16650515794754028]","[0.4299444854259491, 0.5700554847717285]",0.5700554847717285
00001788.npy,1,1,"[-0.2627323269844055, 0.32840779423713684]","[0.35637328028678894, 0.6436266899108887]",0.6436266899108887
00001789.npy,1,1,"[-0.15785032510757446, 0.2133254110813141]","[0.4082569479942322, 0.5917430520057678]",0.5917430520057678
00001790.npy,1,1,"[-0.08874495327472687, 0.13661620020866394]","[0.44389694929122925, 0.5561030507087708]",0.5561030507087708
00001791.npy,1,1,"[-0.09691980481147766, 0.14705497026443481]","[0.4393070340156555, 0.5606929659843445]",0.5606929659843445
00001792.npy,1,0,"[0.03991222009062767, -0.0008073523640632629]","[0.5101785063743591, 0.48982152342796326]",0.5101785063743591
00001793.npy,1,0,"[0.14268317818641663, -0.11336003243923187]","[0.5636633634567261, 0.4363366365432739]",0.5636633634567261
00001794.npy,1,0,"[0.23646730184555054, -0.21125996112823486]","[0.6100987792015076, 0.3899012506008148]",0.6100987792015076
00001795.npy,0,1,"[-0.3208092153072357, 0.38882893323898315]","[0.32967880368232727, 0.6703212261199951]",0.6703212261199951
00001796.npy,1,0,"[0.14305587112903595, -0.11218666285276413]","[0.5634664297103882, 0.4365335702896118]",0.5634664297103882
00001797.npy,1,1,"[-0.22691676020622253, 0.2866647243499756]","[0.3743543028831482, 0.6256456971168518]",0.6256456971168518
00001798.npy,0,0,"[0.25485658645629883, -0.23037585616111755]","[0.6189826726913452, 0.3810173273086548]",0.6189826726913452
00001799.npy,1,0,"[0.24757975339889526, -0.22297844290733337]","[0.6155158281326294, 0.3844841420650482]",0.6155158281326294
00001800.npy,0,0,"[0.08621876686811447, -0.049239449203014374]","[0.5338128805160522, 0.46618714928627014]",0.5338128805160522
00001801.npy,0,0,"[0.1671793907880783, -0.13788634538650513]","[0.5756804347038269, 0.4243195652961731]",0.5756804347038269
00001802.npy,0,0,"[0.1398373246192932, -0.10687800496816635]","[0.5613678693771362, 0.43863213062286377]",0.5613678693771362
00001803.npy,1,0,"[0.21334213018417358, -0.18916034698486328]","[0.5992887616157532, 0.4007112383842468]",0.5992887616157532
00001804.npy,0,0,"[0.1831049770116806, -0.15739181637763977]","[0.5843112468719482, 0.41568881273269653]",0.5843112468719482
00001805.npy,0,0,"[0.12200704216957092, -0.0889839306473732]","[0.5525529384613037, 0.4474470913410187]",0.5525529384613037
00001806.npy,0,0,"[0.25952890515327454, -0.2380954623222351]","[0.6219009160995483, 0.37809908390045166]",0.6219009160995483
00001807.npy,0,0,"[0.29301565885543823, -0.2729126811027527]","[0.6378231644630432, 0.36217689514160156]",0.6378231644630432
00001808.npy,1,0,"[0.2717474699020386, -0.2515237629413605]","[0.6279124021530151, 0.37208765745162964]",0.6279124021530151
00001809.npy,1,0,"[0.137925922870636, -0.10835516452789307]","[0.5612609386444092, 0.43873903155326843]",0.5612609386444092
00001810.npy,0,0,"[0.10278885066509247, -0.06849141418933868]","[0.5427157282829285, 0.4572843313217163]",0.5427157282829285
00001811.npy,1,0,"[0.2492579072713852, -0.2286846935749054]","[0.6172619462013245, 0.38273805379867554]",0.6172619462013245
00001812.npy,1,0,"[0.2500646114349365, -0.2290351390838623]","[0.6175352931022644, 0.3824647068977356]",0.6175352931022644
00001813.npy,1,0,"[0.10654877126216888, -0.07097002118825912]","[0.5442635416984558, 0.4557364583015442]",0.5442635416984558
00001814.npy,1,0,"[0.09386161714792252, -0.05825851857662201]","[0.5379568934440613, 0.4620431065559387]",0.5379568934440613
00001815.npy,1,0,"[0.2863541841506958, -0.2648252844810486]","[0.6344091892242432, 0.36559081077575684]",0.6344091892242432
00001816.npy,0,0,"[0.2756090462207794, -0.25378328561782837]","[0.6293413639068604, 0.37065863609313965]",0.6293413639068604
00001817.npy,1,0,"[0.3011741042137146, -0.2812604308128357]","[0.6416274309158325, 0.3583725690841675]",0.6416274309158325
00001818.npy,1,0,"[0.2491869032382965, -0.22788000106811523]","[0.6170550584793091, 0.3829449713230133]",0.6170550584793091
00001819.npy,1,0,"[0.3251948654651642, -0.30701276659965515]","[0.6529898643493652, 0.3470101058483124]",0.6529898643493652
00001820.npy,1,0,"[0.13705015182495117, -0.10584457963705063]","[0.5604268908500671, 0.43957310914993286]",0.5604268908500671
00001821.npy,0,0,"[0.27855604887008667, -0.25690311193466187]","[0.6307554841041565, 0.3692445456981659]",0.6307554841041565
00001822.npy,0,0,"[0.11248154193162918, -0.08031471073627472]","[0.5480502843856812, 0.45194968581199646]",0.5480502843856812
00001823.npy,1,0,"[0.2363375574350357, -0.21304938197135925]","[0.6104934811592102, 0.3895065486431122]",0.6104934811592102
00001824.npy,1,0,"[0.23929129540920258, -0.21628686785697937]","[0.6119647026062012, 0.3880353271961212]",0.6119647026062012
00001825.npy,0,0,"[0.18953105807304382, -0.16160690784454346]","[0.5868934988975525, 0.4131065011024475]",0.5868934988975525
00001826.npy,1,0,"[0.29998183250427246, -0.28130975365638733]","[0.6413645148277283, 0.35863542556762695]",0.6413645148277283
00001827.npy,0,0,"[0.1982063353061676, -0.17281875014305115]","[0.5917066335678101, 0.40829333662986755]",0.5917066335678101
00001828.npy,0,1,"[-0.2955469489097595, 0.3675939738750458]","[0.3400343954563141, 0.6599656343460083]",0.6599656343460083
00001829.npy,1,0,"[0.13754118978977203, -0.10550367832183838]","[0.5604638457298279, 0.43953612446784973]",0.5604638457298279
00001830.npy,0,0,"[0.17391614615917206, -0.1466999650001526]","[0.5794743895530701, 0.42052558064460754]",0.5794743895530701
00001831.npy,0,0,"[0.2227441519498825, -0.1939491331577301]","[0.6026917099952698, 0.3973082900047302]",0.6026917099952698
00001832.npy,1,0,"[0.13452835381031036, -0.10477306693792343]","[0.5595414638519287, 0.4404584765434265]",0.5595414638519287
00001833.npy,1,0,"[0.24433209002017975, -0.22148999571800232]","[0.6143943667411804, 0.3856055736541748]",0.6143943667411804
00001834.npy,1,0,"[0.21905796229839325, -0.19467979669570923]","[0.6019837856292725, 0.3980162441730499]",0.6019837856292725
00001835.npy,1,0,"[0.24176469445228577, -0.2198939323425293]","[0.6134076118469238, 0.38659241795539856]",0.6134076118469238
00001836.npy,1,0,"[0.203812837600708, -0.17968201637268066]","[0.5947157144546509, 0.40528425574302673]",0.5947157144546509
00001837.npy,0,0,"[0.19324080646038055, -0.16638711094856262]","[0.5889503359794617, 0.41104963421821594]",0.5889503359794617
00001838.npy,1,0,"[0.21893373131752014, -0.19517341256141663]","[0.6020722985267639, 0.39792773127555847]",0.6020722985267639
00001839.npy,1,0,"[0.32135194540023804, -0.30330890417099]","[0.6512778401374817, 0.3487221598625183]",0.6512778401374817
00001840.npy,1,0,"[0.23893818259239197, -0.21637925505638123]","[0.6119027733802795, 0.38809722661972046]",0.6119027733802795
00001841.npy,0,0,"[0.2227506935596466, -0.19963949918746948]","[0.6040550470352173, 0.3959449529647827]",0.6040550470352173
00001842.npy,1,1,"[-0.09560680389404297, 0.14574092626571655]","[0.4399542510509491, 0.5600457191467285]",0.5600457191467285
00001843.npy,1,0,"[0.09354700148105621, -0.05951794236898422]","[0.5381917357444763, 0.46180829405784607]",0.5381917357444763
00001844.npy,1,1,"[-0.19199439883232117, 0.2510915994644165]","[0.39100590348243713, 0.6089941263198853]",0.6089941263198853
00001845.npy,1,0,"[0.021904289722442627, 0.019269820302724838]","[0.5006586313247681, 0.49934136867523193]",0.5006586313247681
