crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00058260.npy,1,0,"[0.19464623928070068, -0.16675421595573425]","[0.5893793702125549, 0.4106205999851227]",0.5893793702125549
00042431.npy,1,1,"[-0.013496235013008118, 0.05428088456392288]","[0.483062207698822, 0.516937792301178]",0.516937792301178
00018382.npy,1,1,"[-1.1787892580032349, 1.3323198556900024]","[0.07508304715156555, 0.9249169230461121]",0.9249169230461121
00058739.npy,1,0,"[0.05460258200764656, -0.017599305137991905]","[0.5180426239967346, 0.4819573760032654]",0.5180426239967346
00041742.npy,1,1,"[-0.11274614930152893, 0.1641741693019867]","[0.4312089681625366, 0.5687910914421082]",0.5687910914421082
00066632.npy,1,1,"[-0.961227536201477, 1.0872673988342285]","[0.11420457065105438, 0.8857954740524292]",0.8857954740524292
00031372.npy,1,0,"[0.10312169790267944, -0.06762532144784927]","[0.5425833463668823, 0.4574166536331177]",0.5425833463668823
00009666.npy,1,1,"[-0.12591737508773804, 0.17761242389678955]","[0.42469483613967896, 0.5753052234649658]",0.5753052234649658
00012245.npy,1,1,"[-0.48645803332328796, 0.570061445236206]","[0.25797516107559204, 0.742024838924408]",0.742024838924408
00010489.npy,1,1,"[-0.7799135446548462, 0.8880582451820374]","[0.15869475901126862, 0.8413051962852478]",0.8413051962852478
00035426.npy,0,0,"[0.06204911693930626, -0.023692762479186058]","[0.5214223265647888, 0.4785776436328888]",0.5214223265647888
00006542.npy,1,0,"[0.15466338396072388, -0.12627393007278442]","[0.5697759985923767, 0.4302239716053009]",0.5697759985923767
00007582.npy,1,1,"[-0.004684627056121826, 0.045958809554576874]","[0.48734182119369507, 0.5126581788063049]",0.5126581788063049
00035517.npy,0,0,"[0.29423654079437256, -0.2733297348022461]","[0.6382014751434326, 0.36179858446121216]",0.6382014751434326
00042010.npy,1,1,"[-0.19140496850013733, 0.24739965796470642]","[0.39202582836151123, 0.6079741716384888]",0.6079741716384888
00041365.npy,1,1,"[-0.04083898663520813, 0.08431490510702133]","[0.46875229477882385, 0.5312476754188538]",0.5312476754188538
00040436.npy,0,0,"[0.08742013573646545, -0.0546308271586895]","[0.5354531407356262, 0.4645468294620514]",0.5354531407356262
00031487.npy,0,1,"[-0.1522117555141449, 0.20780396461486816]","[0.4109557569026947, 0.5890442132949829]",0.5890442132949829
00014811.npy,0,1,"[-0.15933293104171753, 0.2149369716644287]","[0.4075096547603607, 0.5924903154373169]",0.5924903154373169
00052521.npy,1,1,"[-0.0053882896900177, 0.04535839706659317]","[0.4873160421848297, 0.5126839280128479]",0.5126839280128479
00004915.npy,1,1,"[-0.7856020927429199, 0.8970299363136292]","[0.1567472666501999, 0.8432527184486389]",0.8432527184486389
00011145.npy,1,1,"[-0.8444050550460815, 0.9615243077278137]","[0.14113081991672516, 0.858869194984436]",0.858869194984436
00042125.npy,1,1,"[-0.47349217534065247, 0.5561050772666931]","[0.26316216588020325, 0.7368378043174744]",0.7368378043174744
00017638.npy,0,0,"[0.32009071111679077, -0.29576486349105835]","[0.6492753624916077, 0.35072463750839233]",0.6492753624916077
00065060.npy,0,1,"[0.018299125134944916, 0.019962657243013382]","[0.4995841085910797, 0.5004158616065979]",0.5004158616065979
00060012.npy,1,1,"[-0.008337460458278656, 0.05168896168470383]","[0.4849978983402252, 0.5150021314620972]",0.5150021314620972
00003853.npy,1,1,"[-1.380433201789856, 1.5493205785751343]","[0.05070217698812485, 0.9492978453636169]",0.9492978453636169
00032725.npy,1,1,"[-0.053701192140579224, 0.09842651337385178]","[0.4620412290096283, 0.5379587411880493]",0.5379587411880493
00044659.npy,1,1,"[-0.3480079770088196, 0.42131155729293823]","[0.31662631034851074, 0.6833736896514893]",0.6833736896514893
00066646.npy,0,1,"[-0.7132271528244019, 0.8188144564628601]","[0.17769519984722137, 0.8223048448562622]",0.8223048448562622
00030468.npy,0,1,"[-0.15871499478816986, 0.2138078808784485]","[0.40793153643608093, 0.5920684337615967]",0.5920684337615967
00024739.npy,1,1,"[-0.6912013292312622, 0.7952036261558533]","[0.18446195125579834, 0.8155380487442017]",0.8155380487442017
00007051.npy,0,1,"[-0.4999084174633026, 0.5828208923339844]","[0.25298985838890076, 0.7470101714134216]",0.7470101714134216
00055143.npy,0,1,"[-0.09440188109874725, 0.14600145816802979]","[0.4401869773864746, 0.5598130226135254]",0.5598130226135254
00040984.npy,1,0,"[0.09338504076004028, -0.060168810188770294]","[0.5383132100105286, 0.46168678998947144]",0.5383132100105286
00003214.npy,1,1,"[-0.323099821805954, 0.39174795150756836]","[0.3285285234451294, 0.6714714169502258]",0.6714714169502258
00064685.npy,0,0,"[0.20519095659255981, -0.17997249960899353]","[0.5951178669929504, 0.40488216280937195]",0.5951178669929504
00013867.npy,1,1,"[-0.682721734046936, 0.7860397696495056]","[0.18713094294071198, 0.8128690719604492]",0.8128690719604492
00017872.npy,0,0,"[0.04880084842443466, -0.008365720510482788]","[0.5142877101898193, 0.4857122600078583]",0.5142877101898193
00014207.npy,1,1,"[-0.1596432328224182, 0.21318018436431885]","[0.4078589677810669, 0.5921410322189331]",0.5921410322189331
00034377.npy,0,0,"[0.06988537311553955, -0.032711274921894073]","[0.5256267189979553, 0.47437334060668945]",0.5256267189979553
00012444.npy,1,1,"[-0.1693587303161621, 0.24590623378753662]","[0.3976503312587738, 0.6023496389389038]",0.6023496389389038
00014417.npy,1,1,"[-0.2636616826057434, 0.32795441150665283]","[0.3562641143798828, 0.6437358260154724]",0.6437358260154724
00057441.npy,1,0,"[0.12675729393959045, -0.09580303728580475]","[0.5554115176200867, 0.44458845257759094]",0.5554115176200867
00043038.npy,1,1,"[-0.4189395606517792, 0.4987710118293762]","[0.2854246199131012, 0.7145754098892212]",0.7145754098892212
00044408.npy,0,1,"[-0.3047058880329132, 0.3754799962043762]","[0.33621981739997864, 0.663780152797699]",0.663780152797699
00017813.npy,0,0,"[0.07352625578641891, -0.03215397149324417]","[0.5263954997062683, 0.4736045002937317]",0.5263954997062683
00055352.npy,1,1,"[-0.96742844581604, 1.0923423767089844]","[0.11306881904602051, 0.8869312405586243]",0.8869312405586243
00063557.npy,1,1,"[-1.089187741279602, 1.2325252294540405]","[0.08934058994054794, 0.9106593728065491]",0.9106593728065491
00068944.npy,1,1,"[-0.38406023383140564, 0.4619300365447998]","[0.30027464032173157, 0.699725329875946]",0.699725329875946
00057810.npy,1,1,"[-0.2848939001560211, 0.3508341610431671]","[0.34621283411979675, 0.6537871360778809]",0.6537871360778809
00025938.npy,0,0,"[0.28398460149765015, -0.2638130784034729]","[0.6336244940757751, 0.36637550592422485]",0.6336244940757751
00068265.npy,1,1,"[-0.15630295872688293, 0.21200460195541382]","[0.4089500606060028, 0.5910499691963196]",0.5910499691963196
00052449.npy,1,1,"[-0.222897469997406, 0.2855367660522461]","[0.3755606412887573, 0.6244392991065979]",0.6244392991065979
00045237.npy,1,1,"[-0.28000301122665405, 0.3476768136024475]","[0.3480367958545685, 0.6519631743431091]",0.6519631743431091
00068896.npy,1,1,"[-1.2883955240249634, 1.4487313032150269]","[0.06081781163811684, 0.9391821622848511]",0.9391821622848511
00032825.npy,1,0,"[0.36504217982292175, -0.34799647331237793]","[0.671072244644165, 0.32892775535583496]",0.671072244644165
00030998.npy,0,1,"[-0.06363525986671448, 0.11289764195680618]","[0.45598104596138, 0.5440189838409424]",0.5440189838409424
00059308.npy,1,0,"[0.11168771982192993, -0.07905815541744232]","[0.54754239320755, 0.45245760679244995]",0.54754239320755
00013931.npy,1,1,"[-0.47939226031303406, 0.5612476468086243]","[0.2610265612602234, 0.7389734387397766]",0.7389734387397766
00044587.npy,1,1,"[-1.0859613418579102, 1.2307994365692139]","[0.08974431455135345, 0.9102557301521301]",0.9102557301521301
00060673.npy,0,1,"[-0.17672355473041534, 0.23221901059150696]","[0.39916571974754333, 0.600834310054779]",0.600834310054779
00042863.npy,1,1,"[-0.31210529804229736, 0.3808976411819458]","[0.33336538076400757, 0.6666346192359924]",0.6666346192359924
00036169.npy,1,0,"[0.1805448830127716, -0.153743177652359]","[0.5828023552894592, 0.41719764471054077]",0.5828023552894592
00042112.npy,1,1,"[-0.27848365902900696, 0.34186309576034546]","[0.3497025966644287, 0.6502974629402161]",0.6502974629402161
00013976.npy,1,1,"[-0.5395017862319946, 0.6258900761604309]","[0.23768889904022217, 0.7623110413551331]",0.7623110413551331
00031097.npy,0,0,"[0.4179021418094635, -0.40420228242874146]","[0.6946828365325928, 0.30531710386276245]",0.6946828365325928
00003581.npy,0,1,"[-0.1372014582157135, 0.19210746884346008]","[0.41840875148773193, 0.5815912485122681]",0.5815912485122681
00036787.npy,0,0,"[0.23347052931785583, -0.20896470546722412]","[0.6088391542434692, 0.39116087555885315]",0.6088391542434692
00006380.npy,1,0,"[0.13291019201278687, -0.1017443910241127]","[0.5583959221839905, 0.44160404801368713]",0.5583959221839905
00035017.npy,1,1,"[-0.31435689330101013, 0.3859650790691376]","[0.3317408561706543, 0.6682591438293457]",0.6682591438293457
00068457.npy,1,1,"[-0.3968273401260376, 0.4718707799911499]","[0.29552528262138367, 0.7044747471809387]",0.7044747471809387
00011454.npy,1,1,"[-0.20657029747962952, 0.26562851667404175]","[0.3840959370136261, 0.6159040331840515]",0.6159040331840515
00060163.npy,0,1,"[-0.006055921316146851, 0.05061575025320053]","[0.48583588004112244, 0.5141640901565552]",0.5141640901565552
00009768.npy,1,0,"[0.16245251893997192, -0.1340487003326416]","[0.5735870003700256, 0.42641302943229675]",0.5735870003700256
00066364.npy,1,1,"[-0.35613641142845154, 0.42964765429496765]","[0.31307464838027954, 0.6869254112243652]",0.6869254112243652
00062562.npy,0,1,"[-0.020209506154060364, 0.06321018189191818]","[0.47915714979171753, 0.5208427906036377]",0.5208427906036377
00020081.npy,0,1,"[-0.07992088794708252, 0.13123083114624023]","[0.4474073350429535, 0.5525926947593689]",0.5525926947593689
00036358.npy,1,1,"[-0.6178698539733887, 0.7174805998802185]","[0.2082756906747818, 0.7917243242263794]",0.7917243242263794
00055740.npy,1,1,"[-0.518069863319397, 0.6054198145866394]","[0.24536456167697906, 0.7546353936195374]",0.7546353936195374
00066778.npy,1,1,"[-0.4053693115711212, 0.4828852415084839]","[0.29147017002105713, 0.7085298299789429]",0.7085298299789429
00066758.npy,1,1,"[-0.26160913705825806, 0.32539328932762146]","[0.35732296109199524, 0.6426770687103271]",0.6426770687103271
00063684.npy,1,1,"[-1.094740390777588, 1.2375491857528687]","[0.08848381042480469, 0.9115161895751953]",0.9115161895751953
00056673.npy,1,0,"[0.04267091304063797, -0.0026697106659412384]","[0.5113332271575928, 0.4886667728424072]",0.5113332271575928
00036320.npy,0,1,"[-0.07691684365272522, 0.12580004334449768]","[0.4494936168193817, 0.5505063533782959]",0.5505063533782959
00035269.npy,1,0,"[0.3643694519996643, -0.3469964265823364]","[0.6707029342651367, 0.32929709553718567]",0.6707029342651367
00018734.npy,1,1,"[-1.0019036531448364, 1.1393550634384155]","[0.10515088587999344, 0.8948490619659424]",0.8948490619659424
00011836.npy,1,1,"[0.007219478487968445, 0.031358860433101654]","[0.4939654469490051, 0.5060345530509949]",0.5060345530509949
00066676.npy,1,1,"[-0.1607571393251419, 0.215661883354187]","[0.4069908857345581, 0.5930091142654419]",0.5930091142654419
00032197.npy,1,0,"[0.10678473114967346, -0.07645903527736664]","[0.5456832051277161, 0.4543168246746063]",0.5456832051277161
00031321.npy,0,0,"[0.19456911087036133, -0.16601106524467468]","[0.5891808867454529, 0.4108191430568695]",0.5891808867454529
00042868.npy,1,1,"[-0.8738349676132202, 0.9982240796089172]","[0.13330364227294922, 0.866696298122406]",0.866696298122406
00064104.npy,1,1,"[-0.4506489336490631, 0.5333757400512695]","[0.27209392189979553, 0.7279060482978821]",0.7279060482978821
00012723.npy,1,1,"[-0.5353976488113403, 0.6233708262443542]","[0.238891139626503, 0.7611088752746582]",0.7611088752746582
00007066.npy,1,1,"[-0.44223180413246155, 0.5201451778411865]","[0.2764025330543518, 0.7235974669456482]",0.7235974669456482
00025736.npy,1,1,"[-0.7058255672454834, 0.8082441091537476]","[0.18033644556999207, 0.8196635246276855]",0.8196635246276855
00037632.npy,0,0,"[0.19402840733528137, -0.1653808355331421]","[0.5888974070549011, 0.4111025631427765]",0.5888974070549011
00069068.npy,1,1,"[-1.3704992532730103, 1.539567232131958]","[0.05165817216038704, 0.9483418464660645]",0.9483418464660645
00000987.npy,1,1,"[-0.8173402547836304, 0.9317386150360107]","[0.14816342294216156, 0.8518365621566772]",0.8518365621566772
00032491.npy,0,0,"[0.16691525280475616, -0.13725781440734863]","[0.5754623413085938, 0.42453762888908386]",0.5754623413085938
00056644.npy,0,0,"[0.30907249450683594, -0.29044458270072937]","[0.6455458402633667, 0.3544541597366333]",0.6455458402633667
00009932.npy,0,1,"[-0.46627530455589294, 0.5483878254890442]","[0.2660682499408722, 0.7339317798614502]",0.7339317798614502
00063215.npy,1,1,"[-0.454959899187088, 0.5340908169746399]","[0.27109959721565247, 0.7289003729820251]",0.7289003729820251
00044889.npy,1,1,"[-0.19567909836769104, 0.25394728779792786]","[0.3894495964050293, 0.6105503439903259]",0.6105503439903259
00026011.npy,0,0,"[0.32966864109039307, -0.30957651138305664]","[0.6545827984809875, 0.34541717171669006]",0.6545827984809875
00065215.npy,0,0,"[0.038194332271814346, -0.0006852000951766968]","[0.509718656539917, 0.4902813136577606]",0.509718656539917
00044575.npy,1,1,"[-0.23776885867118835, 0.3019373416900635]","[0.3682559132575989, 0.6317440867424011]",0.6317440867424011
00031876.npy,0,1,"[-0.02882707118988037, 0.07663542777299881]","[0.4736587703227997, 0.5263411998748779]",0.5263411998748779
00017801.npy,0,1,"[-0.052825942635536194, 0.10400702804327011]","[0.46087193489074707, 0.5391280651092529]",0.5391280651092529
00026258.npy,0,0,"[0.26496046781539917, -0.24259668588638306]","[0.6242336630821228, 0.3757663667201996]",0.6242336630821228
00059852.npy,1,1,"[-0.3618118464946747, 0.4370666742324829]","[0.310265451669693, 0.6897345185279846]",0.6897345185279846
00044708.npy,0,1,"[-0.031993746757507324, 0.07570375502109528]","[0.47310158610343933, 0.5268983840942383]",0.5268983840942383
00004270.npy,1,1,"[-0.19429370760917664, 0.2556169629096985]","[0.3893820345401764, 0.610617995262146]",0.610617995262146
00060001.npy,0,1,"[-0.25901278853416443, 0.3229229152202606]","[0.3584873080253601, 0.6415126919746399]",0.6415126919746399
00017857.npy,0,1,"[-0.2233257293701172, 0.2877417504787445]","[0.3749432861804962, 0.6250566840171814]",0.6250566840171814
00035613.npy,0,0,"[0.2640513777732849, -0.24149936437606812]","[0.6237629055976868, 0.3762371242046356]",0.6237629055976868
00052864.npy,0,1,"[0.009333163499832153, 0.02983025461435318]","[0.4948759377002716, 0.5051240921020508]",0.5051240921020508
00010331.npy,1,1,"[-0.0025899410247802734, 0.04550657421350479]","[0.4879782199859619, 0.5120218396186829]",0.5120218396186829
00009422.npy,1,1,"[-0.08429494500160217, 0.13156172633171082]","[0.44624441862106323, 0.5537555813789368]",0.5537555813789368
00030624.npy,1,1,"[-0.24201300740242004, 0.3056334853172302]","[0.36641058325767517, 0.6335893869400024]",0.6335893869400024
00025117.npy,0,1,"[-0.062314048409461975, 0.11124829202890396]","[0.4567180275917053, 0.5432819724082947]",0.5432819724082947
00066647.npy,0,1,"[-1.3327866792678833, 1.4931609630584717]","[0.055938009172677994, 0.9440619945526123]",0.9440619945526123
00009265.npy,0,0,"[0.18176724016666412, -0.15496914088726044]","[0.5833975672721863, 0.4166024923324585]",0.5833975672721863
00062991.npy,1,1,"[-0.11984533071517944, 0.1707693338394165]","[0.42785337567329407, 0.5721466541290283]",0.5721466541290283
00014258.npy,1,1,"[-0.6773791313171387, 0.7751143574714661]","[0.18961811065673828, 0.8103818893432617]",0.8103818893432617
00035721.npy,0,1,"[-0.24450942873954773, 0.30619919300079346]","[0.36570000648498535, 0.6342999935150146]",0.6342999935150146
00013665.npy,1,1,"[-0.8693703413009644, 0.9843220114707947]","[0.13543996214866638, 0.8645600080490112]",0.8645600080490112
00030978.npy,0,0,"[0.2650570273399353, -0.24108311533927917]","[0.6239011883735657, 0.3760988116264343]",0.6239011883735657
00025090.npy,0,1,"[-0.9603449106216431, 1.0850218534469604]","[0.11452136933803558, 0.8854786157608032]",0.8854786157608032
00056621.npy,0,1,"[-0.23274663090705872, 0.2944779694080353]","[0.3711644411087036, 0.6288355588912964]",0.6288355588912964
00001101.npy,1,1,"[-0.6872451305389404, 0.7893521189689636]","[0.1859419047832489, 0.8140580654144287]",0.8140580654144287
00067277.npy,1,1,"[-0.5651226043701172, 0.6585010886192322]","[0.22729937732219696, 0.7727006077766418]",0.7727006077766418
00064631.npy,0,0,"[0.2237403392791748, -0.19786956906318665]","[0.6038684248924255, 0.39613157510757446]",0.6038684248924255
00052580.npy,1,0,"[0.07380500435829163, -0.04048086702823639]","[0.5285404324531555, 0.47145959734916687]",0.5285404324531555
00020040.npy,0,0,"[0.09870002418756485, -0.06317830085754395]","[0.5403814315795898, 0.45961856842041016]",0.5403814315795898
00025443.npy,1,1,"[-0.7233880758285522, 0.8270278573036194]","[0.17502619326114655, 0.8249738216400146]",0.8249738216400146
00006707.npy,0,1,"[-0.08727188408374786, 0.13700318336486816]","[0.44416508078575134, 0.555834949016571]",0.555834949016571
00037511.npy,1,0,"[0.19615209102630615, -0.1709655523300171]","[0.5907623171806335, 0.40923768281936646]",0.5907623171806335
00051559.npy,1,1,"[-0.02951694279909134, 0.07280971109867096]","[0.47444063425064087, 0.5255593657493591]",0.5255593657493591
00001287.npy,1,1,"[-0.6130577325820923, 0.7097985148429871]","[0.21034350991249084, 0.7896565198898315]",0.7896565198898315
00052834.npy,1,1,"[-0.09081217646598816, 0.13744914531707764]","[0.4431811571121216, 0.5568188428878784]",0.5568188428878784
00020615.npy,0,0,"[0.16699421405792236, -0.1370713710784912]","[0.5754361152648926, 0.4245638847351074]",0.5754361152648926
00033155.npy,1,1,"[-0.08905313909053802, 0.14162132143974304]","[0.4425857365131378, 0.5574142336845398]",0.5574142336845398
00037514.npy,1,1,"[-0.1398116648197174, 0.1928943395614624]","[0.41758236289024353, 0.5824176669120789]",0.5824176669120789
00043495.npy,1,1,"[-0.1212683767080307, 0.17532262206077576]","[0.426391065120697, 0.573608934879303]",0.573608934879303
00068747.npy,1,1,"[-1.4490388631820679, 1.6257411241531372]","[0.04415962100028992, 0.9558403491973877]",0.9558403491973877
00058977.npy,1,0,"[0.15559934079647064, -0.1267111599445343]","[0.5701125860214233, 0.42988741397857666]",0.5701125860214233
00065043.npy,0,0,"[0.13969892263412476, -0.10811066627502441]","[0.561637282371521, 0.438362717628479]",0.561637282371521
00045135.npy,1,1,"[-0.2864060401916504, 0.353017121553421]","[0.3453769087791443, 0.6546230316162109]",0.6546230316162109
00004673.npy,1,1,"[-1.162075161933899, 1.3054008483886719]","[0.07816992700099945, 0.9218301177024841]",0.9218301177024841
00033222.npy,1,0,"[0.10880713164806366, -0.0742909163236618]","[0.5456470847129822, 0.4543529450893402]",0.5456470847129822
00002646.npy,1,1,"[-1.5642849206924438, 1.746787428855896]","[0.03519328683614731, 0.9648066759109497]",0.9648066759109497
