crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00010004.npy,0,0,"[0.261237233877182, -0.25096628069877625]","[0.6253228783607483, 0.3746771216392517]",0.6253228783607483
00013166.npy,1,1,"[-0.06215529516339302, 0.1487600952386856]","[0.44746577739715576, 0.5525342226028442]",0.5525342226028442
00068064.npy,0,1,"[-0.14678433537483215, 0.2279680073261261]","[0.4073931872844696, 0.5926068425178528]",0.5926068425178528
00061354.npy,1,0,"[0.30500370264053345, -0.2973044216632843]","[0.6461842060089111, 0.3538157641887665]",0.6461842060089111
00043855.npy,1,1,"[-0.10474830865859985, 0.18532106280326843]","[0.42798686027526855, 0.5720131397247314]",0.5720131397247314
00062444.npy,0,0,"[0.20971807837486267, -0.19579577445983887]","[0.6000117063522339, 0.3999883234500885]",0.6000117063522339
00039838.npy,1,1,"[-0.03966159746050835, 0.055997904390096664]","[0.47610339522361755, 0.5238966345787048]",0.5238966345787048
00001950.npy,1,0,"[0.17562033236026764, -0.1777963638305664]","[0.587445855140686, 0.41255414485931396]",0.587445855140686
00052804.npy,1,0,"[0.12134142220020294, -0.10279576480388641]","[0.5558008551597595, 0.4441990852355957]",0.5558008551597595
00057453.npy,1,1,"[-0.008136697113513947, 0.016307488083839417]","[0.4938892424106598, 0.5061107873916626]",0.5061107873916626
00006757.npy,0,0,"[0.2123895287513733, -0.21969294548034668]","[0.6063708066940308, 0.39362913370132446]",0.6063708066940308
00017692.npy,1,0,"[0.19806669652462006, -0.09388366341590881]","[0.5724735260009766, 0.42752644419670105]",0.5724735260009766
00064261.npy,1,0,"[0.18392957746982574, -0.18481148779392242]","[0.5911547541618347, 0.40884527564048767]",0.5911547541618347
00042553.npy,0,1,"[-0.025483902543783188, 0.09834946691989899]","[0.46908116340637207, 0.5309188365936279]",0.5309188365936279
00044058.npy,1,1,"[-0.7781360745429993, 1.453386902809143]","[0.09695520997047424, 0.9030448198318481]",0.9030448198318481
00038453.npy,0,0,"[0.1915757656097412, -0.1961304098367691]","[0.5957303643226624, 0.40426963567733765]",0.5957303643226624
00002205.npy,0,0,"[0.18117189407348633, -0.17739829421043396]","[0.5886942744255066, 0.4113057255744934]",0.5886942744255066
00043975.npy,1,0,"[0.1142486184835434, -0.08867999166250229]","[0.5505587458610535, 0.44944122433662415]",0.5505587458610535
00066724.npy,1,0,"[0.1597767472267151, -0.1556287407875061]","[0.5782041549682617, 0.42179587483406067]",0.5782041549682617
00010514.npy,1,1,"[-0.19104927778244019, 0.2991564869880676]","[0.3798450827598572, 0.620154857635498]",0.620154857635498
00061858.npy,0,0,"[0.03437543660402298, -0.02437712624669075]","[0.5146839618682861, 0.48531606793403625]",0.5146839618682861
00034668.npy,0,0,"[0.08360427618026733, -0.033730894327163696]","[0.5293001532554626, 0.47069981694221497]",0.5293001532554626
00067322.npy,1,1,"[-0.03524039313197136, 0.03954913094639778]","[0.4813113510608673, 0.5186886787414551]",0.5186886787414551
00068722.npy,1,0,"[0.09526781737804413, -0.09152847528457642]","[0.5465637445449829, 0.4534362554550171]",0.5465637445449829
00058217.npy,1,0,"[0.3398921489715576, -0.3217974007129669]","[0.659639835357666, 0.340360164642334]",0.659639835357666
00035960.npy,1,0,"[0.2508234977722168, -0.2524352967739105]","[0.6232248544692993, 0.3767751157283783]",0.6232248544692993
00057593.npy,1,0,"[0.314862996339798, -0.29385408759117126]","[0.6476480960845947, 0.35235193371772766]",0.6476480960845947
00042799.npy,1,1,"[-0.025190867483615875, 0.06025439873337746]","[0.47865164279937744, 0.5213482975959778]",0.5213482975959778
00027402.npy,0,0,"[0.13609512150287628, -0.13962601125240326]","[0.5684968829154968, 0.4315030872821808]",0.5684968829154968
00035404.npy,1,0,"[0.3744731545448303, -0.3460681736469269]","[0.6727262139320374, 0.32727375626564026]",0.6727262139320374
00057864.npy,1,0,"[0.20457673072814941, -0.20547547936439514]","[0.6011003851890564, 0.3988996148109436]",0.6011003851890564
00005764.npy,1,0,"[0.15655659139156342, -0.10732884705066681]","[0.5655912160873413, 0.4344088137149811]",0.5655912160873413
00013911.npy,1,0,"[0.14888766407966614, -0.03049146570265293]","[0.5447249412536621, 0.45527511835098267]",0.5447249412536621
00014020.npy,1,0,"[0.2975378930568695, -0.28396549820899963]","[0.6414132714271545, 0.35858672857284546]",0.6414132714271545
00008822.npy,1,1,"[-0.1224631518125534, 0.21593081951141357]","[0.416199654340744, 0.5838003754615784]",0.5838003754615784
00022318.npy,0,0,"[0.2619793713092804, -0.2602500021457672]","[0.6276689171791077, 0.37233108282089233]",0.6276689171791077
00043066.npy,1,0,"[0.056792374700307846, -0.05035650357604027]","[0.5267615914344788, 0.47323834896087646]",0.5267615914344788
00064958.npy,0,0,"[0.44764474034309387, -0.38858455419540405]","[0.6976704597473145, 0.30232951045036316]",0.6976704597473145
00035066.npy,1,1,"[0.014033200219273567, 0.04987623915076256]","[0.4910401999950409, 0.5089597702026367]",0.5089597702026367
00022223.npy,1,0,"[0.3831899166107178, -0.3622594475746155]","[0.678186297416687, 0.3218136727809906]",0.678186297416687
00061926.npy,0,1,"[-0.24744674563407898, 0.43596571683883667]","[0.3355001211166382, 0.6644998788833618]",0.6644998788833618
00033180.npy,1,0,"[0.19823405146598816, -0.19679972529411316]","[0.5974938869476318, 0.40250611305236816]",0.5974938869476318
00006743.npy,0,0,"[0.3225151598453522, -0.3042149245738983]","[0.6517476439476013, 0.3482523560523987]",0.6517476439476013
00066868.npy,1,1,"[-0.13063573837280273, 0.1366601139307022]","[0.43357107043266296, 0.5664288997650146]",0.5664288997650146
00024172.npy,0,0,"[0.31590235233306885, -0.2979893684387207]","[0.6488280296325684, 0.35117197036743164]",0.6488280296325684
00021904.npy,0,0,"[0.4051028788089752, -0.3755395710468292]","[0.6858185529708862, 0.31418144702911377]",0.6858185529708862
00005218.npy,1,1,"[-0.031063955277204514, 0.15021838247776031]","[0.45480310916900635, 0.5451968908309937]",0.5451968908309937
00018998.npy,1,1,"[-0.09560154378414154, 0.24339774250984192]","[0.41605257987976074, 0.5839474201202393]",0.5839474201202393
00038572.npy,1,0,"[0.17406633496284485, -0.1819366216659546]","[0.5880725383758545, 0.4119274914264679]",0.5880725383758545
00039177.npy,1,1,"[-0.09500329196453094, 0.15715551376342773]","[0.4372921884059906, 0.562707781791687]",0.562707781791687
00032967.npy,1,0,"[0.22334924340248108, -0.2277510166168213]","[0.6109007596969604, 0.38909921050071716]",0.6109007596969604
00008122.npy,1,1,"[-0.29891085624694824, 0.6441396474838257]","[0.280284583568573, 0.719715416431427]",0.719715416431427
00039972.npy,1,1,"[-0.09902966022491455, 0.21580566465854645]","[0.42193493247032166, 0.5780650973320007]",0.5780650973320007
00034023.npy,1,0,"[0.08970774710178375, -0.07584264874458313]","[0.5412933230400085, 0.45870670676231384]",0.5412933230400085
00038932.npy,1,1,"[-0.08880345523357391, 0.11909055709838867]","[0.4482128620147705, 0.5517871379852295]",0.5517871379852295
00021177.npy,0,0,"[0.17906993627548218, -0.18735158443450928]","[0.5905939936637878, 0.40940597653388977]",0.5905939936637878
00023600.npy,0,0,"[0.25660717487335205, -0.22404953837394714]","[0.617902934551239, 0.3820970356464386]",0.617902934551239
00042157.npy,1,1,"[-0.0834193229675293, 0.08584889769554138]","[0.4577837288379669, 0.5422163009643555]",0.5422163009643555
00043712.npy,1,0,"[0.1992502212524414, -0.195802241563797]","[0.59749835729599, 0.4025016129016876]",0.59749835729599
00052807.npy,0,0,"[0.16642466187477112, -0.1444321721792221]","[0.5770944356918335, 0.4229055941104889]",0.5770944356918335
00011643.npy,1,1,"[-0.2892560362815857, 0.6018239259719849]","[0.2908869981765747, 0.7091130018234253]",0.7091130018234253
00037920.npy,0,0,"[0.285652756690979, -0.276513010263443]","[0.6369534730911255, 0.3630465269088745]",0.6369534730911255
00067900.npy,1,1,"[-0.1619853526353836, 0.18281272053718567]","[0.41464442014694214, 0.5853555798530579]",0.5853555798530579
00036032.npy,1,0,"[0.03912310674786568, -0.010733215138316154]","[0.5124614834785461, 0.48753848671913147]",0.5124614834785461
00042412.npy,1,0,"[0.18028579652309418, -0.1832459717988968]","[0.5898951292037964, 0.4101048707962036]",0.5898951292037964
00052725.npy,0,0,"[0.24838611483573914, -0.2595018148422241]","[0.6243112683296204, 0.3756887912750244]",0.6243112683296204
00066935.npy,1,1,"[-0.0846538096666336, 0.09768162667751312]","[0.45454198122024536, 0.5454579591751099]",0.5454579591751099
00061691.npy,0,0,"[0.3368716537952423, -0.308670312166214]","[0.6560051441192627, 0.3439948558807373]",0.6560051441192627
00011916.npy,1,0,"[0.1405351758003235, -0.11634935438632965]","[0.5638703107833862, 0.43612968921661377]",0.5638703107833862
00063538.npy,1,1,"[-0.16532927751541138, 0.31834515929222107]","[0.38138487935066223, 0.6186151504516602]",0.6186151504516602
00037984.npy,1,0,"[0.17186735570430756, -0.17958270013332367]","[0.5869691371917725, 0.41303086280822754]",0.5869691371917725
00061677.npy,1,0,"[0.38565802574157715, -0.3632589280605316]","[0.6789426207542419, 0.3210573196411133]",0.6789426207542419
00040254.npy,1,1,"[-0.2712148427963257, 0.38247227668762207]","[0.3421591520309448, 0.6578409075737]",0.6578409075737
00001088.npy,1,0,"[0.2256292849779129, -0.2281585931777954]","[0.6115394830703735, 0.38846057653427124]",0.6115394830703735
00036800.npy,1,0,"[0.1885075718164444, -0.18552614748477936]","[0.5924333333969116, 0.40756669640541077]",0.5924333333969116
00043954.npy,1,1,"[-0.0684012919664383, 0.18762491643428802]","[0.4363407790660858, 0.5636591911315918]",0.5636591911315918
