crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000061.npy,1,0,"[0.30469414591789246, -0.2806893587112427]","[0.6423052549362183, 0.3576948046684265]",0.6423052549362183
00000062.npy,1,0,"[0.11906318366527557, -0.0744810551404953]","[0.5482355356216431, 0.45176443457603455]",0.5482355356216431
00000063.npy,0,0,"[0.22209635376930237, -0.22535550594329834]","[0.6100332140922546, 0.38996681571006775]",0.6100332140922546
00000064.npy,1,1,"[-0.025343772023916245, 0.09421144425868988]","[0.47014671564102173, 0.5298532247543335]",0.5298532247543335
00000065.npy,1,0,"[0.06302709877490997, -0.03543683886528015]","[0.524596095085144, 0.47540390491485596]",0.524596095085144
00000066.npy,1,1,"[-0.12443234026432037, 0.28959453105926514]","[0.39794695377349854, 0.6020530462265015]",0.6020530462265015
00000067.npy,1,1,"[-0.48622989654541016, 0.9288185834884644]","[0.19543899595737457, 0.8045610189437866]",0.8045610189437866
00000068.npy,1,1,"[-0.6478295922279358, 1.2818961143493652]","[0.1267809420824051, 0.8732190132141113]",0.8732190132141113
00000069.npy,1,1,"[-0.4619651734828949, 0.8879182934761047]","[0.20588944852352142, 0.7941105961799622]",0.7941105961799622
00000070.npy,1,1,"[-0.6112871766090393, 1.2263822555541992]","[0.137327179312706, 0.8626728057861328]",0.8626728057861328
00000071.npy,1,1,"[-0.8760184645652771, 1.8710932731628418]","[0.060249973088502884, 0.9397500157356262]",0.9397500157356262
00000072.npy,1,1,"[-0.5562542080879211, 1.1009087562561035]","[0.1601431965827942, 0.8398568034172058]",0.8398568034172058
00000073.npy,1,1,"[-0.5977813005447388, 1.241202473640442]","[0.13717150688171387, 0.8628284335136414]",0.8628284335136414
00000074.npy,1,1,"[-0.510372519493103, 0.9739553928375244]","[0.18477459251880646, 0.81522536277771]",0.81522536277771
00000075.npy,1,1,"[-0.33394914865493774, 0.6386077404022217]","[0.2743711769580841, 0.7256288528442383]",0.7256288528442383
00000076.npy,1,1,"[-0.6189472675323486, 1.2400376796722412]","[0.13482141494750977, 0.8651785850524902]",0.8651785850524902
00000077.npy,1,1,"[-0.33391332626342773, 0.6368203163146973]","[0.2747342884540558, 0.7252656817436218]",0.7252656817436218
00000078.npy,0,1,"[-0.16775397956371307, 0.3697919547557831]","[0.3687586486339569, 0.6312413811683655]",0.6312413811683655
00000079.npy,1,1,"[-0.5760339498519897, 1.1188873052597046]","[0.15512973070144653, 0.8448702692985535]",0.8448702692985535
00000080.npy,1,1,"[-0.759314775466919, 1.580204963684082]","[0.08790241181850433, 0.9120975732803345]",0.9120975732803345
00000081.npy,1,1,"[-0.45899662375450134, 0.8864232301712036]","[0.20662017166614532, 0.7933798432350159]",0.7933798432350159
00000082.npy,1,1,"[-0.6251548528671265, 1.247167706489563]","[0.1332731992006302, 0.8667267560958862]",0.8667267560958862
00000083.npy,1,1,"[-0.6299250721931458, 1.2581266164779663]","[0.13146676123142242, 0.868533194065094]",0.868533194065094
00000084.npy,1,1,"[-0.5106158256530762, 0.9989850521087646]","[0.18099795281887054, 0.8190020322799683]",0.8190020322799683
00000085.npy,1,1,"[-0.2502638101577759, 0.519149661064148]","[0.31660598516464233, 0.6833940148353577]",0.6833940148353577
00000086.npy,1,1,"[-0.48971283435821533, 0.9586145877838135]","[0.19025911390781403, 0.8097409009933472]",0.8097409009933472
00000087.npy,1,1,"[-0.5824629664421082, 1.147257685661316]","[0.15062332153320312, 0.8493766784667969]",0.8493766784667969
00000088.npy,1,1,"[-0.28339049220085144, 0.5128893256187439]","[0.31082186102867126, 0.6891781091690063]",0.6891781091690063
00000089.npy,1,1,"[-0.4914858341217041, 0.9676964282989502]","[0.18859243392944336, 0.8114075660705566]",0.8114075660705566
00000090.npy,1,1,"[-0.34136641025543213, 0.6558242440223694]","[0.2694941461086273, 0.7305058836936951]",0.7305058836936951
00000091.npy,1,1,"[-0.7807933688163757, 1.6171467304229736]","[0.08332990109920502, 0.9166701436042786]",0.9166701436042786
00000092.npy,1,1,"[-0.3783305883407593, 0.7681620717048645]","[0.2411302924156189, 0.7588697075843811]",0.7588697075843811
00000093.npy,1,0,"[0.09134595096111298, -0.08667708933353424]","[0.5443885922431946, 0.4556114077568054]",0.5443885922431946
00000094.npy,1,1,"[-0.013014152646064758, 0.07750105857849121]","[0.47738662362098694, 0.5226134061813354]",0.5226134061813354
00000095.npy,1,0,"[0.14899729192256927, -0.08812374621629715]","[0.559004008769989, 0.4409959316253662]",0.559004008769989
00000096.npy,1,0,"[0.052142079919576645, -0.022022206336259842]","[0.5185326337814331, 0.48146742582321167]",0.5185326337814331
00000097.npy,1,1,"[-0.5028882622718811, 0.9864785671234131]","[0.18401680886745453, 0.815983235836029]",0.815983235836029
00000098.npy,1,1,"[-0.48860079050064087, 0.9687532782554626]","[0.1888723522424698, 0.8111277222633362]",0.8111277222633362
00000099.npy,1,1,"[-0.8628301620483398, 1.8313536643981934]","[0.0633174329996109, 0.9366825819015503]",0.9366825819015503
00000100.npy,1,1,"[-0.6760346293449402, 1.3900055885314941]","[0.11244159936904907, 0.8875584006309509]",0.8875584006309509
00000101.npy,1,1,"[-0.48973000049591064, 0.9853084087371826]","[0.18617799878120422, 0.8138220310211182]",0.8138220310211182
00000102.npy,1,1,"[-0.470929890871048, 0.9313275814056396]","[0.19745813310146332, 0.8025418519973755]",0.8025418519973755
00000103.npy,1,1,"[-0.5687150955200195, 1.118809700012207]","[0.15610161423683167, 0.843898355960846]",0.843898355960846
00000104.npy,1,1,"[-0.3790696859359741, 0.7683160901069641]","[0.24096691608428955, 0.7590331435203552]",0.7590331435203552
00000105.npy,1,1,"[-0.4062618613243103, 0.7479880452156067]","[0.23971368372440338, 0.760286271572113]",0.760286271572113
00000106.npy,1,1,"[-0.4604277014732361, 0.8692888021469116]","[0.20920628309249878, 0.7907937169075012]",0.7907937169075012
00000107.npy,1,1,"[-0.5683681964874268, 1.1245163679122925]","[0.15539686381816864, 0.8446031808853149]",0.8446031808853149
00000108.npy,1,1,"[-0.6987068057060242, 1.4008352756500244]","[0.10914133489131927, 0.8908587098121643]",0.8908587098121643
00000109.npy,1,1,"[-0.6550618410110474, 1.302621841430664]","[0.12371794879436493, 0.8762820959091187]",0.8762820959091187
00000110.npy,1,1,"[-0.5889272093772888, 1.1668683290481567]","[0.14731770753860474, 0.8526822924613953]",0.8526822924613953
00000111.npy,1,1,"[-0.6527153253555298, 1.3437082767486572]","[0.11957893520593643, 0.8804211020469666]",0.8804211020469666
00000112.npy,1,1,"[-0.596717357635498, 1.1853103637695312]","[0.1440529227256775, 0.8559470176696777]",0.8559470176696777
00000113.npy,1,1,"[-0.4289727807044983, 0.8259206414222717]","[0.22185420989990234, 0.7781457901000977]",0.7781457901000977
00000114.npy,1,1,"[-0.5456262230873108, 1.0892781019210815]","[0.16315962374210358, 0.8368403315544128]",0.8368403315544128
00000115.npy,1,1,"[-0.1686183214187622, 0.45312824845314026]","[0.3493843078613281, 0.6506156921386719]",0.6506156921386719
00000116.npy,1,1,"[-0.4176236391067505, 0.717991828918457]","[0.2431262582540512, 0.7568737268447876]",0.7568737268447876
00000117.npy,1,0,"[0.19929373264312744, -0.014167796820402145]","[0.5531636476516724, 0.44683635234832764]",0.5531636476516724
00000118.npy,1,1,"[-0.3049531579017639, 0.5653653144836426]","[0.2951880097389221, 0.7048119902610779]",0.7048119902610779
00000119.npy,1,0,"[0.06735360622406006, -0.035015784204006195]","[0.5255700349807739, 0.4744299650192261]",0.5255700349807739
00000120.npy,1,1,"[-0.2793177366256714, 0.4941384494304657]","[0.3157319724559784, 0.684268057346344]",0.684268057346344
00000121.npy,1,1,"[-0.5125102996826172, 0.9835209846496582]","[0.18301819264888763, 0.8169817924499512]",0.8169817924499512
00000122.npy,1,1,"[-0.5611808896064758, 1.1212819814682007]","[0.15676961839199066, 0.8432304263114929]",0.8432304263114929
00000123.npy,1,1,"[-0.19180579483509064, 0.48830828070640564]","[0.3362358510494232, 0.6637641787528992]",0.6637641787528992
00000124.npy,1,1,"[-0.6236824989318848, 1.2484791278839111]","[0.1332918107509613, 0.8667082190513611]",0.8667082190513611
00000125.npy,1,1,"[-0.24659520387649536, 0.5305063724517822]","[0.314944863319397, 0.6850550770759583]",0.6850550770759583
00000126.npy,1,1,"[-0.34111127257347107, 0.6485486030578613]","[0.27097925543785095, 0.7290207743644714]",0.7290207743644714
00000127.npy,1,1,"[-0.3133518695831299, 0.6603704690933228]","[0.2741391658782959, 0.7258608341217041]",0.7258608341217041
00000128.npy,1,1,"[-0.2652319669723511, 0.5282713770866394]","[0.311416894197464, 0.6885830760002136]",0.6885830760002136
00000129.npy,1,1,"[-0.7650480270385742, 1.5893973112106323]","[0.08671307563781738, 0.9132869243621826]",0.9132869243621826
00000130.npy,1,1,"[-0.8157262206077576, 1.701784610748291]","[0.0746396854519844, 0.9253603219985962]",0.9253603219985962
00000131.npy,1,1,"[-0.5210230350494385, 1.0249578952789307]","[0.17566752433776855, 0.8243325352668762]",0.8243325352668762
00000132.npy,1,1,"[-0.7103366851806641, 1.453657627105713]","[0.1030307337641716, 0.8969692587852478]",0.8969692587852478
00000133.npy,1,1,"[-0.41564375162124634, 0.8181585669517517]","[0.22551663219928741, 0.7744834423065186]",0.7744834423065186
00000134.npy,1,1,"[-0.4932330846786499, 0.9402908086776733]","[0.19255021214485168, 0.8074498176574707]",0.8074498176574707
00000135.npy,1,1,"[-0.324527382850647, 0.6437623500823975]","[0.2752215266227722, 0.7247784733772278]",0.7247784733772278
00000136.npy,1,1,"[-0.5207059383392334, 0.9796655178070068]","[0.1823701113462448, 0.817629873752594]",0.817629873752594
00000137.npy,1,1,"[-0.3370981812477112, 0.5938771367073059]","[0.28272688388824463, 0.7172731161117554]",0.7172731161117554
00000138.npy,1,1,"[-0.44844549894332886, 0.8649770021438599]","[0.21191470324993134, 0.7880852818489075]",0.7880852818489075
00000139.npy,1,1,"[-0.7461216449737549, 1.5291874408721924]","[0.09318859875202179, 0.9068114757537842]",0.9068114757537842
00000140.npy,1,1,"[-0.27098047733306885, 0.5177186727523804]","[0.31244805455207825, 0.6875519156455994]",0.6875519156455994
00000141.npy,1,1,"[-0.6953468322753906, 1.3676683902740479]","[0.11274386197328568, 0.8872562050819397]",0.8872562050819397
00000142.npy,1,1,"[-0.15477831661701202, 0.3671655058860779]","[0.3723978102207184, 0.6276021599769592]",0.6276021599769592
00000143.npy,1,1,"[-0.2159804403781891, 0.4612683653831482]","[0.3368756175041199, 0.6631243824958801]",0.6631243824958801
00000144.npy,1,1,"[-0.18286597728729248, 0.36127403378486633]","[0.3672250509262085, 0.6327749490737915]",0.6327749490737915
00000145.npy,1,1,"[-0.5152069926261902, 0.9921351671218872]","[0.1813330203294754, 0.8186669945716858]",0.8186669945716858
00000146.npy,1,1,"[-0.36326488852500916, 0.7077330350875854]","[0.25521335005760193, 0.7447866201400757]",0.7447866201400757
00000147.npy,1,1,"[-0.5111953020095825, 0.9893198013305664]","[0.18234871327877045, 0.8176512718200684]",0.8176512718200684
00000148.npy,1,1,"[-0.5351645350456238, 1.0702826976776123]","[0.16722166538238525, 0.8327783346176147]",0.8327783346176147
00000149.npy,1,1,"[-0.4291234314441681, 0.861997127532959]","[0.21566320955753326, 0.7843367457389832]",0.7843367457389832
00000150.npy,1,1,"[-0.659591794013977, 1.3418861627578735]","[0.1190478503704071, 0.8809521794319153]",0.8809521794319153
00000151.npy,1,1,"[-0.67099529504776, 1.365404725074768]","[0.11543378978967667, 0.8845661282539368]",0.8845661282539368
00000152.npy,1,1,"[-0.7709252238273621, 1.5503127574920654]","[0.08937924355268478, 0.9106206893920898]",0.9106206893920898
00000153.npy,1,1,"[-0.4174698293209076, 0.7866281270980835]","[0.2307470142841339, 0.7692529559135437]",0.7692529559135437
00000154.npy,1,1,"[-0.611732006072998, 1.2492069005966187]","[0.134593665599823, 0.865406334400177]",0.865406334400177
00000155.npy,1,1,"[-0.44032585620880127, 0.864510178565979]","[0.213352233171463, 0.7866477370262146]",0.7866477370262146
00000156.npy,1,1,"[-0.33517277240753174, 0.6160798668861389]","[0.2786329686641693, 0.7213670611381531]",0.7213670611381531
00000157.npy,1,1,"[-0.4571060836315155, 0.8962510228157043]","[0.20532207190990448, 0.7946779727935791]",0.7946779727935791
00000158.npy,1,1,"[-0.5066608190536499, 0.9842987060546875]","[0.18377774953842163, 0.8162222504615784]",0.8162222504615784
00000159.npy,1,1,"[-0.49806344509124756, 0.9655734300613403]","[0.18791170418262482, 0.8120882511138916]",0.8120882511138916
00000160.npy,1,1,"[-0.44973233342170715, 0.8999210596084595]","[0.2059270590543747, 0.7940729260444641]",0.7940729260444641
00000161.npy,1,0,"[0.3100745379924774, -0.28576645255088806]","[0.6447042226791382, 0.3552957773208618]",0.6447042226791382
00000162.npy,1,1,"[-0.5132565498352051, 0.99640953540802]","[0.18098829686641693, 0.8190117478370667]",0.8190117478370667
00000163.npy,1,1,"[-0.5002331733703613, 0.9573376774787903]","[0.1888391673564911, 0.8111608624458313]",0.8111608624458313
00000164.npy,1,1,"[-0.1945437788963318, 0.384328156709671]","[0.3591921925544739, 0.6408078074455261]",0.6408078074455261
00000165.npy,1,1,"[-0.42976444959640503, 0.8764153122901917]","[0.21312680840492249, 0.7868731617927551]",0.7868731617927551
00000166.npy,1,1,"[-0.6996504068374634, 1.4179307222366333]","[0.10739973932504654, 0.8926002383232117]",0.8926002383232117
00000167.npy,1,1,"[-0.5183054208755493, 1.0395050048828125]","[0.17396105825901031, 0.8260389566421509]",0.8260389566421509
00000168.npy,1,1,"[-0.3288593888282776, 0.5994223952293396]","[0.28327345848083496, 0.7167266011238098]",0.7167266011238098
00000169.npy,1,1,"[-0.15811748802661896, 0.34149107336997986]","[0.37763261795043945, 0.6223673224449158]",0.6223673224449158
00000170.npy,0,0,"[0.07876814901828766, -0.07939259707927704]","[0.5394579768180847, 0.46054208278656006]",0.5394579768180847
00000171.npy,1,0,"[0.17851144075393677, -0.18265849351882935]","[0.5893236398696899, 0.41067638993263245]",0.5893236398696899
00000172.npy,0,0,"[0.16741356253623962, -0.1459495574235916]","[0.5777059197425842, 0.422294020652771]",0.5777059197425842
00000173.npy,0,0,"[0.2681621313095093, -0.25630056858062744]","[0.6281906962394714, 0.37180930376052856]",0.6281906962394714
00000174.npy,0,0,"[0.2614600360393524, -0.23438969254493713]","[0.6214835047721863, 0.3785164952278137]",0.6214835047721863
00000175.npy,1,0,"[0.10324005782604218, -0.09565690159797668]","[0.5495609045028687, 0.4504390358924866]",0.5495609045028687
00000176.npy,1,1,"[-0.6838040947914124, 1.3672804832458496]","[0.11394284665584564, 0.8860571384429932]",0.8860571384429932
00000177.npy,0,0,"[0.0508088544011116, 0.005674030631780624]","[0.5112817883491516, 0.4887182116508484]",0.5112817883491516
00000178.npy,0,0,"[0.28759095072746277, -0.25821539759635925]","[0.6331620812416077, 0.36683791875839233]",0.6331620812416077
00000179.npy,0,0,"[0.39731910824775696, -0.3619828522205353]","[0.6812021732330322, 0.3187977969646454]",0.6812021732330322
00000180.npy,1,1,"[-0.40248146653175354, 0.868887186050415]","[0.21902304887771606, 0.7809769511222839]",0.7809769511222839
00000181.npy,1,1,"[-0.5777270197868347, 1.1600600481033325]","[0.149594247341156, 0.850405752658844]",0.850405752658844
00000182.npy,0,0,"[0.05365322530269623, -0.02504095807671547]","[0.519663393497467, 0.48033657670021057]",0.519663393497467
00000183.npy,1,1,"[-0.008485179394483566, 0.08349552750587463]","[0.4770209789276123, 0.5229789614677429]",0.5229789614677429
00000184.npy,1,1,"[-0.6033830046653748, 1.192427635192871]","[0.14236178994178772, 0.8576381802558899]",0.8576381802558899
00000185.npy,1,1,"[-0.37123629450798035, 0.7458974123001099]","[0.24654331803321838, 0.7534566521644592]",0.7534566521644592
00000186.npy,1,1,"[-0.36674970388412476, 0.7089920043945312]","[0.2543126940727234, 0.7456873059272766]",0.7456873059272766
00000187.npy,1,0,"[0.15293645858764648, -0.09132015705108643]","[0.560762345790863, 0.4392376244068146]",0.560762345790863
00000188.npy,0,0,"[0.0803280621767044, -0.04630705714225769]","[0.5316165089607239, 0.46838346123695374]",0.5316165089607239
00000189.npy,1,1,"[-0.3204602301120758, 0.6482938528060913]","[0.27512890100479126, 0.7248710989952087]",0.7248710989952087
00000190.npy,1,1,"[-0.531807541847229, 1.068577527999878]","[0.1679278016090393, 0.8320721983909607]",0.8320721983909607
00000191.npy,1,1,"[-0.4980805516242981, 1.0100780725479126]","[0.18121182918548584, 0.8187882304191589]",0.8187882304191589
00000192.npy,1,1,"[-0.5794724225997925, 1.1951947212219238]","[0.144962877035141, 0.8550370931625366]",0.8550370931625366
00000193.npy,1,1,"[-0.5762165784835815, 1.1621332168579102]","[0.14952266216278076, 0.8504772782325745]",0.8504772782325745
00000194.npy,1,1,"[-0.43915796279907227, 0.8655096292495728]","[0.21338051557540894, 0.7866194844245911]",0.7866194844245911
00000195.npy,1,1,"[-0.24598929286003113, 0.46093612909317017]","[0.33027857542037964, 0.6697214245796204]",0.6697214245796204
00000196.npy,1,1,"[-0.6049331426620483, 1.2159944772720337]","[0.13932260870933533, 0.8606774210929871]",0.8606774210929871
00000197.npy,1,1,"[-0.4390929937362671, 0.8661810159683228]","[0.21327874064445496, 0.7867212295532227]",0.7867212295532227
00000198.npy,1,1,"[-0.4055290222167969, 0.7645232677459717]","[0.23684555292129517, 0.7631545066833496]",0.7631545066833496
00000199.npy,1,1,"[-0.33687296509742737, 0.6206172704696655]","[0.27738097310066223, 0.7226189970970154]",0.7226189970970154
00000200.npy,1,1,"[-0.2904699444770813, 0.563925564289093]","[0.2985116243362427, 0.7014883756637573]",0.7014883756637573
00000201.npy,1,1,"[-0.6799402236938477, 1.3628551959991455]","[0.11478240042924881, 0.8852176070213318]",0.8852176070213318
00000202.npy,1,1,"[-0.36733055114746094, 0.7427912354469299]","[0.24784818291664124, 0.7521518468856812]",0.7521518468856812
00000203.npy,1,0,"[0.20849157869815826, -0.16461969912052155]","[0.5922105312347412, 0.4077894389629364]",0.5922105312347412
00000204.npy,1,0,"[0.09468068182468414, -0.06819045543670654]","[0.5406280159950256, 0.45937198400497437]",0.5406280159950256
00000205.npy,0,0,"[0.22556458413600922, -0.22622865438461304]","[0.6110655069351196, 0.388934463262558]",0.6110655069351196
00000206.npy,0,1,"[-0.35177794098854065, 0.6433429718017578]","[0.26990175247192383, 0.7300981879234314]",0.7300981879234314
00000207.npy,0,1,"[-0.8503793478012085, 1.8627806901931763]","[0.06220126524567604, 0.9377987384796143]",0.9377987384796143
00000208.npy,1,1,"[-0.5812111496925354, 1.1760276556015015]","[0.14713649451732635, 0.8528635501861572]",0.8528635501861572
00000209.npy,1,1,"[-0.3699551224708557, 0.7455318570137024]","[0.24684935808181763, 0.7531505823135376]",0.7531505823135376
00000210.npy,1,1,"[-0.11237895488739014, 0.2625376582145691]","[0.4073535203933716, 0.5926464200019836]",0.5926464200019836
00000211.npy,1,1,"[-0.6056329011917114, 1.2062060832977295]","[0.1404160112142563, 0.8595839738845825]",0.8595839738845825
00000212.npy,1,1,"[-0.7423973083496094, 1.5196733474731445]","[0.09431334584951401, 0.905686616897583]",0.905686616897583
00000213.npy,1,1,"[-0.8919116258621216, 1.9371436834335327]","[0.055774129927158356, 0.9442258477210999]",0.9442258477210999
00000214.npy,1,1,"[-0.7514474391937256, 1.5418308973312378]","[0.09168119728565216, 0.9083188772201538]",0.9083188772201538
00000215.npy,1,1,"[-0.246545672416687, 0.481035977602005]","[0.32572564482688904, 0.6742743253707886]",0.6742743253707886
00000216.npy,1,1,"[-0.9294887185096741, 1.9775497913360596]","[0.05180671811103821, 0.9481932520866394]",0.9481932520866394
00000217.npy,1,1,"[-0.21935854852199554, 0.5076218843460083]","[0.3258576989173889, 0.6741423606872559]",0.6741423606872559
00000218.npy,1,1,"[-0.2507770359516144, 0.48273953795433044]","[0.32442352175712585, 0.6755765080451965]",0.6755765080451965
00000219.npy,1,1,"[-0.7536024451255798, 1.5116580724716187]","[0.09404122829437256, 0.9059587121009827]",0.9059587121009827
