crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001670.npy,"[-1.1149717569351196, -0.41903039813041687, 0.5397632122039795]",val,"[0.1213991567492485, 0.2434776872396469, 0.6351231932640076]",2,0,sub-038,22500,22999.0
00001671.npy,"[-1.1398687362670898, -0.4004674553871155, 0.17497704923152924]",val,"[0.14665213227272034, 0.3071894347667694, 0.5461584329605103]",2,0,sub-038,23000,23499.0
00001672.npy,"[-0.9229562282562256, -0.11100910604000092, 0.2668163478374481]",val,"[0.1529374122619629, 0.34445926547050476, 0.5026033520698547]",2,0,sub-038,23500,23999.0
00001673.npy,"[-0.8305255770683289, -0.49595907330513, 0.17960099875926971]",val,"[0.19442832469940186, 0.27168145775794983, 0.5338901877403259]",2,0,sub-038,24000,24499.0
00001674.npy,"[-0.8546253442764282, -0.22977404296398163, 0.5005545020103455]",val,"[0.1482486128807068, 0.27692362666130066, 0.5748277306556702]",2,0,sub-038,24500,24999.0
00001675.npy,"[-0.2911476790904999, -0.004020271822810173, -0.43832048773765564]",val,"[0.31291669607162476, 0.41699090600013733, 0.2700924575328827]",1,0,sub-038,25000,25499.0
00001676.npy,"[-0.08186529576778412, 0.10659737139940262, 0.14609654247760773]",val,"[0.2887311577796936, 0.3486117124557495, 0.3626571595668793]",2,0,sub-038,25500,25999.0
00001677.npy,"[-0.9023837447166443, -0.02044213004410267, 0.014056844636797905]",val,"[0.16903427243232727, 0.4083167314529419, 0.4226490557193756]",2,0,sub-038,26000,26499.0
00001678.npy,"[-1.209905982017517, -0.05444301664829254, 0.12489711493253708]",val,"[0.12539592385292053, 0.39819392561912537, 0.4764102101325989]",2,0,sub-038,26500,26999.0
00001679.npy,"[0.8567919135093689, -1.591925024986267, -0.8198122978210449]",val,"[0.7852916717529297, 0.06785263866186142, 0.14685577154159546]",0,0,sub-038,27000,27499.0
00001680.npy,"[-0.7040730714797974, -0.39874914288520813, 0.1918613463640213]",val,"[0.20804345607757568, 0.28232839703559875, 0.509628176689148]",2,0,sub-038,27500,27999.0
00001681.npy,"[-0.9449676871299744, -0.08127458393573761, 0.39758825302124023]",val,"[0.13887496292591095, 0.32939815521240234, 0.5317268967628479]",2,0,sub-038,28000,28499.0
00001682.npy,"[-0.2600958049297333, -0.7211953401565552, 0.2656739056110382]",val,"[0.3009917438030243, 0.18980233371257782, 0.5092058777809143]",2,0,sub-038,28500,28999.0
00001683.npy,"[-0.4460156559944153, -0.5495070219039917, 0.5092746615409851]",val,"[0.2221674621105194, 0.20032483339309692, 0.577507734298706]",2,0,sub-038,29000,29499.0
00001684.npy,"[-0.8151022791862488, -0.703427791595459, 0.4523211419582367]",val,"[0.17637185752391815, 0.19721001386642456, 0.6264181137084961]",2,0,sub-038,29500,29999.0
00001685.npy,"[-0.842987060546875, -0.5932950377464294, 0.4889964759349823]",val,"[0.16468548774719238, 0.2113952487707138, 0.6239193081855774]",2,0,sub-038,30000,30499.0
00001686.npy,"[-0.7640498280525208, -0.08362945914268494, -0.04418160766363144]",val,"[0.1988518238067627, 0.39267420768737793, 0.408473938703537]",2,0,sub-038,30500,30999.0
00001687.npy,"[-0.6761084794998169, 0.021274803206324577, 0.4509143829345703]",val,"[0.16407039761543274, 0.32953381538391113, 0.5063957571983337]",2,0,sub-038,31000,31499.0
00001688.npy,"[-1.7445305585861206, -0.9187014698982239, 1.016304850578308]",val,"[0.052364740520715714, 0.1195891946554184, 0.8280460834503174]",2,0,sub-038,31500,31999.0
00001689.npy,"[-0.4402540624141693, 0.3311402499675751, -0.31556105613708496]",val,"[0.23279739916324615, 0.5034895539283752, 0.2637130618095398]",1,0,sub-038,32000,32499.0
00001690.npy,"[-0.5243281126022339, 0.16909271478652954, -0.1868046522140503]",val,"[0.22716842591762543, 0.4544612169265747, 0.31837034225463867]",1,0,sub-038,32500,32999.0
00001691.npy,"[0.5325363874435425, -1.2938511371612549, -0.45744192600250244]",val,"[0.6524949669837952, 0.10504785180091858, 0.24245718121528625]",0,0,sub-038,33000,33499.0
00001692.npy,"[1.1184160709381104, -1.9540733098983765, -0.9198033213615417]",val,"[0.8499308824539185, 0.03935668244957924, 0.11071237176656723]",0,0,sub-038,33500,33999.0
00001693.npy,"[0.7772191762924194, -0.4671081006526947, -0.18610788881778717]",val,"[0.598889946937561, 0.17256097495555878, 0.2285490483045578]",0,0,sub-038,34000,34499.0
00001694.npy,"[0.3040594160556793, -1.208012342453003, -0.12611272931098938]",val,"[0.5345163941383362, 0.117835633456707, 0.3476479649543762]",0,0,sub-038,34500,34999.0
00001695.npy,"[-0.818034827709198, -0.24849694967269897, 0.16556401550769806]",val,"[0.18377242982387543, 0.3248085677623749, 0.4914189577102661]",2,0,sub-038,35000,35499.0
00001696.npy,"[-0.17949557304382324, 0.01922312192618847, 0.1528870016336441]",val,"[0.27669215202331543, 0.3375198245048523, 0.38578805327415466]",2,0,sub-038,35500,35999.0
00001697.npy,"[0.5310713648796082, -1.0823763608932495, 0.2088470458984375]",val,"[0.5198220610618591, 0.10354837775230408, 0.3766295611858368]",0,0,sub-038,36000,36499.0
00001698.npy,"[-0.37206143140792847, -0.6015368700027466, 0.013318775221705437]",val,"[0.306267112493515, 0.24346716701984406, 0.45026567578315735]",2,0,sub-038,36500,36999.0
00001699.npy,"[-0.5321480631828308, -0.3826046884059906, 0.6682204604148865]",val,"[0.18239372968673706, 0.21181455254554749, 0.6057917475700378]",2,0,sub-038,37000,37499.0
00001700.npy,"[-0.5498100519180298, -0.588935136795044, 0.5442246198654175]",val,"[0.20210477709770203, 0.19435009360313416, 0.6035451889038086]",2,0,sub-038,37500,37999.0
00001701.npy,"[0.4684225916862488, -0.24919846653938293, -0.02741219289600849]",val,"[0.4768776595592499, 0.23267415165901184, 0.2904481589794159]",0,0,sub-038,38000,38499.0
00001702.npy,"[-0.49152672290802, -0.7425186634063721, 0.4607059061527252]",val,"[0.22885820269584656, 0.17805825173854828, 0.5930835604667664]",2,0,sub-038,38500,38999.0
00001703.npy,"[-1.0100551843643188, -0.5138390064239502, 0.475010484457016]",val,"[0.14168819785118103, 0.23272211849689484, 0.6255896687507629]",2,0,sub-038,39000,39499.0
00001704.npy,"[0.5550470352172852, -0.6869176626205444, -0.47632718086242676]",val,"[0.6077797412872314, 0.175536647439003, 0.21668361127376556]",0,0,sub-038,39500,39999.0
00001705.npy,"[-1.4373302459716797, 0.11387263238430023, 0.19947290420532227]",val,"[0.09211618453264236, 0.4345250427722931, 0.4733588397502899]",2,0,sub-038,40000,40499.0
00001706.npy,"[-0.4779540002346039, 0.1625983864068985, -0.02554572932422161]",val,"[0.22373254597187042, 0.42453891038894653, 0.35172849893569946]",1,0,sub-038,40500,40999.0
00001707.npy,"[-0.3315514028072357, -0.3547123670578003, -0.28928473591804504]",val,"[0.3310953974723816, 0.32351499795913696, 0.34538963437080383]",2,0,sub-038,41000,41499.0
00001708.npy,"[-0.08738722652196884, -0.25994017720222473, -0.20082736015319824]",val,"[0.36572813987731934, 0.30776524543762207, 0.3265065848827362]",0,0,sub-038,41500,41999.0
00001709.npy,"[0.06385119259357452, -0.682447612285614, -0.24190986156463623]",val,"[0.45234936475753784, 0.21446701884269714, 0.3331835865974426]",0,0,sub-038,42000,42499.0
00001710.npy,"[-0.8208251595497131, -0.37565353512763977, 0.5655795335769653]",val,"[0.15241114795207977, 0.23787695169448853, 0.6097119450569153]",2,0,sub-038,42500,42999.0
00001711.npy,"[-1.825078010559082, 0.0027053486555814743, 0.15215767920017242]",val,"[0.06923849880695343, 0.43066921830177307, 0.5000922679901123]",2,0,sub-038,43000,43499.0
00001712.npy,"[-1.7775956392288208, 0.01730032078921795, 0.6741992831230164]",val,"[0.0536825954914093, 0.32310736179351807, 0.623210072517395]",2,0,sub-038,43500,43999.0
00001713.npy,"[-1.1708732843399048, 0.17321698367595673, 0.0455789715051651]",val,"[0.12180433422327042, 0.4670826494693756, 0.41111302375793457]",1,0,sub-038,44000,44499.0
00001714.npy,"[-1.0853790044784546, -0.29673534631729126, 0.45329806208610535]",val,"[0.12724535167217255, 0.27999192476272583, 0.5927627086639404]",2,0,sub-038,44500,44999.0
00001715.npy,"[-0.46827432513237, -0.9519081711769104, 0.40433651208877563]",val,"[0.24939587712287903, 0.15376225113868713, 0.5968418717384338]",2,0,sub-038,45000,45499.0
00001716.npy,"[0.019495433196425438, -0.29805901646614075, -0.5872083902359009]",val,"[0.43993332982063293, 0.3202393651008606, 0.23982737958431244]",0,0,sub-038,45500,45999.0
00001717.npy,"[-0.392799437046051, -0.37024661898612976, 0.004382362589240074]",val,"[0.28486496210098267, 0.2913624346256256, 0.4237726330757141]",2,0,sub-038,46000,46499.0
00001718.npy,"[-0.6424182653427124, 0.21817509829998016, -0.09710950404405594]",val,"[0.1964750587940216, 0.46457773447036743, 0.3389471769332886]",1,0,sub-038,46500,46999.0
00001719.npy,"[-0.5968865156173706, 0.2488979697227478, 0.012527285143733025]",val,"[0.19345512986183167, 0.450712651014328, 0.3558322489261627]",1,0,sub-038,47000,47499.0
00001720.npy,"[1.224223256111145, -2.4509315490722656, -1.3209646940231323]",val,"[0.9059581160545349, 0.022961946204304695, 0.07107993960380554]",0,0,sub-038,47500,47999.0
00001721.npy,"[0.35227978229522705, -1.465977668762207, -0.49282732605934143]",val,"[0.6282117962837219, 0.10196401923894882, 0.2698241174221039]",0,0,sub-038,48000,48499.0
00001722.npy,"[-0.2654587924480438, -0.14945316314697266, -0.21552208065986633]",val,"[0.31503933668136597, 0.35378989577293396, 0.33117079734802246]",1,0,sub-038,48500,48999.0
00001723.npy,"[-0.2658950686454773, -0.5250437259674072, 0.0407119020819664]",val,"[0.3194362223148346, 0.24651159346103668, 0.43405213952064514]",2,0,sub-038,49000,49499.0
00001724.npy,"[0.04491981491446495, 0.15549668669700623, -0.03343544155359268]",val,"[0.32877883315086365, 0.367220401763916, 0.30400073528289795]",1,0,sub-038,49500,49999.0
00001725.npy,"[-0.26674818992614746, -0.7176692485809326, -0.4031519591808319]",val,"[0.39848074316978455, 0.2538486421108246, 0.3476705849170685]",0,0,sub-038,50000,50499.0
00001726.npy,"[-1.440046787261963, 0.3596179783344269, -0.11974834650754929]",val,"[0.09265986829996109, 0.5603716373443604, 0.34696847200393677]",1,0,sub-038,50500,50999.0
00001727.npy,"[0.6976050138473511, -1.3378113508224487, -0.7379684448242188]",val,"[0.7306710481643677, 0.0954447016119957, 0.17388427257537842]",0,0,sub-038,51000,51499.0
00001728.npy,"[0.6288802623748779, -1.3383649587631226, -0.36805734038352966]",val,"[0.6627566814422607, 0.09268093854188919, 0.24456235766410828]",0,0,sub-038,51500,51999.0
00001729.npy,"[-0.47310441732406616, -0.3312509059906006, 0.16405971348285675]",val,"[0.2473093867301941, 0.2850012481212616, 0.46768930554389954]",2,0,sub-038,52000,52499.0
00001730.npy,"[0.3732439875602722, -0.41740357875823975, -0.5464453101158142]",val,"[0.5399003028869629, 0.2448723018169403, 0.2152274250984192]",0,0,sub-038,52500,52999.0
00001731.npy,"[0.1496955007314682, 0.23284927010536194, -0.21004769206047058]",val,"[0.35912254452705383, 0.3902616798877716, 0.2506156861782074]",1,0,sub-038,53000,53499.0
00001732.npy,"[-0.29986628890037537, -0.09686275571584702, 0.059203051030635834]",val,"[0.27344271540641785, 0.3349883556365967, 0.3915689289569855]",2,0,sub-038,53500,53999.0
00001733.npy,"[-1.2924197912216187, 0.11966484785079956, 0.1788238137960434]",val,"[0.1057177409529686, 0.4339187443256378, 0.4603634774684906]",2,0,sub-038,54000,54499.0
00001734.npy,"[-0.4614209532737732, -0.19257336854934692, -0.42804309725761414]",val,"[0.29918646812438965, 0.3914722800254822, 0.3093412220478058]",1,0,sub-038,54500,54999.0
00001735.npy,"[0.150702565908432, -0.46038398146629333, -0.007922617718577385]",val,"[0.41734886169433594, 0.2265206277370453, 0.3561305105686188]",0,0,sub-038,55000,55499.0
00001736.npy,"[0.3241580128669739, -0.4808150827884674, 0.1198679730296135]",val,"[0.44202297925949097, 0.1976284384727478, 0.36034858226776123]",0,0,sub-038,55500,55999.0
00001737.npy,"[-0.5027820467948914, -0.09369315207004547, 0.4394811987876892]",val,"[0.19719092547893524, 0.2968601882457733, 0.5059488415718079]",2,0,sub-038,56000,56499.0
00001738.npy,"[-0.14891096949577332, 0.015581576153635979, -0.15316852927207947]",val,"[0.31500566005706787, 0.3713270127773285, 0.31366732716560364]",1,0,sub-038,56500,56999.0
00001739.npy,"[0.936191201210022, -1.3429453372955322, -0.567344069480896]",val,"[0.7548791766166687, 0.07727891206741333, 0.16784189641475677]",0,0,sub-038,57000,57499.0
00001740.npy,"[-0.43180781602859497, -0.11275732517242432, 0.03670791536569595]",val,"[0.2516709864139557, 0.3462541699409485, 0.4020748734474182]",2,0,sub-038,57500,57999.0
00001741.npy,"[0.0904512032866478, -0.7305252552032471, -0.5472992658615112]",val,"[0.5080057382583618, 0.22352343797683716, 0.268470823764801]",0,0,sub-038,58000,58499.0
00001742.npy,"[-0.3424724340438843, -0.219593808054924, 0.021068910136818886]",val,"[0.28017786145210266, 0.3168103098869324, 0.40301185846328735]",2,0,sub-038,58500,58999.0
00001743.npy,"[0.568580687046051, -1.0176050662994385, -0.5738284587860107]",val,"[0.6562737822532654, 0.1343424767255783, 0.2093838006258011]",0,0,sub-038,59000,59499.0
00001744.npy,"[0.46092063188552856, -1.2505266666412354, -0.4147798418998718]",val,"[0.6261057257652283, 0.11307734996080399, 0.26081693172454834]",0,0,sub-038,59500,59999.0
00001745.npy,"[-0.3144681453704834, 0.20975248515605927, -0.28908154368400574]",val,"[0.26918959617614746, 0.45469942688941956, 0.2761109173297882]",1,0,sub-038,60000,60499.0
00001746.npy,"[-1.3216102123260498, -0.008283721283078194, 0.20299775898456573]",val,"[0.10738985985517502, 0.3993316888809204, 0.49327847361564636]",2,0,sub-038,60500,60999.0
00001747.npy,"[-1.145073413848877, 0.2128402590751648, 0.413424015045166]",val,"[0.10373713076114655, 0.4033375680446625, 0.4929252564907074]",2,0,sub-038,61000,61499.0
00001748.npy,"[-0.9372724890708923, -0.12554313242435455, -0.055001452565193176]",val,"[0.17642347514629364, 0.39727017283439636, 0.4263063669204712]",2,0,sub-038,61500,61999.0
00001749.npy,"[-1.806293249130249, 0.20811814069747925, 0.2821584939956665]",val,"[0.06035468354821205, 0.4524376690387726, 0.4872075915336609]",2,0,sub-038,62000,62499.0
00001750.npy,"[-0.1533530056476593, -0.565466046333313, 0.23324176669120789]",val,"[0.3190597593784332, 0.21129712462425232, 0.46964314579963684]",2,0,sub-038,62500,62999.0
00001751.npy,"[-0.6757843494415283, -0.1866482049226761, 0.07204051315784454]",val,"[0.21082338690757751, 0.3438332676887512, 0.44534337520599365]",2,0,sub-038,63000,63499.0
00001752.npy,"[0.08114775270223618, -0.7141061425209045, -0.3978458344936371]",val,"[0.4828881323337555, 0.2180078625679016, 0.2991040349006653]",0,0,sub-038,63500,63999.0
00001753.npy,"[0.6937233805656433, -1.119336724281311, -0.3615718483924866]",val,"[0.6617065668106079, 0.10796014964580536, 0.23033320903778076]",0,0,sub-038,64000,64499.0
00001754.npy,"[-1.393832802772522, -0.5401889085769653, 1.037091851234436]",val,"[0.06794596463441849, 0.15954987704753876, 0.7725041508674622]",2,0,sub-038,64500,64999.0
00001755.npy,"[-0.48839426040649414, -0.06864997744560242, 0.21889424324035645]",val,"[0.21977752447128296, 0.33440738916397095, 0.4458150863647461]",2,0,sub-038,65000,65499.0
00001756.npy,"[-0.5527725219726562, -0.43172895908355713, 0.46192964911460876]",val,"[0.20461547374725342, 0.2309442013502121, 0.5644403696060181]",2,0,sub-038,65500,65999.0
00001757.npy,"[1.0360349416732788, -1.9883815050125122, -0.8661636710166931]",val,"[0.8348456025123596, 0.040561944246292114, 0.12459248304367065]",0,0,sub-038,66000,66499.0
00001758.npy,"[-1.027038812637329, 0.2529684007167816, 0.12738573551177979]",val,"[0.12871897220611572, 0.4629591107368469, 0.40832197666168213]",1,0,sub-038,66500,66999.0
00001759.npy,"[0.18135398626327515, -0.42009222507476807, 0.06352425366640091]",val,"[0.41036316752433777, 0.22488662600517273, 0.3647502362728119]",0,0,sub-038,67000,67499.0
00001760.npy,"[0.11117373406887054, -0.9208964109420776, 0.23766209185123444]",val,"[0.40142831206321716, 0.14301632344722748, 0.45555540919303894]",2,0,sub-038,67500,67999.0
00001761.npy,"[1.176652431488037, -1.64315664768219, -1.041312575340271]",val,"[0.8558363914489746, 0.05102268233895302, 0.09314096719026566]",0,0,sub-038,68000,68499.0
00001762.npy,"[0.4800223708152771, -0.5248580574989319, -0.42263028025627136]",val,"[0.5644675493240356, 0.20664501190185547, 0.2288874238729477]",0,0,sub-038,68500,68999.0
00001763.npy,"[-0.5119431614875793, -0.6491923928260803, 0.330740749835968]",val,"[0.23841623961925507, 0.20784005522727966, 0.5537437200546265]",2,0,sub-038,69000,69499.0
00001764.npy,"[-0.16389982402324677, -0.6894053816795349, -0.09999027848243713]",val,"[0.37632855772972107, 0.22250667214393616, 0.4011647403240204]",2,0,sub-038,69500,69999.0
00001765.npy,"[0.806938886642456, -1.0543909072875977, -0.5355775356292725]",val,"[0.7058890461921692, 0.10974156856536865, 0.18436944484710693]",0,0,sub-038,70000,70499.0
00001766.npy,"[0.7530906200408936, -1.3363686800003052, -0.6840475797653198]",val,"[0.7345591187477112, 0.09090464562177658, 0.17453622817993164]",0,0,sub-038,70500,70999.0
00001767.npy,"[0.386009156703949, -0.8586664795875549, -0.4314008057117462]",val,"[0.5781656503677368, 0.1665315479040146, 0.2553028166294098]",0,0,sub-038,71000,71499.0
00001768.npy,"[0.03587877377867699, -0.09084992855787277, -0.42002877593040466]",val,"[0.39763879776000977, 0.350308895111084, 0.25205227732658386]",0,0,sub-038,71500,71999.0
00001769.npy,"[0.7726333737373352, -1.2601783275604248, -0.713315486907959]",val,"[0.7367815971374512, 0.0964939072728157, 0.16672450304031372]",0,0,sub-038,72000,72499.0
00001770.npy,"[0.2587931752204895, -0.18948008120059967, 0.08206073194742203]",val,"[0.4037575125694275, 0.25789207220077515, 0.338350385427475]",0,0,sub-038,72500,72999.0
00001771.npy,"[0.8081327080726624, -1.31047785282135, -0.761838436126709]",val,"[0.752870500087738, 0.09049391746520996, 0.1566356122493744]",0,0,sub-038,73000,73499.0
00001772.npy,"[-0.014333406463265419, -0.20830979943275452, 0.06460069864988327]",val,"[0.3441380560398102, 0.28345873951911926, 0.37240317463874817]",2,0,sub-038,73500,73999.0
00001773.npy,"[0.05602196231484413, -0.4822811782360077, -0.6498451232910156]",val,"[0.48136675357818604, 0.2809920310974121, 0.23764127492904663]",0,0,sub-038,74000,74499.0
00001774.npy,"[0.9582383632659912, -1.4083343744277954, -0.823512077331543]",val,"[0.792302131652832, 0.07431923598051071, 0.13337868452072144]",0,0,sub-038,74500,74999.0
00001775.npy,"[0.353645920753479, -0.9548012018203735, -0.7403961420059204]",val,"[0.6230143308639526, 0.16836300492286682, 0.20862269401550293]",0,0,sub-038,75000,75499.0
00001776.npy,"[-0.4817262887954712, 0.2801726758480072, -0.04565407335758209]",val,"[0.21326684951782227, 0.4568902254104614, 0.32984286546707153]",1,0,sub-038,75500,75999.0
00001777.npy,"[0.02146219275891781, -0.13672909140586853, -0.10436218231916428]",val,"[0.36556974053382874, 0.3120819628238678, 0.32234832644462585]",0,0,sub-038,76000,76499.0
00001778.npy,"[0.6864848136901855, -1.042202353477478, -0.6098677515983582]",val,"[0.68915855884552, 0.12233757227659225, 0.18850389122962952]",0,0,sub-038,76500,76999.0
