crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000013.npy,"[-0.15627488493919373, -0.7630846500396729, -0.1955237090587616]",test,"[0.3989470303058624, 0.21746087074279785, 0.3835920989513397]",0,0,sub-064,6500,6999.0
00000014.npy,"[0.9659349918365479, -1.6998374462127686, -1.0910893678665161]",test,"[0.8351572155952454, 0.05808151885867119, 0.10676129162311554]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.0258580446243286, -2.007826566696167, -1.229925513267517]",test,"[0.8673558831214905, 0.04175272211432457, 0.09089143574237823]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.7479221820831299, -3.0923166275024414, -1.4288579225540161]",test,"[0.9527212977409363, 0.007531421259045601, 0.03974731266498566]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.2097474336624146, -2.4602713584899902, -1.0825822353363037]",test,"[0.8876999020576477, 0.022615037858486176, 0.08968504518270493]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.6782883405685425, -2.855123519897461, -1.4302635192871094]",test,"[0.9474994540214539, 0.010179893113672733, 0.0423206128180027]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.069247841835022, -2.1792876720428467, -1.0448392629623413]",test,"[0.8623852729797363, 0.03348730877041817, 0.10412739962339401]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.6870883703231812, -3.0144407749176025, -1.5049134492874146]",test,"[0.9522259831428528, 0.008647527545690536, 0.039126526564359665]",0,0,sub-064,10000,10499.0
00000021.npy,"[-1.1455435752868652, -0.15947917103767395, 0.06659074127674103]",test,"[0.14201894402503967, 0.3807050585746765, 0.4772759675979614]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.7232363224029541, -1.3811066150665283, -0.3601936399936676]",test,"[0.6847634315490723, 0.08349030464887619, 0.2317463606595993]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.7040796279907227, -0.3075597286224365, 0.1939411610364914]",test,"[0.2023725062608719, 0.30085551738739014, 0.4967719316482544]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.18812987208366394, -0.15852534770965576, -0.18443216383457184]",test,"[0.41735947132110596, 0.2950936257839203, 0.28754687309265137]",0,0,sub-064,12000,12499.0
00000025.npy,"[-1.015180230140686, -0.6434256434440613, 0.3878774642944336]",test,"[0.1534237563610077, 0.22250691056251526, 0.624069333076477]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.2587585151195526, -1.338490605354309, -0.1974230259656906]",test,"[0.5446173548698425, 0.11025924235582352, 0.34512338042259216]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.3382023572921753, -2.172611713409424, -1.2654142379760742]",test,"[0.9058972001075745, 0.02706148847937584, 0.0670413225889206]",0,0,sub-064,13500,13999.0
00000028.npy,"[1.5110688209533691, -3.248692274093628, -1.502915859222412]",test,"[0.945480465888977, 0.008100553415715694, 0.04641897976398468]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.5903390645980835, -3.1826741695404053, -1.6590839624404907]",test,"[0.9548804759979248, 0.008073387667536736, 0.037046100944280624]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.7546303272247314, -3.496847629547119, -1.6165460348129272]",test,"[0.9619186520576477, 0.0050402297638356686, 0.03304114565253258]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.9948614239692688, -1.735342264175415, -0.961812436580658]",test,"[0.828820526599884, 0.054044079035520554, 0.11713530868291855]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.2979310750961304, -2.2612881660461426, -1.0561736822128296]",test,"[0.8901236653327942, 0.025333838537335396, 0.08454260230064392]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.4238675832748413, -2.458629846572876, -1.175174593925476]",test,"[0.9132885932922363, 0.0188131220638752, 0.0678982213139534]",0,0,sub-064,16500,16999.0
00000034.npy,"[2.0116264820098877, -3.4327709674835205, -1.7002168893814087]",test,"[0.9720507860183716, 0.004199689254164696, 0.02374957501888275]",0,0,sub-064,17000,17499.0
00000035.npy,"[1.8359099626541138, -3.4006121158599854, -1.5017249584197998]",test,"[0.9607627391815186, 0.005110030062496662, 0.034127127379179]",0,0,sub-064,17500,17999.0
00000036.npy,"[1.6180819272994995, -3.3686113357543945, -1.4041599035263062]",test,"[0.9474001526832581, 0.0064690434373915195, 0.04613075032830238]",0,0,sub-064,18000,18499.0
00000037.npy,"[1.85921311378479, -3.6239352226257324, -1.535530686378479]",test,"[0.9636645913124084, 0.0040052044205367565, 0.03233012557029724]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.8333019018173218, -1.7346256971359253, -0.8172413110733032]",test,"[0.788245677947998, 0.06045396625995636, 0.15130029618740082]",0,0,sub-064,19000,19499.0
00000039.npy,"[1.9690407514572144, -3.717411994934082, -1.6222102642059326]",test,"[0.9699740409851074, 0.0032897659111768007, 0.026736197993159294]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.3933463096618652, -4.50382661819458, -1.9716392755508423]",test,"[0.9864603281021118, 0.0009969548555091023, 0.012542684562504292]",0,0,sub-064,20000,20499.0
00000041.npy,"[2.461005687713623, -4.566757678985596, -2.02435302734375]",test,"[0.9879863858222961, 0.0008762582438066602, 0.011137415654957294]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.8591033220291138, -1.4902396202087402, -0.5000108480453491]",test,"[0.7394698858261108, 0.0705689862370491, 0.18996112048625946]",0,0,sub-064,21000,21499.0
00000043.npy,"[1.0692769289016724, -2.167933702468872, -1.032200574874878]",test,"[0.8609194755554199, 0.033811137080192566, 0.10526945441961288]",0,0,sub-064,21500,21999.0
00000044.npy,"[1.2365272045135498, -1.8931970596313477, -0.9497348070144653]",test,"[0.8650027513504028, 0.03782644122838974, 0.09717082977294922]",0,0,sub-064,22000,22499.0
00000045.npy,"[0.7090754508972168, -1.5631285905838013, -0.7686132192611694]",test,"[0.7511742115020752, 0.07743459194898605, 0.17139123380184174]",0,0,sub-064,22500,22999.0
00000046.npy,"[1.619397521018982, -2.4770848751068115, -1.3526555299758911]",test,"[0.9364793300628662, 0.015574660152196884, 0.04794595018029213]",0,0,sub-064,23000,23499.0
00000047.npy,"[0.7354215383529663, -1.319897174835205, -0.8582911491394043]",test,"[0.7511895298957825, 0.09619133174419403, 0.1526191085577011]",0,0,sub-064,23500,23999.0
00000048.npy,"[0.7524805068969727, -1.0985491275787354, -0.5639071464538574]",test,"[0.7016670107841492, 0.11021459847688675, 0.1881183385848999]",0,0,sub-064,24000,24499.0
00000049.npy,"[1.4830143451690674, -2.579106569290161, -1.2581837177276611]",test,"[0.9244659543037415, 0.015912344679236412, 0.059621620923280716]",0,0,sub-064,24500,24999.0
00000050.npy,"[1.2952402830123901, -2.413160800933838, -1.1979700326919556]",test,"[0.9032110571861267, 0.022143743932247162, 0.07464517652988434]",0,0,sub-064,25000,25499.0
00000051.npy,"[1.1767373085021973, -2.3984534740448, -1.0940430164337158]",test,"[0.883984386920929, 0.024760477244853973, 0.09125512093305588]",0,0,sub-064,25500,25999.0
00000052.npy,"[0.9233702421188354, -1.464146614074707, -0.7164714336395264]",test,"[0.7776846885681152, 0.07143615931272507, 0.15087920427322388]",0,0,sub-064,26000,26499.0
00000053.npy,"[1.8327616453170776, -2.934964656829834, -1.2093991041183472]",test,"[0.9467622637748718, 0.008047180250287056, 0.045190516859292984]",0,0,sub-064,26500,26999.0
00000054.npy,"[1.4435683488845825, -2.3622820377349854, -1.0351299047470093]",test,"[0.9040834307670593, 0.02010706253349781, 0.07580948621034622]",0,0,sub-064,27000,27499.0
00000055.npy,"[0.8936587572097778, -1.964654564857483, -0.8735829591751099]",test,"[0.8142203092575073, 0.04670810326933861, 0.13907165825366974]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.5360172986984253, -2.4433040618896484, -1.050523042678833]",test,"[0.9140948057174683, 0.017092041671276093, 0.06881310045719147]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.0024734735488892, -2.1805505752563477, -1.0042990446090698]",test,"[0.8504255414009094, 0.03525872156023979, 0.11431574076414108]",0,0,sub-064,28500,28999.0
00000058.npy,"[1.3985956907272339, -2.5147414207458496, -1.1007598638534546]",test,"[0.9073490500450134, 0.018123148009181023, 0.07452775537967682]",0,0,sub-064,29000,29499.0
00000059.npy,"[1.1016403436660767, -2.2410173416137695, -0.9924534559249878]",test,"[0.8631666898727417, 0.03050682321190834, 0.10632645338773727]",0,0,sub-064,29500,29999.0
00000060.npy,"[1.3042665719985962, -2.5201637744903564, -1.3634990453720093]",test,"[0.9163903594017029, 0.020005594938993454, 0.06360402703285217]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.8214455246925354, -1.1174505949020386, -0.530329704284668]",test,"[0.7129397392272949, 0.10256540030241013, 0.18449488282203674]",0,0,sub-064,30500,30999.0
00000062.npy,"[0.9492697715759277, -1.6381006240844727, -0.7114582061767578]",test,"[0.7903774380683899, 0.05945027619600296, 0.1501721888780594]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.10367708653211594, -0.47932830452919006, -0.05356179177761078]",test,"[0.36519885063171387, 0.2508338689804077, 0.38396725058555603]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.4204342365264893, -2.6677021980285645, -1.2540007829666138]",test,"[0.9210509657859802, 0.015446441248059273, 0.06350256502628326]",0,0,sub-064,32000,32499.0
00000065.npy,"[0.04885990917682648, -0.6123017072677612, -0.39112547039985657]",test,"[0.46289926767349243, 0.23897236585617065, 0.2981283366680145]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.04869472607970238, -1.06248939037323, 0.13506965339183807]",test,"[0.4133283495903015, 0.1360548734664917, 0.4506167769432068]",2,0,sub-064,33000,33499.0
00000067.npy,"[0.9566733837127686, -2.312412977218628, -1.049780011177063]",test,"[0.852874219417572, 0.03244433179497719, 0.11468148231506348]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.0450104475021362, -1.8347560167312622, -0.9026296734809875]",test,"[0.8341967463493347, 0.046838369220495224, 0.11896497011184692]",0,0,sub-064,34000,34499.0
00000069.npy,"[1.6014145612716675, -3.0829784870147705, -1.5371164083480835]",test,"[0.9500422477722168, 0.008776814676821232, 0.041180942207574844]",0,0,sub-064,34500,34999.0
00000070.npy,"[2.155039072036743, -4.068868637084961, -1.8655505180358887]",test,"[0.980465292930603, 0.0019427797524258494, 0.01759187877178192]",0,0,sub-064,35000,35499.0
00000071.npy,"[0.9232358932495117, -1.7175465822219849, -0.9022781848907471]",test,"[0.8113983869552612, 0.05785712972283363, 0.13074450194835663]",0,0,sub-064,35500,35999.0
00000072.npy,"[1.1251144409179688, -2.3471741676330566, -1.023267388343811]",test,"[0.8712936639785767, 0.027050092816352844, 0.10165627300739288]",0,0,sub-064,36000,36499.0
00000073.npy,"[0.9756962060928345, -2.135817289352417, -1.0870767831802368]",test,"[0.853508472442627, 0.03800971060991287, 0.10848180949687958]",0,0,sub-064,36500,36999.0
00000074.npy,"[0.43596702814102173, -1.1475234031677246, -0.732821524143219]",test,"[0.6596303582191467, 0.13539402186870575, 0.20497563481330872]",0,0,sub-064,37000,37499.0
00000075.npy,"[1.7275149822235107, -3.3391189575195312, -1.6107548475265503]",test,"[0.9598753452301025, 0.006050671450793743, 0.03407397121191025]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.0547972917556763, -1.6139658689498901, -0.7862673997879028]",test,"[0.8143413066864014, 0.05646474286913872, 0.129193976521492]",0,0,sub-064,38000,38499.0
00000077.npy,"[0.7016680240631104, -1.3152687549591064, -0.8886101245880127]",test,"[0.7479815483093262, 0.0995282530784607, 0.15249016880989075]",0,0,sub-064,38500,38999.0
00000078.npy,"[-0.5610905289649963, 0.11717352271080017, -0.47958603501319885]",test,"[0.24658647179603577, 0.485887348651886, 0.26752611994743347]",1,0,sub-064,39000,39499.0
00000079.npy,"[2.42893648147583, -4.777624130249023, -2.178123712539673]",test,"[0.9893909096717834, 0.0007338349823839962, 0.009875225834548473]",0,0,sub-064,39500,39999.0
00000080.npy,"[0.8466223478317261, -1.7453006505966187, -0.7951368689537048]",test,"[0.7883232831954956, 0.059026431292295456, 0.15265020728111267]",0,0,sub-064,40000,40499.0
00000081.npy,"[0.6573606133460999, -1.257385492324829, -0.564644455909729]",test,"[0.6934726238250732, 0.10220347344875336, 0.2043239176273346]",0,0,sub-064,40500,40999.0
00000082.npy,"[1.2141417264938354, -2.294276475906372, -1.0914541482925415]",test,"[0.8852348923683167, 0.02650769054889679, 0.08825736492872238]",0,0,sub-064,41000,41499.0
00000083.npy,"[1.7006031274795532, -3.2521231174468994, -1.5040448904037476]",test,"[0.95452880859375, 0.006742909550666809, 0.038728270679712296]",0,0,sub-064,41500,41999.0
00000084.npy,"[1.5847885608673096, -3.3955166339874268, -1.5575402975082397]",test,"[0.9523319005966187, 0.0065443916246294975, 0.04112371429800987]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.373971939086914, -2.270646810531616, -1.197388768196106]",test,"[0.9069777131080627, 0.023700570687651634, 0.0693216547369957]",0,0,sub-064,42500,42999.0
00000086.npy,"[1.2310271263122559, -2.0217349529266357, -1.0916213989257812]",test,"[0.8797544240951538, 0.034017689526081085, 0.08622793853282928]",0,0,sub-064,43000,43499.0
00000087.npy,"[0.849165678024292, -1.4208476543426514, -0.9321297407150269]",test,"[0.7863300442695618, 0.08123637735843658, 0.13243357837200165]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.0601109266281128, -1.8826290369033813, -0.9568308591842651]",test,"[0.8433247804641724, 0.04446098953485489, 0.11221428215503693]",0,0,sub-064,44000,44499.0
00000089.npy,"[0.606999397277832, -1.3017892837524414, -0.6936410665512085]",test,"[0.7039194107055664, 0.10436299443244934, 0.19171759486198425]",0,0,sub-064,44500,44999.0
00000090.npy,"[1.4660335779190063, -2.6863200664520264, -1.1238521337509155]",test,"[0.9167952537536621, 0.014418764039874077, 0.0687858834862709]",0,0,sub-064,45000,45499.0
00000091.npy,"[1.4876571893692017, -2.5077908039093018, -1.1518341302871704]",test,"[0.9176022410392761, 0.01688314788043499, 0.06551457941532135]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.2935648560523987, -0.8918850421905518, -0.6635611057281494]",test,"[0.5918548107147217, 0.1808759570121765, 0.227269247174263]",0,0,sub-064,46000,46499.0
00000093.npy,"[1.3843543529510498, -2.279569625854492, -1.0990341901779175]",test,"[0.9016386270523071, 0.023110562935471535, 0.07525070756673813]",0,0,sub-064,46500,46999.0
00000094.npy,"[0.9790059328079224, -1.6511106491088867, -0.7718186378479004]",test,"[0.8027609586715698, 0.057855039834976196, 0.1393839567899704]",0,0,sub-064,47000,47499.0
00000095.npy,"[1.171759843826294, -1.9478709697723389, -0.8247844576835632]",test,"[0.8474739193916321, 0.0374358668923378, 0.11509016156196594]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.4022599458694458, -2.45599365234375, -1.3910187482833862]",test,"[0.9239369034767151, 0.019499529153108597, 0.05656356364488602]",0,0,sub-064,48000,48499.0
00000097.npy,"[1.3927415609359741, -2.890026569366455, -1.3509784936904907]",test,"[0.9275276064872742, 0.012803957797586918, 0.059668395668268204]",0,0,sub-064,48500,48999.0
00000098.npy,"[0.7701942920684814, -1.3318132162094116, -0.7027827501296997]",test,"[0.7399444580078125, 0.09042923897504807, 0.16962634027004242]",0,0,sub-064,49000,49499.0
00000099.npy,"[0.8054555654525757, -1.417582631111145, -0.7516375780105591]",test,"[0.7581343650817871, 0.08209050446748734, 0.15977512300014496]",0,0,sub-064,49500,49999.0
00000100.npy,"[1.0453085899353027, -1.852408766746521, -0.8171056509017944]",test,"[0.8261415958404541, 0.04556084796786308, 0.12829753756523132]",0,0,sub-064,50000,50499.0
00000101.npy,"[0.7177248597145081, -1.4169081449508667, -0.7817842960357666]",test,"[0.7454188466072083, 0.08817408978939056, 0.16640709340572357]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.0474790334701538, -1.904297113418579, -0.7780647277832031]",test,"[0.8241463303565979, 0.043059032410383224, 0.13279469311237335]",0,0,sub-064,51000,51499.0
00000103.npy,"[1.319282054901123, -2.2485649585723877, -1.0547775030136108]",test,"[0.8918073177337646, 0.025163715705275536, 0.08302903920412064]",0,0,sub-064,51500,51999.0
00000104.npy,"[0.6491129398345947, -1.24624764919281, -0.5836595296859741]",test,"[0.6936027407646179, 0.10422362387180328, 0.20217365026474]",0,0,sub-064,52000,52499.0
00000105.npy,"[0.776986300945282, -1.4466286897659302, -0.7447419762611389]",test,"[0.7538343071937561, 0.0815778374671936, 0.1645878255367279]",0,0,sub-064,52500,52999.0
00000106.npy,"[1.589623212814331, -2.9770190715789795, -1.314874529838562]",test,"[0.938818097114563, 0.009756946004927158, 0.05142498388886452]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.7282304167747498, -1.3509474992752075, -0.7504816055297852]",test,"[0.7391179203987122, 0.09241411834955215, 0.1684679388999939]",0,0,sub-064,53500,53999.0
00000108.npy,"[1.4901841878890991, -2.9278926849365234, -1.3690601587295532]",test,"[0.9351305365562439, 0.011275239288806915, 0.05359425023198128]",0,0,sub-064,54000,54499.0
00000109.npy,"[0.8228611946105957, -1.6106711626052856, -0.7824724316596985]",test,"[0.776066780090332, 0.06808155030012131, 0.15585170686244965]",0,0,sub-064,54500,54999.0
00000110.npy,"[0.9644554257392883, -1.7575795650482178, -0.9816866517066956]",test,"[0.8274276256561279, 0.05439578741788864, 0.11817654967308044]",0,0,sub-064,55000,55499.0
00000111.npy,"[1.985800862312317, -3.603398323059082, -1.709408164024353]",test,"[0.9722138047218323, 0.003634155262261629, 0.024151988327503204]",0,0,sub-064,55500,55999.0
00000112.npy,"[1.1709064245224, -2.0578949451446533, -0.9500366449356079]",test,"[0.862423300743103, 0.034156229346990585, 0.10342049598693848]",0,0,sub-064,56000,56499.0
00000113.npy,"[1.2855660915374756, -2.2112338542938232, -1.0137029886245728]",test,"[0.8844655156135559, 0.026794148609042168, 0.08874031901359558]",0,0,sub-064,56500,56999.0
00000114.npy,"[0.8017532825469971, -1.477978229522705, -1.084381103515625]",test,"[0.7974681854248047, 0.08159030228853226, 0.12094157934188843]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.2616528868675232, -0.9182028770446777, -0.8163541555404663]",test,"[0.6069448590278625, 0.18652816116809845, 0.2065269649028778]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.6162770986557007, -1.3024624586105347, -1.1745822429656982]",test,"[0.7612617611885071, 0.11174704134464264, 0.12699121236801147]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.3069780170917511, -0.8443464040756226, -0.4582388997077942]",test,"[0.5613402724266052, 0.1775057315826416, 0.2611539959907532]",0,0,sub-064,58500,58999.0
00000118.npy,"[0.9612590074539185, -1.9918409585952759, -1.0687406063079834]",test,"[0.844942033290863, 0.04408713057637215, 0.11097092926502228]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.2745571434497833, -0.6451283097267151, -0.4141288101673126]",test,"[0.526072084903717, 0.20971569418907166, 0.26421213150024414]",0,0,sub-064,59500,59999.0
00000120.npy,"[0.5842447280883789, -1.5430915355682373, -1.0604997873306274]",test,"[0.7620696425437927, 0.0908038541674614, 0.14712658524513245]",0,0,sub-064,60000,60499.0
00000121.npy,"[1.8335717916488647, -2.9887590408325195, -1.4455642700195312]",test,"[0.9562891721725464, 0.007696220651268959, 0.03601459041237831]",0,0,sub-064,60500,60999.0
00000122.npy,"[1.25898015499115, -2.1860616207122803, -1.0986067056655884]",test,"[0.8876644968986511, 0.028319546952843666, 0.08401598036289215]",0,0,sub-064,61000,61499.0
00000123.npy,"[1.0616700649261475, -1.584130883216858, -0.9764540195465088]",test,"[0.8324860334396362, 0.0590636320412159, 0.10845033079385757]",0,0,sub-064,61500,61999.0
00000124.npy,"[1.372038722038269, -2.435497760772705, -1.1313341856002808]",test,"[0.9057877063751221, 0.020111028105020523, 0.07410123199224472]",0,0,sub-064,62000,62499.0
00000125.npy,"[1.197961688041687, -1.2582957744598389, -0.7847018241882324]",test,"[0.8173558115959167, 0.0700925961136818, 0.11255151033401489]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.241696834564209, -2.026804208755493, -0.8461524248123169]",test,"[0.8605726957321167, 0.03275635838508606, 0.10667096078395844]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.0151368379592896, -1.9287532567977905, -0.9521880149841309]",test,"[0.8385807871818542, 0.044160060584545135, 0.11725912243127823]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.0266755819320679, -1.954587697982788, -1.0492568016052246]",test,"[0.8502185940742493, 0.04313049465417862, 0.10665090382099152]",0,0,sub-064,64000,64499.0
00000129.npy,"[1.4195101261138916, -2.554333209991455, -1.1765395402908325]",test,"[0.9146046042442322, 0.01719551347196102, 0.06819982081651688]",0,0,sub-064,64500,64999.0
00000130.npy,"[0.6980577707290649, -1.3860684633255005, -0.5821911096572876]",test,"[0.7130714654922485, 0.08871734887361526, 0.1982111632823944]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.0559760332107544, -1.9644471406936646, -0.9536075592041016]",test,"[0.8454335331916809, 0.04124072939157486, 0.11332571506500244]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.1233599185943604, -2.326510190963745, -1.2648736238479614]",test,"[0.8900429010391235, 0.02825864776968956, 0.08169852942228317]",0,0,sub-064,66000,66499.0
00000133.npy,"[1.5757466554641724, -2.6583402156829834, -1.2029536962509155]",test,"[0.9288395047187805, 0.013461705297231674, 0.05769876018166542]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.7088618874549866, -1.175176978111267, -0.6299355626106262]",test,"[0.707145631313324, 0.10746850073337555, 0.1853858381509781]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.2030518651008606, -0.6835444569587708, -0.2868172228336334]",test,"[0.4938850998878479, 0.20350825786590576, 0.3026066720485687]",0,0,sub-064,67500,67999.0
00000136.npy,"[0.6373231410980225, -1.1039286851882935, -0.635800838470459]",test,"[0.6871641278266907, 0.12046042829751968, 0.19237549602985382]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.224972128868103, -1.747550129890442, -0.9482570886611938]",test,"[0.8583812713623047, 0.04392686113715172, 0.09769194573163986]",0,0,sub-064,68500,68999.0
00000138.npy,"[0.8616883754730225, -1.483080267906189, -0.6872125864028931]",test,"[0.7643210291862488, 0.07327499240636826, 0.16240397095680237]",0,0,sub-064,69000,69499.0
00000139.npy,"[1.6023573875427246, -2.803422451019287, -1.2716602087020874]",test,"[0.9357354044914246, 0.011422132141888142, 0.052842456847429276]",0,0,sub-064,69500,69999.0
00000140.npy,"[1.5118399858474731, -2.836637258529663, -1.3664634227752686]",test,"[0.9353167414665222, 0.012090352363884449, 0.0525929294526577]",0,0,sub-064,70000,70499.0
00000141.npy,"[1.4372979402542114, -2.7423906326293945, -1.3452250957489014]",test,"[0.9283453226089478, 0.014206722378730774, 0.05744802579283714]",0,0,sub-064,70500,70999.0
00000142.npy,"[0.5461714863777161, -1.0799471139907837, -0.3811180293560028]",test,"[0.6280159950256348, 0.12352541834115982, 0.24845857918262482]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.475069522857666, -0.8264093995094299, -0.46829694509506226]",test,"[0.6018860340118408, 0.16379068791866302, 0.23432327806949615]",0,0,sub-064,71500,71999.0
00000144.npy,"[1.4349557161331177, -2.8223257064819336, -1.2360024452209473]",test,"[0.9230656027793884, 0.013071300461888313, 0.06386313587427139]",0,0,sub-064,72000,72499.0
00000145.npy,"[1.261663556098938, -2.10965633392334, -0.9671448469161987]",test,"[0.8756560683250427, 0.030073778703808784, 0.09427018463611603]",0,0,sub-064,72500,72999.0
00000146.npy,"[1.2489577531814575, -2.5457823276519775, -1.1574829816818237]",test,"[0.8987759947776794, 0.020212344825267792, 0.08101165294647217]",0,0,sub-064,73000,73499.0
00000147.npy,"[1.4189194440841675, -2.7601635456085205, -1.3743987083435059]",test,"[0.9289101958274841, 0.014223978854715824, 0.05686578154563904]",0,0,sub-064,73500,73999.0
00000148.npy,"[0.8013169765472412, -1.5988868474960327, -0.7643855810165405]",test,"[0.7694434523582458, 0.06978811323642731, 0.16076841950416565]",0,0,sub-064,74000,74499.0
00000149.npy,"[1.0875260829925537, -2.1396844387054443, -1.0919504165649414]",test,"[0.8674767017364502, 0.03441106155514717, 0.09811224043369293]",0,0,sub-064,74500,74999.0
00000150.npy,"[1.6749060153961182, -3.133666753768921, -1.572898030281067]",test,"[0.9550924897193909, 0.007793074008077383, 0.03711436316370964]",0,0,sub-064,75000,75499.0
00000151.npy,"[0.9100879430770874, -1.4808639287948608, -0.9836791753768921]",test,"[0.8051230311393738, 0.07370296865701675, 0.12117404490709305]",0,0,sub-064,75500,75999.0
00000152.npy,"[1.1801170110702515, -2.0371100902557373, -1.0854215621948242]",test,"[0.8742480874061584, 0.0350276343524456, 0.09072431921958923]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.1318726539611816, -1.9158873558044434, -1.1137148141860962]",test,"[0.8670542240142822, 0.04115483909845352, 0.09179098159074783]",0,0,sub-064,76500,76999.0
00000154.npy,"[0.941737174987793, -1.7462025880813599, -0.8034583330154419]",test,"[0.8047435879707336, 0.05473942309617996, 0.1405169665813446]",0,0,sub-064,77000,77499.0
