crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011184.npy,"[0.09724494814872742, -0.6901394128799438, -0.16321763396263123]",val,"[0.44929108023643494, 0.20444245636463165, 0.34626641869544983]",0,0,sub-055,16000,16499.0
00011185.npy,"[0.40410271286964417, -0.6367747783660889, -0.3890426456928253]",val,"[0.5538434982299805, 0.1955868899822235, 0.250569611787796]",0,0,sub-055,16500,16999.0
00011186.npy,"[0.1330963671207428, -0.7735051512718201, -0.21601518988609314]",val,"[0.4741113781929016, 0.1914909929037094, 0.3343976140022278]",0,0,sub-055,17000,17499.0
00011187.npy,"[0.27342236042022705, -0.9443875551223755, -0.5260874629020691]",val,"[0.5729258060455322, 0.16951581835746765, 0.2575583755970001]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.16337990760803223, -0.3158954679965973, -0.11599638313055038]",val,"[0.4209662973880768, 0.2606757581233978, 0.3183579444885254]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.47432228922843933, -0.4953016936779022, -0.5719178318977356]",val,"[0.5778738260269165, 0.2191445380449295, 0.2029816061258316]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.0801621600985527, -0.619137704372406, -0.5456895232200623]",val,"[0.4921892583370209, 0.24458514153957367, 0.26322564482688904]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.6636906862258911, -1.2629634141921997, -0.749315619468689]",val,"[0.7199190258979797, 0.10484516620635986, 0.1752357929944992]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.41406819224357605, -0.8532617092132568, -0.4299822747707367]",val,"[0.5842664837837219, 0.16451917588710785, 0.2512143850326538]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.28880566358566284, -1.0564522743225098, -0.5120273232460022]",val,"[0.5849912166595459, 0.15237411856651306, 0.26263463497161865]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.6883533000946045, -3.1098406314849854, -2.5089075565338135]",val,"[0.9915080070495605, 0.003007270861417055, 0.005484720692038536]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.2811693251132965, -1.1647595167160034, -0.08082583546638489]",val,"[0.517648458480835, 0.12192029505968094, 0.3604312539100647]",0,0,sub-055,21500,21999.0
00011196.npy,"[1.2506576776504517, -1.8762391805648804, -1.2147492170333862]",val,"[0.8858746290206909, 0.03884885460138321, 0.07527653872966766]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.4804068803787231, -2.2455527782440186, -1.6152316331863403]",val,"[0.9351597428321838, 0.022527966648340225, 0.042312342673540115]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.6119993329048157, -0.9780187606811523, -0.5293245315551758]",val,"[0.6564618349075317, 0.13386696577072144, 0.2096712291240692]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.4047475755214691, -1.2477000951766968, -0.42789772152900696]",val,"[0.6148254871368408, 0.11778851598501205, 0.26738598942756653]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.44342491030693054, -0.7606463432312012, -0.9435694217681885]",val,"[0.6452464461326599, 0.1935548633337021, 0.16119873523712158]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.1165332794189453, -2.075467109680176, -1.2827472686767578]",val,"[0.8834915161132812, 0.03630230948328972, 0.08020623028278351]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.4944230616092682, -1.2967747449874878, -0.747032105922699]",val,"[0.686943531036377, 0.11455492675304413, 0.19850154221057892]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.6152835488319397, -1.3023579120635986, -0.68937087059021]",val,"[0.7051095366477966, 0.1036180704832077, 0.19127245247364044]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.125049352645874, -1.6960831880569458, -1.1165165901184082]",val,"[0.8577576875686646, 0.051069583743810654, 0.0911727175116539]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.43344154953956604, -0.7195675373077393, -0.4850705862045288]",val,"[0.5831590890884399, 0.18409483134746552, 0.23274604976177216]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.6588821411132812, -0.8853980898857117, -1.0409610271453857]",val,"[0.7162412405014038, 0.15289275348186493, 0.13086599111557007]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.2879642248153687, -1.5084381103515625, -1.337834358215332]",val,"[0.8822923302650452, 0.053845614194869995, 0.06386201828718185]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.37308597564697266, -0.8302637934684753, 0.2964247465133667]",val,"[0.27883508801460266, 0.17652150988578796, 0.5446434020996094]",2,0,sub-055,28000,28499.0
00011209.npy,"[1.0788187980651855, -0.6628323793411255, -0.5889200568199158]",val,"[0.7331894040107727, 0.12847737967967987, 0.13833318650722504]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.5917975306510925, -1.5380661487579346, -0.5808548927307129]",val,"[0.7000848650932312, 0.08320752531290054, 0.21670763194561005]",0,0,sub-055,29000,29499.0
00011211.npy,"[2.333122968673706, -2.7869558334350586, -1.8513256311416626]",val,"[0.9792340993881226, 0.005851462949067354, 0.014914321713149548]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.20362310111522675, -0.44628849625587463, -0.26282328367233276]",val,"[0.46526360511779785, 0.24291037023067474, 0.2918260097503662]",0,0,sub-055,30000,30499.0
00011213.npy,"[-0.05538652092218399, -0.5293393135070801, -0.2594894766807556]",val,"[0.4101865589618683, 0.25535616278648376, 0.33445724844932556]",0,0,sub-055,30500,30999.0
00011214.npy,"[1.3708592653274536, -2.094557285308838, -1.413994312286377]",val,"[0.914914608001709, 0.028600215911865234, 0.056485120207071304]",0,0,sub-055,31000,31499.0
00011215.npy,"[1.148355484008789, -1.4076554775238037, -1.1425199508666992]",val,"[0.8483264446258545, 0.06584177166223526, 0.08583184331655502]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.4693984091281891, -0.3489319980144501, -0.20774777233600616]",val,"[0.29179227352142334, 0.32914838194847107, 0.379059374332428]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.2660874128341675, -0.3204983174800873, 0.024821389466524124]",val,"[0.3044431507587433, 0.2883206903934479, 0.40723612904548645]",2,0,sub-055,32500,32999.0
00011218.npy,"[-0.11926531791687012, -0.17304837703704834, -0.33710771799087524]",val,"[0.3633866608142853, 0.3443588614463806, 0.2922545075416565]",0,0,sub-055,33000,33499.0
00011219.npy,"[1.1518683433532715, -0.8847005367279053, -0.9291346669197083]",val,"[0.7966346144676208, 0.1039414033293724, 0.09942396730184555]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.11997029930353165, -0.5252482891082764, -0.14556875824928284]",val,"[0.4364257752895355, 0.22892619669437408, 0.3346480429172516]",0,0,sub-055,34000,34499.0
00011221.npy,"[0.04797962307929993, -0.45563387870788574, -0.7165358066558838]",val,"[0.4831145703792572, 0.29196688532829285, 0.22491855919361115]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.926203191280365, -0.9434138536453247, -0.8708912134170532]",val,"[0.7575972676277161, 0.11680839210748672, 0.1255943924188614]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.7100529670715332, -2.6813676357269287, -1.5330160856246948]",val,"[0.9510883688926697, 0.01177744846791029, 0.03713418170809746]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.45879778265953064, -0.741011917591095, -0.48602133989334106]",val,"[0.5917155146598816, 0.17825521528720856, 0.23002931475639343]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.06234310567378998, -0.8409900069236755, -0.2326972335577011]",val,"[0.4651772379875183, 0.1884976029396057, 0.346325159072876]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.25890472531318665, -0.6330304741859436, -0.09450413286685944]",val,"[0.3488481640815735, 0.23996928334236145, 0.41118258237838745]",2,0,sub-055,37000,37499.0
00011227.npy,"[1.6415733098983765, -2.655174493789673, -1.6535122394561768]",val,"[0.9517666697502136, 0.012956172227859497, 0.0352771170437336]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.035715103149414, -1.8664730787277222, -1.0622767210006714]",val,"[0.8491808176040649, 0.04662252590060234, 0.10419668257236481]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.8385356068611145, -1.3168442249298096, -0.8517744541168213]",val,"[0.769040584564209, 0.0891004130244255, 0.1418590098619461]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.11365502327680588, -0.6028850078582764, -0.2914547026157379]",val,"[0.46396327018737793, 0.22661790251731873, 0.30941879749298096]",0,0,sub-055,39000,39499.0
00011231.npy,"[-0.21506083011627197, -0.2889692485332489, -0.2582831382751465]",val,"[0.3464457094669342, 0.321763813495636, 0.3317905068397522]",0,0,sub-055,39500,39999.0
00011232.npy,"[0.46042802929878235, -1.263749122619629, -0.6992232799530029]",val,"[0.6702793836593628, 0.1195240244269371, 0.2101965993642807]",0,0,sub-055,40000,40499.0
00011233.npy,"[-0.47306010127067566, 0.41062846779823303, -0.48786941170692444]",val,"[0.2270091474056244, 0.549318790435791, 0.22367210686206818]",1,0,sub-055,40500,40999.0
00011234.npy,"[0.9928452968597412, -0.5312098264694214, -0.9590127468109131]",val,"[0.7353823781013489, 0.16018597781658173, 0.10443161427974701]",0,0,sub-055,41000,41499.0
00011235.npy,"[-0.1496209055185318, -0.5535887479782104, -0.5553678274154663]",val,"[0.4284225106239319, 0.2860429584980011, 0.285534530878067]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.04859820008277893, 0.1367674171924591, -1.3845794200897217]",val,"[0.4290515184402466, 0.4685984253883362, 0.10235010087490082]",1,0,sub-055,42000,42499.0
00011237.npy,"[1.5097328424453735, -2.3198015689849854, -1.1362162828445435]",val,"[0.9151996970176697, 0.019877882674336433, 0.06492243707180023]",0,0,sub-055,42500,42999.0
00011238.npy,"[-0.016499757766723633, -0.8851814270019531, -0.0842980295419693]",val,"[0.42481729388237, 0.17821265757083893, 0.39697009325027466]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.1177566051483154, -1.9161980152130127, -1.047074794769287]",val,"[0.8599234223365784, 0.0413837656378746, 0.09869278967380524]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.581773281097412, -2.0341341495513916, -1.6770946979522705]",val,"[0.9386811852455139, 0.025243492797017097, 0.03607528284192085]",0,0,sub-055,44000,44499.0
00011241.npy,"[0.511760413646698, -1.0571250915527344, -0.5751050710678101]",val,"[0.6470191478729248, 0.134759321808815, 0.2182214856147766]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.9443016052246094, -1.1591975688934326, -1.0565364360809326]",val,"[0.7953863143920898, 0.0970599427819252, 0.10755366086959839]",0,0,sub-055,45000,45499.0
00011243.npy,"[-0.7199379205703735, -0.0836135745048523, -0.1110418513417244]",val,"[0.2115093171596527, 0.3996517062187195, 0.3888389468193054]",1,0,sub-055,45500,45999.0
00011244.npy,"[0.42717084288597107, -0.6010990142822266, -0.41541343927383423]",val,"[0.5592148303985596, 0.19998927414417267, 0.24079585075378418]",0,0,sub-055,46000,46499.0
00011245.npy,"[0.9247398376464844, -2.477666139602661, -0.5613572597503662]",val,"[0.7939361333847046, 0.026432573795318604, 0.17963121831417084]",0,0,sub-055,46500,46999.0
00011246.npy,"[-1.0086530447006226, -0.16631023585796356, -0.7353211045265198]",val,"[0.21569682657718658, 0.5008049607276917, 0.28349822759628296]",1,0,sub-055,47000,47499.0
00011247.npy,"[0.7070126533508301, -1.6976521015167236, -0.662577748298645]",val,"[0.7437671422958374, 0.0671590194106102, 0.1890738308429718]",0,0,sub-055,47500,47999.0
00011248.npy,"[-0.5382677316665649, -0.4956784248352051, 0.21360242366790771]",val,"[0.24012649059295654, 0.25057417154312134, 0.5092993378639221]",2,0,sub-055,48000,48499.0
00011249.npy,"[0.12726733088493347, -0.6328756213188171, -0.23458591103553772]",val,"[0.4621105492115021, 0.21608270704746246, 0.3218066692352295]",0,0,sub-055,48500,48999.0
00011250.npy,"[-0.02904977649450302, -0.2217138707637787, -0.260109543800354]",val,"[0.3819051682949066, 0.3149797022342682, 0.3031150996685028]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.12859849631786346, -0.5666607618331909, -0.23413604497909546]",val,"[0.4556398093700409, 0.2273392379283905, 0.3170210123062134]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.407561331987381, -1.1843119859695435, -0.12414786219596863]",val,"[0.5583025217056274, 0.11363909393548965, 0.3280584514141083]",0,0,sub-055,50000,50499.0
00011253.npy,"[1.1033366918563843, -2.2674925327301025, -1.036731481552124]",val,"[0.8680495619773865, 0.029827168211340904, 0.10212329030036926]",0,0,sub-055,50500,50999.0
00011254.npy,"[0.8765317797660828, -1.3119806051254272, -0.8904048204421997]",val,"[0.7794603109359741, 0.08736453205347061, 0.13317514955997467]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.4413736164569855, -1.075105905532837, -0.320573627948761]",val,"[0.5930353999137878, 0.1301613301038742, 0.27680322527885437]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.13922588527202606, -0.3969497084617615, -0.8232324123382568]",val,"[0.5084054470062256, 0.2974076569080353, 0.19418689608573914]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.04746057093143463, -0.3573239743709564, -0.24347493052482605]",val,"[0.4141328036785126, 0.27627649903297424, 0.30959072709083557]",0,0,sub-055,52500,52999.0
00011258.npy,"[1.2362061738967896, -1.4253329038619995, -1.0841680765151978]",val,"[0.8561075925827026, 0.059791114181280136, 0.08410128206014633]",0,0,sub-055,53000,53499.0
00011259.npy,"[0.8018932938575745, -1.1774308681488037, -1.097213625907898]",val,"[0.7764789462089539, 0.10728033632040024, 0.11624064296483994]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.46948468685150146, -1.2431961297988892, -0.5213932991027832]",val,"[0.6444826722145081, 0.11625278741121292, 0.23926454782485962]",0,0,sub-055,54000,54499.0
00011261.npy,"[0.846240222454071, -1.3969422578811646, -1.063538908958435]",val,"[0.7972998023033142, 0.08460965007543564, 0.11809054762125015]",0,0,sub-055,54500,54999.0
00011262.npy,"[-0.25667113065719604, -1.0827959775924683, 0.13096900284290314]",val,"[0.34349605441093445, 0.1503627449274063, 0.5061412453651428]",2,0,sub-055,55000,55499.0
00011263.npy,"[0.3438478112220764, -1.7499886751174927, -0.09552096575498581]",val,"[0.5657207369804382, 0.06970444321632385, 0.3645747900009155]",0,0,sub-055,55500,55999.0
00011264.npy,"[0.544609546661377, -0.7859401702880859, -0.4929172396659851]",val,"[0.6177942752838135, 0.1633027344942093, 0.21890299022197723]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.15636204183101654, -0.8748205304145813, -0.2734598219394684]",val,"[0.49820396304130554, 0.17765207588672638, 0.3241439759731293]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.8094279170036316, -1.0906567573547363, -0.6619648933410645]",val,"[0.7250783443450928, 0.10843978077173233, 0.16648192703723907]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.6196737289428711, -0.7309950590133667, -0.46290791034698486]",val,"[0.6258656978607178, 0.1621411144733429, 0.21199318766593933]",0,0,sub-055,57500,57999.0
00011268.npy,"[0.31721383333206177, -0.7346097826957703, -0.3013327121734619]",val,"[0.5296534299850464, 0.18500806391239166, 0.28533855080604553]",0,0,sub-055,58000,58499.0
00011269.npy,"[-0.15874618291854858, -0.6739583611488342, -0.1391826570034027]",val,"[0.3820979595184326, 0.22825531661510468, 0.3896467387676239]",2,0,sub-055,58500,58999.0
00011270.npy,"[0.2069622278213501, -0.46526435017585754, -0.2925163209438324]",val,"[0.47227340936660767, 0.2411288470029831, 0.28659772872924805]",0,0,sub-055,59000,59499.0
00011271.npy,"[2.1268370151519775, -2.260226011276245, -2.1162009239196777]",val,"[0.9738984704017639, 0.0121125727891922, 0.013988965190947056]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.1964566707611084, -3.356445789337158, -2.2532780170440674]",val,"[0.9846804738044739, 0.003816809970885515, 0.011502707377076149]",0,0,sub-055,60000,60499.0
00011273.npy,"[2.2265968322753906, -2.1173086166381836, -2.0233349800109863]",val,"[0.973471999168396, 0.01264122873544693, 0.013886778615415096]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.0132008790969849, -1.4866243600845337, -0.9672427773475647]",val,"[0.8196000456809998, 0.06728862971067429, 0.11311136186122894]",0,0,sub-055,61000,61499.0
00011275.npy,"[0.9541540741920471, -2.158034086227417, -0.8351057171821594]",val,"[0.8253636360168457, 0.0367315448820591, 0.13790489733219147]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.1450550556182861, -2.0595827102661133, -0.7735282778739929]",val,"[0.8421844244003296, 0.034170448780059814, 0.12364514172077179]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.2218236923217773, -3.1501998901367188, -2.26475191116333]",val,"[0.9843451380729675, 0.004572010599076748, 0.011082872748374939]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.2166368961334229, -1.5124355554580688, -1.174836277961731]",val,"[0.8644726276397705, 0.05643260478973389, 0.07909473776817322]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.8270899653434753, -0.7904843091964722, -0.7721194624900818]",val,"[0.7140636444091797, 0.14165546000003815, 0.14428098499774933]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.001024603843689, -2.108957529067993, -0.8998519778251648]",val,"[0.837493360042572, 0.037353672087192535, 0.12515297532081604]",0,0,sub-055,64000,64499.0
00011281.npy,"[0.7164650559425354, -1.2510404586791992, -0.3934668004512787]",val,"[0.6805561184883118, 0.09514526277780533, 0.2242986559867859]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.2579096555709839, -2.0284104347229004, -1.0362111330032349]",val,"[0.8785484433174133, 0.03284997120499611, 0.08860162645578384]",0,0,sub-055,65000,65499.0
00011283.npy,"[0.40715932846069336, -0.8282009959220886, -0.6407968997955322]",val,"[0.6092420816421509, 0.17712493240833282, 0.2136329859495163]",0,0,sub-055,65500,65999.0
00011284.npy,"[0.7581301331520081, -2.568063974380493, 0.0043764906004071236]",val,"[0.6637786030769348, 0.02384929731488228, 0.312372088432312]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.7934392690658569, -1.1287188529968262, -0.8111503720283508]",val,"[0.7422456741333008, 0.10858379304409027, 0.14917059242725372]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.7356650233268738, -1.1916332244873047, -0.5827606916427612]",val,"[0.7076655030250549, 0.10299425572156906, 0.189340278506279]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.0003221193328499794, -1.4048930406570435, -0.05448406934738159]",val,"[0.4562079608440399, 0.11191432178020477, 0.4318777620792389]",0,0,sub-055,67500,67999.0
00011288.npy,"[1.0045382976531982, -1.542075514793396, -1.0607192516326904]",val,"[0.8297845125198364, 0.06501073390245438, 0.1052047610282898]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.6889112591743469, -1.2205498218536377, -0.5609657764434814]",val,"[0.6970096826553345, 0.10326910763978958, 0.19972120225429535]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.0866458415985107, -1.6886322498321533, -0.9602023959159851]",val,"[0.8392968773841858, 0.05231517180800438, 0.10838786512613297]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.4704097807407379, -0.7917402982711792, -0.4222836494445801]",val,"[0.5908084511756897, 0.16722527146339417, 0.24196629226207733]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.632046103477478, -0.9809121489524841, -0.6329594254493713]",val,"[0.6749756336212158, 0.1345207393169403, 0.1905035823583603]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.7353709936141968, -1.3760261535644531, -0.4907881021499634]",val,"[0.7069705128669739, 0.08559198677539825, 0.20743747055530548]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.6246540546417236, -0.7779327630996704, -0.6988133788108826]",val,"[0.6613011360168457, 0.16265353560447693, 0.17604535818099976]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.5778266191482544, -2.6891136169433594, -1.3817287683486938]",val,"[0.9382036924362183, 0.013157960958778858, 0.04863831400871277]",0,0,sub-055,71500,71999.0
00011296.npy,"[0.7623982429504395, -1.894631266593933, -0.9606363773345947]",val,"[0.8008458018302917, 0.056184373795986176, 0.14296983182430267]",0,0,sub-055,72000,72499.0
00011297.npy,"[0.9084411263465881, -1.6914074420928955, -0.893413782119751]",val,"[0.8069218397140503, 0.05994205176830292, 0.1331361085176468]",0,0,sub-055,72500,72999.0
00011298.npy,"[1.265629529953003, -1.6224184036254883, -1.1855783462524414]",val,"[0.8757532238960266, 0.04876614734530449, 0.07548066228628159]",0,0,sub-055,73000,73499.0
00011299.npy,"[-0.13718202710151672, -0.8039081692695618, 0.11544637382030487]",val,"[0.35704195499420166, 0.18330052495002747, 0.4596575200557709]",2,0,sub-055,73500,73999.0
00011300.npy,"[0.5873540639877319, -1.0110193490982056, -0.9543213248252869]",val,"[0.7060912847518921, 0.14278943836688995, 0.15111923217773438]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.6758448481559753, -1.673013687133789, -0.9568960666656494]",val,"[0.7746706008911133, 0.07396405935287476, 0.15136539936065674]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.6194854974746704, -3.1286728382110596, -1.331231951713562]",val,"[0.9425339698791504, 0.008169547654688358, 0.04929657280445099]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.0580768585205078, -1.714748501777649, -0.8794248700141907]",val,"[0.8288103342056274, 0.051788393408060074, 0.11940125375986099]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.3400629460811615, -0.562258243560791, -0.2673618793487549]",val,"[0.5127208828926086, 0.2079734355211258, 0.279305636882782]",0,0,sub-055,76000,76499.0
00011305.npy,"[-0.43191397190093994, -0.7984060645103455, -0.06682204455137253]",val,"[0.319100558757782, 0.2211882770061493, 0.45971110463142395]",2,0,sub-055,76500,76999.0
00011306.npy,"[-0.2007322907447815, -0.663667619228363, -0.0683356523513794]",val,"[0.3608812689781189, 0.22715072333812714, 0.41196802258491516]",2,0,sub-055,77000,77499.0
