crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000052.npy,"[1.7101675271987915, -3.251291036605835, -1.7726008892059326]",test,"[0.9636464715003967, 0.00674813287332654, 0.029605375602841377]",0,0,sub-064,26000,26499.0
00000053.npy,"[3.6112353801727295, -4.67774772644043, -3.376694440841675]",test,"[0.9988271594047546, 0.0002509750775061548, 0.0009218726772814989]",0,0,sub-064,26500,26999.0
00000054.npy,"[2.3229668140411377, -3.5232574939727783, -2.204868793487549]",test,"[0.9864901304244995, 0.0028517390601336956, 0.01065807230770588]",0,0,sub-064,27000,27499.0
00000055.npy,"[2.0969669818878174, -3.5649704933166504, -2.3804056644439697]",test,"[0.9853779077529907, 0.003424952272325754, 0.011197075247764587]",0,0,sub-064,27500,27999.0
00000056.npy,"[1.9108810424804688, -3.4654242992401123, -1.916258454322815]",test,"[0.9742822051048279, 0.004505934659391642, 0.021211884915828705]",0,0,sub-064,28000,28499.0
00000057.npy,"[1.8559749126434326, -3.659306526184082, -1.6748104095458984]",test,"[0.9677670001983643, 0.0038950624875724316, 0.02833806537091732]",0,0,sub-064,28500,28999.0
00000058.npy,"[3.105767250061035, -3.7531046867370605, -3.009965658187866]",test,"[0.9967526197433472, 0.0010466877138242126, 0.0022006866056472063]",0,0,sub-064,29000,29499.0
00000059.npy,"[3.299691677093506, -4.657639503479004, -3.2109241485595703]",test,"[0.9981656670570374, 0.00034944398794323206, 0.0014848345890641212]",0,0,sub-064,29500,29999.0
00000060.npy,"[2.116795063018799, -3.062839984893799, -2.2045841217041016]",test,"[0.9814394116401672, 0.005525563377887011, 0.013035040348768234]",0,0,sub-064,30000,30499.0
00000061.npy,"[0.685576319694519, -1.8276026248931885, -0.9105048179626465]",test,"[0.7789984345436096, 0.06310690939426422, 0.15789462625980377]",0,0,sub-064,30500,30999.0
00000062.npy,"[1.4837831258773804, -1.9902994632720947, -1.2577078342437744]",test,"[0.9128549098968506, 0.028289606794714928, 0.05885555222630501]",0,0,sub-064,31000,31499.0
00000063.npy,"[-0.2301277369260788, -0.719160258769989, -0.22549968957901]",test,"[0.3819916844367981, 0.2342446893453598, 0.3837636411190033]",2,0,sub-064,31500,31999.0
00000064.npy,"[1.4981311559677124, -3.6874940395355225, -1.3825188875198364]",test,"[0.9418904185295105, 0.005271230358630419, 0.05283843353390694]",0,0,sub-064,32000,32499.0
00000065.npy,"[1.0560908317565918, -1.2021305561065674, -0.8838407397270203]",test,"[0.8011215925216675, 0.08374623954296112, 0.11513220518827438]",0,0,sub-064,32500,32999.0
00000066.npy,"[0.0575871616601944, -1.4754494428634644, -0.37973377108573914]",test,"[0.53715980052948, 0.11596160382032394, 0.3468785583972931]",0,0,sub-064,33000,33499.0
00000067.npy,"[2.536198854446411, -3.603938102722168, -2.246511697769165]",test,"[0.989581823348999, 0.002132181776687503, 0.008286037482321262]",0,0,sub-064,33500,33999.0
00000068.npy,"[1.7901724576950073, -3.571510076522827, -2.1013875007629395]",test,"[0.9755083322525024, 0.004578064661473036, 0.01991351507604122]",0,0,sub-064,34000,34499.0
00000069.npy,"[2.800536870956421, -4.305619239807129, -2.5943939685821533]",test,"[0.9946690201759338, 0.0008156692492775619, 0.004515334498137236]",0,0,sub-064,34500,34999.0
00000070.npy,"[4.015563488006592, -5.841690540313721, -3.5250437259674072]",test,"[0.9994169473648071, 5.233541742200032e-05, 0.0005307652172632515]",0,0,sub-064,35000,35499.0
00000071.npy,"[1.800028920173645, -3.3307321071624756, -1.981269359588623]",test,"[0.9720958471298218, 0.005747088231146336, 0.022157061845064163]",0,0,sub-064,35500,35999.0
00000072.npy,"[2.499058723449707, -4.142340183258057, -2.4829916954040527]",test,"[0.9919008612632751, 0.0012946291826665401, 0.006804422475397587]",0,0,sub-064,36000,36499.0
00000073.npy,"[3.2401325702667236, -4.163885593414307, -3.0652201175689697]",test,"[0.9975705742835999, 0.0006073223194107413, 0.001822064514271915]",0,0,sub-064,36500,36999.0
00000074.npy,"[1.7323492765426636, -2.888876438140869, -1.9055140018463135]",test,"[0.9651119112968445, 0.009497401304543018, 0.02539064921438694]",0,0,sub-064,37000,37499.0
00000075.npy,"[2.6930856704711914, -4.378604412078857, -2.5542728900909424]",test,"[0.9939269423484802, 0.0008436425705440342, 0.005229446571320295]",0,0,sub-064,37500,37999.0
00000076.npy,"[1.6434714794158936, -3.226759433746338, -1.8154563903808594]",test,"[0.9623388051986694, 0.0073826732113957405, 0.03027852438390255]",0,0,sub-064,38000,38499.0
00000077.npy,"[1.0313907861709595, -2.5674667358398438, -1.3917230367660522]",test,"[0.8960573077201843, 0.024511611089110374, 0.07943113893270493]",0,0,sub-064,38500,38999.0
00000078.npy,"[-1.2045542001724243, -0.07901285588741302, -0.451656311750412]",test,"[0.16115963459014893, 0.49667540192604065, 0.3421650230884552]",1,0,sub-064,39000,39499.0
00000079.npy,"[4.897084712982178, -6.319943428039551, -4.120603084564209]",test,"[0.9998652935028076, 1.3441515875456389e-05, 0.00012122981570428237]",0,0,sub-064,39500,39999.0
00000080.npy,"[2.0883448123931885, -3.511600971221924, -2.0822012424468994]",test,"[0.981217622756958, 0.003628605045378208, 0.015153752639889717]",0,0,sub-064,40000,40499.0
00000081.npy,"[1.42936372756958, -2.3720149993896484, -1.595415472984314]",test,"[0.9337866306304932, 0.02086074836552143, 0.04535265266895294]",0,0,sub-064,40500,40999.0
00000082.npy,"[2.759117841720581, -3.8154616355895996, -2.575606346130371]",test,"[0.9938218593597412, 0.001386771909892559, 0.004791452083736658]",0,0,sub-064,41000,41499.0
00000083.npy,"[3.1743156909942627, -4.28959846496582, -2.8788297176361084]",test,"[0.9970846772193909, 0.0005717358435504138, 0.0023436048068106174]",0,0,sub-064,41500,41999.0
00000084.npy,"[2.8777358531951904, -4.847784042358398, -2.751521348953247]",test,"[0.9959834814071655, 0.00043964420910924673, 0.0035768174566328526]",0,0,sub-064,42000,42499.0
00000085.npy,"[1.7783781290054321, -2.7690672874450684, -1.8651942014694214]",test,"[0.9645499587059021, 0.010218668729066849, 0.02523140050470829]",0,0,sub-064,42500,42999.0
00000086.npy,"[2.3007447719573975, -3.644613742828369, -2.102468967437744]",test,"[0.9853615760803223, 0.002579641295596957, 0.012058806605637074]",0,0,sub-064,43000,43499.0
00000087.npy,"[1.4246388673782349, -3.084564208984375, -1.5454765558242798]",test,"[0.9413495659828186, 0.01036165188997984, 0.048288773745298386]",0,0,sub-064,43500,43999.0
00000088.npy,"[1.7930546998977661, -3.4504599571228027, -2.0097646713256836]",test,"[0.9731513261795044, 0.005139855667948723, 0.021708853542804718]",0,0,sub-064,44000,44499.0
00000089.npy,"[1.1500109434127808, -2.3238911628723145, -1.198586344718933]",test,"[0.8877062201499939, 0.027515200898051262, 0.08477862924337387]",0,0,sub-064,44500,44999.0
00000090.npy,"[2.8816206455230713, -3.779186725616455, -2.4869637489318848]",test,"[0.9940943121910095, 0.0012725520646199584, 0.004633198492228985]",0,0,sub-064,45000,45499.0
00000091.npy,"[3.525350332260132, -4.548702239990234, -3.3662843704223633]",test,"[0.9986740350723267, 0.0003111051337327808, 0.0010149034205824137]",0,0,sub-064,45500,45999.0
00000092.npy,"[0.8575785160064697, -1.1340441703796387, -1.1573125123977661]",test,"[0.7875202298164368, 0.10747586935758591, 0.10500394552946091]",0,0,sub-064,46000,46499.0
00000093.npy,"[0.37557461857795715, -1.559753179550171, -0.08727238327264786]",test,"[0.5637404322624207, 0.08139112591743469, 0.3548683822154999]",0,0,sub-064,46500,46999.0
00000094.npy,"[1.1491494178771973, -2.717355251312256, -1.0262421369552612]",test,"[0.8814494609832764, 0.018449975177645683, 0.10010062903165817]",0,0,sub-064,47000,47499.0
00000095.npy,"[0.9125357270240784, -2.3398425579071045, -1.0454566478729248]",test,"[0.8475843071937561, 0.03278634324669838, 0.11962932348251343]",0,0,sub-064,47500,47999.0
00000096.npy,"[1.306668758392334, -2.6784849166870117, -1.6055678129196167]",test,"[0.9320153594017029, 0.017325779423117638, 0.05065878480672836]",0,0,sub-064,48000,48499.0
00000097.npy,"[2.139394521713257, -3.6863245964050293, -2.1631295680999756]",test,"[0.9837823510169983, 0.002902829321101308, 0.013314858078956604]",0,0,sub-064,48500,48999.0
00000098.npy,"[1.4464105367660522, -2.48573637008667, -1.8535743951797485]",test,"[0.9465346932411194, 0.018553540110588074, 0.03491172567009926]",0,0,sub-064,49000,49499.0
00000099.npy,"[1.9265731573104858, -3.226597547531128, -2.105189323425293]",test,"[0.9770166277885437, 0.005648178514093161, 0.017335234209895134]",0,0,sub-064,49500,49999.0
00000100.npy,"[2.2975845336914062, -3.042172431945801, -2.3168749809265137]",test,"[0.9855086207389832, 0.004727520514279604, 0.009763963520526886]",0,0,sub-064,50000,50499.0
00000101.npy,"[1.4078315496444702, -2.185922145843506, -1.650888442993164]",test,"[0.9307151436805725, 0.025589941069483757, 0.04369497671723366]",0,0,sub-064,50500,50999.0
00000102.npy,"[1.9140628576278687, -2.862849712371826, -1.8444194793701172]",test,"[0.969235360622406, 0.008162861689925194, 0.022601697593927383]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.551407814025879, -3.7260634899139404, -2.572690486907959]",test,"[0.9922311902046204, 0.0018635522574186325, 0.005905344150960445]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.7373772859573364, -2.710082769393921, -1.754711627960205]",test,"[0.95955890417099, 0.011234772391617298, 0.02920631505548954]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.2783688306808472, -2.758317232131958, -1.5385774374008179]",test,"[0.9281224012374878, 0.01638682559132576, 0.05549081042408943]",0,0,sub-064,52500,52999.0
00000106.npy,"[3.032804250717163, -4.553969860076904, -2.7405967712402344]",test,"[0.9963967204093933, 0.0005052871420048177, 0.0030979609582573175]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.625836193561554, -1.8638371229171753, -1.0500611066818237]",test,"[0.7873536944389343, 0.06530079990625381, 0.14734549820423126]",0,0,sub-064,53500,53999.0
00000108.npy,"[2.790433645248413, -4.401737689971924, -2.792865753173828]",test,"[0.9955077171325684, 0.0007490734569728374, 0.0037432461977005005]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.8752163648605347, -3.1709210872650146, -2.007289171218872]",test,"[0.9736783504486084, 0.00626478111371398, 0.02005694806575775]",0,0,sub-064,54500,54999.0
00000110.npy,"[2.0473453998565674, -3.301755428314209, -2.2525618076324463]",test,"[0.9820074439048767, 0.0046669128350913525, 0.013325662352144718]",0,0,sub-064,55000,55499.0
00000111.npy,"[3.2462704181671143, -5.10191011428833, -3.066894054412842]",test,"[0.9979549646377563, 0.0002363426610827446, 0.0018085824558511376]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.2818570137023926, -3.6903233528137207, -2.3894906044006348]",test,"[0.9882318377494812, 0.002518685068935156, 0.00924950186163187]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.5457804203033447, -4.0526347160339355, -2.576209783554077]",test,"[0.9927265644073486, 0.001352615305222571, 0.005920761730521917]",0,0,sub-064,56500,56999.0
00000114.npy,"[2.5663962364196777, -3.1826884746551514, -2.610834836959839]",test,"[0.9912478923797607, 0.003157814731821418, 0.005594219546765089]",0,0,sub-064,57000,57499.0
00000115.npy,"[1.5391836166381836, -1.4873414039611816, -1.4845515489578247]",test,"[0.911491334438324, 0.044192586094141006, 0.04431605339050293]",0,0,sub-064,57500,57999.0
00000116.npy,"[1.525102972984314, -1.4745794534683228, -1.8352060317993164]",test,"[0.9220606088638306, 0.04592128098011017, 0.032018113881349564]",0,0,sub-064,58000,58499.0
00000117.npy,"[0.8866615295410156, -1.3836476802825928, -1.1400622129440308]",test,"[0.809686005115509, 0.08362456411123276, 0.10668949037790298]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.7294214963912964, -3.2210328578948975, -2.043562173843384]",test,"[0.9708138108253479, 0.006873548496514559, 0.02231258898973465]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.395490437746048, -1.5475517511367798, -0.7727110385894775]",test,"[0.687666654586792, 0.09852024912834167, 0.2138131856918335]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.6299370527267456, -2.9843339920043945, -1.9048430919647217]",test,"[0.9623948335647583, 0.009536758065223694, 0.028068412095308304]",0,0,sub-064,60000,60499.0
00000121.npy,"[3.1821725368499756, -4.729327201843262, -3.1295723915100098]",test,"[0.9978234767913818, 0.00036570668453350663, 0.0018109140219166875]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.6062827110290527, -3.7236738204956055, -2.7196109294891357]",test,"[0.9933978319168091, 0.0017703453777357936, 0.0048318905755877495]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.4591147899627686, -3.1323752403259277, -2.480131149291992]",test,"[0.9892278909683228, 0.0036892935167998075, 0.007082865107804537]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.6907413005828857, -4.34023904800415, -2.8614490032196045]",test,"[0.9952595829963684, 0.0008798741037026048, 0.0038605639711022377]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.4245948791503906, -2.7278072834014893, -2.373941659927368]",test,"[0.986166775226593, 0.005705459974706173, 0.008127790875732899]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.2225074768066406, -2.9652063846588135, -1.7594332695007324]",test,"[0.938196063041687, 0.014242712408304214, 0.04756123945116997]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.3430516719818115, -2.7154183387756348, -1.5706392526626587]",test,"[0.9332271218299866, 0.01612190529704094, 0.05065092444419861]",0,0,sub-064,63500,63999.0
00000128.npy,"[2.276519536972046, -3.2056961059570312, -2.314617395401001]",test,"[0.9859002232551575, 0.004101444501429796, 0.009998331777751446]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.868175745010376, -4.749896049499512, -2.9764692783355713]",test,"[0.9966245889663696, 0.000489829748403281, 0.00288558891043067]",0,0,sub-064,64500,64999.0
00000130.npy,"[2.078718423843384, -3.7345352172851562, -2.2762863636016846]",test,"[0.9844165444374084, 0.0029411353170871735, 0.012642248533666134]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.7125219106674194, -3.3429465293884277, -1.882629156112671]",test,"[0.9672762155532837, 0.006165785249322653, 0.026558056473731995]",0,0,sub-064,65500,65999.0
00000132.npy,"[2.3827221393585205, -3.8601160049438477, -2.5132288932800293]",test,"[0.9906668066978455, 0.0019261831184849143, 0.0074070109985768795]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.5200514793395996, -3.939539909362793, -2.4565930366516113]",test,"[0.9916083216667175, 0.0015522987814620137, 0.006839288864284754]",0,0,sub-064,66500,66999.0
00000134.npy,"[1.0322362184524536, -1.7544384002685547, -1.2616689205169678]",test,"[0.8602167963981628, 0.05301155894994736, 0.08677158504724503]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.35817426443099976, -1.1642968654632568, -0.8337423205375671]",test,"[0.6571119427680969, 0.14336346089839935, 0.1995246410369873]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.0489397048950195, -2.0347864627838135, -1.1104520559310913]",test,"[0.8611902594566345, 0.039432454854249954, 0.09937728196382523]",0,0,sub-064,68000,68499.0
00000137.npy,"[0.8446940183639526, -2.352581024169922, -1.3452714681625366]",test,"[0.8674576878547668, 0.03545596823096275, 0.09708639979362488]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.8110159635543823, -2.851306438446045, -2.012561798095703]",test,"[0.9696556329727173, 0.00915791466832161, 0.021186478435993195]",0,0,sub-064,69000,69499.0
00000139.npy,"[3.475677251815796, -5.050086975097656, -3.2371647357940674]",test,"[0.998588502407074, 0.00019801317830570042, 0.0012134903809055686]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.2665059566497803, -3.965477228164673, -2.2833142280578613]",test,"[0.9876205325126648, 0.0019412175752222538, 0.010438267141580582]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.4759132862091064, -4.191420555114746, -2.4684243202209473]",test,"[0.9916744828224182, 0.0012611969141289592, 0.007064322475343943]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.1539864540100098, -2.5238423347473145, -1.4520395994186401]",test,"[0.9098309874534607, 0.022998526692390442, 0.0671703964471817]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.5387143492698669, -1.4534099102020264, -0.9576854109764099]",test,"[0.7351102232933044, 0.10027296841144562, 0.16461683809757233]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.3843958377838135, -3.3921990394592285, -2.17617130279541]",test,"[0.9866260290145874, 0.0030578006990253925, 0.010316289961338043]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.168246030807495, -3.2834014892578125, -2.154479503631592]",test,"[0.9827498197555542, 0.0042152414098382, 0.013034885749220848]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.5297296047210693, -3.8770956993103027, -2.4571895599365234]",test,"[0.9915943741798401, 0.0016363842878490686, 0.006769280415028334]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.419215679168701, -4.192714214324951, -2.3926637172698975]",test,"[0.9906122088432312, 0.001331615960225463, 0.008056215941905975]",0,0,sub-064,73500,73999.0
00000148.npy,"[2.63189959526062, -3.0293538570404053, -2.6440558433532715]",test,"[0.9914819002151489, 0.003448527306318283, 0.005069516599178314]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.370962619781494, -3.778867244720459, -2.477102756500244]",test,"[0.9901212453842163, 0.0021127648651599884, 0.0077660526148974895]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.7980258464813232, -4.3426008224487305, -2.6179206371307373]",test,"[0.9947899580001831, 0.0007881275960244238, 0.004421969410032034]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.5415198802947998, -2.7320871353149414, -1.4608259201049805]",test,"[0.940201461315155, 0.013098357245326042, 0.046700190752744675]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.2030258178710938, -3.391598701477051, -2.337998151779175]",test,"[0.9858236312866211, 0.003665090072900057, 0.010511324740946293]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.7000893354415894, -3.3209121227264404, -1.7654134035110474]",test,"[0.9635255932807922, 0.006357260979712009, 0.030117198824882507]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.36513352394104, -3.172016143798828, -2.469747304916382]",test,"[0.988254189491272, 0.0038914838805794716, 0.007854283787310123]",0,0,sub-064,77000,77499.0
