crop_file,true_label,pred_label,logits,softmax,goodness
00000052.npy,1,1,"[-0.6847793459892273, 0.41566354036331177]","[0.24965691566467285, 0.7503431439399719]",0.7503431439399719
00000053.npy,1,1,"[-1.065499186515808, 0.9176498651504517]","[0.1209835559129715, 0.8790164589881897]",0.8790164589881897
00000054.npy,1,1,"[-0.6956385970115662, 0.579249382019043]","[0.21842165291309357, 0.7815783619880676]",0.7815783619880676
00000055.npy,1,1,"[-0.8926180601119995, 0.744604229927063]","[0.16284339129924774, 0.8371565937995911]",0.8371565937995911
00000056.npy,1,1,"[-0.7596230506896973, 0.6922163963317871]","[0.18971863389015198, 0.8102813363075256]",0.8102813363075256
00000057.npy,1,1,"[-0.49377816915512085, 0.6614946722984314]","[0.23952730000019073, 0.7604727149009705]",0.7604727149009705
00000058.npy,1,1,"[-0.6738799214363098, 0.6628735661506653]","[0.20804445445537567, 0.7919555902481079]",0.7919555902481079
00000059.npy,1,1,"[-0.9018149375915527, 0.6498293876647949]","[0.17484891414642334, 0.8251510858535767]",0.8251510858535767
00000060.npy,1,1,"[-0.5617786049842834, 0.7133951187133789]","[0.2183728814125061, 0.7816271185874939]",0.7816271185874939
00000061.npy,1,1,"[-0.32758331298828125, 0.38002902269363403]","[0.33012664318084717, 0.6698733568191528]",0.6698733568191528
00000062.npy,1,1,"[-0.3987821936607361, 0.3943819999694824]","[0.31148967146873474, 0.6885102987289429]",0.6885102987289429
00000063.npy,1,0,"[0.22801288962364197, 0.1028435081243515]","[0.5312515497207642, 0.46874845027923584]",0.46874845027923584
00000064.npy,1,1,"[-0.8322796821594238, 0.6796303987503052]","[0.18065589666366577, 0.8193441033363342]",0.8193441033363342
00000065.npy,1,1,"[-0.17221103608608246, 0.18994171917438507]","[0.41043850779533386, 0.5895614624023438]",0.5895614624023438
00000066.npy,1,1,"[-0.019948706030845642, 0.6388599276542664]","[0.341007262468338, 0.6589927077293396]",0.6589927077293396
00000067.npy,1,1,"[-0.6624159812927246, 0.7672340273857117]","[0.19315321743488312, 0.8068467974662781]",0.8068467974662781
00000068.npy,1,1,"[-0.5529558658599854, 0.4425220489501953]","[0.26983144879341125, 0.7301685810089111]",0.7301685810089111
00000069.npy,1,1,"[-1.1483503580093384, 0.9056451320648193]","[0.11364927142858505, 0.8863507509231567]",0.8863507509231567
00000070.npy,1,1,"[-1.4855144023895264, 0.8869973421096802]","[0.08529295772314072, 0.9147070050239563]",0.9147070050239563
00000071.npy,1,1,"[-0.9148441553115845, 0.6760062575340271]","[0.1692642867565155, 0.8307356834411621]",0.8307356834411621
00000072.npy,1,1,"[-0.7876278162002563, 0.5494652986526489]","[0.20798850059509277, 0.7920114994049072]",0.7920114994049072
00000073.npy,1,1,"[-0.8445467948913574, 0.47301334142684937]","[0.2112244963645935, 0.7887755036354065]",0.7887755036354065
00000074.npy,1,1,"[-0.5223884582519531, 0.3565504550933838]","[0.2933977246284485, 0.7066022157669067]",0.7066022157669067
00000075.npy,1,1,"[-0.9228485822677612, 0.6853472590446472]","[0.16683924198150635, 0.8331607580184937]",0.8331607580184937
00000076.npy,1,1,"[-0.5623946189880371, 0.5478617548942566]","[0.247823104262352, 0.7521769404411316]",0.7521769404411316
00000077.npy,1,1,"[-0.33092546463012695, 0.42284631729125977]","[0.320000022649765, 0.6800000071525574]",0.6800000071525574
00000078.npy,1,1,"[-0.02582387626171112, 0.06923235952854156]","[0.47625383734703064, 0.5237461924552917]",0.5237461924552917
00000079.npy,1,1,"[-2.209716558456421, 1.6539373397827148]","[0.020559588447213173, 0.9794403910636902]",0.9794403910636902
00000080.npy,1,1,"[-0.8331786394119263, 0.5584065914154053]","[0.1991548091173172, 0.8008451461791992]",0.8008451461791992
00000081.npy,1,1,"[-0.5349581241607666, 0.3109034299850464]","[0.300301730632782, 0.699698269367218]",0.699698269367218
00000082.npy,1,1,"[-1.123964786529541, 1.0009583234786987]","[0.10669790953397751, 0.8933021426200867]",0.8933021426200867
00000083.npy,1,1,"[-1.35451078414917, 0.9469623565673828]","[0.09100103378295898, 0.908998966217041]",0.908998966217041
00000084.npy,1,1,"[-1.191234827041626, 1.0681201219558716]","[0.09454556554555893, 0.9054544568061829]",0.9054544568061829
00000085.npy,1,1,"[-0.6052154302597046, 0.45259177684783936]","[0.2577287256717682, 0.7422712445259094]",0.7422712445259094
00000086.npy,1,1,"[-1.0201810598373413, 0.41487544775009155]","[0.19231204688549042, 0.8076879382133484]",0.8076879382133484
00000087.npy,1,1,"[-0.3915572762489319, 0.6326906681060791]","[0.2642008066177368, 0.7357991933822632]",0.7357991933822632
00000088.npy,1,1,"[-0.8362171649932861, 0.6217045783996582]","[0.1887854039669037, 0.8112146258354187]",0.8112146258354187
00000089.npy,1,1,"[-0.6899343132972717, 0.4818589687347412]","[0.23653101921081543, 0.7634689807891846]",0.7634689807891846
00000090.npy,1,1,"[-0.9132241010665894, 0.6643392443656921]","[0.1711408495903015, 0.8288591504096985]",0.8288591504096985
00000091.npy,1,1,"[-0.8568754196166992, 0.7946572303771973]","[0.16090191900730133, 0.8390980958938599]",0.8390980958938599
00000092.npy,1,0,"[0.12544000148773193, 0.12309227883815765]","[0.5005869269371033, 0.49941307306289673]",0.49941307306289673
00000093.npy,1,1,"[-0.38321977853775024, 0.39165836572647095]","[0.3154247999191284, 0.6845752000808716]",0.6845752000808716
00000094.npy,1,1,"[-0.14443965256214142, 0.395688533782959]","[0.3681578040122986, 0.6318422555923462]",0.6318422555923462
00000095.npy,1,1,"[-0.36619096994400024, 0.31813132762908936]","[0.33529728651046753, 0.6647027134895325]",0.6647027134895325
00000096.npy,1,1,"[-0.48219650983810425, 0.3302728533744812]","[0.3073645532131195, 0.6926354765892029]",0.6926354765892029
00000097.npy,1,1,"[-1.0341813564300537, 0.942750096321106]","[0.12164632230997086, 0.8783537149429321]",0.8783537149429321
00000098.npy,1,1,"[-0.5553954243659973, 0.4709528684616089]","[0.26379266381263733, 0.7362073063850403]",0.7362073063850403
00000099.npy,1,1,"[-0.7245482206344604, 0.5989314317703247]","[0.2102399468421936, 0.7897599935531616]",0.7897599935531616
00000100.npy,1,1,"[-0.8127623796463013, 0.5692320466041565]","[0.20068885385990143, 0.799311101436615]",0.799311101436615
00000101.npy,1,1,"[-0.5624638199806213, 0.5296820998191833]","[0.2512144148349762, 0.7487856149673462]",0.7487856149673462
00000102.npy,1,1,"[-0.7135732769966125, 0.5168304443359375]","[0.2261107861995697, 0.7738892436027527]",0.7738892436027527
00000103.npy,1,1,"[-0.686897337436676, 0.6869562864303589]","[0.20199792087078094, 0.7980020642280579]",0.7980020642280579
00000104.npy,1,1,"[-0.6214302778244019, 0.4715502858161926]","[0.2510574460029602, 0.7489426136016846]",0.7489426136016846
00000105.npy,1,1,"[-0.6262134313583374, 0.3135557770729065]","[0.2809469699859619, 0.7190530300140381]",0.7190530300140381
00000106.npy,1,1,"[-1.6421316862106323, 1.0792126655578613]","[0.06172555685043335, 0.9382744431495667]",0.9382744431495667
00000107.npy,1,1,"[-0.6206257343292236, 0.3703942894935608]","[0.27071064710617065, 0.7292892932891846]",0.7292892932891846
00000108.npy,1,1,"[-1.1848722696304321, 0.9574810266494751]","[0.10504794865846634, 0.894952118396759]",0.894952118396759
00000109.npy,1,1,"[-0.6123148798942566, 0.5701096653938293]","[0.23461651802062988, 0.7653834819793701]",0.7653834819793701
00000110.npy,1,1,"[-0.9746314287185669, 0.5743573307991028]","[0.17523236572742462, 0.8247676491737366]",0.8247676491737366
00000111.npy,1,1,"[-1.4125949144363403, 0.9792397022247314]","[0.08379746228456497, 0.9162024855613708]",0.9162024855613708
00000112.npy,1,1,"[-0.975326418876648, 0.7514207363128662]","[0.1510041356086731, 0.8489958643913269]",0.8489958643913269
00000113.npy,1,1,"[-0.958362340927124, 0.7004935145378113]","[0.15991564095020294, 0.8400843739509583]",0.8400843739509583
00000114.npy,1,1,"[-0.6068080067634583, 0.4507697820663452]","[0.2577725946903229, 0.7422273755073547]",0.7422273755073547
00000115.npy,0,0,"[0.04360732436180115, -0.1535319983959198]","[0.5491257905960083, 0.4508741796016693]",0.4508741796016693
00000116.npy,1,1,"[-0.3724275231361389, -0.09459881484508514]","[0.4309861958026886, 0.5690138339996338]",0.5690138339996338
00000117.npy,1,0,"[0.24808675050735474, -0.2677075266838074]","[0.6261637806892395, 0.3738362193107605]",0.3738362193107605
00000118.npy,1,1,"[-0.4469909071922302, 0.5436879992485046]","[0.27077803015708923, 0.7292219996452332]",0.7292219996452332
00000119.npy,1,1,"[-0.14652325212955475, -0.11212321370840073]","[0.4914008677005768, 0.5085991621017456]",0.5085991621017456
00000120.npy,1,1,"[-0.4302411675453186, 0.3290468454360962]","[0.3188008666038513, 0.6811991333961487]",0.6811991333961487
00000121.npy,1,1,"[-1.2543731927871704, 0.7512124180793762]","[0.1186177060008049, 0.8813822865486145]",0.8813822865486145
00000122.npy,1,1,"[-0.9118529558181763, 0.8000180125236511]","[0.15292119979858398, 0.847078800201416]",0.847078800201416
00000123.npy,1,1,"[-0.45428216457366943, 0.22515146434307098]","[0.3363877236843109, 0.6636123061180115]",0.6636123061180115
00000124.npy,1,1,"[-0.8781988620758057, 0.6321191191673279]","[0.18089166283607483, 0.8191083073616028]",0.8191083073616028
00000125.npy,1,1,"[-0.6880953907966614, 0.2536464333534241]","[0.280548632144928, 0.719451367855072]",0.719451367855072
00000126.npy,1,1,"[-0.8410207033157349, 0.5532880425453186]","[0.1987207680940628, 0.8012791872024536]",0.8012791872024536
00000127.npy,1,1,"[-0.7088137865066528, 0.5177536606788635]","[0.22678276896476746, 0.7732172608375549]",0.7732172608375549
00000128.npy,1,1,"[-0.5710073113441467, 0.6433834433555603]","[0.22892509400844574, 0.7710748910903931]",0.7710748910903931
00000129.npy,1,1,"[-1.069535255432129, 0.597682774066925]","[0.15879544615745544, 0.8412045836448669]",0.8412045836448669
00000130.npy,1,1,"[-0.7439625263214111, 0.4573826789855957]","[0.23123599588871002, 0.7687639594078064]",0.7687639594078064
00000131.npy,1,1,"[-0.662287175655365, 0.5272722244262695]","[0.23333773016929626, 0.7666622996330261]",0.7666622996330261
00000132.npy,1,1,"[-0.8062905073165894, 0.4281908869743347]","[0.22539806365966797, 0.774601936340332]",0.774601936340332
00000133.npy,1,1,"[-1.0682278871536255, 0.8434183597564697]","[0.12879601120948792, 0.8712039589881897]",0.8712039589881897
00000134.npy,1,1,"[-0.5587555766105652, 0.3811253309249878]","[0.28092440962791443, 0.719075620174408]",0.719075620174408
00000135.npy,1,1,"[-0.15912891924381256, 0.13676656782627106]","[0.4265611469745636, 0.573438823223114]",0.573438823223114
00000136.npy,1,1,"[-0.10527761280536652, 0.4238013029098511]","[0.37073177099227905, 0.6292682886123657]",0.6292682886123657
00000137.npy,1,1,"[-0.5226253271102905, 0.5055774450302124]","[0.26343268156051636, 0.7365673184394836]",0.7365673184394836
00000138.npy,1,1,"[-0.5585849285125732, 0.358565092086792]","[0.2855389714241028, 0.7144610285758972]",0.7144610285758972
00000139.npy,1,1,"[-1.2788532972335815, 1.055730938911438]","[0.08829892426729202, 0.9117010831832886]",0.9117010831832886
00000140.npy,1,1,"[-1.0060138702392578, 0.9451876878738403]","[0.12442240118980408, 0.8755776286125183]",0.8755776286125183
00000141.npy,1,1,"[-0.819709300994873, 0.8183599710464478]","[0.162727952003479, 0.837272047996521]",0.837272047996521
00000142.npy,1,1,"[-0.083894744515419, 0.19502504169940948]","[0.43071863055229187, 0.5692813396453857]",0.5692813396453857
00000143.npy,1,1,"[-0.2740657925605774, 0.3074578642845154]","[0.358582079410553, 0.641417920589447]",0.641417920589447
00000144.npy,1,1,"[-0.872462272644043, 0.7092604041099548]","[0.17055165767669678, 0.829448401927948]",0.829448401927948
00000145.npy,1,1,"[-0.7885156869888306, 0.611611545085907]","[0.19779592752456665, 0.8022040724754333]",0.8022040724754333
00000146.npy,1,1,"[-1.3409587144851685, 0.8167315721511841]","[0.10361477732658386, 0.8963852524757385]",0.8963852524757385
00000147.npy,1,1,"[-0.641364336013794, 0.6774995923042297]","[0.21100737154483795, 0.7889925837516785]",0.7889925837516785
00000148.npy,1,1,"[-0.6032360792160034, 0.540764331817627]","[0.24158664047718048, 0.7584133744239807]",0.7584133744239807
00000149.npy,1,1,"[-0.9217084646224976, 0.7472552061080933]","[0.15856239199638367, 0.8414376378059387]",0.8414376378059387
00000150.npy,1,1,"[-0.7158598899841309, 0.831829309463501]","[0.17542025446891785, 0.8245797157287598]",0.8245797157287598
00000151.npy,1,1,"[-0.4717944264411926, 0.46780532598495483]","[0.280981183052063, 0.7190187573432922]",0.7190187573432922
00000152.npy,1,1,"[-0.7562825679779053, 0.5063753128051758]","[0.22051668167114258, 0.7794833183288574]",0.7794833183288574
00000153.npy,1,1,"[-0.5254951119422913, 0.49948710203170776]","[0.26405808329582214, 0.7359418869018555]",0.7359418869018555
00000154.npy,1,1,"[-0.5079869627952576, 0.513189435005188]","[0.2647983133792877, 0.7352016568183899]",0.7352016568183899
00000155.npy,1,1,"[-1.0020166635513306, 0.9682585000991821]","[0.12235932797193527, 0.8776406645774841]",0.8776406645774841
00000156.npy,1,1,"[-0.43701326847076416, 0.5020540356636047]","[0.28108876943588257, 0.7189111709594727]",0.7189111709594727
00000157.npy,1,1,"[-1.1378928422927856, 0.6616089344024658]","[0.14191171526908875, 0.8580882549285889]",0.8580882549285889
00000158.npy,1,1,"[-0.9249296188354492, 0.6415321826934814]","[0.17272138595581055, 0.8272786736488342]",0.8272786736488342
00000159.npy,1,1,"[-0.510637104511261, 0.356113076210022]","[0.295930951833725, 0.7040690183639526]",0.7040690183639526
00000160.npy,1,1,"[-0.4834514856338501, 0.6013565063476562]","[0.25259724259376526, 0.7474027872085571]",0.7474027872085571
00000161.npy,1,1,"[-0.09516863524913788, 0.03538036346435547]","[0.46740901470184326, 0.5325909852981567]",0.5325909852981567
00000162.npy,1,1,"[-0.8028436899185181, 0.387945294380188]","[0.23311783373355865, 0.7668821811676025]",0.7668821811676025
00000163.npy,1,1,"[-0.6535668969154358, 0.5843836665153503]","[0.22479292750358582, 0.7752071022987366]",0.7752071022987366
00000164.npy,1,1,"[-0.6377311944961548, 0.42352598905563354]","[0.25706928968429565, 0.7429307103157043]",0.7429307103157043
00000165.npy,1,1,"[-0.7977027893066406, 0.4059034585952759]","[0.23083430528640747, 0.7691656947135925]",0.7691656947135925
00000166.npy,1,1,"[-0.8922872543334961, 0.5321081280708313]","[0.19397345185279846, 0.8060265183448792]",0.8060265183448792
00000167.npy,1,1,"[-0.8702694177627563, 0.8486018180847168]","[0.15201662480831146, 0.8479834198951721]",0.8479834198951721
00000168.npy,1,1,"[-0.9447015523910522, 0.6816768050193787]","[0.16432709991931915, 0.8356728553771973]",0.8356728553771973
00000169.npy,1,1,"[-0.32219964265823364, 0.05716167390346527]","[0.4062809646129608, 0.5937190651893616]",0.5937190651893616
00000170.npy,1,0,"[-0.0023835599422454834, -0.014288276433944702]","[0.50297611951828, 0.4970238506793976]",0.4970238506793976
00000171.npy,0,0,"[0.25327268242836, -0.03820788860321045]","[0.5723585486412048, 0.4276414215564728]",0.4276414215564728
00000172.npy,0,0,"[0.20989887416362762, -0.021787434816360474]","[0.5576638579368591, 0.44233614206314087]",0.44233614206314087
00000173.npy,1,0,"[0.0635414570569992, -0.19045022130012512]","[0.5631587505340576, 0.43684127926826477]",0.43684127926826477
00000174.npy,1,0,"[0.14833495020866394, -0.32146191596984863]","[0.6153357028961182, 0.3846643567085266]",0.3846643567085266
00000175.npy,1,1,"[0.07657654583454132, 0.24853666126728058]","[0.4571155905723572, 0.5428844094276428]",0.5428844094276428
00000176.npy,1,1,"[-0.8649381399154663, 0.5809523463249207]","[0.1906348466873169, 0.8093652129173279]",0.8093652129173279
00000177.npy,1,1,"[-0.19512589275836945, 0.050723299384117126]","[0.4388453960418701, 0.5611546039581299]",0.5611546039581299
00000178.npy,0,1,"[-0.25362253189086914, -0.06689193844795227]","[0.45345252752304077, 0.5465474724769592]",0.5465474724769592
00000179.npy,0,0,"[0.3593209981918335, -0.06767493486404419]","[0.6051561236381531, 0.3948439061641693]",0.3948439061641693
00000180.npy,1,1,"[-0.7776929140090942, 0.7457412481307983]","[0.17895638942718506, 0.8210436701774597]",0.8210436701774597
00000181.npy,1,1,"[-0.12889261543750763, -0.09965058416128159]","[0.4926900267601013, 0.5073099732398987]",0.5073099732398987
00000182.npy,0,0,"[0.011557534337043762, -0.0442923903465271]","[0.5139588117599487, 0.4860411584377289]",0.4860411584377289
00000183.npy,1,1,"[-0.5406343340873718, 0.6410970091819763]","[0.23474104702472687, 0.7652589678764343]",0.7652589678764343
00000184.npy,1,1,"[-0.3703591823577881, 0.40522778034210205]","[0.3152717649936676, 0.68472820520401]",0.68472820520401
00000185.npy,1,1,"[-0.7200806140899658, 0.5982245206832886]","[0.21110041439533234, 0.7888996005058289]",0.7888996005058289
00000186.npy,1,1,"[-1.2482777833938599, 0.7890360951423645]","[0.11534051597118378, 0.884659469127655]",0.884659469127655
00000187.npy,1,0,"[0.38517558574676514, 0.12546299397945404]","[0.5645656585693359, 0.43543437123298645]",0.43543437123298645
00000188.npy,1,0,"[0.1871558427810669, -0.07403013855218887]","[0.5649278163909912, 0.4350721836090088]",0.4350721836090088
00000189.npy,1,1,"[-0.7930219173431396, 0.5680506825447083]","[0.20406603813171387, 0.7959339618682861]",0.7959339618682861
00000190.npy,1,1,"[-0.9490063190460205, 0.9143903255462646]","[0.1343076378107071, 0.8656923174858093]",0.8656923174858093
00000191.npy,1,1,"[-1.0165061950683594, 0.9171093702316284]","[0.12635092437267303, 0.8736490607261658]",0.8736490607261658
00000192.npy,1,1,"[-0.8469551801681519, 0.6941941380500793]","[0.17636825144290924, 0.823631763458252]",0.823631763458252
00000193.npy,1,1,"[-0.7191027998924255, 0.387934148311615]","[0.2484237104654312, 0.75157630443573]",0.75157630443573
00000194.npy,1,1,"[-0.8138718605041504, 0.96282958984375]","[0.14471091330051422, 0.855289101600647]",0.855289101600647
00000195.npy,1,1,"[-1.1589703559875488, 0.8826266527175903]","[0.11490422487258911, 0.8850958347320557]",0.8850958347320557
00000196.npy,1,1,"[-0.8250590562820435, 0.8951901197433472]","[0.15183906257152557, 0.8481608629226685]",0.8481608629226685
00000197.npy,1,1,"[-1.188392996788025, 1.1138345003128052]","[0.09093865007162094, 0.9090613126754761]",0.9090613126754761
00000198.npy,1,1,"[-0.19865967333316803, 0.4959939122200012]","[0.332998663187027, 0.6670013666152954]",0.6670013666152954
00000199.npy,1,1,"[-0.21754910051822662, 0.3712154030799866]","[0.3569183945655823, 0.6430816054344177]",0.6430816054344177
00000200.npy,1,1,"[-0.3990268111228943, 0.26165062189102173]","[0.34058743715286255, 0.6594125628471375]",0.6594125628471375
00000201.npy,1,1,"[-0.9509416818618774, 0.6216747760772705]","[0.1718437224626541, 0.8281562924385071]",0.8281562924385071
00000202.npy,1,1,"[-0.6141653656959534, 0.479495644569397]","[0.25092947483062744, 0.7490704655647278]",0.7490704655647278
00000203.npy,1,1,"[-0.26610028743743896, 0.4202326536178589]","[0.33484935760498047, 0.6651506423950195]",0.6651506423950195
00000204.npy,1,1,"[-0.4344940185546875, 0.4255979657173157]","[0.297320157289505, 0.7026798725128174]",0.7026798725128174
00000205.npy,0,0,"[-0.07448987662792206, -0.10522518306970596]","[0.5076832175254822, 0.49231675267219543]",0.49231675267219543
00000206.npy,0,0,"[-0.11050038039684296, -0.15530811250209808]","[0.5112000703811646, 0.48879992961883545]",0.48879992961883545
00000207.npy,0,1,"[0.0934162437915802, 0.1136215478181839]","[0.4949488639831543, 0.5050511956214905]",0.5050511956214905
00000208.npy,1,1,"[-0.7424255609512329, 0.6603392362594604]","[0.1973777413368225, 0.8026222586631775]",0.8026222586631775
00000209.npy,1,1,"[-1.0393562316894531, 0.7313404083251953]","[0.1454557180404663, 0.8545442223548889]",0.8545442223548889
00000210.npy,1,1,"[-0.5854761600494385, 0.4219018816947937]","[0.26749327778816223, 0.7325067520141602]",0.7325067520141602
00000211.npy,1,1,"[-1.0581529140472412, 0.8342540264129639]","[0.13097025454044342, 0.869029700756073]",0.869029700756073
00000212.npy,1,1,"[-1.067583680152893, 0.8968191146850586]","[0.12299135327339172, 0.8770086765289307]",0.8770086765289307
00000213.npy,1,1,"[-1.4122453927993774, 0.9975156784057617]","[0.08243140578269958, 0.9175686240196228]",0.9175686240196228
00000214.npy,1,1,"[-0.8433995246887207, 0.881374716758728]","[0.1512572467327118, 0.8487427830696106]",0.8487427830696106
00000215.npy,1,1,"[-1.070632815361023, 0.7290043830871582]","[0.14189523458480835, 0.8581047654151917]",0.8581047654151917
00000216.npy,1,1,"[-1.1427371501922607, 0.9078739881515503]","[0.1139906570315361, 0.8860093355178833]",0.8860093355178833
00000217.npy,1,1,"[-0.5671106576919556, 0.7456731796264648]","[0.21202139556407928, 0.7879786491394043]",0.7879786491394043
00000218.npy,1,1,"[-0.5238690376281738, 0.6571465134620667]","[0.23486965894699097, 0.7651304006576538]",0.7651304006576538
