crop_file,true_label,pred_label,logits,softmax,goodness
00001657.npy,0,0,"[0.3960898220539093, -0.12633904814720154]","[0.627715528011322, 0.3722844421863556]",0.3722844421863556
00001658.npy,0,0,"[0.4615092873573303, 0.017255306243896484]","[0.6092721819877625, 0.39072778820991516]",0.39072778820991516
00001659.npy,1,0,"[-0.17604301869869232, -0.24690157175064087]","[0.5177072286605835, 0.4822927713394165]",0.4822927713394165
00001660.npy,1,0,"[0.26365864276885986, 0.13249538838863373]","[0.5327439308166504, 0.4672561287879944]",0.4672561287879944
00001661.npy,1,0,"[0.24055011570453644, -0.06351809203624725]","[0.5754367113113403, 0.4245632588863373]",0.4245632588863373
00001662.npy,1,1,"[-0.07354186475276947, 0.11495904624462128]","[0.4530138075351715, 0.5469861626625061]",0.5469861626625061
00001663.npy,1,1,"[-0.5014364123344421, 0.05250868201255798]","[0.36494964361190796, 0.6350504159927368]",0.6350504159927368
00001664.npy,1,0,"[0.17586275935173035, -0.05585488677024841]","[0.5576716065406799, 0.44232842326164246]",0.44232842326164246
00001665.npy,1,1,"[-0.2914949059486389, 0.1822291761636734]","[0.38373520970344543, 0.616264820098877]",0.616264820098877
00001666.npy,1,1,"[-0.15996314585208893, -0.07571995258331299]","[0.47895166277885437, 0.521048367023468]",0.521048367023468
00001667.npy,1,0,"[0.10838064551353455, 0.10112093389034271]","[0.5018149018287659, 0.49818506836891174]",0.49818506836891174
00001668.npy,0,0,"[0.3165771961212158, -0.06151185929775238]","[0.5934121608734131, 0.4065878689289093]",0.4065878689289093
00001669.npy,0,1,"[0.048956453800201416, 0.22163189947605133]","[0.45693808794021606, 0.5430619120597839]",0.5430619120597839
00001670.npy,0,1,"[0.17256705462932587, 0.19903172552585602]","[0.4933842122554779, 0.5066157579421997]",0.5066157579421997
00001671.npy,0,1,"[-0.05081750452518463, 0.22490037977695465]","[0.43150392174720764, 0.5684961080551147]",0.5684961080551147
00001672.npy,0,0,"[0.6772764325141907, -0.12240911275148392]","[0.6899071931838989, 0.3100927770137787]",0.3100927770137787
00001673.npy,0,0,"[-0.136518195271492, -0.4566739797592163]","[0.5793622732162476, 0.4206377863883972]",0.4206377863883972
00001674.npy,0,0,"[0.1155748963356018, -0.13915392756462097]","[0.5633400678634644, 0.43665993213653564]",0.43665993213653564
00001675.npy,1,1,"[0.07307708263397217, 0.10189168155193329]","[0.4927968382835388, 0.5072031617164612]",0.5072031617164612
00001676.npy,0,0,"[0.43661290407180786, -0.0017780512571334839]","[0.6078755855560303, 0.3921244442462921]",0.3921244442462921
00001677.npy,0,0,"[0.35205304622650146, 0.18974809348583221]","[0.5404874086380005, 0.4595126211643219]",0.4595126211643219
00001678.npy,1,0,"[0.1027304083108902, 0.09123091399669647]","[0.5028748512268066, 0.49712517857551575]",0.49712517857551575
00001679.npy,1,1,"[0.043577879667282104, 0.41235363483428955]","[0.40883690118789673, 0.5911630988121033]",0.5911630988121033
00001680.npy,0,0,"[0.2911449372768402, -0.12481135874986649]","[0.6025152206420898, 0.39748477935791016]",0.39748477935791016
00001681.npy,1,0,"[0.24919170141220093, -0.1587701439857483]","[0.6005990505218506, 0.399400919675827]",0.399400919675827
00001682.npy,1,0,"[0.008243277668952942, -0.059692755341529846]","[0.5169774889945984, 0.4830225110054016]",0.4830225110054016
00001683.npy,1,1,"[0.00040227174758911133, 0.15081022679805756]","[0.4624687433242798, 0.5375312566757202]",0.5375312566757202
00001684.npy,0,0,"[0.24041007459163666, -0.2591794729232788]","[0.6223629117012024, 0.3776371479034424]",0.3776371479034424
00001685.npy,1,0,"[0.16458186507225037, 0.14083342254161835]","[0.505936861038208, 0.4940631687641144]",0.4940631687641144
00001686.npy,0,0,"[0.3406168818473816, 0.11806245148181915]","[0.5554100275039673, 0.44458991289138794]",0.44458991289138794
00001687.npy,0,0,"[0.3231129050254822, -0.15199989080429077]","[0.6165931224822998, 0.3834068179130554]",0.3834068179130554
00001688.npy,0,1,"[0.15310019254684448, 0.22509737312793732]","[0.4820084869861603, 0.5179915428161621]",0.5179915428161621
00001689.npy,0,0,"[0.40425199270248413, -0.012565195560455322]","[0.6027213931083679, 0.39727863669395447]",0.39727863669395447
00001690.npy,0,0,"[0.37970301508903503, -0.09417533874511719]","[0.6163012981414795, 0.3836987018585205]",0.3836987018585205
00001691.npy,1,1,"[-0.4837566614151001, 0.24720735847949982]","[0.32498323917388916, 0.6750168204307556]",0.6750168204307556
00001692.npy,1,1,"[-0.09398521482944489, 0.20943023264408112]","[0.4247227609157562, 0.5752772688865662]",0.5752772688865662
00001693.npy,1,1,"[0.05985501408576965, 0.2621869444847107]","[0.4495888948440552, 0.5504111051559448]",0.5504111051559448
00001694.npy,1,0,"[0.0043190717697143555, -0.13811944425106049]","[0.535549521446228, 0.464450478553772]",0.464450478553772
00001695.npy,1,0,"[0.16531556844711304, -0.0736604705452919]","[0.5594612956047058, 0.4405387043952942]",0.4405387043952942
00001696.npy,1,0,"[0.1493842601776123, 0.07643721997737885]","[0.5182286500930786, 0.481771320104599]",0.481771320104599
00001697.npy,1,1,"[-0.24420048296451569, 0.2254251390695572]","[0.3847048878669739, 0.6152951717376709]",0.6152951717376709
00001698.npy,0,1,"[0.015116780996322632, 0.14520899951457977]","[0.4675227403640747, 0.5324772596359253]",0.5324772596359253
00001699.npy,1,0,"[0.14520612359046936, 0.09842868149280548]","[0.511692225933075, 0.48830777406692505]",0.48830777406692505
00001700.npy,0,0,"[0.48192650079727173, 0.12576179206371307]","[0.5881116986274719, 0.4118883013725281]",0.4118883013725281
00001701.npy,1,0,"[0.0950094610452652, -0.2813723385334015]","[0.5930001139640808, 0.4069998562335968]",0.4069998562335968
00001702.npy,0,0,"[0.3295934796333313, -0.2153509259223938]","[0.6329618692398071, 0.36703816056251526]",0.36703816056251526
00001703.npy,0,0,"[0.27496421337127686, 0.12154532968997955]","[0.53827965259552, 0.4617203176021576]",0.4617203176021576
00001704.npy,1,1,"[-0.23062558472156525, 0.44236117601394653]","[0.3378283679485321, 0.6621716022491455]",0.6621716022491455
00001705.npy,0,0,"[0.2473817765712738, -0.3990143835544586]","[0.6561979055404663, 0.3438021242618561]",0.3438021242618561
00001706.npy,0,0,"[0.3202323019504547, -0.0888797715306282]","[0.6008749604225159, 0.39912503957748413]",0.39912503957748413
00001707.npy,1,0,"[-0.05886261165142059, -0.13264089822769165]","[0.5184361934661865, 0.4815637767314911]",0.4815637767314911
00001708.npy,1,0,"[0.23499907553195953, 0.016636431217193604]","[0.5543747544288635, 0.4456252157688141]",0.4456252157688141
00001709.npy,1,0,"[0.2540038526058197, -0.06913428008556366]","[0.5800888538360596, 0.4199111759662628]",0.4199111759662628
00001710.npy,0,1,"[0.21301834285259247, 0.47370707988739014]","[0.4351944327354431, 0.5648056268692017]",0.5648056268692017
00001711.npy,0,1,"[-0.21379117667675018, 0.11500342190265656]","[0.41853395104408264, 0.581466019153595]",0.581466019153595
00001712.npy,0,0,"[0.213300883769989, 0.20907385647296906]","[0.5010567307472229, 0.4989432096481323]",0.4989432096481323
00001713.npy,0,0,"[0.2678677439689636, 0.020286068320274353]","[0.5615811944007874, 0.43841883540153503]",0.43841883540153503
00001714.npy,0,0,"[-0.02021108567714691, -0.18303097784519196]","[0.5406153202056885, 0.4593847095966339]",0.4593847095966339
00001715.npy,1,1,"[-0.12062858045101166, -0.07743684202432632]","[0.4892037510871887, 0.5107962489128113]",0.5107962489128113
00001716.npy,1,1,"[-0.1110856682062149, 0.0209161639213562]","[0.46704739332199097, 0.532952606678009]",0.532952606678009
00001717.npy,1,0,"[0.0896638035774231, -0.055806562304496765]","[0.5363035798072815, 0.4636964201927185]",0.4636964201927185
00001718.npy,0,0,"[0.1960628777742386, -0.3621789813041687]","[0.6360456943511963, 0.3639543652534485]",0.3639543652534485
00001719.npy,1,0,"[0.12518049776554108, -0.07198357582092285]","[0.5491319894790649, 0.45086804032325745]",0.45086804032325745
00001720.npy,1,1,"[-1.076673150062561, 0.49348723888397217]","[0.1721935123205185, 0.8278064131736755]",0.8278064131736755
00001721.npy,1,0,"[0.03653392195701599, -0.06284758448600769]","[0.5248249769210815, 0.47517508268356323]",0.47517508268356323
00001722.npy,1,0,"[0.28714290261268616, -0.14315757155418396]","[0.6059454083442688, 0.3940545916557312]",0.3940545916557312
00001723.npy,0,0,"[0.33686116337776184, -0.1653437614440918]","[0.6229773163795471, 0.3770226538181305]",0.3770226538181305
00001724.npy,1,0,"[0.38511818647384644, -0.11561795324087143]","[0.6226323246955872, 0.37736770510673523]",0.37736770510673523
00001725.npy,1,1,"[-0.2878602147102356, 0.21888642013072968]","[0.3759565055370331, 0.6240435242652893]",0.6240435242652893
00001726.npy,0,0,"[0.3549613356590271, -0.15283018350601196]","[0.6242885589599609, 0.3757113814353943]",0.3757113814353943
00001727.npy,1,1,"[-0.29963749647140503, 0.1683041900396347]","[0.3851035237312317, 0.6148964762687683]",0.6148964762687683
00001728.npy,1,1,"[-0.1540376991033554, 0.3345905542373657]","[0.3802167773246765, 0.6197832226753235]",0.6197832226753235
00001729.npy,1,1,"[-0.0111074298620224, 0.01354314386844635]","[0.4938376843929291, 0.5061623454093933]",0.5061623454093933
00001730.npy,1,0,"[0.24249838292598724, 0.16638658940792084]","[0.5190187692642212, 0.4809812307357788]",0.4809812307357788
00001731.npy,1,0,"[0.07464131712913513, -0.23589405417442322]","[0.5770159363746643, 0.4229840934276581]",0.4229840934276581
00001732.npy,1,0,"[0.10785913467407227, 0.06421081721782684]","[0.5109103322029114, 0.48908963799476624]",0.48908963799476624
00001733.npy,0,0,"[0.3781464993953705, -0.006029754877090454]","[0.5948799252510071, 0.40512004494667053]",0.40512004494667053
00001734.npy,0,1,"[-0.046486034989356995, 0.06850560009479523]","[0.4712837338447571, 0.5287162661552429]",0.5287162661552429
00001735.npy,1,1,"[-0.05551503598690033, 0.1745578795671463]","[0.44273415207862854, 0.5572658181190491]",0.5572658181190491
00001736.npy,1,1,"[-0.12434612214565277, -0.011712387204170227]","[0.4718712866306305, 0.5281286835670471]",0.5281286835670471
00001737.npy,0,0,"[0.14984333515167236, -0.34451889991760254]","[0.6211335062980652, 0.3788664937019348]",0.3788664937019348
00001738.npy,1,0,"[0.19192837178707123, 0.018184781074523926]","[0.5433269739151001, 0.4566730558872223]",0.4566730558872223
00001739.npy,1,1,"[-0.4266429543495178, 0.2268322855234146]","[0.34220683574676514, 0.6577931642532349]",0.6577931642532349
00001740.npy,1,0,"[0.15046906471252441, 0.03186866641044617]","[0.5296154022216797, 0.4703846275806427]",0.4703846275806427
00001741.npy,1,1,"[-0.13643749058246613, 0.17412014305591583]","[0.42297863960266113, 0.5770213603973389]",0.5770213603973389
00001742.npy,1,0,"[0.35619300603866577, 0.01190003752708435]","[0.5852329730987549, 0.4147670269012451]",0.4147670269012451
00001743.npy,1,1,"[-0.41744208335876465, 0.2941998243331909]","[0.32923614978790283, 0.6707639098167419]",0.6707639098167419
00001744.npy,1,1,"[-0.06102387607097626, 0.1313624233007431]","[0.45205122232437134, 0.5479487776756287]",0.5479487776756287
00001745.npy,1,1,"[0.06856197118759155, 0.08430694043636322]","[0.49606382846832275, 0.5039361715316772]",0.5039361715316772
00001746.npy,0,0,"[0.16722139716148376, -0.05227929353713989]","[0.554655909538269, 0.44534409046173096]",0.44534409046173096
00001747.npy,0,0,"[0.08248661458492279, 0.002295374870300293]","[0.5200371146202087, 0.47996294498443604]",0.47996294498443604
00001748.npy,1,0,"[0.10579414665699005, 0.06389574706554413]","[0.5104730725288391, 0.4895269274711609]",0.4895269274711609
00001749.npy,0,1,"[-0.4478658437728882, 0.17119793593883514]","[0.349994421005249, 0.650005578994751]",0.650005578994751
00001750.npy,0,0,"[0.29988187551498413, 0.10464970767498016]","[0.5486536026000977, 0.45134639739990234]",0.45134639739990234
00001751.npy,0,0,"[0.17002317309379578, 0.15437455475330353]","[0.503912091255188, 0.496087908744812]",0.496087908744812
00001752.npy,1,0,"[0.2359577715396881, -0.037913620471954346]","[0.568043053150177, 0.431956946849823]",0.431956946849823
00001753.npy,1,0,"[0.23206090927124023, 0.11720721423625946]","[0.5286818742752075, 0.4713180959224701]",0.4713180959224701
00001754.npy,0,0,"[0.19558563828468323, 0.11073516309261322]","[0.5211998820304871, 0.47880008816719055]",0.47880008816719055
00001755.npy,1,0,"[0.13500970602035522, -0.1443997472524643]","[0.5694014430046082, 0.43059858679771423]",0.43059858679771423
00001756.npy,0,0,"[0.27926549315452576, -0.09555430710315704]","[0.5926231145858765, 0.40737688541412354]",0.40737688541412354
00001757.npy,1,1,"[-0.1389176994562149, 0.07965175807476044]","[0.4455741345882416, 0.554425835609436]",0.554425835609436
00001758.npy,0,0,"[0.3110615611076355, -0.10986562073230743]","[0.603705108165741, 0.3962949216365814]",0.3962949216365814
00001759.npy,1,0,"[0.18809887766838074, 0.08190687000751495]","[0.5265231132507324, 0.47347694635391235]",0.47347694635391235
00001760.npy,1,1,"[-0.01950041949748993, 0.13134951889514923]","[0.46235883235931396, 0.5376411080360413]",0.5376411080360413
00001761.npy,1,1,"[-0.4821432828903198, 0.2578297257423401]","[0.32301005721092224, 0.6769899129867554]",0.6769899129867554
00001762.npy,1,0,"[0.16851800680160522, 0.04030857980251312]","[0.5320085287094116, 0.4679914712905884]",0.4679914712905884
00001763.npy,0,0,"[0.2162875384092331, 0.009192392230033875]","[0.5515895485877991, 0.4484104812145233]",0.4484104812145233
00001764.npy,1,0,"[0.03805127739906311, -0.06889253854751587]","[0.5267105102539062, 0.47328948974609375]",0.47328948974609375
00001765.npy,1,1,"[-0.4311639070510864, 0.41001570224761963]","[0.30128639936447144, 0.6987136006355286]",0.6987136006355286
00001766.npy,1,1,"[-0.0927029699087143, 0.11277993023395538]","[0.44880926609039307, 0.5511907339096069]",0.5511907339096069
00001767.npy,1,0,"[-0.07981561124324799, -0.18714648485183716]","[0.5268070101737976, 0.47319304943084717]",0.47319304943084717
00001768.npy,1,1,"[-0.166651651263237, -0.056316077709198]","[0.4724440574645996, 0.5275559425354004]",0.5275559425354004
00001769.npy,1,0,"[0.024676203727722168, -0.10940729826688766]","[0.5334707498550415, 0.4665292799472809]",0.4665292799472809
00001770.npy,1,0,"[0.057655468583106995, -0.05560833215713501]","[0.5282857418060303, 0.4717142879962921]",0.4717142879962921
00001771.npy,1,1,"[-0.31765061616897583, 0.43891286849975586]","[0.3193928301334381, 0.6806071996688843]",0.6806071996688843
00001772.npy,1,0,"[-0.08463923633098602, -0.09163977205753326]","[0.501750111579895, 0.498249888420105]",0.498249888420105
00001773.npy,1,1,"[0.087460458278656, 0.13711987435817719]","[0.48758769035339355, 0.5124123096466064]",0.5124123096466064
00001774.npy,1,1,"[-0.19783450663089752, 0.28409093618392944]","[0.38179758191108704, 0.6182024478912354]",0.6182024478912354
00001775.npy,1,1,"[-0.11991257965564728, 0.22127781808376312]","[0.4155203402042389, 0.5844796299934387]",0.5844796299934387
00001776.npy,0,0,"[0.15813151001930237, -0.17197898030281067]","[0.5817862153053284, 0.41821375489234924]",0.41821375489234924
00001777.npy,1,1,"[-0.09466148912906647, 0.2524877190589905]","[0.4140739142894745, 0.5859261155128479]",0.5859261155128479
00001778.npy,1,1,"[-0.3257104158401489, 0.20914672315120697]","[0.369384765625, 0.630615234375]",0.630615234375
00001779.npy,0,0,"[0.2696814239025116, -0.1567426472902298]","[0.6050194501876831, 0.3949805498123169]",0.3949805498123169
00001780.npy,1,1,"[-0.25698620080947876, 0.125224307179451]","[0.4055938720703125, 0.5944061279296875]",0.5944061279296875
00001781.npy,1,1,"[-0.43212032318115234, 0.27615875005722046]","[0.3299792408943176, 0.6700207591056824]",0.6700207591056824
00001782.npy,1,1,"[-0.12088091671466827, 0.15798552334308624]","[0.4307316839694977, 0.5692682862281799]",0.5692682862281799
00001783.npy,0,0,"[0.15411093831062317, 0.05174227058887482]","[0.5255698561668396, 0.4744301736354828]",0.4744301736354828
00001784.npy,0,0,"[0.4612484574317932, -0.04080168902873993]","[0.6229409575462341, 0.3770589828491211]",0.3770589828491211
00001785.npy,1,1,"[-0.4824817180633545, 0.3042730689048767]","[0.3128659129142761, 0.6871340870857239]",0.6871340870857239
00001786.npy,1,1,"[-0.29504328966140747, 0.24538739025592804]","[0.36808741092681885, 0.6319125890731812]",0.6319125890731812
00001787.npy,1,1,"[-0.12462489306926727, 0.06834341585636139]","[0.45190706849098206, 0.5480929017066956]",0.5480929017066956
00001788.npy,1,0,"[0.15844589471817017, -0.0359625518321991]","[0.5484495759010315, 0.45155036449432373]",0.45155036449432373
00001789.npy,0,0,"[-0.022250637412071228, -0.17403262853622437]","[0.5378727912902832, 0.4621271789073944]",0.4621271789073944
00001790.npy,1,1,"[-0.36625832319259644, 0.1966855376958847]","[0.3628665506839752, 0.6371334195137024]",0.6371334195137024
00001791.npy,1,1,"[-0.6899136900901794, 0.4483068585395813]","[0.2426472157239914, 0.7573528289794922]",0.7573528289794922
00001792.npy,1,1,"[-0.15255869925022125, -0.025969594717025757]","[0.468394935131073, 0.531605064868927]",0.531605064868927
00001793.npy,1,0,"[0.1130576878786087, -0.0803614929318428]","[0.5482046008110046, 0.451795369386673]",0.451795369386673
00001794.npy,1,0,"[0.12485478073358536, -0.15974843502044678]","[0.5706744194030762, 0.4293256103992462]",0.4293256103992462
00001795.npy,0,1,"[-0.7573710680007935, 0.1212194412946701]","[0.29346993565559387, 0.7065300345420837]",0.7065300345420837
00001796.npy,0,0,"[0.05508407950401306, -0.16343903541564941]","[0.5544143915176392, 0.44558557868003845]",0.44558557868003845
00001797.npy,1,1,"[-0.2518818974494934, 0.23427365720272064]","[0.38079962134361267, 0.6192003488540649]",0.6192003488540649
00001798.npy,0,0,"[0.3468814194202423, 0.2100326269865036]","[0.5341588854789734, 0.4658411145210266]",0.4658411145210266
00001799.npy,0,0,"[0.09181247651576996, -0.2750208377838135]","[0.5906935930252075, 0.4093064069747925]",0.4093064069747925
00001800.npy,0,1,"[-0.17105750739574432, 0.5832628607749939]","[0.3198806345462799, 0.6801193952560425]",0.6801193952560425
00001801.npy,0,0,"[0.5224068760871887, -0.005691856145858765]","[0.6290395855903625, 0.37096044421195984]",0.37096044421195984
00001802.npy,0,0,"[0.37052425742149353, 0.0013662874698638916]","[0.5912555456161499, 0.4087445139884949]",0.4087445139884949
00001803.npy,1,0,"[0.2196958363056183, -0.03400275111198425]","[0.5630866289138794, 0.4369133710861206]",0.4369133710861206
00001804.npy,1,1,"[-0.03838549554347992, -0.01280069351196289]","[0.4936041235923767, 0.5063958764076233]",0.5063958764076233
00001805.npy,0,0,"[0.2929263114929199, 0.20131488144397736]","[0.5228868722915649, 0.47711315751075745]",0.47711315751075745
00001806.npy,0,0,"[0.1016976535320282, 0.038507357239723206]","[0.5157923102378845, 0.4842076897621155]",0.4842076897621155
00001807.npy,0,0,"[0.3292457163333893, 0.14984919130802155]","[0.5447292327880859, 0.45527079701423645]",0.45527079701423645
00001808.npy,0,0,"[0.24056410789489746, -0.1315598487854004]","[0.5919721126556396, 0.40802791714668274]",0.40802791714668274
00001809.npy,1,0,"[0.07312978804111481, 0.010273128747940063]","[0.5157089829444885, 0.4842910170555115]",0.4842910170555115
00001810.npy,0,0,"[0.4156350791454315, 0.07724650204181671]","[0.5837990045547485, 0.41620099544525146]",0.41620099544525146
00001811.npy,1,1,"[-0.18579603731632233, 0.15094338357448578]","[0.4166017472743988, 0.5833982825279236]",0.5833982825279236
00001812.npy,1,1,"[0.11023737490177155, 0.13091622292995453]","[0.49483048915863037, 0.5051695704460144]",0.5051695704460144
00001813.npy,1,0,"[0.08984909951686859, -0.07248537242412567]","[0.5404947400093079, 0.45950525999069214]",0.45950525999069214
00001814.npy,1,0,"[0.1782379448413849, -0.39273858070373535]","[0.6389884948730469, 0.3610115349292755]",0.3610115349292755
00001815.npy,1,0,"[0.09695079922676086, 0.023091331124305725]","[0.5184564590454102, 0.48154351115226746]",0.48154351115226746
00001816.npy,0,1,"[0.04101003706455231, 0.09953953325748444]","[0.48537179827690125, 0.5146281719207764]",0.5146281719207764
00001817.npy,1,0,"[0.05083249509334564, -0.21144211292266846]","[0.5651953816413879, 0.43480464816093445]",0.43480464816093445
00001818.npy,1,0,"[0.12246036529541016, -0.1480240374803543]","[0.5672118067741394, 0.4327881932258606]",0.4327881932258606
00001819.npy,0,0,"[0.1674882471561432, -0.2729323208332062]","[0.6083592176437378, 0.3916407525539398]",0.3916407525539398
00001820.npy,1,0,"[0.434639573097229, 0.06512974202632904]","[0.5913405418395996, 0.4086594879627228]",0.4086594879627228
00001821.npy,0,0,"[0.5786104798316956, 0.05225129425525665]","[0.6286335587501526, 0.3713664412498474]",0.3713664412498474
00001822.npy,0,0,"[0.39558425545692444, 0.07414563000202179]","[0.5796748399734497, 0.4203251898288727]",0.4203251898288727
00001823.npy,0,0,"[0.27308207750320435, 0.08432559669017792]","[0.5470495223999023, 0.45295050740242004]",0.45295050740242004
00001824.npy,1,0,"[0.17280063033103943, 0.04527062177658081]","[0.5318393707275391, 0.4681606590747833]",0.4681606590747833
00001825.npy,0,0,"[0.27597320079803467, -0.11160842329263687]","[0.5957004427909851, 0.40429961681365967]",0.40429961681365967
00001826.npy,0,0,"[0.34802988171577454, 0.05750848352909088]","[0.5721237659454346, 0.42787623405456543]",0.42787623405456543
00001827.npy,0,0,"[0.006098031997680664, -0.23102310299873352]","[0.559004008769989, 0.4409959316253662]",0.4409959316253662
00001828.npy,1,0,"[0.2590975761413574, -0.11358422040939331]","[0.592106819152832, 0.4078931510448456]",0.4078931510448456
00001829.npy,0,0,"[0.31396782398223877, -0.18510249257087708]","[0.6222408413887024, 0.3777591586112976]",0.3777591586112976
00001830.npy,0,0,"[0.15677672624588013, -0.09469563513994217]","[0.5625388622283936, 0.43746113777160645]",0.43746113777160645
00001831.npy,0,0,"[0.10634745657444, -0.06004956364631653]","[0.5415035486221313, 0.45849648118019104]",0.45849648118019104
00001832.npy,1,1,"[-0.01386474072933197, 0.2225474864244461]","[0.44117069244384766, 0.5588293075561523]",0.5588293075561523
00001833.npy,1,1,"[-0.11828847229480743, 0.23952175676822662]","[0.4114897549152374, 0.588510274887085]",0.588510274887085
00001834.npy,1,1,"[-0.08616922795772552, -0.03258019685745239]","[0.4866059422492981, 0.5133940577507019]",0.5133940577507019
00001835.npy,1,1,"[-0.12810181081295013, 0.37248027324676514]","[0.3774038851261139, 0.6225961446762085]",0.6225961446762085
00001836.npy,1,1,"[-0.2280147820711136, 0.19106541574001312]","[0.39673689007759094, 0.6032631397247314]",0.6032631397247314
00001837.npy,0,0,"[0.39355772733688354, -0.03817552328109741]","[0.6062874794006348, 0.39371252059936523]",0.39371252059936523
00001838.npy,1,0,"[0.342027872800827, 0.055196747183799744]","[0.5712201595306396, 0.42877984046936035]",0.42877984046936035
00001839.npy,0,0,"[0.31923750042915344, 3.4570693969726562e-06]","[0.5791375637054443, 0.42086243629455566]",0.42086243629455566
00001840.npy,0,0,"[0.2197713702917099, -0.07943102717399597]","[0.5742475390434265, 0.4257524907588959]",0.4257524907588959
00001841.npy,0,0,"[0.1652323603630066, -0.0545201301574707]","[0.5547180771827698, 0.44528189301490784]",0.44528189301490784
00001842.npy,1,1,"[-0.43137675523757935, 0.14574988186359406]","[0.3595940172672272, 0.6404059529304504]",0.6404059529304504
00001843.npy,1,1,"[-0.2660992741584778, 0.25363707542419434]","[0.3729138970375061, 0.6270861029624939]",0.6270861029624939
00001844.npy,1,1,"[-0.5605237483978271, 0.2299938052892685]","[0.3120575547218323, 0.6879424452781677]",0.6879424452781677
00001845.npy,1,1,"[-0.05803044140338898, 0.007315680384635925]","[0.4836692810058594, 0.5163307189941406]",0.5163307189941406
