crop_file,true_label,pred_label,logits,softmax,goodness
00001640.npy,0,1,"[-1.1156566143035889, 0.3000869154930115]","[0.1953297257423401, 0.8046702742576599]",0.8046702742576599
00001641.npy,0,1,"[-0.6184439659118652, 0.10157742351293564]","[0.32738828659057617, 0.6726117730140686]",0.6726117730140686
00001642.npy,0,1,"[-0.26010626554489136, 0.07702196389436722]","[0.4165072441101074, 0.5834927558898926]",0.5834927558898926
00001643.npy,0,1,"[0.36910420656204224, 0.5416558384895325]","[0.45696884393692017, 0.5430312156677246]",0.5430312156677246
00001644.npy,1,1,"[-0.6224744915962219, 0.10502450913190842]","[0.32574379444122314, 0.6742562055587769]",0.6742562055587769
00001645.npy,1,1,"[-0.37487542629241943, 0.1640946865081787]","[0.36842721700668335, 0.6315727829933167]",0.6315727829933167
00001646.npy,0,0,"[0.08002860099077225, -0.051306191831827164]","[0.5327866077423096, 0.4672134220600128]",0.4672134220600128
00001647.npy,0,0,"[0.19786007702350616, 0.13778501749038696]","[0.5150142908096313, 0.4849857687950134]",0.4849857687950134
00001648.npy,0,1,"[-0.6039644479751587, 0.39008986949920654]","[0.270112007856369, 0.7298879623413086]",0.7298879623413086
00001649.npy,0,1,"[-0.17762266099452972, 0.022748518735170364]","[0.45007413625717163, 0.5499258637428284]",0.5499258637428284
00001650.npy,0,0,"[-0.24362516403198242, -0.42099133133888245]","[0.5442256927490234, 0.45577433705329895]",0.45577433705329895
00001651.npy,0,0,"[0.1060929223895073, -0.38676539063453674]","[0.6207795739173889, 0.37922045588493347]",0.37922045588493347
00001652.npy,1,1,"[-0.16112439334392548, 0.6118108630180359]","[0.31584450602531433, 0.6841555237770081]",0.6841555237770081
00001653.npy,0,1,"[-0.5305285453796387, -0.21481694281101227]","[0.4217212200164795, 0.5782787799835205]",0.5782787799835205
00001654.npy,0,1,"[-0.2491397261619568, -0.10625612735748291]","[0.4643397629261017, 0.5356602668762207]",0.5356602668762207
00001655.npy,1,0,"[0.2501875162124634, -0.38146302103996277]","[0.652863621711731, 0.34713637828826904]",0.34713637828826904
00001656.npy,0,0,"[0.09523678570985794, -0.036596860736608505]","[0.5329107642173767, 0.4670892357826233]",0.4670892357826233
00001657.npy,0,1,"[-0.18582691252231598, -0.12820851802825928]","[0.4855993986129761, 0.5144006013870239]",0.5144006013870239
00001658.npy,0,0,"[0.20400097966194153, -0.7307420372962952]","[0.7180365324020386, 0.28196343779563904]",0.28196343779563904
00001659.npy,0,1,"[-0.6052115559577942, 0.36848580837249756]","[0.27414417266845703, 0.7258558869361877]",0.7258558869361877
00001660.npy,0,1,"[0.24585382640361786, 0.315326064825058]","[0.4826389253139496, 0.517361044883728]",0.517361044883728
00001661.npy,1,0,"[0.04360612481832504, -0.10419748723506927]","[0.5368837714195251, 0.46311622858047485]",0.46311622858047485
00001662.npy,1,0,"[-0.14132507145404816, -0.7648571729660034]","[0.651021420955658, 0.34897854924201965]",0.34897854924201965
00001663.npy,1,0,"[-0.02444778010249138, -0.06379564106464386]","[0.5098356604576111, 0.49016430974006653]",0.49016430974006653
00001664.npy,0,0,"[-0.07418912649154663, -0.08238066732883453]","[0.5020478963851929, 0.4979521334171295]",0.4979521334171295
00001665.npy,1,1,"[-0.7574473023414612, -0.041400957852602005]","[0.3282642066478729, 0.6717357635498047]",0.6717357635498047
00001666.npy,1,1,"[-0.17613950371742249, -0.02557867392897606]","[0.4624307155609131, 0.5375692248344421]",0.5375692248344421
00001667.npy,0,1,"[-0.3512169420719147, -0.29100942611694336]","[0.4849526882171631, 0.5150473713874817]",0.5150473713874817
00001668.npy,0,0,"[0.14142639935016632, -0.09571802616119385]","[0.5590097904205322, 0.4409901797771454]",0.4409901797771454
00001669.npy,0,1,"[-0.373477965593338, 0.18991263210773468]","[0.36276331543922424, 0.6372367143630981]",0.6372367143630981
00001670.npy,0,0,"[0.14687739312648773, 0.14475581049919128]","[0.5005303621292114, 0.4994696080684662]",0.4994696080684662
00001671.npy,0,0,"[0.26679736375808716, -0.3826195299625397]","[0.6568790078163147, 0.3431209325790405]",0.3431209325790405
00001672.npy,0,1,"[-0.18197102844715118, 0.5586826205253601]","[0.3228612542152405, 0.6771388053894043]",0.6771388053894043
00001673.npy,0,1,"[0.015190489590168, 0.053118132054805756]","[0.4905192255973816, 0.5094807744026184]",0.5094807744026184
00001674.npy,0,1,"[-0.707449734210968, 0.6300576329231262]","[0.20792026817798615, 0.7920796871185303]",0.7920796871185303
00001675.npy,0,1,"[-0.42069464921951294, -0.2721031904220581]","[0.46292033791542053, 0.5370796322822571]",0.5370796322822571
00001676.npy,0,0,"[0.3634500801563263, -0.11173036694526672]","[0.6166092157363892, 0.3833908438682556]",0.3833908438682556
00001677.npy,0,1,"[-0.2320784032344818, -0.13690786063671112]","[0.4762253165245056, 0.5237746834754944]",0.5237746834754944
00001678.npy,0,0,"[0.023319970816373825, -0.23817352950572968]","[0.5650033950805664, 0.4349966049194336]",0.4349966049194336
00001679.npy,1,1,"[-0.08098472654819489, 0.11143524199724197]","[0.4520428776741028, 0.5479571223258972]",0.5479571223258972
00001680.npy,0,0,"[-0.24551072716712952, -0.27646270394325256]","[0.5077373385429382, 0.4922626316547394]",0.4922626316547394
00001681.npy,0,0,"[-0.009034086018800735, -0.614585816860199]","[0.6469253897666931, 0.3530745804309845]",0.3530745804309845
00001682.npy,0,1,"[-0.3852139413356781, 0.5052772164344788]","[0.29100847244262695, 0.7089914679527283]",0.7089914679527283
00001683.npy,0,0,"[-0.22659096121788025, -0.5974169373512268]","[0.5916585326194763, 0.4083414375782013]",0.4083414375782013
00001684.npy,0,1,"[-0.1262761503458023, 0.8958036303520203]","[0.2646224796772003, 0.7353774905204773]",0.7353774905204773
00001685.npy,0,1,"[-0.471525639295578, 0.19097647070884705]","[0.3401777744293213, 0.6598222255706787]",0.6598222255706787
00001686.npy,0,1,"[0.21120111644268036, 0.36380043625831604]","[0.4619240462779999, 0.5380759835243225]",0.5380759835243225
00001687.npy,0,0,"[0.04958359897136688, -0.2730076313018799]","[0.5799556374549866, 0.4200443923473358]",0.4200443923473358
00001688.npy,0,1,"[-0.40076056122779846, 0.09965634346008301]","[0.37744268774986267, 0.6225572824478149]",0.6225572824478149
00001689.npy,0,1,"[-0.44003164768218994, -0.0661761611700058]","[0.4076097309589386, 0.592390239238739]",0.592390239238739
00001690.npy,0,0,"[-0.15385322272777557, -0.22829066216945648]","[0.5186007618904114, 0.4813992381095886]",0.4813992381095886
00001691.npy,1,0,"[-0.1454354226589203, -0.24705810844898224]","[0.5253838300704956, 0.474616140127182]",0.474616140127182
00001692.npy,1,1,"[-0.21545439958572388, 0.20236912369728088]","[0.39703768491744995, 0.60296231508255]",0.60296231508255
00001693.npy,1,0,"[-0.04683222249150276, -0.16609711945056915]","[0.529780924320221, 0.47021907567977905]",0.47021907567977905
00001694.npy,1,0,"[0.05924418941140175, -0.6465570330619812]","[0.6694726943969727, 0.33052727580070496]",0.33052727580070496
00001695.npy,0,1,"[-0.44411972165107727, 0.2722768783569336]","[0.328186959028244, 0.6718130111694336]",0.6718130111694336
00001696.npy,0,0,"[-0.06888824701309204, -0.4634439945220947]","[0.5973789095878601, 0.4026210904121399]",0.4026210904121399
00001697.npy,1,1,"[-0.4676983058452606, -0.03220674768090248]","[0.3928157389163971, 0.6071842312812805]",0.6071842312812805
00001698.npy,0,1,"[-0.07869794964790344, 0.05401933565735817]","[0.4668692946434021, 0.5331307053565979]",0.5331307053565979
00001699.npy,0,1,"[-1.2844414710998535, -0.36534246802330017]","[0.2851414978504181, 0.7148584723472595]",0.7148584723472595
00001700.npy,0,1,"[-0.0020206496119499207, 0.023950107395648956]","[0.4935076832771301, 0.5064923167228699]",0.5064923167228699
00001701.npy,1,0,"[0.03973182290792465, -0.24853797256946564]","[0.571572482585907, 0.42842748761177063]",0.42842748761177063
00001702.npy,0,1,"[-0.5763402581214905, -0.2812657356262207]","[0.42676201462745667, 0.5732380151748657]",0.5732380151748657
00001703.npy,0,1,"[-0.237715482711792, -0.1439894437789917]","[0.47658562660217285, 0.5234143733978271]",0.5234143733978271
00001704.npy,1,1,"[-0.30675816535949707, -0.10654647648334503]","[0.45011359453201294, 0.5498864054679871]",0.5498864054679871
00001705.npy,0,1,"[-0.3299833834171295, -0.23164059221744537]","[0.4754340946674347, 0.5245658755302429]",0.5245658755302429
00001706.npy,0,1,"[-0.5937950611114502, -0.3166923522949219]","[0.4311642348766327, 0.5688357949256897]",0.5688357949256897
00001707.npy,1,0,"[-0.03432609513401985, -0.2554839551448822]","[0.5550652146339417, 0.44493478536605835]",0.44493478536605835
00001708.npy,1,0,"[0.08104031533002853, -0.49370431900024414]","[0.6398572325706482, 0.3601427376270294]",0.3601427376270294
00001709.npy,1,1,"[-0.4341851472854614, -0.05236201360821724]","[0.40568727254867554, 0.5943127274513245]",0.5943127274513245
00001710.npy,0,1,"[-0.24724137783050537, -0.13966430723667145]","[0.47313162684440613, 0.5268683433532715]",0.5268683433532715
00001711.npy,0,1,"[-0.32958224415779114, 0.08881809562444687]","[0.39689964056015015, 0.6031004190444946]",0.6031004190444946
00001712.npy,0,1,"[-0.3343000113964081, 0.04099810868501663]","[0.4072614312171936, 0.5927385687828064]",0.5927385687828064
00001713.npy,0,1,"[-0.4348037838935852, -0.08681939542293549]","[0.41387128829956055, 0.5861287117004395]",0.5861287117004395
00001714.npy,0,0,"[-0.3497924506664276, -0.40103641152381897]","[0.5128082036972046, 0.4871918261051178]",0.4871918261051178
00001715.npy,0,1,"[-0.5413666367530823, 0.5363109111785889]","[0.25394579768180847, 0.7460541725158691]",0.7460541725158691
00001716.npy,1,0,"[-0.23412147164344788, -0.6471260786056519]","[0.6018081307411194, 0.398191899061203]",0.398191899061203
00001717.npy,0,1,"[-0.0029264576733112335, 0.3610224425792694]","[0.4100039601325989, 0.5899959802627563]",0.5899959802627563
00001718.npy,0,1,"[-0.47560396790504456, -0.32833313941955566]","[0.46324867010116577, 0.5367512702941895]",0.5367512702941895
00001719.npy,0,0,"[-0.019825834780931473, -0.4763607978820801]","[0.6121918559074402, 0.3878081738948822]",0.3878081738948822
00001720.npy,1,0,"[-0.08415941894054413, -0.11597375571727753]","[0.5079529285430908, 0.49204710125923157]",0.49204710125923157
00001721.npy,1,1,"[-0.0887247622013092, 0.3087710440158844]","[0.40191414952278137, 0.5980858206748962]",0.5980858206748962
00001722.npy,0,0,"[0.036728084087371826, -0.09420904517173767]","[0.5326876044273376, 0.46731242537498474]",0.46731242537498474
00001723.npy,0,0,"[-0.25111129879951477, -0.3964417278766632]","[0.5362687706947327, 0.46373119950294495]",0.46373119950294495
00001724.npy,0,1,"[-0.816175639629364, -0.5129808187484741]","[0.4247766435146332, 0.5752233266830444]",0.5752233266830444
00001725.npy,1,1,"[-0.48490139842033386, -0.10394997894763947]","[0.40589743852615356, 0.5941025614738464]",0.5941025614738464
00001726.npy,0,0,"[-0.04481075331568718, -0.6295068264007568]","[0.6421472430229187, 0.3578527271747589]",0.3578527271747589
00001727.npy,1,0,"[-0.12113919854164124, -0.3343563675880432]","[0.5531032681465149, 0.4468967318534851]",0.4468967318534851
00001728.npy,1,1,"[-0.3912162780761719, 0.4128897488117218]","[0.3091478943824768, 0.6908521056175232]",0.6908521056175232
00001729.npy,0,0,"[-0.2768820524215698, -0.7584443092346191]","[0.6181167364120483, 0.38188326358795166]",0.38188326358795166
00001730.npy,1,1,"[-0.4648732841014862, -0.4568667411804199]","[0.4979983866214752, 0.5020016431808472]",0.5020016431808472
00001731.npy,0,1,"[-0.40488091111183167, -0.14289094507694244]","[0.43487459421157837, 0.5651254057884216]",0.5651254057884216
00001732.npy,0,1,"[-0.9731578230857849, -0.8493053317070007]","[0.4690764248371124, 0.53092360496521]",0.53092360496521
00001733.npy,0,0,"[0.1060526967048645, -0.41378894448280334]","[0.6271107196807861, 0.3728892505168915]",0.3728892505168915
00001734.npy,0,1,"[-0.4444391429424286, -0.34116968512535095]","[0.47420555353164673, 0.5257944464683533]",0.5257944464683533
00001735.npy,1,1,"[-0.12812016904354095, 0.01812439039349556]","[0.4635038673877716, 0.536496102809906]",0.536496102809906
00001736.npy,0,1,"[-0.26289016008377075, 0.027559280395507812]","[0.42789384722709656, 0.572106122970581]",0.572106122970581
00001737.npy,0,1,"[-0.22096967697143555, 0.05143790319561958]","[0.4323161542415619, 0.5676838755607605]",0.5676838755607605
00001738.npy,1,1,"[-0.30738309025764465, 0.08246827870607376]","[0.4037530720233917, 0.5962468981742859]",0.5962468981742859
00001739.npy,1,1,"[0.06427261233329773, 0.11200525611639023]","[0.4880691170692444, 0.5119308829307556]",0.5119308829307556
00001740.npy,0,0,"[-0.325675904750824, -0.6357765197753906]","[0.5769098401069641, 0.4230901896953583]",0.4230901896953583
00001741.npy,1,1,"[-0.31806206703186035, 0.11858054995536804]","[0.3925412595272064, 0.607458770275116]",0.607458770275116
00001742.npy,0,0,"[0.4991862177848816, 0.41235119104385376]","[0.5216951370239258, 0.4783048629760742]",0.4783048629760742
00001743.npy,1,1,"[-0.07243669033050537, -0.003911297768354416]","[0.48287537693977356, 0.5171246528625488]",0.5171246528625488
00001744.npy,1,1,"[-0.4263117015361786, -0.04737260565161705]","[0.40638279914855957, 0.5936172008514404]",0.5936172008514404
00001745.npy,0,0,"[-0.08335939049720764, -0.706993818283081]","[0.6510446667671204, 0.34895530343055725]",0.34895530343055725
00001746.npy,0,1,"[-0.3040093779563904, -0.13422606885433197]","[0.4576558470726013, 0.5423441529273987]",0.5423441529273987
00001747.npy,0,0,"[-0.021706264466047287, -0.3115551173686981]","[0.5719591379165649, 0.42804089188575745]",0.42804089188575745
00001748.npy,0,1,"[0.14089836180210114, 0.2564561367034912]","[0.4711426794528961, 0.5288573503494263]",0.5288573503494263
00001749.npy,0,1,"[-0.5289211869239807, -0.03097120299935341]","[0.37802255153656006, 0.6219774484634399]",0.6219774484634399
00001750.npy,0,0,"[0.22831669449806213, 0.09553182125091553]","[0.5331475138664246, 0.46685245633125305]",0.46685245633125305
00001751.npy,0,0,"[-0.4819694459438324, -0.8265236020088196]","[0.5852963924407959, 0.4147036373615265]",0.4147036373615265
00001752.npy,1,0,"[-0.23418986797332764, -0.29465436935424805]","[0.51511150598526, 0.48488849401474]",0.48488849401474
00001753.npy,1,1,"[-0.21359863877296448, 0.22096486389636993]","[0.39303717017173767, 0.6069628596305847]",0.6069628596305847
00001754.npy,0,0,"[0.1011405736207962, -0.11045493185520172]","[0.5527023673057556, 0.447297602891922]",0.447297602891922
00001755.npy,0,0,"[0.2370622605085373, -0.4893508553504944]","[0.6740176677703857, 0.32598236203193665]",0.32598236203193665
00001756.npy,0,0,"[-0.0738019347190857, -0.2986987233161926]","[0.5559884309768677, 0.4440115988254547]",0.4440115988254547
00001757.npy,1,0,"[-0.13114677369594574, -0.26193681359291077]","[0.5326510071754456, 0.46734902262687683]",0.46734902262687683
00001758.npy,0,0,"[-0.1306850016117096, -0.15583233535289764]","[0.5062865018844604, 0.49371349811553955]",0.49371349811553955
00001759.npy,1,1,"[-0.22706076502799988, -0.08145226538181305]","[0.4636620581150055, 0.5363379120826721]",0.5363379120826721
00001760.npy,0,0,"[-0.01891278102993965, -0.12529820203781128]","[0.5265712738037109, 0.4734286963939667]",0.4734286963939667
00001761.npy,1,1,"[-0.4889383614063263, -0.03797035291790962]","[0.3891306221485138, 0.6108693480491638]",0.6108693480491638
00001762.npy,1,1,"[-0.00963197648525238, 0.1581873744726181]","[0.45814335346221924, 0.5418566465377808]",0.5418566465377808
00001763.npy,0,1,"[-0.14850406348705292, -0.025140877813100815]","[0.46919822692871094, 0.5308017134666443]",0.5308017134666443
00001764.npy,0,0,"[0.430416077375412, -0.9710875153541565]","[0.8024224042892456, 0.19757764041423798]",0.19757764041423798
00001765.npy,1,0,"[0.21693474054336548, 0.14929944276809692]","[0.5169023871421814, 0.483097642660141]",0.483097642660141
00001766.npy,1,1,"[-0.34509703516960144, 0.028999624773859978]","[0.40755149722099304, 0.5924484729766846]",0.5924484729766846
00001767.npy,1,0,"[0.10455300658941269, -0.23214901983737946]","[0.583389163017273, 0.41661083698272705]",0.41661083698272705
00001768.npy,0,0,"[-0.21871620416641235, -0.34267863631248474]","[0.5309509634971619, 0.46904900670051575]",0.46904900670051575
00001769.npy,1,1,"[-0.04996440187096596, 0.07158476859331131]","[0.4696500599384308, 0.5303499102592468]",0.5303499102592468
00001770.npy,1,1,"[-0.16207197308540344, 0.07741698622703552]","[0.440412312746048, 0.5595877170562744]",0.5595877170562744
00001771.npy,1,0,"[-0.3147454857826233, -0.5455080270767212]","[0.5574359893798828, 0.4425640404224396]",0.4425640404224396
00001772.npy,0,0,"[0.0039582401514053345, -0.14344874024391174]","[0.5367851853370667, 0.4632148742675781]",0.4632148742675781
00001773.npy,1,0,"[0.300529807806015, -0.09094563126564026]","[0.5966378450393677, 0.4033621549606323]",0.4033621549606323
00001774.npy,1,1,"[-0.11060197651386261, 0.3555046021938324]","[0.38553816080093384, 0.6144617795944214]",0.6144617795944214
00001775.npy,1,1,"[-0.769727349281311, -0.09262911975383759]","[0.3369092345237732, 0.6630907654762268]",0.6630907654762268
00001776.npy,0,0,"[0.09613040834665298, -0.5561602711677551]","[0.657526433467865, 0.34247350692749023]",0.34247350692749023
00001777.npy,1,1,"[0.03440322354435921, 0.18383970856666565]","[0.4627102315425873, 0.5372897386550903]",0.5372897386550903
00001778.npy,1,0,"[-0.21102622151374817, -0.2732490301132202]","[0.5155506730079651, 0.4844493269920349]",0.4844493269920349
00001779.npy,0,0,"[-0.1383659541606903, -0.1599750965833664]","[0.5054020881652832, 0.4945979714393616]",0.4945979714393616
00001780.npy,1,0,"[-0.15303277969360352, -0.34275031089782715]","[0.54728764295578, 0.45271238684654236]",0.45271238684654236
00001781.npy,1,0,"[0.19324472546577454, 0.0840638279914856]","[0.5272681713104248, 0.4727318584918976]",0.4727318584918976
00001782.npy,1,1,"[-0.04608843848109245, 0.07084658741950989]","[0.4707995355129242, 0.5292004942893982]",0.5292004942893982
00001783.npy,1,1,"[-0.3471110463142395, -0.09643030166625977]","[0.4376559555530548, 0.5623440742492676]",0.5623440742492676
00001784.npy,0,0,"[-0.171095609664917, -0.18077464401721954]","[0.5024197697639465, 0.49758026003837585]",0.49758026003837585
00001785.npy,1,1,"[0.12516333162784576, 0.16957469284534454]","[0.48889899253845215, 0.5111010074615479]",0.5111010074615479
00001786.npy,1,1,"[-0.3552601635456085, 0.13182851672172546]","[0.3805796802043915, 0.6194203495979309]",0.6194203495979309
00001787.npy,0,0,"[0.10785001516342163, -0.4958696961402893]","[0.6465068459510803, 0.3534931540489197]",0.3534931540489197
00001788.npy,1,0,"[0.13234169781208038, 0.09808968752622604]","[0.5085621476173401, 0.4914378523826599]",0.4914378523826599
00001789.npy,1,0,"[-0.2009112685918808, -0.2765991985797882]","[0.5189129710197449, 0.4810870587825775]",0.4810870587825775
00001790.npy,1,1,"[-0.0018612071871757507, 0.0026067085564136505]","[0.4988830089569092, 0.5011169910430908]",0.5011169910430908
00001791.npy,1,1,"[-0.5516098737716675, 0.5004100799560547]","[0.25883737206459045, 0.7411625981330872]",0.7411625981330872
00001792.npy,0,1,"[-0.2637012302875519, 0.2485300600528717]","[0.3746706247329712, 0.6253293752670288]",0.6253293752670288
00001793.npy,0,1,"[-0.11875627934932709, -0.06974951922893524]","[0.48775073885917664, 0.512249231338501]",0.512249231338501
00001794.npy,1,0,"[-0.14656592905521393, -0.46392446756362915]","[0.5786803960800171, 0.4213196337223053]",0.4213196337223053
00001795.npy,0,1,"[-0.18715226650238037, 0.33693957328796387]","[0.3718959391117096, 0.6281040906906128]",0.6281040906906128
00001796.npy,0,1,"[-0.17032425105571747, -0.04675114527344704]","[0.4691459536552429, 0.5308539867401123]",0.5308539867401123
00001797.npy,1,1,"[-0.23699259757995605, 0.006562467664480209]","[0.43941041827201843, 0.5605895519256592]",0.5605895519256592
00001798.npy,0,0,"[0.08494003117084503, -0.103024423122406]","[0.5468531847000122, 0.453146755695343]",0.453146755695343
00001799.npy,0,0,"[0.046763092279434204, -0.04607362672686577]","[0.5231925249099731, 0.47680747509002686]",0.47680747509002686
00001800.npy,0,1,"[0.09156002104282379, 0.4150470793247223]","[0.4198261797428131, 0.5801738500595093]",0.5801738500595093
00001801.npy,0,1,"[-0.43623900413513184, 0.1861647665500641]","[0.3492349684238434, 0.650765061378479]",0.650765061378479
00001802.npy,0,1,"[-0.11726489663124084, -0.047772396355867386]","[0.4826338589191437, 0.5173661708831787]",0.5173661708831787
00001803.npy,0,0,"[0.03205156326293945, -0.18296469748020172]","[0.5535479187965393, 0.4464520812034607]",0.4464520812034607
00001804.npy,0,1,"[-0.11383691430091858, 0.3146824836730957]","[0.3944799304008484, 0.6055200099945068]",0.6055200099945068
00001805.npy,0,0,"[0.25259238481521606, -0.14287497103214264]","[0.597598135471344, 0.4024018347263336]",0.4024018347263336
00001806.npy,0,1,"[-0.23726165294647217, -0.15014493465423584]","[0.47823455929756165, 0.521765410900116]",0.521765410900116
00001807.npy,0,1,"[-0.036000754684209824, 0.054846350103616714]","[0.4773038327693939, 0.5226961374282837]",0.5226961374282837
00001808.npy,0,0,"[0.1543135792016983, -0.38037440180778503]","[0.6305758357048035, 0.36942413449287415]",0.36942413449287415
00001809.npy,0,0,"[-0.1680927276611328, -0.6716850399971008]","[0.6233031749725342, 0.3766968250274658]",0.3766968250274658
00001810.npy,0,0,"[-0.04711436107754707, -0.29711681604385376]","[0.5621771216392517, 0.4378229081630707]",0.4378229081630707
00001811.npy,1,0,"[-0.23897907137870789, -0.26302894949913025]","[0.5060121417045593, 0.4939877986907959]",0.4939877986907959
00001812.npy,0,1,"[0.06017128378152847, 0.12668947875499725]","[0.4833765923976898, 0.5166234374046326]",0.5166234374046326
00001813.npy,0,1,"[-0.36573341488838196, -0.25437575578689575]","[0.472189337015152, 0.5278106927871704]",0.5278106927871704
00001814.npy,0,1,"[-0.5586181282997131, 1.0400002002716064]","[0.16817481815814972, 0.8318251967430115]",0.8318251967430115
00001815.npy,0,1,"[-0.06066903844475746, 0.3485887050628662]","[0.39909011125564575, 0.6009098887443542]",0.6009098887443542
00001816.npy,0,0,"[0.2560400664806366, -0.20008204877376556]","[0.6120938658714294, 0.38790616393089294]",0.38790616393089294
00001817.npy,0,0,"[-0.4232914447784424, -0.46327799558639526]","[0.5099953413009644, 0.49000468850135803]",0.49000468850135803
00001818.npy,0,0,"[-0.06592318415641785, -0.13331347703933716]","[0.5168411731719971, 0.48315879702568054]",0.48315879702568054
00001819.npy,0,1,"[-0.43386369943618774, 0.09975459426641464]","[0.36967337131500244, 0.6303266286849976]",0.6303266286849976
00001820.npy,0,0,"[0.1797829270362854, 0.06221063807606697]","[0.5293592810630798, 0.47064074873924255]",0.47064074873924255
00001821.npy,0,0,"[0.16551820933818817, -0.13479210436344147]","[0.5745183825492859, 0.4254816174507141]",0.4254816174507141
00001822.npy,0,1,"[-0.5394362807273865, -0.12660759687423706]","[0.3982340693473816, 0.6017659902572632]",0.6017659902572632
00001823.npy,0,1,"[-0.30921173095703125, -0.1051604300737381]","[0.44916343688964844, 0.5508365631103516]",0.5508365631103516
00001824.npy,0,1,"[0.20205728709697723, 0.44940754771232605]","[0.4384758174419403, 0.5615242123603821]",0.5615242123603821
00001825.npy,0,1,"[-0.022892694920301437, 0.22031886875629425]","[0.4394950866699219, 0.5605049729347229]",0.5605049729347229
00001826.npy,0,1,"[-0.2991507351398468, -0.10734888911247253]","[0.45219600200653076, 0.5478039979934692]",0.5478039979934692
00001827.npy,0,1,"[-0.19044896960258484, 0.2108098864555359]","[0.4010098874568939, 0.5989900827407837]",0.5989900827407837
00001828.npy,0,1,"[-0.292510062456131, -0.24547572433948517]","[0.48824360966682434, 0.511756420135498]",0.511756420135498
00001829.npy,0,1,"[-0.0833527147769928, 0.41610777378082275]","[0.3776674270629883, 0.6223325133323669]",0.6223325133323669
00001830.npy,0,1,"[-0.3766056299209595, -0.26757046580314636]","[0.4727681577205658, 0.5272318124771118]",0.5272318124771118
00001831.npy,0,0,"[0.012126434594392776, -0.324044793844223]","[0.583260178565979, 0.416739821434021]",0.416739821434021
00001832.npy,1,0,"[0.06472749263048172, 0.042938221246004105]","[0.5054470896720886, 0.494552880525589]",0.494552880525589
00001833.npy,0,1,"[-0.40063539147377014, -0.39504265785217285]","[0.4986017942428589, 0.5013981461524963]",0.5013981461524963
00001834.npy,1,1,"[-0.3563917577266693, 0.04111701250076294]","[0.40191105008125305, 0.5980889797210693]",0.5980889797210693
00001835.npy,1,1,"[-0.023059215396642685, 0.35733601450920105]","[0.4060315787792206, 0.5939684510231018]",0.5939684510231018
00001836.npy,1,1,"[-0.39106234908103943, 0.4422566592693329]","[0.30294373631477356, 0.6970562934875488]",0.6970562934875488
00001837.npy,0,1,"[-0.25184449553489685, -0.118726447224617]","[0.4667695462703705, 0.5332304835319519]",0.5332304835319519
00001838.npy,1,1,"[-0.3138520121574402, 0.21294201910495758]","[0.3712649345397949, 0.6287350654602051]",0.6287350654602051
00001839.npy,0,0,"[0.22760708630084991, 0.11554175615310669]","[0.5279870629310608, 0.4720129668712616]",0.4720129668712616
00001840.npy,0,1,"[-0.18811249732971191, 0.44710031151771545]","[0.3463294804096222, 0.6536704897880554]",0.6536704897880554
00001841.npy,0,1,"[-0.5963302850723267, 0.4281530976295471]","[0.2641550302505493, 0.7358450293540955]",0.7358450293540955
00001842.npy,1,0,"[0.06707586348056793, -0.030959609895944595]","[0.5244892835617065, 0.47551074624061584]",0.47551074624061584
00001843.npy,1,1,"[-0.29019561409950256, 0.14487355947494507]","[0.3929165005683899, 0.6070834994316101]",0.6070834994316101
