crop_file,true_label,pred_label,logits,softmax,goodness
00000053.npy,1,1,"[-0.30104297399520874, 0.4999324083328247]","[0.3098169267177582, 0.6901831030845642]",0.6901831030845642
00000054.npy,1,1,"[-0.4043731391429901, -0.12660138309001923]","[0.43100014328956604, 0.5689998865127563]",0.5689998865127563
00000055.npy,1,1,"[-0.2990589737892151, 0.31280750036239624]","[0.35163354873657227, 0.6483664512634277]",0.6483664512634277
00000056.npy,1,1,"[-0.40969911217689514, 0.7097569108009338]","[0.24611219763755798, 0.7538878321647644]",0.7538878321647644
00000057.npy,1,1,"[-0.5459163188934326, 0.5006670951843262]","[0.2598817050457001, 0.7401182651519775]",0.7401182651519775
00000058.npy,1,1,"[-0.47502753138542175, 0.41447344422340393]","[0.291212797164917, 0.7087871432304382]",0.7087871432304382
00000059.npy,1,1,"[-0.6727983951568604, 0.327432781457901]","[0.2688959836959839, 0.7311040163040161]",0.7311040163040161
00000060.npy,1,1,"[-0.49353399872779846, 0.5133056640625]","[0.26759880781173706, 0.7324012517929077]",0.7324012517929077
00000061.npy,1,1,"[0.26359644532203674, 0.4356593191623688]","[0.4570900797843933, 0.5429098606109619]",0.5429098606109619
00000062.npy,1,1,"[-0.22723805904388428, 0.014559336006641388]","[0.43984347581863403, 0.560156524181366]",0.560156524181366
00000063.npy,0,1,"[-0.16845473647117615, -0.05219245329499245]","[0.4709671437740326, 0.5290328860282898]",0.5290328860282898
00000064.npy,1,1,"[-0.26913872361183167, 0.12279561161994934]","[0.4032517373561859, 0.5967482328414917]",0.5967482328414917
00000065.npy,1,0,"[0.10006155073642731, -0.1110275536775589]","[0.5525771975517273, 0.4474228322505951]",0.4474228322505951
00000066.npy,1,1,"[-0.6259191036224365, 0.5628386735916138]","[0.23348118364810944, 0.7665188312530518]",0.7665188312530518
00000067.npy,1,1,"[-0.11222575604915619, 0.36781492829322815]","[0.3822425603866577, 0.6177574992179871]",0.6177574992179871
00000068.npy,1,1,"[-0.3856796324253082, 0.394654780626297]","[0.31424781680107117, 0.6857522130012512]",0.6857522130012512
00000069.npy,1,1,"[-0.13048264384269714, 0.29477739334106445]","[0.3952587842941284, 0.6047412753105164]",0.6047412753105164
00000070.npy,1,1,"[-0.48281607031822205, 0.169727623462677]","[0.34241658449172974, 0.657583475112915]",0.657583475112915
00000071.npy,1,1,"[-0.6595560908317566, 0.1258491724729538]","[0.3131561279296875, 0.6868439316749573]",0.6868439316749573
00000072.npy,1,1,"[-0.6747948527336121, -0.050036702305078506]","[0.34870007634162903, 0.6512999534606934]",0.6512999534606934
00000073.npy,1,1,"[-0.3385064899921417, 0.1829928457736969]","[0.3725017011165619, 0.6274982690811157]",0.6274982690811157
00000074.npy,1,1,"[-0.10485553741455078, 0.24145296216011047]","[0.41427791118621826, 0.5857221484184265]",0.5857221484184265
00000075.npy,1,1,"[-0.5561465620994568, 0.46354857087135315]","[0.2650867998600006, 0.7349132299423218]",0.7349132299423218
00000076.npy,1,1,"[-0.44506725668907166, 0.32509297132492065]","[0.3164444863796234, 0.683555543422699]",0.683555543422699
00000077.npy,1,1,"[-0.3862423300743103, 0.44767436385154724]","[0.30281758308410645, 0.6971824765205383]",0.6971824765205383
00000078.npy,0,1,"[-0.2079397439956665, -0.08013813197612762]","[0.46809300780296326, 0.5319069623947144]",0.5319069623947144
00000079.npy,1,1,"[-0.510633111000061, 0.41410794854164124]","[0.2839928865432739, 0.7160071730613708]",0.7160071730613708
00000080.npy,1,1,"[-0.5069947838783264, -0.06603391468524933]","[0.391512006521225, 0.6084879636764526]",0.6084879636764526
00000081.npy,1,1,"[-0.35462436079978943, 0.3048813045024872]","[0.3408506512641907, 0.6591493487358093]",0.6591493487358093
00000082.npy,1,1,"[-0.5666360855102539, 0.276867151260376]","[0.3007974624633789, 0.6992025375366211]",0.6992025375366211
00000083.npy,1,1,"[-0.7610370516777039, 0.22656521201133728]","[0.27138593792915344, 0.7286140322685242]",0.7286140322685242
00000084.npy,1,1,"[-0.44423216581344604, 0.10131199657917023]","[0.3668988049030304, 0.6331011652946472]",0.6331011652946472
00000085.npy,1,1,"[-0.32494014501571655, 0.012043692171573639]","[0.4165423512458801, 0.5834577083587646]",0.5834577083587646
00000086.npy,1,1,"[-0.46393272280693054, 0.0290774405002594]","[0.3791847229003906, 0.6208152770996094]",0.6208152770996094
00000087.npy,1,1,"[-0.7007617354393005, 0.4135541021823883]","[0.2470671534538269, 0.7529328465461731]",0.7529328465461731
00000088.npy,1,1,"[-0.5549799203872681, 0.5713608264923096]","[0.24483703076839447, 0.7551630139350891]",0.7551630139350891
00000089.npy,1,1,"[-0.21064981818199158, 0.3087865114212036]","[0.37298402190208435, 0.6270159482955933]",0.6270159482955933
00000090.npy,1,1,"[0.033922821283340454, 0.09179362654685974]","[0.4855363667011261, 0.5144636631011963]",0.5144636631011963
00000091.npy,1,1,"[-0.3435135781764984, -0.13185849785804749]","[0.4472828805446625, 0.5527170896530151]",0.5527170896530151
00000092.npy,1,0,"[0.21118655800819397, -0.15545305609703064]","[0.5906467437744141, 0.40935325622558594]",0.40935325622558594
00000093.npy,1,1,"[-0.24064791202545166, 0.21233098208904266]","[0.3886527419090271, 0.6113473176956177]",0.6113473176956177
00000094.npy,1,1,"[-0.2704100012779236, 0.02999964915215969]","[0.4254573583602905, 0.5745427012443542]",0.5745427012443542
00000095.npy,1,1,"[-0.4929037392139435, 0.027588557451963425]","[0.3727371096611023, 0.6272628307342529]",0.6272628307342529
00000096.npy,1,1,"[-0.32550930976867676, 0.3168357312679291]","[0.3447166383266449, 0.6552833914756775]",0.6552833914756775
00000097.npy,1,1,"[-0.32670512795448303, -0.1198820024728775]","[0.44847771525382996, 0.5515222549438477]",0.5515222549438477
00000098.npy,1,1,"[-0.25124552845954895, 0.32412102818489075]","[0.3599994480609894, 0.6400005221366882]",0.6400005221366882
00000099.npy,1,1,"[-0.4857143461704254, 0.31095030903816223]","[0.3107394278049469, 0.6892606019973755]",0.6892606019973755
00000100.npy,1,1,"[-0.27874788641929626, 0.5516517758369446]","[0.3035605847835541, 0.6964394450187683]",0.6964394450187683
00000101.npy,1,1,"[-0.222756028175354, -0.0027102530002593994]","[0.44520944356918335, 0.5547904968261719]",0.5547904968261719
00000102.npy,1,1,"[-0.39608365297317505, 0.538931667804718]","[0.2819083333015442, 0.7180916666984558]",0.7180916666984558
00000103.npy,1,0,"[-0.2713836133480072, -0.298225462436676]","[0.5067100524902344, 0.49328991770744324]",0.49328991770744324
00000104.npy,1,1,"[-0.3428937494754791, 0.340189665555954]","[0.3355734348297119, 0.6644265055656433]",0.6644265055656433
00000105.npy,1,1,"[-0.518385648727417, 0.38096123933792114]","[0.28918471932411194, 0.7108152508735657]",0.7108152508735657
00000106.npy,1,1,"[-0.24420973658561707, 0.13209888339042664]","[0.4070175290107727, 0.5929825305938721]",0.5929825305938721
00000107.npy,1,1,"[-0.18637892603874207, 0.07063153386116028]","[0.43609875440597534, 0.5639012455940247]",0.5639012455940247
00000108.npy,1,1,"[-0.22370854020118713, 0.007320813834667206]","[0.44249820709228516, 0.5575017929077148]",0.5575017929077148
00000109.npy,1,1,"[-0.4789828360080719, 0.3011012375354767]","[0.3143017590045929, 0.6856982111930847]",0.6856982111930847
00000110.npy,1,1,"[-0.6959032416343689, 0.2960493266582489]","[0.27052661776542664, 0.7294734120368958]",0.7294734120368958
00000111.npy,1,1,"[-0.5433856844902039, 0.22045643627643585]","[0.3178127110004425, 0.6821873188018799]",0.6821873188018799
00000112.npy,1,1,"[-0.19341495633125305, -0.002765461802482605]","[0.4524814784526825, 0.5475185513496399]",0.5475185513496399
00000113.npy,1,1,"[-0.33163028955459595, 0.6226819753646851]","[0.27801841497421265, 0.7219815850257874]",0.7219815850257874
00000114.npy,1,1,"[-0.5582830309867859, 0.427215576171875]","[0.2718021273612976, 0.7281978726387024]",0.7281978726387024
00000115.npy,1,1,"[-0.464315265417099, 0.5264551043510437]","[0.2707599401473999, 0.7292400598526001]",0.7292400598526001
00000116.npy,1,1,"[-0.7200228571891785, 0.6951226592063904]","[0.19542373716831207, 0.8045762777328491]",0.8045762777328491
00000117.npy,1,0,"[-0.022029343992471695, -0.26987701654434204]","[0.5616466403007507, 0.4383533298969269]",0.4383533298969269
00000118.npy,1,1,"[-0.14201730489730835, 0.17210176587104797]","[0.4221096336841583, 0.5778903365135193]",0.5778903365135193
00000119.npy,1,1,"[-0.20865130424499512, 0.02568047121167183]","[0.44168367981910706, 0.5583163499832153]",0.5583163499832153
00000120.npy,1,1,"[-0.5415242910385132, 0.5326911807060242]","[0.25460225343704224, 0.7453977465629578]",0.7453977465629578
00000121.npy,1,1,"[-0.3821638226509094, 0.20141468942165375]","[0.35810959339141846, 0.6418904066085815]",0.6418904066085815
00000122.npy,1,1,"[-0.18753139674663544, 0.10669466853141785]","[0.4269695580005646, 0.573030412197113]",0.573030412197113
00000123.npy,1,0,"[0.21495135128498077, 0.0004055909812450409]","[0.5534316301345825, 0.4465683698654175]",0.4465683698654175
00000124.npy,1,1,"[-0.4123416543006897, 0.18198658525943756]","[0.3556423783302307, 0.6443576216697693]",0.6443576216697693
00000125.npy,1,0,"[-0.04766650125384331, -0.23457734286785126]","[0.546592116355896, 0.4534078538417816]",0.4534078538417816
00000126.npy,1,1,"[-0.15916605293750763, -0.044282685965299606]","[0.47131070494651794, 0.5286892652511597]",0.5286892652511597
00000127.npy,1,1,"[-0.5633375644683838, 0.12203486263751984]","[0.33506330847740173, 0.6649367213249207]",0.6649367213249207
00000128.npy,1,1,"[-0.7484596371650696, 0.49285516142845154]","[0.22420722246170044, 0.7757927775382996]",0.7757927775382996
00000129.npy,1,1,"[-0.47419455647468567, 0.43661004304885864]","[0.2868351936340332, 0.7131648063659668]",0.7131648063659668
00000130.npy,1,1,"[-0.37285295128822327, 0.19229042530059814]","[0.3623582124710083, 0.6376417875289917]",0.6376417875289917
00000131.npy,1,1,"[-0.5816090703010559, 0.43727701902389526]","[0.26524442434310913, 0.7347555756568909]",0.7347555756568909
00000132.npy,1,1,"[-0.4369331896305084, 0.41670238971710205]","[0.29867076873779297, 0.701329231262207]",0.701329231262207
00000133.npy,1,1,"[-0.4136944115161896, -0.04570360109210014]","[0.4090265929698944, 0.5909733772277832]",0.5909733772277832
00000134.npy,1,1,"[-0.360230952501297, 0.2005711942911148]","[0.3633618950843811, 0.6366381049156189]",0.6366381049156189
00000135.npy,1,1,"[-0.2095869481563568, -0.031591471284627914]","[0.4556182324886322, 0.5443817377090454]",0.5443817377090454
00000136.npy,1,1,"[-1.101026177406311, 0.8182888627052307]","[0.12793795764446259, 0.8720620274543762]",0.8720620274543762
00000137.npy,1,1,"[-0.40765297412872314, 0.3367920517921448]","[0.3220328986644745, 0.6779670715332031]",0.6779670715332031
00000138.npy,1,0,"[0.10656237602233887, -0.06188959255814552]","[0.5420137047767639, 0.4579862952232361]",0.4579862952232361
00000139.npy,1,1,"[-0.2811022102832794, 0.0959794744849205]","[0.40683093667030334, 0.5931690335273743]",0.5931690335273743
00000140.npy,1,1,"[-0.41898149251937866, 0.33911997079849243]","[0.3190585970878601, 0.6809413433074951]",0.6809413433074951
00000141.npy,1,1,"[-0.2349783182144165, 0.1143319383263588]","[0.4135496914386749, 0.5864502787590027]",0.5864502787590027
00000142.npy,1,1,"[-0.42990726232528687, 0.20103175938129425]","[0.34729766845703125, 0.6527023911476135]",0.6527023911476135
00000143.npy,1,1,"[-0.5088172554969788, 0.22602427005767822]","[0.3241331875324249, 0.6758667826652527]",0.6758667826652527
00000144.npy,1,1,"[-0.004699878394603729, 0.023050539195537567]","[0.4930628538131714, 0.5069371461868286]",0.5069371461868286
00000145.npy,1,1,"[-0.5094447135925293, 0.29152151942253113]","[0.3098188638687134, 0.6901811361312866]",0.6901811361312866
00000146.npy,1,1,"[-0.26180827617645264, 0.20959189534187317]","[0.3842848837375641, 0.6157150864601135]",0.6157150864601135
00000147.npy,1,1,"[-0.7267324924468994, 0.10266252607107162]","[0.30377301573753357, 0.6962270140647888]",0.6962270140647888
00000148.npy,1,1,"[-0.25200626254081726, -0.17824025452136993]","[0.481566846370697, 0.518433153629303]",0.518433153629303
00000149.npy,1,1,"[-0.086493581533432, -0.008996617048978806]","[0.48063546419143677, 0.5193645358085632]",0.5193645358085632
00000150.npy,1,1,"[-0.70464688539505, -0.1590919941663742]","[0.3668963313102722, 0.633103609085083]",0.633103609085083
00000151.npy,1,1,"[-0.14190258085727692, 0.021645374596118927]","[0.45920389890670776, 0.5407960414886475]",0.5407960414886475
00000152.npy,1,1,"[-0.07079029083251953, 0.31823521852493286]","[0.4039519131183624, 0.59604811668396]",0.59604811668396
00000153.npy,1,1,"[-0.2700696587562561, 0.015277847647666931]","[0.4291432499885559, 0.5708567500114441]",0.5708567500114441
00000154.npy,1,1,"[-0.3334274888038635, 0.17491111159324646]","[0.37558308243751526, 0.6244169473648071]",0.6244169473648071
00000155.npy,1,1,"[-0.15733632445335388, 0.16555263102054596]","[0.41997185349464417, 0.5800281167030334]",0.5800281167030334
00000156.npy,1,1,"[-0.37402310967445374, 0.0958833396434784]","[0.38463836908340454, 0.6153615713119507]",0.6153615713119507
00000157.npy,1,1,"[-0.4654267132282257, 0.597987174987793]","[0.25665760040283203, 0.743342399597168]",0.743342399597168
00000158.npy,1,1,"[-0.337862104177475, 0.22813814878463745]","[0.36216026544570923, 0.6378397345542908]",0.6378397345542908
00000159.npy,1,1,"[-0.41111883521080017, 0.33359745144844055]","[0.32197368144989014, 0.6780263185501099]",0.6780263185501099
00000160.npy,1,1,"[-0.08975258469581604, -0.02209288254380226]","[0.4830915033817291, 0.5169084668159485]",0.5169084668159485
00000161.npy,1,1,"[-0.22469982504844666, 0.2842322885990143]","[0.3754439353942871, 0.6245561242103577]",0.6245561242103577
00000162.npy,1,1,"[-0.5639405250549316, 0.30384689569473267]","[0.2957148849964142, 0.7042850852012634]",0.7042850852012634
00000163.npy,1,1,"[-0.0891009271144867, 0.16531579196453094]","[0.43673667311668396, 0.5632632970809937]",0.5632632970809937
00000164.npy,1,1,"[-0.24040493369102478, 0.027241401374340057]","[0.4334850013256073, 0.5665150284767151]",0.5665150284767151
00000165.npy,1,1,"[-0.02597511187195778, 0.04469134286046028]","[0.4823407232761383, 0.5176592469215393]",0.5176592469215393
00000166.npy,1,1,"[-0.4127517640590668, 0.12023994326591492]","[0.36981940269470215, 0.6301806569099426]",0.6301806569099426
00000167.npy,1,1,"[-0.3648371696472168, -0.13837260007858276]","[0.4436246156692505, 0.5563754439353943]",0.5563754439353943
00000168.npy,1,1,"[-0.3299449682235718, 0.3088761568069458]","[0.34551307559013367, 0.6544869542121887]",0.6544869542121887
00000169.npy,1,1,"[-0.5822148323059082, -0.05664827302098274]","[0.371551513671875, 0.628448486328125]",0.628448486328125
00000170.npy,0,1,"[-0.48490914702415466, 0.1078282818198204]","[0.35600700974464417, 0.6439930200576782]",0.6439930200576782
00000171.npy,0,1,"[-0.09246252477169037, 0.051763202995061874]","[0.4640059471130371, 0.5359940528869629]",0.5359940528869629
00000172.npy,0,1,"[-0.09909307956695557, 0.01901319995522499]","[0.4705077111721039, 0.5294922590255737]",0.5294922590255737
00000173.npy,0,1,"[-0.5552163124084473, 0.06060472130775452]","[0.3507325053215027, 0.6492674946784973]",0.6492674946784973
00000174.npy,0,0,"[0.45555371046066284, -0.21912549436092377]","[0.6625500917434692, 0.3374498784542084]",0.3374498784542084
00000175.npy,0,1,"[-0.49654117226600647, 0.15070615708827972]","[0.34361010789871216, 0.6563898921012878]",0.6563898921012878
00000176.npy,1,1,"[-0.20802822709083557, 0.2911745309829712]","[0.37772804498672485, 0.6222719550132751]",0.6222719550132751
00000177.npy,0,0,"[-0.26274484395980835, -0.30687060952186584]","[0.5110296607017517, 0.4889703691005707]",0.4889703691005707
00000178.npy,0,1,"[-0.4449690580368042, 0.42129799723625183]","[0.296031653881073, 0.703968346118927]",0.703968346118927
00000179.npy,0,1,"[-0.05288593843579292, -0.04497314617037773]","[0.49802181124687195, 0.5019781589508057]",0.5019781589508057
00000180.npy,1,1,"[-0.2951168417930603, -0.171657994389534]","[0.46917444467544556, 0.5308255553245544]",0.5308255553245544
00000181.npy,1,1,"[-0.5944187641143799, 0.12066516280174255]","[0.3284764587879181, 0.6715235710144043]",0.6715235710144043
00000182.npy,0,0,"[0.030037403106689453, -0.09291665256023407]","[0.5306998491287231, 0.46930015087127686]",0.46930015087127686
00000183.npy,1,1,"[-0.009335044771432877, 0.1449347287416458]","[0.4615088701248169, 0.5384911298751831]",0.5384911298751831
00000184.npy,1,1,"[-0.6148461699485779, 0.3206568658351898]","[0.28180959820747375, 0.7181903719902039]",0.7181903719902039
00000185.npy,1,1,"[-0.5431506037712097, 0.305282324552536]","[0.29976168274879456, 0.7002382874488831]",0.7002382874488831
00000186.npy,1,1,"[-0.30423808097839355, 0.22895033657550812]","[0.3697735667228699, 0.6302264928817749]",0.6302264928817749
00000187.npy,1,0,"[0.197307750582695, -0.03317342326045036]","[0.5573665499687195, 0.4426334500312805]",0.4426334500312805
00000188.npy,0,1,"[-0.31998926401138306, 0.12407633662223816]","[0.39077264070510864, 0.6092272996902466]",0.6092272996902466
00000189.npy,1,1,"[-0.5291063189506531, 0.37299543619155884]","[0.2886187732219696, 0.711381196975708]",0.711381196975708
00000190.npy,1,1,"[-0.23836064338684082, 0.16533970832824707]","[0.4004236161708832, 0.5995763540267944]",0.5995763540267944
00000191.npy,1,1,"[-0.26862362027168274, 0.05321814864873886]","[0.42022696137428284, 0.5797730684280396]",0.5797730684280396
00000192.npy,1,1,"[-0.13717231154441833, 0.051787711679935455]","[0.4529000520706177, 0.5470999479293823]",0.5470999479293823
00000193.npy,1,1,"[-0.5007062554359436, 0.1996951550245285]","[0.33172324299812317, 0.6682767271995544]",0.6682767271995544
00000194.npy,1,1,"[-0.41863787174224854, 0.14879538118839264]","[0.3618292808532715, 0.6381706595420837]",0.6381706595420837
00000195.npy,1,1,"[-0.7302740216255188, 0.39389848709106445]","[0.24523814022541046, 0.754761815071106]",0.754761815071106
00000196.npy,1,1,"[-0.06064791604876518, 0.3048316240310669]","[0.4096337556838989, 0.5903661847114563]",0.5903661847114563
00000197.npy,1,1,"[-0.24073860049247742, 0.07650788128376007]","[0.4213469326496124, 0.5786530375480652]",0.5786530375480652
00000198.npy,1,1,"[-0.28282323479652405, 0.037085045129060745]","[0.4206981360912323, 0.5793018937110901]",0.5793018937110901
00000199.npy,1,1,"[-0.17873543500900269, 0.18435682356357574]","[0.4102112054824829, 0.5897887349128723]",0.5897887349128723
00000200.npy,1,1,"[-0.019709210842847824, 0.20067007839679718]","[0.44512709975242615, 0.5548729300498962]",0.5548729300498962
00000201.npy,1,1,"[-0.4584258496761322, 0.18612506985664368]","[0.34421849250793457, 0.6557815074920654]",0.6557815074920654
00000202.npy,1,1,"[-0.6747302412986755, 0.2625041604042053]","[0.2814593017101288, 0.7185406684875488]",0.7185406684875488
00000203.npy,1,1,"[-0.1328454166650772, 0.20222479104995728]","[0.4170074760913849, 0.5829924941062927]",0.5829924941062927
00000204.npy,1,1,"[-0.22297650575637817, -0.10686324536800385]","[0.47100427746772766, 0.5289957523345947]",0.5289957523345947
00000205.npy,0,1,"[-0.21361097693443298, -0.14778389036655426]","[0.48354917764663696, 0.516450822353363]",0.516450822353363
00000206.npy,0,1,"[-0.19523461163043976, 0.3877698481082916]","[0.3582415282726288, 0.6417584419250488]",0.6417584419250488
00000207.npy,0,1,"[-0.6880640983581543, 0.48935776948928833]","[0.23551608622074127, 0.7644839286804199]",0.7644839286804199
00000208.npy,1,0,"[-0.22503063082695007, -0.4070098400115967]","[0.5453696846961975, 0.4546303153038025]",0.4546303153038025
00000209.npy,1,1,"[-0.2581014931201935, 0.5562272667884827]","[0.3069688081741333, 0.6930311918258667]",0.6930311918258667
00000210.npy,1,0,"[0.24610069394111633, 0.22895057499408722]","[0.5042874217033386, 0.4957125782966614]",0.4957125782966614
00000211.npy,1,1,"[-0.5039657354354858, 0.4399424195289612]","[0.2801116108894348, 0.7198883891105652]",0.7198883891105652
00000212.npy,1,1,"[-0.6326326131820679, 0.09223514795303345]","[0.3263219892978668, 0.6736780405044556]",0.6736780405044556
00000213.npy,1,1,"[-0.5042717456817627, 0.48123249411582947]","[0.2718009948730469, 0.7281990051269531]",0.7281990051269531
00000214.npy,1,1,"[-0.2954524755477905, 0.3472764194011688]","[0.3446299135684967, 0.6553701162338257]",0.6553701162338257
00000215.npy,1,1,"[-0.5361605286598206, 0.1126350685954094]","[0.3432610034942627, 0.6567389965057373]",0.6567389965057373
00000216.npy,1,1,"[-0.6524578332901001, 0.08903150260448456]","[0.3226785659790039, 0.6773214340209961]",0.6773214340209961
00000217.npy,1,1,"[-0.18978486955165863, 0.25164228677749634]","[0.39140093326568604, 0.608599066734314]",0.608599066734314
00000218.npy,1,1,"[-0.47978541254997253, 0.18017084896564484]","[0.34074944257736206, 0.6592505574226379]",0.6592505574226379
