crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011163.npy,"[1.8708899021148682, -1.6132493019104004, -0.8810743093490601]",val,"[0.9136736989021301, 0.02803165093064308, 0.05829459801316261]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.38219767808914185, -0.5063329339027405, -0.10391833633184433]",val,"[0.49351760745048523, 0.20296384394168854, 0.30351847410202026]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.4630890488624573, -0.5741040706634521, -0.20901891589164734]",val,"[0.536170244216919, 0.1900445520877838, 0.27378520369529724]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.5351414680480957, -0.5702446699142456, -0.3557118773460388]",val,"[0.5742543935775757, 0.19012586772441864, 0.2356196939945221]",0,0,sub-055,7000,7499.0
00011167.npy,"[1.1668208837509155, -0.8001730442047119, 0.015027359127998352]",val,"[0.6868386268615723, 0.0960727259516716, 0.21708866953849792]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.4751523733139038, -1.2819597721099854, 0.08759115636348724]",val,"[0.7615228295326233, 0.04833752289414406, 0.19013966619968414]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.9013511538505554, -0.9754672646522522, -0.5630577802658081]",val,"[0.7223914265632629, 0.11058105528354645, 0.16702747344970703]",0,0,sub-055,8500,8999.0
00011170.npy,"[1.168626308441162, -0.49009257555007935, -0.4125986695289612]",val,"[0.7162781953811646, 0.13636699318885803, 0.1473548710346222]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.981766402721405, -0.6699984669685364, -0.3285463750362396]",val,"[0.6842533349990845, 0.131179079413414, 0.18456755578517914]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.02863839641213417, -0.09293581545352936, 0.09111066162586212]",val,"[0.3262706696987152, 0.3059524893760681, 0.3677768409252167]",2,0,sub-055,10000,10499.0
00011173.npy,"[1.4884799718856812, -1.002434492111206, -0.2788579761981964]",val,"[0.7976890206336975, 0.06607592850923538, 0.13623495399951935]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.38225477933883667, -0.08545966446399689, -0.21929286420345306]",val,"[0.4598979651927948, 0.28809499740600586, 0.25200706720352173]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.790035605430603, -1.1521658897399902, -0.9576989412307739]",val,"[0.8953975439071655, 0.04723174497485161, 0.05737067759037018]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.5145666599273682, -0.44525957107543945, -0.27143123745918274]",val,"[0.5438849329948425, 0.208285853266716, 0.24782919883728027]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.6028059124946594, -0.4533151388168335, -0.2567364573478699]",val,"[0.5646023154258728, 0.1963699907064438, 0.23902767896652222]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.3923881947994232, -0.204537495970726, -0.13495346903800964]",val,"[0.4671427607536316, 0.25716277956962585, 0.27569445967674255]",0,0,sub-055,13000,13499.0
00011179.npy,"[-0.9649268984794617, -0.5619894862174988, 1.7514424324035645]",val,"[0.05674878880381584, 0.08490828424692154, 0.8583429455757141]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.5390998125076294, -0.7133868336677551, -0.7896023988723755]",val,"[0.8315595984458923, 0.08742806315422058, 0.08101227879524231]",0,0,sub-055,14000,14499.0
00011181.npy,"[1.1340116262435913, -0.8721250891685486, -0.20574957132339478]",val,"[0.7161192297935486, 0.09632328897714615, 0.18755750358104706]",0,0,sub-055,14500,14999.0
00011182.npy,"[1.5169259309768677, -0.8698399662971497, -0.5450432300567627]",val,"[0.820257306098938, 0.0754033774137497, 0.10433937609195709]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.38307276368141174, -0.35732322931289673, -0.32703861594200134]",val,"[0.5079972743988037, 0.2422766238451004, 0.24972611665725708]",0,0,sub-055,15500,15999.0
00011184.npy,"[0.4715808033943176, -0.4302011728286743, 0.12357178330421448]",val,"[0.47349870204925537, 0.19216744601726532, 0.3343338966369629]",0,0,sub-055,16000,16499.0
00011185.npy,"[-0.0298752523958683, 0.03057442605495453, -0.06046796217560768]",val,"[0.3297952115535736, 0.3503461480140686, 0.3198586702346802]",1,0,sub-055,16500,16999.0
00011186.npy,"[0.18938297033309937, -0.2810315489768982, 0.1507740020751953]",val,"[0.3865675628185272, 0.2415054589509964, 0.3719269931316376]",0,0,sub-055,17000,17499.0
00011187.npy,"[0.7646103501319885, -0.9097414612770081, -0.2220529317855835]",val,"[0.6409236192703247, 0.1201280727982521, 0.2389482706785202]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.7178859114646912, -0.416365385055542, 0.09627585113048553]",val,"[0.5379982590675354, 0.1730540543794632, 0.28894761204719543]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.6815269589424133, -0.6005303263664246, -0.1618216335773468]",val,"[0.5855715274810791, 0.16247613728046417, 0.25195229053497314]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.46471863985061646, 0.7266222834587097, -0.589857816696167]",val,"[0.37768039107322693, 0.49075841903686523, 0.13156116008758545]",1,0,sub-055,19000,19499.0
00011191.npy,"[0.9613907933235168, -0.9000481963157654, -0.5839617252349854]",val,"[0.7306280732154846, 0.11357523500919342, 0.15579672157764435]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.8175220489501953, -0.581940770149231, -0.023416347801685333]",val,"[0.5959351062774658, 0.14703473448753357, 0.2570301592350006]",0,0,sub-055,20000,20499.0
00011193.npy,"[0.1598278135061264, -0.5027238130569458, -0.12523289024829865]",val,"[0.44101378321647644, 0.22735770046710968, 0.3316285014152527]",0,0,sub-055,20500,20999.0
00011194.npy,"[2.187305450439453, -1.7796558141708374, -1.1778271198272705]",val,"[0.9492273926734924, 0.017969699576497078, 0.03280286490917206]",0,0,sub-055,21000,21499.0
00011195.npy,"[0.8269493579864502, -1.0634338855743408, 0.8884025812149048]",val,"[0.4515906870365143, 0.06819648295640945, 0.4802128076553345]",2,0,sub-055,21500,21999.0
00011196.npy,"[1.345154881477356, -1.0962910652160645, -0.5100024938583374]",val,"[0.8042054772377014, 0.06999396532773972, 0.12580052018165588]",0,0,sub-055,22000,22499.0
00011197.npy,"[0.8929638862609863, -0.9787302613258362, -0.686202883720398]",val,"[0.7352889180183411, 0.11313360184431076, 0.151577427983284]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.5539580583572388, -0.4094915986061096, -0.34413427114486694]",val,"[0.5589963793754578, 0.21329864859580994, 0.2277049720287323]",0,0,sub-055,23000,23499.0
00011199.npy,"[1.6482658386230469, -0.8673924803733826, -0.26189950108528137]",val,"[0.8137586116790771, 0.06575959175825119, 0.12048177421092987]",0,0,sub-055,23500,23999.0
00011200.npy,"[0.7337184548377991, -0.27618664503097534, -0.367339551448822]",val,"[0.5893541574478149, 0.21467433869838715, 0.1959715336561203]",0,0,sub-055,24000,24499.0
00011201.npy,"[1.2902207374572754, -1.256493330001831, -0.4364660978317261]",val,"[0.7960443496704102, 0.06236105039715767, 0.14159460365772247]",0,0,sub-055,24500,24999.0
00011202.npy,"[1.1877189874649048, -0.7278624176979065, -0.24735137820243835]",val,"[0.7218367457389832, 0.10629493743181229, 0.17186832427978516]",0,0,sub-055,25000,25499.0
00011203.npy,"[1.2051544189453125, -0.7654114961624146, -0.2975497245788574]",val,"[0.7342652678489685, 0.10234039276838303, 0.16339430212974548]",0,0,sub-055,25500,25999.0
00011204.npy,"[1.3031468391418457, -0.8740583062171936, -0.6603250503540039]",val,"[0.7976210713386536, 0.09041666239500046, 0.11196224391460419]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.687640368938446, -0.6788768768310547, -0.2876933813095093]",val,"[0.6127225756645203, 0.15624025464057922, 0.23103713989257812]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.8956121802330017, -0.3290627598762512, -0.34407663345336914]",val,"[0.6315813064575195, 0.1855921894311905, 0.18282654881477356]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.2110484838485718, -0.8601201176643372, -0.2572730779647827]",val,"[0.7372727394104004, 0.09292467683553696, 0.16980256140232086]",0,0,sub-055,27500,27999.0
00011208.npy,"[0.1877974271774292, -0.18663160502910614, 0.9083448648452759]",val,"[0.2671482264995575, 0.18371298909187317, 0.5491387844085693]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.5688177347183228, -0.21968643367290497, -0.4016001522541046]",val,"[0.5454201698303223, 0.2479066401720047, 0.20667316019535065]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.9885112643241882, -0.9172672629356384, -0.11667138338088989]",val,"[0.6757408976554871, 0.10048729181289673, 0.2237718552350998]",0,0,sub-055,29000,29499.0
00011211.npy,"[1.5195960998535156, -1.47013521194458, -0.8933169841766357]",val,"[0.8773045539855957, 0.04412924870848656, 0.07856616377830505]",0,0,sub-055,29500,29999.0
00011212.npy,"[0.5712321996688843, -0.3864339590072632, -0.04415770247578621]",val,"[0.5196917057037354, 0.19945120811462402, 0.28085705637931824]",0,0,sub-055,30000,30499.0
00011213.npy,"[0.2601630985736847, -0.3502715229988098, 0.26478949189186096]",val,"[0.39250287413597107, 0.21317410469055176, 0.3943229913711548]",2,0,sub-055,30500,30999.0
00011214.npy,"[1.621538519859314, -1.4072881937026978, -0.7982006072998047]",val,"[0.8792622089385986, 0.04253198578953743, 0.07820580154657364]",0,0,sub-055,31000,31499.0
00011215.npy,"[1.2803785800933838, -0.6912955641746521, -0.12116004526615143]",val,"[0.7217916250228882, 0.10049039870500565, 0.17771795392036438]",0,0,sub-055,31500,31999.0
00011216.npy,"[0.095211923122406, -0.26100581884384155, 0.12514770030975342]",val,"[0.3662053048610687, 0.256460964679718, 0.37733370065689087]",2,0,sub-055,32000,32499.0
00011217.npy,"[-0.11757700145244598, -0.06614948809146881, 0.024478167295455933]",val,"[0.3119722604751587, 0.3284359574317932, 0.3595918118953705]",2,0,sub-055,32500,32999.0
00011218.npy,"[0.3332885801792145, -0.3977500796318054, -0.02849636971950531]",val,"[0.459170401096344, 0.22104863822460175, 0.31978100538253784]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.5260733366012573, -0.3878096342086792, -0.3235442042350769]",val,"[0.5468835830688477, 0.21928076446056366, 0.2338356375694275]",0,0,sub-055,33500,33999.0
00011220.npy,"[0.7385614514350891, -0.2783054709434509, -0.3690450191497803]",val,"[0.5909902453422546, 0.21377681195735931, 0.19523288309574127]",0,0,sub-055,34000,34499.0
00011221.npy,"[1.1126735210418701, -0.7598969340324402, -0.39005929231643677]",val,"[0.7266125679016113, 0.11170070618391037, 0.1616867333650589]",0,0,sub-055,34500,34999.0
00011222.npy,"[1.166018009185791, -0.6657685041427612, -0.36262962222099304]",val,"[0.7262396216392517, 0.11629074811935425, 0.15746958553791046]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.652421236038208, -1.252537727355957, -0.5955624580383301]",val,"[0.8617992997169495, 0.047184400260448456, 0.09101630747318268]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.7742838263511658, -0.7189264297485352, 0.1362399160861969]",val,"[0.5704587697982788, 0.1281537413597107, 0.3013875186443329]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.6655856370925903, -0.2685513496398926, -0.03407865762710571]",val,"[0.5291910171508789, 0.2079322636127472, 0.2628767192363739]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.37064439058303833, -0.022413969039916992, 0.39550015330314636]",val,"[0.21891352534294128, 0.3101038336753845, 0.4709826409816742]",2,0,sub-055,37000,37499.0
00011227.npy,"[2.0118367671966553, -1.5062286853790283, -0.6289839744567871]",val,"[0.9082986116409302, 0.02693718671798706, 0.06476416438817978]",0,0,sub-055,37500,37999.0
00011228.npy,"[1.4288381338119507, -1.0675909519195557, -0.24836355447769165]",val,"[0.7878514528274536, 0.06490214169025421, 0.14724645018577576]",0,0,sub-055,38000,38499.0
00011229.npy,"[0.8801843523979187, -0.66103196144104, 0.11070041358470917]",val,"[0.5961704850196838, 0.12765231728553772, 0.27617719769477844]",0,0,sub-055,38500,38999.0
00011230.npy,"[0.3325282633304596, -0.13745160400867462, -0.07713150978088379]",val,"[0.4368927776813507, 0.2730644941329956, 0.2900426983833313]",0,0,sub-055,39000,39499.0
00011231.npy,"[0.6344903707504272, -0.33304363489151, 0.40924713015556335]",val,"[0.45906496047973633, 0.17445340752601624, 0.36648163199424744]",0,0,sub-055,39500,39999.0
00011232.npy,"[0.4435480237007141, -0.657692551612854, -0.028896093368530273]",val,"[0.511264443397522, 0.16997413337230682, 0.3187613785266876]",0,0,sub-055,40000,40499.0
00011233.npy,"[0.5298842191696167, -0.1866825968027115, -0.461018443107605]",val,"[0.5377305150032043, 0.26264169812202454, 0.1996278315782547]",0,0,sub-055,40500,40999.0
00011234.npy,"[0.24261882901191711, -0.19100125133991241, -0.18006449937820435]",val,"[0.4341324269771576, 0.2813866138458252, 0.2844809591770172]",0,0,sub-055,41000,41499.0
00011235.npy,"[1.2485127449035645, -0.4007715582847595, -0.7406699657440186]",val,"[0.7524484992027283, 0.14461112022399902, 0.10294035822153091]",0,0,sub-055,41500,41999.0
00011236.npy,"[0.7331221103668213, -0.036304324865341187, -0.4089849889278412]",val,"[0.5610335469245911, 0.2599148750305176, 0.17905151844024658]",0,0,sub-055,42000,42499.0
00011237.npy,"[1.4724411964416504, -1.1927417516708374, 0.020066924393177032]",val,"[0.7671060562133789, 0.053380317986011505, 0.1795135736465454]",0,0,sub-055,42500,42999.0
00011238.npy,"[0.7452071905136108, -0.4360606074333191, 0.11557242274284363]",val,"[0.5435740351676941, 0.16681712865829468, 0.28960883617401123]",0,0,sub-055,43000,43499.0
00011239.npy,"[1.4793412685394287, -0.8698968291282654, -0.39040806889533997]",val,"[0.8002534508705139, 0.07637766748666763, 0.12336892634630203]",0,0,sub-055,43500,43999.0
00011240.npy,"[1.850425124168396, -1.3717472553253174, -0.9407986402511597]",val,"[0.9080883860588074, 0.03620399162173271, 0.055707670748233795]",0,0,sub-055,44000,44499.0
00011241.npy,"[1.0868678092956543, -1.0914791822433472, -0.5948035717010498]",val,"[0.769650399684906, 0.08714638650417328, 0.1432032436132431]",0,0,sub-055,44500,44999.0
00011242.npy,"[0.8646073937416077, -0.24136961996555328, -0.06761546432971954]",val,"[0.5798563361167908, 0.1918671876192093, 0.22827649116516113]",0,0,sub-055,45000,45499.0
00011243.npy,"[0.3081235885620117, -0.2880890369415283, 0.024147287011146545]",val,"[0.4340883493423462, 0.2391366958618164, 0.3267749845981598]",0,0,sub-055,45500,45999.0
00011244.npy,"[0.7215044498443604, -0.5607490539550781, -0.35823336243629456]",val,"[0.6183924674987793, 0.17154914140701294, 0.21005837619304657]",0,0,sub-055,46000,46499.0
00011245.npy,"[1.1431080102920532, -1.2655354738235474, -0.8585189580917358]",val,"[0.8162915706634521, 0.07341498881578445, 0.110293447971344]",0,0,sub-055,46500,46999.0
00011246.npy,"[-0.4866933822631836, 0.6598795652389526, -0.7755905389785767]",val,"[0.2042284607887268, 0.6427862048149109, 0.1529853343963623]",1,0,sub-055,47000,47499.0
00011247.npy,"[1.028680682182312, -0.5790444016456604, -0.21057069301605225]",val,"[0.6711662411689758, 0.1344633549451828, 0.19437037408351898]",0,0,sub-055,47500,47999.0
00011248.npy,"[0.17577379941940308, -0.45491427183151245, 0.10114899277687073]",val,"[0.4064517021179199, 0.21632392704486847, 0.3772244155406952]",0,0,sub-055,48000,48499.0
00011249.npy,"[0.37687772512435913, -0.30865371227264404, 0.26737475395202637]",val,"[0.4166489839553833, 0.2099170833826065, 0.3734339475631714]",0,0,sub-055,48500,48999.0
00011250.npy,"[0.2192327380180359, -0.14260511100292206, 0.19409909844398499]",val,"[0.37431108951568604, 0.26066845655441284, 0.3650205135345459]",0,0,sub-055,49000,49499.0
00011251.npy,"[0.32977765798568726, -0.3160005211830139, -0.18993207812309265]",val,"[0.47193241119384766, 0.24741263687610626, 0.28065499663352966]",0,0,sub-055,49500,49999.0
00011252.npy,"[0.7569531202316284, -0.5505790114402771, 0.10643249750137329]",val,"[0.5579544901847839, 0.15091930329799652, 0.29112616181373596]",0,0,sub-055,50000,50499.0
00011253.npy,"[0.9606335759162903, -1.0661020278930664, -0.07462407648563385]",val,"[0.6725402474403381, 0.088617242872715, 0.23884247243404388]",0,0,sub-055,50500,50999.0
00011254.npy,"[1.1344770193099976, -0.23474259674549103, -0.9035543203353882]",val,"[0.7222353219985962, 0.18366830050945282, 0.09409638494253159]",0,0,sub-055,51000,51499.0
00011255.npy,"[0.8510201573371887, -0.9430548548698425, 0.20044240355491638]",val,"[0.5924081206321716, 0.09850633144378662, 0.309085488319397]",0,0,sub-055,51500,51999.0
00011256.npy,"[0.49611979722976685, -0.14012838900089264, -0.027948856353759766]",val,"[0.4713910222053528, 0.24949520826339722, 0.2791137397289276]",0,0,sub-055,52000,52499.0
00011257.npy,"[0.06728053092956543, -0.5041962265968323, -0.043347787111997604]",val,"[0.40651029348373413, 0.22955267131328583, 0.36393705010414124]",0,0,sub-055,52500,52999.0
00011258.npy,"[0.8264827132225037, -0.9463827013969421, 0.010901957750320435]",val,"[0.620259702205658, 0.1053483858704567, 0.27439194917678833]",0,0,sub-055,53000,53499.0
00011259.npy,"[1.0395132303237915, -0.8982353806495667, -0.7506828308105469]",val,"[0.7628025412559509, 0.10986480116844177, 0.1273326724767685]",0,0,sub-055,53500,53999.0
00011260.npy,"[0.9425351023674011, -0.5509980916976929, 0.03002065420150757]",val,"[0.6149716973304749, 0.1381089836359024, 0.24691934883594513]",0,0,sub-055,54000,54499.0
00011261.npy,"[1.370429515838623, -1.4452054500579834, -0.3910522758960724]",val,"[0.8119145035743713, 0.04860663414001465, 0.1394788920879364]",0,0,sub-055,54500,54999.0
00011262.npy,"[0.5877751708030701, -0.966181218624115, 0.33689311146736145]",val,"[0.5026327967643738, 0.10626154392957687, 0.39110565185546875]",0,0,sub-055,55000,55499.0
00011263.npy,"[0.5450096130371094, -0.7358850240707397, 0.07223644852638245]",val,"[0.5260223150253296, 0.1461230218410492, 0.3278546929359436]",0,0,sub-055,55500,55999.0
00011264.npy,"[1.356886863708496, -1.2322405576705933, -0.11996594071388245]",val,"[0.7672001719474792, 0.057605624198913574, 0.1751941740512848]",0,0,sub-055,56000,56499.0
00011265.npy,"[0.6704232692718506, -0.43499237298965454, -0.32544851303100586]",val,"[0.5880711674690247, 0.1946946531534195, 0.21723423898220062]",0,0,sub-055,56500,56999.0
00011266.npy,"[0.9028841853141785, -0.5751103758811951, -0.6788287162780762]",val,"[0.6974875926971436, 0.1590932011604309, 0.14341919124126434]",0,0,sub-055,57000,57499.0
00011267.npy,"[0.4713892340660095, -0.5198603868484497, 0.18789875507354736]",val,"[0.47075149416923523, 0.17470183968544006, 0.35454660654067993]",0,0,sub-055,57500,57999.0
00011268.npy,"[0.4370233416557312, -0.44458115100860596, -0.20214620232582092]",val,"[0.5149732232093811, 0.21325965225696564, 0.2717670798301697]",0,0,sub-055,58000,58499.0
00011269.npy,"[0.27070194482803345, -0.3953093886375427, -0.15918156504631042]",val,"[0.4620349109172821, 0.23737213015556335, 0.30059292912483215]",0,0,sub-055,58500,58999.0
00011270.npy,"[0.3206633925437927, -0.39750635623931885, -0.2273240089416504]",val,"[0.48408424854278564, 0.23606078326702118, 0.27985501289367676]",0,0,sub-055,59000,59499.0
00011271.npy,"[1.9538809061050415, -1.0876455307006836, -1.47371244430542]",val,"[0.9257314205169678, 0.044214725494384766, 0.03005385771393776]",0,0,sub-055,59500,59999.0
00011272.npy,"[2.1011433601379395, -1.328125, -1.535013198852539]",val,"[0.9444974660873413, 0.03061177022755146, 0.024890756234526634]",0,0,sub-055,60000,60499.0
00011273.npy,"[1.850547194480896, -0.9076511263847351, -0.7718207836151123]",val,"[0.8802533745765686, 0.055813267827034, 0.06393340229988098]",0,0,sub-055,60500,60999.0
00011274.npy,"[1.3108201026916504, -0.8095592856407166, -0.5771713256835938]",val,"[0.7865582704544067, 0.09437604993581772, 0.11906570196151733]",0,0,sub-055,61000,61499.0
00011275.npy,"[1.7419768571853638, -1.3980952501296997, 0.09792783856391907]",val,"[0.8087501525878906, 0.0350024476647377, 0.15624745190143585]",0,0,sub-055,61500,61999.0
00011276.npy,"[1.3628376722335815, -1.053436517715454, -0.5982208847999573]",val,"[0.8130326271057129, 0.07256604731082916, 0.11440131813287735]",0,0,sub-055,62000,62499.0
00011277.npy,"[2.152806043624878, -2.018862247467041, -0.8412537574768066]",val,"[0.9385175704956055, 0.01447804644703865, 0.04700442776083946]",0,0,sub-055,62500,62999.0
00011278.npy,"[1.837212324142456, -1.363425850868225, 0.05734461545944214]",val,"[0.826858639717102, 0.03368307277560234, 0.13945835828781128]",0,0,sub-055,63000,63499.0
00011279.npy,"[0.8501235246658325, -0.5878154039382935, -0.2863004207611084]",val,"[0.6416914463043213, 0.15234820544719696, 0.20596034824848175]",0,0,sub-055,63500,63999.0
00011280.npy,"[1.3405232429504395, -1.2578649520874023, 0.15172728896141052]",val,"[0.7251731157302856, 0.05394808575510979, 0.22087886929512024]",0,0,sub-055,64000,64499.0
00011281.npy,"[1.2695891857147217, -1.0632966756820679, -0.3009399175643921]",val,"[0.7663125991821289, 0.07434410601854324, 0.15934331715106964]",0,0,sub-055,64500,64999.0
00011282.npy,"[1.0299190282821655, -1.0139641761779785, -0.636816143989563]",val,"[0.7585024237632751, 0.09824482351541519, 0.14325277507305145]",0,0,sub-055,65000,65499.0
00011283.npy,"[1.3112236261367798, -1.049423336982727, -0.27778714895248413]",val,"[0.7701272964477539, 0.07266855984926224, 0.15720410645008087]",0,0,sub-055,65500,65999.0
00011284.npy,"[1.2015074491500854, -1.813561201095581, 0.4960762560367584]",val,"[0.6481142044067383, 0.03178512305021286, 0.32010072469711304]",0,0,sub-055,66000,66499.0
00011285.npy,"[0.862436056137085, -0.5067740082740784, -0.33372044563293457]",val,"[0.6424002647399902, 0.1633673906326294, 0.19423232972621918]",0,0,sub-055,66500,66999.0
00011286.npy,"[0.9336669445037842, -0.978249728679657, -0.20520541071891785]",val,"[0.6812097430229187, 0.1006806418299675, 0.2181096225976944]",0,0,sub-055,67000,67499.0
00011287.npy,"[0.2309628427028656, -0.040878698229789734, 0.44056716561317444]",val,"[0.333871454000473, 0.25440165400505066, 0.4117269217967987]",2,0,sub-055,67500,67999.0
00011288.npy,"[1.4766755104064941, -0.8383632302284241, -0.15861088037490845]",val,"[0.7730012536048889, 0.07634342461824417, 0.15065528452396393]",0,0,sub-055,68000,68499.0
00011289.npy,"[0.8052414059638977, -0.7141132950782776, -0.3389800786972046]",val,"[0.6504805684089661, 0.1423596739768982, 0.20715968310832977]",0,0,sub-055,68500,68999.0
00011290.npy,"[1.2608689069747925, -0.8056955933570862, -0.5468556880950928]",val,"[0.7748051881790161, 0.09810584783554077, 0.12708893418312073]",0,0,sub-055,69000,69499.0
00011291.npy,"[0.5751549005508423, -0.5606929659843445, -0.13360902667045593]",val,"[0.551449716091156, 0.17709793150424957, 0.2714523673057556]",0,0,sub-055,69500,69999.0
00011292.npy,"[0.6227380633354187, -0.4755215048789978, -0.30215156078338623]",val,"[0.5780259370803833, 0.19274330139160156, 0.22923074662685394]",0,0,sub-055,70000,70499.0
00011293.npy,"[0.9014632105827332, -0.9880015254020691, -0.13429656624794006]",val,"[0.6639624834060669, 0.1003597155213356, 0.2356778383255005]",0,0,sub-055,70500,70999.0
00011294.npy,"[0.9584121108055115, -0.4502817988395691, -0.4223571717739105]",val,"[0.6685173511505127, 0.16342732310295105, 0.16805529594421387]",0,0,sub-055,71000,71499.0
00011295.npy,"[1.1856276988983154, -0.8821815848350525, -0.4894639253616333]",val,"[0.7611778378486633, 0.0962604507803917, 0.14256176352500916]",0,0,sub-055,71500,71999.0
00011296.npy,"[1.1058374643325806, -1.236135482788086, 0.261583536863327]",val,"[0.6553012132644653, 0.06299921125173569, 0.2816995680332184]",0,0,sub-055,72000,72499.0
00011297.npy,"[1.0376285314559937, -0.7418195009231567, -0.25595903396606445]",val,"[0.6929928660392761, 0.1169295608997345, 0.19007755815982819]",0,0,sub-055,72500,72999.0
00011298.npy,"[1.4052618741989136, -1.0697461366653442, -0.782191276550293]",val,"[0.8358656167984009, 0.07034838199615479, 0.09378590434789658]",0,0,sub-055,73000,73499.0
00011299.npy,"[0.006864715367555618, -0.3772428631782532, -0.13388121128082275]",val,"[0.3921925127506256, 0.26710590720176697, 0.34070155024528503]",0,0,sub-055,73500,73999.0
00011300.npy,"[1.0721616744995117, -0.8061976432800293, -0.361750066280365]",val,"[0.7187960743904114, 0.10986127704381943, 0.17134273052215576]",0,0,sub-055,74000,74499.0
00011301.npy,"[0.5543760061264038, -0.6077791452407837, -0.585626482963562]",val,"[0.6125087738037109, 0.19159968197345734, 0.19589146971702576]",0,0,sub-055,74500,74999.0
00011302.npy,"[1.7263522148132324, -1.6766319274902344, -0.12310618162155151]",val,"[0.83991539478302, 0.0279472004622221, 0.1321374475955963]",0,0,sub-055,75000,75499.0
00011303.npy,"[1.3883137702941895, -1.0822710990905762, -0.011347703635692596]",val,"[0.7511929869651794, 0.06350240111351013, 0.1853046417236328]",0,0,sub-055,75500,75999.0
00011304.npy,"[0.6044667959213257, -0.8443828225135803, 0.18939173221588135]",val,"[0.5276680588722229, 0.12391771376132965, 0.34841427206993103]",0,0,sub-055,76000,76499.0
00011305.npy,"[0.37229683995246887, -0.446144163608551, 0.5090427398681641]",val,"[0.3864502012729645, 0.1704704463481903, 0.4430793523788452]",2,0,sub-055,76500,76999.0
00011306.npy,"[-0.1307799220085144, -0.2558845281600952, 0.256877601146698]",val,"[0.29798001050949097, 0.2629389464855194, 0.4390810430049896]",2,0,sub-055,77000,77499.0
