crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000102.npy,"[2.48616623878479, -1.7200196981430054, -1.4782955646514893]",test,"[0.9672290086746216, 0.014414713717997074, 0.018356312066316605]",0,0,sub-064,51000,51499.0
00000103.npy,"[2.645599603652954, -1.8237799406051636, -1.7544716596603394]",test,"[0.9768192172050476, 0.011188900098204613, 0.011991888284683228]",0,0,sub-064,51500,51999.0
00000104.npy,"[1.9918376207351685, -1.6595877408981323, -1.1636098623275757]",test,"[0.9358270764350891, 0.024288557469844818, 0.03988431766629219]",0,0,sub-064,52000,52499.0
00000105.npy,"[1.4982138872146606, -1.5512197017669678, -1.5054937601089478]",test,"[0.9115865230560303, 0.04319620877504349, 0.04521726071834564]",0,0,sub-064,52500,52999.0
00000106.npy,"[3.0667226314544678, -2.302232503890991, -1.9607598781585693]",test,"[0.9889100790023804, 0.004607329145073891, 0.006482594646513462]",0,0,sub-064,53000,53499.0
00000107.npy,"[0.8179376721382141, -0.9334575533866882, -0.46760234236717224]",test,"[0.6896395087242126, 0.11967429518699646, 0.1906861811876297]",0,0,sub-064,53500,53999.0
00000108.npy,"[3.0102157592773438, -2.556520462036133, -1.8091609477996826]",test,"[0.9882451295852661, 0.0037779989652335644, 0.007976931519806385]",0,0,sub-064,54000,54499.0
00000109.npy,"[1.7159769535064697, -1.6845834255218506, -1.343793272972107]",test,"[0.925709068775177, 0.030876630917191505, 0.04341434687376022]",0,0,sub-064,54500,54999.0
00000110.npy,"[1.886809229850769, -1.4254995584487915, -1.5179309844970703]",test,"[0.9348875880241394, 0.034059789031744, 0.031052706763148308]",0,0,sub-064,55000,55499.0
00000111.npy,"[2.9820172786712646, -2.3747119903564453, -1.938690423965454]",test,"[0.9881322979927063, 0.004660333972424269, 0.0072074043564498425]",0,0,sub-064,55500,55999.0
00000112.npy,"[2.467646360397339, -2.177130699157715, -1.064427137374878]",test,"[0.9625974297523499, 0.009252168238162994, 0.028150402009487152]",0,0,sub-064,56000,56499.0
00000113.npy,"[2.4057857990264893, -1.9245655536651611, -1.703180193901062]",test,"[0.971262514591217, 0.012784653343260288, 0.01595274545252323]",0,0,sub-064,56500,56999.0
00000114.npy,"[1.8147644996643066, -1.3486524820327759, -1.2094452381134033]",test,"[0.916693389415741, 0.038758739829063416, 0.044547826051712036]",0,0,sub-064,57000,57499.0
00000115.npy,"[0.6503117680549622, -0.42824262380599976, -0.9713101387023926]",test,"[0.6503368020057678, 0.22117097675800323, 0.12849225103855133]",0,0,sub-064,57500,57999.0
00000116.npy,"[0.6078907251358032, -0.8681641221046448, -1.1421644687652588]",test,"[0.7131131887435913, 0.16297312080860138, 0.12391366064548492]",0,0,sub-064,58000,58499.0
00000117.npy,"[1.1309350728988647, -0.8814499974250793, -0.5744501352310181]",test,"[0.7602412700653076, 0.10162105411291122, 0.13813765347003937]",0,0,sub-064,58500,58999.0
00000118.npy,"[1.8085496425628662, -1.5933473110198975, -1.0395355224609375]",test,"[0.9163675308227539, 0.030524225905537605, 0.05310825631022453]",0,0,sub-064,59000,59499.0
00000119.npy,"[0.8023251891136169, -0.7012234330177307, -0.35572269558906555]",test,"[0.6508558988571167, 0.14471113681793213, 0.20443299412727356]",0,0,sub-064,59500,59999.0
00000120.npy,"[1.5421979427337646, -1.4443086385726929, -0.8232768774032593]",test,"[0.8738446235656738, 0.04409719631075859, 0.0820581316947937]",0,0,sub-064,60000,60499.0
00000121.npy,"[2.48423433303833, -2.0317697525024414, -2.118988037109375]",test,"[0.9794778823852539, 0.010708262212574482, 0.009813875891268253]",0,0,sub-064,60500,60999.0
00000122.npy,"[2.373704433441162, -2.2928531169891357, -1.459257960319519]",test,"[0.9698851108551025, 0.009121372364461422, 0.020993545651435852]",0,0,sub-064,61000,61499.0
00000123.npy,"[2.173285722732544, -1.4136794805526733, -1.1554019451141357]",test,"[0.9402717351913452, 0.02602880820631981, 0.03369944170117378]",0,0,sub-064,61500,61999.0
00000124.npy,"[2.013861894607544, -2.0222761631011963, -2.2487993240356445]",test,"[0.969226598739624, 0.0171219352632761, 0.013651336543262005]",0,0,sub-064,62000,62499.0
00000125.npy,"[2.105375289916992, -1.4552336931228638, -0.6721088886260986]",test,"[0.9169127345085144, 0.02606004662811756, 0.0570271871984005]",0,0,sub-064,62500,62999.0
00000126.npy,"[1.5166183710098267, -1.536217451095581, -0.7599407434463501]",test,"[0.8696699142456055, 0.04106999188661575, 0.08926010876893997]",0,0,sub-064,63000,63499.0
00000127.npy,"[1.9920457601547241, -1.5145241022109985, -1.0562297105789185]",test,"[0.9281256794929504, 0.02784343622624874, 0.04403090476989746]",0,0,sub-064,63500,63999.0
00000128.npy,"[1.8225241899490356, -1.899672508239746, -1.2848535776138306]",test,"[0.9355422854423523, 0.022622153162956238, 0.041835635900497437]",0,0,sub-064,64000,64499.0
00000129.npy,"[2.618640899658203, -2.213791847229004, -1.7637970447540283]",test,"[0.9799482822418213, 0.007807360962033272, 0.01224431861191988]",0,0,sub-064,64500,64999.0
00000130.npy,"[1.8846365213394165, -1.7064837217330933, -1.393093466758728]",test,"[0.9387193322181702, 0.02587807923555374, 0.03540264442563057]",0,0,sub-064,65000,65499.0
00000131.npy,"[1.8074721097946167, -1.8031163215637207, -1.286346673965454]",test,"[0.9325187802314758, 0.025211511179804802, 0.04226970300078392]",0,0,sub-064,65500,65999.0
00000132.npy,"[1.9745584726333618, -2.1432061195373535, -2.5756778717041016]",test,"[0.9738562703132629, 0.015855226665735245, 0.010288508608937263]",0,0,sub-064,66000,66499.0
00000133.npy,"[2.481574296951294, -1.8909149169921875, -1.5004665851593018]",test,"[0.9696807265281677, 0.012237167917191982, 0.018082162365317345]",0,0,sub-064,66500,66999.0
00000134.npy,"[0.993843138217926, -1.0682615041732788, -0.3834971785545349]",test,"[0.7249346971511841, 0.09220155328512192, 0.1828637272119522]",0,0,sub-064,67000,67499.0
00000135.npy,"[0.8702763319015503, -0.841738760471344, -0.5534933805465698]",test,"[0.7035781145095825, 0.12699702382087708, 0.16942481696605682]",0,0,sub-064,67500,67999.0
00000136.npy,"[1.720876693725586, -1.4072264432907104, -0.6565771102905273]",test,"[0.8798267841339111, 0.03853711858391762, 0.08163607120513916]",0,0,sub-064,68000,68499.0
00000137.npy,"[1.2469679117202759, -1.17462158203125, -0.6143956184387207]",test,"[0.8037028908729553, 0.07135307043790817, 0.1249440610408783]",0,0,sub-064,68500,68999.0
00000138.npy,"[1.9827369451522827, -1.351619005203247, -1.32075834274292]",test,"[0.9324948191642761, 0.03323182091116905, 0.03427335247397423]",0,0,sub-064,69000,69499.0
00000139.npy,"[2.704725503921509, -2.5009894371032715, -1.7225875854492188]",test,"[0.9828669428825378, 0.00539114885032177, 0.011741867288947105]",0,0,sub-064,69500,69999.0
00000140.npy,"[2.3742146492004395, -2.339627742767334, -0.9968912601470947]",test,"[0.9584770202636719, 0.008597773499786854, 0.03292524069547653]",0,0,sub-064,70000,70499.0
00000141.npy,"[2.3282980918884277, -2.2361741065979004, -0.9630024433135986]",test,"[0.9545438885688782, 0.009941932745277882, 0.035514216870069504]",0,0,sub-064,70500,70999.0
00000142.npy,"[1.45525324344635, -1.0053261518478394, -0.6245639324188232]",test,"[0.8262151479721069, 0.07054676860570908, 0.10323809832334518]",0,0,sub-064,71000,71499.0
00000143.npy,"[0.7948238253593445, -0.7739180326461792, -0.32372382283210754]",test,"[0.6514398455619812, 0.1356995552778244, 0.2128605842590332]",0,0,sub-064,71500,71999.0
00000144.npy,"[2.2544069290161133, -2.025376796722412, -1.0035330057144165]",test,"[0.950287401676178, 0.013157352805137634, 0.03655524551868439]",0,0,sub-064,72000,72499.0
00000145.npy,"[2.500967502593994, -1.8300635814666748, -1.1509623527526855]",test,"[0.9623758792877197, 0.012659073807299137, 0.024965010583400726]",0,0,sub-064,72500,72999.0
00000146.npy,"[2.3918495178222656, -2.087547540664673, -1.784011721611023]",test,"[0.9739922881126404, 0.011045316234230995, 0.014962424524128437]",0,0,sub-064,73000,73499.0
00000147.npy,"[2.269406795501709, -2.0639679431915283, -1.6234840154647827]",test,"[0.9675769805908203, 0.012697689235210419, 0.019725341349840164]",0,0,sub-064,73500,73999.0
00000148.npy,"[1.8973606824874878, -1.317223072052002, -1.274030089378357]",test,"[0.9241142272949219, 0.03712356090545654, 0.0387621745467186]",0,0,sub-064,74000,74499.0
00000149.npy,"[2.1910550594329834, -1.823430061340332, -1.062191367149353]",test,"[0.9463417530059814, 0.01708359085023403, 0.036574725061655045]",0,0,sub-064,74500,74999.0
00000150.npy,"[2.7293906211853027, -2.1899709701538086, -1.4730874300003052]",test,"[0.9782224893569946, 0.00714473333209753, 0.01463270653039217]",0,0,sub-064,75000,75499.0
00000151.npy,"[1.8375385999679565, -1.5824800729751587, -1.1798650026321411]",test,"[0.9245220422744751, 0.03024280071258545, 0.04523509740829468]",0,0,sub-064,75500,75999.0
00000152.npy,"[2.088876485824585, -1.8150136470794678, -1.5272562503814697]",test,"[0.9550644755363464, 0.01925726979970932, 0.025678295642137527]",0,0,sub-064,76000,76499.0
00000153.npy,"[1.3047257661819458, -1.716643214225769, -1.3812592029571533]",test,"[0.895344614982605, 0.04363413155078888, 0.061021335422992706]",0,0,sub-064,76500,76999.0
00000154.npy,"[2.131843090057373, -1.4488699436187744, -1.0436604022979736]",test,"[0.934903621673584, 0.02604251354932785, 0.039053790271282196]",0,0,sub-064,77000,77499.0
00000155.npy,"[2.557142734527588, -1.995347261428833, -1.6904464960098267]",test,"[0.9757624268531799, 0.010285436175763607, 0.013952100649476051]",0,0,sub-064,77500,77999.0
